Software Quality,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Software Engineering Project I,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,10.0,-1.0,-1.0,9.0,7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,7.0,B,A,7.1480416528182295e-06,0,0,0.0,1.9879257265568686e-11,0,0.0006514096295628202,0.04750586103369299,0.34134758627001494,0.05842345472519294,0.5520645402800043
8.0,8.0,10.0,10.0,-1.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,B+,A,5.598600338428015e-05,0,0,0.0,1.6671954684438864e-07,0,0.0001417691803945633,0.03731264820392495,0.2524355461255354,0.13175133756147167,0.5783025462057423
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,A,A,8.812019016220252e-06,0,0,0.0,1.006666391319136e-07,0,2.9242409059368243e-06,0.006534698996747547,0.09945659736356893,0.15477688760997743,0.7392199791031447
4.0,6.0,7.0,7.0,10.0,4.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,4.0,B,A-,0.0,0,0,0.00037500032301464043,0.0011993124911475694,0,0.0352477089383299,0.0008184941776236783,0.29620892525685155,0.6617645184749932,0.004386040338039538
4.0,7.0,7.0,-1.0,-1.0,6.0,3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,8.0,B,B,0.0,0,0,0.02903426729365336,7.800098124607674e-09,0,0.00042756235984757083,0.7827287314156207,0.011036575806182603,0.17468218184894518,0.002090673475652395
4.0,7.0,7.0,7.0,-1.0,7.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,6.0,A,B,0.0,0,0,0.0002110692087814451,7.420124808178107e-06,0,2.0503666902429815e-06,0.8472954025702882,0.08555841743451925,0.058955097935977356,0.007970542358935207
9.0,10.0,10.0,10.0,-1.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,A,A,0.0,0,0,7.580849606569852e-05,0.01256508493276495,0,2.307808912330057e-05,0.1249385792302931,0.15694720201993279,0.23198893258812586,0.4734613146436944
10.0,7.0,9.0,-1.0,-1.0,9.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,A,A,0.0,0,0,6.382773466174267e-05,3.433025410562922e-10,0,0.002348744081905374,0.027330996808854438,0.11433014788572061,0.07560024984992517,0.7803260332956301
7.0,7.0,4.0,4.0,10.0,9.0,7.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,9.0,4.0,7.0,B+,B,0.0,0,0,1.6924288310988897e-08,8.389461591163682e-10,0,1.734775568818468e-05,0.6966574329557176,0.07324974800310707,0.09264244296935892,0.1374330105528936
4.0,7.0,7.0,10.0,-1.0,4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,7.0,B,C,0.0,0,0,0.2972163594615596,0.46286112978680805,0,0.1023983388871479,0.05502919204571947,0.01383003516103824,0.06567876350547112,0.002986181152255507
8.0,10.0,10.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,A,A-,0.0,0,0,9.622915115549306e-07,3.33246341670254e-13,0,2.5604695705679007e-05,0.032292040107982346,0.0806814514638027,0.7769484768995568,0.11005146454110765
7.0,4.0,10.0,7.0,-1.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10.0,7.0,F,C-,0.0,0,0,0.3175417401608925,0.0013424856300977585,0,0.11912153110067603,0.2945689928401861,0.01974337812433851,0.21598673000055305,0.031695142143256
10.0,8.0,7.0,7.0,-1.0,7.0,3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,7.0,B,A,0.0,0,0,0.013458420129144624,0.013526015368110506,0,3.2918399906869235e-05,0.014631106583754,0.09864375267749907,0.23062634611336658,0.6290814407282184
7.0,4.0,9.0,10.0,-1.0,7.0,3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,8.0,5.0,B+,A,0.0,0,0,0.0033859373994995588,0.0001800840456065937,0,0.0019148804988433315,0.08754114935252927,0.3556369242225545,0.019505828016378835,0.531835196464588
10.0,6.0,7.0,9.0,10.0,7.0,6.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,6.0,6.0,7.0,A,A,0.0,0,0,0.00020251170011514888,0.0006802822884473424,0,0.0001573064884796001,0.016555160422447163,0.01125258920885559,0.03145957300543512,0.9396925768862201
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,A,A,0.0,0,0,2.3285020536554494e-05,0.00301403606685259,0,4.413551024868193e-06,0.0317614974025556,0.12389773973821544,0.11103436456563452,0.7302646636551805
9.0,5.0,7.0,0.0,-1.0,8.0,4.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,8.0,B,B,0.0,0,0,2.835536086107759e-07,4.1648019299200173e-13,0,2.2313964943525195e-07,0.7457122223091329,0.0003200803604337925,0.038720674825023095,0.2152465158117357
10.0,9.0,7.0,7.0,-1.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,9.0,A,A,0.0,0,0,7.90971885051391e-08,6.767979569299916e-07,0,2.3585186652291425e-06,0.009120096297758591,0.20941989350275025,0.1428837560599968,0.6385731397256837
7.0,4.0,7.0,7.0,-1.0,7.0,4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,4.0,4.0,A,B,0.0,0,0,8.975882714912358e-08,1.772724394400171e-08,0,0.00025415872525793714,0.9980506302174699,2.1924200668245633e-05,0.00010263689275391185,0.001570542477778814
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,A,A,0.0,0,0,7.880387738297686e-09,3.373222372934228e-06,0,5.126813708825444e-06,0.008284010584229687,0.18221732436453236,0.10388902966663782,0.7056011274681306
6.0,8.0,7.0,10.0,-1.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,7.0,A,B+,0.0,0,0,3.997121496827883e-06,1.8411423483979633e-06,0,8.233255027724725e-06,0.07326388254475252,0.6093724484926368,0.2028626855463206,0.11448691189741717
7.0,3.0,2.0,1.0,-1.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,6.0,B+,A-,0.0,0,0,7.909793311649787e-05,2.7336194792862933e-09,0,6.098187077221702e-06,0.3639507346127074,0.11345864912676168,0.48885324045418177,0.03365217695253609
10.0,10.0,10.0,10.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,9.0,A,A,0.0,0,0,1.1441801717276633e-05,0.001729635501829925,0,0.00017810429972605753,0.003411889452105339,0.09056853732173986,0.27711280430450674,0.6269875873183748
9.0,8.0,7.0,10.0,-1.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,9.0,A-,B+,0.0,0,0,1.9028896086804027e-08,3.2738763229378154e-06,0,4.674514673073302e-06,0.043078554095515746,0.3779229285986815,0.2470399303047458,0.3319506195811648
10.0,7.0,7.0,-1.0,-1.0,4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,8.0,B,A-,0.0,0,0,1.6689203091953498e-06,6.885982898039734e-08,0,8.872262652277254e-06,0.33561390652732426,0.03271103946399315,0.49341091705178963,0.1382535269141024
9.0,10.0,10.0,10.0,-1.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,10.0,A-,A,0.0,0,0,0.0007227895252473515,0.0016913780553053886,0,0.0005930333180888508,0.006675684024742289,0.1297569604384618,0.1620322499767667,0.6985279046613876
7.0,9.0,7.0,9.0,-1.0,10.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,10.0,A,A-,0.0,0,0,0.00016118947259321554,7.611508719071999e-05,0,5.622349828537921e-05,0.06541102955313687,0.20826259577783213,0.5974983276926682,0.12853451891829348
7.0,8.0,9.0,7.0,-1.0,8.0,7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,7.0,A-,B+,0.0,0,0,0.00012765812480670125,2.3107958469351308e-05,0,0.0001364332725210511,0.390768426156252,0.4210566242347733,0.11363873216326999,0.07424901808990776
6.0,8.0,10.0,10.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,7.0,B+,B,0.0,0,0,0.0005475189288414417,0.08196702350383887,0,0.2570861659622174,0.2802408340512027,0.12890573293643373,0.17635344119159327,0.07489928342587264
7.0,6.0,4.0,7.0,-1.0,7.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,3.0,B,B,0.0,0,0,4.362274671020365e-05,0.0013121963242838748,0,1.8822928229629776e-07,0.907967630079808,0.07372772240109958,0.00980732235747729,0.007141317861338898
8.0,7.0,7.0,7.0,10.0,9.0,7.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,7.0,A,B+,5.361529320089656e-07,0,0,2.5974510997696825e-07,3.1429177650740765e-09,0,6.201728664881891e-09,0.005893738611569159,0.6426409967776819,0.00419366489058903,0.3472707944774715
8.0,10.0,10.0,10.0,-1.0,8.0,4.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,8.0,B+,A,9.803213898992618e-07,0,0,1.4935863202275086e-05,0.00023358781556052214,0,4.949223212231433e-06,0.010273674686241649,0.13692512069237314,0.4061469413144559,0.44639981008356444
7.0,6.0,6.0,7.0,-1.0,9.0,7.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,6.0,B,A-,5.927946688829407e-07,0,0,3.9332628497508957e-07,2.9854441485494525e-08,0,5.9004686882081164e-06,0.06492169926723135,0.4079442091692596,0.4452062645293617,0.08192091059006373
4.0,6.0,7.0,7.0,-1.0,3.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,4.0,B,B,0.03702263816898621,0,0,0.00681855255784588,0.005591653719713184,0,0.17145628497982132,0.7683466444210729,0.006597553010245478,0.0035112126052476086,0.0006554605370673169
7.0,3.0,7.0,7.0,-1.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,9.0,7.0,B,A,0.00015315135031736696,0,0,1.2927115713664505e-06,3.0052634054888122e-09,0,4.9636350978675645e-05,0.048738012530738076,0.4624269737472949,0.012655232061743288,0.4759756982420929
7.0,8.0,9.0,10.0,-1.0,8.0,7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,B,A,2.8946792727887453e-05,0,0,4.7779707064186495e-06,7.580760750020486e-05,0,0.00018710712842926318,0.06868007182183884,0.3602455440787114,0.20011874541314947,0.37065899918693646
9.0,4.0,7.0,7.0,-1.0,7.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,4.0,A,B,0.01860264784054597,0,0,0.0029612511911271656,0.00517140665496086,0,0.0035296351415926757,0.5161886080136008,0.2564217550582089,0.007232710978334144,0.18989198512162953
7.0,7.0,9.0,10.0,-1.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,7.0,B,B+,0.002962793834283306,0,0,3.1167588270529923e-06,0.010000725002236263,0,0.0003703581592818398,0.28224705489762963,0.490031701982283,0.14196696016265767,0.07241728920280134
6.0,7.0,8.0,10.0,-1.0,9.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,7.0,B+,A,0.0012141037752297535,0,0,0.0009396874718727046,0.000526138475324627,0,0.004698024028006898,0.2840215790087576,0.1321895254257293,0.05778268690717589,0.5186282549079032
8.0,7.0,8.0,7.0,-1.0,6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,7.0,A,B+,0.0005679304084551944,0,0,4.1090669763665984e-05,0.0004182051178043113,0,1.883104494573104e-05,0.22317289528228967,0.44019695375165735,0.0710426667764911,0.26454142694859295
10.0,10.0,10.0,10.0,-1.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,A,A,6.834290373268148e-05,0,0,2.8247318962050776e-06,0.0003807924652200162,0,3.2994155002743673e-07,0.006336890561088206,0.03672828822262715,0.030168657372932547,0.9263138738009531
8.0,9.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,6.0,A,A-,3.898770054715422e-09,0,0,1.721082238114296e-05,3.1445203590754e-09,0,9.25159596809932e-12,0.060130025816204816,0.07937660899279245,0.8542496342002567,0.006226513115822785
8.0,8.0,10.0,10.0,-1.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,7.0,A-,A,4.497999369439814e-06,0,0,2.1884044012239825e-08,6.690438137817807e-07,0,3.5346029759510836e-06,0.009058379596492682,0.33864474156324825,0.010820239794573788,0.6414679155154822
7.0,8.0,9.0,7.0,-1.0,7.0,6.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,9.0,7.0,A,B+,0.0004597881420893416,0,0,7.086465924558148e-05,2.6879917818708524e-06,0,2.4578485374612827e-05,0.2007572695437887,0.5147160090202757,0.14757741396548302,0.13639138819196114
8.0,7.0,7.0,10.0,-1.0,10.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,8.0,10.0,A,A,7.158493523767099e-07,0,0,8.827607992064589e-08,7.389685908219155e-07,0,9.684212135698285e-08,0.00914989622690181,0.2139619872911451,0.17798390403528166,0.5989025725105269
10.0,0.0,9.0,10.0,10.0,8.0,0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,9.0,7.0,9.0,A,A,0.00044205422829428814,0,0,4.4628332637473557e-07,1.4228671541057949e-05,0,2.10859446583619e-07,0.0007918109561391038,0.2737228467359349,0.0012481025022551846,0.7237802997630626
10.0,10.0,7.0,6.0,-1.0,10.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,10.0,A,A,5.2550060700368e-07,0,0,1.1692692596271326e-06,5.336348233886992e-06,0,1.3479222406046398e-08,0.023104483825975342,0.08628669155042211,0.33969258031188077,0.5509091997143989
7.0,7.0,9.0,7.0,-1.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,5.0,B-,B+,0.00010294399254025207,0,0,0.00011877046569359902,1.348176847381531e-05,0,0.004179087707989226,0.17374712621603014,0.4342809749755175,0.19709370883644592,0.19046390603730964
6.0,7.0,8.0,7.0,-1.0,9.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,7.0,7.0,B+,B+,2.982012218004591e-05,0,0,1.5042021096787097e-05,5.97662712087799e-08,0,0.00014297879172880314,0.18238321836172106,0.42869614723608873,0.17668569603655465,0.21204703766435873
8.0,4.0,4.0,4.0,9.0,7.0,2.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,3.0,5.0,A,A-,7.53621659715616e-07,0,0,1.3080702319377172e-05,5.368508386228251e-08,0,1.9139899570747658e-07,0.007004851043753006,0.2750749848847332,0.7021818575674039,0.015724227096051237
10.0,10.0,10.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,A-,A,0.02155681028534569,0,0,6.913520563270342e-05,3.1535428873950586e-09,0,1.8450118866076746e-05,0.30503926972226175,0.03243374769577902,0.09847813531445246,0.5424044485041194
6.0,2.0,4.0,0.0,-1.0,7.0,5.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,5.0,B,B,0.00041400879543296407,0,0,6.72067859663533e-06,2.759643462860161e-10,0,0.0008302871389488179,0.9572757635889843,0.035735815300831406,0.0033785696929853966,0.0023588345282561773
8.0,7.0,8.0,7.0,8.0,4.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,8.0,7.0,A,A-,0.0005865635638643538,0,0,5.1245292040754035e-05,0.0005780153529791901,0,5.613710736405585e-07,0.022836469228374397,0.40504847766455493,0.5310170285797396,0.039881638947372976
7.0,3.0,4.0,5.0,-1.0,6.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,5.0,6.0,7.0,A-,A-,0.0010361114603860656,0,0,8.00014900578901e-05,2.993874526410084e-08,0,1.931977532681926e-05,0.2786022963420182,0.18959008648269984,0.5254136890720575,0.005258465438708385
7.0,7.0,3.0,7.0,-1.0,10.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,6.0,6.0,B+,A-,2.8958337234623632e-08,0,0,1.8626947073061359e-06,2.1243867926490953e-08,0,4.298120826699914e-08,0.04354241373301953,0.3385076454675038,0.5837682629249425,0.03417972199641328
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,A,A,1.016101999517937e-06,0,0,2.456342562144074e-09,1.3938274242858913e-06,0,1.2980962495723893e-08,0.002080829316071264,0.16618407871543964,0.09606896723767608,0.7356636993640843
8.0,5.0,7.0,7.0,-1.0,6.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,8.0,B,B,0.03008787845781721,0,0,0.003799610570026839,0.007924239825738444,0,0.00012348636766298728,0.5525949172828654,0.12616609385769514,0.020627926674492,0.258675846963702
