College Writing II,College Writing I,Studio College Writing,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,-1.0,A-,B,0.07593276280599039,0.07363984102401407,0.07295365372043283,0.0759327697857711,0.08355444044501345,0.08332236812855848,0.09499281229577859,0.11272461610114172,0.10463514095851979,0.10958697863363792,0.11272461610114172
7.0,7.0,-1.0,A-,B,0.08088042392195616,0.07928535078540365,0.07880555689644872,0.08088042875895034,0.08610263575727424,0.08594522775309858,0.09376499979160835,0.10542254582978841,0.10012208087823331,0.1033682037974499,0.10542254582978841
10.0,10.0,-1.0,B-,B,0.07593276280599039,0.07363984102401407,0.07295365372043283,0.0759327697857711,0.08355444044501345,0.08332236812855848,0.09499281229577859,0.11272461610114172,0.10463514095851979,0.10958697863363792,0.11272461610114172
7.0,-1.0,-1.0,B,B,0.08088042392195616,0.07928535078540365,0.07880555689644872,0.08088042875895034,0.08610263575727424,0.08594522775309858,0.09376499979160835,0.10542254582978841,0.10012208087823331,0.1033682037974499,0.10542254582978841
10.0,7.0,-1.0,A,B,0.07593276280599039,0.07363984102401407,0.07295365372043283,0.0759327697857711,0.08355444044501345,0.08332236812855848,0.09499281229577859,0.11272461610114172,0.10463514095851979,0.10958697863363792,0.11272461610114172
9.0,7.0,-1.0,B+,B,0.07761895909488409,0.0755552666834099,0.07493651655288854,0.0776189653680641,0.08444040777041488,0.08423347639914115,0.09459267344935021,0.11022155693070158,0.10310036878197508,0.10746025203846886,0.11022155693070158
4.0,4.0,-1.0,C,B,0.0854597755238591,0.08457107642569141,0.08430284184893383,0.08545977821192917,0.08834016794447987,0.08825392961203543,0.0925040248490538,0.09876183102020175,0.09592274708669907,0.09766199645691483,0.09876183102020175
4.0,7.0,-1.0,B-,B,0.0854597755238591,0.08457107642569141,0.08430284184893383,0.08545977821192917,0.08834016794447987,0.08825392961203543,0.0925040248490538,0.09876183102020175,0.09592274708669907,0.09766199645691483,0.09876183102020175
10.0,10.0,-1.0,B,B,0.07593276280599039,0.07363984102401407,0.07295365372043283,0.0759327697857711,0.08355444044501345,0.08332236812855848,0.09499281229577859,0.11272461610114172,0.10463514095851979,0.10958697863363792,0.11272461610114172
7.0,8.0,-1.0,C+,B,0.08088042392195616,0.07928535078540365,0.07880555689644872,0.08088042875895034,0.08610263575727424,0.08594522775309858,0.09376499979160835,0.10542254582978841,0.10012208087823331,0.1033682037974499,0.10542254582978841
10.0,7.0,-1.0,A,B,0.07593276280599039,0.07363984102401407,0.07295365372043283,0.0759327697857711,0.08355444044501345,0.08332236812855848,0.09499281229577859,0.11272461610114172,0.10463514095851979,0.10958697863363792,0.11272461610114172
4.0,10.0,-1.0,A,B,0.0854597755238591,0.08457107642569141,0.08430284184893383,0.08545977821192917,0.08834016794447987,0.08825392961203543,0.0925040248490538,0.09876183102020175,0.09592274708669907,0.09766199645691483,0.09876183102020175
7.0,-1.0,-1.0,A,B,0.08088042392195616,0.07928535078540365,0.07880555689644872,0.08088042875895034,0.08610263575727424,0.08594522775309858,0.09376499979160835,0.10542254582978841,0.10012208087823331,0.1033682037974499,0.10542254582978841
0.0,1.0,-1.0,B-,F,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091
10.0,-1.0,-1.0,A,B,0.07606443682859351,0.0739900611962823,0.0733001353866451,0.07629536797362066,0.08652587813281729,0.08372316258982286,0.09285955601965594,0.1118317237552309,0.10560551971791367,0.10797243464418681,0.1118317237552309
6.0,7.0,-1.0,B,B,0.08250369694107973,0.08127482390025893,0.0808637027463356,0.08263985515326337,0.08856075709406629,0.08695815888131525,0.0921399967884193,0.10265412726678506,0.0992227103321604,0.100528043629531,0.10265412726678506
3.0,9.0,-1.0,C+,B,0.08691206748912046,0.08631627038613071,0.08611643419439315,0.08697794488483081,0.08981976841666013,0.08905459688242734,0.09152011962870063,0.09647370198739819,0.09486083931635016,0.09547455482659035,0.09647370198739819
4.0,7.0,-1.0,B,B,0.08548655193507233,0.08468233052912284,0.08441276733956146,0.08557552293778264,0.08942159004165855,0.08838460604752578,0.09172897708399294,0.09846551021392698,0.09627078653848772,0.09710584711894168,0.09846551021392698
7.0,-1.0,-1.0,A,B,0.08094984493943118,0.07950722158784299,0.07902517595448982,0.08110984344914282,0.08809410086090108,0.08619897089467596,0.09233688894634602,0.10484992812385256,0.10076152621070958,0.10231657090875533,0.10484992812385256
8.0,-1.0,-1.0,B-,B,0.07935709667885611,0.07770146213204217,0.07714900652108425,0.07954092566188269,0.0876006573725634,0.0854074629346496,0.09252435634645817,0.10711228238678755,0.10233974572387614,0.10415472185501225,0.10711228238678755
10.0,8.0,-1.0,C+,B,0.07606443682859351,0.0739900611962823,0.0733001353866451,0.07629536797362066,0.08652587813281729,0.08372316258982286,0.09285955601965594,0.1118317237552309,0.10560551971791367,0.10797243464418681,0.1118317237552309
7.0,7.0,-1.0,B+,B,0.08094984493943118,0.07950722158784299,0.07902517595448982,0.08110984344914282,0.08809410086090108,0.08619897089467596,0.09233688894634602,0.10484992812385256,0.10076152621070958,0.10231657090875533,0.10484992812385256
7.0,4.0,-1.0,A,B,0.08094984493943118,0.07950722158784299,0.07902517595448982,0.08110984344914282,0.08809410086090108,0.08619897089467596,0.09233688894634602,0.10484992812385256,0.10076152621070958,0.10231657090875533,0.10484992812385256
4.0,10.0,-1.0,A,B,0.08548655193507233,0.08468233052912284,0.08441276733956146,0.08557552293778264,0.08942159004165855,0.08838460604752578,0.09172897708399294,0.09846551021392698,0.09627078653848772,0.09710584711894168,0.09846551021392698
7.0,7.0,-1.0,A-,B,0.08094984493943118,0.07950722158784299,0.07902517595448982,0.08110984344914282,0.08809410086090108,0.08619897089467596,0.09233688894634602,0.10484992812385256,0.10076152621070958,0.10231657090875533,0.10484992812385256
9.0,8.0,-1.0,B,B,0.07772777906549364,0.07586114261451025,0.07523924584661895,0.07793529624247997,0.08707852312789895,0.08458251899012673,0.09269954567229556,0.10944002534415152,0.10395520576346548,0.10604069198880736,0.10944002534415152
6.0,-1.0,-1.0,A,B,0.08250369694107973,0.08127482390025893,0.0808637027463356,0.08263985515326337,0.08856075709406629,0.08695815888131525,0.0921399967884193,0.10265412726678506,0.0992227103321604,0.100528043629531,0.10265412726678506
1.0,-1.0,-1.0,A-,B,0.08962436091105062,0.08943174966722289,0.08936709621745229,0.08964564473868634,0.0905615890520126,0.09031535431969927,0.09110794772739991,0.09269572104826099,0.09217911100077389,0.09237570426918022,0.09269572104826099
7.0,10.0,-1.0,A,B,0.08094984493943118,0.07950722158784299,0.07902517595448982,0.08110984344914282,0.08809410086090108,0.08619897089467596,0.09233688894634602,0.10484992812385256,0.10076152621070958,0.10231657090875533,0.10484992812385256
7.0,-1.0,-1.0,C-,B,0.08094984493943118,0.07950722158784299,0.07902517595448982,0.08110984344914282,0.08809410086090108,0.08619897089467596,0.09233688894634602,0.10484992812385256,0.10076152621070958,0.10231657090875533,0.10484992812385256
7.0,7.0,-1.0,A,B,0.08094984493943118,0.07950722158784299,0.07902517595448982,0.08110984344914282,0.08809410086090108,0.08619897089467596,0.09233688894634602,0.10484992812385256,0.10076152621070958,0.10231657090875533,0.10484992812385256
8.0,-1.0,-1.0,F,B,0.07935709667885611,0.07770146213204217,0.07714900652108425,0.07954092566188269,0.0876006573725634,0.0854074629346496,0.09252435634645817,0.10711228238678755,0.10233974572387614,0.10415472185501225,0.10711228238678755
8.0,10.0,-1.0,B,B,0.07935709667885611,0.07770146213204217,0.07714900652108425,0.07954092566188269,0.0876006573725634,0.0854074629346496,0.09252435634645817,0.10711228238678755,0.10233974572387614,0.10415472185501225,0.10711228238678755
10.0,10.0,-1.0,A-,B,0.07606443682859351,0.0739900611962823,0.0733001353866451,0.07629536797362066,0.08652587813281729,0.08372316258982286,0.09285955601965594,0.1118317237552309,0.10560551971791367,0.10797243464418681,0.1118317237552309
5.0,4.0,-1.0,C,B,0.08401655379821076,0.08300089959858824,0.08266075837106353,0.08412899326450088,0.08900258816835838,0.08768626079706894,0.09193646258513713,0.1005257769447829,0.09772523096397766,0.09879069856352866,0.1005257769447829
9.0,9.0,-1.0,A-,B,0.07772777906549364,0.07586114261451025,0.07523924584661895,0.07793529624247997,0.08707852312789895,0.08458251899012673,0.09269954567229556,0.10944002534415152,0.10395520576346548,0.10604069198880736,0.10944002534415152
4.0,-1.0,-1.0,B+,B,0.08548655193507233,0.08468233052912284,0.08441276733956146,0.08557552293778264,0.08942159004165855,0.08838460604752578,0.09172897708399294,0.09846551021392698,0.09627078653848772,0.09710584711894168,0.09846551021392698
6.0,7.0,-1.0,F,B,0.08250369694107973,0.08127482390025893,0.0808637027463356,0.08263985515326337,0.08856075709406629,0.08695815888131525,0.0921399967884193,0.10265412726678506,0.0992227103321604,0.100528043629531,0.10265412726678506
1.0,4.0,-1.0,B,B,0.08962436091105062,0.08943174966722289,0.08936709621745229,0.08964564473868634,0.0905615890520126,0.09031535431969927,0.09110794772739991,0.09269572104826099,0.09217911100077389,0.09237570426918022,0.09269572104826099
10.0,9.0,-1.0,A,B,0.07606443682859351,0.0739900611962823,0.0733001353866451,0.07629536797362066,0.08652587813281729,0.08372316258982286,0.09285955601965594,0.1118317237552309,0.10560551971791367,0.10797243464418681,0.1118317237552309
10.0,9.0,-1.0,A,B,0.07606443682859351,0.0739900611962823,0.0733001353866451,0.07629536797362066,0.08652587813281729,0.08372316258982286,0.09285955601965594,0.1118317237552309,0.10560551971791367,0.10797243464418681,0.1118317237552309
9.0,7.0,-1.0,B,B,0.07772777906549364,0.07586114261451025,0.07523924584661895,0.07793529624247997,0.08707852312789895,0.08458251899012673,0.09269954567229556,0.10944002534415152,0.10395520576346548,0.10604069198880736,0.10944002534415152
0.0,1.0,-1.0,C,F,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091
7.0,0.0,-1.0,B,B,0.08094984493943118,0.07950722158784299,0.07902517595448982,0.08110984344914282,0.08809410086090108,0.08619897089467596,0.09233688894634602,0.10484992812385256,0.10076152621070958,0.10231657090875533,0.10484992812385256
9.0,10.0,-1.0,A-,B,0.07772777906549364,0.07586114261451025,0.07523924584661895,0.07793529624247997,0.08707852312789895,0.08458251899012673,0.09269954567229556,0.10944002534415152,0.10395520576346548,0.10604069198880736,0.10944002534415152
7.0,-1.0,-1.0,B-,B,0.08094984493943118,0.07950722158784299,0.07902517595448982,0.08110984344914282,0.08809410086090108,0.08619897089467596,0.09233688894634602,0.10484992812385256,0.10076152621070958,0.10231657090875533,0.10484992812385256
7.0,4.0,-1.0,C,B,0.08094984493943118,0.07950722158784299,0.07902517595448982,0.08110984344914282,0.08809410086090108,0.08619897089467596,0.09233688894634602,0.10484992812385256,0.10076152621070958,0.10231657090875533,0.10484992812385256
8.0,10.0,-1.0,B,B,0.07935709667885611,0.07770146213204217,0.07714900652108425,0.07954092566188269,0.0876006573725634,0.0854074629346496,0.09252435634645817,0.10711228238678755,0.10233974572387614,0.10415472185501225,0.10711228238678755
10.0,-1.0,-1.0,A,B,0.07606443682859351,0.0739900611962823,0.0733001353866451,0.07629536797362066,0.08652587813281729,0.08372316258982286,0.09285955601965594,0.1118317237552309,0.10560551971791367,0.10797243464418681,0.1118317237552309
6.0,9.0,-1.0,A-,B,0.08250369694107973,0.08127482390025893,0.0808637027463356,0.08263985515326337,0.08856075709406629,0.08695815888131525,0.0921399967884193,0.10265412726678506,0.0992227103321604,0.100528043629531,0.10265412726678506
8.0,0.0,-1.0,A,B,0.07935709667885611,0.07770146213204217,0.07714900652108425,0.07954092566188269,0.0876006573725634,0.0854074629346496,0.09252435634645817,0.10711228238678755,0.10233974572387614,0.10415472185501225,0.10711228238678755
10.0,-1.0,-1.0,B-,B,0.07606443682859351,0.0739900611962823,0.0733001353866451,0.07629536797362066,0.08652587813281729,0.08372316258982286,0.09285955601965594,0.1118317237552309,0.10560551971791367,0.10797243464418681,0.1118317237552309
3.0,5.0,-1.0,B+,B,0.08691206748912046,0.08631627038613071,0.08611643419439315,0.08697794488483081,0.08981976841666013,0.08905459688242734,0.09152011962870063,0.09647370198739819,0.09486083931635016,0.09547455482659035,0.09647370198739819
4.0,7.0,-1.0,B-,B,0.08548655193507233,0.08468233052912284,0.08441276733956146,0.08557552293778264,0.08942159004165855,0.08838460604752578,0.09172897708399294,0.09846551021392698,0.09627078653848772,0.09710584711894168,0.09846551021392698
10.0,-1.0,-1.0,B+,B,0.07606443682859351,0.0739900611962823,0.0733001353866451,0.07629536797362066,0.08652587813281729,0.08372316258982286,0.09285955601965594,0.1118317237552309,0.10560551971791367,0.10797243464418681,0.1118317237552309
10.0,10.0,-1.0,B+,B,0.07606443682859351,0.0739900611962823,0.0733001353866451,0.07629536797362066,0.08652587813281729,0.08372316258982286,0.09285955601965594,0.1118317237552309,0.10560551971791367,0.10797243464418681,0.1118317237552309
7.0,-1.0,-1.0,B,B,0.08094984493943118,0.07950722158784299,0.07902517595448982,0.08110984344914282,0.08809410086090108,0.08619897089467596,0.09233688894634602,0.10484992812385256,0.10076152621070958,0.10231657090875533,0.10484992812385256
7.0,7.0,-1.0,A,B,0.08094984493943118,0.07950722158784299,0.07902517595448982,0.08110984344914282,0.08809410086090108,0.08619897089467596,0.09233688894634602,0.10484992812385256,0.10076152621070958,0.10231657090875533,0.10484992812385256
10.0,-1.0,-1.0,A,B,0.07810780271666004,0.07171067128949903,0.0721652098440203,0.07673118502755281,0.08456909136926254,0.08387411350096914,0.09529164724588358,0.1160857046693386,0.10163037138550211,0.10374849828197338,0.1160857046693386
7.0,7.0,-1.0,B,B,0.08242727390270264,0.0779877839617845,0.07830659843240069,0.08148012687171935,0.08682098457226255,0.08635215652697387,0.09396231671751072,0.1075184246704363,0.0981216067118773,0.09950430296189569,0.1075184246704363
3.0,6.0,-1.0,C+,B,0.08755692987630155,0.08573584791875477,0.08586776484913958,0.08717114278682687,0.08932969291053144,0.08914174896327208,0.09216344469026035,0.09745224981414392,0.09379446319731073,0.09433446517931483,0.09745224981414392
2.0,7.0,-1.0,B-,B,0.0887217421777722,0.08752784291461847,0.08761442315658412,0.08846904863358716,0.08988152243472942,0.08975866612255094,0.09173152564450777,0.09517695499559747,0.0927947430385745,0.0931465758858805,0.09517695499559747
1.0,10.0,-1.0,B,B,0.08983907654688716,0.0892533849226916,0.08929588690463126,0.08971517991333053,0.09040731077448584,0.09034714700515253,0.09131257319761456,0.09299637084729477,0.09183237177940433,0.09200432726121256,0.09299637084729477
0.0,4.0,-1.0,F,F,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091
7.0,9.0,-1.0,B+,B,0.08242727390270264,0.0779877839617845,0.07830659843240069,0.08148012687171935,0.08682098457226255,0.08635215652697387,0.09396231671751072,0.1075184246704363,0.0981216067118773,0.09950430296189569,0.1075184246704363
7.0,10.0,-1.0,B,B,0.08242727390270264,0.0779877839617845,0.07830659843240069,0.08148012687171935,0.08682098457226255,0.08635215652697387,0.09396231671751072,0.1075184246704363,0.0981216067118773,0.09950430296189569,0.1075184246704363
10.0,8.0,-1.0,B+,B,0.07810780271666004,0.07171067128949903,0.0721652098440203,0.07673118502755281,0.08456909136926254,0.08387411350096914,0.09529164724588358,0.1160857046693386,0.10163037138550211,0.10374849828197338,0.1160857046693386
5.0,7.0,-1.0,A,B,0.08508527960188894,0.0819685039646747,0.08219348942393381,0.08442311726941111,0.08813967086120804,0.08781500760337367,0.09305493662192786,0.1022911739047537,0.09589749315398327,0.0968401536900912,0.1022911739047537
10.0,-1.0,-1.0,B,B,0.07810780271666004,0.07171067128949903,0.0721652098440203,0.07673118502755281,0.08456909136926254,0.08387411350096914,0.09529164724588358,0.1160857046693386,0.10163037138550211,0.10374849828197338,0.1160857046693386
10.0,10.0,-1.0,A,B,0.07810780271666004,0.07171067128949903,0.0721652098440203,0.07673118502755281,0.08456909136926254,0.08387411350096914,0.09529164724588358,0.1160857046693386,0.10163037138550211,0.10374849828197338,0.1160857046693386
8.0,-1.0,-1.0,B+,B,0.08103047088835436,0.07593048171392314,0.07629556751269605,0.07993959998434699,0.08610858008042323,0.08556543389272596,0.09441336592052352,0.1102778709167413,0.09927161996926237,0.1008891382042618,0.1102778709167413
0.0,7.0,-1.0,F,F,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091
10.0,10.0,-1.0,A-,B,0.07810780271666004,0.07171067128949903,0.0721652098440203,0.07673118502755281,0.08456909136926254,0.08387411350096914,0.09529164724588358,0.1160857046693386,0.10163037138550211,0.10374849828197338,0.1160857046693386
1.0,7.0,-1.0,B,B,0.08983907654688716,0.0892533849226916,0.08929588690463126,0.08971517991333053,0.09040731077448584,0.09034714700515253,0.09131257319761456,0.09299637084729477,0.09183237177940433,0.09200432726121256,0.09299637084729477
4.0,3.0,-1.0,B-,B,0.08634468589241606,0.08388128429559566,0.08405945557894426,0.0858221710578028,0.08874976170823322,0.0884944900138386,0.09260557763202963,0.09982338127078405,0.09482949232058577,0.09556631895898579,0.09982338127078405
4.0,4.0,-1.0,B,B,0.08634468589241606,0.08388128429559566,0.08405945557894426,0.0858221710578028,0.08874976170823322,0.0884944900138386,0.09260557763202963,0.09982338127078405,0.09482949232058577,0.09556631895898579,0.09982338127078405
3.0,-1.0,-1.0,A,B,0.08755692987630155,0.08573584791875477,0.08586776484913958,0.08717114278682687,0.08932969291053144,0.08914174896327208,0.09216344469026035,0.09745224981414392,0.09379446319731073,0.09433446517931483,0.09745224981414392
7.0,4.0,-1.0,A,B,0.08242727390270264,0.0779877839617845,0.07830659843240069,0.08148012687171935,0.08682098457226255,0.08635215652697387,0.09396231671751072,0.1075184246704363,0.0981216067118773,0.09950430296189569,0.1075184246704363
5.0,3.0,-1.0,D,B,0.08508527960188894,0.0819685039646747,0.08219348942393381,0.08442311726941111,0.08813967086120804,0.08781500760337367,0.09305493662192786,0.1022911739047537,0.09589749315398327,0.0968401536900912,0.1022911739047537
-1.0,0.0,-1.0,A,D,0.0919321272788981,0.09249210465322931,0.09245146868155539,0.09205058434517906,0.0913888408502884,0.09144636318489137,0.09052332313782228,0.08891345106893621,0.09002634583272336,0.08986193989754021,0.08891345106893621
4.0,2.0,-1.0,C,B,0.08634468589241606,0.08388128429559566,0.08405945557894426,0.0858221710578028,0.08874976170823322,0.0884944900138386,0.09260557763202963,0.09982338127078405,0.09482949232058577,0.09556631895898579,0.09982338127078405
7.0,7.0,-1.0,C,B,0.08242727390270264,0.0779877839617845,0.07830659843240069,0.08148012687171935,0.08682098457226255,0.08635215652697387,0.09396231671751072,0.1075184246704363,0.0981216067118773,0.09950430296189569,0.1075184246704363
10.0,6.0,-1.0,B+,B,0.07810780271666004,0.07171067128949903,0.0721652098440203,0.07673118502755281,0.08456909136926254,0.08387411350096914,0.09529164724588358,0.1160857046693386,0.10163037138550211,0.10374849828197338,0.1160857046693386
7.0,7.0,-1.0,A,B,0.08242727390270264,0.0779877839617845,0.07830659843240069,0.08148012687171935,0.08682098457226255,0.08635215652697387,0.09396231671751072,0.1075184246704363,0.0981216067118773,0.09950430296189569,0.1075184246704363
9.0,9.0,-1.0,A,B,0.07959011841490192,0.07383612620729393,0.07424656909859083,0.07835581069753937,0.0853584655387681,0.08473984535341282,0.0948577508619007,0.11313393206274533,0.1004424341707724,0.10230501553132941,0.11313393206274533
10.0,-1.0,-1.0,B+,B,0.07810780271666004,0.07171067128949903,0.0721652098440203,0.07673118502755281,0.08456909136926254,0.08387411350096914,0.09529164724588358,0.1160857046693386,0.10163037138550211,0.10374849828197338,0.1160857046693386
10.0,-1.0,-1.0,A-,B,0.07810780271666004,0.07171067128949903,0.0721652098440203,0.07673118502755281,0.08456909136926254,0.08387411350096914,0.09529164724588358,0.1160857046693386,0.10163037138550211,0.10374849828197338,0.1160857046693386
4.0,3.0,-1.0,A,B,0.08634468589241606,0.08388128429559566,0.08405945557894426,0.0858221710578028,0.08874976170823322,0.0884944900138386,0.09260557763202963,0.09982338127078405,0.09482949232058577,0.09556631895898579,0.09982338127078405
10.0,6.0,-1.0,A-,B,0.07810780271666004,0.07171067128949903,0.0721652098440203,0.07673118502755281,0.08456909136926254,0.08387411350096914,0.09529164724588358,0.1160857046693386,0.10163037138550211,0.10374849828197338,0.1160857046693386
4.0,5.0,-1.0,C+,B,0.08634468589241606,0.08388128429559566,0.08405945557894426,0.0858221710578028,0.08874976170823322,0.0884944900138386,0.09260557763202963,0.09982338127078405,0.09482949232058577,0.09556631895898579,0.09982338127078405
10.0,7.0,-1.0,A-,B,0.07810780271666004,0.07171067128949903,0.0721652098440203,0.07673118502755281,0.08456909136926254,0.08387411350096914,0.09529164724588358,0.1160857046693386,0.10163037138550211,0.10374849828197338,0.1160857046693386
7.0,7.0,-1.0,B,B,0.08242727390270264,0.0779877839617845,0.07830659843240069,0.08148012687171935,0.08682098457226255,0.08635215652697387,0.09396231671751072,0.1075184246704363,0.0981216067118773,0.09950430296189569,0.1075184246704363
4.0,4.0,-1.0,B,B,0.08634468589241606,0.08388128429559566,0.08405945557894426,0.0858221710578028,0.08874976170823322,0.0884944900138386,0.09260557763202963,0.09982338127078405,0.09482949232058577,0.09556631895898579,0.09982338127078405
7.0,4.0,-1.0,A-,B,0.08242727390270264,0.0779877839617845,0.07830659843240069,0.08148012687171935,0.08682098457226255,0.08635215652697387,0.09396231671751072,0.1075184246704363,0.0981216067118773,0.09950430296189569,0.1075184246704363
0.0,0.0,-1.0,B-,F,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091
4.0,4.0,-1.0,C,B,0.08634468589241606,0.08388128429559566,0.08405945557894426,0.0858221710578028,0.08874976170823322,0.0884944900138386,0.09260557763202963,0.09982338127078405,0.09482949232058577,0.09556631895898579,0.09982338127078405
7.0,7.0,-1.0,B,B,0.08242727390270264,0.0779877839617845,0.07830659843240069,0.08148012687171935,0.08682098457226255,0.08635215652697387,0.09396231671751072,0.1075184246704363,0.0981216067118773,0.09950430296189569,0.1075184246704363
10.0,10.0,-1.0,A,B,0.07810780271666004,0.07171067128949903,0.0721652098440203,0.07673118502755281,0.08456909136926254,0.08387411350096914,0.09529164724588358,0.1160857046693386,0.10163037138550211,0.10374849828197338,0.1160857046693386
7.0,10.0,-1.0,A-,B,0.08242727390270264,0.0779877839617845,0.07830659843240069,0.08148012687171935,0.08682098457226255,0.08635215652697387,0.09396231671751072,0.1075184246704363,0.0981216067118773,0.09950430296189569,0.1075184246704363
-1.0,0.0,-1.0,A,D,0.0919321272788981,0.09249210465322931,0.09245146868155539,0.09205058434517906,0.0913888408502884,0.09144636318489137,0.09052332313782228,0.08891345106893621,0.09002634583272336,0.08986193989754021,0.08891345106893621
5.0,10.0,-1.0,A,B,0.08508527960188894,0.0819685039646747,0.08219348942393381,0.08442311726941111,0.08813967086120804,0.08781500760337367,0.09305493662192786,0.1022911739047537,0.09589749315398327,0.0968401536900912,0.1022911739047537
7.0,4.0,-1.0,B-,B,0.08242727390270264,0.0779877839617845,0.07830659843240069,0.08148012687171935,0.08682098457226255,0.08635215652697387,0.09396231671751072,0.1075184246704363,0.0981216067118773,0.09950430296189569,0.1075184246704363
