Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,General Physics I,Fundamentals of Engineering Analysis Tools,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,A-,B,0.06976750844430887,0.031007751316359487,0.01550386915185273,0.09302350267910185,0.12403101676207406,0.09302350909101967,0.09302316599070322,0.20155039666297037,0.06976728567934251,0.03875976275598801,0.17054223146627912
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,8.0,-1.0,B,B,0.06976585543969478,0.031007651902105457,0.015503938126904638,0.09302177934481737,0.1240328354939006,0.09302322757899212,0.09302143337137363,0.20155559415325522,0.06976740471754853,0.038759088980101476,0.17054119089130612
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,A,B,0.06976717857094931,0.031007798707108437,0.015503952423098715,0.09302262434560803,0.12403214202970285,0.0930234400500759,0.0930229946280907,0.20155177913974315,0.06976718603625975,0.03875963706056016,0.17054126700880298
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,C,B,0.06976734457121392,0.031007754731130703,0.01550385168989177,0.09302268927732185,0.12403002810211171,0.09302286313013934,0.09302368280198844,0.20154935087819878,0.06976767994929156,0.0387595836219867,0.17054517124672514
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,B,0.06976858214851268,0.031008020025776944,0.015503976380961355,0.09302474586287027,0.12403227735179678,0.0930233755370667,0.09302396265029406,0.20154874642323026,0.06976773846370168,0.03875956471960535,0.17053901043618394
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B,B,0.06976862250297229,0.031007925973364547,0.015503921530889907,0.09302405612911949,0.12403093717445637,0.0930235881350484,0.09302451943082117,0.20154744004271713,0.06976718580131419,0.038760113911602986,0.1705416893676935
5.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,8.0,-1.0,A,B,0.06976683944637439,0.03100779751430895,0.0155039932064334,0.09302269742524384,0.12403337583468434,0.09302361545032489,0.09302222121551336,0.20155383539797206,0.06976715387571943,0.0387594307464551,0.17053903988697028
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,A,B,0.06976831401719234,0.03100784417821405,0.015503881462648418,0.09302342805409144,0.12403016090030562,0.09302349029045356,0.09302453321401218,0.2015473944359774,0.06976708661989343,0.038760202492572046,0.1705436643346393
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,C+,B,0.06976724174322593,0.031007727465706427,0.015503838333609585,0.09302247992008209,0.12402976934341532,0.09302283051401504,0.09302368739484175,0.20154933567255234,0.06976764688744154,0.03875961314792404,0.17054582957718584
5.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,B+,B,0.06976743319384779,0.031007780886763585,0.015504050428832508,0.08527179994199763,0.12403094927922545,0.09302361156115134,0.09302381180719789,0.2015500152391989,0.0697675099903052,0.04651178489924101,0.17054125277223872
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,A,B,0.06976643183325835,0.03100760968340341,0.015503965641720706,0.08527065682187372,0.12402964230103089,0.09302286439078454,0.093023771599073,0.20155065994655,0.06976761093453789,0.04651193494156813,0.17054485190619922
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B,B,0.06976726650882843,0.0310076090248794,0.015503981839931296,0.08527062255530071,0.12403116581561933,0.093022744872364,0.09302285210446883,0.20155008635985971,0.06976753866030182,0.04651141926649877,0.17054471299194765
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,C-,B,0.06976738168324662,0.031007746047845106,0.015504015425894847,0.0852712623800651,0.12403055003995532,0.09302329648185925,0.09302331998836118,0.20155012642866765,0.06976740266944345,0.04651173887905328,0.1705431599756083
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,A,B,0.06976665698598546,0.031007491117572814,0.015503927127090776,0.08526986277966725,0.12403045333515152,0.09302223352289929,0.09302276865042634,0.20155046675287158,0.06976761284658003,0.0465114715351939,0.17054705534656092
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,C,B,0.06976754307191915,0.031007840298254357,0.015504049691671072,0.08527183733318305,0.12403046524234605,0.09302372972654949,0.0930236974159758,0.2015500586232408,0.0697673547546228,0.04651190022913953,0.17054152361309796
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,C+,B,0.06976746404051416,0.031007647372487658,0.015504027094739008,0.08527126627007764,0.12403194022527925,0.0930230991035038,0.09302329935654385,0.20154985111643323,0.06976766642375754,0.04651137994335412,0.17054235905330956
10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B,B,0.06976647327110129,0.031007631392055493,0.015504010953577783,0.08527132802018401,0.12403036975840898,0.09302321882295768,0.09302442370473347,0.2015504891885279,0.0697678058567482,0.04651193855138275,0.17054231048032245
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,C-,B,0.06976729724850479,0.031007790509674216,0.015504029868617217,0.0852715601480716,0.12403024589862241,0.09302353305750885,0.09302369609305629,0.2015501988717995,0.06976740195092282,0.04651191265589675,0.1705423336973257
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,8.0,-1.0,B+,B,0.06976694419989826,0.03100768496463195,0.015504007213831508,0.08527092035906517,0.12403052376634549,0.09302306102663616,0.09302353103543225,0.2015505268221661,0.06976746750224538,0.046511752354547825,0.17054358075519999
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,F,B,0.0697677968915074,0.031007849003480224,0.015504085317474511,0.0852722825391331,0.1240314424046315,0.09302392623926602,0.09302389393020061,0.20154977507568775,0.0697674829937013,0.04651174505237954,0.17053972055253808
7.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B,B,0.06976701299305822,0.031007732387647983,0.015504027163565543,0.08527213364387655,0.12403027387339269,0.0930233028783515,0.09302384730075691,0.20154984123068803,0.06976794094085237,0.04651224872917124,0.17054163885863896
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,A,B,0.06976609150619782,0.031007591225652918,0.015503970569933455,0.0852708110421403,0.12402944703475478,0.09302294364883204,0.09302430666388244,0.20155081306400296,0.06976774501117469,0.046512078733752085,0.17054420149967645
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,B,B,0.06976737276228062,0.03100786473969564,0.015504246905092252,0.08527199312404882,0.12403505409963789,0.09302377261897943,0.09302473564803491,0.2015515175027274,0.06976733792510158,0.04651121448602395,0.17053489018837734
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,C,B,0.06976714915157946,0.031007732787722772,0.015504045728578936,0.08527175565132546,0.12403095677257313,0.09302353310243516,0.09302409613388589,0.2015501200608184,0.06976764454578875,0.04651181283963692,0.1705411532256553
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,B,B,0.06976787603331693,0.031007726930998954,0.015504036552147186,0.08527138233320664,0.12403187829363833,0.09302325621973348,0.09302293555368002,0.20154970595693578,0.0697674644704229,0.04651136699540932,0.17054237066051053
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,F,B,0.06976839790758342,0.031007865901082288,0.015504045272313943,0.08527153578707403,0.12403133232107741,0.09302353150085911,0.09302245736202601,0.2015496041803695,0.06976710728215424,0.04651146937604043,0.17054265310941974
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B-,B,0.06976816215468563,0.031007829243198757,0.015504015140497452,0.08527112496435864,0.12403078475500891,0.0930232954794828,0.09302229575971734,0.20154980400020192,0.0697670668793057,0.04651152421365263,0.17054409740989024
1.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,B,B,0.06976762628121559,0.03100781829558556,0.015504018210986154,0.085273160211066,0.1240307400984887,0.09302336452890182,0.09302233688653826,0.20154941785618483,0.06976795424651902,0.04651217982844686,0.1705413835560673
6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,-1.0,C+,B,0.06976630391614144,0.031007740869549123,0.015504095511237838,0.08526997643032616,0.12403183219922526,0.09302271070172298,0.09302381325073693,0.20155256004688527,0.06976698069251887,0.04651160401368886,0.17054238236796732
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,C+,B,0.06976705620194047,0.03100767623970021,0.01550396541356574,0.0852705468909637,0.12402983007296169,0.09302286358986038,0.09302295221225107,0.20155040200516214,0.06976734230222645,0.046511763208931085,0.17054560186243706
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.0,-1.0,C-,B,0.06976821528784213,0.031007957103815136,0.015504147674078064,0.08527181025706718,0.12403272888606401,0.09302380936210426,0.09302323752879207,0.20155051958602774,0.0697669665180806,0.04651142182691717,0.17053918596921158
1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,C,B,0.0697680877829054,0.0310078930547418,0.015504055567105927,0.08527278641090884,0.12403060617951021,0.0930235335669216,0.09302282220050874,0.20154910102574755,0.06976775993490403,0.04651227343666051,0.17054108084008532
10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,A,B,0.06976615857417459,0.031007563130354285,0.015503967267256365,0.08527311919222269,0.12403040650324776,0.09302270381828345,0.09302318311219614,0.20154977927534182,0.06976878883221298,0.04651250668656145,0.1705418236081486
0.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,B,B,0.06976844368618051,0.031008018494297112,0.01550410894915759,0.08527398052922619,0.12403077478053917,0.0930240409790442,0.09302315286281632,0.20154863161663017,0.0697679344381984,0.04651260124243568,0.17053831242147469
6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,D,B,0.0697672718054995,0.031007686636566046,0.015504016163070223,0.08527122498921741,0.1240310340772902,0.09302317831710485,0.09302343437921255,0.20155008304481356,0.06976755790530254,0.04651162354960153,0.17054288913232157
-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,B,0.06976907701721481,0.031007990692051554,0.015504140480564489,0.08527286751468725,0.12403287363666236,0.09302431841690204,0.0930230675272287,0.20154902884588463,0.0697672282431129,0.04651136278311294,0.17053804484257837
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,A-,B,0.06976792640128034,0.03100779258477896,0.015503985008449721,0.08527071414202861,0.1240302371890394,0.09302305945696653,0.09302213415595058,0.201550003816465,0.06976702647517646,0.04651157905046006,0.17054554171940442
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B-,B,0.06976713856018861,0.031007577565171508,0.01550397708267556,0.08527055078261173,0.1240312202526423,0.09302266621424322,0.09302293158233509,0.20155012669649414,0.06976760605767716,0.046511404273954046,0.1705448009320068
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.06976808155796653,0.031007724193660983,0.015504097608939746,0.08527219406846862,0.1240334105306527,0.0930236102906115,0.093023577991329,0.20154932740332898,0.06976776766570295,0.04651118492128708,0.17053902376805194
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,B-,B,0.06976780852438737,0.03100777425536795,0.015503969942339133,0.0852705087310081,0.12402996340609172,0.09302294144528088,0.09302205335352043,0.20155010372325802,0.06976700627263156,0.04651160646856199,0.17054626387755287
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,C,B,0.06976717937381856,0.031007772180772768,0.015504014802717212,0.08527135473641102,0.12402997211768879,0.09302341504674737,0.09302361529079436,0.20155029878199335,0.06976738174941292,0.04651194007495783,0.1705430558446859
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,C,B,0.07751989637208614,0.031007709041857054,0.007751937355700146,0.08527114403034979,0.1240309701423062,0.09302337103590815,0.09302337947129716,0.209302134235781,0.06976760225521388,0.04651137486342911,0.16279048119607137
0.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,B-,B,0.07752116289525848,0.03100791271448736,0.007751932189661317,0.08527217152892495,0.12403157887449763,0.09302325582585266,0.0930227712476137,0.2093017859584555,0.069767059930985,0.046511700058166794,0.16278866877609668
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,A,B,0.0775174301715539,0.031007664663891342,0.007751961469112687,0.08527125241829078,0.1240302509393016,0.09302349728026281,0.09302384059451889,0.2093021860661608,0.0697679091598031,0.046511860481246205,0.16279214675585793
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,C+,B,0.07752040866573642,0.031007899109185243,0.007751920225168942,0.08527143581795328,0.12403093141946585,0.09302313244437634,0.09302310367385813,0.20930163879690747,0.06976714148693938,0.04651170305021458,0.1627906853101945
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,C-,B,0.07752078417162057,0.03100778653682567,0.007751929002911537,0.08527133261641895,0.12403124377556184,0.09302331248299141,0.09302315347990497,0.20930199909919153,0.06976735763943023,0.04651135240193903,0.16278974879320438
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,B-,B,0.07752032075683782,0.031007883624090474,0.007751964938532839,0.08527257929787115,0.12403167942038061,0.09302372351614246,0.0930231459104494,0.20930214460840255,0.06976719182318943,0.04651174904714574,0.1627876170569576
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,4.0,-1.0,D+,B,0.07752119834723872,0.031007849231672147,0.007751942657525391,0.08527173307478508,0.12403204547338911,0.09302341013910155,0.09302292555986673,0.2093028471979317,0.06976687550772134,0.046511372350353,0.16278780046041505
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,C,B,0.07751908886774732,0.031007827137165298,0.0077519487615877935,0.0852717462157752,0.12403081602122758,0.09302342137263336,0.09302340190144555,0.209301930605529,0.0697674141574043,0.04651186633551906,0.16279053862396545
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.07752290794065445,0.03100798767669728,0.007751956771173855,0.08527313448228309,0.12403274520385828,0.09302380232413798,0.09302261077577333,0.20930216424931639,0.0697667479622877,0.04651140619356195,0.16278453642025584
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,A,B,0.07752035347733874,0.03100790213121562,0.0077519039625933645,0.08527099695415039,0.12403061872478596,0.09302291090272762,0.09302310538599001,0.20930144942348314,0.0697671361188009,0.04651169968774537,0.1627919232311689
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,A,B,0.0775188627600295,0.031007661991700238,0.007751908989642528,0.08527004521139507,0.12402998412239845,0.09302292089415685,0.0930235897882981,0.20930179313845093,0.06976778498024866,0.04651145287231244,0.16279399525136715
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,A,B,0.07752136736049003,0.03100792779943697,0.007751920258792333,0.08527168942206657,0.12403137904015744,0.09302320510241886,0.09302291587080008,0.20930169860918227,0.0697669991740799,0.046511556038240635,0.16278934132433479
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B,B,0.07752067783723103,0.03100785974383459,0.007751916423191887,0.08527123508944326,0.12403098279275901,0.09302311566519733,0.09302309619684568,0.20930170667282222,0.06976720418566808,0.04651153922602286,0.1627906661669842
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10.0,-1.0,C-,B,0.0775181106347082,0.031007672002135823,0.007751941436179672,0.08527041269155167,0.12403081159558094,0.09302311829041313,0.09302354532724066,0.20930332267809346,0.06976730950666692,0.046511594621317855,0.1627921612161118
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,8.0,-1.0,B,B,0.0775180489618824,0.031007676461600266,0.007751961696471798,0.08527096817062872,0.12403114210135381,0.0930233810252956,0.09302355690095696,0.20930352685332357,0.06976730910111408,0.046511648758468964,0.1627907799689038
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,10.0,-1.0,F,B,0.07751788326719089,0.031007626626604303,0.007751948192082931,0.08527022696579238,0.12403105929298573,0.09302313474920502,0.09302356178610459,0.20930397202723283,0.06976721963472515,0.04651150377099133,0.1627918636870847
0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,8.0,-1.0,F,B,0.07751959380341057,0.03100792131011187,0.007751947588789883,0.08527204266920953,0.12403116213066566,0.09302338782907196,0.09302319161716203,0.20930205226664672,0.0697670619082863,0.04651196227383989,0.16278967660280563
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,B-,B,0.07752187430509427,0.031007940632777987,0.007751928406710263,0.08527203565599499,0.12403175919648049,0.09302335220028055,0.09302282111101708,0.20930182319689422,0.06976693070007058,0.04651148421248823,0.16278805038219143
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,A-,B,0.07752060694736941,0.031007908548463376,0.007751908036688495,0.08527117007113685,0.1240308088039695,0.09302298445314641,0.09302305800773954,0.20930151172119235,0.06976710188303287,0.046511663775619216,0.16279127775164196
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,C,B,0.07752053070163795,0.031007780119854163,0.007751924928868139,0.08527115949979275,0.12403105369671572,0.09302323893306629,0.09302320085895709,0.20930193680303155,0.06976739187588853,0.04651138831420129,0.1627903942679867
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B,B,0.07752111388894509,0.03100792138257405,0.007751916184787981,0.08527151630509497,0.12403118896165524,0.09302313155299204,0.09302296325014459,0.20930163631404192,0.06976703341067236,0.04651159195086685,0.16278998679822493
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,B,B,0.07751956035535039,0.03100786437369109,0.007751952716495254,0.08527205994302527,0.12403110918499884,0.09302350286728073,0.0930232880493807,0.2093019577237052,0.06976729453365628,0.04651185678579156,0.1627895534666247
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,C-,B,0.07752060966915027,0.031007865638017378,0.007751973205691663,0.08527278492504947,0.12403195649226756,0.09302386267075645,0.09302311762371498,0.2093023043756335,0.0697672087364667,0.04651165085856413,0.16278666580468798
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,A,B,0.07751666979067634,0.031007645410530183,0.007751949246306138,0.08527073306300763,0.12402968069809649,0.09302327662264452,0.09302398272521845,0.20930199916051678,0.06976801186435608,0.04651196821550354,0.1627940832031438
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,-1.0,C+,B,0.07752003202390287,0.0310077965457999,0.007751961449157058,0.08527170009799445,0.12403207125114188,0.09302350987557398,0.0930231090145514,0.2093035286302036,0.06976688216538236,0.046511494148385915,0.16278791479790658
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,A,B,0.07752086041790489,0.03100791496558285,0.0077519121107533714,0.0852713431881184,0.12403099888292594,0.09302305800323456,0.09302301062912444,0.2093015740180453,0.06976706764699003,0.04651162786332636,0.16279063227399398
7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,4.0,-1.0,C,B,0.07751817521176979,0.031007519570801886,0.007751991123266139,0.08527079848368528,0.12403229768591674,0.09302365929141748,0.09302352819190535,0.20930545497803357,0.0697671240241989,0.04651117448460387,0.16278827695440087
5.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,B,B,0.07751960651933824,0.03100779298703211,0.007751960072640913,0.08527299040204538,0.12403159204900129,0.09302324500835432,0.09302256508243695,0.20930199377257724,0.06976748145035802,0.046512151220736646,0.1627886214354789
6.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,B+,B,0.0775181501902147,0.03100775993018787,0.007751952277037189,0.08527206601378881,0.12403064843884487,0.09302317114888865,0.09302313307302155,0.20930186894943098,0.06976766050473639,0.04651221293843784,0.162791376535411
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,-1.0,D,B,0.0775192903641429,0.031007642441414345,0.00775197601464348,0.08527117279813516,0.12403232362419324,0.09302358428133234,0.0930232857432212,0.20930467049022577,0.06976696928301103,0.0465112428737937,0.16278784208588687
10.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B,B,0.07751728759668781,0.031007580809032226,0.007751949555234704,0.08527237557597168,0.12403092391181805,0.09302316077130167,0.09302290874181227,0.20930129557476287,0.0697682265977864,0.046511838032232855,0.1627924528333594
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,C+,B,0.07751871854170286,0.031007828201306896,0.007751948685068354,0.08527168971651158,0.12403064375202207,0.09302338901420294,0.09302346256530442,0.20930188310676828,0.0697674426193027,0.04651195302261849,0.1627910407751914
