Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Statistical Methods with Applications,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,B+,C,0.07222310687725228,0.048888759293671334,0.05432985690177033,0.0722207133115709,0.19070017753499455,0.06312651339156254,0.08140463510148119,0.17389418476692875,0.05422860812180121,0.09176906653097898,0.09721437816798785
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.07414663340743871,0.05058772271761473,0.055776830393362155,0.07414417609364,0.19577911787223667,0.06480776927374454,0.08357269435658868,0.17852552911511382,0.05567288504268541,0.0884865659499336,0.07850007577764151
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.07866671436935946,0.05495500288389843,0.05917706284615516,0.0786641072543249,0.20771408272186334,0.06875854020718812,0.08866740098503205,0.18940869141509087,0.05906678084364296,0.07778111892938222,0.037140497544062484
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,C,0.07201648889565285,0.04874889689775798,0.05417442845429702,0.07201410217755434,0.19015461687613366,0.0629459192113019,0.08117175033475282,0.1733967031848987,0.05407346932980607,0.09150653089495157,0.09979709374289299
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.07866671436935946,0.05495500288389843,0.05917706284615516,0.0786641072543249,0.20771408272186334,0.06875854020718812,0.08866740098503205,0.18940869141509087,0.05906678084364296,0.07778111892938222,0.037140497544062484
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,C,0.07414663340743871,0.05058772271761473,0.055776830393362155,0.07414417609364,0.19577911787223667,0.06480776927374454,0.08357269435658868,0.17852552911511382,0.05567288504268541,0.0884865659499336,0.07850007577764151
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.07414663340743871,0.05058772271761473,0.055776830393362155,0.07414417609364,0.19577911787223667,0.06480776927374454,0.08357269435658868,0.17852552911511382,0.05567288504268541,0.0884865659499336,0.07850007577764151
1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.07752647360239377,0.05415845335034698,0.058319316338405244,0.07752390427638943,0.21919793213918717,0.06776191423583801,0.08738220449354865,0.18666329250907995,0.0582106328268957,0.07665371449391703,0.03660216173399815
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.07414663340743871,0.05058772271761473,0.055776830393362155,0.07414417609364,0.19577911787223667,0.06480776927374454,0.08357269435658868,0.17852552911511382,0.05567288504268541,0.0884865659499336,0.07850007577764151
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.07593136858249405,0.0522150578870908,0.057119398040488024,0.07592885212030019,0.20049158912211584,0.06636771475102791,0.08558431808699785,0.18282270050125451,0.05701295068917941,0.08510849066322655,0.06141755955582476
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D+,C,0.07414663340743871,0.05058772271761473,0.055776830393362155,0.07414417609364,0.19577911787223667,0.06480776927374454,0.08357269435658868,0.17852552911511382,0.05567288504268541,0.0884865659499336,0.07850007577764151
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B-,C,0.07234477575642287,0.04897111853857908,0.05442138235782653,0.07234237815847998,0.1910214358948398,0.06323285791843747,0.08154177141616398,0.1741871313247504,0.054319963011592566,0.09192366302994062,0.09569352259296665
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.05474785040683248,0.03562834940717463,0.04118408923252207,0.054746035993391555,0.1445579571920997,0.04785228801829216,0.06170779654402252,0.13181837816002998,0.04110733882258688,0.09518279086409841,0.29146712535894964
7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,C,C,0.06711812346857565,0.044723004044259745,0.05048963138293891,0.06711589908854163,0.17722081775056442,0.05866450922911034,0.07565066896030254,0.16160273170594,0.05039553922311866,0.09667817400500185,0.1503409011416462
5.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.07105971149958948,0.048101241848892994,0.053454692330187625,0.07105735649031157,0.2009138439470603,0.06210964916260421,0.08009334041627263,0.17109303566787212,0.053355074501415495,0.09029081791456288,0.0984712362212306
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,B,A,0.05575513217680606,0.036283859835171586,0.04194181728921501,0.055753284380765294,0.1472176158618409,0.04873270134985077,0.0628431313208611,0.13424364688348495,0.04186365478203415,0.09693401742989338,0.27843113869007674
10.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,A,0.054473826099635705,0.03545002215431783,0.04097795435351569,0.05447202076770908,0.14883962142887794,0.04761277742610357,0.061398936267848,0.13115859993161214,0.040901588095245876,0.09470638132235802,0.290008272152776
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.07201648889565285,0.04874889689775798,0.05417442845429702,0.07201410217755434,0.19015461687613366,0.0629459192113019,0.08117175033475282,0.1733967031848987,0.05407346932980607,0.09150653089495157,0.09979709374289299
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.05474785040683248,0.03562834940717463,0.04118408923252207,0.054746035993391555,0.1445579571920997,0.04785228801829216,0.06170779654402252,0.13181837816002998,0.04110733882258688,0.09518279086409841,0.29146712535894964
7.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,B,B,0.06690895578271135,0.038845798450001884,0.050326158213460925,0.06715362392321755,0.16916659145549104,0.0674257373738005,0.06370489530576694,0.17181880905393063,0.05029630264891491,0.10387972487721935,0.1504734029154848
0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.0790089209887009,0.06435459393960308,0.059427253219510145,0.07929783546293788,0.1997590561963052,0.07912967290408358,0.07756532963596263,0.19250558929864256,0.059391998507899495,0.08254622069569638,0.027013529150658168
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.0718000844143775,0.04375130254096372,0.05400506353308666,0.07206263810298841,0.18153288157779363,0.07059168625898306,0.07727256688566143,0.14942884821823166,0.053973025489306624,0.10534075473071353,0.1202411482478938
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.07461699393815356,0.05008598797484237,0.05612382674958255,0.07488984831083723,0.1886549024941451,0.07450096226340908,0.07438420732697353,0.17709053168479166,0.056090531767577674,0.09775952525207407,0.07580268223761322
0.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,B-,C,0.08038752114049094,0.06547749565580563,0.06046417942080074,0.08068147678644694,0.20324458494100286,0.07952349357988796,0.08390465646488243,0.17632641207307864,0.060428309561556516,0.08398654200317325,0.025575328372874157
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.06859773687145689,0.03982626584830696,0.051596389728299025,0.06884858043233652,0.17343635380876027,0.067651510183332,0.07270406498455685,0.14656453751071175,0.05156578060973009,0.10650164765010571,0.15270713237240394
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.06522196364155758,0.037866369673459396,0.04905727227125186,0.06546046290339283,0.1649013521165605,0.06633651342086923,0.05931000872682732,0.18122127502660898,0.049028169462479274,0.10126057954094785,0.16033603321604534
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.07619324652176498,0.05114403338489349,0.05730941896185411,0.07647186482820145,0.19264015788668787,0.07491091128077774,0.08200056846882775,0.1585718061840504,0.05727542063737138,0.09982465406681737,0.07365791777875363
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,B+,C,0.06993045490170557,0.04261204585184422,0.052598805289259816,0.07018617185566788,0.17680587832025624,0.0700373319007494,0.0686527384270863,0.1703858660808719,0.05256760149620063,0.10259774703736547,0.12362535883899255
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.07159693923096384,0.04578958640816548,0.05385226610079703,0.07185875007201874,0.18101926755039358,0.07214992918186144,0.06816838589940226,0.18385731307062927,0.05382031870279176,0.0992637914843323,0.09862345229864411
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.05450716362947102,0.02737125357753007,0.04099804142052628,0.054706481735896116,0.13781101458299683,0.05492815807508265,0.05189698616290449,0.13997163503997403,0.04097371968178559,0.100282540051641,0.2965530060421919
5.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,C,B,0.07178508890243974,0.045909916910170906,0.05399378452719808,0.07204758775647763,0.181494968272886,0.07233953205620759,0.06834752567199281,0.18434047189591213,0.05396175317459219,0.0995246469057768,0.09625472392634606
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,B,A,0.06354979668454593,0.03515343222261309,0.047799537221385274,0.06378218127944006,0.16067359544104448,0.06404063329468053,0.060506595823123725,0.16319265865421695,0.04777118055321423,0.10440847968909199,0.1891219091366438
3.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.07750204560573018,0.05460066013757131,0.05829384367748067,0.07778544984006559,0.19594920788372383,0.07643299424513161,0.08214139441238137,0.1655893035017073,0.058259261351423376,0.09595319332940197,0.05749264601538279
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,C,0.06890049340154876,0.0400020393155475,0.0518241107090754,0.06915244406201436,0.17420181621416472,0.067740895473339,0.0741519738904392,0.1433942794724577,0.05179336649697496,0.10697169332161284,0.1518668876428256
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,C,0.06890049340154876,0.0400020393155475,0.0518241107090754,0.06915244406201436,0.17420181621416472,0.067740895473339,0.0741519738904392,0.1433942794724577,0.05179336649697496,0.10697169332161284,0.1518668876428256
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.07619324652176498,0.05114403338489349,0.05730941896185411,0.07647186482820145,0.19264015788668787,0.07491091128077774,0.08200056846882775,0.1585718061840504,0.05727542063737138,0.09982465406681737,0.07365791777875363
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.07421285858014694,0.0474625890024497,0.05581985279379784,0.07448423513800898,0.1876331229700012,0.07296385334364557,0.07986923866710967,0.1544502638271726,0.05578673814175217,0.10289056765111072,0.09442667988480466
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.05699999521122341,0.028623050970879083,0.04287304656916738,0.05720842893543939,0.14411366595192787,0.05604068312081947,0.06134443961126683,0.11862720917849326,0.0428476124995986,0.10486886350516805,0.2864530044460168
3.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,C,C,0.07607545162710384,0.05359561604650898,0.05722081849819262,0.07635363918914292,0.1923423358599117,0.0761917202254168,0.07468545841177755,0.1853581780813129,0.05718687273518002,0.09418696578322772,0.05680294354222514
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,C,0.06890049340154876,0.0400020393155475,0.0518241107090754,0.06915244406201436,0.17420181621416472,0.067740895473339,0.0741519738904392,0.1433942794724577,0.05179336649697496,0.10697169332161284,0.1518668876428256
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,C,0.07421285858014694,0.0474625890024497,0.05581985279379784,0.07448423513800898,0.1876331229700012,0.07296385334364557,0.07986923866710967,0.1544502638271726,0.05578673814175217,0.10289056765111072,0.09442667988480466
6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.0705506538367663,0.042989963391422935,0.05306529336046883,0.0708086386922137,0.17837393357745185,0.07022408189122803,0.07141599843423521,0.1630981429760618,0.0530338128273362,0.10350766552054486,0.12293181549227024
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B-,B,0.06674532281888437,0.03875079692056176,0.05020308024385044,0.06698939259744462,0.16875287657358098,0.06726084056565834,0.0635490982124298,0.17139860789195133,0.05017329769426118,0.1036256759675578,0.1525510105138193
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D+,C,0.08092025313912618,0.06591141819292907,0.060864878468260955,0.08121615684339467,0.20459149665579726,0.07955836219672792,0.0870878596327343,0.16840955442785052,0.060828770897721055,0.08454312488749452,0.026068124657963727
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.07589417924812199,0.05094328715966004,0.05708447288768873,0.07617170394559576,0.19188402306577731,0.07484730655008423,0.08043727959050202,0.162153968754098,0.05705060801054781,0.09943283079511062,0.07410033999281361
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.07619324652176498,0.05114403338489349,0.05730941896185411,0.07647186482820145,0.19264015788668787,0.07491091128077774,0.08200056846882775,0.1585718061840504,0.05727542063737138,0.09982465406681737,0.07365791777875363
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.06890049340154876,0.0400020393155475,0.0518241107090754,0.06915244406201436,0.17420181621416472,0.067740895473339,0.0741519738904392,0.1433942794724577,0.05179336649697496,0.10697169332161284,0.1518668876428256
