Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Circuit Modeling I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,C+,A-,0.07858175233362334,0.01442967624359183,0.09399925515238275,0.01433559116828072,0.100803853293907,0.11578664183099283,0.09212255676027642,0.11281937958416835,0.10634002889154098,0.13992111706227808,0.1308601476789578
4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C+,0.0015585336207715127,0.07965584021422976,0.0011044356719816797,0.013399845901592666,0.1198050500334507,0.46599688471855544,0.03780603753362118,0.028804333124756203,0.03100322036163061,0.0018920536512729276,0.2189737651681374
5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,B-,C+,0.031453987746056844,0.04551134490812889,0.040651307151206253,0.12466718373373671,0.0613911554695701,0.2156778995677231,0.09782805348317276,0.11653950108404018,0.0697328054164686,0.015945689981925016,0.1806010714579716
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,A-,0.07525174712737111,0.01284491844278158,0.08710610076315385,0.010446177699566407,0.1096514478475369,0.11828070006138995,0.08247751600977217,0.10182536405631748,0.10066253262369483,0.17203556631715575,0.12941792905126007
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,A-,0.07525174712737111,0.01284491844278158,0.08710610076315385,0.010446177699566407,0.1096514478475369,0.11828070006138995,0.08247751600977217,0.10182536405631748,0.10066253262369483,0.17203556631715575,0.12941792905126007
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D,0.034016721868997374,0.24363314392983978,0.0016203965420872805,0.03303445613735728,0.10401948132556547,0.07760785843047613,0.2259689017114894,0.07101092700345826,0.16255636502630152,0.003199494407457062,0.043332253616970476
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B-,0.013017376623848005,0.09814113637748581,0.00020594525857252783,0.00744580841293147,0.08024162410230493,0.08430791213144653,0.3479141372480639,0.07257890628950416,0.20196150525652865,0.0019393614154486862,0.0922462868838654
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,B,0.078946381314702,0.024171739501599555,0.11885841975328429,0.09749843791729991,0.0415041135255293,0.0740022848210384,0.14823594295374834,0.17157441370178525,0.11584409171363239,0.024440668828586292,0.1049235059687943
0.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D,0.018321323356870037,0.48264579669639596,0.007168933734181005,0.1144022641260027,0.11144586816969382,0.10935427355819213,0.05144382013713901,0.03276462881383752,0.047359311301176314,0.002032290399831707,0.02306148970667981
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C-,C-,0.09242895333476622,0.07553829033274939,0.12994507613784761,0.28514959047324984,0.03572262976474725,0.044905784152517655,0.10307302345791257,0.11065908549734324,0.08150895456640225,0.00857821910170807,0.03249039318075593
5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,C+,0.0014714824466181358,0.08352072021785636,0.00037816769629566235,0.009331862908690695,0.1122075755088347,0.40633656872589546,0.0636390076148967,0.0332026859866096,0.04509364183888095,0.0012568789247647942,0.2435614081306569
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,D,0.1392208890219687,0.23486259593526296,0.1373501745913854,0.16363526159922515,0.0989495802220722,0.04721987664165744,0.0452404233065803,0.04686488198562846,0.056761273532071055,0.019143673817954305,0.01075136934619394
