Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,7.0,7.0,-1.0,A,B,0.00923932656127892,0.012937202421421767,0,0.023631037065306282,0.11001763982512819,0.05615579993286099,0.13396646749060423,0.21680930436354162,0.11656421021717676,0.10464353136566054,0.2160354807570208
6.0,4.0,8.0,-1.0,C,B,0.009240961194833263,0.01293857509623331,0,0.02363451298741553,0.11008403341050374,0.05616302697451429,0.1340002873433157,0.21685551451241133,0.11656445690813048,0.1046414688149314,0.21587716275771088
7.0,4.0,6.0,-1.0,A-,B,0.009240855342506297,0.012938709819842825,0,0.02363487884598909,0.11007097380672197,0.056163051176387126,0.13401406291026519,0.21685728914026894,0.11656846540506825,0.1046245863572994,0.21588712719565092
10.0,10.0,-1.0,-1.0,B+,B,0.009238620119037642,0.012937598442141814,0,0.023634983618988494,0.10995088083103587,0.05615242611002299,0.13400931619442455,0.21683815882523716,0.11656844934547966,0.10457402453498602,0.21609554197864586
9.0,10.0,7.0,-1.0,B,B,0.00923792944802076,0.012935946237322795,0,0.023628253119372382,0.1099642602086419,0.05614909301793481,0.1339298200936031,0.21677202392652759,0.11656058162174239,0.10465223805871436,0.21616985426811997
8.0,9.0,7.0,-1.0,B,B,0.009238642997582614,0.012936612807758024,0,0.023630352281425532,0.10999067924347,0.05615204967568959,0.1339474626362895,0.21679757614821268,0.11655998051201419,0.10464696151673623,0.21609968218082162
5.0,9.0,4.0,-1.0,B-,B,0.009240155352618157,0.0129384850093749,0,0.02363880284949822,0.11002933236781592,0.0561569405402567,0.13400473641616273,0.21688880976311298,0.11655374412710236,0.10460559224257061,0.21594340133148746
6.0,7.0,7.0,7.0,C+,B,0.00923993761400267,0.01293918079499722,0,0.02363193245706628,0.11006734265118188,0.056178822072429746,0.13397874108791913,0.21679742027497945,0.1165899481033564,0.10458251732741392,0.21599415761665322
7.0,7.0,10.0,-1.0,B-,B,0.00923929963043639,0.012936814791864882,0,0.023629610548218608,0.11003074879186736,0.056155224198198725,0.13394174456016703,0.21679680346504165,0.11655955866246748,0.1046706443679183,0.21603955098381947
7.0,9.0,7.0,-1.0,C-,B,0.009239014531888516,0.012936984206997196,0,0.023632108496064685,0.11000362022751359,0.056153129647318056,0.13395560075980223,0.21681726022442885,0.1165572610750988,0.10464339708832894,0.2160616237425591
4.0,4.0,4.0,-1.0,C,B,0.009242233332568447,0.012940326647332002,0,0.023642264836906943,0.11010968801322574,0.05616737967976386,0.13406037536918078,0.21693776919315705,0.11656156114512381,0.10459342415258285,0.2157449776301585
4.0,7.0,7.0,-1.0,B,B,0.009240811671529433,0.012938686432636893,0,0.02363805977300907,0.1100694109777479,0.05616011277805366,0.13399900978398097,0.21688802686347503,0.11655331698464504,0.10462926095971656,0.21588330377520543
7.0,5.0,9.0,-1.0,B,B,0.009240115755746462,0.012937656980430975,0,0.023631355388114665,0.11005766036470363,0.056159524645014565,0.13397169860777836,0.21681925272376323,0.11656442826892792,0.10465698331556281,0.21596132394995743
9.0,9.0,10.0,-1.0,B,B,0.00923787266410958,0.012935481915330605,0,0.02362541300043404,0.10997789995366979,0.05614931179274723,0.1339064659010197,0.2167457064179018,0.11656076314065839,0.10468120213593245,0.21617988307819655
3.0,2.0,1.0,-1.0,B,B,0.00924368327120259,0.012942041294589516,0,0.023647881030616467,0.11014942015680884,0.05617384168098974,0.13412037852958628,0.21700131445375395,0.11656494967279708,0.10455573243229614,0.2156007574773594
9.0,7.0,-1.0,-1.0,A-,B,0.009240016588002827,0.01293885373820694,0,0.023637766442485556,0.1100042450388202,0.05615912887232986,0.13404597448188219,0.2168754330620251,0.11657206873963777,0.10456531587576075,0.21596119716084894
7.0,10.0,10.0,-1.0,C-,B,0.009238274157944417,0.01293593019944578,0,0.023628583061003093,0.10999030380588294,0.056149598059024565,0.13391324139206318,0.2167792089002794,0.11655321253687174,0.1046757892826788,0.21613585860480605
9.0,9.0,7.0,-1.0,A,B,0.00923827137780249,0.012936241278571244,0,0.023628595940469153,0.10997773858642457,0.056150969114501494,0.13393932355134008,0.21677789150278748,0.11656269874540494,0.10465052492906338,0.21613774497363508
3.0,7.0,4.0,-1.0,B-,B,0.009241580366744884,0.012939814968222331,0,0.023642996879820955,0.11008217846741496,0.056162839742261286,0.134040007536488,0.2169398864426204,0.11655251065381499,0.10459501601481079,0.21580316892780138
7.0,7.0,7.0,-1.0,B,B,0.009239697967071317,0.012937573619150062,0,0.02363279293182235,0.11003058212346858,0.05615687902846455,0.13397460450674836,0.21682898584367413,0.1165614887135531,0.10463996528734651,0.215997429978701
6.0,6.0,0.0,10.0,A,B,0.009241157586528022,0.012941707469204559,0,0.023638715376972555,0.11008935219138496,0.056192375729517116,0.13406342737248494,0.216859116731869,0.1166082385412058,0.10448908704415365,0.21587682195667923
10.0,10.0,9.0,-1.0,A,B,0.009237291773234879,0.01293506809568392,0,0.02362437436542362,0.1099514267222289,0.056146905903078484,0.13389977471997447,0.21673087999676316,0.11656200575601144,0.10467624983157599,0.21623602283602525
10.0,10.0,10.0,-1.0,A,B,0.009237158776321319,0.012934814846232654,0,0.02362331326000699,0.10995147925417349,0.05614635286166672,0.1338888229932751,0.21672015097839636,0.11656135923565254,0.10468647589692728,0.21625007189734746
7.0,7.0,10.0,-1.0,B,B,0.00923929963043639,0.012936814791864882,0,0.023629610548218608,0.11003074879186736,0.056155224198198725,0.13394174456016703,0.21679680346504165,0.11655955866246748,0.1046706443679183,0.21603955098381947
10.0,10.0,10.0,-1.0,A,B,0.009237158776321319,0.012934814846232654,0,0.02362331326000699,0.10995147925417349,0.05614635286166672,0.1338888229932751,0.21672015097839636,0.11656135923565254,0.10468647589692728,0.21625007189734746
7.0,6.0,7.0,10.0,B-,B,0.009239858326347114,0.012939567545751764,0,0.02362953731406746,0.11007681275477085,0.056187442966545625,0.13397860334227962,0.21676438491314165,0.11660647777045174,0.10456416537588588,0.21601314969075835
4.0,8.0,4.0,-1.0,B-,B,0.009240867994601727,0.012939150199089281,0,0.023640900187092893,0.11005575417968634,0.056159891050691815,0.13402237317118318,0.21691435041130447,0.11655312943700215,0.10460030583314882,0.21587327753619934
5.0,0.0,4.0,-1.0,C+,B,0.009243227188005302,0.012941131721730082,0,0.023641872582657004,0.11015068887750835,0.05617378912672764,0.13409024204358636,0.21694149416762548,0.11657271363103945,0.10459010580582108,0.2156547348552993
5.0,7.0,7.0,-1.0,B+,B,0.009240440522200646,0.012938315624759012,0,0.02363630428570229,0.11005646769993283,0.05615903545105048,0.1339908756535642,0.21686834709394595,0.11655604209710622,0.10463283008417823,0.21592134148756018
9.0,10.0,7.0,-1.0,A,B,0.00923792944802076,0.012935946237322795,0,0.023628253119372382,0.1099642602086419,0.05614909301793481,0.1339298200936031,0.21677202392652759,0.11656058162174239,0.10465223805871436,0.21616985426811997
5.0,5.0,7.0,-1.0,C,B,0.009241123477133718,0.012938904277459428,0,0.023636987344785466,0.11008343557134137,0.05616278166674143,0.13400987591081284,0.21688006172939964,0.1165602623033575,0.1046293919979727,0.21585717572099583
9.0,9.0,7.0,-1.0,B+,B,0.0,0.014094086175195506,0,0.030933445553001628,0.11088725974409992,0.05440993663716804,0.13261081478492964,0.217414627184019,0.11722762072424438,0.10539979919591495,0.21702241000142702
10.0,10.0,10.0,-1.0,A,B,0.0,0.014092296772496411,0,0.03093093740431548,0.11084572204947318,0.0544085872839431,0.1325486123959368,0.217421583309959,0.11722510798279348,0.10542942252205816,0.21709773027902432
4.0,7.0,7.0,-1.0,B,B,0.0,0.014097096669514622,0,0.03094100714349558,0.1109839560822197,0.054422771810082274,0.13268554090788387,0.21753176985129566,0.11720879015134385,0.10536354043576102,0.21676552694840343
4.0,4.0,7.0,-1.0,B-,B,0.0,0.014098381371959297,0,0.030940318111122758,0.11103368504353293,0.05443306999351161,0.1327114717276059,0.21753484039396478,0.11720671282614292,0.1053624430084731,0.21667907752368692
4.0,4.0,7.0,-1.0,B-,B,0.0,0.014098381371959297,0,0.030940318111122758,0.11103368504353293,0.05443306999351161,0.1327114717276059,0.21753484039396478,0.11720671282614292,0.1053624430084731,0.21667907752368692
7.0,7.0,9.0,10.0,A,B,0.0,0.014097722013655202,0,0.030928688625615017,0.11101234089196388,0.054451204640324505,0.13269504904498047,0.21744286573183916,0.11717504356922061,0.10532251476792293,0.2168745707144781
10.0,10.0,7.0,-1.0,B-,B,0.0,0.01409322575492534,0,0.030932067849035367,0.11085798576645631,0.054405305208683495,0.1325906780903247,0.21739056879172255,0.11723178995818904,0.10540726051977543,0.21709111806088785
10.0,10.0,10.0,-1.0,A,B,0.0,0.014092296772496411,0,0.03093093740431548,0.11084572204947318,0.0544085872839431,0.1325486123959368,0.217421583309959,0.11722510798279348,0.10542942252205816,0.21709773027902432
7.0,7.0,10.0,-1.0,C,B,0.0,0.014094876881886636,0,0.030935068049718448,0.11093354849409655,0.054422479193194206,0.13260900177145174,0.2174937591995377,0.11721259196797693,0.10540702691217119,0.21689164752996667
0.0,7.0,10.0,-1.0,C,B,0.0,0.014097887156899573,0,0.03094628601409745,0.11102252934277261,0.0544308183625305,0.13268937227394126,0.2176548806248746,0.11718812439335492,0.10535724616398118,0.21661285566754807
7.0,9.0,10.0,-1.0,B,B,0.0,0.0140940192758047,0,0.03093552438886485,0.11090041275356004,0.054415609692264846,0.1325917147592261,0.2174916919105182,0.11721396579193373,0.10540774883432845,0.2169493125934989
10.0,7.0,0.0,-1.0,B+,B,0.0,0.014096679280985642,0,0.03093401926876283,0.11093630049901121,0.054407945535763697,0.13271482527130957,0.21732130350388917,0.11724531397979052,0.10535447828509843,0.21698913437538886
9.0,-1.0,-1.0,-1.0,B,B,0.0,0.014100846809174717,0,0.030934164605632364,0.11108573459282647,0.05443550690817356,0.13280955499069888,0.21734216422354957,0.11723851629174008,0.10533707217952588,0.21671643939867852
10.0,10.0,10.0,-1.0,C+,B,0.0,0.014092296772496411,0,0.03093093740431548,0.11084572204947318,0.0544085872839431,0.1325486123959368,0.217421583309959,0.11722510798279348,0.10542942252205816,0.21709773027902432
5.0,7.0,0.0,-1.0,A-,B,0.0,0.01409883231856194,0,0.030942037189639886,0.1109998732642131,0.054413910521507985,0.13277229839601387,0.21743632740347574,0.11722785362299348,0.1053189555956986,0.21678991168789538
5.0,7.0,-1.0,-1.0,A,B,0.0,0.014099141594606,0,0.03094241299052605,0.11100396259753031,0.05441281435449254,0.13278633755944547,0.2174259799947941,0.11723007662128783,0.1053115715889847,0.21678770269833292
0.0,9.0,10.0,10.0,A,B,0.0,0.014099565653971594,0,0.03093998493789391,0.11106410746387707,0.054453771048349656,0.13274412691498874,0.21761223708639943,0.1171497355141308,0.10528087636301706,0.21665559501737167
10.0,10.0,-1.0,-1.0,B,B,0.0,0.014095701640471262,0,0.03093507883863903,0.1108906822690195,0.05439654741413244,0.13270290254579806,0.21730785882368825,0.11724959627780183,0.10534817191183851,0.2170734602786111
3.0,4.0,6.0,-1.0,F,B,0.0,0.014099120505884397,0,0.03094229595448609,0.11105049278638911,0.054433163920604606,0.13273699072331802,0.21754749775589158,0.11720543778622593,0.10534794462778022,0.2166370559394201
6.0,3.0,10.0,-1.0,C,B,0.0,0.014097021184881259,0,0.030935755208272346,0.11101255565268844,0.054437408012020516,0.13265505354978555,0.2175208870651476,0.1172063394745176,0.10539846184605033,0.21673651800663635
4.0,7.0,7.0,-1.0,A-,B,0.0,0.014097096669514622,0,0.03094100714349558,0.1109839560822197,0.054422771810082274,0.13268554090788387,0.21753176985129566,0.11720879015134385,0.10536354043576102,0.21676552694840343
9.0,8.0,10.0,-1.0,B+,B,0.0,0.014093586320023896,0,0.03093208781912966,0.11089155887921119,0.05441665508027407,0.1325773883204128,0.21744668494046782,0.11722025547236471,0.10542160171349663,0.21700018145461925
7.0,6.0,9.0,-1.0,B-,B,0.0,0.014095615155506214,0,0.030935216149915255,0.11095420956345724,0.05442481883428887,0.13263167130769332,0.2174844465536692,0.11721412985615456,0.10539927768353925,0.2168606148957761
4.0,4.0,4.0,9.0,B+,B,0.0,0.01410161278557988,0,0.03093529777265938,0.11111391615617268,0.054456885112794534,0.1328190916284356,0.21746688626444682,0.11717720461097268,0.1052701912837241,0.21665891438521429
4.0,4.0,7.0,-1.0,C,B,0.0,0.014098381371959297,0,0.030940318111122758,0.11103368504353293,0.05443306999351161,0.1327114717276059,0.21753484039396478,0.11720671282614292,0.1053624430084731,0.21667907752368692
10.0,10.0,10.0,-1.0,A,B,0.0,0.014092296772496411,0,0.03093093740431548,0.11084572204947318,0.0544085872839431,0.1325486123959368,0.217421583309959,0.11722510798279348,0.10542942252205816,0.21709773027902432
10.0,10.0,10.0,-1.0,A-,B,0.0,0.014092296772496411,0,0.03093093740431548,0.11084572204947318,0.0544085872839431,0.1325486123959368,0.217421583309959,0.11722510798279348,0.10542942252205816,0.21709773027902432
3.0,7.0,4.0,-1.0,C-,B,0.0,0.014098455014284807,0,0.03094373833502874,0.11100894118782041,0.054420675992058,0.1327391289606527,0.21752373419432425,0.11721196670004938,0.10533427589071168,0.21671908372507007
7.0,8.0,7.0,8.0,B+,B,0.0,0.01409745147427753,0,0.030930898334761384,0.11099036076068398,0.054440155302512505,0.13270137022630768,0.21742852290007075,0.11718741294044352,0.10532213081888946,0.21690169724205327
3.0,4.0,5.0,-1.0,B,B,0.0,0.014099429907211374,0,0.030942672019587718,0.11105458492157533,0.05443206782498968,0.13275102727342458,0.21753714689223694,0.11720766134836397,0.10534055947740933,0.2166348503352012
7.0,7.0,4.0,-1.0,B,B,0.0,0.014096734101241144,0,0.03093732676531917,0.11095808769215429,0.05441590913738736,0.13269317405067277,0.2174316963068904,0.11722594533514663,0.10536270840825006,0.21687841820293818
7.0,3.0,7.0,-1.0,B,B,0.0,0.014097519622694916,0,0.030935281798885463,0.11101211553858785,0.05443292974347527,0.13268566057025208,0.21746683922383112,0.11721650972981748,0.10538341193708034,0.21676973183537557
6.0,8.0,1.0,10.0,C+,B,0.0,0.014100198310943751,0,0.030933526171469095,0.11104120295914023,0.05444018892471955,0.13281018540720155,0.21738207466351278,0.11719002002052772,0.10525671920813444,0.21684588433435092
8.0,10.0,10.0,-1.0,B-,B,0.0,0.014093159320976465,0,0.030934147604981466,0.11087113893306307,0.05441097956209809,0.13257158530482563,0.21746763210957568,0.1172181383775245,0.10541521417185293,0.21701800461510218
10.0,7.0,9.0,-1.0,A,B,0.0,0.014093893879605031,0,0.0309306323327917,0.1108995035220957,0.054417800729714805,0.1325885693372,0.21741436223153376,0.1172252838937515,0.10542096026922337,0.21700899380408412
6.0,4.0,7.0,-1.0,B,B,0.0,0.014097521463923379,0,0.0309371137659644,0.11100825420508381,0.05443068817290094,0.1326885024387966,0.21748882302902892,0.11721370636338313,0.1053766663718346,0.21675872418908426
7.0,6.0,7.0,-1.0,A-,B,0.0,0.014096234262709773,0,0.030935969103709732,0.110962390443517,0.054422628744779766,0.13265972786670902,0.21746375828565087,0.11721858110782275,0.10538450407988599,0.21685620610521505
10.0,10.0,10.0,-1.0,A,B,0.0,0.014092296772496411,0,0.03093093740431548,0.11084572204947318,0.0544085872839431,0.1325486123959368,0.217421583309959,0.11722510798279348,0.10542942252205816,0.21709773027902432
