Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Object Oriented Analysis and Design,Introduction to Software Engineering,Introduction to Microprocessors,Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,8.0,8.0,-1.0,7.0,6.0,-1.0,8.0,10.0,5.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.023742778128475157,0.008838126763949964,0,0.031193975057262617,0.14473527427161093,0.03733418114352657,0.12808343295527772,0.3517398773537082,0.12279510833286225,0.05039574005912422,0.10114150593420229
4.0,10.0,-1.0,-1.0,7.0,8.0,-1.0,10.0,7.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.012730312664590892,0.0065154356495685985,0,0.018820789159248327,0.13475884006805416,0.09817487778816981,0.07450252541477212,0.11471704614210552,0.1116752650230846,0.14883955254762612,0.2792653555427798
8.0,7.0,10.0,-1.0,7.0,8.0,-1.0,7.0,10.0,8.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.02046601534013398,0.00665001941504875,0,0.016060083698567845,0.12284386085838103,0.09531525278971477,0.10091044783500538,0.27102550863645036,0.05310513836762544,0.15657806046253595,0.15704561259653638
9.0,9.0,10.0,-1.0,7.0,8.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,A-,0.022217589899534363,0.027190307586645937,0,0.01833913261072026,0.17296198766083085,0.15868081381603838,0.04823306295880012,0.16529340954255126,0.03652231275142303,0.25304602826806755,0.09751535490538832
10.0,10.0,7.0,-1.0,10.0,10.0,9.0,7.0,9.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.005697623346713416,0.0031805044346767176,0,0.011419145304253607,0.022493548493583395,0.06424859946863519,0.02703195961663303,0.10434124459255599,0.05949947741203205,0.33933343183539216,0.3627544654955244
7.0,6.0,9.0,-1.0,7.0,9.0,10.0,4.0,10.0,6.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.017133673843411718,0.0073695544009378415,0,0.03935134110592851,0.07564098345499233,0.13104444861614323,0.10362473307190519,0.2485287178532133,0.08665367624272467,0.18584590555905733,0.10480696585168588
7.0,8.0,7.0,-1.0,7.0,7.0,-1.0,8.0,10.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,B+,B,0.017039340034784734,0.006725262238317083,0,0.018601592029028575,0.13558230364786694,0.06272339244191255,0.1939405795416473,0.2971185268836666,0.09102749686288437,0.08732470912228565,0.08991679719760635
0.0,7.0,4.0,-1.0,1.0,7.0,8.0,7.0,10.0,4.0,8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B-,0.022486121178768036,0.0054167987971503245,0,0.03810217288002513,0.20659738109662548,0.048808538108144305,0.3272089412075293,0.2324528348828004,0.06340844444674719,0.016621771848433317,0.03889699555377651
5.0,4.0,8.0,-1.0,9.0,3.0,-1.0,-1.0,-1.0,3.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.025600808909388394,0.03098296932532529,0,0.028991993518564473,0.2945191195233773,0.15887413416835128,0.0959351357996017,0.14446278701571644,0.03410063994314784,0.15879191956880997,0.02774049222771737
7.0,7.0,-1.0,-1.0,8.0,10.0,4.0,8.0,8.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A-,0.013543866740965737,0.007021400292512129,0,0.027603140870352812,0.09721437937705243,0.11507816631585696,0.08371940839277599,0.12917545950908238,0.09964903580594972,0.21579015255593942,0.2112049901395125
4.0,4.0,10.0,-1.0,1.0,4.0,-1.0,-1.0,10.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.022234668675490107,0.009594099803755677,0,0.028917994735201662,0.3368485445992197,0.27946538784379193,0.09581878898607621,0.16681896376635438,0.009791649789424895,0.04416872269448119,0.006341179106204147
10.0,9.0,9.0,-1.0,9.0,9.0,-1.0,-1.0,10.0,7.0,10.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.03923886982283108,0.008133936776654154,0,0.01624237591788869,0.07136877138569751,0.033038049107212634,0.07484420717597746,0.3911196179898332,0.04320849848289371,0.12635494898472982,0.19645072435628186
10.0,7.0,9.0,-1.0,10.0,9.0,10.0,8.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,0.005270610469388993,0.0035464445645055436,0,0.01528326920068844,0.028236384327364937,0.07896007362264566,0.03525065879062137,0.1216296227897579,0.03077624686279673,0.42413781673010076,0.2569088726421298
8.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,6.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.014713576756950668,0.006122140526537124,0,0.029879436348810316,0.12321301182557048,0.13090040645739404,0.06646436742568627,0.23891645681953674,0.06738771657096514,0.19084253052623434,0.131560356742315
5.0,7.0,7.0,-1.0,8.0,9.0,4.0,7.0,10.0,5.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.02225675139451389,0.009872747081433214,0,0.04750017692002514,0.1261864142374392,0.07612937349782783,0.14000721196768506,0.23341109883232508,0.1000639856380925,0.11964342942490769,0.12492881100575054
0.0,4.0,7.0,-1.0,3.0,7.0,8.0,9.0,10.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.019273037097013425,0.005528631360809464,0,0.053516219364189904,0.23132561286266914,0.18127449776230972,0.164433058264887,0.23414864703200483,0.03848813405364377,0.05346648015215488,0.0185456820503178
10.0,10.0,10.0,-1.0,8.0,6.0,-1.0,-1.0,10.0,7.0,5.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.025688416183952536,0.010324343464028631,0,0.0371496584940888,0.1105471464420979,0.11646301885469607,0.14528208561015765,0.24877007072363053,0.049149549010588316,0.07826974560522051,0.17835596561153894
10.0,7.0,7.0,-1.0,5.0,10.0,10.0,9.0,10.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.010284921572308117,0.004564640953250309,0,0.027187029104191494,0.04634283492627927,0.09052448824803104,0.07523355852867313,0.2827564378447766,0.09742585333400684,0.15431805898330792,0.21136217650517525
4.0,7.0,7.0,-1.0,4.0,7.0,10.0,7.0,10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.013255877535143902,0.005073395575417775,0,0.03544754041924135,0.12102845332839458,0.18263667795897923,0.10332920664986794,0.29037816571515956,0.051892114067909875,0.12360846257777951,0.07335010617210623
10.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.006957947827436443,0.002980313467610728,0,0.015460580251129931,0.015473318928501404,0.04033373400077162,0.039107394099139305,0.1592141430665847,0.11441457081493916,0.14576014726233036,0.4602978502815563
6.0,4.0,8.0,-1.0,7.0,7.0,-1.0,8.0,10.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.026698700730258536,0.008496736930183086,0,0.04514446939774136,0.1458193541216988,0.09113507519789771,0.18391459247362793,0.24107719730558066,0.08587208432721431,0.0844045041604355,0.08743728535536224
10.0,10.0,10.0,-1.0,10.0,9.0,-1.0,10.0,10.0,8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.015774356897761944,0.0038045472913828576,0,0.008873213057167371,0.04874693040005567,0.05724090724082016,0.1596295851247013,0.1708727151521031,0.08675309342723266,0.12269871873785372,0.3256059326709212
3.0,7.0,7.0,-1.0,7.0,9.0,7.0,6.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.01723802406182046,0.007874394934334521,0,0.053043375576206725,0.11473785529224662,0.18828969567022036,0.1052635196609007,0.23913803331872674,0.03794236224880885,0.1527321962263742,0.08374054301036082
10.0,10.0,-1.0,-1.0,10.0,10.0,-1.0,9.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.00897135842044664,0.002983879924152615,0,0.008044534064205406,0.03536902966362303,0.0480128419515025,0.05427937822051043,0.10175175335562085,0.12906081641922154,0.24074530413339276,0.37078110384732427
4.0,4.0,7.0,-1.0,7.0,7.0,-1.0,7.0,4.0,6.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.01997018019125127,0.011008607565288554,0,0.02838629216784121,0.23285842519842614,0.10757361175757114,0.13935078065347475,0.25266981421691354,0.047330165512794675,0.10789566518714254,0.05295645754929618
6.0,4.0,8.0,-1.0,3.0,4.0,-1.0,-1.0,10.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.0234563588860684,0.010362473060597335,0,0.06553413125727157,0.24604245497279317,0.17518203486192147,0.1614757520325105,0.24261772177464921,0.020010616532640527,0.0370142590208772,0.018304197600670532
6.0,7.0,9.0,10.0,7.0,6.0,9.0,-1.0,10.0,3.0,9.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,B,B,0.029880857287439406,0.00563656630390532,0,0.035257323088485705,0.07245191018440966,0.08720805863480491,0.15454817993266104,0.5260539496513881,0.04254461827632148,0.02034782950630778,0.026070707134276606
8.0,9.0,7.0,-1.0,7.0,9.0,10.0,10.0,10.0,9.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,C+,B,0.006565687522291056,0.0038621796430206847,0,0.019071783402190658,0.041084668072144344,0.039114016136170444,0.09087326477559982,0.3020437975459441,0.14627882852608756,0.18633540300308893,0.16477037137346237
9.0,7.0,7.0,-1.0,9.0,7.0,-1.0,8.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.017408201868062963,0.005553666580374936,0,0.017721526288373573,0.08177347943513966,0.08580043541827342,0.1558104976425395,0.21520019349843175,0.07441592460014804,0.15452929334198082,0.1917867813266755
7.0,7.0,7.0,-1.0,7.0,7.0,7.0,8.0,10.0,6.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.013838518352604112,0.007159872525154111,0,0.051259280065698555,0.07100509711206383,0.11082868538434501,0.08294375061489276,0.26218164146189654,0.08232111362278803,0.14874578633997934,0.1697162545205777
0.0,9.0,10.0,10.0,9.0,7.0,-1.0,10.0,10.0,8.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,B+,B-,0.04549224617047777,0.0044638213866712365,0,0.014465510558365062,0.14505365677574,0.0626916140584979,0.41748097135994194,0.1355582706206543,0.06574100259360241,0.03376660238314754,0.07528630409290196
7.0,9.0,7.0,-1.0,6.0,8.0,-1.0,10.0,10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.018079834965090028,0.005990271531122646,0,0.02071572484635875,0.1144951354702091,0.10340690625880793,0.16617280976087215,0.2063957391877256,0.0632773672330785,0.11945174603598467,0.18201446471075075
10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.013662659055730988,0.0033267036948009493,0,0.007370311841124816,0.039780681621536536,0.04953329124822629,0.1285545580829784,0.15445740386183784,0.08184536438782092,0.13583737651873842,0.3856316496872048
4.0,7.0,7.0,-1.0,8.0,9.0,7.0,5.0,10.0,6.0,6.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,B-,B,0.017032555316712862,0.005554362149793528,0,0.030037607353734893,0.08233639271782922,0.051823250053588774,0.13770802734083928,0.4009243591015579,0.08364171435586347,0.1174193434498468,0.0735223881602334
9.0,8.0,10.0,-1.0,6.0,7.0,-1.0,10.0,10.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.016424533490814568,0.0048821958697094995,0,0.01371739854244578,0.0959065816342602,0.08093104481298795,0.18675718667738173,0.23997932174814443,0.06404003637056398,0.10380585116611808,0.19355584968757386
6.0,6.0,0.0,10.0,4.0,6.0,-1.0,4.0,7.0,8.0,0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.03217909296937169,0.011553350515190493,0,0.041147415804191755,0.20258571711906917,0.15634587303446182,0.13870965975900826,0.19747121623860703,0.04157925078537803,0.08102954677207641,0.09739887700264524
10.0,10.0,10.0,-1.0,9.0,9.0,-1.0,9.0,10.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.014143337692288972,0.004042211889153879,0,0.009723136422599993,0.04860207813397011,0.060308376323350114,0.13058014713782365,0.1758524429092005,0.07118226591754655,0.13277266892769304,0.35279333464637314
9.0,10.0,10.0,-1.0,10.0,10.0,9.0,10.0,10.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.007720317151575645,0.002462099645497989,0,0.008919041541043539,0.023290736410969876,0.0631946640327435,0.06709087275718814,0.1811524504547599,0.07086150399940465,0.203407654763448,0.37190065924336874
10.0,10.0,10.0,-1.0,7.0,10.0,8.0,7.0,10.0,7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,B,B,0.009693525946639605,0.005331458025550711,0,0.024422687072205785,0.04133312279338672,0.03381314267047681,0.12763823739220148,0.32681553203196856,0.1733464783863421,0.10399506771207999,0.15361074796914836
10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.016205431506066226,0.01991586220509095,0,0.02039709780562711,0.09618920365086821,0.08838549726777176,0.06386700568498296,0.268750242637838,0.04928392870606955,0.15629027442313817,0.220715456112547
6.0,4.0,7.0,-1.0,3.0,8.0,-1.0,4.0,10.0,5.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.02417751150178371,0.014438962143139444,0,0.11386678861544833,0.17481743453117607,0.13042611426049763,0.11525812419960683,0.25130679539050843,0.03929637037971286,0.07043724509505381,0.06597465388307298
7.0,9.0,10.0,-1.0,10.0,10.0,7.0,8.0,7.0,10.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,B-,B,0.008752506175192777,0.005329160797915567,0,0.015719720020276128,0.046153500819135294,0.029925857725544847,0.10702889059575792,0.2968937773861973,0.15693065029377737,0.1724728994438986,0.16079303674230405
10.0,10.0,-1.0,-1.0,9.0,9.0,-1.0,10.0,9.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.007660993697516364,0.0035416932557248777,0,0.009256043052236833,0.040204021812209,0.05130561635744998,0.04911843213705806,0.11200674675789353,0.10016891011045324,0.2557069430154602,0.37103059980399783
10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.013193219944285378,0.007249022452230033,0,0.0045448579768128,0.08769264462571996,0.04127181627660733,0.11090389796062915,0.2268739914359591,0.13182176854538522,0.1227938259081146,0.25365495487425643
7.0,7.0,7.0,10.0,7.0,7.0,8.0,7.0,10.0,7.0,4.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,B,B,0.004110242988861891,0.0031820834044208905,0,0.009479581443452624,0.04315277996515865,0.07967249110022273,0.13975807416441471,0.588374507474842,0.09361277441997318,0.01677544630546402,0.02188201873318935
9.0,9.0,7.0,-1.0,6.0,8.0,8.0,4.0,9.0,10.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,A-,B,0.006622529315777462,0.006835933389573926,0,0.019729931069623338,0.055048729919641104,0.1172601775689866,0.08782062734477179,0.48941511170016266,0.09156032311626411,0.03922871033586171,0.08647792623933723
7.0,7.0,-1.0,-1.0,8.0,7.0,8.0,6.0,10.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,B,0.007586310176112028,0.008002848894411252,0,0.02551616837449465,0.08359995373256716,0.1557449658689008,0.03595469020163748,0.31048915760368223,0.06401514284054882,0.16880054774670528,0.14029021456094046
10.0,7.0,7.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,7.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.012247946396778803,0.03284692667605035,0,0.04104895748534092,0.13775687636240017,0.0860109692575574,0.069778028998238,0.3245341326199469,0.012819285095465125,0.12721683144823304,0.1557400456599893
6.0,6.0,7.0,-1.0,6.0,7.0,10.0,9.0,9.0,8.0,6.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.007700438461639136,0.004999158750313975,0,0.018036615273016844,0.0982050384304698,0.08624867022765617,0.10029999339315551,0.23729081448219402,0.10829672007497239,0.12033815977751985,0.21858439112906222
7.0,7.0,9.0,10.0,8.0,9.0,10.0,8.0,10.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.007609551165362737,0.006751081545224364,0,0.02589566382403102,0.05885909374410464,0.20565904424604245,0.10906696532361652,0.29972986247809985,0.07241982186634961,0.09020778507898673,0.12380113072818212
8.0,9.0,10.0,-1.0,7.0,7.0,8.0,5.0,10.0,7.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.006026390174870071,0.006519435817269698,0,0.026186086761660354,0.04932058062784752,0.13151382720371824,0.07656651255923057,0.30078784522202834,0.034226255861906515,0.2253909502779181,0.1434621154935507
10.0,7.0,0.0,-1.0,7.0,5.0,-1.0,10.0,10.0,5.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,A,B,0.011654137516314828,0.006538670666639097,0,0.01712645988603927,0.12996512851473552,0.08768499041592707,0.07605940320682643,0.2092330628985531,0.15865038152155111,0.12780706039484208,0.17528070497857162
7.0,8.0,7.0,-1.0,7.0,9.0,-1.0,10.0,7.0,7.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,A,0.0122346804559005,0.007303692603595806,0,0.017426285202571317,0.10953867422846407,0.06921729707322762,0.14558092535885964,0.15271420477735026,0.09993208899930409,0.16986187826910495,0.21619027303162167
4.0,9.0,10.0,-1.0,5.0,8.0,6.0,8.0,10.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B-,B-,0.011279966602844268,0.00622341171416459,0,0.029229771249422096,0.126328958354837,0.09051001549360481,0.2646048606172764,0.23125820328981161,0.1704351097037642,0.02949161836152888,0.04063808461274626
5.0,6.0,9.0,-1.0,9.0,7.0,-1.0,5.0,10.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A-,0.009948041008133533,0.007014536844703964,0,0.028439059613732623,0.10522961642085263,0.09539190910935917,0.17253368348682752,0.14022716276943312,0.057450742981802,0.27917334928781895,0.10459189847733644
10.0,10.0,10.0,-1.0,4.0,7.0,9.0,9.0,9.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.005869642963220972,0.0041891356980706005,0,0.013258604806204402,0.03758493463787546,0.11037296651463911,0.06684137957148009,0.29945982392915516,0.08746691437608704,0.1309009439674005,0.2440556535358667
10.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.007084651030173294,0.0030180071878474785,0,0.010345092177028899,0.014918147230206165,0.05049894165372033,0.03797667424849685,0.1480200701895582,0.1332083619069949,0.05382952102879815,0.5411005333471757
4.0,4.0,10.0,10.0,4.0,7.0,-1.0,-1.0,10.0,4.0,4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,B-,0.006528513207672019,0.0075075206300333356,0,0.038767959670920296,0.21930356358214576,0.14103689390334406,0.2933598442195509,0.18888916925069346,0.02029940220927513,0.06869452549090635,0.015612607835458715
7.0,7.0,10.0,-1.0,6.0,4.0,-1.0,9.0,10.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B-,0.010557765484089114,0.005579412940644461,0,0.02126920014645638,0.1212876298558335,0.09414794896088377,0.1809995016395222,0.15237490928872927,0.12243229337087122,0.16755534425651894,0.12379599405645113
10.0,7.0,6.0,-1.0,10.0,7.0,10.0,10.0,10.0,9.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.004658847501222492,0.0041667313018561546,0,0.012290319058292896,0.025134802975851602,0.07583762241225793,0.03951967146309477,0.26068953560393227,0.0470326549210202,0.22973406501252588,0.30093574974994586
3.0,2.0,1.0,-1.0,6.0,5.0,-1.0,8.0,9.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.007610773114234122,0.007660062968689198,0,0.02985980392684531,0.308701178183305,0.08614572243663793,0.15499859094204194,0.13791999293213195,0.03576025099613643,0.21361302484300182,0.01773059965697645
7.0,6.0,10.0,-1.0,5.0,7.0,8.0,8.0,9.0,7.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.010416837960888988,0.0079755974915851,0,0.03589453086944567,0.09889198622755205,0.13318310253439036,0.11483771173200037,0.29822542876979313,0.10144564950101878,0.08241405626003286,0.1167150986532929
4.0,4.0,4.0,9.0,5.0,3.0,-1.0,1.0,10.0,3.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,B-,C,0.00622182406080498,0.007612866826784221,0,0.032488849880297765,0.28043035178883136,0.2074553344752467,0.1829741686056413,0.18808060936661877,0.043415630050641245,0.04496964164680438,0.006350723298329378
4.0,4.0,7.0,-1.0,4.0,4.0,-1.0,-1.0,10.0,7.0,0.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.006709125508988948,0.010726356996559498,0,0.05336645543071808,0.39782529880986406,0.11556327116158022,0.09748155909961086,0.1673992029959671,0.014346059813306012,0.10496640441917389,0.03161626576423117
10.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.003464590968206966,0.0014349034104001927,0,0.003950133240628607,0.00986286108208843,0.010399483043826038,0.047548926338964924,0.1362965217934131,0.04248314445720768,0.04060802590565591,0.7039514097596081
8.0,10.0,10.0,-1.0,7.0,10.0,10.0,9.0,10.0,7.0,10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.00927313332213478,0.004044431227498825,0,0.01615005263568316,0.04543560852101241,0.05975885734308595,0.07716868487042171,0.17903288161353376,0.13688478436497642,0.05583811482062358,0.41641345128102936
10.0,9.0,10.0,-1.0,10.0,10.0,-1.0,9.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,0.00550616394098073,0.004552209560881419,0,0.01189076772575926,0.03003876512469052,0.044192091813298556,0.07311302585000204,0.13100055257078397,0.021756819717424648,0.3480369155083749,0.3299126881878039
8.0,7.0,10.0,-1.0,9.0,8.0,9.0,9.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,0.0046608982205953685,0.004075932601691098,0,0.014301524258736601,0.028253662780767064,0.07951505684335865,0.07462798231202299,0.22864502016952276,0.038576442179929636,0.3105665280931033,0.21677695254027252
10.0,10.0,10.0,-1.0,10.0,7.0,9.0,9.0,10.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.008589407199307581,0.00408241274058697,0,0.014853268963941683,0.026189985999071484,0.06965132518361303,0.06096540588746491,0.19395561690639898,0.1391460851421937,0.08450908757994553,0.39805740439747606
10.0,10.0,-1.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.0028922060657929818,0.0022224387924969086,0,0.00439904948478097,0.01239225249881926,0.0557011339281033,0.015641593928628336,0.17635679654709674,0.04410779803751315,0.2749883354376892,0.4112983952790792
9.0,7.0,9.0,-1.0,10.0,6.0,-1.0,9.0,10.0,7.0,9.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.012763308293377539,0.006874786150563715,0,0.023202668300398226,0.08054345688724586,0.06929577411592601,0.12386646793355098,0.15449179164638502,0.10538689456348789,0.1546335979099269,0.26894125419913795
8.0,9.0,7.0,-1.0,7.0,8.0,-1.0,10.0,10.0,7.0,7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.013745170585458119,0.007278013782675951,0,0.02276368168791785,0.14406993031336085,0.05630680087934187,0.09729935894657031,0.13617429554348534,0.0959390962883826,0.07806522906186956,0.3483584229109375
9.0,10.0,7.0,-1.0,5.0,7.0,-1.0,9.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,A,0.010077163241949594,0.005841983852502066,0,0.01739329309849523,0.09198991690222548,0.09427083813154537,0.1056089530845353,0.18422711352007806,0.09773333345920517,0.17362929167481198,0.21922811303465178
