Programming in VB.NET,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,3.0,7.0,9.0,C-,B,0.03799996217537021,0.020612652280305076,0.013684460392428899,0.028137158926272138,0.08220152057188006,0.08652640667928939,0.1804352704293457,0.2973749121194281,0.11096302283929513,0.11549865041740799,0.026565983168977344
-1.0,5.0,5.0,-1.0,A-,B,0.1358831919500248,0.0138524745237289,0.024681390384187242,0.027618386886201395,0.06244771692415427,0.11103586992907487,0.14784717910646525,0.28398250356807664,0.02340109189252587,0.062233244350375534,0.1070169504851853
8.0,4.0,7.0,-1.0,C+,B,0.06532459677495842,0.022152602901329917,0.02972727836792861,0.026648769558870376,0.10112757466341202,0.08539479904388227,0.0920323206550791,0.32405118649905446,0.06790987389128246,0.11097959800344216,0.07465139964076024
8.0,7.0,7.0,-1.0,B,B,0.04960184883040644,0.022146851375879392,0.02499368868527537,0.019352480279397444,0.07937230175506205,0.060034036332218946,0.09306859821263852,0.3354302028370981,0.07768810587255338,0.12997497218548784,0.10833691363398264
5.0,6.0,4.0,4.0,D,B,0.0504569293209112,0.022469902966647852,0.018699880971935468,0.021334858402239518,0.08415021937298948,0.11100846365104612,0.18300131337255648,0.26963041246559094,0.08037973401305491,0.10169840563008445,0.0571698798329434
-1.0,1.0,7.0,-1.0,A-,B,0.1809462636700618,0.011859030128925398,0.02784084342263973,0.041342411467172234,0.07064659071531662,0.11925114024236899,0.11689342106517826,0.29181580543546454,0.018059636083044617,0.05260881144703391,0.06873604632279406
8.0,7.0,4.0,10.0,D+,B,0.01918961546321834,0.024845169200767552,0.010321168386642966,0.01516239294949908,0.07456336198646087,0.08066476299844769,0.21160440676785983,0.23248716626026988,0.17426382989198044,0.12863403213253527,0.02826409396231824
7.0,10.0,-1.0,-1.0,A,B,0.0425449932637662,0.028998927020790728,0.02400421746590655,0.011765469935164405,0.09751601829875217,0.1561320530487529,0.1756855273310018,0.1935646593444397,0.08067038716289923,0.09053456829102705,0.09858317883749931
10.0,5.0,7.0,-1.0,B+,B,0.04870942034719287,0.024539628937045244,0.02852745842998723,0.022490933241142187,0.1027893512769595,0.07351036707980664,0.08424672873404428,0.32102677918467604,0.08920759396334149,0.12854592677175133,0.07640581203405318
7.0,9.0,-1.0,-1.0,C,B,0.046084094936558094,0.028659096741802403,0.02513267968468632,0.012934980151989132,0.10446860884741316,0.1735187225967575,0.17296492081475123,0.1890918729791133,0.07622251081554116,0.0848760614861433,0.08604645094524455
-1.0,4.0,4.0,-1.0,B,B,0.14573103233164988,0.01407273771133662,0.025973914094843568,0.029210531334145386,0.07029577585628545,0.14321777559843457,0.15451160291792687,0.25432777343126983,0.021881517868818468,0.054310925109914664,0.08646641374537456
7.0,4.0,7.0,10.0,C+,B,0.028429619237760568,0.021457407291567972,0.011835071069677267,0.023889513212866996,0.077005168451769,0.07363602957664017,0.18082685361513623,0.2907725403907652,0.13843515935204137,0.1282214845993167,0.02549115320245834
10.0,4.0,7.0,-1.0,A,B,0.0532155776775314,0.024460863104461363,0.03012572733047524,0.024939467761917092,0.11106601570398122,0.08239978508401223,0.08365623372540762,0.31630879943426077,0.08501472445897985,0.12154926012138097,0.06726354559759228
9.0,4.0,7.0,-1.0,B-,B,0.05903694947426745,0.02330850502062225,0.029964876692108046,0.025813584813083993,0.10611860728395742,0.08399334928594324,0.08785884510836554,0.32057422004680985,0.07608160875254288,0.11629576046959803,0.07095369305270129
10.0,7.0,7.0,-1.0,B-,B,0.04030083153928869,0.024390073279009723,0.025261948564623292,0.018063452131615865,0.08694301071617139,0.05777584437405735,0.08437527616357915,0.32655318358920643,0.09699958137910529,0.141978637731919,0.09735816053142375
7.0,4.0,4.0,-1.0,B-,B,0.0723901883221392,0.02359642139054668,0.03089914453891611,0.025273129736551922,0.1153599672494647,0.14004095007033526,0.1189795523564563,0.2604137505183229,0.06061803399090926,0.08814615673180648,0.06428270509455108
9.0,4.0,7.0,10.0,F,B,0.02266714810970195,0.023189322220522075,0.011738620356894785,0.021881702836909666,0.08277425336352255,0.06954226274254686,0.16087355416403973,0.27778887216136755,0.1696178009707469,0.13744652655987785,0.022479936513870088
2.0,6.0,3.0,-1.0,C+,B,0.09758276465551809,0.01854633758500065,0.026219509012571342,0.022715677264111986,0.07994278246371467,0.13766046828647693,0.15826301653508013,0.2542738003914411,0.036665093888194514,0.07115458443005404,0.09697596548783656
1.0,4.0,-1.0,-1.0,F,C+,0.10853345906450573,0.01713602144756986,0.025943796907681883,0.0216423214957915,0.09501364082060307,0.27958857412813026,0.18187799199562904,0.15445414408110045,0.024982207390445904,0.039948209193464465,0.0508796334750778
9.0,7.0,7.0,-1.0,A-,B,0.04476956278082198,0.023272308506458932,0.025160862163961198,0.018721714165306397,0.08318188202914462,0.05897240504588978,0.08873319253120762,0.3314018746224509,0.08692388203936338,0.13602485959570929,0.10283745651968586
4.0,10.0,7.0,4.0,C,B,0.03689172211952731,0.018196759758492352,0.01342281820327305,0.01495049129181716,0.04633426215278843,0.04178344636086909,0.15061203208345147,0.3429393142937534,0.08200182432013622,0.13751343819783313,0.11535389121805842
10.0,4.0,7.0,-1.0,A-,B,0.0532155776775314,0.024460863104461363,0.03012572733047524,0.024939467761917092,0.11106601570398122,0.08239978508401223,0.08365623372540762,0.31630879943426077,0.08501472445897985,0.12154926012138097,0.06726354559759228
9.0,4.0,4.0,-1.0,B-,B,0.05929700922284547,0.026198968782303118,0.031486173664275495,0.023782641308689328,0.1273965785785568,0.13587537200652883,0.10874800672420251,0.25559515063808336,0.07630519631940826,0.0970741492593498,0.05824075349575697
7.0,4.0,-1.0,-1.0,B,C+,0.06360327244314688,0.02500810172043377,0.0292691692266886,0.019229305061223226,0.13644274539137077,0.2722908703484534,0.1480756483617714,0.15571205100848412,0.05313053372399495,0.05689243457443544,0.040345868139997444
10.0,4.0,7.0,-1.0,B,B,0.0532155776775314,0.024460863104461363,0.03012572733047524,0.024939467761917092,0.11106601570398122,0.08239978508401223,0.08365623372540762,0.31630879943426077,0.08501472445897985,0.12154926012138097,0.06726354559759228
-1.0,4.0,7.0,-1.0,B,B,0.14550478333315878,0.012555757666764757,0.024789291701531137,0.03179521757626529,0.0587214965683822,0.08878409805899558,0.1251870462643332,0.31989237141690047,0.021879486625104753,0.06525016285844172,0.10564028793012215
10.0,5.0,7.0,-1.0,A,B,0.04202379696051788,0.025885199987278066,0.02362204168547747,0.018256625891436413,0.07557889942958795,0.06899444786100166,0.11861319558322891,0.3118925615170556,0.09681305587122796,0.15278628567132935,0.06553388954185878
5.0,5.0,4.0,7.0,B-,B,0.06310829698952188,0.01856215073341067,0.02283220287371171,0.031555982834263765,0.1098130059930598,0.14473237846276663,0.17223561360024506,0.24115681779012949,0.08921376150787032,0.07991246345763738,0.026877325757383122
10.0,10.0,-1.0,-1.0,B+,B,0.02520862739037251,0.029775427285770723,0.029858994933315137,0.008502003936623523,0.11643181331881025,0.10405868437132328,0.14401951482464323,0.25732166904223847,0.0703989775369571,0.08935014514917572,0.12507414221076998
8.0,4.0,7.0,10.0,B,B,0.05016131890858912,0.017360320342541088,0.024733122595487524,0.04503333654215579,0.09868167130683729,0.09342218835862125,0.15707491548476904,0.23366078939476737,0.17435590214710575,0.09236096711674856,0.013155467802377165
-1.0,4.0,8.0,10.0,A,B,0.11736120217579625,0.01318504892789364,0.015831079377325166,0.04769907805844112,0.07850317409383617,0.127591011513793,0.1688111333663546,0.2687135694425679,0.0659906839650811,0.07309294802017513,0.023221071058735717
9.0,7.0,4.0,-1.0,C,B,0.03827208079310893,0.026961953554698763,0.02504113884056007,0.013779901090690702,0.08836855368939948,0.08449703562952052,0.13086794484018985,0.2992763845460553,0.0780810069586937,0.12273904418192687,0.09211495587515588
10.0,7.0,7.0,10.0,A-,B,0.031354167067708896,0.019307231924042188,0.02837225956590137,0.03143327513445603,0.09009566809392405,0.05560926144326281,0.1439417399812356,0.25452012754529824,0.22858268031283427,0.09677458125690636,0.020009007674430257
10.0,5.0,4.0,-1.0,A-,B,0.0420334586629182,0.026907741915804972,0.02550623243416469,0.017344815518553543,0.0975468374168125,0.1062034237270089,0.1347681426093953,0.2757871170713568,0.08488857822683006,0.1284415168196237,0.06057213559753134
9.0,6.0,1.0,-1.0,C+,B,0.04086365045101525,0.026810338389379375,0.025901182639859237,0.01430279078094246,0.11550186876031637,0.1453088702996599,0.14754287029916305,0.24817804895967108,0.06555440488884555,0.10090490790520319,0.06913106662594452
9.0,9.0,7.0,-1.0,B,B,0.03017400855783098,0.025470441638097117,0.022709793762925985,0.010919610984131009,0.059991416733942336,0.03952080746958198,0.10511843733074915,0.34579669689428155,0.08727885859965813,0.1371847864450675,0.13583514158373416
3.0,4.0,4.0,-1.0,F,B,0.08357569239597736,0.020184668476221173,0.016939387262306024,0.01880333296434977,0.08494387443681503,0.162592641790474,0.1405780935776882,0.268559287740935,0.03548026954759573,0.09625462542018041,0.07208812638745736
4.0,4.0,7.0,-1.0,B-,B,0.07927446330326132,0.020845963737903456,0.01714108815898508,0.020545126915323498,0.06973137430157454,0.10470600966917758,0.1273815604402965,0.31324160129817213,0.04723280723835548,0.12332662666083843,0.076573378276112
1.0,3.0,4.0,10.0,B,C+,0.09662873144227466,0.013112348038749163,0.017179552728053656,0.04492634447782568,0.10742877810076229,0.2132501854212389,0.1803200897839698,0.19488285624840712,0.06189310527470388,0.05636095512421924,0.014017053359795695
7.0,8.0,4.0,7.0,C,B,0.0412275235104681,0.021575707212895485,0.027373936478342867,0.023020337477232818,0.10478416575612003,0.09004036698729147,0.16495950180152727,0.27454295469297396,0.12223989963388562,0.08751083225366313,0.04272477419559934
9.0,7.0,7.0,7.0,B,B,0.036838204329273885,0.021284632589928448,0.026967061205363026,0.026532844980682778,0.085847708111185,0.05972811611643889,0.14203310351933177,0.28809067613231565,0.16917361037483938,0.10985284782253035,0.033651194818110804
6.0,4.0,0.0,-1.0,F,C+,0.05942657309160229,0.021889824408099463,0.02037290775010887,0.01635101199890341,0.11817257508443688,0.23429342430398167,0.15138895119298673,0.2081284888250813,0.03941836881244164,0.07943160339201928,0.051126271140338526
-1.0,7.0,4.0,7.0,B-,B,0.0909351721547952,0.015867053074879102,0.017511849616812597,0.025302686242800625,0.09063974961040182,0.14635834307894566,0.1759047408580768,0.27282316404816254,0.046067156902748964,0.06408179277531802,0.05450829163705859
6.0,0.0,1.0,10.0,C+,C+,0.06448611832103465,0.012140618460591942,0.018118701169872197,0.04787085206193864,0.13719606747959065,0.3126055319912801,0.16520941374590487,0.11835268333526319,0.0736665747791747,0.04583897897795975,0.004514459677389156
4.0,4.0,4.0,9.0,B-,B,0.0718325661909031,0.01607741918469524,0.02122979340561883,0.039446599664780015,0.11343270935322447,0.17014378725720009,0.17865572188074458,0.21511638869577868,0.08774658713534562,0.06901331914955336,0.01730510808215611
1.0,0.0,4.0,7.0,B,C+,0.11581688853441795,0.012008032384882877,0.013863553188942371,0.04537728422211924,0.09957117723406371,0.2798585381050853,0.15820701763902933,0.16588164097563005,0.041492604509596055,0.05697097910986915,0.010952284096363899
3.0,0.0,4.0,-1.0,D+,C+,0.10826747281873358,0.01686240377678388,0.014231191591025448,0.02672599764717618,0.08913404652489496,0.25269871102853675,0.13596825019308628,0.20726455429021626,0.02975421541832022,0.08783197197535472,0.03126118473587173
8.0,4.0,7.0,-1.0,C,B,0.055778776418779895,0.024046359577501654,0.021214836839263958,0.0207168864588641,0.07631086809905593,0.08779605580057841,0.12428026952275407,0.30777640129965894,0.07614747165971289,0.14414681617192832,0.061785258151901765
-1.0,7.0,7.0,4.0,A-,B,0.09338987903983365,0.016647697816555087,0.015521147113161906,0.02150533518294152,0.0653357767837019,0.09328918595861618,0.1449374767597637,0.3319242472156426,0.04182625324323676,0.08588776957273102,0.0897352313138156
10.0,4.0,7.0,-1.0,B+,B,0.046182950298418755,0.0254922324810455,0.023296206302455904,0.020534170721697203,0.07879711784513434,0.07935449973928649,0.1211699283626745,0.3011328345311103,0.09543467671237962,0.15382396769075485,0.05478141531504246
2.0,4.0,7.0,-1.0,C-,B,0.09336108897092084,0.01917382384199541,0.015220824183069965,0.020211634419370187,0.06584905919440241,0.11295887155124237,0.1273969962817822,0.3121777377208543,0.03674839094755334,0.11268943101200121,0.08421214187680785
10.0,9.0,10.0,-1.0,A,B,0.02603432613707944,0.0239274731323954,0.02090325346106277,0.010852784095654367,0.044796623567489556,0.023150295315473385,0.08664186979030736,0.3668766773145411,0.1056880561753376,0.1598825993523676,0.1312460416582914
7.0,4.0,7.0,-1.0,B,B,0.06109587488847951,0.023276588050213994,0.02017744593813265,0.020739457630454112,0.07484687542483662,0.09203986645616943,0.1254455050183952,0.31011528338882144,0.06779214549487761,0.1390736417485019,0.0653973159611174
7.0,7.0,4.0,10.0,B+,B,0.042977920382332585,0.01898354294869336,0.027486780313983047,0.031244897605291578,0.11441947725496629,0.10284803527805393,0.1753966581662576,0.24009119030815412,0.1474863747880961,0.07619443414502028,0.022870688809150948
10.0,7.0,1.0,7.0,B-,B,0.03192022939088596,0.022540233665089827,0.031359972206866864,0.022694469227494952,0.13831760689110745,0.12806704024262766,0.17232802612399228,0.21207527920641323,0.13859583230725062,0.07633512731983016,0.02576618341844105
-1.0,10.0,10.0,10.0,A-,B,0.07087365507178338,0.014985514608818164,0.017395214282220375,0.02593875351237824,0.05486541368703821,0.04398836494361313,0.14514619984775645,0.3831218012845369,0.0835315520459889,0.08383694338128077,0.07631658733458543
6.0,5.0,10.0,-1.0,B,B,0.059542763489725224,0.021526213552978894,0.01762610895492936,0.019003119427472934,0.053357929834115775,0.0533034820588593,0.10669703624844609,0.3579722695517986,0.06829298185851719,0.15505448261850052,0.08762361240465615
6.0,10.0,10.0,-1.0,C+,B,0.033160782556019446,0.020745008582606552,0.016867289291411767,0.009424739173969491,0.0386703256404764,0.02364265312098553,0.08561913506750145,0.38090056227496494,0.06550016427346443,0.13381778860882274,0.19165155140977735
-1.0,4.0,3.0,-1.0,B,B,0.1104193091611778,0.01647670150210536,0.01305189143036646,0.017040003173454162,0.07855591218288417,0.2081164382468534,0.13975720584042794,0.24386045689112487,0.01958007693363115,0.07224611973709866,0.0808958849008761
7.0,5.0,1.0,10.0,D,C+,0.0464109213478214,0.017108734135365202,0.025804205081521696,0.033569414520293425,0.1434941895221442,0.18721359845631647,0.18590943377393976,0.17691047981551697,0.11233471187478875,0.05803978046222037,0.013204531010071772
7.0,5.0,4.0,-1.0,B,B,0.055170848271490304,0.024376593962979313,0.02191853996689574,0.01738097885105686,0.09193076111255974,0.12221577303233844,0.1384305090278826,0.28178855678456816,0.059828312262270686,0.11521540835915593,0.07174371836880233
