Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,-1.0,B+,B,0.008163076976262269,0.007375922176303941,0.001300313791489148,0.0161721845557923,0.10743997729480637,0.051492290935369875,0.08300805551123172,0.2734290522025661,0.11624313152769046,0.10244856767358947,0.23292742735489835
6.0,4.0,-1.0,B,B,0.024403869955445846,0.03102923082585514,0.011367645821808905,0.05018563587155505,0.09719452320455947,0.08260799645322303,0.10080877359931453,0.2522979601381506,0.11615962694833497,0.0846831993781291,0.14926153780362342
8.0,4.0,10.0,B,B,0.011916741340519817,0.016607185215875488,0.006661817454733011,0.021481636122280896,0.06895814018153947,0.050311858986286706,0.09607713799754103,0.35523273318750126,0.13395837219982948,0.1141534212359652,0.12464095607792783
7.0,4.0,-1.0,B+,B,0.01755180497361892,0.024413685724512937,0.008043627675167035,0.04186802423697898,0.0816749001551393,0.07142217973981349,0.09111754137462673,0.27372254629620657,0.1223748481636143,0.09079547096900653,0.17701537069131523
3.0,4.0,-1.0,C+,B,0.05686889465669875,0.05596467598687056,0.028530566169109303,0.07570418436701037,0.1383718356088517,0.11076557582320125,0.11941606698530788,0.1800682773795518,0.09041595581146832,0.06266933907651889,0.08122462813541112
9.0,9.0,-1.0,A-,B,0.004369375137541797,0.005071095110601108,0.0008100969829397606,0.011929873300712525,0.06542050356486726,0.036538742555313634,0.06216868238812988,0.2972440449638394,0.12000588326370183,0.10680951365834615,0.2896321890740067
7.0,7.0,7.0,C+,B,0.01183088333948468,0.01245307372731417,0.0037331580487191033,0.018854068135042822,0.09728011980724494,0.054006931649274253,0.10040235109903703,0.3217850308815576,0.12598893949653245,0.11116785089868265,0.14249759291711034
7.0,4.0,4.0,D,B,0.017347911392368902,0.023192643982349444,0.00875143524037881,0.03419688529619388,0.0833110370761437,0.06629283214060337,0.0991355262581847,0.30050999794683897,0.1261349831211926,0.09878511492495884,0.14234163262078667
7.0,10.0,-1.0,C,B,0.008163076976262269,0.007375922176303941,0.001300313791489148,0.0161721845557923,0.10743997729480637,0.051492290935369875,0.08300805551123172,0.2734290522025661,0.11624313152769046,0.10244856767358947,0.23292742735489835
6.0,7.0,10.0,B,B,0.016402280145029244,0.015427902919736143,0.0055616543316664956,0.020137635503652787,0.11757322105014764,0.06022914974329648,0.11729899553247822,0.3138388685009306,0.1217583259972133,0.10895535451532234,0.1028166117605268
7.0,3.0,8.0,C,B,0.019187816613559814,0.026655930157546925,0.012448444335922423,0.033422380716021834,0.0795544103318378,0.06477076869999109,0.1057976465632593,0.31716730982418945,0.12806950581245147,0.10186967505742016,0.11105611188779982
9.0,10.0,-1.0,A,A,0.003802839695579248,0.004102586466045925,0.0005915248041860625,0.010040930412237978,0.06779684145496201,0.03413106354457969,0.06043560736795123,0.2932156780636401,0.11759810597596142,0.10788402168348407,0.3004008005313724
7.0,7.0,-1.0,A-,B,0.012103723837137174,0.013600736006795892,0.0032708865828201474,0.02641400033166807,0.09455016941188654,0.0614271258334724,0.08796967575645985,0.2776101709076607,0.12068503092145473,0.09740209956291934,0.20496638084772517
4.0,7.0,-1.0,B,B,0.03231335380350381,0.028008155215168445,0.009219682675861443,0.04575007608014721,0.15304198549435172,0.09461420858582192,0.11801401144108274,0.21656884094072817,0.10271727642264514,0.07843644002271287,0.12131596931797646
4.0,8.0,-1.0,C-,B,0.028851898418832414,0.023267592210321535,0.00688357195576604,0.0396492744872382,0.16187455319791877,0.09106757464984379,0.1178912641465539,0.21873765944724122,0.10289478539517495,0.0807906444629021,0.128091181628207
10.0,-1.0,-1.0,A-,B,0.01108434696040867,0.028661935542442188,0.011687561272230338,0.04742274613731901,0.03372378476115832,0.05388938638761182,0.06492595409184579,0.31015836088286713,0.13453606705174354,0.09199313570660886,0.21191672120576419
10.0,7.0,-1.0,B,B,0.0038733167555559185,0.005685838208402177,0.0010086913725263437,0.013052866828246672,0.047280876198339074,0.03350114888808935,0.055130209559018935,0.3107625168058531,0.12365461800236452,0.10574326961342559,0.30030664776817817
8.0,10.0,-1.0,A,B,0.005612552176334327,0.005540446100315501,0.000883137548418929,0.012836889442037695,0.08620681728922866,0.04226435587752365,0.07142184961499946,0.2851364710223363,0.1177451943034555,0.10586323430815346,0.26648905231719655
4.0,7.0,-1.0,B,B,0.03369369859785815,0.028270532586902743,0.011382065020609696,0.048286139800751464,0.15591287517915078,0.10240087402811182,0.12213844704446898,0.19711160590991014,0.10174718500321407,0.08526263206353471,0.11379394476548745
10.0,10.0,-1.0,B-,A,0.0031049626345260786,0.0027156676860675987,0.0005044894189978602,0.007861897883837315,0.06024800754212092,0.02962191245481839,0.05265728255170106,0.2849494008587952,0.1029584268010844,0.1155988818751545,0.33977907029289667
10.0,-1.0,-1.0,A,B,0.013076186836279272,0.017750524406565465,0.008881252120774459,0.03211668501797432,0.03653386687627083,0.03936978372829925,0.06675899986193173,0.3722898001132781,0.11157003225194327,0.0803724965447372,0.22128037224194597
7.0,7.0,-1.0,B,B,0.01365733189907141,0.01239569360946073,0.003857669960195524,0.02598425539278876,0.10211083069567388,0.06373096569536482,0.09195294807781951,0.2694223450879739,0.11273041274424069,0.10248295061299292,0.20167459622441783
-1.0,10.0,-1.0,C+,C,0.07779376073518185,0.053785223403017085,0.0262457725524037,0.07350792147469228,0.21559688622610976,0.1477246510793958,0.1394742335940047,0.09306274394716443,0.07179462913266547,0.05931843037684827,0.04169574747851668
6.0,-1.0,-1.0,B-,B,0.04499961242590768,0.05387324613291864,0.03795015333459905,0.07406857182963911,0.07441380700682186,0.0794852052052404,0.10326923165524698,0.25382496388650705,0.10149118480099026,0.06639746540377135,0.11022655831835772
7.0,4.0,-1.0,B+,B,0.019723871569604964,0.020177201459997258,0.008252615541319565,0.03710205338391909,0.08743497688806945,0.06702684878725935,0.09535501993405457,0.2849924899794802,0.11263348532669394,0.09102601486458409,0.17627542226501755
10.0,10.0,-1.0,A-,A,0.0031049626345260786,0.0027156676860675987,0.0005044894189978602,0.007861897883837315,0.06024800754212092,0.02962191245481839,0.05265728255170106,0.2849494008587952,0.1029584268010844,0.1155988818751545,0.33977907029289667
-1.0,7.0,10.0,B,C,0.09511011306467665,0.0762057361654583,0.049774310241144454,0.08368855685249883,0.18005005702304266,0.1401394948085849,0.13234080473888923,0.10114435300276597,0.06889527914104754,0.05126010093947995,0.021391194022411627
10.0,7.0,-1.0,A,B,0.004654476443384224,0.004595466440048882,0.00111724465889642,0.01172153526361979,0.053131000992549186,0.0324153938552101,0.05694564904136033,0.31727022772257213,0.10673359427598679,0.1058359451730148,0.30557946613335735
-1.0,7.0,10.0,C,C,0.09511011306467665,0.0762057361654583,0.049774310241144454,0.08368855685249883,0.18005005702304266,0.1401394948085849,0.13234080473888923,0.10114435300276597,0.06889527914104754,0.05126010093947995,0.021391194022411627
9.0,7.0,-1.0,B+,B,0.006775648713791289,0.006503235215048266,0.0017155991412900072,0.015548055021897997,0.06747232711950824,0.04138971987334484,0.06809388677158763,0.3051581584111509,0.11048645189098313,0.10637709711061259,0.27047982073078514
7.0,7.0,-1.0,B,B,0.01365733189907141,0.01239569360946073,0.003857669960195524,0.02598425539278876,0.10211083069567388,0.06373096569536482,0.09195294807781951,0.2694223450879739,0.11273041274424069,0.10248295061299292,0.20167459622441783
7.0,10.0,-1.0,B,B,0.009292743005394937,0.0074721783622670205,0.0017726953841111983,0.01782451536682247,0.11762886007290302,0.05960321714532286,0.08714427556493241,0.24693240941560676,0.11095967313105619,0.11379632936410942,0.2275731031874737
10.0,7.0,-1.0,A,B,0.004654476443384224,0.004595466440048882,0.00111724465889642,0.01172153526361979,0.053131000992549186,0.0324153938552101,0.05694564904136033,0.31727022772257213,0.10673359427598679,0.1058359451730148,0.30557946613335735
8.0,10.0,-1.0,B+,A,0.0065541906480015,0.005418654292815032,0.0011843625409754114,0.013794905654435719,0.09618268574972733,0.04810202038789438,0.07506205049297066,0.26306214182619814,0.10999700623207598,0.1162186021198143,0.2644233800550915
4.0,4.0,-1.0,D,B,0.04612756846200993,0.04355608892806739,0.023203687727285444,0.06500384897569321,0.1295940212930073,0.10246777741207869,0.12060787525929711,0.20130453625150174,0.09804872334298771,0.07344859357736831,0.096637278770703
4.0,8.0,-1.0,C,B,0.03008906175057479,0.024246647603640942,0.008896073938545076,0.04331027745935983,0.16495774127907956,0.10170182316127077,0.12183132052198227,0.1939114854044501,0.10238387370501467,0.08913707097498151,0.11953462420110048
10.0,10.0,-1.0,A,A,0.0031049626345260786,0.0027156676860675987,0.0005044894189978602,0.007861897883837315,0.06024800754212092,0.02962191245481839,0.05265728255170106,0.2849494008587952,0.1029584268010844,0.1155988818751545,0.33977907029289667
3.0,4.0,10.0,D+,B,0.058836014015264976,0.05528289008272494,0.032308913530322066,0.06901750595065996,0.14348178422860547,0.11523280659832132,0.1281173817783677,0.18761259939529054,0.09342936456130665,0.0683627258153383,0.048318014043797916
9.0,7.0,-1.0,A-,B,0.006775648713791289,0.006503235215048266,0.0017155991412900072,0.015548055021897997,0.06747232711950824,0.04138971987334484,0.06809388677158763,0.3051581584111509,0.11048645189098313,0.10637709711061259,0.27047982073078514
7.0,7.0,-1.0,B,B,0.01365733189907141,0.01239569360946073,0.003857669960195524,0.02598425539278876,0.10211083069567388,0.06373096569536482,0.09195294807781951,0.2694223450879739,0.11273041274424069,0.10248295061299292,0.20167459622441783
4.0,10.0,10.0,B,B,0.024371569591186196,0.018465482272394956,0.005632800210610798,0.03195321073190526,0.1919812088403112,0.10410370430390493,0.12577570787098866,0.20477473107242053,0.10765535735200052,0.10128309131833793,0.08400313643593907
5.0,5.0,-1.0,C+,B,0.0319824061880766,0.02979115881294541,0.013217124122961775,0.04989346935912842,0.12441593726581185,0.09109557337810979,0.11449661629986177,0.22836963968868843,0.10570407327672818,0.08425535384587153,0.12677864776181635
7.0,-1.0,-1.0,B,B,0.03441842869934059,0.042560875230305856,0.027493991593657157,0.0627180822481804,0.06487764864256712,0.06950135499710816,0.0963765618004722,0.2877215655383092,0.10723927022057825,0.07176722794277408,0.1353249930867068
5.0,4.0,-1.0,C-,B,0.035639577454797275,0.034519656631715,0.016802650797231273,0.05528162980158886,0.11710755375812838,0.09141565977810172,0.11435437447727968,0.22988181388713425,0.1045582826187475,0.08026321273758091,0.12017558805769507
-1.0,4.0,7.0,F,C,0.10783493749053241,0.09636142524042539,0.08120485338943914,0.09848629629817798,0.14516537984257982,0.126810710736922,0.11990260840317646,0.09764430390666445,0.06349094221425204,0.04275521245617861,0.020343330021651767
7.0,-1.0,-1.0,B,B,0.03441842869934059,0.042560875230305856,0.027493991593657157,0.0627180822481804,0.06487764864256712,0.06950135499710816,0.0963765618004722,0.2877215655383092,0.10723927022057825,0.07176722794277408,0.1353249930867068
7.0,1.0,-1.0,D,B,0.027833369314556725,0.031978670231518055,0.017214476735263898,0.05149735777395716,0.07362093656545993,0.06908007181878173,0.09681046340678456,0.2907000736319173,0.11028227175605784,0.07949047952693844,0.15149182923876434
7.0,4.0,7.0,B,B,0.02033457099685732,0.021106985901252765,0.008632903835768866,0.03555510841480036,0.0914640629480583,0.07011550908895352,0.09974906903477185,0.3084748381265666,0.11782374238135858,0.09522057933569654,0.1315226299359153
10.0,10.0,-1.0,A,A,0.0031049626345260786,0.0027156676860675987,0.0005044894189978602,0.007861897883837315,0.06024800754212092,0.02962191245481839,0.05265728255170106,0.2849494008587952,0.1029584268010844,0.1155988818751545,0.33977907029289667
-1.0,4.0,10.0,B,C,0.10791486651811073,0.09674097877352093,0.08152470740707707,0.09682344780911817,0.14573716500105932,0.12731019954351097,0.12037488720699499,0.0991762214631024,0.06374102373159012,0.04292361897263998,0.017732883573275262
-1.0,4.0,10.0,F,C,0.10791486651811073,0.09674097877352093,0.08152470740707707,0.09682344780911817,0.14573716500105932,0.12731019954351097,0.12037488720699499,0.0991762214631024,0.06374102373159012,0.04292361897263998,0.017732883573275262
7.0,6.0,-1.0,B,B,0.015470750448129001,0.014616375853214845,0.004981477065577155,0.029335987097846895,0.09712237297559569,0.06493952760675917,0.09326674964845347,0.2755262689020942,0.11292240212953512,0.09867487575312867,0.1931432125196658
10.0,-1.0,-1.0,B+,B,0.013076186836279272,0.017750524406565465,0.008881252120774459,0.03211668501797432,0.03653386687627083,0.03936978372829925,0.06675899986193173,0.3722898001132781,0.11157003225194327,0.0803724965447372,0.22128037224194597
5.0,7.0,-1.0,B,B,0.02547098882086629,0.021910687403772923,0.008080753467044175,0.04011577321494061,0.13940629853460548,0.08964213816762914,0.11372083197164792,0.2223167717242486,0.10711156541188183,0.09216350022325209,0.140060691060111
4.0,6.0,-1.0,C,B,0.03758128873736135,0.03281907531794333,0.014504213695378389,0.05359165211023646,0.14699324177679343,0.10277615049799238,0.12205052060439738,0.19946101346120723,0.100817626758929,0.08134983765021467,0.10805537938954642
9.0,-1.0,-1.0,A-,B,0.018494345248832644,0.024352129810925903,0.013254431179813213,0.041181603491393944,0.04535242124279374,0.04879529831970864,0.07735199512442381,0.34827924529550697,0.11237039241830366,0.07891772026981878,0.19165041759847878
8.0,10.0,-1.0,B,A,0.0065541906480015,0.005418654292815032,0.0011843625409754114,0.013794905654435719,0.09618268574972733,0.04810202038789438,0.07506205049297066,0.26306214182619814,0.10999700623207598,0.1162186021198143,0.2644233800550915
7.0,-1.0,-1.0,C+,B,0.03441842869934059,0.042560875230305856,0.027493991593657157,0.0627180822481804,0.06487764864256712,0.06950135499710816,0.0963765618004722,0.2877215655383092,0.10723927022057825,0.07176722794277408,0.1353249930867068
4.0,7.0,-1.0,B-,B,0.03369369859785815,0.028270532586902743,0.011382065020609696,0.048286139800751464,0.15591287517915078,0.10240087402811182,0.12213844704446898,0.19711160590991014,0.10174718500321407,0.08526263206353471,0.11379394476548745
4.0,7.0,-1.0,C,B,0.03369369859785815,0.028270532586902743,0.011382065020609696,0.048286139800751464,0.15591287517915078,0.10240087402811182,0.12213844704446898,0.19711160590991014,0.10174718500321407,0.08526263206353471,0.11379394476548745
5.0,7.0,-1.0,C+,B,0.02547098882086629,0.021910687403772923,0.008080753467044175,0.04011577321494061,0.13940629853460548,0.08964213816762914,0.11372083197164792,0.2223167717242486,0.10711156541188183,0.09216350022325209,0.140060691060111
7.0,7.0,-1.0,F,B,0.01365733189907141,0.01239569360946073,0.003857669960195524,0.02598425539278876,0.10211083069567388,0.06373096569536482,0.09195294807781951,0.2694223450879739,0.11273041274424069,0.10248295061299292,0.20167459622441783
7.0,4.0,-1.0,B,B,0.019723871569604964,0.020177201459997258,0.008252615541319565,0.03710205338391909,0.08743497688806945,0.06702684878725935,0.09535501993405457,0.2849924899794802,0.11263348532669394,0.09102601486458409,0.17627542226501755
8.0,7.0,10.0,B+,B,0.01028266863884912,0.009792559722753504,0.002804748625021371,0.01938412497996698,0.09078044836840866,0.05610115736487551,0.0864272618362854,0.3290848347449065,0.12169930406591992,0.11382706813760216,0.15981582351541088
7.0,10.0,-1.0,A,B,0.009292743005394937,0.0074721783622670205,0.0017726953841111983,0.01782451536682247,0.11762886007290302,0.05960321714532286,0.08714427556493241,0.24693240941560676,0.11095967313105619,0.11379632936410942,0.2275731031874737
10.0,10.0,-1.0,A,A,0.0031049626345260786,0.0027156676860675987,0.0005044894189978602,0.007861897883837315,0.06024800754212092,0.02962191245481839,0.05265728255170106,0.2849494008587952,0.1029584268010844,0.1155988818751545,0.33977907029289667
4.0,7.0,-1.0,C-,B,0.03369369859785815,0.028270532586902743,0.011382065020609696,0.048286139800751464,0.15591287517915078,0.10240087402811182,0.12213844704446898,0.19711160590991014,0.10174718500321407,0.08526263206353471,0.11379394476548745
10.0,10.0,-1.0,A-,A,0.0031049626345260786,0.0027156676860675987,0.0005044894189978602,0.007861897883837315,0.06024800754212092,0.02962191245481839,0.05265728255170106,0.2849494008587952,0.1029584268010844,0.1155988818751545,0.33977907029289667
6.0,8.0,10.0,B-,B,0.017338751724986952,0.015008500842207565,0.004637869457910457,0.02720321376491373,0.1351801617797475,0.07988230522435028,0.10850391054339242,0.2698193660720759,0.11764934467851922,0.10819586394698161,0.11658071196491429
4.0,7.0,-1.0,C,B,0.03369369859785815,0.028270532586902743,0.011382065020609696,0.048286139800751464,0.15591287517915078,0.10240087402811182,0.12213844704446898,0.19711160590991014,0.10174718500321407,0.08526263206353471,0.11379394476548745
4.0,4.0,-1.0,C,B,0.04612756846200993,0.04355608892806739,0.023203687727285444,0.06500384897569321,0.1295940212930073,0.10246777741207869,0.12060787525929711,0.20130453625150174,0.09804872334298771,0.07344859357736831,0.096637278770703
7.0,10.0,-1.0,A,B,0.009292743005394937,0.0074721783622670205,0.0017726953841111983,0.01782451536682247,0.11762886007290302,0.05960321714532286,0.08714427556493241,0.24693240941560676,0.11095967313105619,0.11379632936410942,0.2275731031874737
4.0,5.0,-1.0,B-,B,0.04173535366342879,0.03791298561541851,0.018396121869134578,0.05918465559046419,0.13821417288385865,0.102804719148987,0.1215457692867028,0.20088042275922127,0.09958634771040553,0.07740800102083562,0.10233145045154295
7.0,4.0,-1.0,B,B,0.019723871569604964,0.020177201459997258,0.008252615541319565,0.03710205338391909,0.08743497688806945,0.06702684878725935,0.09535501993405457,0.2849924899794802,0.11263348532669394,0.09102601486458409,0.17627542226501755
4.0,10.0,-1.0,C,B,0.023746172125212565,0.017637270660499114,0.0053801585263537136,0.03443429641148821,0.1833704905237338,0.09943445735578921,0.12013443079972039,0.18531544590004373,0.10282681208432476,0.09674035416795455,0.13098011144487995
10.0,10.0,-1.0,B,A,0.0031049626345260786,0.0027156676860675987,0.0005044894189978602,0.007861897883837315,0.06024800754212092,0.02962191245481839,0.05265728255170106,0.2849494008587952,0.1029584268010844,0.1155988818751545,0.33977907029289667
0.0,4.0,-1.0,F,C,0.09670426632427069,0.08566556681270751,0.06633272849043156,0.09759946098489654,0.14645553879623308,0.12504873024447882,0.12163483603208575,0.108389244842398,0.06843969248900307,0.04696993741711185,0.0367599975663833
7.0,7.0,-1.0,B+,B,0.01365733189907141,0.01239569360946073,0.003857669960195524,0.02598425539278876,0.10211083069567388,0.06373096569536482,0.09195294807781951,0.2694223450879739,0.11273041274424069,0.10248295061299292,0.20167459622441783
3.0,4.0,-1.0,B+,B,0.05808835570958365,0.05360135366317958,0.03132617520575399,0.07452864583294996,0.1391175072278786,0.11172777709042926,0.12422044290424683,0.17390836058670708,0.09058752906881111,0.06628334080080907,0.07661051190965093
10.0,10.0,10.0,A,B,0.0034135740960584255,0.0030472111156393767,0.0005660802215159046,0.007785531247302502,0.06760341083680957,0.03323831607302641,0.05908596899912177,0.3381516023035446,0.11552814956211029,0.12971181990073793,0.2418683356441332
10.0,10.0,-1.0,B,A,0.0031049626345260786,0.0027156676860675987,0.0005044894189978602,0.007861897883837315,0.06024800754212092,0.02962191245481839,0.05265728255170106,0.2849494008587952,0.1029584268010844,0.1155988818751545,0.33977907029289667
4.0,4.0,9.0,C+,B,0.04689382903158329,0.04504598338902191,0.02399740099836667,0.060701024069535085,0.1340269586675302,0.10597282521939454,0.12473342945203196,0.2169770019718099,0.10140261147682897,0.07596100126660196,0.06428793445729551
7.0,7.0,-1.0,C+,B,0.01365733189907141,0.01239569360946073,0.003857669960195524,0.02598425539278876,0.10211083069567388,0.06373096569536482,0.09195294807781951,0.2694223450879739,0.11273041274424069,0.10248295061299292,0.20167459622441783
4.0,-1.0,-1.0,C,B,0.0698077415330373,0.07829282297777145,0.06530786814845707,0.09408486757440272,0.08988742004592205,0.09527638845246401,0.10961382826274559,0.18805575857174087,0.08616824604084791,0.05404928151227945,0.0694557768803314
3.0,10.0,-1.0,B-,C,0.03129550266426494,0.022703574609599316,0.007555334973040041,0.04136518929912762,0.20057179025244917,0.11261854655074506,0.12818825406897852,0.1636911906624289,0.09725399631365857,0.0890121541034907,0.10574446650221696
-1.0,4.0,-1.0,C,C,0.11825989079340232,0.08184723384555123,0.07696312842419378,0.10196204346971652,0.14915505049532543,0.11800816269019276,0.12456805968622826,0.10003710123013139,0.06150912019089834,0.04022278459908528,0.027467424575274815
4.0,7.0,-1.0,B,B,0.034542385091850196,0.02164770879327623,0.01140985408446453,0.03977361283127739,0.16129080988168065,0.09187099207641887,0.12231356671457581,0.21572560017620515,0.09901353085094929,0.0828179321565764,0.11959400734272549
7.0,7.0,10.0,B,B,0.01386250214867847,0.011352538534924921,0.00457105835034107,0.01762948941628112,0.08841676985419801,0.06665994193836755,0.09871063968203928,0.3130649350508115,0.12244674288794141,0.1130622718633147,0.15022311027310198
10.0,10.0,-1.0,A,A,0.002601404723819161,0.0019504540928358873,0.0005279097164048961,0.004994123633875326,0.05913695988537464,0.025788227513258058,0.04563231666323045,0.29408838133429843,0.09341278369226932,0.1079979330746813,0.3638695056699525
7.0,10.0,-1.0,B,B,0.008831236431056743,0.005002746610978714,0.0017613338792229522,0.012352297043120205,0.11680121957839314,0.04932247424906804,0.08150596991990022,0.2696140036374133,0.10106101678467558,0.10500454583459004,0.24874315603158118
3.0,4.0,-1.0,B-,B,0.05827404115333586,0.04827375797910151,0.032272342904997975,0.06757284156192106,0.14489025544549,0.10864480732411261,0.12423339920539007,0.18150218712268942,0.09188442821644174,0.06707010399026196,0.07538183509625769
3.0,0.0,4.0,B,B,0.07384654284310531,0.0919540605833004,0.07512927746094358,0.08871770484273514,0.09879831213315576,0.11207630645030517,0.11202862691702105,0.16061391740471023,0.08725719544367846,0.0562068792822958,0.043371176638749065
10.0,10.0,-1.0,A-,A,0.002601404723819161,0.0019504540928358873,0.0005279097164048961,0.004994123633875326,0.05913695988537464,0.025788227513258058,0.04563231666323045,0.29408838133429843,0.09341278369226932,0.1079979330746813,0.3638695056699525
7.0,7.0,-1.0,A,B,0.012445296647315708,0.010191934201481255,0.00410374523675781,0.019650591438405345,0.10472576068879491,0.05984509455927569,0.08589375372090309,0.2810593603371526,0.10992864220282915,0.10150357402054921,0.21065224694653514
5.0,10.0,-1.0,C+,B,0.01832681319296739,0.008651476573630926,0.0036338140547879684,0.020781149906252593,0.1642380347159173,0.0693708594689863,0.10893130052915037,0.23527094512512986,0.0982969104500189,0.09527918613254557,0.17721950985061283
6.0,-1.0,-1.0,B,B,0.036754377271899695,0.06846271786643232,0.04461551489753901,0.06868031869162745,0.07915988328076644,0.09434014291813712,0.09371483730446396,0.23102788915237096,0.11057922682548638,0.074758019938023,0.09790707185325374
4.0,10.0,-1.0,D,B,0.025644152312556723,0.01108855832176211,0.005089835613614331,0.026221984905607787,0.18700603608908706,0.07978092794051853,0.12186405571193297,0.21448106787659088,0.09454464550660958,0.08856849386716911,0.14571024185455086
4.0,-1.0,-1.0,F,B,0.060936477890662644,0.09111985726333131,0.07164669539091431,0.08987285864055815,0.09326704553303196,0.10546139737784302,0.10206217550587084,0.1739864463991878,0.09187265555033758,0.058959635614900203,0.060814754833362114
7.0,7.0,-1.0,B+,B,0.012445296647315708,0.010191934201481255,0.00410374523675781,0.019650591438405345,0.10472576068879491,0.05984509455927569,0.08589375372090309,0.2810593603371526,0.10992864220282915,0.10150357402054921,0.21065224694653514
4.0,8.0,10.0,B,B,0.03442296821906556,0.019074772609971296,0.009595513618537011,0.03085366078528341,0.14545888812265462,0.09650878816967293,0.1383530228914996,0.23710529734505825,0.1072900119653978,0.09313308698679511,0.08820398928606442
6.0,4.0,-1.0,C,B,0.02421092183412606,0.025990431856204217,0.013158450864691548,0.03854019769553924,0.10773109225046278,0.0817369411434308,0.09999978358110863,0.259989851365587,0.11275336250339377,0.09012611280196811,0.1457628541034878
7.0,10.0,-1.0,C,B,0.008831236431056743,0.005002746610978714,0.0017613338792229522,0.012352297043120205,0.11680121957839314,0.04932247424906804,0.08150596991990022,0.2696140036374133,0.10106101678467558,0.10500454583459004,0.24874315603158118
0.0,1.0,7.0,C,B-,0.11310285579123189,0.1055882524579359,0.1029533596573315,0.1020536448246367,0.11047095433915195,0.11589819693789198,0.11594024921408387,0.10760344642063832,0.0660601240490909,0.04068565352852189,0.019643262779484954
5.0,4.0,-1.0,B+,B,0.03333713905106502,0.032675075988891515,0.018138062999595184,0.04763536841113154,0.12245084385661208,0.09214316667441523,0.11021908357277761,0.23432770217403362,0.10708186613910484,0.08298274288178371,0.11900894825058961
5.0,7.0,7.0,B,B,0.02695633045819848,0.01841435259474847,0.008866833940828475,0.029509630417932902,0.12780093433279738,0.08739967147775951,0.12202237048619607,0.2570594606996028,0.11192115444154739,0.09669960535830772,0.11334965579208071
9.0,10.0,-1.0,A-,A,0.003967955037024379,0.0027085029640932967,0.0008001192088320267,0.006854377820126448,0.0756218942996501,0.03252529653433296,0.05630534998966096,0.289774875464138,0.09729794680577403,0.10852166537294877,0.32562201650341904
8.0,7.0,-1.0,A-,B,0.008505878254764263,0.007644086023385327,0.0028167145949375945,0.014937876550770774,0.08611128443016429,0.04970429567227516,0.07301749917378772,0.29686859682733935,0.10996702655195048,0.10504499743738575,0.2453817444832394
7.0,10.0,-1.0,F,B,0.008831236431056743,0.005002746610978714,0.0017613338792229522,0.012352297043120205,0.11680121957839314,0.04932247424906804,0.08150596991990022,0.2696140036374133,0.10106101678467558,0.10500454583459004,0.24874315603158118
10.0,10.0,-1.0,A,A,0.002601404723819161,0.0019504540928358873,0.0005279097164048961,0.004994123633875326,0.05913695988537464,0.025788227513258058,0.04563231666323045,0.29408838133429843,0.09341278369226932,0.1079979330746813,0.3638695056699525
4.0,6.0,-1.0,B-,B,0.03783759242602123,0.02678784259696309,0.014803867571979313,0.04524962015580255,0.15261148636482139,0.09542759889929818,0.12154943440324155,0.21415742506402205,0.09977716724326458,0.08047630166773066,0.11132166360685557
6.0,9.0,-1.0,B,B,0.014370914643671257,0.008399845372739632,0.003377479705140791,0.018840965175508814,0.13502931846015007,0.06287782437729007,0.09668899591384635,0.257427018720305,0.1032454638795665,0.09958894006406721,0.20015323368771443
7.0,7.0,-1.0,C,B,0.012445296647315708,0.010191934201481255,0.00410374523675781,0.019650591438405345,0.10472576068879491,0.05984509455927569,0.08589375372090309,0.2810593603371526,0.10992864220282915,0.10150357402054921,0.21065224694653514
10.0,10.0,-1.0,A,A,0.002601404723819161,0.0019504540928358873,0.0005279097164048961,0.004994123633875326,0.05913695988537464,0.025788227513258058,0.04563231666323045,0.29408838133429843,0.09341278369226932,0.1079979330746813,0.3638695056699525
7.0,10.0,-1.0,C,B,0.008831236431056743,0.005002746610978714,0.0017613338792229522,0.012352297043120205,0.11680121957839314,0.04932247424906804,0.08150596991990022,0.2696140036374133,0.10106101678467558,0.10500454583459004,0.24874315603158118
7.0,0.0,-1.0,B+,B,0.0251008205397513,0.04689196274764169,0.026345998188185116,0.051240654715604746,0.07461704377503545,0.08346258127879688,0.0877392157584029,0.26803883055785055,0.11933178172726083,0.08565129700277466,0.131579813708696
7.0,9.0,-1.0,C-,B,0.009920943095038732,0.006356350104292616,0.0023396819233356225,0.014453497833158505,0.11282985268490957,0.052735869057707,0.08312296439469902,0.2742782063710274,0.10418992371609508,0.10402606466444485,0.23574664615529162
10.0,10.0,-1.0,A-,A,0.002601404723819161,0.0019504540928358873,0.0005279097164048961,0.004994123633875326,0.05913695988537464,0.025788227513258058,0.04563231666323045,0.29408838133429843,0.09341278369226932,0.1079979330746813,0.3638695056699525
7.0,10.0,-1.0,B+,B,0.008831236431056743,0.005002746610978714,0.0017613338792229522,0.012352297043120205,0.11680121957839314,0.04932247424906804,0.08150596991990022,0.2696140036374133,0.10106101678467558,0.10500454583459004,0.24874315603158118
7.0,10.0,-1.0,B-,B,0.008831236431056743,0.005002746610978714,0.0017613338792229522,0.012352297043120205,0.11680121957839314,0.04932247424906804,0.08150596991990022,0.2696140036374133,0.10106101678467558,0.10500454583459004,0.24874315603158118
