Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,10.0,C,B,0.0908813305737234,0.04393194364220017,0.006867334404999859,0.09194858301772124,0.2035348830454961,0.13951928654516502,0.0641138399825504,0.23230408939318656,0.03986804006767515,0.03628581424808733,0.050744855079194635
10.0,10.0,-1.0,B+,A,0.026131370622950532,0.012661654827327201,0.004889183062013039,0.02621216984252016,0.12965349814840155,0.054819457348800706,0.05181990702065255,0.2465081695952066,0.07915025472136299,0.04660867729707389,0.32154565751369085
9.0,10.0,10.0,B,B,0.03767847522297407,0.027111596954999526,0.004672374792719501,0.037106079744727245,0.15240924345342566,0.10825008176134197,0.052467566188947115,0.2959326734101911,0.050809504305224365,0.05318420164874073,0.18037820251670872
6.0,0.0,10.0,C,C,0.11650559013232906,0.04313128846199544,0.005774815660328335,0.12500042772406053,0.17920728991299492,0.11185502487116433,0.11502007860216279,0.16310557610674825,0.06452930417165427,0.023752663734058637,0.052117940622503495
10.0,9.0,-1.0,A-,A,0.028778059911400995,0.01323833575624386,0.004992401027008599,0.02911273486717903,0.13251407263610493,0.05529646276222996,0.05751602037314658,0.23881627497462393,0.08490047256094785,0.044464806532343734,0.31037035859877055
10.0,10.0,-1.0,B,A,0.026131370622950532,0.012661654827327201,0.004889183062013039,0.02621216984252016,0.12965349814840155,0.054819457348800706,0.05181990702065255,0.2465081695952066,0.07915025472136299,0.04660867729707389,0.32154565751369085
6.0,8.0,10.0,B,B,0.06743247176854912,0.03782386943218417,0.006118848499168973,0.06760645145558186,0.18847357459508654,0.1306987535630241,0.06253929219798189,0.26322363452307385,0.046111744609450535,0.043354300964988796,0.08661705839091022
4.0,7.0,-1.0,F,B,0.08472322144946187,0.02627588391844749,0.009154091803398793,0.08733677492965491,0.21625834279749576,0.08831746872387401,0.07394632401225627,0.22441439745830258,0.06775101282252508,0.0361913106585935,0.08563117142598974
7.0,10.0,-1.0,B+,B,0.044232249625410176,0.018535965249102716,0.007044038482852645,0.04441050391880287,0.17606279722492962,0.07461951662712653,0.057514056153603894,0.2679771714420413,0.07161484482463307,0.04788690717585221,0.19010194927564486
6.0,4.0,-1.0,B,B,0.08181888376960177,0.023920703909188736,0.007846009421816222,0.08646090454261228,0.19335478906427644,0.07578681981684784,0.0968603326231218,0.19820223647868723,0.09178950304830044,0.03169257576970938,0.112267241555838
4.0,-1.0,-1.0,F,C,0.13694476582382922,0.028031678475178932,0.008082560813336479,0.15107263383823202,0.19237266771825898,0.07071246198593771,0.12723382397379426,0.1300947992433838,0.0887005907868316,0.01855024867055887,0.048203768670658106
10.0,-1.0,-1.0,A,A,0.06484435780425478,0.017745165829318326,0.0052827318975549094,0.0714004218542358,0.14153279481129144,0.051777489846139814,0.14012908200225543,0.14935074867253648,0.14699598340860234,0.023841311802291015,0.1870999120715196
7.0,4.0,10.0,C-,B,0.0809222972076262,0.03870408834958406,0.0057265712230681574,0.08390248135125708,0.18057647778956987,0.11870712858836135,0.08912989927241464,0.2192605900384625,0.06136488375757626,0.0346025531945962,0.0871030292274837
10.0,10.0,-1.0,A,A,0.026131370622950532,0.012661654827327201,0.004889183062013039,0.02621216984252016,0.12965349814840155,0.054819457348800706,0.05181990702065255,0.2465081695952066,0.07915025472136299,0.04660867729707389,0.32154565751369085
10.0,10.0,-1.0,B+,A,0.026131370622950532,0.012661654827327201,0.004889183062013039,0.02621216984252016,0.12965349814840155,0.054819457348800706,0.05181990702065255,0.2465081695952066,0.07915025472136299,0.04660867729707389,0.32154565751369085
8.0,1.0,10.0,B-,B,0.08817804606517635,0.03787889266568646,0.005248545114827578,0.09375056721282943,0.1692725717009026,0.10688382872790171,0.11444429217935488,0.188519439399618,0.07613124893169303,0.028948558329130007,0.09074400967287978
10.0,7.0,10.0,C,B,0.04228609547816194,0.027327979944623826,0.004410562075775704,0.04270278217760738,0.14714608798334808,0.10038652805325654,0.06938628559154893,0.26205984341344557,0.06492321157779878,0.045826156953521414,0.1935444667509119
10.0,10.0,-1.0,A,A,0.026131370622950532,0.012661654827327201,0.004889183062013039,0.02621216984252016,0.12965349814840155,0.054819457348800706,0.05181990702065255,0.2465081695952066,0.07915025472136299,0.04660867729707389,0.32154565751369085
7.0,9.0,-1.0,A-,B,0.04826463979286662,0.01920210530100345,0.007126652845865023,0.048871588081227095,0.1782937333588147,0.07457714764630195,0.06324947357576101,0.25722970547111335,0.07611172494378758,0.04526443835576986,0.18180879062748942
4.0,4.0,-1.0,C-,C,0.10369036277992304,0.027518456108771034,0.00893043727428679,0.10964156133638625,0.21156514689510036,0.0830562721290672,0.0926469555710661,0.18697626926284236,0.07661735039535834,0.0287932814437722,0.07056390680342634
1.0,1.0,-1.0,A,C,0.16216517731383973,0.03185091896754745,0.009475934334445806,0.17605259691641698,0.21218035492149198,0.08026429414134051,0.09725893721730403,0.1278483660003247,0.05918281798920401,0.01776783283169896,0.025952769366385582
9.0,4.0,-1.0,B-,B,0.05284620711924638,0.019611916107710185,0.006807905660986496,0.05331426326032484,0.14132882466419605,0.0592695177577525,0.08593930487603475,0.22043658362105037,0.11019235807997241,0.03200894903686288,0.21824416981586314
4.0,7.0,-1.0,A,B,0.09101495823386847,0.028765415249194307,0.008655768354109925,0.09251073203721966,0.19909786906816504,0.08656074526370337,0.07534580949311218,0.22016266836556678,0.07177284332074566,0.03585223665953136,0.09026095395478316
10.0,10.0,-1.0,A,A,0.023635040926306514,0.015580055397948137,0.004865469343652121,0.025932497117828936,0.12344014046239964,0.05094432303120201,0.048936507904991364,0.2639108514024001,0.09499484724769516,0.05294757222023484,0.29481269494534124
7.0,-1.0,-1.0,B-,B,0.1120044874484306,0.0234186412825121,0.0087105367937889,0.1045937089650244,0.15306504764582232,0.06566539015680413,0.12579740003251083,0.16504224604951043,0.102580168773746,0.01812388852547282,0.12099848432637757
5.0,5.0,-1.0,C-,B,0.0933739112130031,0.027162297604229346,0.008653471044094667,0.09306437759547492,0.18606899830449955,0.0804655866466295,0.08649821198512982,0.20917696564990335,0.08109433238120538,0.030933947211712245,0.10350790036411797
10.0,10.0,-1.0,B,A,0.023635040926306514,0.015580055397948137,0.004865469343652121,0.025932497117828936,0.12344014046239964,0.05094432303120201,0.048936507904991364,0.2639108514024001,0.09499484724769516,0.05294757222023484,0.29481269494534124
3.0,4.0,-1.0,C,C,0.13135837581885154,0.029907524514167012,0.00941089050493805,0.12762805504878316,0.19585026726850738,0.0861784462589851,0.08964565683596298,0.1767350757259103,0.066291414265118,0.024380287454663363,0.06261400630411322
7.0,7.0,-1.0,A,B,0.05710763937983959,0.02304325551110649,0.007282834444414999,0.05914855729191782,0.1673105431727135,0.07101347446767357,0.07297831010983737,0.24323582973328964,0.09153994678744007,0.04063833995885247,0.16670126914291444
4.0,7.0,-1.0,C,B,0.09101495823386847,0.028765415249194307,0.008655768354109925,0.09251073203721966,0.19909786906816504,0.08656074526370337,0.07534580949311218,0.22016266836556678,0.07177284332074566,0.03585223665953136,0.09026095395478316
0.0,4.0,9.0,C-,C,0.14303206967293552,0.054615848984060654,0.006693708135750821,0.17160051501734147,0.2569865074011007,0.11817191460376603,0.08517704041121822,0.11141335588862504,0.023203929366143027,0.016132592351320245,0.012972518167738183
5.0,10.0,-1.0,C-,B,0.0598752257982901,0.026268798794541734,0.007558922908443178,0.06366745206997068,0.19217126148868635,0.0825510687066844,0.060126834290922984,0.26040180847985667,0.07378063765355251,0.05005795149385964,0.12354003831519188
4.0,7.0,-1.0,B,B,0.09101495823386847,0.028765415249194307,0.008655768354109925,0.09251073203721966,0.19909786906816504,0.08656074526370337,0.07534580949311218,0.22016266836556678,0.07177284332074566,0.03585223665953136,0.09026095395478316
3.0,6.0,-1.0,A-,C,0.11284291075306727,0.03028153013992372,0.009148426721930404,0.11251427158302467,0.20358126184337433,0.08934114863933233,0.0795356073539096,0.19796238161591595,0.06550069524974365,0.030329257605303778,0.06896250849447405
-1.0,5.0,-1.0,F,C,0.18670911771918186,0.03332137946378515,0.009622846647932027,0.17921825506367353,0.20742613229109158,0.0941181704941064,0.07258394618154834,0.13491149846301712,0.03924572341076313,0.01895390831333631,0.023889021951564487
6.0,-1.0,-1.0,B,C,0.12871726531705108,0.024808422972531635,0.009077686389545614,0.11944924531955542,0.15958264463008784,0.06901208207196925,0.1250898172959903,0.1570708866062337,0.09306258260960412,0.017101728476365565,0.09702763831106564
3.0,1.0,10.0,C+,C,0.12834014464639454,0.05276351476563228,0.006602491555285884,0.15442855361284552,0.24339271671777718,0.10992209609385667,0.11580258285836659,0.11845074759425774,0.0328792044055739,0.015146582527553422,0.022271365222456235
10.0,7.0,-1.0,A-,A,0.03236310558160172,0.01667214852472248,0.00553439047474925,0.034156293920779644,0.1269856229710713,0.052618090571899596,0.06384149513811711,0.24270904693739095,0.1054473590685373,0.04160353283575968,0.2780689139753709
10.0,-1.0,-1.0,A,A,0.06857905687283683,0.018306677589529013,0.007151783892531757,0.06525777364689542,0.12551839558043146,0.05256915000025607,0.11889977030911973,0.17793182978046074,0.12766991360419414,0.020046831399693932,0.218068817324051
9.0,7.0,-1.0,B+,B,0.03957909769595709,0.01879504422019353,0.006137823141670173,0.04151097235136571,0.14088945806776546,0.05884885305913913,0.0675565806999644,0.24581073903083414,0.10180326725341235,0.04177660591270023,0.23729155856699777
-1.0,9.0,-1.0,D+,C,0.142246441150251,0.035266351607650744,0.009388102314136658,0.1437964058046306,0.23138414607647736,0.10442923178789337,0.058985889747091624,0.17474778033765173,0.03955600764574152,0.030282209107021996,0.029917434421453212
4.0,7.0,-1.0,C+,B,0.09101495823386847,0.028765415249194307,0.008655768354109925,0.09251073203721966,0.19909786906816504,0.08656074526370337,0.07534580949311218,0.22016266836556678,0.07177284332074566,0.03585223665953136,0.09026095395478316
4.0,0.0,-1.0,C-,C,0.15421385288490733,0.027418792510073873,0.009514130364774682,0.14316781602047926,0.17309610451566834,0.07596338936781068,0.1140287290693676,0.1473677186659152,0.07451923050313601,0.016622804633444028,0.06408743146442304
8.0,10.0,-1.0,B,B,0.0354481357918292,0.01985538003590491,0.006000943399447313,0.03840911590830204,0.15237367444703662,0.06390094446361311,0.05495001815504088,0.27145176317160397,0.08878870275250658,0.0535374374375926,0.2152838844371229
8.0,1.0,4.0,C,B,0.07915307078453368,0.030964634447119974,0.007189264503040725,0.08562293075442862,0.18329057582585317,0.07857912096909785,0.12315623085945399,0.18541391964051077,0.08538004776669525,0.023668291521966516,0.11758191292729951
6.0,9.0,-1.0,B-,B,0.055965340606690936,0.024534979498442893,0.007324086039835708,0.05911402295959727,0.17999217328698655,0.07680496336178948,0.06391215994852324,0.25739202684458407,0.08145505170964273,0.047353773551654724,0.1461514221922524
7.0,9.0,10.0,B,C,0.04171938593051986,0.045844593655323784,0.0052043257707557414,0.05709222029759702,0.2504023909348263,0.10835699501718024,0.07641195908069735,0.23664104419411214,0.048166368511778204,0.04763946294358483,0.08252125366362434
5.0,5.0,-1.0,C+,B,0.0933739112130031,0.027162297604229346,0.008653471044094667,0.09306437759547492,0.18606899830449955,0.0804655866466295,0.08649821198512982,0.20917696564990335,0.08109433238120538,0.030933947211712245,0.10350790036411797
10.0,10.0,-1.0,A,A,0.023635040926306514,0.015580055397948137,0.004865469343652121,0.025932497117828936,0.12344014046239964,0.05094432303120201,0.048936507904991364,0.2639108514024001,0.09499484724769516,0.05294757222023484,0.29481269494534124
6.0,7.0,8.0,C,C,0.0598142406865399,0.04414476335707853,0.006139967834486978,0.07570449302990295,0.24459024250723113,0.10655132067890055,0.08647427184482842,0.21465661729883734,0.05160707585216736,0.038010952079916546,0.07230605483011016
9.0,4.0,-1.0,C-,B,0.05284620711924638,0.019611916107710185,0.006807905660986496,0.05331426326032484,0.14132882466419605,0.0592695177577525,0.08593930487603475,0.22043658362105037,0.11019235807997241,0.03200894903686288,0.21824416981586314
7.0,7.0,7.0,B,B,0.052794789136268984,0.0391709535984069,0.006055866741821746,0.06571354814737357,0.22684477022918434,0.09783635246931408,0.08562239613663705,0.22834811434069308,0.06020958597254402,0.040481367470342325,0.09692225575741385
4.0,4.0,-1.0,F,C,0.11592331391630914,0.028632376958036717,0.009158299972012366,0.1133398682980688,0.19051489722854958,0.08316191049329565,0.09143097688039145,0.18833740389697526,0.07410712964547099,0.026203819336843022,0.07919000337404695
7.0,7.0,-1.0,A-,B,0.05710763937983959,0.02304325551110649,0.007282834444414999,0.05914855729191782,0.1673105431727135,0.07101347446767357,0.07297831010983737,0.24323582973328964,0.09153994678744007,0.04063833995885247,0.16670126914291444
10.0,10.0,-1.0,A,A,0.023635040926306514,0.015580055397948137,0.004865469343652121,0.025932497117828936,0.12344014046239964,0.05094432303120201,0.048936507904991364,0.2639108514024001,0.09499484724769516,0.05294757222023484,0.29481269494534124
4.0,4.0,-1.0,C,C,0.11592331391630914,0.028632376958036717,0.009158299972012366,0.1133398682980688,0.19051489722854958,0.08316191049329565,0.09143097688039145,0.18833740389697526,0.07410712964547099,0.026203819336843022,0.07919000337404695
7.0,7.0,-1.0,B,B,0.05710763937983959,0.02304325551110649,0.007282834444414999,0.05914855729191782,0.1673105431727135,0.07101347446767357,0.07297831010983737,0.24323582973328964,0.09153994678744007,0.04063833995885247,0.16670126914291444
5.0,9.0,-1.0,B-,B,0.06575514981331677,0.02657249915735215,0.007803562838496777,0.06902042060408187,0.19185471940397286,0.08252530278908014,0.06497451209475898,0.25044069403820224,0.07555078028446957,0.045682772825167105,0.11981958615110153
1.0,7.0,-1.0,B,C,0.13280684749745017,0.032876576547781367,0.009418894685117224,0.13247355984221068,0.21691972360642178,0.09660293911966059,0.07122189612850147,0.1824521307073018,0.051522719133747584,0.028959141159781918,0.044745571572025446
7.0,6.0,-1.0,A,B,0.06265381658763519,0.02328663516007559,0.0075111108080957514,0.06405824014294852,0.1668699249255548,0.07092117200643694,0.07878421400372625,0.2337002446726053,0.09364356114735801,0.03704981622786032,0.16152126431770322
9.0,7.0,-1.0,C+,B,0.03957909769595709,0.01879504422019353,0.006137823141670173,0.04151097235136571,0.14088945806776546,0.05884885305913913,0.0675565806999644,0.24581073903083414,0.10180326725341235,0.04177660591270023,0.23729155856699777
10.0,-1.0,-1.0,C-,A,0.06857905687283683,0.018306677589529013,0.007151783892531757,0.06525777364689542,0.12551839558043146,0.05256915000025607,0.11889977030911973,0.17793182978046074,0.12766991360419414,0.020046831399693932,0.218068817324051
2.0,1.0,-1.0,D,C,0.17966396434185675,0.02946785332392453,0.009696478259945945,0.1668623658442924,0.18257442340232063,0.08130823713253223,0.10107822728021426,0.1344497604827893,0.058024663407069584,0.015711570613646707,0.04116245591140772
6.0,10.0,-1.0,B,B,0.050815719252992324,0.02418549857739394,0.00707427527142055,0.05437407946996499,0.17977574956455494,0.07661016417659272,0.058975324585586957,0.26686752035525907,0.07932005508332425,0.051741229296639275,0.15026038436627095
8.0,10.0,-1.0,A,B,0.0354481357918292,0.01985538003590491,0.006000943399447313,0.03840911590830204,0.15237367444703662,0.06390094446361311,0.05495001815504088,0.27145176317160397,0.08878870275250658,0.0535374374375926,0.2152838844371229
7.0,-1.0,-1.0,B+,B,0.1120044874484306,0.0234186412825121,0.0087105367937889,0.1045937089650244,0.15306504764582232,0.06566539015680413,0.12579740003251083,0.16504224604951043,0.102580168773746,0.01812388852547282,0.12099848432637757
7.0,4.0,-1.0,C,B,0.07488763455309216,0.023615028908899133,0.007933550076682014,0.07460924289730143,0.16483275934365638,0.07024284991258888,0.09117713680727961,0.21422903872362764,0.09731244563587103,0.030580331700643414,0.1505799814403582
7.0,4.0,-1.0,C,B,0.07488763455309216,0.023615028908899133,0.007933550076682014,0.07460924289730143,0.16483275934365638,0.07024284991258888,0.09117713680727961,0.21422903872362764,0.09731244563587103,0.030580331700643414,0.1505799814403582
9.0,-1.0,-1.0,B,A,0.081799980872701,0.02012830984173736,0.007735794970604718,0.07735179786278659,0.13582425101589574,0.057342928500278084,0.12271329600656065,0.17575776744100838,0.12021552804154395,0.019633362035506047,0.18149698341137735
7.0,7.0,10.0,A,C,0.05013234844233133,0.04673986255052449,0.005526439664267303,0.06685164884804186,0.2486689097881118,0.10789485429209993,0.0889048878823111,0.21808550718993408,0.05032130913284404,0.039531250363867114,0.07734298184566686
7.0,-1.0,-1.0,B-,B,0.1120044874484306,0.0234186412825121,0.0087105367937889,0.1045937089650244,0.15306504764582232,0.06566539015680413,0.12579740003251083,0.16504224604951043,0.102580168773746,0.01812388852547282,0.12099848432637757
4.0,8.0,-1.0,C+,B,0.0835335087430211,0.028662166663917094,0.008450903968800029,0.08601269257299651,0.20100789852732678,0.08727444940592806,0.07027728447401728,0.23073492428032727,0.07064707065872816,0.03959746906742149,0.0938016316375162
7.0,7.0,-1.0,C,B,0.05710763937983959,0.02304325551110649,0.007282834444414999,0.05914855729191782,0.1673105431727135,0.07101347446767357,0.07297831010983737,0.24323582973328964,0.09153994678744007,0.04063833995885247,0.16670126914291444
8.0,7.0,10.0,B,C,0.043400294970149515,0.043896104429341685,0.005275834828530803,0.05823851461967753,0.23729461149640477,0.1021381870162115,0.08895110728347169,0.22798288689559326,0.055184390803595766,0.04168002200803029,0.09595804564899317
4.0,7.0,-1.0,F,B,0.09101495823386847,0.028765415249194307,0.008655768354109925,0.09251073203721966,0.19909786906816504,0.08656074526370337,0.07534580949311218,0.22016266836556678,0.07177284332074566,0.03585223665953136,0.09026095395478316
4.0,0.0,-1.0,C,C,0.15421385288490733,0.027418792510073873,0.009514130364774682,0.14316781602047926,0.17309610451566834,0.07596338936781068,0.1140287290693676,0.1473677186659152,0.07451923050313601,0.016622804633444028,0.06408743146442304
7.0,7.0,-1.0,F,B,0.05710763937983959,0.02304325551110649,0.007282834444414999,0.05914855729191782,0.1673105431727135,0.07101347446767357,0.07297831010983737,0.24323582973328964,0.09153994678744007,0.04063833995885247,0.16670126914291444
4.0,5.0,-1.0,C+,B,0.10722230010639004,0.028751609021635146,0.009011120295457972,0.106198775934284,0.19383930048775463,0.08450005085336222,0.08594400944010502,0.19891732757970082,0.07351236271946905,0.029166354623252712,0.0829367889385884
4.0,10.0,-1.0,B,B,0.06984417716955493,0.02824615496001948,0.007995982431262224,0.07380350312871548,0.20336664677039257,0.08806289549629258,0.06068764589831195,0.2515511028593684,0.06794159770050671,0.04794500381003981,0.10055528977553599
7.0,10.0,-1.0,C,B,0.042675253236726135,0.022034185046313073,0.00655135466036715,0.045950842897588155,0.1664182276364238,0.07035212228252405,0.05723997798976856,0.2706291426293658,0.08438217725887245,0.05292093752551723,0.18084577883653358
10.0,10.0,-1.0,A,A,0.023635040926306514,0.015580055397948137,0.004865469343652121,0.025932497117828936,0.12344014046239964,0.05094432303120201,0.048936507904991364,0.2639108514024001,0.09499484724769516,0.05294757222023484,0.29481269494534124
7.0,4.0,-1.0,B,B,0.07488763455309216,0.023615028908899133,0.007933550076682014,0.07460924289730143,0.16483275934365638,0.07024284991258888,0.09117713680727961,0.21422903872362764,0.09731244563587103,0.030580331700643414,0.1505799814403582
8.0,-1.0,-1.0,B+,B,0.09631519790558202,0.021846658021751043,0.008259912446988055,0.09050831856469435,0.14508656000676526,0.061745982797062345,0.12502076499551512,0.17137810451239713,0.11174098558352999,0.01898119441349404,0.14911632075222062
10.0,-1.0,-1.0,B,A,0.06857905687283683,0.018306677589529013,0.007151783892531757,0.06525777364689542,0.12551839558043146,0.05256915000025607,0.11889977030911973,0.17793182978046074,0.12766991360419414,0.020046831399693932,0.218068817324051
0.0,4.0,-1.0,C,C,0.1811777653510823,0.03230991702723819,0.009679757364099626,0.17275183748735892,0.20169541893204726,0.0909091187663498,0.08009826653189306,0.13844186613114828,0.04498164597842542,0.01861434163254324,0.029340064797813942
10.0,7.0,4.0,F,B,0.032850321459359996,0.024763279828964587,0.005257703839445936,0.03889053068418306,0.16375209667102142,0.06853519736316509,0.07521040638376525,0.24874023598041242,0.0865214869693145,0.044246978816675823,0.2112317620036919
4.0,7.0,-1.0,B+,B,0.09101495823386847,0.028765415249194307,0.008655768354109925,0.09251073203721966,0.19909786906816504,0.08656074526370337,0.07534580949311218,0.22016266836556678,0.07177284332074566,0.03585223665953136,0.09026095395478316
7.0,3.0,8.0,C,C,0.07323620914671582,0.04220876987427326,0.006473812517568521,0.08856794111593595,0.22545397559622601,0.09795354452092493,0.11471694911575323,0.1866721527393128,0.060502869648181974,0.027028993331813942,0.07718478239329359
8.0,-1.0,-1.0,B-,B,0.09631519790558202,0.021846658021751043,0.008259912446988055,0.09050831856469435,0.14508656000676526,0.061745982797062345,0.12502076499551512,0.17137810451239713,0.11174098558352999,0.01898119441349404,0.14911632075222062
4.0,7.0,-1.0,B,B,0.09101495823386847,0.028765415249194307,0.008655768354109925,0.09251073203721966,0.19909786906816504,0.08656074526370337,0.07534580949311218,0.22016266836556678,0.07177284332074566,0.03585223665953136,0.09026095395478316
8.0,7.0,-1.0,B+,B,0.047822934850114365,0.02093388189957076,0.006725329701846004,0.049843635030115956,0.1544390352323288,0.06502727551675119,0.07062962614185855,0.24596333713843924,0.09710517205367543,0.04144677393457304,0.2000629985007266
7.0,7.0,10.0,A-,C,0.05281436924016408,0.03394804920591361,0.005371292010154917,0.05794094876062904,0.26509092751262847,0.12082179884124646,0.07547231301431268,0.22744199284445954,0.05160416949812687,0.03027615413437097,0.07921798493799335
10.0,10.0,-1.0,A,A,0.03059917503981451,0.013572707880928818,0.0050305772836008065,0.025344024191945168,0.11848519716950773,0.05518372034517998,0.041034810437874575,0.24041063503120882,0.09966499161940334,0.05979057182498679,0.31088358917554954
4.0,1.0,-1.0,C,B,0.12514423001421324,0.02784058103245863,0.0086308933327124,0.145472013054925,0.16595674573803967,0.06935365888644038,0.12382929693277053,0.1727820690293381,0.06997915188888508,0.02325941225337574,0.0677519478368413
4.0,7.0,10.0,C-,C,0.07279190080399717,0.04048488485723311,0.006375113186015418,0.07949753080732015,0.2978114323186546,0.1314176340364893,0.072710904972196,0.19494673783357888,0.038229464867723835,0.025985776641566042,0.03974861967522551
5.0,4.0,7.0,C-,C,0.08376205104980979,0.035835809828359114,0.0066268445461210804,0.09823377640974815,0.2440370324110125,0.10654241217525709,0.10009368089499,0.1946522259409818,0.05086467956842489,0.02368538612010817,0.05566610105518743
7.0,-1.0,-1.0,B,B,0.09665719111507223,0.022734818810384416,0.00682054056795226,0.12194102745487152,0.13572093758032813,0.058014708758610097,0.14994962269649043,0.18008506198808721,0.08957327240988827,0.02110990287534907,0.11739291574296644
6.0,6.0,10.0,D,C,0.06266824157553923,0.03671366730962368,0.005691706624921766,0.07135407382965067,0.2729716375206941,0.12248358654025077,0.08320188379752119,0.21102757154437754,0.04698856009542512,0.026243085235442172,0.060655985926553684
7.0,10.0,10.0,B,C,0.04357866005972254,0.032013349789812046,0.005358876114315343,0.042572697934810784,0.27280380981121644,0.12616325893724295,0.05428003249739078,0.244111012172699,0.050646942705295135,0.03990894044518631,0.08856241953230864
4.0,7.0,10.0,C,C,0.07279190080399717,0.04048488485723311,0.006375113186015418,0.07949753080732015,0.2978114323186546,0.1314176340364893,0.072710904972196,0.19494673783357888,0.038229464867723835,0.025985776641566042,0.03974861967522551
3.0,4.0,-1.0,B+,C,0.12247790623855928,0.029673500395609016,0.009717068002087674,0.12658896788995366,0.1892259976443542,0.07937942009775155,0.09374784705402625,0.18774944275682698,0.06623533718401332,0.031054750983268428,0.0641497617535498
0.0,0.0,-1.0,F,C-,0.18189861784376504,0.031912550833874564,0.00964763408230886,0.21846046381915338,0.17063034363992635,0.06796769103184976,0.1168888243447914,0.12212504424333745,0.0419547984048287,0.015379425322023004,0.02313460643414151
9.0,-1.0,-1.0,B+,B,0.07393891645404119,0.0191528023617991,0.005764198467668787,0.09356154365857941,0.11898039439189956,0.05196673585164511,0.14563429939149355,0.1890777227273821,0.10364834621188423,0.022143985727779834,0.176131054755827
4.0,7.0,-1.0,C,B,0.09424563667249027,0.02738531623249816,0.009502820558590721,0.08687152839134236,0.19440745491559677,0.08364720858262727,0.07084923359193182,0.22016028611983288,0.07456112104766076,0.044703815119158684,0.09366557876827027
6.0,7.0,-1.0,B-,B,0.07290547367747725,0.023330205375207854,0.008121432321386995,0.06740389024145414,0.17234609176422597,0.07577025460750292,0.06958464596110266,0.2337553858215352,0.08724817212659555,0.04742137231658318,0.1421130757869284
8.0,7.0,-1.0,B-,B,0.0541508734084112,0.019083841899146612,0.006664371170633815,0.05021562929056517,0.14670212704838387,0.06590107319720123,0.06562028824256286,0.23830366273039078,0.09802722117102947,0.04830032952729884,0.2070305823143761
10.0,-1.0,-1.0,A,A,0.06357085378482843,0.017280975269228355,0.005209121614852495,0.0805631890898033,0.10951035511038495,0.04834867830343559,0.1410874305312373,0.1904527316876863,0.10960234638267402,0.022294928211688776,0.21207939001418047
10.0,7.0,-1.0,B,A,0.0384277757954157,0.014914459204667087,0.005224926397093524,0.03574269612195633,0.11930697503345979,0.054762173915236356,0.05912311370701055,0.23211021910360194,0.10522804422383465,0.047002452821128256,0.2881571636765958
4.0,8.0,10.0,A,C,0.0687860367776885,0.03999831009745017,0.006417947892054551,0.07227345209247941,0.30292598109640245,0.1343258137615864,0.06563371676763366,0.20109356855645372,0.03827639269888997,0.028705745724823498,0.04156303453453776
0.0,4.0,-1.0,C+,C,0.16115331891766035,0.03378293702525478,0.011010192603782974,0.16581141831712287,0.2029447598871157,0.08242648999774511,0.08622311934975427,0.15362946381690754,0.04684397226655983,0.025445651957213225,0.030728675860883552
7.0,4.0,-1.0,B-,B,0.07576313993983738,0.022262443416336795,0.007336651484501641,0.07877951535842545,0.15373059154320362,0.06732943267939476,0.09348033897945544,0.21878945773827524,0.09375188589868233,0.03612347777516167,0.15265306518672547
10.0,10.0,-1.0,A,A,0.03059917503981451,0.013572707880928818,0.0050305772836008065,0.025344024191945168,0.11848519716950773,0.05518372034517998,0.041034810437874575,0.24041063503120882,0.09966499161940334,0.05979057182498679,0.31088358917554954
9.0,10.0,-1.0,B,A,0.03682204798723776,0.015563732744888717,0.005759376078471178,0.030452257092644257,0.13318873575390341,0.061367014087383355,0.04382389377562037,0.2469391884076906,0.09751430816739011,0.06144203700876106,0.26712740889600917
6.0,1.0,-1.0,C-,B,0.10030351236272025,0.024574547150806293,0.007642620193995426,0.11694815542397903,0.15243681361372874,0.0650913230832685,0.1260108960151414,0.19007620069405654,0.0848435848054314,0.02556434635884021,0.1065080002980323
5.0,7.0,7.0,B-,C,0.07137209405092224,0.03489738468620949,0.0068274903884459025,0.07453594666250064,0.2593406901897139,0.11488662919457977,0.0743392987621774,0.21574237463951054,0.0515518333671964,0.0322410605995236,0.06426519745922016
10.0,10.0,-1.0,A,A,0.03059917503981451,0.013572707880928818,0.0050305772836008065,0.025344024191945168,0.11848519716950773,0.05518372034517998,0.041034810437874575,0.24041063503120882,0.09966499161940334,0.05979057182498679,0.31088358917554954
4.0,4.0,-1.0,D,B,0.11010824795792108,0.027995088074375944,0.009182013977674512,0.11397569947519685,0.18211164739443989,0.07722256553586243,0.0949648950256843,0.19774369099514827,0.07323595726155963,0.032693052577708104,0.08076714172442882
7.0,7.0,-1.0,B,B,0.06317348109464617,0.021215056554308036,0.007396868724756718,0.05849435332106863,0.15987145702920583,0.07104730762475787,0.06794035092132208,0.23730024119775445,0.09298299318120548,0.048118725255874774,0.17245916509509993
7.0,7.0,-1.0,C,B,0.06317348109464617,0.021215056554308036,0.007396868724756718,0.05849435332106863,0.15987145702920583,0.07104730762475787,0.06794035092132208,0.23730024119775445,0.09298299318120548,0.048118725255874774,0.17245916509509993
