Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,10.0,10.0,-1.0,8.0,7.0,C,A-,0.017553429789300072,0,0.01237100595123155,0.0,0.06705180339180127,0.03680979425524584,0.10352958523187618,0.1361276423589603,0.14229451065913315,0.3026255419433892,0.18163668641906242
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,6.0,4.0,7.0,-1.0,8.0,3.0,B,B,0.017903469962145434,0,0.010923341835298143,0.0,0.0960485408206902,0.1272897569715859,0.0962131548245395,0.3458445102068084,0.1241235281210098,0.11945550384560671,0.06219819341231601
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,10.0,-1.0,-1.0,7.0,7.0,A-,B,0.0037365401706312335,0,0.002965630935369717,0.0,0.09237669624389996,0.09157047081288695,0.018538982581816046,0.44012819265404046,0.09172374585887957,0.17839125367495928,0.08056848706751689
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,10.0,7.0,-1.0,7.0,5.0,B,A-,0.014269667571916927,0,0.009030116013253193,0.0,0.07129116885271956,0.029632282582417218,0.04641150911252679,0.11150795365203886,0.1247526998057351,0.34518573464174224,0.24791886776764993
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,6.0,4.0,7.0,-1.0,7.0,4.0,B-,B,0.016696776222635917,0,0.017481594220471165,0.016441327444644972,0.05987078944728615,0.06547457564191969,0.13582760480836234,0.3066472212107815,0.18930858229903738,0.10628699806419983,0.08596453064066094
7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,7.0,7.0,10.0,7.0,4.0,C,A-,0.007569495262911872,0,0.007218811901427085,0.014085272315094552,0.1383662352748956,0.030877845933401475,0.06636974470067995,0.21404097145007828,0.10304727832199145,0.31128392673970084,0.10714041809981896
7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,9.0,9.0,7.0,-1.0,8.0,6.0,B,A,0.003574594844952088,0,0.0035352470035498636,0.009741030347599827,0.064697718549926,0.06731912384595606,0.04218829298833751,0.21514573890815228,0.12972955394972613,0.22998167516772855,0.23408702439407153
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,A,A,0.0017859662709482772,0,0.0014797629209836495,0.0018669860572896834,0.03125392328301369,0.008225254515385826,0.006031073351815558,0.027312515295169565,0.03839910115085121,0.22947369053074668,0.6541717266237959
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,7.0,-1.0,10.0,6.0,B,B,0.00967982410885832,0,0.010096453966477398,0.014563880691741086,0.1074449859972931,0.0644224465503393,0.09182776099305939,0.2656374545341023,0.10811715360312261,0.18230817780897932,0.14590186174602704
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,5.0,6.0,-1.0,-1.0,7.0,6.0,B+,B,0.011576153139880273,0,0.014579345207017473,0.013755947964126889,0.10791121275729433,0.0600488360224214,0.09835970870944716,0.27661841900241707,0.14177677707044628,0.14875581453830208,0.126617785588647
7.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,9.0,7.0,4.0,4.0,10.0,4.0,7.0,A-,A-,0.004771363548019503,0,0.0050149587618329005,0.005575351623936611,0.029490168624061796,0.018583558453731656,0.05818068880081483,0.06048616349736782,0.10713241080173004,0.5285570221094027,0.18220831377910215
8.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,7.0,-1.0,-1.0,5.0,7.0,B+,B,0.007428788177974765,0,0.00875058454749436,0.011319237983739896,0.06484143570906828,0.031911631825355696,0.059429399089581975,0.2733431103554044,0.1260311442749221,0.19051854589078218,0.22642612214567648
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,10.0,-1.0,4.0,7.0,C,B,0.01923438369904993,0,0.016192414420975243,0.014276484099045122,0.025996866480017738,0.04970315058275189,0.28873495826870066,0.31782361747959864,0.14690481991096452,0.08202886232693735,0.03910444273195897
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,7.0,7.0,-1.0,7.0,4.0,B,B,0.011414723489588129,0,0.010858785000750026,0.019665509159673435,0.08819321681819861,0.07403730496466673,0.13978175417987806,0.3806819966924533,0.09870037142239205,0.1380344672400371,0.038631871032362576
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,A,A,0.002293400868439008,0,0.0019934165430806057,0.00470974923800586,0.043053988416179356,0.018836697694841715,0.01966825825493949,0.07572630722340376,0.03825001435866931,0.32067196569030293,0.4747962017121379
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,4.0,9.0,10.0,-1.0,8.0,5.0,B,B,0.010985876386496072,0,0.009112505479984148,0.014990414290646677,0.08930141242522983,0.09439658142598654,0.18091223098868667,0.35619799867172247,0.12522881638762048,0.09172002451308468,0.027154139430542398
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,-1.0,-1.0,10.0,8.0,A,A,0.0016587328561334161,0,0.0020927197135595095,0.0030948073391439436,0.0761625064089916,0.014125039140236492,0.005923616587649341,0.05661433767410704,0.04764148494754071,0.2305692482855303,0.5621175070471077
6.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,6.0,6.0,7.0,9.0,10.0,6.0,7.0,B,A-,0.0058456577332075465,0,0.004928506824007747,0.00926440294400945,0.052842836256535644,0.021360470596513106,0.11143310580762555,0.12417648503698314,0.06925624351747627,0.5298824382424786,0.07100985304116295
0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,9.0,0.0,9.0,10.0,10.0,7.0,9.0,B+,B-,0.010425680822319226,0,0.007717289921546869,0.010913961978553424,0.12446821794275706,0.058422982551938514,0.35343890057174154,0.13437484187343068,0.055974135655011546,0.21921071112677906,0.02505327755592202
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,10.0,7.0,-1.0,6.0,4.0,B-,B,0.012541083653264085,0,0.010535561050028147,0.01721467846752886,0.11319468657718484,0.0531652652017916,0.09827605271901853,0.3993559318193363,0.11102804426603104,0.15044219580016813,0.034246500445648476
8.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,4.0,6.0,-1.0,4.0,3.0,F,B,0.009955766327619636,0,0.009311337380807494,0.013945435115401176,0.042267754824126924,0.020388441192795658,0.1692651062230733,0.3121185659625866,0.3084322342106571,0.06423676131319085,0.05007859744974117
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,7.0,-1.0,10.0,10.0,A-,A,0.0038813756601310963,0,0.0037753248700500876,0.0037058154335816123,0.05544933668496152,0.023297891882161154,0.01945971277854925,0.053792929012242995,0.06738844299898716,0.257339465834828,0.5119097048445072
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,7.0,-1.0,-1.0,5.0,5.0,A-,A,0.006084069026364884,0,0.007581089239117362,0.008706321228918207,0.05938962811925391,0.029770204512050907,0.024729284290889015,0.18715778528362684,0.16548253456990838,0.20016803629399155,0.31093104743587907
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,7.0,8.0,7.0,-1.0,7.0,7.0,A-,B,0.008174075182478036,0,0.0076001415139940135,0.011229156286559893,0.06597807113149202,0.057071544931784984,0.08776127187519736,0.24779752644386302,0.15407964853361936,0.1841310450694453,0.17617751903156587
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,-1.0,-1.0,7.0,9.0,A,A,0.004287596806389334,0,0.004861881826171021,0.006039886051672754,0.07958500111331397,0.022066951127208852,0.02602339311908458,0.12256170034390235,0.07694488071385673,0.25963722575993664,0.39799148313846383
1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,7.0,7.0,-1.0,7.0,5.0,C+,B,0.012035648004243277,0,0.012139037729744019,0.01689297405285471,0.043897504200740574,0.04487427351358768,0.2165498819248636,0.4983199471475351,0.08871745414617749,0.04720002874286805,0.01937325053738538
6.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,8.0,7.0,10.0,-1.0,10.0,8.0,B,A-,0.003555747327160849,0,0.0033301602357037273,0.009696727381981197,0.11713626183434384,0.026188544567398615,0.06327057430191779,0.20038038349638926,0.06493083234414714,0.2635567754797939,0.2479539930311636
3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,6.0,6.0,0.0,10.0,6.0,4.0,C+,B,0.011239544507709516,0,0.014214370489185375,0.01665940628297897,0.13740291870860608,0.04123121574417103,0.1390986072767883,0.3129135784962608,0.13207010280907663,0.1454108275818002,0.049759428103423105
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,7.0,10.0,-1.0,8.0,9.0,A,A,0.004612092158799833,0,0.0038566295071176685,0.004164609671679892,0.03363882931723167,0.016232719401917353,0.022203998438232727,0.062448666654155154,0.07814087326301442,0.2350140863651055,0.5396874952227458
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,10.0,-1.0,10.0,10.0,A-,A,0.0025741195536730984,0,0.0021119114311253092,0.0025170618064357707,0.04225627724721604,0.011941837774868496,0.009892653830854676,0.036010546845900646,0.04657536731655655,0.26114244529432484,0.5849777788990446
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,A,A,0.0017859662709482772,0,0.0014797629209836495,0.0018669860572896834,0.03125392328301369,0.008225254515385826,0.006031073351815558,0.027312515295169565,0.03839910115085121,0.22947369053074668,0.6541717266237959
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,-1.0,-1.0,9.0,9.0,A,A,0.0015308819391897383,0,0.001869624316017619,0.0026847724609269526,0.05562606277746264,0.011646524541179969,0.006097937155884148,0.04927964686335724,0.04332925884447047,0.22890461674809554,0.5990306743534156
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.0,4.0,7.0,-1.0,7.0,3.0,C+,B-,0.01250038105922652,0,0.020866091597707994,0.01514149395237631,0.0740439996311116,0.05527570490515257,0.3212487138413039,0.3042294430252036,0.14838546931227808,0.038332221772929824,0.009976480902709617
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,7.0,-1.0,10.0,10.0,B,A,0.0034420922939172468,0,0.0025425244952230583,0.007562731970969522,0.030685077098261827,0.023573699562440358,0.03181243232263576,0.1544003130944169,0.04797496629581305,0.20268431382362562,0.4953218490426968
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,-1.0,-1.0,7.0,7.0,A-,B+,0.00783373159793088,0,0.010999864688012487,0.011530588143536991,0.06645276867310955,0.09452829569179726,0.06875766217544751,0.14163420586627093,0.2077364473009403,0.19243815704295028,0.19808827882000382
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,10.0,-1.0,10.0,7.0,B,B,0.006651095277467049,0,0.009635914739297667,0.012378099958982607,0.0890192702560586,0.03932252388353172,0.09814178565156799,0.32459183717869927,0.10243336156480524,0.15861672700924154,0.15920938448034821
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,4.0,7.0,-1.0,4.0,6.0,B-,B-,0.017601960288771024,0,0.02367095012292597,0.01565982401896586,0.05976644433814299,0.06362961672243087,0.2469866950197285,0.20334612828244356,0.2008213519909705,0.08748815004843569,0.081028879167185
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.0,7.0,7.0,-1.0,9.0,7.0,A,B,0.01067590002296004,0,0.01403304402481585,0.012276604319177632,0.09348129240968428,0.0417366223758965,0.12052669521219071,0.2633531841843595,0.18788738261451482,0.1399031810577391,0.11612609377866157
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,7.0,10.0,-1.0,4.0,4.0,F,B-,0.012118395669145472,0,0.02853484345923176,0.014651097251699847,0.09875980263681136,0.07126015161799597,0.30616805374155176,0.2417937249992725,0.1578942063896149,0.051162963349349035,0.01765676088532733
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,10.0,7.0,-1.0,10.0,7.0,C,B,0.008868633694659341,0,0.007173970581598261,0.015649149673974943,0.11016785160088748,0.053267260775628676,0.09974079255607064,0.3911890514696183,0.09785560950485403,0.13405717597758224,0.08203050416512604
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,8.0,7.0,-1.0,9.0,7.0,B-,B,0.00656917933200851,0,0.010754680875021993,0.01061049766005975,0.08764808432399802,0.04379668753489064,0.07567615118481233,0.22293159089248785,0.14680530794333066,0.1995862271701027,0.1956215930832876
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,6.0,4.0,8.0,-1.0,4.0,3.0,B+,B,0.01635693427730775,0,0.029479207115699783,0.017177325968326093,0.08009823011895427,0.07908800953337423,0.23622216934965007,0.2560752420943445,0.15921261350557903,0.0746007619168481,0.05168950611991616
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,10.0,10.0,10.0,-1.0,7.0,4.0,B+,A,0.007505185012142002,0,0.010584448522148966,0.009667286662649743,0.1260440476713636,0.03539441789298135,0.0366810900663494,0.21781541434575466,0.09242019524193051,0.2287941295247992,0.2350937850598807
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,10.0,7.0,-1.0,9.0,7.0,B,B,0.0047730953506878665,0,0.004861736333792894,0.01242331975909738,0.08121144917331062,0.04599413640080049,0.05516683418187301,0.27096087435474997,0.0786615704404115,0.26258162704868115,0.18336535695659514
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,10.0,-1.0,10.0,9.0,A,A,0.0021759043325030127,0,0.002681221951057764,0.0030292348134882217,0.04309729221495868,0.007368653874211636,0.010399913815442122,0.07636540217640049,0.06163476090861151,0.2863326238020671,0.5069149921112595
4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,4.0,7.0,7.0,-1.0,4.0,4.0,B,B+,0.059307648674702576,0,0.011628797208788412,0.013014818561875427,0.08580918208787898,0.02461513415991872,0.22604625344046986,0.13194658534344342,0.3044676391737687,0.13029171490331562,0.012872226445838353
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,5.0,9.0,-1.0,8.0,8.0,A,A,0.008893317138704194,0,0.013153789308856599,0.010417153671827797,0.06034292951943289,0.036565235684495496,0.09928513553872105,0.19950432812912047,0.13731108550855323,0.14398046799756925,0.290546557502719
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,6.0,-1.0,7.0,10.0,A,A,0.0032759049905278282,0,0.0044438550076013215,0.005776226952045289,0.028549366215468268,0.023376001330551965,0.036078318594326905,0.08260295694368368,0.09641380733003987,0.2509392491196062,0.4685443135161486
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,9.0,7.0,-1.0,5.0,5.0,B,B,0.011949874008042679,0,0.01742478686374706,0.013570440466478201,0.11151712649200846,0.06459081018105921,0.09750442120505025,0.21259710216413097,0.17089458867694504,0.17160698694093043,0.12834386300160758
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,9.0,10.0,-1.0,8.0,7.0,A-,A,0.0053385637716534115,0,0.011164199627667308,0.008416850928154057,0.09502684990453454,0.033092841125005414,0.05764559327677712,0.1820742157030284,0.1310888901175268,0.22933306258071182,0.24681893296494098
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,7.0,7.0,-1.0,6.0,7.0,A-,B+,0.011848594545386717,0,0.013489549848633544,0.011575010719405468,0.07588559115960784,0.036557944467572705,0.1034599043671965,0.1855936772938716,0.20502600441724256,0.19620405375740912,0.16035966942367408
2.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,4.0,4.0,4.0,9.0,3.0,5.0,B,B-,0.01148923951075729,0,0.016208712331912963,0.013333632214877133,0.09260838538758619,0.11593287082426385,0.26612856573103666,0.11046256168381882,0.2656151307397416,0.07599207793294462,0.032228823643060914
9.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,A,A-,0.022337677816904072,0,0.0016307646596978645,0.004550937157806707,0.04904481636995953,0.0043655528182346215,0.026252233884408685,0.06298630596003647,0.14467668251839794,0.5021610160051492,0.18199401280940503
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,10.0,-1.0,10.0,9.0,A,A,0.002456201806205187,0,0.0014181753770156705,0.005134365653008526,0.03791464301484793,0.010092080362882241,0.012727615581706224,0.1324368245842274,0.03264002691445357,0.30424040992848644,0.46093965677716686
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,7.0,10.0,-1.0,10.0,7.0,A-,A,0.004805083612474018,0,0.0035554952853872833,0.01033603964863823,0.05657588407197637,0.022375294181122253,0.04063097578933002,0.27502338480982275,0.05095705017818165,0.24319591998879847,0.292544872434269
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,-1.0,-1.0,10.0,8.0,C,A,0.004556568461019348,0,0.0063573315985502804,0.006445345556087882,0.041010629112300016,0.03944923673079453,0.030734633827645866,0.09905425544187031,0.1625599292547361,0.21705007999959408,0.39278199001740155
7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,9.0,9.0,-1.0,9.0,9.0,A,A-,0.018954382963398027,0,0.0031496343507167925,0.0055800529546188036,0.06475891651889236,0.007978629180409477,0.03677728522832085,0.08529178624652207,0.16964609181207005,0.4224765588807584,0.18538666186429306
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,10.0,-1.0,10.0,7.0,C+,B,0.0022497224304885996,0,0.0025418942228041704,0.006217643000941106,0.05079385995782343,0.011090104062422657,0.04503136093405449,0.4358361713662389,0.05613746331864953,0.23510761925965845,0.15499416144691874
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,7.0,7.0,10.0,-1.0,4.0,2.0,B+,B,0.007508115396802182,0,0.01598967294043799,0.012426088104453501,0.06930261491009859,0.047297552673586186,0.2786008806852989,0.43316081048166716,0.08475777303808267,0.03932985854564397,0.011626633223928725
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,9.0,-1.0,9.0,10.0,A-,A,0.002948291189723023,0,0.004422323943243016,0.004043196926139712,0.031628286931866256,0.013981827730122902,0.02291185286571941,0.07959956868886449,0.07197521400771496,0.1796024707590008,0.5888869669576053
