Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,7.0,-1.0,-1.0,C-,B-,0.06993686294392003,0.03143247841837657,0.28417007765774893,0.02149973189704241,0.07254864292665976,0.037130366634718935,0.3054985450220869,0.08553692815070092,0.07801164408772968,0.012876521829320009,0.0013582004316957607
5.0,4.0,7.0,-1.0,B,B,0.03579775361182829,0.01722780711443689,4.809689479881701e-09,0.011407419944270253,0.09679616463874807,0.08770212711993758,0.2040982906120374,0.21526229032362687,0.14432083233010357,0.15678402932510002,0.030603280170221698
2.0,4.0,7.0,10.0,B-,F,0.3112686293404649,4.291135584629947e-05,0.0068238533898231455,0.14253773367106573,0.08062232089788711,1.3798596161260233e-07,0.10151989775771911,0.1468820105601193,0.12916229667061035,0.07729155491511382,0.003848653455388524
10.0,10.0,-1.0,-1.0,A,A,0.0003171392951855078,0.00010565974390306418,9.15517972654174e-08,0.0005368322508854913,0.0019116123897384607,0.0007369470777251281,0.010909170520418166,0.0399831798538474,0.0268678032517354,0.04071059643022776,0.8779209676345364
7.0,7.0,-1.0,-1.0,B+,A,0.008329959023043154,0.002514871675370959,1.8200514805051665e-05,0.010207847341794545,0.02557319134297224,0.01324021182974763,0.14351519683117706,0.1967400342587101,0.13057366328370346,0.13357564902777966,0.3357111748708962
6.0,3.0,1.0,-1.0,B,B-,0.020164181412178444,0.005123031448986358,1.1092083203800724e-06,0.023436998617635176,0.04747752245475083,0.03912020842913569,0.23366943481849564,0.21410655299341663,0.12150142387842543,0.19022358847705306,0.10517594826160251
7.0,9.0,7.0,-1.0,A-,B,0.010479548871950859,0.007251493430879439,2.081035861842828e-09,0.0028656343479887846,0.050708609086264206,0.027942981521833582,0.09524186967330754,0.23380254906924683,0.18759377198753663,0.1575484970493134,0.22656504288064275
4.0,7.0,7.0,-1.0,B,B-,0.04745215790257614,0.032856129480575015,1.2738379074763678e-07,0.008308231561383335,0.12221376219596947,0.08181981804035235,0.2163838559114289,0.2116137879421241,0.1775520274820112,0.0846733981180884,0.017126703981700284
0.0,7.0,10.0,-1.0,B-,B-,0.1352243955357304,0.1546671387472029,1.0840450107477765e-06,0.005883662147132926,0.1938753427246307,0.14214152372861638,0.1940802260603471,0.07811666581573005,0.08333990614228744,0.012455725837618972,0.0002143292156923117
4.0,10.0,7.0,-1.0,F,B,0.04180497059249554,0.0389739699595817,6.394076529591671e-07,0.005064022022825355,0.12288258161999269,0.060904607862973886,0.1916493915131637,0.22646032424411622,0.22552113578758198,0.06398761472755214,0.022750742262063948
7.0,-1.0,-1.0,-1.0,B+,A-,0.011956715203808397,0.0016330071180501043,2.522753455748563e-07,0.039131793399167766,0.02580429076368145,0.02978594996991985,0.2030978008151162,0.16810935199844548,0.0706510875794759,0.2886407927618833,0.1611889581151061
10.0,10.0,10.0,-1.0,A,A,0.000873998747863279,0.0006934911337567276,1.419523100856791e-13,0.00026366907857484705,0.008724518368270541,0.004827378807022233,0.01241655350236711,0.08524710283502329,0.06355223504126559,0.11817396060602026,0.7052270918796942
4.0,9.0,10.0,-1.0,B,B,0.04501051623507987,0.04814836163083599,7.611667408482359e-09,0.00385146805934116,0.14527569918972713,0.08783730898241993,0.16183856124002863,0.21306970260572983,0.20616329746781584,0.0735428814382764,0.015262195539077743
7.0,7.0,7.0,-1.0,B+,B,0.011750120938848394,0.006668113972348302,7.314503347595086e-10,0.004107496146891857,0.05206141193036952,0.035055758505348186,0.10641117509451889,0.23026690250049056,0.16481309917273074,0.19567230578868827,0.19319361521831502
8.0,10.0,10.0,-1.0,A,A,0.00549076210635798,0.004974650431099177,1.0966669248074952e-11,0.0010447031009485769,0.03817598980871413,0.02104215444636753,0.049371032041018996,0.19961843829005152,0.16544976925278415,0.16748642245206996,0.34734607805962137
3.0,7.0,7.0,-1.0,F,B-,0.06590947410056337,0.04876499676522038,6.204564161361566e-07,0.00916444996257146,0.14166922126599982,0.09466270107986106,0.23910650810040582,0.17944668702292746,0.15875385326470903,0.055860763522156756,0.0066607244591686595
9.0,10.0,7.0,-1.0,A,A,0.00192479980625031,0.0012880499211750571,5.5514868440014575e-11,0.0007381142117243973,0.013974310939353463,0.006993028168090685,0.027688012249704203,0.12292826407285255,0.09393146475125157,0.1218747033150048,0.608659252509078
4.0,4.0,10.0,10.0,C+,B,0.17682302131488448,2.704946906717949e-05,6.224949243742056e-06,0.08021170731745927,0.07545378858625723,1.4306411489275735e-07,0.0715919192028171,0.20872529980810883,0.16983490095922243,0.1974015119608308,0.019924433367994
5.0,7.0,0.0,-1.0,B-,B-,0.02702649120573525,0.010081460022932422,0.00019628117495266967,0.017856579559114696,0.06050276172887172,0.03224644639388538,0.27194448163255996,0.23243748332275618,0.17313425093365725,0.09823368052516475,0.0763400835003697
9.0,7.0,7.0,-1.0,A-,A,0.0025190111658157065,0.0012519613804297524,1.2751525253688324e-11,0.0013962174312080347,0.016024211584783024,0.010831537740291506,0.03604339330877855,0.13244027287714377,0.08526405090282149,0.18594355127911139,0.5282857923168652
6.0,7.0,7.0,7.0,C,B,0.04447020868003276,6.184603666178829e-05,3.883637023404725e-06,0.02657145977209203,0.04430968573398215,2.0558214124278732e-06,0.06587382869490227,0.24529191546989285,0.20087704775127863,0.2213946942945089,0.15114337410821274
2.0,7.0,4.0,-1.0,C-,B-,0.08460582433414185,0.05279315795065673,0.0001414346400362316,0.014953691930122212,0.13226413828395042,0.07993011715326244,0.31078480025029476,0.1508291294321686,0.13676727700686359,0.03357966095281213,0.0033507680656911626
7.0,8.0,8.0,-1.0,B,B,0.011491604516649809,0.007792277486120353,3.453489384660782e-10,0.003037334474695967,0.055706192086645644,0.03506609344274175,0.09620153896871479,0.23474481197025115,0.1795809908780624,0.1826881373061466,0.19369101852462256
7.0,7.0,7.0,-1.0,C,B,0.011750120938848394,0.006668113972348302,7.314503347595086e-10,0.004107496146891857,0.05206141193036952,0.035055758505348186,0.10641117509451889,0.23026690250049056,0.16481309917273074,0.19567230578868827,0.19319361521831502
4.0,7.0,7.0,-1.0,B-,B-,0.04745215790257614,0.032856129480575015,1.2738379074763678e-07,0.008308231561383335,0.12221376219596947,0.08181981804035235,0.2163838559114289,0.2116137879421241,0.1775520274820112,0.0846733981180884,0.017126703981700284
9.0,7.0,5.0,-1.0,B,A,0.0022031884692243734,0.0009351699894050253,1.5265402788171047e-10,0.0016709510650146327,0.012786902171897822,0.008093668895135943,0.03702326871820475,0.12136872737444401,0.07667492381034842,0.1611024069484506,0.5781407924052203
3.0,6.0,4.0,4.0,C,B-,0.12780156809024976,0.0015140940943789755,0.0014428305290760653,0.05192454117135282,0.10093446867573887,0.00016947005934199078,0.21917495553303065,0.21557138208180365,0.18426857076135722,0.08415720224212646,0.013040916761543578
5.0,5.0,4.0,10.0,B,B,0.09214947773839584,9.074218008845802e-06,0.0042369722057768455,0.11926827379733794,0.03739432551507257,5.276720850086253e-08,0.07610202585965758,0.21866728781713082,0.16882430630359438,0.20004464222732443,0.08330356155049236
4.0,10.0,7.0,-1.0,A-,B,0.04180497059249554,0.0389739699595817,6.394076529591671e-07,0.005064022022825355,0.12288258161999269,0.060904607862973886,0.1916493915131637,0.22646032424411622,0.22552113578758198,0.06398761472755214,0.022750742262063948
4.0,10.0,-1.0,-1.0,A,B-,0.03406340210476453,0.01689456569468759,0.018286737458762223,0.014464790839586796,0.06937753789166823,0.026439015953589166,0.29708290853901287,0.2223888039329121,0.20535755418323368,0.05020574571695438,0.04543893768482856
10.0,10.0,-1.0,-1.0,C+,A,0.0003171392951855078,0.00010565974390306418,9.15517972654174e-08,0.0005368322508854913,0.0019116123897384607,0.0007369470777251281,0.010909170520418166,0.0399831798538474,0.0268678032517354,0.04071059643022776,0.8779209676345364
7.0,5.0,7.0,-1.0,B+,A-,0.012905580506392912,0.006006396930901371,2.51840504165335e-10,0.005767253134917802,0.05235831295359101,0.043080571080890404,0.1164614047659947,0.22215150232334366,0.14184057870204647,0.2380564316030341,0.1613719677470471
3.0,4.0,6.0,-1.0,B,B-,0.07107153355000052,0.036091820304856734,4.344398967899928e-07,0.016708357757621466,0.12785232971533697,0.11166676262092462,0.27793444230217684,0.1630570810740552,0.12039691902580686,0.06989199003144828,0.005328329177875745
4.0,4.0,4.0,9.0,B,B,0.13711439105828527,2.7930385430766193e-05,0.005853135211856568,0.14478919785479435,0.052349806222258204,2.699478586415245e-07,0.10958795130613111,0.20509222053967877,0.15608747321149835,0.1576612194800783,0.03143640478212965
7.0,9.0,-1.0,-1.0,A-,A,0.007206642540679656,0.002652956557422643,5.0230587629310715e-05,0.0069082435651841405,0.0241624266900625,0.010237600397593674,0.12460298012852604,0.19377615348269717,0.14416908553474594,0.1043282830299219,0.38190539748553715
10.0,10.0,-1.0,-1.0,A,A,0.0003171392951855078,0.00010565974390306418,9.15517972654174e-08,0.0005368322508854913,0.0019116123897384607,0.0007369470777251281,0.010909170520418166,0.0399831798538474,0.0268678032517354,0.04071059643022776,0.8779209676345364
5.0,3.0,4.0,-1.0,B-,B-,0.03469975165294448,0.011935911878385747,1.321835033653084e-07,0.0200110565774682,0.07824321018075785,0.0710108637606766,0.2513512471254666,0.20973821780975999,0.1291026472496192,0.15769906330283706,0.036207898278580945
2.0,4.0,0.0,-1.0,F,B-,0.082244073547043,0.027800451340461187,0.004520823850744519,0.03933833546648593,0.09377399732210814,0.06712165136786251,0.4144847437777158,0.13250849315962437,0.0974829268639617,0.03734241341804848,0.0033820898859445573
10.0,10.0,9.0,-1.0,A,A,0.0008045990089704698,0.0005899954083446215,4.834743464064291e-13,0.00028393729692764995,0.0076717369172510765,0.004107683201276079,0.012387495580023175,0.08033057913733595,0.05932427348263944,0.10827798104019312,0.726221718926555
8.0,9.0,7.0,-1.0,A,A,0.00511164112047387,0.0033101319543222202,2.8946236114595076e-10,0.001760080816071064,0.029637116842170744,0.01636296523985378,0.058394375482611664,0.18679592837735282,0.14214429172808782,0.16179460406687346,0.3946888640827202
7.0,7.0,7.0,-1.0,B+,B,0.011750120938848394,0.006668113972348302,7.314503347595086e-10,0.004107496146891857,0.05206141193036952,0.035055758505348186,0.10641117509451889,0.23026690250049056,0.16481309917273074,0.19567230578868827,0.19319361521831502
7.0,10.0,7.0,10.0,B-,A,0.023006038651071915,4.127163867780029e-06,3.08740378369801e-05,0.015963817514275176,0.019170822026534078,1.8156755767638772e-08,0.023796090984066008,0.18885543893215523,0.1795096370216635,0.17388114669784407,0.37578198881392955
10.0,7.0,9.0,-1.0,A-,A,0.0010862632025284565,0.0005915860398011103,1.1456113393956977e-13,0.0005540678875632902,0.009075091616363495,0.006563459804920953,0.016635216346155467,0.08928125048691683,0.05555182667331489,0.1704192883055282,0.6502419496367927
10.0,10.0,10.0,10.0,A,A,0.0014925589255785027,2.7805101780641805e-07,9.172347811551099e-10,0.0012918881673658438,0.0024552129358514,2.5810222189361533e-09,0.0024089621653128838,0.05020217864750872,0.04187534321720575,0.10677980278500747,0.7934937716068946
7.0,10.0,-1.0,-1.0,A,A,0.0066557341139296,0.0027055478431292582,8.285686122991317e-05,0.005642899346402386,0.023320415568908234,0.008938563284444397,0.11528203228880969,0.19095104968382123,0.15041749319199033,0.09154979346678381,0.4044536143505513
10.0,10.0,-1.0,-1.0,B+,A,0.0003171392951855078,0.00010565974390306418,9.15517972654174e-08,0.0005368322508854913,0.0019116123897384607,0.0007369470777251281,0.010909170520418166,0.0399831798538474,0.0268678032517354,0.04071059643022776,0.8779209676345364
4.0,4.0,7.0,-1.0,B-,B-,0.05211960393912213,0.026802496741051497,2.4556564184553586e-08,0.01318981470170129,0.11761615981113328,0.10636137978693407,0.23640647190391786,0.1913431384096332,0.13526365455289316,0.10842143538029592,0.012475820216753527
10.0,10.0,10.0,-1.0,A,A,0.000873998747863279,0.0006934911337567276,1.419523100856791e-13,0.00026366907857484705,0.008724518368270541,0.004827378807022233,0.01241655350236711,0.08524710283502329,0.06355223504126559,0.11817396060602026,0.7052270918796942
6.0,7.0,7.0,10.0,B+,B,0.05902880000424995,0.0011244020868929226,0.0,0.03098215769056523,0.07583939715714035,0.036411728939689324,0.12071050471057086,0.22988747168578202,0.12052751268876179,0.16400206730915462,0.16148595772719299
10.0,10.0,10.0,-1.0,A,A,0.001686470046389306,0.0011544463013304605,0.0,0.00010971505520297524,0.0097779549530652,0.015016254434088206,0.009624961591605452,0.08405897397751937,0.050587910902303725,0.11201228583969067,0.7159710268988047
5.0,7.0,10.0,-1.0,B-,B,0.051621195215243935,0.030125565312881696,0.0,0.0029883406154312185,0.11050856935686107,0.0533996999334033,0.1420828671139759,0.2608076894439053,0.15845097008209907,0.14786046252284094,0.04215464040335745
4.0,7.0,7.0,-1.0,C,B,0.06978548470921808,0.02562522531968484,0.0,0.009746638943088335,0.11327915338450799,0.05005010882629655,0.20067657585535675,0.22704715221540353,0.17630122913196022,0.100918745619977,0.026569685994506688
7.0,7.0,10.0,10.0,B+,B,0.03892784688084581,0.0011784811161099772,0.0,0.008468770261473468,0.065959037023723,0.03463447141227077,0.07619449031209258,0.2354252871586986,0.09657377962306227,0.21422147805118325,0.22841635816054034
4.0,4.0,7.0,-1.0,B,B-,0.057724988293260476,0.02417770261305589,0.0,0.009162390884554351,0.1001641673480914,0.0627745804093162,0.23509133943414126,0.21027013692213042,0.1568082401746216,0.13253566810825398,0.01129078581257434
6.0,4.0,8.0,-1.0,A-,A-,0.025013084901111034,0.013472001846716583,0.0,0.0032116623859598497,0.06783677127320457,0.07235939407183177,0.14376396064539013,0.23497415344572994,0.15880707160881458,0.23992950672874722,0.04063239309249431
0.0,0.0,4.0,-1.0,C+,B-,0.12925468491458442,0.034090165062382494,0.0,0.05068834704260597,0.09822700895310664,0.0363449534586953,0.4582999841037131,0.08341231338257182,0.07762199463125305,0.03189082331338646,0.00016972513770063555
7.0,7.0,4.0,-1.0,B,A,0.013866538862667012,0.00404403906568851,0.0,0.0056824834255813405,0.039948646671394486,0.05383428841166443,0.09862701991905648,0.19848074328113982,0.18927556463845446,0.1812081452326781,0.2150325304916753
3.0,6.0,4.0,-1.0,C-,B-,0.08266977593494058,0.019956957208154276,0.0,0.0290698419859601,0.10404068327256343,0.04722542402631801,0.2789180804061859,0.1798500676676124,0.17610242010516006,0.07041366818995007,0.011753081203155177
9.0,10.0,7.0,-1.0,A-,A,0.00326400484316061,0.0014058576326084528,0.0,0.0005123020876604536,0.014349513892713807,0.02014943843017418,0.019462072851053377,0.10476467523695862,0.08058279033870204,0.10945120878629144,0.6460581359006771
4.0,7.0,10.0,-1.0,B,B,0.07766028681301747,0.04275814263761672,0.0,0.004281075477600012,0.13441070647014525,0.048059505537478224,0.17232292765816717,0.24269238284661426,0.14892329141567737,0.10814786626158678,0.020743814882096964
10.0,7.0,0.0,-1.0,A,A,0.000976390017292074,0.00019759510994578176,0.0,0.0016004878762814446,0.004886783577037386,0.021553530448509592,0.01872736144436286,0.062316671402043486,0.07893959837864237,0.11676117670781067,0.6940404050380742
10.0,10.0,-1.0,-1.0,A,A,0.0005520600231447411,8.55759037152772e-05,0.0,0.0010855224318891835,0.00253010830365909,0.008442178958868273,0.008151312379321233,0.031895961638843645,0.04550425023762147,0.04210773210880698,0.8596452980141301
9.0,-1.0,-1.0,-1.0,A,A-,0.002168072739792762,0.0005136845994419641,0.0,0.006489041375425198,0.010258730820463123,0.09125817746983296,0.09245488924438776,0.1172424662240436,0.14567684238792666,0.43789736490984366,0.0960407302288422
4.0,8.0,1.0,4.0,A-,B-,0.07247565493760309,0.002799696378179365,0.0,0.10870845326368712,0.07501058061432664,0.03557047917311021,0.21946204656796517,0.17258708221913407,0.18359868614081015,0.06767390655483169,0.06211341415035256
10.0,10.0,-1.0,-1.0,A,A,0.0005520600231447411,8.55759037152772e-05,0.0,0.0010855224318891835,0.00253010830365909,0.008442178958868273,0.008151312379321233,0.031895961638843645,0.04550425023762147,0.04210773210880698,0.8596452980141301
9.0,-1.0,-1.0,-1.0,A-,A-,0.002168072739792762,0.0005136845994419641,0.0,0.006489041375425198,0.010258730820463123,0.09125817746983296,0.09245488924438776,0.1172424662240436,0.14567684238792666,0.43789736490984366,0.0960407302288422
10.0,7.0,7.0,-1.0,B+,A,0.0018030534445960741,0.0009389339463380394,0.0,0.00033774370355386257,0.010480733016186173,0.02821182902108187,0.018886769304933212,0.10475400617266152,0.0766157582675311,0.1974447456416041,0.560526427481514
10.0,-1.0,-1.0,-1.0,A,A-,0.0011372077719900646,0.00028559448958859787,0.0,0.003574330118367948,0.006655683043942855,0.0800144112704862,0.060154127926511536,0.09942282426465318,0.12230936182951296,0.47243638906817353,0.15401007021677307
4.0,7.0,-1.0,-1.0,B-,B-,0.044576652062887474,0.005557729167089229,0.0,0.07427219369808614,0.060985379936437115,0.047377596436543344,0.2559012375882837,0.1614762115007159,0.23489222102573837,0.07128775478785684,0.04367302379636184
3.0,3.0,8.0,-1.0,B-,B-,0.08082221014629482,0.03819294990717912,0.0,0.009351199097772564,0.11843610012646509,0.05750783806893863,0.27332864327736167,0.1865659051689127,0.12818245932257358,0.10393282514828213,0.0036798697362197476
4.0,-1.0,-1.0,-1.0,B-,B-,0.025097939729098576,0.004444513493802433,0.0,0.05881715734072368,0.04101972286853843,0.08094383012881458,0.36445691527097235,0.1228777547992066,0.16048656794386443,0.13769284007259636,0.004162758352382579
9.0,10.0,10.0,-1.0,A-,A,0.004218568170237377,0.0027244125251049884,0.0,0.0002613391765476372,0.01977431483592677,0.022470751918355986,0.01940956769039557,0.13005748273243622,0.07905511483993609,0.1362219397071165,0.5858065084039429
4.0,4.0,4.0,-1.0,B,B-,0.050298580829850434,0.014050431482926845,0.0,0.020227237700099467,0.08185670989921391,0.06339212575145048,0.2654703466800715,0.19074944355935416,0.18000615849267204,0.11992574611663044,0.014023219487730576
10.0,10.0,10.0,-1.0,A,A,0.001686470046389306,0.0011544463013304605,0.0,0.00010971505520297524,0.0097779549530652,0.015016254434088206,0.009624961591605452,0.08405897397751937,0.050587910902303725,0.11201228583969067,0.7159710268988047
3.0,7.0,4.0,10.0,D+,B-,0.15574614180458016,0.0016614826615363848,0.0,0.17883661687221222,0.09917430250909619,0.023837620639625877,0.21626048378407767,0.14943657656816015,0.10215426646499762,0.05163870304134129,0.02125380565437239
10.0,7.0,6.0,-1.0,A,A,0.00166257651599147,0.0007564304448653153,0.0,0.0004245598599208842,0.009459787347613052,0.027324831417600413,0.01898715461603009,0.09789825502535235,0.07744618232565723,0.18436616237148343,0.5816740600754858
4.0,7.0,7.0,-1.0,B+,B,0.06978548470921808,0.02562522531968484,0.0,0.009746638943088335,0.11327915338450799,0.05005010882629655,0.20067657585535675,0.22704715221540353,0.17630122913196022,0.100918745619977,0.026569685994506688
5.0,-1.0,-1.0,-1.0,B,B-,0.01694449364376107,0.003180548776185619,0.0,0.04170063817312482,0.03425439270051299,0.09134919542665572,0.30521530000779945,0.13412167570632144,0.17343327432339728,0.19120837933762083,0.008592101904620895
4.0,4.0,7.0,-1.0,C,B-,0.057724988293260476,0.02417770261305589,0.0,0.009162390884554351,0.1001641673480914,0.0627745804093162,0.23509133943414126,0.21027013692213042,0.1568082401746216,0.13253566810825398,0.01129078581257434
4.0,4.0,7.0,-1.0,B-,B-,0.057724988293260476,0.02417770261305589,0.0,0.009162390884554351,0.1001641673480914,0.0627745804093162,0.23509133943414126,0.21027013692213042,0.1568082401746216,0.13253566810825398,0.01129078581257434
1.0,5.0,0.0,-1.0,F,B-,0.10838835107470467,0.014179102970479257,0.0,0.12457047847633979,0.08369398198598295,0.030990147769587313,0.3771120658932553,0.09884516427013511,0.1333322333956977,0.026770336876142085,0.0021181372876757374
3.0,7.0,4.0,-1.0,B-,B-,0.08785445660248448,0.02029840130190778,0.0,0.029603380892376848,0.10813485110882777,0.04368505528480797,0.2639449188592161,0.18406591772300504,0.18267429160024826,0.0641435926960083,0.015595133931117474
9.0,8.0,7.0,10.0,A,A,0.00656521335902404,0.0001425341494809547,0.0,0.003824041501244286,0.015610769029154413,0.016464840825476723,0.02281698748618374,0.10405224938096608,0.053663103675504864,0.13605941715160477,0.6408008434413601
8.0,7.0,10.0,-1.0,A-,A-,0.010194057261776862,0.00708461316821783,0.0,0.0006834292335499795,0.041296576593582705,0.049254871207218415,0.05355123261849417,0.21764312110766462,0.12832862681713778,0.25408919166482,0.23787428032753757
6.0,9.0,7.0,10.0,A,A,0.05994852721952967,0.0010460131641855342,0.0,0.028892786922753547,0.07367164118764712,0.028017916657544883,0.09720728942453648,0.21653162970919185,0.1166247967824885,0.12238337816202699,0.25567602077009544
6.0,6.0,0.0,10.0,B,A,0.03435408627232456,0.0002657125330713805,0.0,0.164662573470329,0.03885801236254842,0.03434695213257292,0.1444588315082796,0.1526169917812849,0.13673120719189055,0.12159694004381673,0.17210869270388196
0.0,7.0,10.0,-1.0,C+,F,0.2458282704409699,0.10722657535040184,0.0,0.011142769117816842,0.181775183063342,0.01948454742718741,0.23040800906522768,0.11244710022277495,0.07180961847923437,0.01912628544997481,0.0007516413830701013
1.0,4.0,4.0,-1.0,D,B-,0.13278796916227295,0.031148040805151527,0.0,0.04611000126266167,0.11419792183637963,0.03583001206791505,0.36720642189742964,0.11916829791640056,0.11587259394744791,0.03638315093692676,0.0012955901674141857
4.0,4.0,4.0,-1.0,F,B-,0.050298580829850434,0.014050431482926845,0.0,0.020227237700099467,0.08185670989921391,0.06339212575145048,0.2654703466800715,0.19074944355935416,0.18000615849267204,0.11992574611663044,0.014023219487730576
9.0,7.0,10.0,-1.0,A,A,0.005033099242726081,0.0037075914765674063,0.0,0.0003543481126580843,0.025219443743372028,0.04065070348096174,0.03279649850039284,0.17372749223360315,0.10141803292269258,0.25803561689750304,0.3590571733895231
4.0,6.0,4.0,-1.0,B-,B-,0.05735502810481556,0.014675954965126603,0.0,0.021179492751938287,0.08928139332002138,0.05476852629660771,0.24003301826325624,0.20173001562048753,0.19556596319562325,0.10048164705015471,0.024928960431968857
7.0,8.0,4.0,10.0,A-,A,0.026134296155568743,0.00033681314167878637,0.0,0.03497229642114117,0.038095197472716134,0.027184303700600314,0.07650126420643975,0.16498212021766345,0.10983934498113646,0.13294385573742035,0.38901050796563486
7.0,7.0,4.0,10.0,B,A,0.0269545696026132,0.0003629611563443193,0.0,0.03764125878690278,0.040174119585064956,0.03221067453024883,0.08860752449748173,0.1766903110570567,0.11606050517362361,0.15995970270702736,0.3213383729036366
9.0,10.0,10.0,-1.0,A,A,0.004218568170237377,0.0027244125251049884,0.0,0.0002613391765476372,0.01977431483592677,0.022470751918355986,0.01940956769039557,0.13005748273243622,0.07905511483993609,0.1362219397071165,0.5858065084039429
6.0,4.0,7.0,-1.0,B,A-,0.024022247391196627,0.011304189491739346,0.0,0.004204892443548662,0.06377173329320814,0.07299523409693486,0.15053087163911238,0.22871662805306225,0.1671956922211115,0.23334184756537318,0.04391666380471294
6.0,10.0,10.0,-1.0,B,B,0.03563862191597441,0.019327103626478492,0.0,0.0019064082460076351,0.0882791603511917,0.040642655648305895,0.08591380361107913,0.26000735544622045,0.16284565409136253,0.1322475918535293,0.17319164520985048
8.0,-1.0,-1.0,-1.0,B+,A-,0.003912832550573133,0.0008746345952601984,0.0,0.011151924230548189,0.014968491020509175,0.09852779241905728,0.13451716763443197,0.1308781594777368,0.16424975203722664,0.3842241921837416,0.0566950538509149
6.0,4.0,3.0,-1.0,C,A-,0.019954324347036326,0.005471501090345025,0.0,0.012064040761444088,0.04863157203709047,0.07381263726684115,0.17667115419538085,0.20046852905222248,0.2005783011680095,0.203829198413848,0.05851874166778223
7.0,3.0,10.0,-1.0,A,A-,0.014968063786069765,0.01169621931689311,0.0,0.001133280820020748,0.053581857142940344,0.07536632564223514,0.10081845509147835,0.22979753576038048,0.12967570220157765,0.33595615873579204,0.0470064015026124
7.0,6.0,7.0,-1.0,B-,A-,0.01585715116211209,0.007245013709347156,0.0,0.002676564914897297,0.049803938522551355,0.06102621910661737,0.09773404946426159,0.2263788909974766,0.1683177695915758,0.23279184026492986,0.13816856226623095
9.0,10.0,7.0,-1.0,B+,A,0.00326400484316061,0.0014058576326084528,0.0,0.0005123020876604536,0.014349513892713807,0.02014943843017418,0.019462072851053377,0.10476467523695862,0.08058279033870204,0.10945120878629144,0.6460581359006771
7.0,7.0,7.0,10.0,A,A,0.011554251345166397,1.091630621982576e-06,1.7783939378148956e-06,0.0037715581935579777,0.024159165403202523,0.017603963516603944,0.044171591591038145,0.19628653096965037,0.1777201550565867,0.2311688120409161,0.2935611018587181
10.0,7.0,7.0,-1.0,B,A,0.00046659171103606263,0.00011615063957864789,9.553890843388386e-15,0.00014482477994840536,0.004125819736818893,0.0040770040789325284,0.006393668220627006,0.06099820036936615,0.07954316347439122,0.1525752800410717,0.6915592969482199
7.0,10.0,10.0,-1.0,C+,B,0.012390723103208424,0.004863086714675575,1.166407737973603e-12,0.006148058504253519,0.07378995055678596,0.026088170482844383,0.08329644346715097,0.25077256844801293,0.16487903119443137,0.18823871052668043,0.18953325700079007
6.0,5.0,10.0,-1.0,B,B,0.023372210930708615,0.016169722424542104,9.838480357966134e-13,0.0025264000757056625,0.07090495063043756,0.060646757732152425,0.1479415918124091,0.2597765017510356,0.14906459574130293,0.2204582584504717,0.0491390104502506
10.0,10.0,-1.0,-1.0,A,A,0.00028598542026101527,8.300430063518657e-06,1.4225604755928966e-09,0.0009741653230419109,0.002480095320908906,0.0016154619800784335,0.003429971266565067,0.034767190007713146,0.06854017836489974,0.056199532050199334,0.8316991184137085
1.0,5.0,10.0,-1.0,B,B-,0.16424075760971435,0.1324152065637955,9.305497534274863e-09,0.02050443615590167,0.1422359005895282,0.0670937276952993,0.359769372751516,0.08056287682947742,0.019970510609605405,0.013064059557799365,0.00014314233186509602
4.0,4.0,7.0,-1.0,B-,B-,0.0675577870711007,0.027876800852528312,2.044354609865508e-09,0.009818555395315348,0.10291768508872293,0.09086501024072506,0.28385064284253403,0.2119433081727757,0.10288617395305043,0.09551672695670257,0.00676730738219026
10.0,10.0,10.0,10.0,A,A,0.00028107473834940367,3.4845083021518e-08,3.497695020121608e-11,0.00012338399372892656,0.0017816707033200872,0.0009486837899097397,0.0018834603036009044,0.03126576980590087,0.039078636222309365,0.08052108389751554,0.8441162016653052
0.0,4.0,10.0,-1.0,B+,B-,0.1947178103893649,0.1801908549586556,2.974432394373458e-08,0.018340665774798114,0.12056949653527038,0.061701217495537496,0.35561944899428977,0.05142374190042274,0.010846071342620401,0.006557843506912411,3.281935780419809e-05
6.0,6.0,7.0,-1.0,B-,B,0.024112187157533466,0.007552032168648519,1.003778496505404e-10,0.006156356056991031,0.07185288888507356,0.053899374068408355,0.14573971517511417,0.26095940659202466,0.17498511520842494,0.19016224849781344,0.06458067608959003
4.0,4.0,7.0,-1.0,A-,B-,0.0675577870711007,0.027876800852528312,2.044354609865508e-09,0.009818555395315348,0.10291768508872293,0.09086501024072506,0.28385064284253403,0.2119433081727757,0.10288617395305043,0.09551672695670257,0.00676730738219026
7.0,4.0,4.0,10.0,B-,A-,0.010915163986542402,7.169780851911622e-07,2.7556509030451296e-05,0.0024300349689736485,0.015972539056975866,0.022762081991605558,0.044999369389990995,0.184173845465449,0.1998767661404572,0.26775337049603815,0.25108855501685157
3.0,7.0,7.0,-1.0,D,B-,0.10273618524700383,0.031684279738517396,5.053698136148687e-08,0.039013928333758614,0.15706116009283602,0.06746181638369794,0.31867674698810916,0.17012141317741925,0.06850404295696012,0.041940102115266165,0.002800274429450186
