Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Discrete Mathematics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,B,0.12434968531728383,0.14566132227703865,0.015004769043587378,0.05075847519448622,0.16111186207609077,0.07361522189388674,0.08546313016201147,0.18113783460742666,0.0384155049634036,0.043756266962759985,0.08072592750202479
8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.11681228099733038,0.14340029705634663,0.006982796108283245,0.03305066434093992,0.1694879188628433,0.061417246476995924,0.08088089825756224,0.24525453422128343,0.026332034080975727,0.03312527801106147,0.08325605158637764
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.1040421885688482,0.13375719001684241,0.003136411009228263,0.020497478307515662,0.16958937548457956,0.048886988109312024,0.07330456883175819,0.3225525915656167,0.017314379298343636,0.024072467938249496,0.08284636086970575
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,B,0.1255943938882685,0.14374625379723,0.02164614460565113,0.06145531731670687,0.1542030497596335,0.0790483608392228,0.08643878820623305,0.15438607989993064,0.045578477973907475,0.049461572105920726,0.0784415616072953
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,D,C,0.1294900855601441,0.10904360765568294,0.03186773334925767,0.07553770304015611,0.1511176750678331,0.08669817944707128,0.08961126873947876,0.13582350748829145,0.05522832768196854,0.05721136696225057,0.0783705450078655
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,B,0.12648972779389303,0.1093835523735788,0.010719160591336898,0.04298405650574976,0.17331059030304502,0.07051682008858522,0.08712512215873253,0.2203774774682615,0.03333322566196353,0.039891649626595374,0.08586861742825837
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.12135633499105893,0.14552786339447654,0.01028413979722425,0.04123961409013501,0.16627704416113026,0.06765500242927827,0.08358928187481285,0.21143379345159835,0.031980447506039386,0.03827270783062582,0.08238377047362036
4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.12502067324287536,0.13989443592806705,0.03076780327091623,0.07293048304392673,0.14590177614102698,0.08370575026278798,0.086518292883159,0.1311354940800305,0.0533220955025999,0.05523668923242469,0.07556650641218564
0.0,4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,D,D,0.10949528377482717,0.11362259618743344,0.09114185408471291,0.10949528377482717,0.10949528377482717,0.09221559542335185,0.08104136104612131,0.07041833645178137,0.08351783660318457,0.07560120281924611,0.06395536605968676
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D,0.11427207134211398,0.12046197730101035,0.07461124758028247,0.10354835035175715,0.11772790009508771,0.091392535598756,0.08262963148183253,0.08103774107315971,0.07682287010759048,0.07110597705904453,0.06638969800936512
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.1255943938882685,0.14374625379723,0.02164614460565113,0.06145531731670687,0.1542030497596335,0.0790483608392228,0.08643878820623305,0.15438607989993064,0.045578477973907475,0.049461572105920726,0.0784415616072953
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.12500829220881873,0.13988058191712124,0.03076475627708502,0.07292326060006274,0.14588732721180214,0.08369746072380328,0.08650972481275174,0.13112250748368506,0.053316814914491834,0.055231219038473375,0.07565805481190484
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,C-,B,0.12246187533382179,0.13774373396395456,0.010377826965984598,0.04161530158185083,0.16779180629043347,0.06827133065458928,0.08435076930224703,0.21335992766207326,0.03227178520093715,0.03862136719428121,0.08313427584982684
4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,C,0.1250191262067009,0.1398927048403407,0.030767422542645976,0.0729295805844169,0.14589997071701383,0.08370471446750462,0.08651722228479015,0.13113387137757784,0.05332143568203981,0.05523600572021679,0.07557794557675256
5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,C,B,0.13302010227416522,0.09314865870895198,0.022925962538157832,0.06508883351936949,0.1633202312219656,0.08372205731406232,0.09154944015954232,0.16351408293164654,0.04827328365455233,0.0523859638673342,0.08305138381025216
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,B,0.12135633499105893,0.14552786339447654,0.01028413979722425,0.04123961409013501,0.16627704416113026,0.06765500242927827,0.08358928187481285,0.21143379345159835,0.031980447506039386,0.03827270783062582,0.08238377047362036
4.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.125014484081456,0.13988751043948047,0.030766280107618327,0.07292687261278567,0.14589455325843895,0.08370160640092365,0.08651400978608,0.13112900220377022,0.05331945578672153,0.055233954734384784,0.07561227058834046
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,B-,C,0.13031590330590256,0.10336156955746004,0.032070968520530235,0.07601944166419479,0.15208142188465648,0.08725109355476247,0.09018276095546482,0.13668971637439872,0.05558054409198202,0.05757623012449307,0.07887034996615473
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.12502067324287536,0.13989443592806705,0.03076780327091623,0.07293048304392673,0.14590177614102698,0.08370575026278798,0.086518292883159,0.1311354940800305,0.0533220955025999,0.05523668923242469,0.07556650641218564
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D,0.10949145201827164,0.11361861999674476,0.09113866460124993,0.10949145201827164,0.10949145201827164,0.09221236836461376,0.08103852502656181,0.07041587218196968,0.08351491392006183,0.07559855717648852,0.0639881226774947
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,B,0.12137569454819565,0.14555107895208694,0.010285780390539968,0.04124619290339048,0.1663035697639115,0.067665795198236,0.0836026165843572,0.21146752275468964,0.03198554923641709,0.038278813343568995,0.08223738632460639
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,C,0.13188679945626464,0.09255302030969474,0.03245756877199012,0.07693581982858992,0.15391469099548322,0.08830286393353441,0.0912698711885222,0.13833744580572208,0.05625054108033247,0.058270284157504015,0.07982109447236213
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,F,C,0.12349712907369918,0.12855721309146217,0.043094187576315834,0.08499722361932548,0.1375395125697683,0.08792611045915996,0.08632285307059231,0.11197869641226108,0.061770060856677446,0.06128093507960026,0.07303607819113793
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.12267675476764077,0.13434608670287262,0.042807918863081426,0.08443259884734407,0.13662585665706525,0.08734202949797985,0.0857494223259593,0.11123483745738842,0.061359730906575996,0.06087385432422062,0.07255090964987146
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,B,0.12908686014071263,0.09109709682432592,0.010939250231721584,0.0438666205328501,0.17686906535056715,0.0719646966682972,0.0889140063387013,0.2249023466827477,0.0340176353772851,0.04071071924924521,0.0876317026035462
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,F,F,0.11040177933140939,0.10624029749859003,0.0918964042616535,0.11040177933140939,0.11040177933140939,0.09297903494893688,0.08171229070770161,0.0710013196351185,0.08420926864633849,0.0762270942007311,0.06452895210670169
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.12135633499105893,0.14552786339447654,0.01028413979722425,0.04123961409013501,0.16627704416113026,0.06765500242927827,0.08358928187481285,0.21143379345159835,0.031980447506039386,0.03827270783062582,0.08238377047362036
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.12500829220881873,0.13988058191712124,0.03076475627708502,0.07292326060006274,0.14588732721180214,0.08369746072380328,0.08650972481275174,0.13112250748368506,0.053316814914491834,0.055231219038473375,0.07565805481190484
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,D,C,0.11483760132102744,0.11610916288547933,0.07498049701083194,0.10406080887030131,0.11831053289482908,0.09184483525625739,0.08303856371873622,0.0814387950792877,0.0772030648096008,0.07145787898253757,0.0667182591711113
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.1168035674834215,0.14338960023172967,0.006982275232477269,0.03304819895441572,0.1694752760540069,0.06141266510912216,0.08087486501494501,0.24523623966546357,0.0263300698650281,0.033122807058793266,0.08332443533059677
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,B,B,0.12642231129563686,0.07284795360419967,0.007557263806324619,0.03576970965863943,0.18343152155223913,0.06646998232328914,0.08753488939764777,0.26543138107797176,0.028498344362511953,0.03585046172126914,0.09018618120027043
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,B,B,0.12648972779389303,0.1093835523735788,0.010719160591336898,0.04298405650574976,0.17331059030304502,0.07051682008858522,0.08712512215873253,0.2203774774682615,0.03333322566196353,0.039891649626595374,0.08586861742825837
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.12016203026566656,0.12088968799223145,0.0,0.11033216867331985,0.12381891748186877,0.10251094601039229,0.0895091856365222,0.09036314003380161,0.08761011820116726,0.0802965363511014,0.0745072693539287
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.12644816018403346,0.12245256310458284,0.0,0.0742133058584325,0.1702359130878317,0.07599315592690875,0.09096462552916733,0.1810674779449952,0.03586318049221166,0.04268866069487713,0.08007295717695948
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,B,B,0.12477512966709309,0.09799693427960826,0.0,0.06608141992427301,0.1946896539701417,0.0695689513017539,0.09021422809096998,0.21011171223939595,0.028973552648902202,0.036716552260757575,0.08087186561710429
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,B,B,0.11558842715876064,0.0897585475498685,0.0,0.049861069345111426,0.20603684276059311,0.0556221823688138,0.08510453764008914,0.27440268256552974,0.018132879558635226,0.026065870178265248,0.07942696087433308
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.1272032193727923,0.12543288898730978,0.0,0.09112581181439351,0.15155905060349703,0.08876500683422574,0.09157978934418659,0.13543150830646764,0.053879718988329835,0.05684497062276939,0.07817803512602813
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.12016203026566656,0.12088968799223145,0.0,0.11033216867331985,0.12381891748186877,0.10251094601039229,0.0895091856365222,0.09036314003380161,0.08761011820116726,0.0802965363511014,0.0745072693539287
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,C+,C,0.12797763639350607,0.1131064521142929,0.0,0.09168058849412995,0.15948379268565172,0.08930541086232457,0.09213732985276185,0.13625601939738657,0.054207740336072244,0.057191044511538135,0.07865398535233586
7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,B,0.12476289538849139,0.11963770021036538,0.0,0.06607494060019693,0.17933164025379128,0.06414006733505058,0.09020538253013388,0.21009111065611671,0.0289707117741531,0.03671295218010969,0.080072599071591
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.10927275018333983,0.1016061838905087,0.0,0.04259705712995637,0.1925665690376032,0.0489408272249761,0.08143525578312776,0.310113141054611,0.014151823756615983,0.02166345177270832,0.07765294016655278
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.12016203026566656,0.12088968799223145,0.0,0.11033216867331985,0.12381891748186877,0.10251094601039229,0.0895091856365222,0.09036314003380161,0.08761011820116726,0.0802965363511014,0.0745072693539287
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.1272032193727923,0.12543288898730978,0.0,0.09112581181439351,0.15155905060349703,0.08876500683422574,0.09157978934418659,0.13543150830646764,0.053879718988329835,0.05684497062276939,0.07817803512602813
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.1275088971858307,0.12464317848130012,0.0,0.08281522830059179,0.16120028467414968,0.08261136568637602,0.09158162382287095,0.1566144823857091,0.04422344362281367,0.04950003861163204,0.07930145722872582
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.12399248054741382,0.11889893361227184,0.0,0.06566692574367086,0.17822426168024907,0.0691325816611164,0.08964836142838807,0.2087937913760219,0.028791816708934475,0.03648624853451654,0.08036459870741709
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,F,C,0.11727102924869148,0.11368080534396825,0.0,0.11417010717705704,0.11889401937554375,0.10552506930762724,0.08912102302577043,0.08105986817520885,0.09832894149987291,0.08786908262339216,0.07408005422286786
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.1272032193727923,0.12543288898730978,0.0,0.09112581181439351,0.15155905060349703,0.08876500683422574,0.09157978934418659,0.13543150830646764,0.053879718988329835,0.05684497062276939,0.07817803512602813
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,D,0.11696419938241671,0.1181581411575501,0.0,0.11387139061473009,0.11642458752098539,0.10524897176578993,0.08888784530274323,0.08084778179145496,0.09807167202620463,0.08763918049800151,0.07388622994012342
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.1272032193727923,0.12543288898730978,0.0,0.09112581181439351,0.15155905060349703,0.08876500683422574,0.09157978934418659,0.13543150830646764,0.053879718988329835,0.05684497062276939,0.07817803512602813
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,B+,C,0.12762624355519658,0.1227270221734097,0.0,0.08289144311056788,0.16245920310603942,0.08268739288169812,0.09166590634192201,0.15675861460944948,0.044264142434147835,0.04954559347049087,0.07937443831707805
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C-,B,0.1246187849376202,0.10340092796553604,0.0,0.06599861911493858,0.19017193244684502,0.0694817805739013,0.09010118858443435,0.20984843975154682,0.02893724844098155,0.03667054598173626,0.08077053220245982
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,B,0.10943679743151108,0.08716254603245766,0.0,0.04266100655916574,0.2059505738455831,0.049014300327977635,0.08155751160256058,0.3105787027552765,0.014173069380433286,0.02169597433339468,0.07776951773163975
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.1272032193727923,0.12543288898730978,0.0,0.09112581181439351,0.15155905060349703,0.08876500683422574,0.09157978934418659,0.13543150830646764,0.053879718988329835,0.05684497062276939,0.07817803512602813
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.10927275018333983,0.1016061838905087,0.0,0.04259705712995637,0.1925665690376032,0.0489408272249761,0.08143525578312776,0.310113141054611,0.014151823756615983,0.02166345177270832,0.07765294016655278
0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D,0.11729101601428037,0.11848829385319781,0.0,0.11418956544551452,0.11674989639122628,0.10302025721737469,0.08913621212240981,0.08107368339107471,0.09834569992279245,0.0878840583490096,0.07382131729311983
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.12016203026566656,0.12088968799223145,0.0,0.11033216867331985,0.12381891748186877,0.10251094601039229,0.0895091856365222,0.09036314003380161,0.08761011820116726,0.0802965363511014,0.0745072693539287
0.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,C-,C,0.11734785559479836,0.11255891820762917,0.0,0.11424490205372213,0.11951315257082022,0.10559420066555526,0.08917940779994904,0.08111297194284613,0.09839335854592758,0.08792664722904939,0.07412858538970253
4.0,-1.0,-1.0,7.0,-1.0,10.0,-1.0,4.0,F,C,0.1277706858581386,0.1165559043612011,0.0,0.09153233331919203,0.15721062281519935,0.08916099654815222,0.0919883360888692,0.1360356820247333,0.05412008188886421,0.0570985618121117,0.07852679528353823
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,B,0.12399248054741382,0.11889893361227184,0.0,0.06566692574367086,0.17822426168024907,0.0691325816611164,0.08964836142838807,0.2087937913760219,0.028791816708934475,0.03648624853451654,0.08036459870741709
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.1272032193727923,0.12543288898730978,0.0,0.09112581181439351,0.15155905060349703,0.08876500683422574,0.09157978934418659,0.13543150830646764,0.053879718988329835,0.05684497062276939,0.07817803512602813
4.0,1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.12738295442375575,0.12561012260455456,0.0,0.09125457036713534,0.15177319985080778,0.08761935573757446,0.09170918935612149,0.1356228697292959,0.05395584971902999,0.05692529118181087,0.07814659702991371
-1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,C-,C-,0.11409840923583638,0.11558231114215971,0.0,0.11605707764800265,0.11054328527344211,0.10641032400360763,0.08875509127519712,0.07371827702824099,0.10671335714110092,0.0942739510495449,0.0738479162028677
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,B-,B,0.1207561349303566,0.09513009256902262,0.0,0.0576999388973125,0.20058579851983568,0.06251300835328424,0.08800219867091949,0.24078749978788086,0.023013685622900716,0.031060969277423505,0.08045067337106378
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.12567824338765937,0.12490388572007634,0.0,0.0987377090301388,0.14179461974824306,0.09423544242486323,0.09109700742028307,0.11743496661553078,0.06466633262940197,0.06458321253332465,0.0768685804904788
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,D+,C,0.126231362508029,0.11671304360080625,0.0,0.0991722608928475,0.1467581484782734,0.09465017948369456,0.09149793199763566,0.11795180647328296,0.06495093387825279,0.06486744796456705,0.07720688472261077
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.12438292312065008,0.11927333700665245,0.0,0.06587370573025295,0.17878547586869303,0.06659669954953468,0.08993065707057527,0.20945126661017074,0.028882479876203595,0.03660114086268564,0.08022231430458159
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,B,0.12399248054741382,0.11889893361227184,0.0,0.06566692574367086,0.17822426168024907,0.0691325816611164,0.08964836142838807,0.2087937913760219,0.028791816708934475,0.03648624853451654,0.08036459870741709
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,D,0.11696419938241671,0.1181581411575501,0.0,0.11387139061473009,0.11642458752098539,0.10524897176578993,0.08888784530274323,0.08084778179145496,0.09807167202620463,0.08763918049800151,0.07388622994012342
0.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D,0.11729101601428037,0.11848829385319781,0.0,0.11418956544551452,0.11674989639122628,0.10302025721737469,0.08913621212240981,0.08107368339107471,0.09834569992279245,0.0878840583490096,0.07382131729311983
5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.12829577097261868,0.1254123675497769,0.0,0.08332629171447753,0.16219507234177405,0.07762042495770793,0.09214678578982506,0.1575809704782308,0.044496352175207254,0.04980550970963487,0.07912045431074692
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,F,C,0.12807674879486894,0.11140425324527523,0.0,0.09175159061246942,0.1606226483828125,0.08937457352210405,0.09220868569487783,0.13636154300028466,0.05424972157176755,0.05723533616996947,0.07871489900557026
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,D,0.11696419938241671,0.1181581411575501,0.0,0.11387139061473009,0.11642458752098539,0.10524897176578993,0.08888784530274323,0.08084778179145496,0.09807167202620463,0.08763918049800151,0.07388622994012342
1.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.12046067582389457,0.12119014203977566,0.0,0.11060638351498907,0.12412665171079953,0.10051459631822211,0.08973164792891067,0.09058772470783687,0.08782786063277201,0.08049610191993652,0.07445821540286314
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.12320617302593875,0.1232752472670572,0.0,0.10524414724880382,0.13239680975029158,0.09884708683687685,0.09032775375688229,0.10247803260360926,0.07615507697771821,0.07249758361326006,0.07557208891956198
4.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.12764999945000255,0.12587345107451778,0.0,0.09144587601904987,0.1520913764727983,0.08591954836452084,0.09190144806914528,0.13590718887521594,0.0540689625084889,0.05704462909437949,0.0780975200718811
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.11196740678284565,0.11371475660038317,0.07521290398820844,0.1029554377820436,0.11690206142913301,0.0903403546579289,0.08838496997911002,0.08356715831483755,0.08085373378744097,0.07149905981747477,0.06460215686059388
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.11829714439819507,0.12417255671903701,0.010767654325346963,0.05602110873879483,0.18665660521762406,0.07320190157360176,0.0815278499273316,0.21905728724043236,0.0231757087086183,0.028774073370425757,0.07834810978059235
0.0,1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,D,0.10726663046854704,0.10848024638978492,0.091154753994082,0.10563863542796618,0.10726663046854704,0.0897928543484227,0.08607701351664838,0.07270949734233942,0.0906559158021003,0.07840070505520723,0.06255711718635469
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.12320150632176706,0.12782763137311132,0.022457976300417057,0.07462100368317087,0.1658564174772073,0.08300526131230324,0.08794709495726287,0.16014177512463146,0.0380837025429174,0.04144625445187868,0.07541137645533262
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.12280141354938491,0.126682412994717,0.031735983412119174,0.08374366258481528,0.15359959312175703,0.08652448916100838,0.08956445095405262,0.13589394900313626,0.04768305903456722,0.04874254240850949,0.07302844377593268
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.09986097023017487,0.10660080750543395,0.003312696319969531,0.03273369628541939,0.20252798885549309,0.05507940889904984,0.06631039003328376,0.3311104227403485,0.010088893376665442,0.015311996728045,0.07706272902611684
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.12280141354938491,0.126682412994717,0.031735983412119174,0.08374366258481528,0.15359959312175703,0.08652448916100838,0.08956445095405262,0.13589394900313626,0.04768305903456722,0.04874254240850949,0.07302844377593268
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,F,0.10775034212019471,0.10287710627672547,0.09156581022300815,0.10611500574553341,0.10775034212019471,0.09064642169474141,0.08759941128289586,0.07303737592765816,0.09106472255376877,0.07875424775872039,0.06283921429655898
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.11196740678284565,0.11371475660038317,0.07521290398820844,0.1029554377820436,0.11690206142913301,0.0903403546579289,0.08838496997911002,0.08356715831483755,0.08085373378744097,0.07149905981747477,0.06460215686059388
1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,B,C,0.11294115323048387,0.10600700367342371,0.07586700771517171,0.10385080987903014,0.11791872306584462,0.09112601721772316,0.08915362715368125,0.08429391644817641,0.08155689409378353,0.07212086537238743,0.06516398215029424
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,C,0.12280141354938491,0.126682412994717,0.031735983412119174,0.08374366258481528,0.15359959312175703,0.08652448916100838,0.08956445095405262,0.13589394900313626,0.04768305903456722,0.04874254240850949,0.07302844377593268
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,F,B,0.12051014041469976,0.1077883688082777,0.010969085866660278,0.0570691009883949,0.19014840821846804,0.07457129656117359,0.08305299922862049,0.22315521290478843,0.023609258912325733,0.02931235271834497,0.07981377537824619
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,F,F,0.1074885676200018,0.10505662508376619,0.09134335529865023,0.10585720421984526,0.1074885676200018,0.09042620038252554,0.08738659254232801,0.07285993498220356,0.09084348499885568,0.07856291793610032,0.06268654931572162
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.11829714439819507,0.12417255671903701,0.010767654325346963,0.05602110873879483,0.18665660521762406,0.07320190157360176,0.0815278499273316,0.21905728724043236,0.0231757087086183,0.028774073370425757,0.07834810978059235
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.11196740678284565,0.11371475660038317,0.07521290398820844,0.1029554377820436,0.11690206142913301,0.0903403546579289,0.08838496997911002,0.08356715831483755,0.08085373378744097,0.07149905981747477,0.06460215686059388
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.12280141354938491,0.126682412994717,0.031735983412119174,0.08374366258481528,0.15359959312175703,0.08652448916100838,0.08956445095405262,0.13589394900313626,0.04768305903456722,0.04874254240850949,0.07302844377593268
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.12053051849234629,0.12364943002339883,0.043867182677079695,0.09190640437466133,0.14088176908186253,0.08888794115251095,0.0900556570179075,0.11510073027742751,0.05846149018339201,0.056407954426582266,0.07025092229283117
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,B-,B,0.12102812421668445,0.10395341208754633,0.011016233839286954,0.057314398768350115,0.19096571533545756,0.07489182331169235,0.08340998253441227,0.22411439181882298,0.023710737623174164,0.029438344803773765,0.08015683566079926
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.12280141354938491,0.126682412994717,0.031735983412119174,0.08374366258481528,0.15359959312175703,0.08652448916100838,0.08956445095405262,0.13589394900313626,0.04768305903456722,0.04874254240850949,0.07302844377593268
1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.11246488841127833,0.11422000186698204,0.07554708193365084,0.10341287839190916,0.11742146818827759,0.08947815015492092,0.08559817452195577,0.08393845499122289,0.0812129744656452,0.0718167368069793,0.06488919026717802
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.12280141354938491,0.126682412994717,0.031735983412119174,0.08374366258481528,0.15359959312175703,0.08652448916100838,0.08956445095405262,0.13589394900313626,0.04768305903456722,0.04874254240850949,0.07302844377593268
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,B,0.1193223771283591,0.12524870923298095,0.010860973159859814,0.0565066206634594,0.18827428129885104,0.07153202748079476,0.0758721141839611,0.2209557667160135,0.02337656305073871,0.029023446438132296,0.07902712064684936
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.09986097023017487,0.10660080750543395,0.003312696319969531,0.03273369628541939,0.20252798885549309,0.05507940889904984,0.06631039003328376,0.3311104227403485,0.010088893376665442,0.015311996728045,0.07706272902611684
0.0,1.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,D,D,0.10726663046854704,0.10848024638978492,0.091154753994082,0.10563863542796618,0.10726663046854704,0.0897928543484227,0.08607701351664838,0.07270949734233942,0.0906559158021003,0.07840070505520723,0.06255711718635469
