Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,8.0,-1.0,C+,B,0.04575380719183425,0.031334054464076735,0.04324224419457283,0.05908182751336168,0.07159513516564948,0.07595712351245265,0.06980870889713434,0.24685994055054705,0.12711199910637455,0.14157295385464239,0.08768220554935412
10.0,9.0,-1.0,B+,B,0.011557054743522765,0.0064462617098585365,0.013313539675119323,0.01712607035701844,0.042394712739890504,0.034394800252306956,0.10258386661587891,0.4717341991420649,0.1691904990107681,0.08291066919474131,0.048348326558830416
7.0,10.0,-1.0,B,B,0.022389911348991518,0.012985975362201878,0.022403185607244122,0.032429236129727486,0.05331841921006729,0.052250733223142866,0.07154596008480767,0.39082366353152187,0.1468551172071089,0.12773198988148826,0.06726580841369825
10.0,-1.0,-1.0,A-,B-,0.017867844768149548,0.014653117373667033,0.026643706204176047,0.020121983436128654,0.06744192638687381,0.03987693503398075,0.29256301436475896,0.22881326154315995,0.19889468585054518,0.04072216610947539,0.05240135892908468
8.0,7.0,9.0,B,B,0.0217191821577388,0.013782020139504888,0.02441532747671409,0.029464098965837307,0.060327360559818397,0.05091649555070712,0.12121559594358805,0.36991206631271856,0.14288453756439803,0.09906147108023271,0.06630184424874205
9.0,9.0,-1.0,A,B,0.01484316733280109,0.008492087761989656,0.016454352259963192,0.02164074967673223,0.04722191158126733,0.04038098637413598,0.09629185232843007,0.4393407866692328,0.16495924458109334,0.09536335737496537,0.05501150405938875
4.0,7.0,-1.0,B+,B,0.047739404363479225,0.03399841956755592,0.046268441471292075,0.059987478250374635,0.07479021537959037,0.07693103300336514,0.07888475443391238,0.23118148155432572,0.1293018698118435,0.13271539497114151,0.08820150719311942
8.0,4.0,-1.0,B,B,0.024117743641212858,0.0171891792205589,0.029280307866294413,0.030128272086005166,0.0674382384083708,0.051789414625698596,0.1660882907940736,0.2910734894425863,0.17860367258478826,0.07823081346342868,0.06606057786698233
3.0,4.0,-1.0,B-,B,0.06213182594868575,0.05123740010829243,0.06254531652704688,0.07061962305857879,0.08492671288190415,0.0836753125300289,0.09590986152087973,0.16503614388372795,0.1208235708219156,0.1118244092866778,0.09126982343226217
7.0,-1.0,-1.0,C,B-,0.04815002872835089,0.049138180762347945,0.04299489930543347,0.03437021884116248,0.06852914905956015,0.041957379735242106,0.1931241461505731,0.18139258564083774,0.16501377283593263,0.07628172645978078,0.09904791248077872
6.0,7.0,10.0,A-,B,0.028129483666468693,0.017363770404794983,0.036396804670568515,0.04143342588505986,0.06896458526626661,0.08041824484899346,0.10411576369893827,0.29833511775476335,0.13512678816071153,0.11828025286596763,0.07143576277746685
7.0,7.0,10.0,A,B,0.02357161627300207,0.014405331658883769,0.030271062234532027,0.03359713751466591,0.06251003086278961,0.06877955524836454,0.11206175966159468,0.3318141184679776,0.14312806892236152,0.1114912549028169,0.06837006425301131
4.0,1.0,-1.0,C+,B,0.06233792589270664,0.05780280786623741,0.06255009138537201,0.05903099204439946,0.08249577241259168,0.071271573704595,0.1295859680909938,0.14993044779555173,0.13174317709917716,0.09395990289310131,0.0992913408152739
4.0,7.0,10.0,B-,B,0.038680335596397795,0.02447948927467649,0.050547795678593764,0.060160014197758876,0.08052547653910204,0.1037957909388582,0.0876745434553194,0.23472079220263214,0.11710643786988632,0.1269502614390542,0.07535906280772091
7.0,10.0,-1.0,B-,B,0.015872014503090892,0.007950164864404285,0.023513026637584852,0.02968010137191805,0.053468467497609924,0.07405885318038308,0.07600916043195216,0.3723720053662039,0.15872673047886063,0.11481346708089926,0.07353600858709301
5.0,10.0,-1.0,B,B,0.02281477284245226,0.011653418920755169,0.03426591705100932,0.04535241104264343,0.06564779736893203,0.10077657961583501,0.06647332534287706,0.30151165136743596,0.14173863647406326,0.12939502511096984,0.08037046486302687
3.0,6.0,-1.0,C,B,0.046980912407201016,0.03230682308468451,0.05867824043484186,0.06825438145397478,0.08311344802059079,0.10411076010110105,0.08366456340677893,0.18588785965613377,0.12520195380074414,0.11861803975818691,0.0931830178757622
3.0,0.0,-1.0,C+,B,0.07410027186948216,0.07308514619520488,0.07231574044282582,0.06782029789814878,0.08581932978586036,0.07429814616447351,0.12143281061559069,0.12409152752227096,0.1181210588662489,0.09075048482167027,0.09816518581822363
0.0,4.0,-1.0,B,B,0.07556324258075768,0.06297308282149514,0.0854489451922354,0.09492690403837248,0.09193246377843836,0.11006752211871791,0.07336335615569678,0.1134268886025211,0.09484404751780301,0.10613644139867781,0.09131710579528438
6.0,4.0,-1.0,B-,B,0.03629926254732862,0.0273087001116024,0.04083533608691883,0.04103080403345091,0.07018664856719721,0.06566833947783077,0.1299527124702223,0.2340607086474869,0.15993433700268456,0.10073742480601605,0.09398572624926133
9.0,10.0,-1.0,B+,B,0.010622098773827776,0.005236082916735,0.01545568861554866,0.018506106539797007,0.041552714018220714,0.051068296367214314,0.08398569242779963,0.4421688365858797,0.17082673882988678,0.09623257059254352,0.06434517433254677
-1.0,9.0,-1.0,D,C+,0.0591918350155817,0.036757538788849776,0.08151133835448932,0.10651118777478558,0.09253313355259564,0.14268418424929827,0.044878350314364344,0.13465356836632947,0.0886627830026594,0.12669319210938462,0.08592288847166193
7.0,9.0,-1.0,F,B,0.017861473807913475,0.009560276148078722,0.025226067272297644,0.030499636376598478,0.05555474243800637,0.07123192102958704,0.08551502019940742,0.35324855571593444,0.16230976935821942,0.11209424378839374,0.07689829386556331
7.0,10.0,-1.0,C,B,0.015872014503090892,0.007950164864404285,0.023513026637584852,0.02968010137191805,0.053468467497609924,0.07405885318038308,0.07600916043195216,0.3723720053662039,0.15872673047886063,0.11481346708089926,0.07353600858709301
7.0,1.0,-1.0,B-,B,0.04057845208053457,0.036645141071564434,0.0395087731701678,0.0341792350648621,0.06717586743612387,0.047393613377013685,0.1745288833026007,0.21057037335833478,0.1690084704035597,0.08378012528028607,0.0966310654549525
7.0,7.0,-1.0,B,B,0.02239240100904224,0.013684677344057861,0.02875669435115006,0.03191637634310261,0.05938284680844757,0.06533872622510681,0.1064556554399464,0.315214481482415,0.16775752167234328,0.1059136912747334,0.08318692804965495
6.0,4.0,4.0,B,B,0.03714399127702711,0.027944207335059437,0.0417856248575113,0.041985641584888586,0.07181997867710398,0.06719652294756903,0.13297687279807233,0.2395075907936552,0.15000185500299654,0.10308170926023964,0.08655600546587672
7.0,6.0,-1.0,A-,B,0.0249421346034494,0.016285133354072803,0.030553843921457054,0.03250211874147083,0.06108893644949473,0.06231481169642065,0.11769402135116878,0.29651796098531036,0.16954757858352418,0.10250631947242096,0.08604714084121014
9.0,-1.0,-1.0,B,B-,0.03403588305059303,0.034362364444287,0.02961132123897306,0.02221608175770451,0.056062937815236136,0.02954373673959274,0.22978061986008966,0.2186698586395371,0.1876264846893375,0.06597778238627844,0.09211292937837086
7.0,7.0,-1.0,B,B,0.02239240100904224,0.013684677344057861,0.02875669435115006,0.03191637634310261,0.05938284680844757,0.06533872622510681,0.1064556554399464,0.315214481482415,0.16775752167234328,0.1059136912747334,0.08318692804965495
7.0,10.0,-1.0,B+,B,0.015872014503090892,0.007950164864404285,0.023513026637584852,0.02968010137191805,0.053468467497609924,0.07405885318038308,0.07600916043195216,0.3723720053662039,0.15872673047886063,0.11481346708089926,0.07353600858709301
7.0,-1.0,-1.0,B+,B-,0.04815002872835089,0.049138180762347945,0.04299489930543347,0.03437021884116248,0.06852914905956015,0.041957379735242106,0.1931241461505731,0.18139258564083774,0.16501377283593263,0.07628172645978078,0.09904791248077872
7.0,7.0,-1.0,B,B,0.02239240100904224,0.013684677344057861,0.02875669435115006,0.03191637634310261,0.05938284680844757,0.06533872622510681,0.1064556554399464,0.315214481482415,0.16775752167234328,0.1059136912747334,0.08318692804965495
7.0,4.0,-1.0,B,B,0.03062021977911023,0.022802455832756457,0.0341631665744236,0.03341566272683368,0.06402193822681401,0.05623170059564971,0.14094831009720077,0.26032055216547967,0.1711803934949961,0.0952300767555688,0.09106552375116707
7.0,9.0,-1.0,B,B,0.017861473807913475,0.009560276148078722,0.025226067272297644,0.030499636376598478,0.05555474243800637,0.07123192102958704,0.08551502019940742,0.35324855571593444,0.16230976935821942,0.11209424378839374,0.07689829386556331
5.0,10.0,-1.0,A-,B,0.02281477284245226,0.011653418920755169,0.03426591705100932,0.04535241104264343,0.06564779736893203,0.10077657961583501,0.06647332534287706,0.30151165136743596,0.14173863647406326,0.12939502511096984,0.08037046486302687
7.0,3.0,8.0,B-,B,0.03521775026567569,0.027989954779211644,0.03752437138663645,0.03521469782748211,0.0680766857743409,0.05553940251006549,0.15919738993425964,0.2536132300113827,0.15209861328823263,0.09542179841493202,0.08010610580778076
4.0,7.0,-1.0,B+,B,0.0370279055211395,0.02343372160796045,0.048388385825254794,0.05758996884381938,0.07708541540193573,0.09936161827752885,0.08392907304493336,0.2246934827094797,0.13622290376394922,0.12152692612333547,0.09074059888066364
6.0,7.0,3.0,C-,B,0.027283101069615217,0.016841315273352364,0.03530166825002462,0.04018674354232863,0.06688952319045022,0.07799855582388614,0.10098304460968124,0.28935857006224885,0.14952815144215822,0.1147213412000376,0.08090798553621681
5.0,7.0,-1.0,B,B,0.03166975279378323,0.01977488469122301,0.04122449883034699,0.04804860204257597,0.07162691651653469,0.08809992013879145,0.09152793725823052,0.2535989072537614,0.14732809728938334,0.11789403877092014,0.08920644441444925
