Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Object-Oriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,-1.0,-1.0,A-,B,0.08662700950043636,0.04874718794142291,0.029269996811372424,0.0754916642562208,0.1300904656892723,0.07590434533103567,0.060863316468481206,0.24608498644670554,0.028542996241893423,0.052100500037558964,0.16627753127560038
3.0,7.0,-1.0,B,F,0.2092231312063963,0.034235124734207284,0.01831333375032721,0.06380595779224,0.19621714216966438,0.09630476319834262,0.13055031354938776,0.11774968150381741,0.04317152426788489,0.045952517228363944,0.04447651059936827
10.0,7.0,4.0,F,B,0.0419228117866654,0.01987028455014705,0.011743237806310853,0.035221914288183324,0.10188105091793473,0.05398029003947749,0.0827201343932414,0.3361093459776202,0.03599004392588806,0.061922014896568046,0.21863887141796337
4.0,7.0,-1.0,B-,C,0.18380475065861415,0.03386702392533827,0.01790517307823457,0.06123616849840219,0.18414905185193464,0.09392214671520656,0.1231727253896841,0.13982054457765325,0.04687525388224319,0.052202115674211354,0.06304504574847766
7.0,7.0,-1.0,C+,B,0.1111454258030095,0.029240591430933917,0.014924700367271348,0.0482772027745018,0.13575657357014453,0.07770026435802553,0.09226100990302664,0.20878461441585353,0.053515075399055145,0.06825245180246788,0.16014209017571013
4.0,7.0,10.0,F,C,0.08034347000992251,0.024690938506865455,0.019472467785268417,0.06375144999806381,0.23645103705940085,0.07896911805640237,0.22586677049723436,0.20368181929017196,0.01806620772033523,0.02884575746982271,0.019860963606512298
4.0,7.0,-1.0,C,C,0.18380475065861415,0.03386702392533827,0.01790517307823457,0.06123616849840219,0.18414905185193464,0.09392214671520656,0.1231727253896841,0.13982054457765325,0.04687525388224319,0.052202115674211354,0.06304504574847766
5.0,4.0,-1.0,C-,C,0.15578045182430594,0.04111333411540843,0.022932850867791926,0.07121348923201067,0.1757519825302241,0.09248331702390403,0.10253689372457489,0.16706161933250227,0.039338926426982376,0.051549552410276936,0.08023758251201855
10.0,10.0,-1.0,F,A,0.0529314941135609,0.01563117470757825,0.00721541305206864,0.023865228608946756,0.07477405517157101,0.04837252160494438,0.05950997570775438,0.2354119120692331,0.06005828403101699,0.07799868895316005,0.3442312519801656
7.0,7.0,10.0,B-,B,0.12302485573927517,0.020178755433420625,0.016720000840443075,0.027400554267477104,0.16847008417804138,0.09284418262949917,0.13158285966546623,0.27740533155470365,0.0368284598715325,0.03852121314288595,0.0670237026772552
5.0,5.0,-1.0,B-,C,0.13424791360402452,0.03957374975871172,0.018048415256377282,0.07477001553358205,0.1751868257442677,0.09204377027818143,0.11514433320669806,0.1742119111828426,0.04187764949182883,0.053548292341942055,0.08134712360154384
7.0,7.0,10.0,B,B,0.12302485573927517,0.020178755433420625,0.016720000840443075,0.027400554267477104,0.16847008417804138,0.09284418262949917,0.13158285966546623,0.27740533155470365,0.0368284598715325,0.03852121314288595,0.0670237026772552
7.0,7.0,-1.0,C,B,0.10801701381640226,0.028633221559035336,0.01290218406322014,0.0524161907415257,0.14318528639535824,0.0769904450039891,0.09747921510317173,0.21046818334691936,0.05387666800161307,0.06548264108307175,0.1505489508856933
6.0,-1.0,-1.0,D+,B,0.09321001801443436,0.05765184134970711,0.02618754646823284,0.10482774497689154,0.17661070356688963,0.07931115205775144,0.08656458137789654,0.20509490840564482,0.025401271372235426,0.0465968027892942,0.09854342962102207
0.0,0.0,-1.0,F,C,0.1734530669004832,0.06667847675239343,0.03134113146618222,0.13633849663322262,0.21764318083828418,0.10792556178056291,0.13101014464773517,0.08147836772708615,0.01673679174871326,0.024295744672334,0.013099036833002963
9.0,-1.0,-1.0,B,B,0.05680659959614588,0.04211010106828312,0.01880105157792307,0.07232094300063283,0.1288616191770938,0.0557363179916471,0.058274049441825876,0.2643208009586993,0.02671248645424912,0.0535862936639445,0.22246973706955533
7.0,0.0,-1.0,F,B,0.0840938431792299,0.04932351127890957,0.02226979340017532,0.08827841640385396,0.16059232765010326,0.0729566310513189,0.08010954372429224,0.22673495565497515,0.028978370965399354,0.05182695548351264,0.13483565120822963
7.0,4.0,-1.0,B,B,0.09783925392116323,0.03645108799183972,0.016439023716187186,0.06608577872119711,0.15166006205880994,0.07586455217494091,0.09036588447126746,0.21910974887325244,0.041647950962576695,0.05973304340044278,0.14480361370832254
10.0,10.0,-1.0,A,A,0.06494118811218837,0.014679655365467649,0.006496068583070806,0.025628522182207455,0.0881342972632923,0.04906271813825018,0.06325099116480579,0.23280939033650275,0.0654906809579769,0.07376462855340934,0.3157418593428285
10.0,7.0,-1.0,A-,A,0.05987573087139942,0.019022420334561967,0.008425060387928873,0.032890899613428684,0.09502271067063228,0.0492111264279856,0.05968558402760579,0.2467092167448946,0.05153259931390305,0.06849300925866136,0.30913164234899826
3.0,1.0,-1.0,B-,C,0.14262699162428252,0.05866366643046326,0.02709494437535439,0.11366218784602358,0.20336890076107506,0.09949887512778849,0.11807725727131999,0.13525424120045926,0.025035559132394018,0.0376087462978163,0.03910862993302331
7.0,7.0,-1.0,C,B,0.10801701381640226,0.028633221559035336,0.01290218406322014,0.0524161907415257,0.14318528639535824,0.0769904450039891,0.09747921510317173,0.21046818334691936,0.05387666800161307,0.06548264108307175,0.1505489508856933
5.0,7.0,7.0,C-,B,0.15465572677899944,0.025627140838782203,0.018192102245776515,0.03921657117776438,0.18617889190351888,0.10449952339904776,0.1477915720687561,0.20340548210709847,0.03698935595532567,0.037973879116947905,0.04546975440798268
8.0,7.0,-1.0,B,B,0.090858182783246,0.025583172146078994,0.011461782306260713,0.04595025023674003,0.12788719425483108,0.06790962222932949,0.084758544644255,0.22723318326320568,0.05435591718221634,0.06806416692972855,0.1959379840241082
10.0,10.0,-1.0,A,A,0.06494118811218837,0.014679655365467649,0.006496068583070806,0.025628522182207455,0.0881342972632923,0.04906271813825018,0.06325099116480579,0.23280939033650275,0.0654906809579769,0.07376462855340934,0.3157418593428285
4.0,8.0,-1.0,B-,C,0.1664381385489252,0.03286403558054307,0.015061752736973268,0.06389996799200785,0.17491944473054574,0.10003131927878607,0.134932563664184,0.1464048441848087,0.050720256133659304,0.053346136821995536,0.061381540327571274
10.0,-1.0,-1.0,A,A,0.04603337452404577,0.036247044629176876,0.016090635710849854,0.061078539591564146,0.11088029949253803,0.04736253065732164,0.04881449546112184,0.2749278786371073,0.025963459146758152,0.053659695664414024,0.2789420464851023
9.0,7.0,-1.0,B+,A,0.07467030255072131,0.02233317955196055,0.009948395972441562,0.039357027523256385,0.11160090367483408,0.058524509735617736,0.07200571105417533,0.23970055381524125,0.0535802718263587,0.06912304547826864,0.24915609881712447
7.0,7.0,-1.0,A,B,0.10801701381640226,0.028633221559035336,0.01290218406322014,0.0524161907415257,0.14318528639535824,0.0769904450039891,0.09747921510317173,0.21046818334691936,0.05387666800161307,0.06548264108307175,0.1505489508856933
7.0,0.0,-1.0,C+,B,0.0840938431792299,0.04932351127890957,0.02226979340017532,0.08827841640385396,0.16059232765010326,0.0729566310513189,0.08010954372429224,0.22673495565497515,0.028978370965399354,0.05182695548351264,0.13483565120822963
7.0,-1.0,-1.0,C+,B,0.08067954595706292,0.053006159146956354,0.023939369456648756,0.09456439363293634,0.16232098202362494,0.07198760368378088,0.07745343345432902,0.22786055604165242,0.02637123856140074,0.04983993174086709,0.13197678630074053
5.0,4.0,-1.0,C,C,0.12952964647762089,0.04277026528608718,0.019511829142351958,0.08054952238153465,0.1780794077844957,0.09133762952809404,0.11195960975051152,0.17607224763822338,0.038326684169963,0.05178807373261025,0.08007508410850747
7.0,10.0,-1.0,B,B,0.11782931947084854,0.02222348170620164,0.010005357537271076,0.04107760065055067,0.1335696302386148,0.07719993402935005,0.10389668995708276,0.19975302823229452,0.06886364184424956,0.07092835702597798,0.15465295930755857
4.0,4.0,-1.0,F,C,0.14529921232227222,0.04516725775325642,0.020724068606614483,0.08669748600332679,0.18812694160052126,0.09770599479560531,0.12149429015624644,0.15387624067054947,0.03584438290294525,0.0470114201639125,0.05805270502474999
7.0,-1.0,-1.0,C,B,0.08067954595706292,0.053006159146956354,0.023939369456648756,0.09456439363293634,0.16232098202362494,0.07198760368378088,0.07745343345432902,0.22786055604165242,0.02637123856140074,0.04983993174086709,0.13197678630074053
9.0,7.0,-1.0,B,A,0.07467030255072131,0.02233317955196055,0.009948395972441562,0.039357027523256385,0.11160090367483408,0.058524509735617736,0.07200571105417533,0.23970055381524125,0.0535802718263587,0.06912304547826864,0.24915609881712447
4.0,4.0,-1.0,C,C,0.14529921232227222,0.04516725775325642,0.020724068606614483,0.08669748600332679,0.18812694160052126,0.09770599479560531,0.12149429015624644,0.15387624067054947,0.03584438290294525,0.0470114201639125,0.05805270502474999
7.0,5.0,-1.0,A-,B,0.10125808711121044,0.03367859587731703,0.01518431952439975,0.061256296317886025,0.14898316357682825,0.0763416924808762,0.09280340663375423,0.21648452639699226,0.04544152638083564,0.06167493954888941,0.14689344615101071
7.0,4.0,10.0,C-,B,0.11123843500302803,0.025643405438684503,0.021266211264158483,0.034486009538219356,0.1781298367959438,0.09132670862921141,0.12176790691582541,0.288291005313051,0.028419570368438757,0.035077566081176605,0.06435334465226258
4.0,7.0,-1.0,B-,C,0.16124909051600494,0.035664687366648226,0.01634997947883355,0.06912241893441959,0.1785390163132889,0.09967221772112772,0.1317402147942439,0.1485769018911057,0.04661043722707004,0.051804787301595163,0.06067024845566234
9.0,7.0,-1.0,B,A,0.07467030255072131,0.02233317955196055,0.009948395972441562,0.039357027523256385,0.11160090367483408,0.058524509735617736,0.07200571105417533,0.23970055381524125,0.0535802718263587,0.06912304547826864,0.24915609881712447
7.0,7.0,-1.0,B,B,0.10801701381640226,0.028633221559035336,0.01290218406322014,0.0524161907415257,0.14318528639535824,0.0769904450039891,0.09747921510317173,0.21046818334691936,0.05387666800161307,0.06548264108307175,0.1505489508856933
4.0,6.0,-1.0,C-,C,0.15598672059846252,0.038645762521755,0.01772167796092691,0.07465916789017531,0.18195924048494302,0.09916494526491891,0.12842982556062377,0.15055427086291523,0.042769172320893306,0.050232263186504235,0.05987695334788198
7.0,7.0,-1.0,C,B,0.10801701381640226,0.028633221559035336,0.01290218406322014,0.0524161907415257,0.14318528639535824,0.0769904450039891,0.09747921510317173,0.21046818334691936,0.05387666800161307,0.06548264108307175,0.1505489508856933
0.0,4.0,10.0,C,C,0.21530585520397358,0.0325304874321133,0.028084829706940047,0.049979291889919744,0.22653751351866544,0.12677702047333217,0.18686875697630606,0.0972160833439493,0.015402773909192624,0.015430754318153639,0.005866633227454003
10.0,7.0,-1.0,A,A,0.05987573087139942,0.019022420334561967,0.008425060387928873,0.032890899613428684,0.09502271067063228,0.0492111264279856,0.05968558402760579,0.2467092167448946,0.05153259931390305,0.06849300925866136,0.30913164234899826
7.0,-1.0,-1.0,A-,B,0.08067954595706292,0.053006159146956354,0.023939369456648756,0.09456439363293634,0.16232098202362494,0.07198760368378088,0.07745343345432902,0.22786055604165242,0.02637123856140074,0.04983993174086709,0.13197678630074053
1.0,7.0,-1.0,B-,F,0.21164430857707484,0.039058075664034075,0.018216938994466293,0.080145033165408,0.19573662520986787,0.11345290654107579,0.15654129570403919,0.09221898915043364,0.03545437534192433,0.03603444321527236,0.021497008436403602
7.0,4.0,-1.0,F,B,0.09783925392116323,0.03645108799183972,0.016439023716187186,0.06608577872119711,0.15166006205880994,0.07586455217494091,0.09036588447126746,0.21910974887325244,0.041647950962576695,0.05973304340044278,0.14480361370832254
4.0,7.0,-1.0,C,C,0.16124909051600494,0.035664687366648226,0.01634997947883355,0.06912241893441959,0.1785390163132889,0.09967221772112772,0.1317402147942439,0.1485769018911057,0.04661043722707004,0.051804787301595163,0.06067024845566234
9.0,-1.0,-1.0,C+,B,0.05680659959614588,0.04211010106828312,0.01880105157792307,0.07232094300063283,0.1288616191770938,0.0557363179916471,0.058274049441825876,0.2643208009586993,0.02671248645424912,0.0535862936639445,0.22246973706955533
5.0,0.0,-1.0,D,C,0.11052978377463116,0.05745720634254383,0.02624201759008223,0.10682393297419977,0.1872088338882867,0.08720365352825868,0.09853719659462039,0.18088675144274338,0.02647528525686632,0.044609759751019454,0.0740255788567479
7.0,4.0,-1.0,F,B,0.09783925392116323,0.03645108799183972,0.016439023716187186,0.06608577872119711,0.15166006205880994,0.07586455217494091,0.09036588447126746,0.21910974887325244,0.041647950962576695,0.05973304340044278,0.14480361370832254
9.0,-1.0,-1.0,B,B,0.05680659959614588,0.04211010106828312,0.01880105157792307,0.07232094300063283,0.1288616191770938,0.0557363179916471,0.058274049441825876,0.2643208009586993,0.02671248645424912,0.0535862936639445,0.22246973706955533
7.0,7.0,-1.0,B,B,0.10801701381640226,0.028633221559035336,0.01290218406322014,0.0524161907415257,0.14318528639535824,0.0769904450039891,0.09747921510317173,0.21046818334691936,0.05387666800161307,0.06548264108307175,0.1505489508856933
7.0,4.0,-1.0,C-,B,0.09783925392116323,0.03645108799183972,0.016439023716187186,0.06608577872119711,0.15166006205880994,0.07586455217494091,0.09036588447126746,0.21910974887325244,0.041647950962576695,0.05973304340044278,0.14480361370832254
10.0,10.0,-1.0,A,A,0.06494118811218837,0.014679655365467649,0.006496068583070806,0.025628522182207455,0.0881342972632923,0.04906271813825018,0.06325099116480579,0.23280939033650275,0.0654906809579769,0.07376462855340934,0.3157418593428285
6.0,8.0,10.0,B-,B,0.1442414942823003,0.01988411745596853,0.016566063667971056,0.027607831005191513,0.1765682977839657,0.10093359439679855,0.14809483414177133,0.24190636966542847,0.037953284957454016,0.03646316319471342,0.04978094944843711
4.0,4.0,-1.0,F,C,0.14529921232227222,0.04516725775325642,0.020724068606614483,0.08669748600332679,0.18812694160052126,0.09770599479560531,0.12149429015624644,0.15387624067054947,0.03584438290294525,0.0470114201639125,0.05805270502474999
7.0,10.0,-1.0,B+,B,0.11782931947084854,0.02222348170620164,0.010005357537271076,0.04107760065055067,0.1335696302386148,0.07719993402935005,0.10389668995708276,0.19975302823229452,0.06886364184424956,0.07092835702597798,0.15465295930755857
8.0,4.0,10.0,B,B,0.09633484123243541,0.02358937934607062,0.019450720018527008,0.031125906234360064,0.16380304585320044,0.08293711554305044,0.10900864580286014,0.3204594099845331,0.029520264448756526,0.037538631294265296,0.08623204024194095
10.0,10.0,-1.0,A,A,0.06494118811218837,0.014679655365467649,0.006496068583070806,0.025628522182207455,0.0881342972632923,0.04906271813825018,0.06325099116480579,0.23280939033650275,0.0654906809579769,0.07376462855340934,0.3157418593428285
10.0,-1.0,-1.0,A,A,0.04603337452404577,0.036247044629176876,0.016090635710849854,0.061078539591564146,0.11088029949253803,0.04736253065732164,0.04881449546112184,0.2749278786371073,0.025963459146758152,0.053659695664414024,0.2789420464851023
0.0,4.0,-1.0,F,C,0.2045266757439642,0.04994145885634559,0.023447338321927424,0.10344059824684415,0.2083102047271841,0.11374111730436459,0.14977668580377,0.07980031132681727,0.024378721656787217,0.0283797264395435,0.014257161572451911
10.0,10.0,-1.0,A-,A,0.06494118811218837,0.014679655365467649,0.006496068583070806,0.025628522182207455,0.0881342972632923,0.04906271813825018,0.06325099116480579,0.23280939033650275,0.0654906809579769,0.07376462855340934,0.3157418593428285
7.0,7.0,7.0,C,B,0.12041288052832609,0.022512913088500668,0.015798793161185282,0.033164820343282386,0.16343721575760944,0.08946773845382561,0.12295771502785881,0.26091342993263383,0.041431642300137246,0.045147409487390947,0.08475544191924962
7.0,10.0,-1.0,B,B,0.11782931947084854,0.02222348170620164,0.010005357537271076,0.04107760065055067,0.1335696302386148,0.07719993402935005,0.10389668995708276,0.19975302823229452,0.06886364184424956,0.07092835702597798,0.15465295930755857
4.0,4.0,9.0,D,C,0.15661566618563794,0.031468174060354584,0.02512012753194911,0.046038134134039156,0.20886355567640816,0.11093132910227331,0.15282926935658767,0.1894109197856018,0.024290214556875394,0.027792822278811854,0.02663978733146094
7.0,7.0,-1.0,C+,B,0.10801701381640226,0.028633221559035336,0.01290218406322014,0.0524161907415257,0.14318528639535824,0.0769904450039891,0.09747921510317173,0.21046818334691936,0.05387666800161307,0.06548264108307175,0.1505489508856933
3.0,10.0,-1.0,B,F,0.19562544027107534,0.028982434545062104,0.013351695043888613,0.05780625721831825,0.1744425945618324,0.1059981954326292,0.15106898918960263,0.12218324445748732,0.055241450138589526,0.050502165078485504,0.04479753406302913
8.0,7.0,-1.0,B,B,0.090858182783246,0.025583172146078994,0.011461782306260713,0.04595025023674003,0.12788719425483108,0.06790962222932949,0.084758544644255,0.22723318326320568,0.05435591718221634,0.06806416692972855,0.1959379840241082
5.0,7.0,-1.0,C+,B,0.14355947773809344,0.033727590563667253,0.0153733618897235,0.06413632463888226,0.1687813750971002,0.09305320211756911,0.12124184899061566,0.16978499828029261,0.04977279077749594,0.05699345134852414,0.08357557855803587
4.0,7.0,-1.0,F,C,0.1582833355043767,0.03257836582544323,0.015964170615241587,0.06307159713129001,0.16994943757595818,0.0835972457129435,0.15323982287626214,0.157474047733838,0.0499737305517348,0.05349656333851795,0.062371683134393965
7.0,7.0,10.0,B,B,0.11189784897658334,0.02861966299636008,0.016583299001064828,0.053068320962884045,0.17005949399479642,0.08849944809675199,0.1038978889348556,0.2869097455348565,0.036368994978912064,0.03834311644027045,0.06575218008266488
7.0,-1.0,-1.0,B,B,0.1063968226276714,0.050176353318175534,0.024870471310777416,0.08125832726004088,0.16082455525020722,0.10246486694437291,0.07148381307266488,0.1989358673717991,0.026054252772198232,0.05970148056800285,0.11783318950408962
4.0,1.0,-1.0,C,C,0.15407523650089608,0.054107921052960105,0.02569034967478675,0.08729164902894362,0.18885472737258108,0.10163082878794151,0.11758177789365955,0.14518653294578418,0.027944857439540526,0.04660427000432868,0.05103184929857802
4.0,7.0,10.0,C,C,0.1560835559255907,0.0355223861309201,0.019510279660491073,0.06174737057115121,0.20103782260408393,0.09105439090356585,0.1520642675140015,0.1980750020585144,0.0312348887615881,0.02778390617137415,0.025886129698718938
10.0,10.0,-1.0,A,A,0.058688598888275094,0.011679560131570102,0.00647124144865594,0.02818618829960832,0.08211076272513605,0.050979169376069264,0.058127915137764295,0.2449174781834135,0.06448854484612113,0.07769666496729383,0.3166538759960925
5.0,10.0,-1.0,B-,B,0.14002538400139655,0.022939459931575378,0.011625256742794614,0.049709061196492266,0.14869244811100218,0.07324095250816916,0.15026096537151104,0.1809621456709608,0.0685631917825633,0.06223091878287394,0.09175021590066072
-1.0,10.0,-1.0,C,B-,0.23047589418929657,0.02989553505783729,0.013612427851454438,0.05693111833040054,0.17578855722169845,0.06558772352654542,0.272292066383487,0.07296328617758692,0.04278152538418343,0.027641774174950708,0.012030091702559488
6.0,7.0,-1.0,B-,B,0.12447564851092312,0.027693447994688546,0.014063415155227072,0.05597377014726443,0.14923634974561395,0.08053003611322572,0.11670715611441128,0.1979211583209388,0.05430112251721857,0.06510206520796798,0.11399583017252066
4.0,8.0,10.0,B-,B,0.15664089421545815,0.032612028766204594,0.01800627298830667,0.058437675821811315,0.19735161967206505,0.0880561287496683,0.15878033797799662,0.20058928167227397,0.03438039697375502,0.028403658159718286,0.026741705002742044
0.0,4.0,-1.0,F,F,0.21545833132684714,0.04957666199982898,0.0222662456573762,0.08038582660531614,0.19824019010650704,0.08475289659672126,0.1974612234574508,0.08167306952383041,0.02700632210405559,0.028768400349563322,0.0144108322725032
9.0,10.0,-1.0,B+,A,0.07298063797162245,0.013969508788748508,0.0076031560073348175,0.03299434409119131,0.09662759253769322,0.057278061136365875,0.07345144432019066,0.24091102672130024,0.06822249138646717,0.07766877448646958,0.2582929625526161
9.0,7.0,-1.0,A,A,0.07529515254867031,0.01882597373780808,0.010085937358352857,0.040590039241587335,0.1065162236739023,0.06604129718543657,0.06728140746929785,0.24189444083422051,0.05334800414386802,0.07580657982973654,0.24431494397711948
10.0,7.0,-1.0,C,A,0.060928617335426316,0.015838389517670012,0.00863809921847343,0.03489189365285455,0.09107997594404559,0.05914639246999855,0.053578147521543606,0.24745555493266577,0.05074361434349397,0.07630817153568993,0.30139114352813834
10.0,-1.0,-1.0,A,A,0.06397246283601195,0.03390480915337693,0.017729287258241282,0.058571261941535196,0.11409728079977756,0.0835246133355515,0.040962559397170986,0.2416732305810113,0.025443085840102162,0.06910015649182047,0.2510212523654007
8.0,10.0,-1.0,B,B,0.08868066166571098,0.016326877670212705,0.008729061528028399,0.03774070467617133,0.11111420607982535,0.062885601246866,0.09069498823247787,0.23155860964830954,0.07052448577344467,0.07586786850587238,0.20587693497308082
7.0,10.0,-1.0,F,B,0.10538560225770342,0.01866191598736226,0.009801043015282387,0.04221935537988108,0.1249594495417403,0.06752198701081735,0.10952098100198535,0.21766884642133752,0.07129898853114595,0.0724770320624088,0.16048479879033567
6.0,9.0,-1.0,C+,B,0.12343407426651104,0.022981748295091257,0.011794135933046396,0.04936147781986643,0.14159734971973156,0.07415320801819184,0.12528273982620483,0.199849466192217,0.06477468575443038,0.06699021528664696,0.11978089888806227
10.0,10.0,-1.0,A,A,0.058688598888275094,0.011679560131570102,0.00647124144865594,0.02818618829960832,0.08211076272513605,0.050979169376069264,0.058127915137764295,0.2449174781834135,0.06448854484612113,0.07769666496729383,0.3166538759960925
7.0,7.0,-1.0,C-,B,0.10748218784903713,0.024861561232577628,0.012852585875811956,0.05134373098897023,0.13616941115766437,0.0769605840369439,0.099171734140751,0.2160535163772692,0.05511500158687554,0.06992890139116079,0.15006078536293815
10.0,7.0,-1.0,A-,A,0.060928617335426316,0.015838389517670012,0.00863809921847343,0.03489189365285455,0.09107997594404559,0.05914639246999855,0.053578147521543606,0.24745555493266577,0.05074361434349397,0.07630817153568993,0.30139114352813834
7.0,10.0,-1.0,F,B,0.10538560225770342,0.01866191598736226,0.009801043015282387,0.04221935537988108,0.1249594495417403,0.06752198701081735,0.10952098100198535,0.21766884642133752,0.07129898853114595,0.0724770320624088,0.16048479879033567
5.0,5.0,-1.0,B-,B,0.14146090885969057,0.03617216024313953,0.01785544024281833,0.06733376764780744,0.16774283664968648,0.08904923565483881,0.12449964782224658,0.17472987002884438,0.043642145908738064,0.05731536097530539,0.08019862596688443
10.0,-1.0,-1.0,B,A,0.06397246283601195,0.03390480915337693,0.017729287258241282,0.058571261941535196,0.11409728079977756,0.0835246133355515,0.040962559397170986,0.2416732305810113,0.025443085840102162,0.06910015649182047,0.2510212523654007
7.0,7.0,7.0,B-,B,0.11202918895850501,0.027878485974803306,0.015658981772473175,0.05323538911977716,0.1620149312690711,0.08623265391241089,0.10384142910805258,0.2687991122618692,0.04123321844830539,0.04572345174576843,0.08335315742896374
7.0,4.0,-1.0,D,B,0.10823737198776338,0.03270288669881942,0.016641568537981974,0.06165222789881051,0.14651279047927598,0.08661179117533928,0.08866740826898833,0.21174439691215105,0.042067025446968234,0.06661906524161006,0.13854346735229178
3.0,4.0,-1.0,C+,C,0.1728837482972742,0.04470601480053479,0.021182671112766664,0.07732548471951467,0.18768998803620332,0.09219778961754033,0.15100372581906146,0.13241000429567484,0.03519517021743032,0.04443611776924428,0.04096928531475519
7.0,7.0,-1.0,A-,B,0.10748218784903713,0.024861561232577628,0.012852585875811956,0.05134373098897023,0.13616941115766437,0.0769605840369439,0.099171734140751,0.2160535163772692,0.05511500158687554,0.06992890139116079,0.15006078536293815
5.0,7.0,-1.0,F,B,0.14152412945915377,0.030284740734959886,0.015107384254104373,0.059907319907959874,0.16057128071612942,0.08272668617864017,0.134835813724819,0.1780005334850173,0.05252257207397629,0.05950192568036369,0.08501761378487621
7.0,7.0,-1.0,B,B,0.10748218784903713,0.024861561232577628,0.012852585875811956,0.05134373098897023,0.13616941115766437,0.0769605840369439,0.099171734140751,0.2160535163772692,0.05511500158687554,0.06992890139116079,0.15006078536293815
5.0,7.0,-1.0,B,B,0.14152412945915377,0.030284740734959886,0.015107384254104373,0.059907319907959874,0.16057128071612942,0.08272668617864017,0.134835813724819,0.1780005334850173,0.05252257207397629,0.05950192568036369,0.08501761378487621
2.0,1.0,-1.0,C-,C,0.18318939294711858,0.05951546026910432,0.027267307964804883,0.091968404196301,0.20108962248317236,0.09864526112675152,0.14435467790414136,0.10800896034183922,0.024046481900707843,0.03580745971036356,0.02610697115569543
1.0,4.0,-1.0,C-,F,0.2020578380252416,0.04833803122497773,0.022100750533095365,0.08008342809280321,0.19645222700316917,0.08796812195476124,0.18223532006921578,0.09682963669737893,0.02977054390745373,0.03356123724002581,0.02060286525187755
9.0,10.0,-1.0,B,A,0.07298063797162245,0.013969508788748508,0.0076031560073348175,0.03299434409119131,0.09662759253769322,0.057278061136365875,0.07345144432019066,0.24091102672130024,0.06822249138646717,0.07766877448646958,0.2582929625526161
7.0,10.0,-1.0,C+,B,0.10538560225770342,0.01866191598736226,0.009801043015282387,0.04221935537988108,0.1249594495417403,0.06752198701081735,0.10952098100198535,0.21766884642133752,0.07129898853114595,0.0724770320624088,0.16048479879033567
8.0,10.0,-1.0,A-,B,0.08868066166571098,0.016326877670212705,0.008729061528028399,0.03774070467617133,0.11111420607982535,0.062885601246866,0.09069498823247787,0.23155860964830954,0.07052448577344467,0.07586786850587238,0.20587693497308082
6.0,9.0,-1.0,B,B,0.12343407426651104,0.022981748295091257,0.011794135933046396,0.04936147781986643,0.14159734971973156,0.07415320801819184,0.12528273982620483,0.199849466192217,0.06477468575443038,0.06699021528664696,0.11978089888806227
4.0,7.0,-1.0,C,C,0.1582833355043767,0.03257836582544323,0.015964170615241587,0.06307159713129001,0.16994943757595818,0.0835972457129435,0.15323982287626214,0.157474047733838,0.0499737305517348,0.05349656333851795,0.062371683134393965
8.0,7.0,-1.0,B,B,0.09094655112923597,0.021871441109353715,0.01151033243940525,0.046151723531640376,0.12175369126628063,0.07207363923314292,0.08258020645855321,0.2311149769252179,0.054818667763964414,0.07360651920718206,0.19357225093602362
0.0,0.0,-1.0,F,C,0.20730488481883688,0.06811030018268587,0.029953247167097363,0.09779572534783082,0.20834269072766193,0.09457100977869227,0.16212197601095313,0.0757887802923647,0.017956430361795468,0.02570573791692525,0.012349217395156311
3.0,4.0,-1.0,C+,C,0.1728837482972742,0.04470601480053479,0.021182671112766664,0.07732548471951467,0.18768998803620332,0.09219778961754033,0.15100372581906146,0.13241000429567484,0.03519517021743032,0.04443611776924428,0.04096928531475519
9.0,7.0,10.0,B-,B,0.08343371539523209,0.023066563247199186,0.013851155647794091,0.04465362492272222,0.1415879879317763,0.08083084683053586,0.07502451730802301,0.3419000583713614,0.037468730435267494,0.044241203451526566,0.1139415964585616
4.0,0.0,-1.0,D+,C,0.1525569845186183,0.05856422729128346,0.02766030316788909,0.0916527472315926,0.19116667791409037,0.10442729488660972,0.11189681644352045,0.142460851607713,0.025227733281930956,0.04529935224283916,0.04908701141391292
10.0,9.0,-1.0,A,A,0.059492050130985095,0.01294207755006731,0.007133135361566662,0.03029807800328334,0.08509231908586962,0.05362746362645747,0.056632847118687046,0.24603388355353184,0.05960255139075449,0.07731692992835905,0.31182866425043815
4.0,4.0,-1.0,D,C,0.15725249272059807,0.042277431240771025,0.020392558096924005,0.07471654535927413,0.18040032526751168,0.09281586965973619,0.1351665883406519,0.15225837232593334,0.03763009847222473,0.05027931089044716,0.05681040762592777
4.0,4.0,-1.0,C,C,0.15725249272059807,0.042277431240771025,0.020392558096924005,0.07471654535927413,0.18040032526751168,0.09281586965973619,0.1351665883406519,0.15225837232593334,0.03763009847222473,0.05027931089044716,0.05681040762592777
9.0,10.0,-1.0,A,A,0.07298063797162245,0.013969508788748508,0.0076031560073348175,0.03299434409119131,0.09662759253769322,0.057278061136365875,0.07345144432019066,0.24091102672130024,0.06822249138646717,0.07766877448646958,0.2582929625526161
