Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,0.0,-1.0,C+,B-,0.032720418641601426,0.05456497714254638,0.02978530804947894,0.10676989094483172,0.15593620984722426,0.1429578821444593,0.20110988300991595,0.1008578011875168,0.12746373110648562,0.018419367250182124,0.029414530675757444
7.0,10.0,-1.0,D,B,0.07349498226267752,0.02681546923593416,0.0012433454543031668,0.030541058478488058,0.11358003987260916,0.05813965675680269,0.07705332124827421,0.38788082495471876,0.05007739826250645,0.16198366009091292,0.019190243382772903
4.0,7.0,-1.0,C+,C,0.1753393744680741,0.11769836626770125,0.007031333713380972,0.11288851205761202,0.1947698604946428,0.06106286891174772,0.06490105021085876,0.15240998428558483,0.08377579144923407,0.02966231321561789,0.000460544925545651
0.0,4.0,-1.0,F,D,0.2233049028951639,0.29027537344318016,0.018999278927023158,0.20974586142157736,0.14270180836228197,0.02195276355843463,0.01728146563978441,0.01849176422401552,0.055833175967952335,0.0014124800270158228,1.1255335706725135e-06
7.0,7.0,-1.0,C+,B,0.06598460826941184,0.037980491330079066,0.0036900436298184535,0.05088269476336683,0.1429591998354335,0.08715850268767945,0.11759817520761033,0.2963591024791053,0.07585458259253304,0.09656702727570389,0.024965571929258218
3.0,10.0,-1.0,C-,F,0.27709220818947594,0.12410313514818862,0.003008737511978682,0.09052624136185698,0.17572454206546448,0.03705782558554938,0.03573088413828853,0.1637103176946974,0.05856096932859042,0.034389322836314996,9.581613959467605e-05
10.0,7.0,-1.0,B,A,0.008814748260321529,0.00435065658321568,0.0006874314116454579,0.008141314643939803,0.03724830762168072,0.044161762511585004,0.07564034868799518,0.20456305670678848,0.02438086936704623,0.1115980970662883,0.48041340713949365
5.0,7.0,-1.0,C,B,0.13465662940869735,0.0858738707753238,0.006032947286127464,0.09206977680832402,0.1868870010298901,0.073133318448583,0.08416442625358572,0.202352663747497,0.08621182867300506,0.04676348349007034,0.0018540540788961114
10.0,10.0,-1.0,A,A,0.012556185380568788,0.005437376713137851,0.0002241307282667177,0.007250295109045807,0.03365801738579602,0.043531294369197907,0.04830628139293138,0.2082077236377445,0.037117572494216364,0.13657725020426129,0.46713387258483346
10.0,10.0,-1.0,A,A,0.012556185380568788,0.005437376713137851,0.0002241307282667177,0.007250295109045807,0.03365801738579602,0.043531294369197907,0.04830628139293138,0.2082077236377445,0.037117572494216364,0.13657725020426129,0.46713387258483346
5.0,7.0,-1.0,B,B,0.12637957534680713,0.10189612439330883,0.005722077016117308,0.09388987996921835,0.1601432951591933,0.09632918977723551,0.09845443228612068,0.1999726296463584,0.0670638557436904,0.04989946975701158,0.0002494709049384248
3.0,4.0,-1.0,C,D,0.1453363648944328,0.1758198944271206,0.02039219042652124,0.17248156829161218,0.17333297001225606,0.07242557475289783,0.08133922724076482,0.09415196499479599,0.05273479349332006,0.011978291456568068,7.16000971061331e-06
6.0,0.0,-1.0,F,C,0.043534389956114854,0.060175493274241335,0.04028722167435369,0.14519740494146488,0.1758558613255102,0.09644412640130114,0.17141613120836374,0.1342470282942466,0.1189993418859461,0.01209622740812504,0.0017467736303326032
7.0,7.0,-1.0,B,B,0.06729041866739738,0.04698327170472169,0.0034819014359961176,0.05774975891795968,0.13494839959277505,0.10606381337400987,0.12194056262065109,0.28113709284837046,0.08709219233364833,0.08527879127937822,0.008033797225092086
7.0,7.0,10.0,C+,C,0.044803619432137856,0.004763640632037151,1.3107081924795425e-11,0.09914095867570993,0.29412642631655705,0.15224264241007224,0.047175332885877184,0.21122534964520048,0.07963678202076856,0.06134940163563528,0.005535846332897113
4.0,7.0,-1.0,C-,C,0.16175271775366926,0.14014504102441216,0.00685070356548312,0.11180621667417234,0.162926652816517,0.0857365702732037,0.08262123361590616,0.15751054188186508,0.054961177798675404,0.03564808806197174,4.105653412405066e-05
6.0,-1.0,-1.0,B+,B-,0.03782029252748839,0.05704524884466133,0.05334898278189168,0.15471952671443845,0.17447578212423154,0.09264558933018809,0.17671717491832548,0.11969462878695397,0.12259672766220969,0.009195297828458552,0.0017407484811527364
7.0,7.0,10.0,B,C,0.044803619432137856,0.004763640632037151,1.3107081924795425e-11,0.09914095867570993,0.29412642631655705,0.15224264241007224,0.047175332885877184,0.21122534964520048,0.07963678202076856,0.06134940163563528,0.005535846332897113
3.0,4.0,-1.0,F,D,0.1453363648944328,0.1758198944271206,0.02039219042652124,0.17248156829161218,0.17333297001225606,0.07242557475289783,0.08133922724076482,0.09415196499479599,0.05273479349332006,0.011978291456568068,7.16000971061331e-06
4.0,7.0,7.0,C,C,0.1253374369257428,0.02762869137032934,5.329159335791473e-09,0.1725256891573588,0.29906906679603706,0.11615026550201919,0.043135517660870364,0.13325926322858755,0.053639530840996,0.029221915719402927,3.2617469496609724e-05
5.0,-1.0,-1.0,B-,C-,0.04915065318380364,0.07966531238884438,0.06485408483440637,0.18707769564844834,0.18023878213979336,0.08372644713395277,0.15057916287129355,0.0957289831097476,0.10201783566031944,0.0066701534775074275,0.0002908895518830405
6.0,7.0,-1.0,B+,B,0.09435551835937603,0.07079501933096355,0.0045670664419705026,0.0753419269380801,0.1504147732095421,0.10342244871257708,0.11210990308865426,0.2426032404290807,0.07819628391177683,0.06674530580859019,0.0014485137693885934
7.0,9.0,10.0,B,C,0.053355481218178374,0.004764201633481573,6.717986811736155e-12,0.07847500449225882,0.2685518925865566,0.14828224972593868,0.03989437024946192,0.23881239152544745,0.0674366282673705,0.09541780005113926,0.005009980243448841
4.0,8.0,10.0,A,C,0.11791071587371653,0.014256334975878285,1.852252257371833e-11,0.17132346832933346,0.34041946001339535,0.1218485761037331,0.02948937879301777,0.12624139165277906,0.04639705691692302,0.0320866162953781,2.7001027322614905e-05
0.0,4.0,-1.0,C-,D,0.2102265306009143,0.3155857376271738,0.02414334576912946,0.20094321308686294,0.12592746161863239,0.03522943619380785,0.033163350148726116,0.03174210602695312,0.02002575650415708,0.0030130404050326847,2.2018610231956662e-08
7.0,-1.0,-1.0,B,B-,0.027964327922571704,0.039251260414634656,0.042169539982162385,0.12295668827857242,0.16229531234483793,0.09850782870708966,0.19928589179764675,0.14381023349579852,0.1415681521764947,0.01218090864902396,0.010009856231167253
8.0,7.0,10.0,C+,C,0.031173038903093246,0.0030843216223729905,9.749116803515554e-12,0.07413899294668626,0.257449117703155,0.1523241806740545,0.05006097537852534,0.23880735928957517,0.08653402948295154,0.07647346290036769,0.029954521089469194
4.0,7.0,9.0,B+,C,0.11228031511286418,0.017578081258661945,1.5111413704652143e-10,0.1835972759569934,0.3323776732145129,0.11964629085700751,0.03500953615009555,0.12202810328895237,0.050904680176724476,0.026548641434018236,2.940239905531579e-05
7.0,-1.0,-1.0,C+,B-,0.027964327922571704,0.039251260414634656,0.042169539982162385,0.12295668827857242,0.16229531234483793,0.09850782870708966,0.19928589179764675,0.14381023349579852,0.1415681521764947,0.01218090864902396,0.010009856231167253
10.0,7.0,-1.0,C,A,0.009606058302894974,0.005405042589759915,0.0006072787918008554,0.010235869562231159,0.03835603314732139,0.04502551742855382,0.06175826086475011,0.17219360460573965,0.047357935188832544,0.07000614675261614,0.5394482527654995
10.0,7.0,-1.0,B,A,0.009606058302894974,0.005405042589759915,0.0006072787918008554,0.010235869562231159,0.03835603314732139,0.04502551742855382,0.06175826086475011,0.17219360460573965,0.047357935188832544,0.07000614675261614,0.5394482527654995
8.0,7.0,-1.0,B,B,0.045065123809847174,0.029280953813968003,0.0024928550640489007,0.0415685657547149,0.11369631689609408,0.10214593105570116,0.12455289444285385,0.30594341808545966,0.09109063798834202,0.10232052449624927,0.04184277859272096
4.0,8.0,-1.0,C-,F,0.1765381733668431,0.14017074379600986,0.004905189768064961,0.09948535201812767,0.155701677807335,0.08462459525199154,0.07598783427509508,0.16750165680779153,0.05058260306724055,0.04446311113327961,3.9062708221039946e-05
9.0,4.0,-1.0,C,B,0.01967796481029808,0.015459721089168432,0.004121251050694405,0.036000931462469084,0.09303256234524232,0.0867155155659282,0.13861673933366417,0.23466538603792872,0.10359677401903838,0.053629909292805714,0.21448324499276247
6.0,9.0,-1.0,B,B,0.10976972354687795,0.06916767401857041,0.002286755786838128,0.05825916859282203,0.13416337919165403,0.09840496099887294,0.09261683627269052,0.2679518386734298,0.06468708548642994,0.10141194664280634,0.0012806307890081928
7.0,9.0,10.0,C-,C,0.053355481218178374,0.004764201633481573,6.717986811736155e-12,0.07847500449225882,0.2685518925865566,0.14828224972593868,0.03989437024946192,0.23881239152544745,0.0674366282673705,0.09541780005113926,0.005009980243448841
10.0,10.0,-1.0,A,A,0.012556185380568788,0.005437376713137851,0.0002241307282667177,0.007250295109045807,0.03365801738579602,0.043531294369197907,0.04830628139293138,0.2082077236377445,0.037117572494216364,0.13657725020426129,0.46713387258483346
7.0,4.0,-1.0,B-,B,0.05121634363187813,0.04646444931812757,0.009385794179018334,0.08111236709566043,0.1529962317441877,0.10914207598783804,0.15509846023300228,0.23131626546563128,0.1105503845223136,0.0434877248004831,0.009229903021859436
10.0,10.0,-1.0,A,A,0.012556185380568788,0.005437376713137851,0.0002241307282667177,0.007250295109045807,0.03365801738579602,0.043531294369197907,0.04830628139293138,0.2082077236377445,0.037117572494216364,0.13657725020426129,0.46713387258483346
9.0,7.0,-1.0,A-,B,0.02578589374801075,0.015591269028370236,0.001524866653464775,0.025564316576593218,0.08184258463593332,0.08404834909085898,0.10869604355611004,0.2844581369641353,0.08139965172883504,0.1048911293136855,0.18619775870400299
4.0,7.0,-1.0,C,C,0.16175271775366926,0.14014504102441216,0.00685070356548312,0.11180621667417234,0.162926652816517,0.0857365702732037,0.08262123361590616,0.15751054188186508,0.054961177798675404,0.03564808806197174,4.105653412405066e-05
7.0,0.0,-1.0,C+,B-,0.03202793497228096,0.041197490241098686,0.031685240723876566,0.11481082982757311,0.16275886127145617,0.10203255318065318,0.19233860230335684,0.16048586320388947,0.1367250897785808,0.015943394828543622,0.009994139668690335
6.0,6.0,-1.0,B-,B,0.08641056291569496,0.07074726147269851,0.0063753387187166265,0.08463112348450468,0.1573170912864123,0.10472994847930626,0.12183670833560234,0.2280203918278999,0.08492343305208568,0.05348644009756526,0.001521700329513567
7.0,4.0,-1.0,C,B,0.05121634363187813,0.04646444931812757,0.009385794179018334,0.08111236709566043,0.1529962317441877,0.10914207598783804,0.15509846023300228,0.23131626546563128,0.1105503845223136,0.0434877248004831,0.009229903021859436
7.0,1.0,-1.0,C+,B-,0.036410258613799276,0.04291984903003142,0.02363118130480426,0.10641033936916414,0.16201438741063212,0.10490037377394335,0.18425811792594513,0.17776818868985114,0.13106934970802037,0.02071343806353328,0.00990451611027569
3.0,8.0,-1.0,C,F,0.21606892291761406,0.18435564090099524,0.005615860021878732,0.11328836077891052,0.15148012372153524,0.0720250862815109,0.06097888141480486,0.12616449649949874,0.039641280145367885,0.0303751997445842,6.147573299379604e-06
7.0,7.0,-1.0,C,B,0.06729041866739738,0.04698327170472169,0.0034819014359961176,0.05774975891795968,0.13494839959277505,0.10606381337400987,0.12194056262065109,0.28113709284837046,0.08709219233364833,0.08527879127937822,0.008033797225092086
7.0,6.0,-1.0,A-,B,0.06193575642811576,0.047188793200468336,0.004885073395154091,0.06519769537543964,0.14185408256472082,0.1079473529819546,0.13318982878651692,0.26557300395537675,0.09506252305382766,0.06868354279078036,0.008482347467645122
9.0,10.0,-1.0,B,B,0.031214682990710865,0.014525664431450336,0.0005212059850827502,0.016769857303675355,0.06651175698990525,0.07525516195580145,0.0787383889911901,0.31853885818547806,0.05908450377106834,0.18951569864424292,0.14932422075139468
2.0,1.0,-1.0,D,C-,0.11716872387695945,0.19791239483660203,0.05446371725584052,0.23874491584605143,0.16545691440636087,0.05489496259025236,0.07184939378577652,0.05049679915141871,0.04539971928898483,0.003611338596484848,1.1203652683467695e-06
10.0,7.0,-1.0,A,A,0.009606058302894974,0.005405042589759915,0.0006072787918008554,0.010235869562231159,0.03835603314732139,0.04502551742855382,0.06175826086475011,0.17219360460573965,0.047357935188832544,0.07000614675261614,0.5394482527654995
1.0,7.0,-1.0,F,D,0.259799402640528,0.27931896238943615,0.00900621030668498,0.14463384578813407,0.13143309601383185,0.04630769680374572,0.037404457612903945,0.05896432175917354,0.023175069470424223,0.009956797020336191,1.4019480126450746e-07
7.0,4.0,-1.0,B-,B,0.05121634363187813,0.04646444931812757,0.009385794179018334,0.08111236709566043,0.1529962317441877,0.10914207598783804,0.15509846023300228,0.23131626546563128,0.1105503845223136,0.0434877248004831,0.009229903021859436
9.0,-1.0,-1.0,A-,A,0.01098435568122933,0.01335159220472374,0.01893021297460084,0.05579270417124684,0.10089248441654118,0.08001546600918752,0.1820888440853151,0.14915274336239479,0.1356282411573095,0.015357433871627862,0.23780592206582324
5.0,0.0,-1.0,C+,C,0.05683250963139267,0.0844169009279744,0.04919698311012737,0.17635821684392725,0.18248614610418193,0.08755352964539481,0.14672285474691685,0.10785329690381631,0.09947220567516606,0.008814139721812149,0.00029321668929035527
9.0,7.0,10.0,B-,B,0.019169750909401786,0.0017650280524747703,6.4090818750761485e-12,0.04900174402217921,0.19916822625806188,0.13470157529120289,0.046952089788646886,0.23862759327252236,0.08310581982675262,0.08425243630105646,0.143255736271292
7.0,7.0,10.0,C,C,0.044803619432137856,0.004763640632037151,1.3107081924795425e-11,0.09914095867570993,0.29412642631655705,0.15224264241007224,0.047175332885877184,0.21122534964520048,0.07963678202076856,0.06134940163563528,0.005535846332897113
5.0,7.0,10.0,D,C,0.08179920332064176,0.01004305206313877,2.0938981473000167e-11,0.15668738601656293,0.3393027512590526,0.13441238774407088,0.03702664516133828,0.1460530930259063,0.05961222219859877,0.03489615190764199,0.00016710728210880628
4.0,4.0,-1.0,D,C,0.11920021121578764,0.13419161260369242,0.0178796835167926,0.15204528264261,0.17884435208462202,0.08542031673311659,0.10174687168411684,0.1254780458180326,0.06754717085326258,0.01760078309577627,4.5669752190264155e-05
4.0,10.0,-1.0,C,F,0.2057229644629322,0.13717871306039012,0.002460181510800984,0.07705761794942123,0.1391123436225313,0.08065432509816108,0.06288092346083993,0.1853139575229334,0.04191423308543933,0.06767014688296574,3.459334358468834e-05
10.0,10.0,-1.0,B,A,0.012556185380568788,0.005437376713137851,0.0002241307282667177,0.007250295109045807,0.03365801738579602,0.043531294369197907,0.04830628139293138,0.2082077236377445,0.037117572494216364,0.13657725020426129,0.46713387258483346
7.0,4.0,10.0,B+,C,0.032767060599060226,0.004526740240912195,3.3949205223980706e-11,0.1338009073604444,0.32041739597829594,0.15053251942139517,0.05765584076858359,0.1669948602273004,0.09713232439099309,0.030061110934960982,0.006111240044104674
7.0,9.0,-1.0,B,B,0.07736698231611101,0.045366041335901476,0.0017230032306522905,0.04413314695143909,0.11895929869651917,0.09973706327628847,0.09955918222108,0.30687778818436834,0.07120292816839853,0.12805501454190793,0.007019551077333897
3.0,7.0,-1.0,B-,F,0.19771354998176366,0.18408057281439533,0.007832976174308035,0.12715202266016873,0.15830173083773064,0.07287598845165166,0.06621528169694632,0.11848376513218256,0.04301636374693108,0.02432129560563081,6.452898291198861e-06
10.0,10.0,-1.0,A-,A,0.012556185380568788,0.005437376713137851,0.0002241307282667177,0.007250295109045807,0.03365801738579602,0.043531294369197907,0.04830628139293138,0.2082077236377445,0.037117572494216364,0.13657725020426129,0.46713387258483346
8.0,-1.0,-1.0,C-,B-,0.019339851442164883,0.02526137467028646,0.03117746703882334,0.09139626146012945,0.14120368909641112,0.09796839423731225,0.2102052670155606,0.16161220868069073,0.15290493189863857,0.01509255673523471,0.05383799772474778
4.0,7.0,-1.0,F,C,0.16175271775366926,0.14014504102441216,0.00685070356548312,0.11180621667417234,0.162926652816517,0.0857365702732037,0.08262123361590616,0.15751054188186508,0.054961177798675404,0.03564808806197174,4.105653412405066e-05
5.0,4.0,-1.0,B+,C,0.09379264151561584,0.09825886421581244,0.015039894411724042,0.1285855654698279,0.1770346560710433,0.09665390730542697,0.12210433966067569,0.16043352114141385,0.08300535067658206,0.024811791131107375,0.0002794684007707034
10.0,10.0,-1.0,B,A,0.012556185380568788,0.005437376713137851,0.0002241307282667177,0.007250295109045807,0.03365801738579602,0.043531294369197907,0.04830628139293138,0.2082077236377445,0.037117572494216364,0.13657725020426129,0.46713387258483346
8.0,7.0,-1.0,A,B,0.045065123809847174,0.029280953813968003,0.0024928550640489007,0.0415685657547149,0.11369631689609408,0.10214593105570116,0.12455289444285385,0.30594341808545966,0.09109063798834202,0.10232052449624927,0.04184277859272096
4.0,7.0,10.0,C,C,0.055354939670842346,0.03336171368493832,3.6303131300133494e-11,0.20275057488059886,0.34104947365553456,0.10597101488970785,0.036137005334573445,0.1203854903345575,0.09358879783830355,0.010929373232822144,0.00047161644181835567
3.0,4.0,-1.0,C-,C,0.1779259955730341,0.1702879554417653,0.018138761041510777,0.127206363385619,0.19576715119435378,0.06716067187346737,0.09058961055782834,0.0818524165051974,0.053199670881870324,0.01774310201788993,0.00012830152746353272
10.0,10.0,-1.0,B,A,0.011448589357276514,0.0029435585256758945,0.00032406868767340726,0.0124001579446892,0.04038222199228944,0.04573766318074249,0.046772320076959396,0.24593960869268702,0.02809484441671814,0.12285884490896766,0.4430981222163208
7.0,7.0,-1.0,B,B,0.06707659206485958,0.031396449956987885,0.0038024313559601886,0.06389612368103895,0.14691921187177434,0.10221899258716104,0.11834128597378443,0.2748312911153446,0.07155638546062129,0.09482847020536748,0.025132765727100156
10.0,-1.0,-1.0,A,A,0.0061367058740554575,0.00395525575474619,0.007239503375936781,0.023746541598228577,0.038857060791035715,0.08269737746150278,0.09719506872075702,0.10301169831622792,0.08870269926538443,0.0375899671561019,0.5108681216860232
7.0,7.0,-1.0,B,B,0.06707659206485958,0.031396449956987885,0.0038024313559601886,0.06389612368103895,0.14691921187177434,0.10221899258716104,0.11834128597378443,0.2748312911153446,0.07155638546062129,0.09482847020536748,0.025132765727100156
7.0,10.0,10.0,B,B,0.02524076624737413,0.008356138811663569,8.26580087054433e-12,0.10511869568599798,0.2504345072600294,0.1266760851963152,0.03815662491816086,0.28780717056117633,0.0981673956929279,0.03782928256177809,0.022213333056310777
5.0,10.0,-1.0,C+,B,0.15455206982199765,0.0710274281799663,0.0025545977308858085,0.07575969096313409,0.18885579039065048,0.07128183250327771,0.0841469592123775,0.23471586239626407,0.042256779555626574,0.0729919050700464,0.0018570841757733676
4.0,7.0,10.0,C+,C,0.055354939670842346,0.03336171368493832,3.6303131300133494e-11,0.20275057488059886,0.34104947365553456,0.10597101488970785,0.036137005334573445,0.1203854903345575,0.09358879783830355,0.010929373232822144,0.00047161644181835567
6.0,-1.0,-1.0,B+,B-,0.05476983963913957,0.05617785923704792,0.042015063006152174,0.11239759887615555,0.1485148579401099,0.13122105565989967,0.17299427258290545,0.11040928580378181,0.13680454632986164,0.0275749317277277,0.007120689197218519
7.0,10.0,-1.0,B,B,0.07558739632660298,0.027536479980940748,0.0015493589338067932,0.05087887532647391,0.14114255244499638,0.08268002544600732,0.09215572507440897,0.3312535603410056,0.04971554324280352,0.1245176998732649,0.022982783009688878
10.0,7.0,-1.0,A,A,0.010047720707862634,0.003319240871327967,0.0007865754462367209,0.015401329035550365,0.04157237228629833,0.055924091778885715,0.05940142312305762,0.20180321180324248,0.03999233944159902,0.09253543175057728,0.47921626375536197
8.0,-1.0,-1.0,B-,B-,0.02541112638515889,0.02066119352651861,0.02417366082577973,0.07160844260304909,0.10529444329296916,0.1443886844678951,0.1797312129901488,0.1478194565297654,0.15268775524116254,0.04462505078211207,0.08359897335544063
7.0,10.0,-1.0,B,B,0.07558739632660298,0.027536479980940748,0.0015493589338067932,0.05087887532647391,0.14114255244499638,0.08268002544600732,0.09215572507440897,0.3312535603410056,0.04971554324280352,0.1245176998732649,0.022982783009688878
10.0,-1.0,-1.0,A,A,0.0061367058740554575,0.00395525575474619,0.007239503375936781,0.023746541598228577,0.038857060791035715,0.08269737746150278,0.09719506872075702,0.10301169831622792,0.08870269926538443,0.0375899671561019,0.5108681216860232
7.0,7.0,10.0,C,C,0.021063068995963184,0.008959324758591293,1.90761967255522e-11,0.1241407843029535,0.24513894055646812,0.1472730022578202,0.046076706497905406,0.22454570124230347,0.13286818030213782,0.027091513724401314,0.022842777342379522
7.0,7.0,-1.0,B,B,0.06707659206485958,0.031396449956987885,0.0038024313559601886,0.06389612368103895,0.14691921187177434,0.10221899258716104,0.11834128597378443,0.2748312911153446,0.07155638546062129,0.09482847020536748,0.025132765727100156
4.0,7.0,-1.0,B-,C,0.17417813657635303,0.11551583860403301,0.00714992680120481,0.10311219704574996,0.2019628952288882,0.07267473702180226,0.09170540528028445,0.14558730205276293,0.049801129820772186,0.03779972576517327,0.0005127058029758575
10.0,10.0,-1.0,A,A,0.011448589357276514,0.0029435585256758945,0.00032406868767340726,0.0124001579446892,0.04038222199228944,0.04573766318074249,0.046772320076959396,0.24593960869268702,0.02809484441671814,0.12285884490896766,0.4430981222163208
4.0,6.0,-1.0,C,C,0.16419573547122418,0.11838407213090066,0.00946089904957631,0.1091314877712875,0.2007888046976813,0.07651645354051388,0.09778238396640773,0.13420017163364895,0.055159327534626205,0.03386249075781437,0.000518173446318968
7.0,7.0,-1.0,C,B,0.06707659206485958,0.031396449956987885,0.0038024313559601886,0.06389612368103895,0.14691921187177434,0.10221899258716104,0.11834128597378443,0.2748312911153446,0.07155638546062129,0.09482847020536748,0.025132765727100156
10.0,10.0,-1.0,A-,A,0.011448589357276514,0.0029435585256758945,0.00032406868767340726,0.0124001579446892,0.04038222199228944,0.04573766318074249,0.046772320076959396,0.24593960869268702,0.02809484441671814,0.12285884490896766,0.4430981222163208
7.0,7.0,-1.0,C,B,0.06707659206485958,0.031396449956987885,0.0038024313559601886,0.06389612368103895,0.14691921187177434,0.10221899258716104,0.11834128597378443,0.2748312911153446,0.07155638546062129,0.09482847020536748,0.025132765727100156
10.0,-1.0,-1.0,C,A,0.0061367058740554575,0.00395525575474619,0.007239503375936781,0.023746541598228577,0.038857060791035715,0.08269737746150278,0.09719506872075702,0.10301169831622792,0.08870269926538443,0.0375899671561019,0.5108681216860232
7.0,10.0,-1.0,B+,B,0.07558739632660298,0.027536479980940748,0.0015493589338067932,0.05087887532647391,0.14114255244499638,0.08268002544600732,0.09215572507440897,0.3312535603410056,0.04971554324280352,0.1245176998732649,0.022982783009688878
9.0,4.0,-1.0,B,A,0.020270572282273618,0.009663486763200954,0.003940933439219025,0.03752404830926485,0.07958399414426175,0.10206649323981563,0.11588654059229203,0.22407260964811593,0.08437217613223373,0.08578308228563879,0.23683606316368364
7.0,10.0,-1.0,D,B,0.07558739632660298,0.027536479980940748,0.0015493589338067932,0.05087887532647391,0.14114255244499638,0.08268002544600732,0.09215572507440897,0.3312535603410056,0.04971554324280352,0.1245176998732649,0.022982783009688878
7.0,4.0,7.0,C,C,0.024498081584192,0.013742623793970222,8.207552360064183e-09,0.12430242334675921,0.21207526019816092,0.15750539869390423,0.07313293322439109,0.1881216820412412,0.1543722112328505,0.027747692729907885,0.024501684947070352
7.0,7.0,-1.0,B,B,0.06707659206485958,0.031396449956987885,0.0038024313559601886,0.06389612368103895,0.14691921187177434,0.10221899258716104,0.11834128597378443,0.2748312911153446,0.07155638546062129,0.09482847020536748,0.025132765727100156
7.0,5.0,-1.0,B-,B,0.06039566289564987,0.033410449559946806,0.006745611177780182,0.07251917902870854,0.14713388389205911,0.11480812395221868,0.1363220015825993,0.23660483814056127,0.0889418637702006,0.07710766317779785,0.026010722822478023
5.0,4.0,10.0,B-,C,0.03300892013315663,0.02275766449039214,6.667058089289802e-11,0.20050019957347437,0.2948953259001957,0.1355798074417291,0.04666315746585069,0.11401313243344312,0.14039253710934022,0.010445931145958876,0.0017433242397886688
7.0,4.0,10.0,F,C,0.016924903915702245,0.009249757746314181,4.239201814417813e-11,0.14116741175845596,0.2310552738303149,0.16486827466808668,0.05357699488291835,0.1686915491457582,0.17316501332891981,0.018682022227240577,0.022618798453897068
10.0,-1.0,-1.0,A,A,0.0061367058740554575,0.00395525575474619,0.007239503375936781,0.023746541598228577,0.038857060791035715,0.08269737746150278,0.09719506872075702,0.10301169831622792,0.08870269926538443,0.0375899671561019,0.5108681216860232
5.0,7.0,-1.0,C,C,0.13374086117217954,0.07897068356001265,0.006113635612627072,0.09277754789543949,0.19169845562594737,0.08593647528466607,0.10537075130688248,0.18989597089820565,0.05930895711869797,0.054206334374370516,0.00198032715097112
3.0,10.0,-1.0,F,F,0.2523248697626179,0.14628626397895617,0.003363200785837565,0.09007384014075143,0.20177271386095658,0.049070095436733956,0.061349965833273935,0.132795732570285,0.028678761659078202,0.03416473844374355,0.00011981752776577331
4.0,4.0,-1.0,D,C,0.14405434215070767,0.12275092308745988,0.016353926727316982,0.12068635199195499,0.1959310747888577,0.08373857647970463,0.10975391185924813,0.11257455303377678,0.0668046220207398,0.026829180906306514,0.0005225369539269921
7.0,7.0,-1.0,B-,B,0.06707659206485958,0.031396449956987885,0.0038024313559601886,0.06389612368103895,0.14691921187177434,0.10221899258716104,0.11834128597378443,0.2748312911153446,0.07155638546062129,0.09482847020536748,0.025132765727100156
6.0,10.0,-1.0,B,B,0.11130996523266552,0.045544841777369484,0.002048845558735166,0.06393810932313287,0.1681380774748042,0.07906088474243049,0.09068852008393656,0.2871596656974892,0.04720263400674318,0.09818040867366093,0.006728047429032509
4.0,7.0,-1.0,B+,C,0.17417813657635303,0.11551583860403301,0.00714992680120481,0.10311219704574996,0.2019628952288882,0.07267473702180226,0.09170540528028445,0.14558730205276293,0.049801129820772186,0.03779972576517327,0.0005127058029758575
0.0,4.0,-1.0,C-,D,0.256327688337806,0.3475988954323337,0.01892262131846766,0.11388796461586283,0.14930222665160117,0.02649112307884221,0.038946685954668575,0.02405593774455203,0.02054155005067828,0.003923854726164069,1.452089023429271e-06
4.0,7.0,-1.0,F,C,0.17417813657635303,0.11551583860403301,0.00714992680120481,0.10311219704574996,0.2019628952288882,0.07267473702180226,0.09170540528028445,0.14558730205276293,0.049801129820772186,0.03779972576517327,0.0005127058029758575
4.0,7.0,-1.0,B,C,0.17417813657635303,0.11551583860403301,0.00714992680120481,0.10311219704574996,0.2019628952288882,0.07267473702180226,0.09170540528028445,0.14558730205276293,0.049801129820772186,0.03779972576517327,0.0005127058029758575
7.0,7.0,4.0,D,B,0.041696699618646395,0.018686251024837206,6.756460355099924e-07,0.0909437949398271,0.19513215979073814,0.1270012934001792,0.08111833236191568,0.26385425355585246,0.09977166895532097,0.056468669754298415,0.02532620095234886
7.0,7.0,-1.0,C,B,0.06707659206485958,0.031396449956987885,0.0038024313559601886,0.06389612368103895,0.14691921187177434,0.10221899258716104,0.11834128597378443,0.2748312911153446,0.07155638546062129,0.09482847020536748,0.025132765727100156
3.0,4.0,-1.0,C-,C,0.1779259955730341,0.1702879554417653,0.018138761041510777,0.127206363385619,0.19576715119435378,0.06716067187346737,0.09058961055782834,0.0818524165051974,0.053199670881870324,0.01774310201788993,0.00012830152746353272
7.0,4.0,-1.0,C-,B,0.0568582109106265,0.034194264215414216,0.008913973152637858,0.07664999283901021,0.14608304406934014,0.12071554196079318,0.1451612987982142,0.2178072835420046,0.09837963287843184,0.06898378133380455,0.026252976299722664
4.0,7.0,-1.0,F,C,0.17417813657635303,0.11551583860403301,0.00714992680120481,0.10311219704574996,0.2019628952288882,0.07267473702180226,0.09170540528028445,0.14558730205276293,0.049801129820772186,0.03779972576517327,0.0005127058029758575
4.0,4.0,-1.0,C-,C,0.14405434215070767,0.12275092308745988,0.016353926727316982,0.12068635199195499,0.1959310747888577,0.08373857647970463,0.10975391185924813,0.11257455303377678,0.0668046220207398,0.026829180906306514,0.0005225369539269921
