Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Calculus and Analytic Geometry III,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.019843791013543444,0.000293560376382998,0.0001864012385089604,0.005746436407449077,0.20889337769202407,0.028328818521628593,0.1131895103394227,0.39938695242098043,0.1803085647520544,0.003203208019430184,0.04061937921857512
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,C,0.12730514601823242,0.13656846674896633,0.0007359901638161162,0.2368196175721067,0.2665873232921255,0.14965191192030794,0.0012687325694206934,0.06112034440829359,0.017650676105242687,0.0011725618121021875,0.0011192293893858166
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.07520264772213717,0.0108107602689245,0.04892645251563258,0.045909724541206794,0.1632450322775416,0.05644680338368952,0.0990913046624835,0.3922051959858771,0.07422912052695108,0.014434547093124655,0.019498411022431505
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.05621418954227398,0.06500045677100419,0.0002459027863679339,0.0013716981304536383,0.29947118458854627,0.18679263217796513,0.07656963585748922,0.15100143073817887,0.09175492319356986,0.06536510980023426,0.0062128364139166
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,B,0.07520264772213717,0.0108107602689245,0.04892645251563258,0.045909724541206794,0.1632450322775416,0.05644680338368952,0.0990913046624835,0.3922051959858771,0.07422912052695108,0.014434547093124655,0.019498411022431505
5.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,C,C,0.0926172564138052,0.10918565548625092,4.532192936025885e-05,0.1271971905940088,0.34097272885117375,0.23469414279568576,0.0003749979225132777,0.06292157653401693,0.026253886006680223,0.0005108339005129139,0.005226409565992068
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.0647334184860647,0.06798836816683951,0.00046638737018488797,0.0022486170531912327,0.29897123129667547,0.17707264512806145,0.07880879736418751,0.15879436849597525,0.08542045093275742,0.060179525160355844,0.005316190545706787
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.07520264772213717,0.0108107602689245,0.04892645251563258,0.04590972454120677,0.16324503227754167,0.05644680338368952,0.0990913046624835,0.3922051959858771,0.07422912052695108,0.014434547093124661,0.019498411022431505
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.021526944438997216,0.0009141923045140302,0.023354974660390104,0.01369441941901357,0.0688273499690882,0.02102319623246887,0.07538011961361331,0.49347447351517254,0.08710283237124065,0.005110234747695437,0.18959126272780602
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.011543561378532142,0.00768621696913946,0.00015564452270510872,0.0015177472245073915,0.17646600585396513,0.05543510075969446,0.09388801953340445,0.3448430862005765,0.10190144139357647,0.0015603080280410567,0.20500286813585783
0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,D,0.17081988484206168,0.3774534181208222,0.0014117200844338664,0.012109471434582264,0.18895687485195686,0.13049120494150795,0.020232474161655755,0.019620094974820156,0.008497157444662746,0.07038460752913825,2.3091614358454724e-05
5.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.020928785773959454,0.032154743645938386,0.002482197830450274,0.22481775233536228,0.14496464014423502,0.07028050521928973,0.07514171929371516,0.23988456639917305,0.1473519480657814,0.03443379055070248,0.007559350741392683
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.09528980408484816,0.14022897862354855,0.0004940896749718715,0.005731698149142218,0.34622079159625285,0.1738417788589916,0.07265118355425826,0.098069699935565,0.03695825042663573,0.029009054134075445,0.0015046709617102792
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.02133661072200781,0.016648762564950997,0.00023763615843412278,0.0023991671914370296,0.2447055207668772,0.0844312070730061,0.10808886961709575,0.32497389941750937,0.10081631895188548,0.0033924955125851516,0.09296951202421092
10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.0013093169823430297,0.0006804053593263823,9.149156700742692e-06,0.00012491943045380097,0.04932255579928297,0.012373349264246235,0.042695886195239015,0.1786872563836798,0.04823696030679938,0.0001538106880404736,0.666406390433888
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,B,0.04512175819583617,0.03849539102629071,0.0011739181026576273,0.008175608395994087,0.27991599832017444,0.11011173158035349,0.09153464592301222,0.2950534163165202,0.0954403236636205,0.0070175473700170255,0.0279596611055235
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,B+,C,0.04844491097305238,0.034712478201447,0.0010387019294971443,0.009365590007594458,0.28495882355233787,0.11876117078828984,0.08877427676532539,0.2830870222050428,0.09938586842391965,0.005719135211624659,0.02575202194186883
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,D,0.2112516545471526,0.4761828451050457,0.011533114860427438,0.04546837219172984,0.09113265943628711,0.07448184462805825,0.006441891573486666,0.008772121335761626,0.003934154779712977,0.0707989876719988,2.353870338879005e-06
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.08244649065742947,0.10000484823812916,0.0008703105972357459,0.00795967565394713,0.3390353092726482,0.15791234951543945,0.08092126072021313,0.152719455944029,0.054633629134653534,0.01945705345827225,0.004039616808003059
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,D,0.19780727699165082,0.25849210059219574,0.054185265313843475,0.1282474510253746,0.14569719326055866,0.09328942676598184,0.01604939953461795,0.052188281572421405,0.020089748845015368,0.03386736419278733,8.649190555282314e-05
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.0731008262285784,0.09179730254643535,0.0004588688387993963,0.005141427466335999,0.3540233458922576,0.1618443225941311,0.0894815226789803,0.14756024136610418,0.05296907191871205,0.01891847382706452,0.004704596642601308
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.14383764026868395,0.13687059508448343,0.057746459425204094,0.12750526810942076,0.188229323782421,0.09990739383417954,0.030082831729186358,0.14598915663377734,0.05098882555602886,0.017797747453461216,0.0010447581231533922
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.02133661072200781,0.01664876256495101,0.00023763615843412286,0.0023991671914370283,0.24470552076687732,0.08443120707300611,0.10808886961709575,0.32497389941750954,0.10081631895188548,0.003392495512585153,0.09296951202421096
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.0030222551332228886,0.0019054453837201615,1.03734838783994e-05,0.00017965114882153156,0.10059255766407091,0.02720429011044119,0.07655580882019788,0.22916385661522362,0.06516934405785582,0.00045798902908212636,0.4957384285534853
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.143837640268684,0.13687059508448338,0.05774645942520411,0.12750526810942076,0.188229323782421,0.09990739383417954,0.030082831729186358,0.14598915663377734,0.050988825556028856,0.017797747453461216,0.0010447581231533922
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.008049292681325156,0.0029572845116797915,0.010173072709256503,0.01823730255721182,0.05907311681726467,0.01786025114410606,0.028833197470157442,0.46511219035983914,0.12133073466405049,0.0003759328524003102,0.2679976242327085
4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.09245687382762123,0.10832515818438294,0.0016412589917697215,0.012252484743835754,0.32283090269833004,0.15319756508935087,0.07276274191070582,0.15715800997246254,0.0560292589141798,0.01989688945722082,0.003448856210140404
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.14383764026868395,0.13687059508448343,0.057746459425204094,0.12750526810942076,0.188229323782421,0.09990739383417954,0.030082831729186358,0.14598915663377734,0.05098882555602886,0.017797747453461216,0.0010447581231533922
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,C,0.03785388378479116,0.007312819613924213,8.970681879998524e-05,0.007149387326656425,0.2836394915946523,0.1553523572393321,0.08501232515899268,0.2344719019971878,0.14007496671561712,0.000663387367050126,0.0483797723829959
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.008049292681325156,0.0029572845116797915,0.010173072709256503,0.01823730255721182,0.05907311681726467,0.01786025114410606,0.028833197470157442,0.46511219035983914,0.12133073466405049,0.0003759328524003102,0.2679976242327085
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,D,F,0.28782970067483593,0.2479800357709218,0.0025572451224290423,0.053163121120756975,0.17593302004530387,0.16834861428858017,0.013182639931103766,0.015864790907020032,0.010277781193295652,0.024852573059886734,1.0477885866019676e-05
1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C-,0.028195354403004462,0.09988712387506023,0.0011569066421230616,0.3925744156269487,0.09277661031875424,0.06593574309176078,0.031182232350298718,0.038034416676004434,0.034777871695576675,0.21540174503202922,7.758028843938743e-05
3.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.040089461750286236,0.08941594693379083,0.0003628853760567894,0.04864763117859046,0.26645941932576767,0.1427629971254953,0.10545192902722991,0.1332432908943563,0.08275605042926824,0.08875932732104724,0.0020510606381110076
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.07310082622857837,0.09179730254643535,0.0004588688387993963,0.005141427466336002,0.3540233458922576,0.16184432259413112,0.0894815226789803,0.14756024136610418,0.05296907191871203,0.018918473827064526,0.004704596642601308
-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D,0.21640096528602945,0.471166133415177,0.019867421617917366,0.0639337605097404,0.07926770019186746,0.06600521281002798,0.005291171897031889,0.008245914495162989,0.003685516114252246,0.06613436792986425,1.8357329289583927e-06
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,D,0.21946108621144989,0.393849175895748,0.04101876606114432,0.10406744696154331,0.09098307985830768,0.07027692714983132,0.006907874003280656,0.01505119349741452,0.006385862321217307,0.05199281132802196,5.77671204111517e-06
7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,C-,C,0.04842692708942474,0.006374293366819055,0.00013107495592868176,0.01429265425066406,0.27700702636683144,0.17350840265943732,0.07115685174357828,0.21981469616679306,0.15416506249929787,0.0004459133505265601,0.03467709755069886
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,D,0.21302513039690935,0.32622673818864356,0.048201754149895644,0.11811709752948787,0.11771636830883724,0.08278535958041867,0.01076545880562157,0.028655164987683016,0.011580517695723646,0.04290355652440161,2.2853832377759163e-05
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.10665345049887306,0.15160289468497287,0.0009299724251875439,0.00880589608654102,0.32903701825729986,0.16832606498394878,0.06520044439091781,0.10072527117732676,0.03782924537521154,0.029607594874933564,0.0012821472447874117
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,C,0.15640033096737607,0.04382146895522836,0.00099343468702671,0.04778677298427732,0.30295255731428283,0.23251388953999394,0.04375249396081905,0.09921273457681182,0.06788062302138663,0.003382888152211882,0.001302805840585231
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.001046853784941988,0.0005632065617335103,4.349972147887592e-06,7.276280843856856e-05,0.04644336302619973,0.0114356212123722,0.04257433501943664,0.15568962943853307,0.04217288985431623,0.0001348610873391745,0.6998621272345411
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,D,F,0.27183442427068355,0.24246235516418996,0.0014361684771148008,0.036577797253979735,0.19568298558299943,0.1837848280833627,0.015527153696885147,0.016327815254856982,0.01061403260797442,0.025739441665085665,1.2997942867603069e-05
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.03920120064328743,0.02949506282606768,0.0008898578064929013,0.003274376489609367,0.22700381721525975,0.1056540217529452,0.09063054339312226,0.30901599443619326,0.1342753511165712,0.03050858499171804,0.03005118932873276
0.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,D,0.13930307812915316,0.423981262488885,0.012297091189191657,0.027767636237362916,0.16702869874883342,0.13549075372638494,0.029570401333440587,0.01822472794533967,0.0046547298039116,0.04165502867156531,2.659172593179281e-05
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.0891406610497297,0.10395730991392724,0.0026044323849585514,0.008780565441053313,0.27003025135461745,0.1615771625913821,0.08328570274257466,0.15993269110512198,0.07417149135734108,0.0425941851257393,0.003925546933554658
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.05861119831070446,0.08735044360429045,0.0003288671316207993,0.001448111638939629,0.2758772395885425,0.15298400552020572,0.084546024402989,0.1794249524228167,0.09233913604013369,0.06192620739927729,0.005163813940479691
4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,D,C,0.10964928004874365,0.07247486683011287,0.0006041769844035493,0.04233535356083064,0.36890686437665265,0.15361115203979436,0.07593151630104046,0.10020468188541853,0.06975474420885468,0.0058679155416454755,0.0006594482225031002
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.036213024694269166,0.00991911878959175,0.03001446308927619,0.06464507350295864,0.1433503787825582,0.06197610843218526,0.07519898755493816,0.36052712819792854,0.11513164868447207,0.007206489422998837,0.0958175788488232
0.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,A-,C,0.05392699457311446,0.09907376801421162,0.0018355914732375892,0.08222091817487467,0.6737318205183295,0.015319901393549676,0.0020354968571490444,0.07102958307443186,0.00029257979124287396,0.0005305504662196758,2.795663639117559e-06
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.13740930155190154,0.10648450789000774,0.06280327816465986,0.13567653673996036,0.19968933356344784,0.13563905609615895,0.06225115684192886,0.10119120923747629,0.03945516687187648,0.017495441168272955,0.0019050118743094355
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.05861119831070445,0.08735044360429052,0.00032886713162079905,0.0014481116389396293,0.2758772395885425,0.15298400552020575,0.08454602440298901,0.17942495242281667,0.0923391360401337,0.0619262073992773,0.005163813940479692
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.04239144263231494,0.04871326165019405,0.00027602153413648075,0.0012144933572513334,0.25633758868976586,0.12696714153173408,0.0894735689442489,0.24883820457999173,0.12182711091216582,0.050079458622598605,0.01388170754559832
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.001106720954353825,0.0004429298716546924,2.91225923506469e-06,1.6672756578433416e-05,0.03638857659802487,0.009496228864301806,0.024187587644846395,0.2873432228703714,0.12163278198053587,0.005052155552127561,0.5143302106479701
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.11031230979671236,0.06591416774968088,0.05850797386286335,0.12630138103506613,0.2059498788709821,0.12495116906841824,0.07312388336040886,0.15577123229394813,0.05777929963779753,0.0157043617618003,0.005684342562322133
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.110744601232807,0.16750093956288803,0.0027882704814022894,0.009407488441461932,0.2611321273565524,0.17493591133300296,0.07071526826698617,0.10362089391967871,0.05051532855753499,0.047327055008379484,0.001312115839306137
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.009813648179444754,0.0015981140592158272,0.010953327194836526,0.023555489032875018,0.06411537441274692,0.02211492261512743,0.0436300415157482,0.3592335417915959,0.103820111917562,0.0024415438606973385,0.35872388542015016
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.001106720954353825,0.0004429298716546924,2.91225923506469e-06,1.6672756578433416e-05,0.03638857659802487,0.009496228864301806,0.024187587644846395,0.2873432228703714,0.12163278198053587,0.005052155552127561,0.5143302106479701
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,D,0.1871706668127897,0.31641319625018716,0.054743085387477054,0.11853316834399591,0.12828622972624062,0.12228220403674812,0.027068061733176215,0.019550351504797784,0.008854089589486282,0.017048411272449087,5.0535342652082194e-05
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,D,0.1871706668127897,0.31641319625018716,0.054743085387477054,0.11853316834399591,0.12828622972624062,0.12228220403674812,0.027068061733176215,0.019550351504797784,0.008854089589486282,0.017048411272449087,5.0535342652082194e-05
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.0891406610497297,0.10395730991392715,0.0026044323849585514,0.008780565441053313,0.27003025135461745,0.1615771625913821,0.08328570274257466,0.15993269110512198,0.0741714913573411,0.042594185125739314,0.003925546933554662
1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.018665036622435276,0.11718182114873457,8.215248691901915e-05,0.00020975742305555682,0.32637653832748836,0.10385779396789115,0.057434475059044046,0.06486738003280297,0.002433815747306004,0.3086509043485684,0.00024032483575468574
7.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.0030183440370101385,8.756995827823686e-05,2.5277040230082326e-06,3.847471260814509e-06,0.051858556108000865,0.0006448336630904206,0.09359650867314488,0.4642607187387455,0.09793147762364174,0.0019579151216169875,0.28663770090118745
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.11031230979671233,0.06591416774968091,0.05850797386286335,0.12630138103506613,0.2059498788709821,0.12495116906841823,0.07312388336040886,0.15577123229394815,0.05777929963779753,0.0157043617618003,0.005684342562322133
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.0891406610497297,0.10395730991392715,0.0026044323849585514,0.008780565441053313,0.27003025135461745,0.1615771625913821,0.08328570274257466,0.15993269110512198,0.0741714913573411,0.042594185125739314,0.003925546933554662
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,D,0.18676645590134705,0.4094785712179172,0.04707230467158821,0.10200124654516321,0.09964196982807128,0.10633509641915663,0.018459259442677303,0.010173702564825778,0.004843334447429592,0.015214492031468666,1.3566930355053442e-05
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.06647992194149298,0.05977976202798067,0.002253993382299496,0.007593336363896703,0.2587175549771095,0.13827457954974076,0.09088434456824618,0.2287117721923401,0.10090488795358256,0.03551832781521011,0.010881519228100961
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D,0.1871706668127897,0.31641319625018716,0.054743085387477054,0.11853316834399591,0.12828622972624062,0.12228220403674812,0.027068061733176215,0.019550351504797784,0.008854089589486282,0.017048411272449087,5.0535342652082194e-05
3.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,C,C,0.18244542367000666,0.011821612232697794,0.0001008042893973133,0.02414355534216701,0.4358972472131619,0.015461787998729257,0.08178810395758852,0.13964731835602856,0.10808763650891091,0.0003126226332831158,0.0002938877980288476
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.11031230979671233,0.06591416774968091,0.05850797386286335,0.12630138103506613,0.2059498788709821,0.12495116906841823,0.07312388336040886,0.15577123229394815,0.05777929963779753,0.0157043617618003,0.005684342562322133
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,B,C,0.05058470618723998,0.012403170916002917,0.0006036643100106913,0.06958303714401519,0.3089456332488155,0.08789362914369726,0.0868729533297393,0.22998481443984217,0.14340112839428193,0.0017780865443107394,0.007949176342044376
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.13740930155190148,0.10648450789000774,0.06280327816465985,0.13567653673996033,0.1996893335634478,0.13563905609615892,0.06225115684192883,0.1011912092374763,0.03945516687187649,0.01749544116827295,0.001905011874309435
2.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A-,0.009005700539735172,0.05571071455127425,8.833583173417617e-06,2.943583147482259e-05,0.3143439564322379,0.08280122607916952,0.06260128841422864,0.10239823730563445,0.004055841173775493,0.36818252705493776,0.0008622390343584328
5.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,C,0.006606770654251424,0.014660832175618466,5.2732783542034954e-05,0.000134233136855153,0.31468397331376624,0.06373681440899939,0.09318562856586064,0.3104082366690506,0.009538723324487724,0.17075684626281698,0.016235208704751408
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,A,B,0.007981659078950135,0.0007651939218803281,1.7944706160703572e-06,0.0066937983312659825,0.23929008334656077,0.02973875824122447,0.0656380159882755,0.3174962131156401,0.3042904708755776,0.0001648385483183061,0.027939174081690624
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,C+,C,0.03987868070893947,0.007082100244748336,1.7236172821286482e-05,0.05393249528106606,0.4203167468223774,0.07711752489759569,0.07836927087575091,0.15757321306070604,0.16365337621822176,0.00034713425412326456,0.0017122214636498064
