Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,10.0,-1.0,10.0,10.0,A,A,0.006498236752487342,0.0,0.004980599877020029,0.02807495563937589,0.027497521003865485,0.051963950058253584,0.07291519178674123,0.1781473803002736,0.18098507793132282,0.16603556432355937,0.28290152232710064
10.0,10.0,-1.0,-1.0,10.0,10.0,A,B+,0.004251534853348255,0.0,0.004179874810306153,0.016963238565745487,0.07082682361787518,0.022302851016679465,0.14297615297503294,0.2533704363655273,0.2618827877170061,0.061506521786505085,0.16173977829197406
4.0,7.0,7.0,-1.0,7.0,4.0,C,B,0.008299054223491942,0.0,0.008312963047982132,0.10020178749937231,0.11654115452494085,0.11585209416205801,0.1572264686683092,0.27652786182456013,0.09557154619851288,0.06952329740392957,0.051943772446843076
6.0,6.0,7.0,-1.0,7.0,6.0,B-,B,0.008059402239629705,0.0,0.008398236604390133,0.07004913915995693,0.09376048670854027,0.10017782308934264,0.1539095030303351,0.24735703201120793,0.11649845574576104,0.10867774506466522,0.09311217634617086
10.0,10.0,-1.0,-1.0,8.0,8.0,B+,B,0.004958392584471884,0.0,0.004763754667632,0.021401462635271876,0.09093338973699887,0.02681764351527901,0.17133907558094544,0.28825964466934245,0.2165597910718727,0.05793010432440141,0.11703674121378438
6.0,4.0,8.0,-1.0,7.0,7.0,B,B,0.007840740449670426,0.0,0.008984454018961812,0.06740600117652845,0.0837367811291599,0.11110470431875491,0.14522432762538562,0.20797040145955742,0.10895057985424052,0.14481610712011564,0.11396590284762521
7.0,4.0,4.0,10.0,4.0,7.0,A-,B-,0.005698406369084531,0.0,0.007108103800953262,0.025759154654930443,0.10215365694201704,0.0984379949287078,0.35266702595023297,0.11118621647930245,0.13052243734522312,0.09386352498579209,0.07260347854375626
4.0,10.0,7.0,-1.0,10.0,7.0,B,B,0.007691194648507065,0.0,0.006877523329439323,0.07665161538641464,0.08537384752760867,0.08352125103442325,0.12952176883606809,0.2880433328530954,0.16548407769036072,0.06948912553854153,0.08734626315554143
7.0,9.0,10.0,-1.0,9.0,7.0,C,B,0.00861723281504554,0.0,0.0070942900942248255,0.06302789574365371,0.053563137377947184,0.09454554729831426,0.10512880528905201,0.2415539928939806,0.14579983512479544,0.131268606335042,0.14940065702794442
10.0,7.0,0.0,-1.0,5.0,7.0,B+,B,0.005760430207627452,0.0,0.006294256491928232,0.026509683909288605,0.1129919851061058,0.03809569347009352,0.21003500674519485,0.26557319085708814,0.15473145261039623,0.08019022310416306,0.09981807749811415
9.0,-1.0,-1.0,-1.0,9.0,6.0,B-,B,0.004630040098514956,0.0,0.007493585936477344,0.03441071987692774,0.131607903312183,0.06272581909049466,0.20379371585165335,0.2187330827278877,0.11414244889778323,0.0994427820732778,0.1230199021348003
4.0,8.0,1.0,4.0,0.0,6.0,B,B-,0.005822502721535815,0.0,0.0069417259431674375,0.03892133123608577,0.19542944934204062,0.05624834164671066,0.35364273564237214,0.18365388209437314,0.09908456089215074,0.03850771032110298,0.021747760160460643
8.0,10.0,10.0,-1.0,10.0,7.0,B,B,0.008273373676848623,0.0,0.006283966029254653,0.05444569094645149,0.044513450467847084,0.08315883770771719,0.09281872008701444,0.24517298366758025,0.1592736130702451,0.1289983752608763,0.17706098908616485
10.0,10.0,10.0,-1.0,10.0,10.0,A,A,0.006498236752487342,0.0,0.004980599877020029,0.02807495563937589,0.027497521003865485,0.051963950058253584,0.07291519178674123,0.1781473803002736,0.18098507793132282,0.16603556432355937,0.28290152232710064
7.0,10.0,-1.0,-1.0,7.0,5.0,C-,B,0.005470327031895739,0.0,0.005373318400530655,0.03899903938311663,0.14296221466033637,0.03790834179163618,0.20031324625133237,0.33392812072926487,0.15052806902004304,0.035115476291542,0.049401846440302224
9.0,7.0,7.0,-1.0,7.0,9.0,A-,B,0.007044507228167177,0.0,0.006884738797934277,0.035161860580928614,0.05728361865059838,0.0620008296193146,0.12768362052400914,0.20425582764832614,0.1568582054736112,0.15817159275515377,0.18465519872195665
6.0,7.0,7.0,7.0,6.0,6.0,D,B-,0.007579851052251348,0.0,0.007552027404403857,0.04603811568053054,0.08964531380994589,0.12173563570225987,0.24931150689589585,0.16277435636388674,0.14058788800713515,0.09464932418955384,0.08012598089413686
9.0,7.0,5.0,-1.0,7.0,7.0,B+,B,0.007115687748801117,0.0,0.007006349504418115,0.04006531099658175,0.07751951235645049,0.06336506364819972,0.1519372398761072,0.24840340697393126,0.1482046973544343,0.11806279963271789,0.13831993190835803
10.0,7.0,6.0,-1.0,7.0,10.0,B,A,0.006250035081248712,0.0,0.006217436411075414,0.025955935734882658,0.05160752280291219,0.04827462731178596,0.1240681967021578,0.18914111113730442,0.17066640272273256,0.16230737638159837,0.21551135571430197
10.0,10.0,-1.0,-1.0,8.0,4.0,C+,B,0.005561060077836585,0.0,0.004953608576173326,0.031440425190181885,0.11121133825092976,0.03589123634629208,0.17891835118206265,0.3533510953723151,0.15922853272510132,0.04363015875687428,0.07581419352223302
3.0,4.0,6.0,-1.0,4.0,3.0,D+,B,0.007712591678897926,0.0,0.009414950847461462,0.10915122586008019,0.16222696640036685,0.12793970151033648,0.1933248087465554,0.23601341547269822,0.06146593126316434,0.06296351307228847,0.029786895148150666
6.0,3.0,10.0,-1.0,5.0,1.0,C-,B,0.009348264670735344,0.0,0.0097450957617316,0.11842063183139565,0.09629294860669657,0.18842427295392516,0.13921030623405264,0.2235455145100151,0.0503970338453552,0.11267426461406428,0.05194166697202838
7.0,9.0,10.0,-1.0,7.0,4.0,B-,B,0.009935196400192428,0.0,0.007843274701020567,0.0840984569161831,0.06947160605695525,0.117463397101432,0.12234140198094695,0.27778390074362996,0.10725016369811187,0.11064299736900418,0.09316960503252367
5.0,5.0,7.0,-1.0,5.0,3.0,C+,B,0.008503000059085927,0.0,0.009141567471411415,0.09777777710044926,0.12521273257145604,0.1279665671625151,0.17271317651624718,0.25489972294617885,0.07364929276369357,0.08249512932280273,0.04764103408615987
8.0,10.0,10.0,-1.0,10.0,7.0,B-,B,0.008273373676848623,0.0,0.006283966029254653,0.05444569094645149,0.044513450467847084,0.08315883770771719,0.09281872008701444,0.24517298366758025,0.1592736130702451,0.1289983752608763,0.17706098908616485
10.0,10.0,-1.0,-1.0,10.0,10.0,A,B+,0.004251534853348255,0.0,0.004179874810306153,0.016963238565745487,0.07082682361787518,0.022302851016679465,0.14297615297503294,0.2533704363655273,0.2618827877170061,0.061506521786505085,0.16173977829197406
2.0,4.0,0.0,-1.0,6.0,5.0,B-,B,0.00509550493259032,0.0,0.007466961961199039,0.07119391060320047,0.22441964416107188,0.06834971342547555,0.23232157160722858,0.2455038216202314,0.08600892759247326,0.034256458342840995,0.02538348575368853
9.0,7.0,10.0,-1.0,10.0,7.0,B,A,0.007570952101448459,0.0,0.006511110567587036,0.048097598418989626,0.04087249797387305,0.08905798640704228,0.08932191143479264,0.2060211536134892,0.13414165359447344,0.16628402286919744,0.2121211130191069
3.0,4.0,5.0,-1.0,6.0,7.0,B+,B,0.006971814049412228,0.0,0.009251771175557493,0.07911859183152477,0.1444902221502358,0.09882468402298117,0.19475133629351404,0.22449329790559722,0.10402282808120675,0.08166881236748495,0.05640664212248577
7.0,7.0,4.0,-1.0,8.0,9.0,A-,B,0.006322711121547746,0.0,0.006885291844021616,0.039515947275838154,0.08670392813754633,0.05621174803540221,0.1580288801867351,0.23718363154215322,0.17722940111941318,0.10073455247890026,0.13118390825844228
7.0,3.0,7.0,-1.0,6.0,6.0,C+,B,0.007728918468344572,0.0,0.009186793440683948,0.06304830380944049,0.09263407786545093,0.10922670612721104,0.16017298899660884,0.2104148520857734,0.0962208705073785,0.14574124464094412,0.10562524405816417
8.0,10.0,10.0,-1.0,8.0,7.0,B,B,0.008893240032229471,0.0,0.006855266438216534,0.05531797432287167,0.05044226499433267,0.08436752042062687,0.10624773994333472,0.24591202693599348,0.14992833323392454,0.13665221908881284,0.15538341458965724
7.0,6.0,7.0,10.0,7.0,4.0,C,B-,0.007212604446257319,0.0,0.007038509743674585,0.04225930211208167,0.08255557378039693,0.15178017985814424,0.2711258074714138,0.1424121921301321,0.1272294478443245,0.08934967923002056,0.07903670338355426
8.0,10.0,10.0,-1.0,9.0,10.0,B+,A,0.007432854053008341,0.0,0.006019309100194606,0.03883988726807218,0.038478704455976946,0.06357154703484412,0.09078739888208298,0.19904718083361242,0.18379269953641447,0.15509056879357533,0.21693985004221866
6.0,4.0,7.0,-1.0,7.0,4.0,B,B,0.0,0.007251427569987417,0.00908541330249403,0.08272393322890599,0.11953035918990833,0.12979519649538482,0.19238476976789912,0.24050765429920723,0.07756028613901272,0.08076126304937123,0.060399696957829194
10.0,10.0,10.0,-1.0,9.0,10.0,B+,A,0.0,0.005419158596843161,0.0043845379270339956,0.02998009817653249,0.036329352414409315,0.04529440851728909,0.06937993303592507,0.20187392475723162,0.17858944061949245,0.16653764750747374,0.262211498447769
9.0,9.0,7.0,-1.0,8.0,6.0,B,B,0.0,0.00673437663339809,0.006526013054550598,0.05337897005833572,0.07342393620724491,0.0759374606232586,0.13201380266576815,0.259332681757979,0.14876924791716456,0.10368904313299042,0.14019446794931
7.0,7.0,-1.0,-1.0,7.0,8.0,B-,B,0.0,0.0063589442005814265,0.006933823497138226,0.03954611687107016,0.10562238101384168,0.06913071628466684,0.17305941751069986,0.21843120536903599,0.17965733321433805,0.08891435885106429,0.1123457031875634
6.0,5.0,5.0,-1.0,5.0,10.0,B-,B,0.0,0.006977502330545252,0.007737932323133586,0.042053851286302735,0.08125053870130464,0.07972067362873604,0.1425661121337192,0.20946298907895872,0.14271467892790396,0.1694167892672463,0.11809893232214977
10.0,7.0,7.0,-1.0,10.0,5.0,A,B,0.0,0.006648662522180862,0.006541869493011209,0.05508582889922854,0.07593302735147205,0.08650064106455362,0.13920019148523377,0.2462545493118229,0.12570457482263633,0.09929576277302625,0.15883489227683445
10.0,7.0,7.0,-1.0,10.0,10.0,A,A,0.0,0.005457943562570911,0.004763272656783631,0.02830266117044307,0.04468858455641465,0.05202288908129675,0.08484052926442749,0.18358565493512594,0.16423179358253207,0.16340871420877007,0.2686979569816354
4.0,4.0,7.0,-1.0,4.0,6.0,D+,B,0.0,0.00754573906121822,0.009931831086409463,0.07836949146739379,0.12113800663472468,0.12489635729734991,0.1915213863575371,0.23492138729167653,0.08210312126843168,0.10132765883781687,0.04824502069744161
3.0,5.0,-1.0,-1.0,4.0,10.0,C,B,0.0,0.006846590051493614,0.008636360805806171,0.044528323384930776,0.13276148287440404,0.08073911533500093,0.1924033787741437,0.20650074999637752,0.15706746476310465,0.10422379487083767,0.06629273914390094
3.0,6.0,4.0,-1.0,4.0,7.0,B,B,0.0,0.0072808426708437434,0.009319780637519414,0.07039035360054373,0.13346985877064657,0.1025979749518571,0.19103726209895808,0.24134259217473403,0.1122662214709159,0.08482614065334841,0.04746897297063305
7.0,7.0,10.0,-1.0,4.0,7.0,C,B,0.0,0.007546134686803229,0.008225574183736593,0.061888738388022994,0.07463171576411567,0.09476342606072084,0.14092320802618435,0.25449225523043445,0.11199162877435097,0.15200847098541018,0.09352884790022074
4.0,7.0,7.0,-1.0,7.0,4.0,B,B,0.0,0.007094716886609014,0.008680956917833093,0.09584645645861187,0.13171098850636737,0.1154270217243928,0.17834801942253067,0.2663634600294616,0.09153583149309334,0.05872688954673939,0.04626565901436079
6.0,-1.0,9.0,-1.0,5.0,0.0,A-,B-,0.0,0.006636075168125523,0.010520447555982746,0.10742222853836526,0.13335846149096808,0.19846956325180842,0.24094052674030286,0.1918970945889168,0.02779726060323706,0.058898800035309826,0.024059542026983315
10.0,10.0,10.0,-1.0,10.0,10.0,A,A,0.0,0.005275162674417681,0.00419901594860367,0.029745579474701137,0.03595351626315965,0.044258375451849054,0.06640707859782106,0.19876751157865666,0.18024697275467733,0.1573822055125893,0.2777645817435244
6.0,4.0,8.0,-1.0,4.0,3.0,C-,B,0.0,0.007385020766666023,0.009886456394526967,0.08930763670649863,0.11793240866060818,0.14026721967036906,0.209275528975961,0.24121733896621056,0.06203202798849393,0.08122734929498146,0.04146901257568436
5.0,6.0,9.0,-1.0,7.0,9.0,B-,B,0.0,0.0072637958531597,0.007777704345982988,0.05913861750444434,0.08213320315914194,0.09004147492967557,0.1258290371362434,0.2371170721807214,0.13059139661546554,0.1478759476983833,0.11223175057678178
10.0,10.0,-1.0,-1.0,10.0,8.0,B,B+,0.0,0.005308442294146211,0.004770023121947207,0.028394464990186573,0.07060294945164645,0.04594388108065882,0.12248054028225436,0.20858204516436482,0.2344156962131752,0.07915585696957905,0.20034610043204137
10.0,10.0,10.0,-1.0,7.0,4.0,C+,B,0.0,0.007057501417192856,0.0068126012763709875,0.0659462690346733,0.06824203544963944,0.08503808613187024,0.13359722607043337,0.28845980576813,0.12387532150201258,0.09988342650369467,0.12108772684598243
8.0,9.0,7.0,-1.0,9.0,7.0,B+,B,0.0,0.006603224657747028,0.0062966425077211315,0.05237947273283602,0.07404702190943646,0.07228336862340386,0.12138175998931079,0.2534991817054488,0.16105097351368267,0.10367233294761194,0.14878602141280126
4.0,4.0,10.0,10.0,7.0,4.0,C+,B-,0.0,0.013643189163714525,0.008684899120839588,0.06021595356380683,0.10359848021736069,0.118780210920637,0.2795105533662611,0.19712423044650398,0.07785218355146827,0.09850817212233039,0.04208212752707773
5.0,7.0,-1.0,-1.0,7.0,7.0,B,B,0.0,0.00650186669836777,0.007621597326431233,0.05163629341672628,0.13495513263512482,0.07968001249686991,0.19241762172011553,0.22986392202493897,0.15760782356911057,0.0660783752325418,0.07363735487977298
7.0,7.0,7.0,-1.0,7.0,7.0,B+,B,0.0,0.00710669100276675,0.007525621174963299,0.057804142515383766,0.08547224351626563,0.0879966290737655,0.1440809134089117,0.24825631534541046,0.13263167390450628,0.11695873833271142,0.11216703172531522
7.0,6.0,10.0,-1.0,7.0,5.0,C+,B,0.0,0.0074611808595584405,0.008322906143605965,0.07767981973750171,0.08969562885147667,0.11294498146462612,0.15315891718326627,0.2605018684846162,0.09436318641311887,0.10825696911570963,0.08761454174652013
9.0,8.0,10.0,-1.0,7.0,6.0,A-,B,0.0,0.007084971757947589,0.0070068851356764284,0.058469810785709765,0.06648032899692159,0.08591378163286426,0.12695411243947485,0.2594006673322236,0.12319283654940791,0.1308390358847571,0.13465756948501684
5.0,-1.0,-1.0,-1.0,7.0,8.0,B+,B-,0.0,0.0067144339890083055,0.00931195028922208,0.046244551432789834,0.1440681758559702,0.11628783787730533,0.23060461521486875,0.17161016638011362,0.09225355055141715,0.10707778060828473,0.07582693780101994
9.0,7.0,-1.0,-1.0,5.0,5.0,B+,B,0.0,0.006579438308756843,0.007589094673147765,0.04486881529551305,0.11041879637585221,0.08077026356010228,0.21612970009442423,0.23182766647899125,0.13896436380034055,0.07698800946189376,0.08586385195097802
7.0,10.0,10.0,-1.0,5.0,4.0,F,B,0.0,0.00742612299358227,0.007963200312484889,0.08374823427373704,0.08782449204547232,0.09681283364109225,0.15078254539343194,0.3009377410376008,0.11077522190268228,0.08513197699504955,0.06859763140486673
3.0,7.0,4.0,-1.0,7.0,3.0,C-,B,0.0,0.00656276443681231,0.008596322652183908,0.09833902961126446,0.1629432918180149,0.1140054472906444,0.20239649147442298,0.25261624846975755,0.0844687006704906,0.03857494901407133,0.03149675456233762
10.0,9.0,10.0,-1.0,10.0,10.0,A-,A,0.0,0.005361543391398234,0.0043715120996245145,0.03004905764272984,0.037000660249888906,0.0473373695766084,0.06927604717688524,0.19446120935633568,0.16867701583608175,0.16630945255594923,0.27715613211449813
9.0,8.0,-1.0,-1.0,10.0,4.0,B-,B,0.0,0.006096519138345521,0.006481411936644534,0.05053725878835412,0.11730765790779316,0.07713442764202452,0.19034504482397324,0.24087887810159586,0.15270081631355684,0.05148668794310163,0.10703129740461066
10.0,10.0,10.0,-1.0,10.0,7.0,B,B,0.0,0.006158985386318361,0.005268361315218602,0.046004484793635225,0.05125450078594492,0.0622788452799772,0.09270142725671703,0.24587981619370844,0.15924083843983852,0.12105956159001238,0.21015317895862926
6.0,8.0,1.0,10.0,7.0,1.0,C,B-,0.0,0.01107849844194541,0.00696440883678772,0.04689335960947789,0.129527939269601,0.08290601385712316,0.3554080231643985,0.1962174590643149,0.10152047064000852,0.038436767881350815,0.031047059234992097
10.0,10.0,10.0,-1.0,10.0,10.0,A,A,0.0,0.005275162674417681,0.00419901594860367,0.029745579474701137,0.03595351626315965,0.044258375451849054,0.06640707859782106,0.19876751157865666,0.18024697275467733,0.1573822055125893,0.2777645817435244
5.0,7.0,7.0,-1.0,9.0,8.0,B-,B,0.0,0.006995478650982524,0.00734709146772397,0.06258567793154632,0.09512691287022686,0.08687348510111412,0.13236511264588086,0.2475937284803675,0.14501669510844087,0.1041634593475006,0.11193235839621657
9.0,10.0,7.0,-1.0,7.0,5.0,B,B,0.0,0.006876769845115387,0.0067733477526652885,0.059090669303959543,0.07784606613429182,0.07812059009160738,0.14176904469944357,0.27727939717477723,0.1450092836014514,0.0912774420750667,0.11595738932162163
