Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,0.0,-1.0,C+,B-,0.032720416700928574,0.05456497738005598,0.029785310335086954,0.1067698910220758,0.15593620706719463,0.14295789301829473,0.20110987701978378,0.10085780167254858,0.12746372854269936,0.01841936647216746,0.0294145307691642
7.0,10.0,-1.0,D,B,0.0734949839078931,0.0268154701578632,0.00124334537785667,0.0305410592516787,0.11358003983283191,0.058139654782498565,0.07705332132171404,0.3878808217520521,0.05007739882225975,0.16198366172189765,0.019190243071454397
4.0,7.0,-1.0,C+,C,0.1753393736853053,0.11769836573933452,0.007031333194216571,0.11288851265332657,0.1947698599362393,0.061062876730511736,0.06490104548088549,0.15240998373687617,0.08377579040093816,0.02966231352362721,0.0004605449187389612
0.0,4.0,-1.0,F,D,0.22330490177496115,0.2902753658278799,0.018999277463157677,0.20974586311945714,0.1427018115877607,0.021952771464141464,0.017281463200127183,0.018491764748809255,0.055833175192209525,0.0014124800879114173,1.1255335844968932e-06
7.0,7.0,-1.0,C+,B,0.06598460827082224,0.03798049237518798,0.003690043563864367,0.05088269578526205,0.14295919934240528,0.08715850279167722,0.11759817448748322,0.29635910182941205,0.0758545828910278,0.09656702693977656,0.024965571723081257
3.0,10.0,-1.0,C-,F,0.2770922115601837,0.12410313359264129,0.0030087370897298646,0.09052624148268364,0.17572454139516486,0.03705783043779564,0.03573088084050602,0.16371031534151648,0.0585609684505793,0.03438932367239839,9.581613680090675e-05
10.0,7.0,-1.0,B,A,0.008814748325943823,0.004350656854960707,0.0006874314398482486,0.00814131495190324,0.03724830758097086,0.044161757092030365,0.07564035349645706,0.20456305714726622,0.024380869935628647,0.11159809545886208,0.4804134077161288
5.0,7.0,-1.0,C,B,0.1346566288495173,0.08587387120434976,0.00603294694607864,0.09206977763961335,0.18688700023665517,0.0731333246339921,0.08416442189291944,0.2023526628744564,0.08621182796486672,0.046763483704221426,0.001854054053329689
10.0,10.0,-1.0,A,A,0.012556185564891515,0.005437376571868663,0.0002241308034254578,0.007250295132863048,0.03365801748181561,0.043531294939751164,0.04830628137091414,0.20820772448119437,0.03711757244285897,0.1365772492092423,0.4671338720011748
10.0,10.0,-1.0,A,A,0.012556185564891515,0.005437376571868663,0.0002241308034254578,0.007250295132863048,0.03365801748181561,0.043531294939751164,0.04830628137091414,0.20820772448119437,0.03711757244285897,0.1365772492092423,0.4671338720011748
5.0,7.0,-1.0,B,B,0.12637957591888993,0.10189612367926078,0.005722078801927275,0.09388988046225175,0.1601432952400703,0.09632918888951045,0.09845443181825984,0.1999726287504564,0.06706385522259747,0.04989947032539291,0.0002494708913828682
3.0,4.0,-1.0,C,D,0.1453363645724564,0.17581989414401622,0.020392193678619785,0.17248156817020194,0.1733329694572624,0.07242557422564798,0.08133922680783909,0.09415196440182924,0.05273479307885361,0.011978291454094583,7.160009178669964e-06
6.0,0.0,-1.0,F,C,0.04353439036545577,0.06017549291963055,0.040287210627241894,0.14519740357051597,0.1758558619326921,0.09644413173330833,0.17141613380003154,0.13424703072724756,0.11899934403750519,0.012096226698234175,0.0017467735881369004
7.0,7.0,-1.0,B,B,0.06729041915370568,0.046983270970275895,0.003481902223847885,0.05774975894086406,0.13494839959617647,0.10606381415704613,0.12194056239605171,0.28113709296691725,0.08709219205967805,0.08527879056600754,0.008033796969429418
7.0,7.0,10.0,C+,C,0.044803620540116426,0.004763639864841417,2.4017450812306175e-12,0.09914096214083072,0.2941264264878873,0.15224263962113146,0.04717533281443121,0.21122534963118741,0.07963678108671994,0.06134940145633218,0.0055358463541202415
4.0,7.0,-1.0,C-,C,0.1617527181634605,0.1401450405565402,0.006850705993087744,0.11180621746076998,0.16292665283310825,0.08573656871641994,0.08262123304992991,0.15751054068886028,0.05496117720919563,0.03564808879722299,4.1056531404578715e-05
6.0,-1.0,-1.0,B+,B-,0.03782029313846157,0.05704524890915504,0.053348964345141435,0.15471952594919752,0.17447578389626728,0.09264559577490522,0.17671717915923357,0.11969463204869155,0.12259673105707183,0.0091952972671898,0.0017407484546851722
7.0,7.0,10.0,B,C,0.044803620540116426,0.004763639864841417,2.4017450812306175e-12,0.09914096214083072,0.2941264264878873,0.15224263962113146,0.04717533281443121,0.21122534963118741,0.07963678108671994,0.06134940145633218,0.0055358463541202415
3.0,4.0,-1.0,F,D,0.1453363645724564,0.17581989414401622,0.020392193678619785,0.17248156817020194,0.1733329694572624,0.07242557422564798,0.08133922680783909,0.09415196440182924,0.05273479307885361,0.011978291454094583,7.160009178669964e-06
4.0,7.0,7.0,C,C,0.12533743946454576,0.027628688494026967,1.5512221127951513e-09,0.17252569556828456,0.29906906844098713,0.11615026180183907,0.0431355175910318,0.13325926283734496,0.05363953019868664,0.029221916583686204,3.261746834483206e-05
5.0,-1.0,-1.0,B-,C-,0.049150654104509105,0.0796653131353585,0.06485406545927884,0.1870776959120644,0.1802387847215482,0.08372645259223419,0.15057916685727704,0.0957289858597946,0.10201783865015067,0.006670153162456069,0.00029088954532819494
6.0,7.0,-1.0,B+,B,0.09435551892424975,0.07079501853734844,0.004567067671838939,0.07534192715911056,0.15041477326593478,0.10342244862915392,0.11210990273134118,0.24260323996342087,0.0781962834935731,0.06674530591688321,0.001448513707145219
7.0,9.0,10.0,B,C,0.05335548265641872,0.004764200874213582,1.2310058356710876e-12,0.07847500776384399,0.26855189336677776,0.14828224510793309,0.039894370108128255,0.2388123909067608,0.06743662724094636,0.09541780172197899,0.005009980251767687
4.0,8.0,10.0,A,C,0.11791071820780678,0.014256332847819644,3.394072525209985e-12,0.17132347579997345,0.34041946017228736,0.12184856981324968,0.02948937853083555,0.12624139030476364,0.04639705587725214,0.03208661741618654,2.7001026431026866e-05
0.0,4.0,-1.0,C-,D,0.21022652757474092,0.31558573863626616,0.024143352531189318,0.20094321277519592,0.1259274602823991,0.03522943477384315,0.03316334955786409,0.03174210533562147,0.020025756045067553,0.003013040469204595,2.2018607673539702e-08
7.0,-1.0,-1.0,B,B-,0.027964328271064744,0.03925126009181681,0.0421695233867322,0.12295668675194113,0.16229531313581594,0.09850783588038126,0.19928589586519807,0.1438102370419653,0.14156815571013998,0.012180907723771308,0.010009856141173425
8.0,7.0,10.0,C+,C,0.031173039700713227,0.00308432111081483,1.786430606541619e-12,0.0741389953214474,0.2574491176644418,0.15232417907268497,0.05006097535087397,0.23880735974130038,0.08653402862542968,0.07647346188377047,0.02995452152673681
4.0,7.0,9.0,B+,C,0.11228031714008774,0.01757807886929601,3.2309047598945295e-11,0.18359728294450914,0.33237767328715084,0.11964628584228408,0.03500953590704025,0.12202810226297646,0.05090467921370262,0.02654864210259448,2.9402398049413157e-05
7.0,-1.0,-1.0,C+,B-,0.027964328271064744,0.03925126009181681,0.0421695233867322,0.12295668675194113,0.16229531313581594,0.09850783588038126,0.19928589586519807,0.1438102370419653,0.14156815571013998,0.012180907723771308,0.010009856141173425
10.0,7.0,-1.0,C,A,0.009606058397453049,0.005405042427594349,0.0006072788501638103,0.010235869477077695,0.03835603306568409,0.045025518817417745,0.06175826093203662,0.1721936056975296,0.04735793530045042,0.07000614399209398,0.5394482530424987
10.0,7.0,-1.0,B,A,0.009606058397453049,0.005405042427594349,0.0006072788501638103,0.010235869477077695,0.03835603306568409,0.045025518817417745,0.06175826093203662,0.1721936056975296,0.04735793530045042,0.07000614399209398,0.5394482530424987
8.0,7.0,-1.0,B,B,0.045065124206283856,0.0292809532364162,0.00249285552168734,0.04156856567944014,0.11369631689667481,0.10214593267998669,0.12455289442205694,0.30594341903155264,0.09109063793243423,0.10232052265210706,0.041842777741360256
4.0,8.0,-1.0,C-,F,0.17653817396939145,0.14017074341329172,0.00490519189382193,0.09948535302999477,0.15570167796768328,0.0846245931530235,0.0759878336597651,0.16750165528860533,0.05058260242460766,0.04446311249423311,3.906270558206936e-05
9.0,4.0,-1.0,C,B,0.019677964917791464,0.015459720657741987,0.004121250645133757,0.03600093089759571,0.09303256187410096,0.0867155192159485,0.13861673974745808,0.23466538791161504,0.10359677459821738,0.053629906080564074,0.21448324345383313
6.0,9.0,-1.0,B,B,0.10976972436736505,0.06916767330854835,0.0022867567633749926,0.058259169113285235,0.13416337945455017,0.09840495958488239,0.09261683572129024,0.267951837284918,0.06468708486685584,0.10141194880467935,0.0012806307302502976
7.0,9.0,10.0,C-,C,0.05335548265641872,0.004764200874213582,1.2310058356710876e-12,0.07847500776384399,0.26855189336677776,0.14828224510793309,0.039894370108128255,0.2388123909067608,0.06743662724094636,0.09541780172197899,0.005009980251767687
10.0,10.0,-1.0,A,A,0.012556185564891515,0.005437376571868663,0.0002241308034254578,0.007250295132863048,0.03365801748181561,0.043531294939751164,0.04830628137091414,0.20820772448119437,0.03711757244285897,0.1365772492092423,0.4671338720011748
7.0,4.0,-1.0,B-,B,0.05121634381732859,0.04646444846209354,0.009385794068942329,0.0811123662863742,0.15299623117414848,0.10914207886397934,0.15509846037780028,0.23131626637732053,0.11055038472406303,0.043487723092190886,0.009229902755758638
10.0,10.0,-1.0,A,A,0.012556185564891515,0.005437376571868663,0.0002241308034254578,0.007250295132863048,0.03365801748181561,0.043531294939751164,0.04830628137091414,0.20820772448119437,0.03711757244285897,0.1365772492092423,0.4671338720011748
9.0,7.0,-1.0,A-,B,0.025785894029160292,0.015591268665395914,0.0015248668691202948,0.02556431648757726,0.08184258467859792,0.0840483511884398,0.10869604377830888,0.28445813875604525,0.08139965192863217,0.10489112646642329,0.18619775715229883
4.0,7.0,-1.0,C,C,0.1617527181634605,0.1401450405565402,0.006850705993087744,0.11180621746076998,0.16292665283310825,0.08573656871641994,0.08262123304992991,0.15751054068886028,0.05496117720919563,0.03564808879722299,4.1056531404578715e-05
7.0,0.0,-1.0,C+,B-,0.03202793520202053,0.04119748967319417,0.03168523056245514,0.11481082805385984,0.16275886121173314,0.10203255930315014,0.1923386048026996,0.16048586593125916,0.1367250920773191,0.01594339367831438,0.00999413950399486
6.0,6.0,-1.0,B-,B,0.08641056334004936,0.07074726062272625,0.006375339930567316,0.08463112345082106,0.1573170911685583,0.10472994907028182,0.12183670807539211,0.22802039168654278,0.08492343274933851,0.053486439639886876,0.0015217002658356965
7.0,4.0,-1.0,C,B,0.05121634381732859,0.04646444846209354,0.009385794068942329,0.0811123662863742,0.15299623117414848,0.10914207886397934,0.15509846037780028,0.23131626637732053,0.11055038472406303,0.043487723092190886,0.009229902755758638
7.0,1.0,-1.0,C+,B-,0.03641025876884734,0.04291984830162812,0.023631175503754497,0.10641033765512925,0.16201438688678135,0.1049003789733692,0.18425811939127135,0.17776819077053443,0.13106935115491872,0.020713436697364855,0.009904515896400852
3.0,8.0,-1.0,C,F,0.2160689230942518,0.18435564096300977,0.005615862689602159,0.11328836206505373,0.1514801237252132,0.07202508380760235,0.06097888075633616,0.1261644948888766,0.039641279500710544,0.030375200936536423,6.147572807206854e-06
7.0,7.0,-1.0,C,B,0.06729041915370568,0.046983270970275895,0.003481902223847885,0.05774975894086406,0.13494839959617647,0.10606381415704613,0.12194056239605171,0.28113709296691725,0.08709219205967805,0.08527879056600754,0.008033796969429418
7.0,6.0,-1.0,A-,B,0.061935756799320334,0.047188792417411876,0.004885074112801267,0.065197695173785,0.14185408238644687,0.10794735445805735,0.13318982866021029,0.2655730043705428,0.09506252290929008,0.06868354150623128,0.00848234720590287
9.0,10.0,-1.0,B,B,0.031214683415331682,0.014525664120668807,0.0005212061823687413,0.01676985740405713,0.0665117572138017,0.0752551623381866,0.07873838886227041,0.31853885878231264,0.05908450356886585,0.18951569918739633,0.14932421892474002
2.0,1.0,-1.0,D,C-,0.11716872381605997,0.1979123961354125,0.05446371567864486,0.238744915368869,0.16545691439624155,0.05489496314153203,0.07184939397616073,0.05049679922325724,0.0453997193548573,0.003611338543781698,1.1203651833047528e-06
10.0,7.0,-1.0,A,A,0.009606058397453049,0.005405042427594349,0.0006072788501638103,0.010235869477077695,0.03835603306568409,0.045025518817417745,0.06175826093203662,0.1721936056975296,0.04735793530045042,0.07000614399209398,0.5394482530424987
1.0,7.0,-1.0,F,D,0.2597994007878872,0.27931896350229357,0.009006214606928997,0.14463384704691085,0.13143309538394385,0.04630769454999071,0.037404456983403805,0.05896432054799659,0.023175068931002688,0.009956797464855083,1.4019478645684813e-07
7.0,4.0,-1.0,B-,B,0.05121634381732859,0.04646444846209354,0.009385794068942329,0.0811123662863742,0.15299623117414848,0.10914207886397934,0.15509846037780028,0.23131626637732053,0.11055038472406303,0.043487723092190886,0.009229902755758638
9.0,-1.0,-1.0,A-,A,0.010984355716891162,0.013351591820670305,0.018930203674621653,0.05579270254286196,0.10089248365763928,0.08001547221054414,0.18208884616204793,0.14915274599414816,0.1356282435537693,0.015357432218696631,0.23780592244810955
5.0,0.0,-1.0,C+,C,0.056832510241424064,0.0844169010208822,0.04919697186284961,0.17635821607969954,0.18248614726733625,0.08755353399401694,0.14672285714515554,0.10785329888332477,0.09947220751038331,0.008814139315235054,0.00029321667969278974
9.0,7.0,10.0,B-,B,0.01916975135898412,0.0017650277459703527,1.1744017146403297e-12,0.04900174530208547,0.19916822548636587,0.13470157452365975,0.04695208966743659,0.23862759347730633,0.08310581890579188,0.08425243405525579,0.14325573947596942
7.0,7.0,10.0,C,C,0.044803620540116426,0.004763639864841417,2.4017450812306175e-12,0.09914096214083072,0.2941264264878873,0.15224263962113146,0.04717533281443121,0.21122534963118741,0.07963678108671994,0.06134940145633218,0.0055358463541202415
5.0,7.0,10.0,D,C,0.08179920505078395,0.010043050523476536,3.8368647055894405e-12,0.1566873921160511,0.3393027513215031,0.13441238293270552,0.03702664496498858,0.1460530921720204,0.05961222117139172,0.03489615246440172,0.00016710727884046452
4.0,4.0,-1.0,D,C,0.11920021126159788,0.13419161197663138,0.017879685623320974,0.15204528235651543,0.17884435169254936,0.08542031692691619,0.10174687141776047,0.12547804549209954,0.0675471705629634,0.017600782940277,4.5669749368458114e-05
4.0,10.0,-1.0,C,F,0.2057229653773143,0.13717871275284427,0.00246018296393725,0.07705761916034518,0.13911234392274616,0.08065432196698799,0.06288092274899541,0.18531395515303287,0.041914232356513516,0.06767015025615176,3.459334113115028e-05
10.0,10.0,-1.0,B,A,0.012556185564891515,0.005437376571868663,0.0002241308034254578,0.007250295132863048,0.03365801748181561,0.043531294939751164,0.04830628137091414,0.20820772448119437,0.03711757244285897,0.1365772492092423,0.4671338720011748
7.0,4.0,10.0,B+,C,0.032767061248249636,0.004526739493298086,6.220859655378727e-12,0.1338009104734786,0.3204173945428694,0.15053251932192335,0.05765584076568118,0.16699486058499882,0.09713232360718557,0.030061109878283115,0.00611124007781144
7.0,9.0,-1.0,B,B,0.07736698299977332,0.04536604067511705,0.0017230038925298563,0.04413314723910517,0.11895929890249168,0.09973706267206711,0.09955918177439459,0.30687778734990434,0.0712029276518925,0.12805501600835992,0.007019550834364518
3.0,7.0,-1.0,B-,F,0.19771354995927687,0.18408057275488626,0.007832979275945312,0.12715202369844483,0.15830173068650813,0.07287598642905924,0.06621528106112298,0.11848376379070373,0.043016363130309376,0.024321296315960608,6.452897782767312e-06
10.0,10.0,-1.0,A-,A,0.012556185564891515,0.005437376571868663,0.0002241308034254578,0.007250295132863048,0.03365801748181561,0.043531294939751164,0.04830628137091414,0.20820772448119437,0.03711757244285897,0.1365772492092423,0.4671338720011748
8.0,-1.0,-1.0,C-,B-,0.01933985160172371,0.025261374213091593,0.03117745325797936,0.09139625959516652,0.14120368896535093,0.09796840163947822,0.2102052704427,0.16161221216304628,0.15290493521835197,0.015092555355789537,0.05383799754732192
4.0,7.0,-1.0,F,C,0.1617527181634605,0.1401450405565402,0.006850705993087744,0.11180621746076998,0.16292665283310825,0.08573656871641994,0.08262123304992991,0.15751054068886028,0.05496117720919563,0.03564808879722299,4.1056531404578715e-05
5.0,4.0,-1.0,B+,C,0.09379264171258128,0.09825886336886368,0.01503989554380837,0.12858556496276582,0.17703465570517923,0.09665390836218603,0.12210433956333407,0.16043352117653426,0.08300535054211292,0.024811790675883152,0.0002794683867512449
10.0,10.0,-1.0,B,A,0.012556185564891515,0.005437376571868663,0.0002241308034254578,0.007250295132863048,0.03365801748181561,0.043531294939751164,0.04830628137091414,0.20820772448119437,0.03711757244285897,0.1365772492092423,0.4671338720011748
8.0,7.0,-1.0,A,B,0.045065124206283856,0.0292809532364162,0.00249285552168734,0.04156856567944014,0.11369631689667481,0.10214593267998669,0.12455289442205694,0.30594341903155264,0.09109063793243423,0.10232052265210706,0.041842777741360256
4.0,7.0,10.0,C,C,0.055354944293146115,0.033361715465301596,3.62931017073946e-11,0.20275057426925067,0.34104947366454985,0.10597101393232827,0.03613700178377023,0.12038548984800403,0.09358879725960055,0.010929373009247782,0.0004716164385078003
3.0,4.0,-1.0,C-,C,0.1779259949298485,0.1702879542567336,0.018138759623128484,0.1272063633774008,0.1957671520932047,0.06716067176842151,0.09058961256520218,0.08185241695467864,0.05319967079569249,0.017743102107781513,0.000128301527907348
10.0,10.0,-1.0,B,A,0.011448589260449216,0.0029435585186736563,0.00032406862351653474,0.012400157932058868,0.0403822220188229,0.04573766278956562,0.04677231988411644,0.24593960833587555,0.028094844466975608,0.12285884568571448,0.443098122484231
7.0,7.0,-1.0,B,B,0.06707659157938504,0.03139644972006152,0.0038024308301735058,0.06389612364987944,0.14691921205024686,0.10221899212712574,0.11834128673894403,0.2748312914006975,0.07155638545391613,0.09482847069468467,0.025132765754885655
10.0,-1.0,-1.0,A,A,0.006136705771869005,0.00395525547445603,0.007239503596436681,0.023746541975261867,0.03885706022591704,0.08269738013604691,0.09719506797381676,0.10301169829923149,0.08870269968486873,0.037589967309096965,0.5108681195529986
7.0,7.0,-1.0,B,B,0.06707659157938504,0.03139644972006152,0.0038024308301735058,0.06389612364987944,0.14691921205024686,0.10221899212712574,0.11834128673894403,0.2748312914006975,0.07155638545391613,0.09482847069468467,0.025132765754885655
7.0,10.0,10.0,B,B,0.025240768499674052,0.00835613935884434,8.263516813023831e-12,0.10511869604375966,0.2504345088673951,0.12667608441891634,0.038156621030053794,0.28780717068172723,0.09816739595294116,0.03782928209479621,0.022213333043628575
5.0,10.0,-1.0,C+,B,0.15455206907802546,0.07102742946023068,0.0025545972086623084,0.07575969021101298,0.18885579159591165,0.07128183089934767,0.08414696030880382,0.23471586239607692,0.04225677935282632,0.0729919053105466,0.0018570841785556
4.0,7.0,10.0,C+,C,0.055354944293146115,0.033361715465301596,3.62931017073946e-11,0.20275057426925067,0.34104947366454985,0.10597101393232827,0.03613700178377023,0.12038548984800403,0.09358879725960055,0.010929373009247782,0.0004716164385078003
6.0,-1.0,-1.0,B+,B-,0.05476983885224087,0.05617785613754687,0.04201506404247913,0.11239759978874572,0.1485148563666827,0.1312210583567119,0.17299427351821664,0.11040928584399806,0.1368045461695086,0.02757493175578329,0.007120689168086159
7.0,10.0,-1.0,B,B,0.07558739591340019,0.027536480274703668,0.001549358622324476,0.050878875043620646,0.14114255313612667,0.08268002411344645,0.09215572571705187,0.3312535604151764,0.0497155431752257,0.12451770053452284,0.022982783054401133
10.0,7.0,-1.0,A,A,0.010047720605012448,0.0033192408029489922,0.0007865753398779047,0.015401329097857774,0.041572372160234426,0.05592409194981421,0.059401422847536314,0.20180321167328658,0.03999233956345154,0.09253543232098442,0.47921626363899544
8.0,-1.0,-1.0,B-,B-,0.025411125935802265,0.020661192179552305,0.02417366143949598,0.0716084433065603,0.1052944417406236,0.1443886879725801,0.17973121239467904,0.14781945622314235,0.15268775518078254,0.044625050798615916,0.08359897282816567
7.0,10.0,-1.0,B,B,0.07558739591340019,0.027536480274703668,0.001549358622324476,0.050878875043620646,0.14114255313612667,0.08268002411344645,0.09215572571705187,0.3312535604151764,0.0497155431752257,0.12451770053452284,0.022982783054401133
10.0,-1.0,-1.0,A,A,0.006136705771869005,0.00395525547445603,0.007239503596436681,0.023746541975261867,0.03885706022591704,0.08269738013604691,0.09719506797381676,0.10301169829923149,0.08870269968486873,0.037589967309096965,0.5108681195529986
7.0,7.0,10.0,C,C,0.02106307082757079,0.00895932517757191,1.907092665954514e-11,0.12414078529257577,0.24513894110388082,0.14727300299070553,0.046076701756166606,0.2245457014062026,0.13286818075534293,0.02709151337225756,0.022842777298654648
7.0,7.0,-1.0,B,B,0.06707659157938504,0.03139644972006152,0.0038024308301735058,0.06389612364987944,0.14691921205024686,0.10221899212712574,0.11834128673894403,0.2748312914006975,0.07155638545391613,0.09482847069468467,0.025132765754885655
4.0,7.0,-1.0,B-,C,0.17417813573330157,0.11551583917088323,0.007149925786369743,0.1031121964660518,0.20196289621059357,0.07267473610184752,0.09170540683639605,0.14558730236132542,0.04980112962976418,0.03779972589954131,0.0005127058039258065
10.0,10.0,-1.0,A,A,0.011448589260449216,0.0029435585186736563,0.00032406862351653474,0.012400157932058868,0.0403822220188229,0.04573766278956562,0.04677231988411644,0.24593960833587555,0.028094844466975608,0.12285884568571448,0.443098122484231
4.0,6.0,-1.0,C,C,0.16419573468652296,0.11838407207018276,0.009460897910825107,0.10913148741333735,0.20078880555805662,0.0765164529180631,0.0977823856727891,0.1342001720419331,0.05515932738227105,0.03386249089854757,0.0005181734474715438
7.0,7.0,-1.0,C,B,0.06707659157938504,0.03139644972006152,0.0038024308301735058,0.06389612364987944,0.14691921205024686,0.10221899212712574,0.11834128673894403,0.2748312914006975,0.07155638545391613,0.09482847069468467,0.025132765754885655
10.0,10.0,-1.0,A-,A,0.011448589260449216,0.0029435585186736563,0.00032406862351653474,0.012400157932058868,0.0403822220188229,0.04573766278956562,0.04677231988411644,0.24593960833587555,0.028094844466975608,0.12285884568571448,0.443098122484231
7.0,7.0,-1.0,C,B,0.06707659157938504,0.03139644972006152,0.0038024308301735058,0.06389612364987944,0.14691921205024686,0.10221899212712574,0.11834128673894403,0.2748312914006975,0.07155638545391613,0.09482847069468467,0.025132765754885655
10.0,-1.0,-1.0,C,A,0.006136705771869005,0.00395525547445603,0.007239503596436681,0.023746541975261867,0.03885706022591704,0.08269738013604691,0.09719506797381676,0.10301169829923149,0.08870269968486873,0.037589967309096965,0.5108681195529986
7.0,10.0,-1.0,B+,B,0.07558739591340019,0.027536480274703668,0.001549358622324476,0.050878875043620646,0.14114255313612667,0.08268002411344645,0.09215572571705187,0.3312535604151764,0.0497155431752257,0.12451770053452284,0.022982783054401133
9.0,4.0,-1.0,B,A,0.020270572041553577,0.009663486421777084,0.003940933146243012,0.03752404856212278,0.07958399365352879,0.10206649439178136,0.11588654032432304,0.22407260961753406,0.08437217633455656,0.08578308269836796,0.2368360628082118
7.0,10.0,-1.0,D,B,0.07558739591340019,0.027536480274703668,0.001549358622324476,0.050878875043620646,0.14114255313612667,0.08268002411344645,0.09215572571705187,0.3312535604151764,0.0497155431752257,0.12451770053452284,0.022982783054401133
7.0,4.0,7.0,C,C,0.024498083040691565,0.013742623982167856,8.205903447817953e-09,0.12430242467586917,0.21207525982271197,0.15750540089340076,0.07313292783949911,0.18812168233933832,0.1543722118004646,0.027747692501257047,0.02450168489869628
7.0,7.0,-1.0,B,B,0.06707659157938504,0.03139644972006152,0.0038024308301735058,0.06389612364987944,0.14691921205024686,0.10221899212712574,0.11834128673894403,0.2748312914006975,0.07155638545391613,0.09482847069468467,0.025132765754885655
7.0,5.0,-1.0,B-,B,0.06039566237130538,0.03341044889331731,0.006745610525493637,0.07251917921943127,0.14713388367086577,0.1148081242943936,0.13632200238195127,0.23660483845233474,0.0889418638134722,0.07710766354761912,0.02601072282981564
5.0,4.0,10.0,B-,C,0.03300892288736463,0.02275766525289703,6.665216601051906e-11,0.20050020083128484,0.29489532520266887,0.13557980850021215,0.04666315281060884,0.11401313231006487,0.14039253694576243,0.010445930962463337,0.0017433242300206443
7.0,4.0,10.0,F,C,0.016924905337691178,0.009249757999578985,4.238030936692551e-11,0.14116741343465206,0.23105527322529942,0.16486827721090386,0.053576989279458094,0.16869154920895782,0.17316501393618866,0.018682021959742456,0.022618798365147116
10.0,-1.0,-1.0,A,A,0.006136705771869005,0.00395525547445603,0.007239503596436681,0.023746541975261867,0.03885706022591704,0.08269738013604691,0.09719506797381676,0.10301169829923149,0.08870269968486873,0.037589967309096965,0.5108681195529986
5.0,7.0,-1.0,C,C,0.13374086045119574,0.07897068363933107,0.006113634753856807,0.09277754755567456,0.1916984563723991,0.08593647445187619,0.1053707527521524,0.18989597127941518,0.059308956979929106,0.05420633460953099,0.0019803271546389675
3.0,10.0,-1.0,F,F,0.25232486825979666,0.1462862674293711,0.003363200080892521,0.09007383869136529,0.20177271508615102,0.04907009393124381,0.06134996689409826,0.1327957323019717,0.028678761371310497,0.034164738426122485,0.00011981752767661537
4.0,4.0,-1.0,D,C,0.1440543414498848,0.12275092166832954,0.01635392546107911,0.12068635213628502,0.19593107536198381,0.08373857653868264,0.1097539138575471,0.11257455356063058,0.06680462196571997,0.026829181044488688,0.0005225369553687419
7.0,7.0,-1.0,B-,B,0.06707659157938504,0.03139644972006152,0.0038024308301735058,0.06389612364987944,0.14691921205024686,0.10221899212712574,0.11834128673894403,0.2748312914006975,0.07155638545391613,0.09482847069468467,0.025132765754885655
6.0,10.0,-1.0,B,B,0.11130996468053894,0.04554484243897274,0.0020488451437367197,0.06393810883952732,0.16813807845322995,0.07906088323005248,0.09068852100728662,0.2871596657811784,0.04720263386988479,0.09818040911376476,0.00672804744182726
4.0,7.0,-1.0,B+,C,0.17417813573330157,0.11551583917088323,0.007149925786369743,0.1031121964660518,0.20196289621059357,0.07267473610184752,0.09170540683639605,0.14558730236132542,0.04980112962976418,0.03779972589954131,0.0005127058039258065
0.0,4.0,-1.0,C-,D,0.2563276875739074,0.3475988967294709,0.018922619736178932,0.11388796382301297,0.1493022276182998,0.02649112277459596,0.03894668715808879,0.024055937860256414,0.020541549904333906,0.003923854732827916,1.4520890269777679e-06
4.0,7.0,-1.0,F,C,0.17417813573330157,0.11551583917088323,0.007149925786369743,0.1031121964660518,0.20196289621059357,0.07267473610184752,0.09170540683639605,0.14558730236132542,0.04980112962976418,0.03779972589954131,0.0005127058039258065
4.0,7.0,-1.0,B,C,0.17417813573330157,0.11551583917088323,0.007149925786369743,0.1031121964660518,0.20196289621059357,0.07267473610184752,0.09170540683639605,0.14558730236132542,0.04980112962976418,0.03779972589954131,0.0005127058039258065
7.0,7.0,4.0,D,B,0.04169670114286359,0.018686251363371015,6.755611348855343e-07,0.09094379533395168,0.19513216030858188,0.1270012934996662,0.08111832893270306,0.26385425405039303,0.09977166920230499,0.05646866963472127,0.025326200970308403
7.0,7.0,-1.0,C,B,0.06707659157938504,0.03139644972006152,0.0038024308301735058,0.06389612364987944,0.14691921205024686,0.10221899212712574,0.11834128673894403,0.2748312914006975,0.07155638545391613,0.09482847069468467,0.025132765754885655
3.0,4.0,-1.0,C-,C,0.1779259949298485,0.1702879542567336,0.018138759623128484,0.1272063633774008,0.1957671520932047,0.06716067176842151,0.09058961256520218,0.08185241695467864,0.05319967079569249,0.017743102107781513,0.000128301527907348
7.0,4.0,-1.0,C-,B,0.05685821036884336,0.03419426331676537,0.008913972474878212,0.07664999315051813,0.14608304363296862,0.12071554275704637,0.14516129958759608,0.21780728383226788,0.0983796329425639,0.06898378164350705,0.02625297629304484
4.0,7.0,-1.0,F,C,0.17417813573330157,0.11551583917088323,0.007149925786369743,0.1031121964660518,0.20196289621059357,0.07267473610184752,0.09170540683639605,0.14558730236132542,0.04980112962976418,0.03779972589954131,0.0005127058039258065
4.0,4.0,-1.0,C-,C,0.1440543414498848,0.12275092166832954,0.01635392546107911,0.12068635213628502,0.19593107536198381,0.08373857653868264,0.1097539138575471,0.11257455356063058,0.06680462196571997,0.026829181044488688,0.0005225369553687419
