Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,10.0,10.0,-1.0,8.0,7.0,C,A-,0.01755370578069512,0,0.012370961295908567,0.0,0.06705199080830807,0.03680979074313161,0.10352924223108505,0.13612675032552715,0.14229469211517176,0.30262540805468124,0.18163745864549158
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,6.0,4.0,7.0,-1.0,8.0,3.0,B,B,0.017903773670354752,0,0.010923330523614617,0.0,0.09604823244660878,0.12728968626518353,0.09621328144258222,0.34584425608311903,0.12412361225143877,0.11945529248285044,0.062198534834247934
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,10.0,-1.0,-1.0,7.0,7.0,A-,B,0.003736653561237625,0,0.002965641006260498,0.0,0.09237731742045675,0.09157037075713509,0.018538975533317417,0.44012748103789645,0.09172457322202034,0.17839006715946581,0.08056892030221006
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,10.0,7.0,-1.0,7.0,5.0,B,A-,0.014269900291781266,0,0.009030086728755358,0.0,0.07129134241480219,0.029632263511770417,0.0464114550293039,0.11150722823097213,0.12475286579414362,0.34518528520572306,0.2479195727927481
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,6.0,4.0,7.0,-1.0,7.0,4.0,B-,B,0.01669672946895418,0,0.017481645189837854,0.016441355961513953,0.05987091050524618,0.06547410675044428,0.13582844826290394,0.30664678585469857,0.18930859708413808,0.10628703255201218,0.08596438837025087
7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,7.0,7.0,10.0,7.0,4.0,C,A-,0.007569482325043633,0,0.007218846427038008,0.014085329666188726,0.13836683589328444,0.030877597076416498,0.06637025443055794,0.21403967760311815,0.10304782528972813,0.31128374434985817,0.10714040693876631
7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,9.0,9.0,7.0,-1.0,8.0,6.0,B,A,0.003574591714542472,0,0.0035352712251842753,0.009741106976010211,0.06469824798701733,0.06731835928676802,0.04218855988864096,0.2151440721892432,0.12972999070746583,0.22998154043033625,0.2340882595947915
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,A,A,0.0017859595486134964,0,0.0014797705459921682,0.0018669999451178976,0.03125412029902792,0.008225119435295216,0.006031071216587868,0.027312463825232166,0.03839883894239433,0.22947419619706552,0.6541714600446733
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,7.0,-1.0,10.0,6.0,B,B,0.009679803969456465,0,0.01009650207565784,0.014563951372116654,0.10744558194090309,0.06442182359556427,0.09182821953960046,0.26563672321272425,0.10811723810098017,0.18230835849076674,0.1459017977022299
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,5.0,6.0,-1.0,-1.0,7.0,6.0,B+,B,0.01157612281292009,0,0.014579383480669832,0.013755959069104965,0.10791160667862258,0.06004841722531139,0.09836038821921893,0.2766176177958497,0.14177681413019652,0.1487560316689018,0.1266176589192041
7.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,9.0,7.0,4.0,4.0,10.0,4.0,7.0,A-,A-,0.0047713523409917795,0,0.005014976377551062,0.005575363919393697,0.029490233351281703,0.018583410635630664,0.05818111482553889,0.060485797674514646,0.10713293893235248,0.5285563762218286,0.1822084357209165
8.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,7.0,-1.0,-1.0,5.0,7.0,B+,B,0.007428773012174046,0,0.008750616417236718,0.011319261082973032,0.06484172257453588,0.03191141130814573,0.05942990505132755,0.273341762877959,0.12603120242662355,0.19051880835865762,0.22642653689036688
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,10.0,-1.0,4.0,7.0,C,B,0.019234306348537927,0,0.016192449370125216,0.014276504921749372,0.025996885877519072,0.04970274636989108,0.28873649212730673,0.3178226264022073,0.14690491751050982,0.08202870635151299,0.03910436472064037
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,7.0,7.0,-1.0,7.0,4.0,B,B,0.011414705996913847,0,0.010858835795471942,0.019665583928386573,0.08819365128678298,0.07403679349921624,0.13978294185685958,0.3806804059546359,0.09870072135059664,0.13803449310837657,0.038631867222759526
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,A,A,0.0022933940416842713,0,0.0019934283489553093,0.0047097877249006265,0.043054322924810366,0.018836408514316453,0.019668285190122106,0.07572588585286534,0.03824993473753649,0.32067208127089414,0.4747964713939149
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,4.0,9.0,10.0,-1.0,8.0,5.0,B,B,0.010985859898838442,0,0.009112553692903159,0.014990492178907508,0.08930185082463249,0.09439578526443507,0.18091361063519554,0.35619633946972934,0.12522934417622444,0.09171998266265256,0.027154181196481424
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,-1.0,-1.0,10.0,8.0,A,A,0.0016587259200071514,0,0.0020927263096462453,0.0030948186529471066,0.07616298258307298,0.014124832829309606,0.005923626727375883,0.05661399317949057,0.047641236365059604,0.2305694422952788,0.562117615137812
6.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,6.0,6.0,7.0,9.0,10.0,6.0,7.0,B,A-,0.005845649572719336,0,0.0049285329585190005,0.009264446351480427,0.052843027385092736,0.02136030389934984,0.1114341172962227,0.12417556022174955,0.06925677779031388,0.5298816155973353,0.07100996892721731
0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,9.0,0.0,9.0,10.0,10.0,7.0,9.0,B+,B-,0.0104256414987762,0,0.007717313594986392,0.010913994292081217,0.12446858679659578,0.058422353134154545,0.3534402079225981,0.13437401536053206,0.055974484328100725,0.21921025363758498,0.025053149434589982
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,10.0,7.0,-1.0,6.0,4.0,B-,B,0.012541064033858929,0,0.010535612185851698,0.017214747081681674,0.11319522704628715,0.05316489289963768,0.09827698525638992,0.39935433181970476,0.11102829474501479,0.1504423068096464,0.0342465381219269
8.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,4.0,6.0,-1.0,4.0,3.0,F,B,0.009955730951487033,0,0.0093113527524703,0.01394542659962534,0.042267853625347566,0.0203883172622784,0.16926670167489774,0.31211708141609207,0.3084325888572904,0.0642365099399997,0.05007843692051144
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,7.0,-1.0,10.0,10.0,A-,A,0.0038813633378005133,0,0.003775343713939404,0.0037058404107466474,0.05544972215735066,0.02329755274952542,0.019459713447293484,0.05379288474092008,0.06738815856264156,0.2573400469725936,0.5119093739071886
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,7.0,-1.0,-1.0,5.0,5.0,A-,A,0.006084053876113982,0,0.007581114511042216,0.008706339073560295,0.059389887678013675,0.029769959397510794,0.024729461008965208,0.18715698511883147,0.1654822686911249,0.20016825144940337,0.3109316791954342
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,7.0,8.0,7.0,-1.0,7.0,7.0,A-,B,0.008174060073983042,0,0.007600180497244222,0.011229214940073054,0.06597841711821584,0.05707099405900452,0.08776182003881182,0.24779642081244221,0.1540798492554322,0.18413113115765564,0.17617791204713756
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,-1.0,-1.0,7.0,9.0,A,A,0.004287582549261237,0,0.004861897564146882,0.00603990219842521,0.07958540958320524,0.022066710167560358,0.026023519465227095,0.12256108930924826,0.07694466579406739,0.2596376523289481,0.3979915710399102
1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,7.0,7.0,-1.0,7.0,5.0,C+,B,0.012035624986505893,0,0.012139084038488356,0.016893015910144443,0.04389763255769337,0.04487403211832003,0.21655184920098736,0.498317670479283,0.08871784285071332,0.04719998268695901,0.01937326517090535
6.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,8.0,7.0,10.0,-1.0,10.0,8.0,B,A-,0.003555741786440234,0,0.0033301819887651255,0.009696804916573818,0.11713739808821676,0.026188231733831745,0.06327083411155557,0.20037932023856592,0.06493094258793596,0.2635566618653393,0.24795388268277538
3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,6.0,6.0,0.0,10.0,6.0,4.0,C+,B,0.011239517895549835,0,0.014214404759094018,0.016659406049970377,0.13740323345696517,0.041231001359753806,0.13909980216406162,0.3129116567248983,0.1320709654466566,0.1454106358252446,0.04975937631780571
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,7.0,10.0,-1.0,8.0,9.0,A,A,0.004612078956660603,0,0.0038566489920776924,0.004164635388592773,0.033638996788924215,0.01623251510488093,0.022204052480986922,0.062448634688039684,0.0781405250078199,0.2350147070850185,0.5396872055069988
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,10.0,-1.0,10.0,10.0,A-,A,0.002574110559241498,0,0.0021119225457257584,0.0025170804101669916,0.04225654823009204,0.011941649897519824,0.009892654277647864,0.036010501592132656,0.046575085518343204,0.2611431003084791,0.5849773466606512
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,A,A,0.0017859595486134964,0,0.0014797705459921682,0.0018669999451178976,0.03125412029902792,0.008225119435295216,0.006031071216587868,0.027312463825232166,0.03839883894239433,0.22947419619706552,0.6541714600446733
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,-1.0,-1.0,9.0,9.0,A,A,0.0015308754186646643,0,0.0018696301281827337,0.002684782156430826,0.055626401362192164,0.011646354928115131,0.006097947643716516,0.049279342258249,0.04332903054429172,0.22890481185864572,0.5990308237015116
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.0,4.0,7.0,-1.0,7.0,3.0,C+,B-,0.0125003809045638,0,0.02086609143449931,0.015141493590139917,0.07404400030083351,0.05527570430805857,0.32124871694490525,0.30422943887052584,0.14838547074740271,0.03833222188480801,0.009976481014263093
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,7.0,-1.0,10.0,10.0,B,A,0.0034420922324157996,0,0.002542524476506287,0.007562731757017833,0.030685077870358398,0.02357369830585145,0.03181243255345592,0.15440031069825919,0.04797496741800026,0.20268431623902022,0.49532184844911475
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,-1.0,-1.0,7.0,7.0,A-,B+,0.007833731452886107,0,0.010999864578237406,0.011530587829049012,0.06645276953508422,0.09452829243194993,0.06875766365350695,0.14163420221747747,0.2077364502849098,0.19243815588001334,0.1980882821368858
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,10.0,-1.0,10.0,7.0,B,B,0.0066510951544481904,0,0.009635914615221657,0.012378099609826897,0.08901927163213132,0.03932252206610166,0.0981417857102511,0.3245918346219614,0.1024333633433866,0.15861672822040174,0.15920938502626955
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,4.0,7.0,-1.0,4.0,6.0,B-,B-,0.01760195995603089,0,0.023670949871131438,0.015659823609204686,0.05976644452616287,0.0636296156416911,0.24698669839955542,0.20334612383004688,0.20082135385571878,0.08748814970066372,0.08102888060979434
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.0,7.0,7.0,-1.0,9.0,7.0,A,B,0.010675899792975693,0,0.01403304384356627,0.012276603970378577,0.09348129305755655,0.04173662090901692,0.1205266958627258,0.2633531812554587,0.18788738554488188,0.13990318049732453,0.11612609526611517
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,7.0,10.0,-1.0,4.0,4.0,F,B-,0.012118395498827926,0,0.02853484312573063,0.014651096905791224,0.0987598033426128,0.07126015032284257,0.30616805686668813,0.2417937211587381,0.1578942080793085,0.05116296353429797,0.017656761165162214
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,10.0,7.0,-1.0,10.0,7.0,C,B,0.008868633564898953,0,0.007173970546033482,0.01564914926433403,0.11016785400765766,0.05326725872468843,0.0997407934864249,0.3911890464703223,0.09785561224999144,0.13405717722348467,0.08203050446216416
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,8.0,7.0,-1.0,9.0,7.0,B-,B,0.006569179192903207,0,0.010754680713196057,0.010610497352147703,0.08764808533443656,0.04379668552646972,0.07567615153433113,0.2229315883734085,0.14680531004963457,0.199586227163149,0.19562159476032367
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,6.0,4.0,8.0,-1.0,4.0,3.0,B+,B,0.01635693402631513,0,0.02947920680701882,0.01717732555321079,0.08009823051270065,0.07908800830474846,0.2362221728701146,0.25607523790609943,0.15921261502870274,0.07460076193496416,0.05168950705612517
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,10.0,10.0,10.0,-1.0,7.0,4.0,B+,A,0.007505184819536325,0,0.01058444832566412,0.009667286360683109,0.12604404837271563,0.035394416119560235,0.036681090242491186,0.21781541279836386,0.09242019695758345,0.22879412860481813,0.23509378739858397
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,10.0,7.0,-1.0,9.0,7.0,B,B,0.0047730952746889745,0,0.004861736289223671,0.012423319410084961,0.08121145134099024,0.04599413402291352,0.05516683454688072,0.27096087047268225,0.07866157215112693,0.2625816304616818,0.18336535602972673
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,10.0,-1.0,10.0,9.0,A,A,0.0021759042611751655,0,0.00268122188887711,0.0030292347069631907,0.04309729250011054,0.007368653362502809,0.010399913750230779,0.07636540190724422,0.06163476191130755,0.2863326216978297,0.506914994013759
4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,4.0,7.0,7.0,-1.0,4.0,4.0,B,B+,0.05930764747397705,0,0.011628797118260158,0.013014818252441215,0.08580918303063198,0.024615133893590442,0.22604625692029734,0.1319465819822804,0.3044676399285752,0.13029171493193112,0.012872226468015198
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,5.0,9.0,-1.0,8.0,8.0,A,A,0.00889331692039252,0,0.013153789089532969,0.010417153353494602,0.060342929726456274,0.03656523417695669,0.09928513581816183,0.19950432529944978,0.13731108705246323,0.14398046741456766,0.29054656114852445
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,6.0,-1.0,7.0,10.0,A,A,0.003275904911506403,0,0.004443854934705594,0.005776226772704078,0.028549366623432715,0.023376000085746407,0.036078318777214166,0.08260295526543461,0.09641380824874941,0.25093924920472166,0.46854431517578504
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,9.0,7.0,-1.0,5.0,5.0,B,B,0.011949873763748066,0,0.01742478663549576,0.013570440098349791,0.1115171273030519,0.06459080804536764,0.09750442250164529,0.21259709881333338,0.17089459144883204,0.17160698635392296,0.12834386503625317
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,9.0,10.0,-1.0,8.0,7.0,A-,A,0.005338563638480046,0,0.011164199399030617,0.008416850668486612,0.09502685062243911,0.03309283934382907,0.05764559324389798,0.18207421413691033,0.13108889171650454,0.22933306221089914,0.24681893501952257
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,7.0,7.0,-1.0,6.0,7.0,A-,B+,0.011848594266644865,0,0.013489549665074735,0.011575010386878566,0.07588559158506417,0.03655794325503896,0.10345990520375786,0.1855936745137631,0.20502600713211214,0.19620405252939885,0.16035967146226648
2.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,4.0,4.0,4.0,9.0,3.0,5.0,B,B-,0.011489239395086951,0,0.016208712227035488,0.013333631899014181,0.09260838600869141,0.1159328694347124,0.2661285723001544,0.1104625584671017,0.26561512861310144,0.07599207799195862,0.03222882366314335
9.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,A,A-,0.022337677129524634,0,0.0016307646387466296,0.004550937024732836,0.04904481732995274,0.004365552585071241,0.02625223392775955,0.06298630494500047,0.14467668395971373,0.5021610177869381,0.18199401067256013
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,10.0,-1.0,10.0,9.0,A,A,0.0024562017511667194,0,0.0014181753620887653,0.0051343654959722825,0.03791464397875155,0.010092079713144627,0.01272761559217722,0.1324368236928038,0.032640027829930085,0.30424041326302836,0.46093965332093656
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,7.0,10.0,-1.0,10.0,7.0,A-,A,0.004805083523163277,0,0.0035554952519854634,0.01033603934656034,0.05657588540696299,0.022375293001525666,0.04063097584799357,0.27502338268617665,0.05095705133956385,0.2431959231528744,0.29254487044319377
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,-1.0,-1.0,10.0,8.0,C,A,0.004556568341710157,0,0.006357331493814914,0.006445345345575176,0.041010629388912485,0.03944923487794327,0.030734634191786375,0.09905425336211825,0.16255993072864114,0.21705007708350152,0.39278199518599677
7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,9.0,9.0,-1.0,9.0,9.0,A,A-,0.018954382428748882,0,0.0031496343067519595,0.005580052797687083,0.06475891751683353,0.007978628790161753,0.03677728536682443,0.08529178492658587,0.1696460931884936,0.42247655961477626,0.18538666106313656
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,10.0,-1.0,10.0,7.0,C+,B,0.0022497224013995473,0,0.00254189420414239,0.006217642853470085,0.050793861672331936,0.01109010347007625,0.045031361625798225,0.43583616561938077,0.056137464647383915,0.2351076242450819,0.15499415926093493
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,7.0,7.0,10.0,-1.0,4.0,2.0,B+,B,0.007508115351617479,0,0.01598967285937875,0.01242608787085869,0.06930261627508946,0.04729755200731947,0.2786008875684836,0.4331608012831874,0.0847577743064401,0.03932985918896379,0.011626633288661443
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,9.0,-1.0,9.0,10.0,A-,A,0.0029482910925769422,0,0.004422323834783827,0.004043196777130698,0.031628286978510174,0.013981826847414187,0.022911852757582615,0.07959956745598441,0.07197521462740676,0.17960246908741595,0.5888869705411944
