Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,7.0,-1.0,-1.0,C-,B-,0.06993686203650591,0.031432477783150975,0.28417008653234715,0.021499731639771254,0.07254864180940375,0.03713036606952247,0.30549854183274067,0.08553692702428226,0.07801164320848562,0.0128765216652999,0.0013582003984898793
5.0,4.0,7.0,-1.0,B,B,0.03579775329543867,0.017227807203879862,4.809689694165644e-09,0.011407419960915252,0.0967961647114853,0.0877021272255219,0.20409829025387352,0.21526229101593933,0.14432083278446117,0.1567840286394887,0.030603280099306546
2.0,4.0,7.0,10.0,B-,F,0.3112686287462533,4.291135619665473e-05,0.006823853427610273,0.14253773374953477,0.0806223214515496,1.3798596419452e-07,0.10151989736095281,0.14688201033196113,0.1291622969951649,0.07729155516274737,0.0038486534320649806
10.0,10.0,-1.0,-1.0,A,A,0.00031713929560961694,0.00010565974361297665,9.155180018983577e-08,0.0005368322518426767,0.0019116123988644547,0.0007369470836000766,0.010909170588390537,0.039983179909232835,0.026867803472409208,0.04071059656299239,0.8779209671416449
7.0,7.0,-1.0,-1.0,B+,A,0.008329959024936008,0.00251487166508649,1.820051518937798e-05,0.010207847339552868,0.025573191406358387,0.013240211866914,0.14351519715895988,0.19674003414026103,0.13057366391582778,0.13357564911993736,0.33571117384697696
6.0,3.0,1.0,-1.0,B,B-,0.020164181384100328,0.005123031448788674,1.1092083274894905e-06,0.023436998599184744,0.047477522623434215,0.03912020846327084,0.23366943449804162,0.21410655294153405,0.12150142435806503,0.19022358820910953,0.1051759482661434
7.0,9.0,7.0,-1.0,A-,B,0.010479548765021317,0.007251493450874471,2.0810360096777725e-09,0.002865634354605634,0.05070860903673198,0.027942981638721852,0.09524186984919611,0.23380254991804322,0.18759377275632572,0.15754849651113362,0.22656504163831004
4.0,7.0,7.0,-1.0,B,B-,0.04745215742380282,0.03285612955381703,1.2738379948125348e-07,0.00830823157858626,0.12221376189869508,0.08181981810494014,0.2163838559437447,0.2116137886331497,0.17755202787602534,0.08467339775283339,0.017126703850606016
0.0,7.0,10.0,-1.0,B-,B-,0.13522439401906414,0.1546671396663992,1.0840451194427733e-06,0.005883662184607477,0.19387534199323886,0.14214152379432757,0.1940802265107117,0.07811666642212813,0.08333990635764679,0.01245572579332913,0.00021432921342771135
4.0,10.0,7.0,-1.0,F,B,0.04180497011934358,0.03897396995084095,6.394077096792742e-07,0.005064022035294747,0.1228825810284418,0.060904607936196974,0.19164939189583272,0.2264603249760058,0.2255211361930431,0.06398761445919396,0.022750741998096825
7.0,-1.0,-1.0,-1.0,B+,A-,0.01195671522912205,0.001633007119792507,2.52275336999506e-07,0.03913179329545409,0.025804290955751017,0.0297859499794523,0.20309779999695132,0.16810935167930188,0.07065108790294682,0.2886407924687493,0.16118895909714168
10.0,10.0,10.0,-1.0,A,A,0.00087399873685916,0.0006934911394477923,1.4195232164176687e-13,0.0002636690796794345,0.008724518381308125,0.004827378849378022,0.012416553542406608,0.08524710339119133,0.06355223547764022,0.1181739602271881,0.7052270911747593
4.0,9.0,10.0,-1.0,B,B,0.04501051558547945,0.04814836181646321,7.611668137356402e-09,0.0038514680719081693,0.14527569851569863,0.08783730911929481,0.16183856137532301,0.21306970365392872,0.20616329784836415,0.07354288101741698,0.015262195384454783
7.0,7.0,7.0,-1.0,B+,B,0.011750120822823978,0.006668113998376183,7.314503765391497e-10,0.004107496153292146,0.052061411936680846,0.03505575862517549,0.10641117510787507,0.23026690322886173,0.1648130998137445,0.19567230500883973,0.19319361457287978
8.0,10.0,10.0,-1.0,A,A,0.005490762033044667,0.0049746504632962926,1.0966670217731924e-11,0.0010447031050363261,0.03817598977717612,0.02104215458111072,0.049371032170495495,0.19961843948264418,0.16544977010234868,0.1674864217749931,0.34734607649888777
3.0,7.0,7.0,-1.0,F,B-,0.06590947346082704,0.04876499686890421,6.204564613244314e-07,0.009164449987283024,0.14166922086528086,0.09466270111471559,0.2391065082468256,0.17944668769669453,0.1587538536008689,0.05586076330049999,0.006660724401639054
9.0,10.0,7.0,-1.0,A,A,0.0019247997894967417,0.001288049927385018,5.551487243106633e-11,0.0007381142145761607,0.01397431096307252,0.0069930282229076915,0.027688012366331963,0.12292826472640188,0.09393146539343761,0.12187470314539478,0.6086592511954808
4.0,4.0,10.0,10.0,C+,B,0.17682302031430527,2.70494693964512e-05,6.224949314115473e-06,0.08021170737926282,0.07545378915824809,1.4306411783817017e-07,0.0715919188564085,0.20872529974242207,0.1698349014966163,0.1974015122696312,0.019924433300277263
5.0,7.0,0.0,-1.0,B-,B-,0.027026491154955836,0.010081459973469126,0.00019628118134064712,0.017856579552763523,0.06050276171565927,0.032246446407785026,0.27194448199428617,0.23243748314539014,0.17313425143727093,0.09823368044528133,0.07634008299179788
9.0,7.0,7.0,-1.0,A-,A,0.002519011141397042,0.0012519613867602785,1.2751525885240574e-11,0.0013962174329584008,0.016024211614599295,0.010831537796699655,0.03604339331406511,0.13244027329194358,0.08526405133253886,0.1859435505856104,0.5282857920906758
6.0,7.0,7.0,7.0,C,B,0.04447020845093033,6.18460370528505e-05,3.883637115970787e-06,0.02657145977989773,0.0443096859632129,2.055821446934383e-06,0.06587382857292036,0.2452919152865041,0.2008770484911803,0.2213946945718026,0.15114337338793607
2.0,7.0,4.0,-1.0,C-,B-,0.08460582382866114,0.05279315787602151,0.00014143464896914555,0.014953691963259746,0.13226413791621416,0.07993011709556841,0.310784800699426,0.15082912979299395,0.1367672772712502,0.03357966087528618,0.0033507680323494526
7.0,8.0,8.0,-1.0,B,B,0.011491604386381868,0.007792277519589743,3.45348962138053e-10,0.0030373344811399482,0.055706192044492196,0.03506609357749315,0.09620153903433186,0.23474481287007049,0.1795809915677474,0.1826881365170435,0.19369101765636093
7.0,7.0,7.0,-1.0,C,B,0.011750120822823978,0.006668113998376183,7.314503765391497e-10,0.004107496153292146,0.052061411936680846,0.03505575862517549,0.10641117510787507,0.23026690322886173,0.1648130998137445,0.19567230500883973,0.19319361457287978
4.0,7.0,7.0,-1.0,B-,B-,0.04745215742380282,0.03285612955381703,1.2738379948125348e-07,0.00830823157858626,0.12221376189869508,0.08181981810494014,0.2163838559437447,0.2116137886331497,0.17755202787602534,0.08467339775283339,0.017126703850606016
9.0,7.0,5.0,-1.0,B,A,0.0022031884531257995,0.000935169992135447,1.5265403404715317e-10,0.0016709510661351997,0.012786902201454321,0.008093668934927748,0.03702326873848246,0.12136872762350356,0.07667492420439695,0.1611024065135773,0.5781407921196072
3.0,6.0,4.0,4.0,C,B-,0.12780156771365955,0.0015140940964585908,0.0014428305709090186,0.051924541200835485,0.10093446888815924,0.00016947006077720132,0.21917495534253603,0.2155713819641019,0.18426857120354173,0.08415720229708598,0.01304091666193532
5.0,5.0,4.0,10.0,B,B,0.09214947779268062,9.074218053562609e-06,0.004236972147363638,0.11926827360725491,0.03739432582976069,5.2767209564276504e-08,0.07610202558548755,0.218667286904275,0.16882430686133584,0.20004464307341904,0.08330356121315935
4.0,10.0,7.0,-1.0,A-,B,0.04180497011934358,0.03897396995084095,6.394077096792742e-07,0.005064022035294747,0.1228825810284418,0.060904607936196974,0.19164939189583272,0.2264603249760058,0.2255211361930431,0.06398761445919396,0.022750741998096825
4.0,10.0,-1.0,-1.0,A,B-,0.034063402001013314,0.01689456552495861,0.018286738389105373,0.014464790823028236,0.06937753759432565,0.02643901592085374,0.29708290922998615,0.22238880340748507,0.20535755437224093,0.05020574564928734,0.04543893708771557
10.0,10.0,-1.0,-1.0,C+,A,0.00031713929560961694,0.00010565974361297665,9.155180018983577e-08,0.0005368322518426767,0.0019116123988644547,0.0007369470836000766,0.010909170588390537,0.039983179909232835,0.026867803472409208,0.04071059656299239,0.8779209671416449
7.0,5.0,7.0,-1.0,B+,A-,0.012905580386470248,0.006006396962747199,2.518405151081516e-10,0.0057672531410313446,0.05235831303065941,0.0430805712060811,0.11646140460958189,0.22215150297838088,0.14184057925993374,0.23805643057883943,0.16137196759443415
3.0,4.0,6.0,-1.0,B,B-,0.07107153304138303,0.03609182043620348,4.3443991774878166e-07,0.01670835779339693,0.12785232970336474,0.11166676261396108,0.27793444205022877,0.16305708162459726,0.12039691935285622,0.06989198979069264,0.005328329153398007
4.0,4.0,4.0,9.0,B,B,0.13711439112444185,2.793038556959056e-05,0.005853135142231082,0.14478919767827006,0.05234980662928096,2.699478633692918e-07,0.10958795088888475,0.20509221982570233,0.15608747367952275,0.1576612200424123,0.03143640465582088
7.0,9.0,-1.0,-1.0,A-,A,0.007206642544195288,0.0026529565450983134,5.023058941884398e-05,0.006908243572929354,0.024162426737674752,0.010237600440201658,0.12460298070109192,0.19377615357088468,0.1441690863478415,0.1043282832228634,0.38190539572780025
10.0,10.0,-1.0,-1.0,A,A,0.00031713929560961694,0.00010565974361297665,9.155180018983577e-08,0.0005368322518426767,0.0019116123988644547,0.0007369470836000766,0.010909170588390537,0.039983179909232835,0.026867803472409208,0.04071059656299239,0.8779209671416449
5.0,3.0,4.0,-1.0,B-,B-,0.03469975148688373,0.011935911912609929,1.321835065629998e-07,0.020011056587812083,0.07824321035949251,0.07101086380982612,0.251351246696611,0.20973821816011134,0.1291026477015589,0.15769906286055685,0.036207898241030934
2.0,4.0,0.0,-1.0,F,B-,0.08224407351662998,0.02780045123951253,0.00452082396077071,0.03933833547674706,0.0937739973319929,0.06712165122591807,0.4144847437787518,0.13250849314223942,0.09748292707411216,0.03734241338947025,0.0033820898638549698
10.0,10.0,9.0,-1.0,A,A,0.0008045989998509878,0.000589995412593152,4.83474383586361e-13,0.000283937298052247,0.007671736930927408,0.004107683236977361,0.012387495623232587,0.08033057962311024,0.0593242738966649,0.1082779807556783,0.7262217182224293
8.0,9.0,7.0,-1.0,A,A,0.005111641072000149,0.003310131967444556,2.894623807928634e-10,0.0017600808209766064,0.02963711685767943,0.01636296533325751,0.05839437562787857,0.18679592917033092,0.14214429248198746,0.16179460363687423,0.3946888627421083
7.0,7.0,7.0,-1.0,B+,B,0.011750120822823978,0.006668113998376183,7.314503765391497e-10,0.004107496153292146,0.052061411936680846,0.03505575862517549,0.10641117510787507,0.23026690322886173,0.1648130998137445,0.19567230500883973,0.19319361457287978
7.0,10.0,7.0,10.0,B-,A,0.02300603859007306,4.127163898336429e-06,3.0874038704971793e-05,0.015963817543581137,0.019170822174457557,1.8156756226537082e-08,0.023796091010300738,0.18885543884991476,0.1795096380645454,0.1738811476274472,0.37578198678032065
10.0,7.0,9.0,-1.0,A-,A,0.0010862631887932422,0.0005915860440106313,1.1456114015072927e-13,0.0005540678881340997,0.009075091631114899,0.0065634598425934245,0.016635216331217572,0.0892812508031582,0.05555182694338221,0.1704192874046635,0.6502419499228177
10.0,10.0,10.0,10.0,A,A,0.0014925589165572996,2.780510212140158e-07,9.172348089955121e-10,0.0012918881701694566,0.002455212959337485,2.5810222920108698e-09,0.0024089621663953326,0.05020217870043457,0.041875343523020955,0.10677980322293674,0.7934937707918699
7.0,10.0,-1.0,-1.0,A,A,0.006655734118750317,0.0027055478300956437,8.285686479173035e-05,0.0056428993571109,0.02332041561141241,0.00893856332864997,0.11528203296400119,0.19095104989192796,0.15041749411636735,0.0915497936988857,0.40445361221800685
10.0,10.0,-1.0,-1.0,B+,A,0.00031713929560961694,0.00010565974361297665,9.155180018983577e-08,0.0005368322518426767,0.0019116123988644547,0.0007369470836000766,0.010909170588390537,0.039983179909232835,0.026867803472409208,0.04071059656299239,0.8779209671416449
4.0,4.0,7.0,-1.0,B-,B-,0.05211960348875286,0.026802496872455246,2.4556565378878588e-08,0.013189814726747124,0.1176161598310311,0.10636137985038632,0.23640647155451527,0.1913431390830063,0.13526365493980924,0.10842143492347006,0.01247582017326116
10.0,10.0,10.0,-1.0,A,A,0.00087399873685916,0.0006934911394477923,1.4195232164176687e-13,0.0002636690796794345,0.008724518381308125,0.004827378849378022,0.012416553542406608,0.08524710339119133,0.06355223547764022,0.1181739602271881,0.7052270911747593
6.0,7.0,7.0,10.0,B+,B,0.05902879892573551,0.001124402150506736,0.0,0.030982158866062242,0.07583939733463255,0.03641172952693602,0.12071050319043639,0.22988746977111693,0.12052751140595341,0.16400206929233285,0.16148595953628722
10.0,10.0,10.0,-1.0,A,A,0.0016864700886666856,0.0011544462449355297,0.0,0.00010971506847915198,0.009777955050967443,0.015016254461343121,0.009624961629129203,0.08405897358168549,0.05058791119977136,0.11201228624168137,0.7159710264333408
5.0,7.0,10.0,-1.0,B-,B,0.05162119594489527,0.03012556450450951,0.0,0.002988340872927449,0.11050856959588007,0.05339970028100273,0.14208286905531897,0.2608076861137855,0.15845096973055448,0.147860463319459,0.04215464058166705
4.0,7.0,7.0,-1.0,C,B,0.06978548560642332,0.025625225095966025,0.0,0.00974663955835586,0.11327915264205943,0.05005010916954611,0.2006765780789262,0.22704714943070342,0.17630122853831356,0.10091874588929828,0.026569685990407862
7.0,7.0,10.0,10.0,B+,B,0.03892784605778581,0.0011784811565581906,0.0,0.00846877074276721,0.06595903747930741,0.03463447181503112,0.07619448923314287,0.23542528410224778,0.09657377830531064,0.2142214803349982,0.22841636077285082
4.0,4.0,7.0,-1.0,B,B-,0.05772498829245595,0.024177701920573155,0.0,0.009162391342989473,0.10016416747708395,0.06277458024955675,0.23509134108804458,0.21027013512256437,0.15680824036585136,0.13253566831333846,0.011290785827541863
6.0,4.0,8.0,-1.0,A-,A-,0.02501308488659297,0.013472001186607708,0.0,0.0032116625934874737,0.06783677188896478,0.07235939351413556,0.14376396106890116,0.23497415223533547,0.15880707247970666,0.2399295070006791,0.04063239314558919
0.0,0.0,4.0,-1.0,C+,B-,0.12925468284734465,0.034090164699920135,0.0,0.05068834693042521,0.09822700845302891,0.03634495327776983,0.45829998806420724,0.08341231264227958,0.07762199462135135,0.0318908233255902,0.00016972513808285122
7.0,7.0,4.0,-1.0,B,A,0.013866539023986452,0.0040440389744347445,0.0,0.005682483761346373,0.039948646626918494,0.053834288278880586,0.09862701982573467,0.19848074313350056,0.18927556600828507,0.18120814509101582,0.21503252927589717
3.0,6.0,4.0,-1.0,C-,B-,0.08266977653180284,0.019956957261381927,0.0,0.0290698430223843,0.10404068194857266,0.047225424215408374,0.2789180823810313,0.1798500657622433,0.17610241956709669,0.07041366815527116,0.011753081154807552
9.0,10.0,7.0,-1.0,A-,A,0.0032640049307487585,0.0014058575936618713,0.0,0.000512302139407696,0.014349513954985063,0.020149438535109757,0.01946207293590031,0.10476467511529973,0.08058279096529168,0.10945120921468109,0.6460581346149141
4.0,7.0,10.0,-1.0,B,B,0.07766028792476928,0.04275814183999048,0.0,0.004281075826982898,0.1344107063112836,0.048059505975895714,0.17232293045306962,0.24269237912658287,0.148923290676684,0.10814786688507758,0.020743814979663912
10.0,7.0,0.0,-1.0,A,A,0.0009763900345449386,0.00019759510493752341,0.0,0.001600487966922279,0.00488678362728473,0.021553530345044345,0.018727361314392982,0.06231667261994907,0.07893960044045838,0.11676117699751451,0.6940404015489513
10.0,10.0,-1.0,-1.0,A,A,0.0005520600426369803,8.557590398285474e-05,0.0,0.0010855225065918013,0.00253010831859555,0.008442179035707688,0.008151312384588048,0.031895962344137434,0.04550425148069444,0.04210773243826672,0.8596452955447985
9.0,-1.0,-1.0,-1.0,A,A-,0.002168072694441986,0.000513684563013718,0.0,0.006489041421133119,0.010258731047160265,0.09125817455160573,0.0924548873171337,0.11724246902948876,0.1456768470754611,0.4378973626659433,0.09604072963461836
4.0,8.0,1.0,4.0,A-,B-,0.07247565521007045,0.002799696541652609,0.0,0.10870845526889952,0.0750105794595134,0.03557047972687163,0.21946204595984986,0.17258708146035653,0.18359868540778215,0.06767390689261091,0.062113414072393035
10.0,10.0,-1.0,-1.0,A,A,0.0005520600426369803,8.557590398285474e-05,0.0,0.0010855225065918013,0.00253010831859555,0.008442179035707688,0.008151312384588048,0.031895962344137434,0.04550425148069444,0.04210773243826672,0.8596452955447985
9.0,-1.0,-1.0,-1.0,A-,A-,0.002168072694441986,0.000513684563013718,0.0,0.006489041421133119,0.010258731047160265,0.09125817455160573,0.0924548873171337,0.11724246902948876,0.1456768470754611,0.4378973626659433,0.09604072963461836
10.0,7.0,7.0,-1.0,B+,A,0.001803053466653888,0.0009389338924970639,0.0,0.0003377437342628526,0.010480733162673417,0.02821182878529332,0.018886769233339113,0.10475400654509985,0.07661575930617323,0.19744474581250654,0.5605264260615007
10.0,-1.0,-1.0,-1.0,A,A-,0.0011372077488286997,0.0002855944672085247,0.0,0.0035743301624442695,0.006655683218150818,0.08001440856126442,0.060154126562857346,0.09942282697092224,0.12230936619017983,0.47243638681452776,0.15401006930361613
4.0,7.0,-1.0,-1.0,B-,B-,0.04457665254298676,0.005557729275673971,0.0,0.07427219485949808,0.060985378773081245,0.0473775965608717,0.2559012373788336,0.16147621113063548,0.23489222165766288,0.07128775451807297,0.043673023302683404
3.0,3.0,8.0,-1.0,B-,B-,0.08082220984959637,0.03819294874453426,0.0,0.00935119953954351,0.11843610040048837,0.05750783793404658,0.27332864598908113,0.18656590312831073,0.12818245925067567,0.10393282541323445,0.0036798697504889953
4.0,-1.0,-1.0,-1.0,B-,B-,0.025097939275582088,0.004444513369014337,0.0,0.05881715652948841,0.041019723168693234,0.08094382875525526,0.3644569130389294,0.1228777564056558,0.16048657121827206,0.1376928398945367,0.004162758344572676
9.0,10.0,10.0,-1.0,A-,A,0.004218568276238065,0.002724412413966978,0.0,0.00026133920694864076,0.019774314965359415,0.022470752015110205,0.019409567813294448,0.13005748177119017,0.07905511507823672,0.13622194023076742,0.5858065082288879
4.0,4.0,4.0,-1.0,B,B-,0.05029858078652302,0.014050431228530726,0.0,0.02022723835062871,0.08185670961493094,0.06339212548534624,0.26547034734587815,0.19074944262782179,0.1800061591093764,0.11992574600418901,0.014023219446774971
10.0,10.0,10.0,-1.0,A,A,0.0016864700886666856,0.0011544462449355297,0.0,0.00010971506847915198,0.009777955050967443,0.015016254461343121,0.009624961629129203,0.08405897358168549,0.05058791119977136,0.11201228624168137,0.7159710264333408
3.0,7.0,4.0,10.0,D+,B-,0.15574614002614642,0.0016614828256998485,0.0,0.17883661929668912,0.09917430198369899,0.023837621342150908,0.21626048328739755,0.14943657579469785,0.10215426549345903,0.05163870396552533,0.02125380598453514
10.0,7.0,6.0,-1.0,A,A,0.0016625765374019704,0.0007564304048470848,0.0,0.000424559896387584,0.009459787473586225,0.027324831199496004,0.018987154533000435,0.09789825558406788,0.07744618350429625,0.18436616254922125,0.5816740583176954
4.0,7.0,7.0,-1.0,B+,B,0.06978548560642332,0.025625225095966025,0.0,0.00974663955835586,0.11327915264205943,0.05005010916954611,0.2006765780789262,0.22704714943070342,0.17630122853831356,0.10091874588929828,0.026569685990407862
5.0,-1.0,-1.0,-1.0,B,B-,0.016944493319448847,0.0031805486580444462,0.0,0.04170063775088509,0.034254393035287406,0.09134919355662358,0.3052152970872603,0.13412167768384953,0.17343327818361431,0.19120837884819228,0.008592101876794284
4.0,4.0,7.0,-1.0,C,B-,0.05772498829245595,0.024177701920573155,0.0,0.009162391342989473,0.10016416747708395,0.06277458024955675,0.23509134108804458,0.21027013512256437,0.15680824036585136,0.13253566831333846,0.011290785827541863
4.0,4.0,7.0,-1.0,B-,B-,0.05772498829245595,0.024177701920573155,0.0,0.009162391342989473,0.10016416747708395,0.06277458024955675,0.23509134108804458,0.21027013512256437,0.15680824036585136,0.13253566831333846,0.011290785827541863
1.0,5.0,0.0,-1.0,F,B-,0.1083883514390451,0.01417910336232655,0.0,0.12457047841977786,0.08369398014898662,0.030990147927387947,0.3771120681585268,0.09884516344198101,0.1333322330128127,0.02677033681659214,0.002118137272563229
3.0,7.0,4.0,-1.0,B-,B-,0.08785445759891647,0.020298401487352728,0.0,0.029603382072030792,0.10813484943188749,0.043685055589300914,0.26394492103956196,0.1840659155146041,0.1826742907320911,0.06414359267760507,0.015595133856649344
9.0,8.0,7.0,10.0,A,A,0.006565213216931566,0.00014253415397870784,0.0,0.003824041688060102,0.015610769070381557,0.016464840896332204,0.022816986892228504,0.10405224844397351,0.05366310308192388,0.13605941772491595,0.640800844831274
8.0,7.0,10.0,-1.0,A-,A-,0.01019405737979023,0.0070846127899981065,0.0,0.0006834293004025798,0.041296577014058464,0.04925487104245634,0.05355123283170293,0.2176431195613306,0.12832862733002992,0.25408919223386445,0.23787428051636642
6.0,9.0,7.0,10.0,A,A,0.05994852660619811,0.001046013236683981,0.0,0.028892788255535345,0.07367164093510392,0.028017917269913657,0.0972072884100065,0.2165316272537106,0.11662479512158078,0.12238337966729133,0.2556760232439758
6.0,6.0,0.0,10.0,B,A,0.034354085598181656,0.00026571255417868995,0.0,0.1646625729414084,0.03885801231441022,0.03434695261522781,0.1444588286783752,0.1526169927575129,0.13673120732169894,0.12159694136138807,0.17210869385761815
0.0,7.0,10.0,-1.0,C+,F,0.24582827269676688,0.10722657622957206,0.0,0.011142769758799166,0.1817751793507954,0.019484547694353902,0.23040801380665787,0.11244709668860746,0.07180961691383143,0.019126285476993295,0.0007516413836224594
1.0,4.0,4.0,-1.0,D,B-,0.1327879689491452,0.031148040965410212,0.0,0.046110002056076876,0.1141979201469872,0.03583001215229734,0.36720642516131674,0.11916829626606516,0.11587259324166987,0.036383150897226824,0.0012955901638044874
4.0,4.0,4.0,-1.0,F,B-,0.05029858078652302,0.014050431228530726,0.0,0.02022723835062871,0.08185670961493094,0.06339212548534624,0.26547034734587815,0.19074944262782179,0.1800061591093764,0.11992574600418901,0.014023219446774971
9.0,7.0,10.0,-1.0,A,A,0.005033099297563356,0.0037075912464533812,0.0,0.0003543481487572282,0.02521944407188472,0.040650703218415435,0.03279649853074179,0.17372749135702298,0.10141803355552245,0.25803561724882135,0.35905717332481735
4.0,6.0,4.0,-1.0,B-,B-,0.057355028530581983,0.01467595488987464,0.0,0.021179493611682153,0.08928139251679919,0.054768526393841624,0.2400330194416308,0.20173001407722174,0.19556596320981623,0.10048164700135358,0.024928960327197994
7.0,8.0,4.0,10.0,A-,A,0.026134295714992463,0.0003368131631405262,0.0,0.03497229737023722,0.03809519733791272,0.027184304058005856,0.07650126266291095,0.16498211936326287,0.10983934398476983,0.13294385676834738,0.38901050957642014
7.0,7.0,4.0,10.0,B,A,0.026954569038398945,0.00036296117714175203,0.0,0.03764125965231007,0.04017411955660958,0.032210674859745964,0.08860752260937833,0.17669031039854222,0.11606050432337513,0.15995970392226394,0.3213383744622341
9.0,10.0,10.0,-1.0,A,A,0.004218568276238065,0.002724412413966978,0.0,0.00026133920694864076,0.019774314965359415,0.022470752015110205,0.019409567813294448,0.13005748177119017,0.07905511507823672,0.13622194023076742,0.5858065082288879
6.0,4.0,7.0,-1.0,B,A-,0.024022247370199746,0.01130418897742236,0.0,0.0042048926901569255,0.06377173377015813,0.07299523349330898,0.1505308718537218,0.22871662715251456,0.16719569325911457,0.233341847633953,0.04391666379945003
6.0,10.0,10.0,-1.0,B,B,0.035638622892489286,0.01932710334574307,0.0,0.0019064084450188124,0.08827916019597859,0.040642656212243854,0.08591380496243312,0.26000735197791486,0.16284565352372699,0.13224759274057252,0.17319164570387902
8.0,-1.0,-1.0,-1.0,B+,A-,0.003912832468250611,0.0008746345401241564,0.0,0.011151924254920675,0.01496849129668901,0.0985277894960215,0.13451716513345766,0.1308781622348783,0.1642497568220851,0.38422419024374055,0.05669505350983243
6.0,4.0,3.0,-1.0,C,A-,0.019954324312038002,0.005471500919631185,0.0,0.012064041184491907,0.048631572104272665,0.07381263651225477,0.17667115342502582,0.2004685292952809,0.20057830305352833,0.20382919784938114,0.058518741344095175
7.0,3.0,10.0,-1.0,A,A-,0.014968063711074689,0.011696218482226203,0.0,0.0011332809063775194,0.05358185809058133,0.07536632467176711,0.10081845524635287,0.22979753476541911,0.12967570320807142,0.33595615924472333,0.04700640167340651
7.0,6.0,7.0,-1.0,B-,A-,0.015857151277852873,0.0072450134149859985,0.0,0.0026765651068208864,0.04980393878996685,0.06102621881124114,0.09773404959527156,0.22637889007493733,0.16831777054553357,0.23279184036675546,0.13816856201663424
9.0,10.0,7.0,-1.0,B+,A,0.0032640049307487585,0.0014058575936618713,0.0,0.000512302139407696,0.014349513954985063,0.020149438535109757,0.01946207293590031,0.10476467511529973,0.08058279096529168,0.10945120921468109,0.6460581346149141
7.0,7.0,7.0,10.0,A,A,0.011554252292473824,1.091630532577525e-06,1.7783940057124423e-06,0.0037715580137125853,0.024159163412439802,0.017603960289398524,0.04417158728245433,0.1962865498489378,0.17772013728115177,0.2311688035789259,0.2935611179759671
10.0,7.0,7.0,-1.0,B,A,0.00046659179042572626,0.00011615062055532927,9.553891295943935e-15,0.0001448248080679849,0.004125819347052819,0.004077003646123921,0.006393668057953833,0.060998200326624265,0.07954315633397958,0.15257527050097064,0.6915593145682364
7.0,10.0,10.0,-1.0,C+,B,0.012390724906102083,0.004863086249132314,1.1664076279414229e-12,0.006148059032200431,0.07378994525546458,0.02608816641462019,0.08329643586364152,0.2507725855966067,0.16487901724687284,0.18823870954001493,0.18953326989417807
6.0,5.0,10.0,-1.0,B,B,0.023372213127174926,0.01616972187810503,9.838479862738311e-13,0.002526400356789307,0.07090494723172193,0.06064675419479259,0.1479415937730772,0.2597765113968791,0.1490645801894803,0.22045826400253812,0.049139013848457605
10.0,10.0,-1.0,-1.0,A,A,0.0002859854903804675,8.30042792425901e-06,1.4225606583538812e-09,0.0009741655221296802,0.0024800951013269,0.0016154617189206685,0.0034299708082337773,0.03476719026988685,0.06854018048912922,0.05619952466352913,0.8316991240859783
1.0,5.0,10.0,-1.0,B,B-,0.1642407615706937,0.13241521411701065,9.305495978175497e-09,0.020504435811845197,0.14223589937702424,0.06709372338776365,0.3597693612497263,0.08056288318688243,0.019970509041624635,0.013064060606042654,0.00014314234589048497
4.0,4.0,7.0,-1.0,B-,B-,0.06755779193024114,0.027876800284556157,2.0443545192426853e-09,0.00981855617349644,0.102917682060918,0.0908650060798603,0.28385064187191394,0.2119433153395415,0.10288616720503065,0.09551672918510178,0.00676730782498558
10.0,10.0,10.0,10.0,A,A,0.0002810747646747469,3.48450770850137e-08,3.497694982434019e-11,0.00012338398757872197,0.001781670427904877,0.0009486835303757566,0.0018834600085930748,0.03126577191984898,0.03907862944848564,0.08052107641697567,0.8441162146155085
0.0,4.0,10.0,-1.0,B+,B-,0.19471780897517263,0.1801908683046808,2.9744318380866876e-08,0.018340665002926918,0.12056949565101487,0.06170121407015318,0.35561943896750825,0.0514237454718095,0.010846070385686534,0.006557844065875349,3.281936085387934e-05
6.0,6.0,7.0,-1.0,B-,B,0.024112190177262214,0.0075520316862918,1.0037784822733893e-10,0.006156356798333069,0.0718528859211889,0.053899370154647665,0.14573971219951623,0.2609594178890769,0.17498510547784102,0.1901622492370379,0.06458068035842641
4.0,4.0,7.0,-1.0,A-,B-,0.06755779193024114,0.027876800284556157,2.0443545192426853e-09,0.00981855617349644,0.102917682060918,0.0908650060798603,0.28385064187191394,0.2119433153395415,0.10288616720503065,0.09551672918510178,0.00676730782498558
7.0,4.0,4.0,10.0,B-,A-,0.010915164950194064,7.169780336542548e-07,2.7556512704260837e-05,0.002430034986841242,0.015972538133547334,0.02276207940822823,0.0449993678030304,0.1841738594142016,0.1998767529214443,0.267753360511941,0.251088568379834
3.0,7.0,7.0,-1.0,D,B-,0.10273619559347547,0.03168427947727335,5.0536976918876015e-08,0.039013930022105556,0.1570611583759273,0.06746181058086165,0.3186767277436316,0.17012142783489412,0.0685040412264713,0.04194010391513857,0.002800274693244051
