Programming in C++,Introduction to Programming,Object-Oriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,B,B,0.10268101969169151,0.015942806183789914,0.0009567421509922527,0.03203452358704178,0.2113553376881353,0.08726348978074908,0.07687562131051881,0.2528757122638271,0.07795938984023582,0.07557021454128136,0.06648514296173712
7.0,-1.0,C,B,0.09342422712528078,0.032375591737477095,0.0031016927389373094,0.039323788693098105,0.20448286822195552,0.058319317440597374,0.0504633279471745,0.2719481288827469,0.049677269745955044,0.08124546069105387,0.11563832677572344
7.0,-1.0,C,B,0.09342422712528078,0.032375591737477095,0.0031016927389373094,0.039323788693098105,0.20448286822195552,0.058319317440597374,0.0504633279471745,0.2719481288827469,0.049677269745955044,0.08124546069105387,0.11563832677572344
10.0,-1.0,A,A,0.03227073640223659,0.014034936163396326,0.0005307242379513048,0.014878621221831268,0.14700568694487667,0.03912617147610837,0.03485729575473177,0.2621119692924455,0.03920606615742237,0.11315443001924642,0.30282336232975343
0.0,-1.0,C+,F,0.28719394294505557,0.0822916960059929,0.06700790540999024,0.12793291037471805,0.16816254929867966,0.05710348578944804,0.04638800812573631,0.11373564901303328,0.033735739122630455,0.013713602640136715,0.0027345112745787554
7.0,-1.0,A-,B,0.09342422712528078,0.032375591737477095,0.0031016927389373094,0.039323788693098105,0.20448286822195552,0.058319317440597374,0.0504633279471745,0.2719481288827469,0.049677269745955044,0.08124546069105387,0.11563832677572344
7.0,4.0,B,B,0.09998461581429599,0.02100533021579389,0.001500625482719951,0.0349071041661838,0.21059117066508487,0.07577157949055752,0.06630046688974914,0.2622643480700833,0.06650208107090866,0.07834259680936095,0.08283008132526189
7.0,-1.0,B,B,0.09342422712528078,0.032375591737477095,0.0031016927389373094,0.039323788693098105,0.20448286822195552,0.058319317440597374,0.0504633279471745,0.2719481288827469,0.049677269745955044,0.08124546069105387,0.11563832677572344
10.0,-1.0,A,A,0.03227073640223659,0.014034936163396326,0.0005307242379513048,0.014878621221831268,0.14700568694487667,0.03912617147610837,0.03485729575473177,0.2621119692924455,0.03920606615742237,0.11315443001924642,0.30282336232975343
5.0,10.0,C-,C,0.1670327140698842,0.01727171890694719,0.0016143451112908748,0.045564243110076244,0.21475279498389543,0.10588366429887312,0.09228786034445761,0.2023219143866717,0.08691775044885353,0.04693279090421776,0.019420203434832375
7.0,10.0,B+,B,0.10439987891801973,0.011966774228449172,0.0006038307153967441,0.02910014817259738,0.21002086614896373,0.09934382500466925,0.08811900950842662,0.24129202380812784,0.09032213764647512,0.07216547892216048,0.05266602692671393
10.0,-1.0,A,A,0.03227073640223659,0.014034936163396326,0.0005307242379513048,0.014878621221831268,0.14700568694487667,0.03912617147610837,0.03485729575473177,0.2621119692924455,0.03920606615742237,0.11315443001924642,0.30282336232975343
4.0,-1.0,C,C,0.18955657385089986,0.055661776788409854,0.013582218482048682,0.07659814663697981,0.2136510290064504,0.06551630027989101,0.055122653421090344,0.21224687040793974,0.04758365160174141,0.04320009741660652,0.027280682107942333
4.0,-1.0,C,C,0.18955657385089986,0.055661776788409854,0.013582218482048682,0.07659814663697981,0.2136510290064504,0.06551630027989101,0.055122653421090344,0.21224687040793974,0.04758365160174141,0.04320009741660652,0.027280682107942333
7.0,10.0,C,B,0.10439987891801973,0.011966774228449172,0.0006038307153967441,0.02910014817259738,0.21002086614896373,0.09934382500466925,0.08811900950842662,0.24129202380812784,0.09032213764647512,0.07216547892216048,0.05266602692671393
3.0,-1.0,B-,F,0.22184750381072937,0.06311082839315633,0.021008686846550922,0.09011009197428402,0.20592010191343998,0.06473968875806206,0.053978611333373394,0.18571267955383292,0.04462184739854179,0.03319060458093015,0.01575935543709907
10.0,-1.0,A-,A,0.03227073640223659,0.014034936163396326,0.0005307242379513048,0.014878621221831268,0.14700568694487667,0.03912617147610837,0.03485729575473177,0.2621119692924455,0.03920606615742237,0.11315443001924642,0.30282336232975343
4.0,10.0,F,C,0.20157528582798043,0.020167377555583853,0.0025671693527780054,0.05522712472558206,0.21107693318503457,0.10627449054125604,0.0918492879456183,0.18015673010964872,0.08296772784512577,0.03674763746943275,0.011390235441959405
4.0,-1.0,B-,C,0.18955657385089986,0.055661776788409854,0.013582218482048682,0.07659814663697981,0.2136510290064504,0.06551630027989101,0.055122653421090344,0.21224687040793974,0.04758365160174141,0.04320009741660652,0.027280682107942333
9.0,-1.0,B,B,0.047558595728207184,0.019096948925444536,0.0009837371744375264,0.02119891462903497,0.16892147047067804,0.04599029445427283,0.040571967035360965,0.27312445361755094,0.0436427768578918,0.10453679803365941,0.2343740430734617
4.0,-1.0,F,C,0.18955657385089986,0.055661776788409854,0.013582218482048682,0.07659814663697981,0.2136510290064504,0.06551630027989101,0.055122653421090344,0.21224687040793974,0.04758365160174141,0.04320009741660652,0.027280682107942333
7.0,-1.0,C-,B,0.09342422712528078,0.032375591737477095,0.0031016927389373094,0.039323788693098105,0.20448286822195552,0.058319317440597374,0.0504633279471745,0.2719481288827469,0.049677269745955044,0.08124546069105387,0.11563832677572344
10.0,-1.0,A,A,0.03227073640223659,0.014034936163396326,0.0005307242379513048,0.014878621221831268,0.14700568694487667,0.03912617147610837,0.03485729575473177,0.2621119692924455,0.03920606615742237,0.11315443001924642,0.30282336232975343
10.0,-1.0,A,A,0.03227073640223659,0.014034936163396326,0.0005307242379513048,0.014878621221831268,0.14700568694487667,0.03912617147610837,0.03485729575473177,0.2621119692924455,0.03920606615742237,0.11315443001924642,0.30282336232975343
7.0,6.0,F,B,0.10189015595642131,0.01750010094072716,0.0011129006356505795,0.033003036841445,0.21133950313127928,0.08335951621428576,0.07327000798650933,0.2562711613808845,0.074033925996399,0.0765709240534425,0.07164876686295535
4.0,9.0,D+,C,0.20149166863576504,0.02226139616749872,0.0030041105412849834,0.057202589064091765,0.21239327774075767,0.10233161364542709,0.08822021132989806,0.18384425354016468,0.07936477020767572,0.03748478609803826,0.01240132302939824
4.0,-1.0,D,C,0.18955657385089986,0.055661776788409854,0.013582218482048682,0.07659814663697981,0.2136510290064504,0.06551630027989101,0.055122653421090344,0.21224687040793974,0.04758365160174141,0.04320009741660652,0.027280682107942333
8.0,-1.0,C,B,0.0679559774411866,0.025286870869902993,0.0017757349590308525,0.029374798414818572,0.18895407569800576,0.05264342010240654,0.045991921781137604,0.2770665124681852,0.04732310753269986,0.09378726747670682,0.16984031325591928
0.0,-1.0,B,F,0.28719394294505557,0.0822916960059929,0.06700790540999024,0.12793291037471805,0.16816254929867966,0.05710348578944804,0.04638800812573631,0.11373564901303328,0.033735739122630455,0.013713602640136715,0.0027345112745787554
4.0,-1.0,C,C,0.18955657385089986,0.055661776788409854,0.013582218482048682,0.07659814663697981,0.2136510290064504,0.06551630027989101,0.055122653421090344,0.21224687040793974,0.04758365160174141,0.04320009741660652,0.027280682107942333
4.0,-1.0,F,C,0.18955657385089986,0.055661776788409854,0.013582218482048682,0.07659814663697981,0.2136510290064504,0.06551630027989101,0.055122653421090344,0.21224687040793974,0.04758365160174141,0.04320009741660652,0.027280682107942333
4.0,-1.0,F,C,0.18955657385089986,0.055661776788409854,0.013582218482048682,0.07659814663697981,0.2136510290064504,0.06551630027989101,0.055122653421090344,0.21224687040793974,0.04758365160174141,0.04320009741660652,0.027280682107942333
4.0,9.0,C,C,0.20149166863576504,0.02226139616749872,0.0030041105412849834,0.057202589064091765,0.21239327774075767,0.10233161364542709,0.08822021132989806,0.18384425354016468,0.07936477020767572,0.03748478609803826,0.01240132302939824
7.0,-1.0,B-,B,0.09342422712528078,0.032375591737477095,0.0031016927389373094,0.039323788693098105,0.20448286822195552,0.058319317440597374,0.0504633279471745,0.2719481288827469,0.049677269745955044,0.08124546069105387,0.11563832677572344
7.0,10.0,C,B,0.10439987891801973,0.011966774228449172,0.0006038307153967441,0.02910014817259738,0.21002086614896373,0.09934382500466925,0.08811900950842662,0.24129202380812784,0.09032213764647512,0.07216547892216048,0.05266602692671393
4.0,-1.0,C+,C,0.18955657385089986,0.055661776788409854,0.013582218482048682,0.07659814663697981,0.2136510290064504,0.06551630027989101,0.055122653421090344,0.21224687040793974,0.04758365160174141,0.04320009741660652,0.027280682107942333
1.0,-1.0,F,F,0.2726534165766842,0.07649486419178357,0.0467450461744351,0.11620094833647958,0.18196799435035915,0.06020242070864347,0.04932185490600781,0.13540436094121264,0.037422665085267454,0.01862276230581826,0.004963666423308864
7.0,-1.0,C,B,0.07522879491584399,0.0373371103158021,0.0020407429664703754,0.04130168923864118,0.2021042870885017,0.06724118375337841,0.05284989666503577,0.2576175813820418,0.05566672491768436,0.0915478534079816,0.11706413534861876
10.0,-1.0,A,A,0.021633049143639036,0.014851007951797706,0.0002949720599269338,0.014557691814131885,0.1291880858167346,0.03927672063942363,0.03236836378589045,0.21726543763224565,0.043650341700844336,0.11198577882447679,0.374928550630889
7.0,-1.0,C,B,0.07522879491584399,0.0373371103158021,0.0020407429664703754,0.04130168923864118,0.2021042870885017,0.06724118375337841,0.05284989666503577,0.2576175813820418,0.05566672491768436,0.0915478534079816,0.11706413534861876
7.0,10.0,C,B,0.1264117675630328,0.005214757753539254,0.0022167488384803305,0.0302220640800938,0.19811758149211905,0.04806744704821526,0.09197798979220179,0.3299401055656264,0.06611935150151307,0.07857236768326299,0.023139818681915277
10.0,-1.0,B,A,0.021633049143639036,0.014851007951797706,0.0002949720599269338,0.014557691814131885,0.1291880858167346,0.03927672063942363,0.03236836378589045,0.21726543763224565,0.043650341700844336,0.11198577882447679,0.374928550630889
10.0,-1.0,A,A,0.021633049143639036,0.014851007951797706,0.0002949720599269338,0.014557691814131885,0.1291880858167346,0.03927672063942363,0.03236836378589045,0.21726543763224565,0.043650341700844336,0.11198577882447679,0.374928550630889
10.0,-1.0,C+,A,0.021633049143639036,0.014851007951797706,0.0002949720599269338,0.014557691814131885,0.1291880858167346,0.03927672063942363,0.03236836378589045,0.21726543763224565,0.043650341700844336,0.11198577882447679,0.374928550630889
7.0,-1.0,B,B,0.07522879491584399,0.0373371103158021,0.0020407429664703754,0.04130168923864118,0.2021042870885017,0.06724118375337841,0.05284989666503577,0.2576175813820418,0.05566672491768436,0.0915478534079816,0.11706413534861876
7.0,-1.0,F,B,0.07522879491584399,0.0373371103158021,0.0020407429664703754,0.04130168923864118,0.2021042870885017,0.06724118375337841,0.05284989666503577,0.2576175813820418,0.05566672491768436,0.0915478534079816,0.11706413534861876
7.0,7.0,F,B,0.11273188158341586,0.00918774361621866,0.0022215492904997898,0.03374607629683759,0.20419775474397794,0.05403327051504869,0.08120687412737423,0.3166262198623382,0.06467408288036709,0.08399175588107838,0.037382791202843525
8.0,8.0,F,B,0.08698232253091892,0.006172177505680964,0.0012911172527327326,0.025448516464794024,0.19297167905820162,0.048077907742388314,0.07984654221996726,0.3356211766239605,0.06656020327134134,0.09778282950607203,0.05924552782394227
7.0,-1.0,C,B,0.07522879491584399,0.0373371103158021,0.0020407429664703754,0.04130168923864118,0.2021042870885017,0.06724118375337841,0.05284989666503577,0.2576175813820418,0.05566672491768436,0.0915478534079816,0.11706413534861876
0.0,-1.0,C-,F,0.2744004604578456,0.09048952268974332,0.05262818128566801,0.1252618700361614,0.17055866756367535,0.07093203287628727,0.05048912636477234,0.117482458990801,0.030277745936029714,0.01656486486741214,0.0009150689316039282
0.0,-1.0,F,F,0.2744004604578456,0.09048952268974332,0.05262818128566801,0.1252618700361614,0.17055866756367535,0.07093203287628727,0.05048912636477234,0.117482458990801,0.030277745936029714,0.01656486486741214,0.0009150689316039282
4.0,-1.0,B-,C,0.16730143740044523,0.0635894159228432,0.009657888043932536,0.07866430333275319,0.215773183468302,0.07883135421676452,0.0592416067781925,0.21000424017906913,0.04888697953593724,0.05056386835933717,0.017485722762423384
7.0,-1.0,B+,B,0.07522879491584399,0.0373371103158021,0.0020407429664703754,0.04130168923864118,0.2021042870885017,0.06724118375337841,0.05284989666503577,0.2576175813820418,0.05566672491768436,0.0915478534079816,0.11706413534861876
4.0,10.0,C,B,0.2418727300117295,0.008414947076788687,0.009651973384259199,0.053702132898639614,0.19520308469617814,0.05222123168788354,0.09400472975865555,0.2488293594923186,0.05344386449251651,0.03971073413692606,0.002945212364104687
4.0,-1.0,F,C,0.16730143740044523,0.0635894159228432,0.009657888043932536,0.07866430333275319,0.215773183468302,0.07883135421676452,0.0592416067781925,0.21000424017906913,0.04888697953593724,0.05056386835933717,0.017485722762423384
10.0,-1.0,A,A,0.021633049143639036,0.014851007951797706,0.0002949720599269338,0.014557691814131885,0.1291880858167346,0.03927672063942363,0.03236836378589045,0.21726543763224565,0.043650341700844336,0.11198577882447679,0.374928550630889
7.0,-1.0,B,B,0.07522879491584399,0.0373371103158021,0.0020407429664703754,0.04130168923864118,0.2021042870885017,0.06724118375337841,0.05284989666503577,0.2576175813820418,0.05566672491768436,0.0915478534079816,0.11706413534861876
7.0,10.0,B+,B,0.1264117675630328,0.005214757753539254,0.0022167488384803305,0.0302220640800938,0.19811758149211905,0.04806744704821526,0.09197798979220179,0.3299401055656264,0.06611935150151307,0.07857236768326299,0.023139818681915277
10.0,-1.0,A-,A,0.021633049143639036,0.014851007951797706,0.0002949720599269338,0.014557691814131885,0.1291880858167346,0.03927672063942363,0.03236836378589045,0.21726543763224565,0.043650341700844336,0.11198577882447679,0.374928550630889
1.0,-1.0,B-,F,0.25620979463311583,0.08481740496758092,0.03562969285565355,0.11485294544194236,0.18408569909835032,0.07408485099352301,0.05341558345894552,0.1380154934494709,0.03466751475404695,0.0222721222199793,0.0019488981273913081
7.0,-1.0,A-,B,0.07522879491584399,0.0373371103158021,0.0020407429664703754,0.04130168923864118,0.2021042870885017,0.06724118375337841,0.05284989666503577,0.2576175813820418,0.05566672491768436,0.0915478534079816,0.11706413534861876
0.0,-1.0,F,F,0.2744004604578456,0.09048952268974332,0.05262818128566801,0.1252618700361614,0.17055866756367535,0.07093203287628727,0.05048912636477234,0.117482458990801,0.030277745936029714,0.01656486486741214,0.0009150689316039282
10.0,-1.0,B,A,0.021633049143639036,0.014851007951797706,0.0002949720599269338,0.014557691814131885,0.1291880858167346,0.03927672063942363,0.03236836378589045,0.21726543763224565,0.043650341700844336,0.11198577882447679,0.374928550630889
7.0,-1.0,A,B,0.07522879491584399,0.0373371103158021,0.0020407429664703754,0.04130168923864118,0.2021042870885017,0.06724118375337841,0.05284989666503577,0.2576175813820418,0.05566672491768436,0.0915478534079816,0.11706413534861876
10.0,-1.0,A-,A,0.021633049143639036,0.014851007951797706,0.0002949720599269338,0.014557691814131885,0.1291880858167346,0.03927672063942363,0.03236836378589045,0.21726543763224565,0.043650341700844336,0.11198577882447679,0.374928550630889
4.0,-1.0,D+,C,0.16730143740044523,0.0635894159228432,0.009657888043932536,0.07866430333275319,0.215773183468302,0.07883135421676452,0.0592416067781925,0.21000424017906913,0.04888697953593724,0.05056386835933717,0.017485722762423384
10.0,-1.0,B,A,0.021633049143639036,0.014851007951797706,0.0002949720599269338,0.014557691814131885,0.1291880858167346,0.03927672063942363,0.03236836378589045,0.21726543763224565,0.043650341700844336,0.11198577882447679,0.374928550630889
10.0,-1.0,A,A,0.021633049143639036,0.014851007951797706,0.0002949720599269338,0.014557691814131885,0.1291880858167346,0.03927672063942363,0.03236836378589045,0.21726543763224565,0.043650341700844336,0.11198577882447679,0.374928550630889
10.0,-1.0,A-,A,0.021633049143639036,0.014851007951797706,0.0002949720599269338,0.014557691814131885,0.1291880858167346,0.03927672063942363,0.03236836378589045,0.21726543763224565,0.043650341700844336,0.11198577882447679,0.374928550630889
8.0,-1.0,C,B,0.051986049361490184,0.028635635618345798,0.0011157409865294313,0.030444208615646066,0.18148725863972406,0.05857182230868945,0.04675753535998033,0.25353916439212787,0.053461624639605534,0.10222599658875388,0.19177496348910736
4.0,10.0,C-,B,0.2418727300117295,0.008414947076788687,0.009651973384259199,0.053702132898639614,0.19520308469617814,0.05222123168788354,0.09400472975865555,0.2488293594923186,0.05344386449251651,0.03971073413692606,0.002945212364104687
6.0,-1.0,F,B,0.1030412441383157,0.046359661650268745,0.0035586549387096396,0.0533070215989254,0.2144890979861419,0.07359518698584226,0.056967235761422146,0.24966719755732272,0.05529488225980289,0.07804756479639198,0.06567225232685672
7.0,-1.0,C,B,0.07522879491584399,0.0373371103158021,0.0020407429664703754,0.04130168923864118,0.2021042870885017,0.06724118375337841,0.05284989666503577,0.2576175813820418,0.05566672491768436,0.0915478534079816,0.11706413534861876
10.0,7.0,D,B,0.03928844769767748,0.0042848669833889155,0.0003815184333846089,0.014063882984925164,0.15481416573030285,0.037350672782406565,0.05939180782281332,0.31603103833196633,0.060251374413808484,0.1228714316234007,0.19127079319592538
10.0,-1.0,B,A,0.021633049143639036,0.014851007951797706,0.0002949720599269338,0.014557691814131885,0.1291880858167346,0.03927672063942363,0.03236836378589045,0.21726543763224565,0.043650341700844336,0.11198577882447679,0.374928550630889
10.0,-1.0,B,A,0.021633049143639036,0.014851007951797706,0.0002949720599269338,0.014557691814131885,0.1291880858167346,0.03927672063942363,0.03236836378589045,0.21726543763224565,0.043650341700844336,0.11198577882447679,0.374928550630889
7.0,-1.0,C,B,0.07522879491584399,0.0373371103158021,0.0020407429664703754,0.04130168923864118,0.2021042870885017,0.06724118375337841,0.05284989666503577,0.2576175813820418,0.05566672491768436,0.0915478534079816,0.11706413534861876
4.0,-1.0,B,C,0.16730143740044523,0.0635894159228432,0.009657888043932536,0.07866430333275319,0.215773183468302,0.07883135421676452,0.0592416067781925,0.21000424017906913,0.04888697953593724,0.05056386835933717,0.017485722762423384
7.0,-1.0,B,B,0.07522879491584399,0.0373371103158021,0.0020407429664703754,0.04130168923864118,0.2021042870885017,0.06724118375337841,0.05284989666503577,0.2576175813820418,0.05566672491768436,0.0915478534079816,0.11706413534861876
1.0,10.0,F,F,0.33682133418702415,0.012131365997092325,0.03635368271250066,0.08241691369794271,0.170887388683625,0.05065281148104254,0.08569912096231698,0.16811000737236909,0.038769044880028684,0.01782677898575261,0.0003315510403052694
7.0,-1.0,C,B,0.07522879491584399,0.0373371103158021,0.0020407429664703754,0.04130168923864118,0.2021042870885017,0.06724118375337841,0.05284989666503577,0.2576175813820418,0.05566672491768436,0.0915478534079816,0.11706413534861876
10.0,-1.0,C-,A,0.021633049143639036,0.014851007951797706,0.0002949720599269338,0.014557691814131885,0.1291880858167346,0.03927672063942363,0.03236836378589045,0.21726543763224565,0.043650341700844336,0.11198577882447679,0.374928550630889
10.0,-1.0,B-,A,0.021633049143639036,0.014851007951797706,0.0002949720599269338,0.014557691814131885,0.1291880858167346,0.03927672063942363,0.03236836378589045,0.21726543763224565,0.043650341700844336,0.11198577882447679,0.374928550630889
10.0,-1.0,B,A,0.021633049143639036,0.014851007951797706,0.0002949720599269338,0.014557691814131885,0.1291880858167346,0.03927672063942363,0.03236836378589045,0.21726543763224565,0.043650341700844336,0.11198577882447679,0.374928550630889
4.0,10.0,C+,B,0.2418727300117295,0.008414947076788687,0.009651973384259199,0.053702132898639614,0.19520308469617814,0.05222123168788354,0.09400472975865555,0.2488293594923186,0.05344386449251651,0.03971073413692606,0.002945212364104687
7.0,-1.0,B,B,0.07522879491584399,0.0373371103158021,0.0020407429664703754,0.04130168923864118,0.2021042870885017,0.06724118375337841,0.05284989666503577,0.2576175813820418,0.05566672491768436,0.0915478534079816,0.11706413534861876
7.0,-1.0,C,B,0.07522879491584399,0.0373371103158021,0.0020407429664703754,0.04130168923864118,0.2021042870885017,0.06724118375337841,0.05284989666503577,0.2576175813820418,0.05566672491768436,0.0915478534079816,0.11706413534861876
4.0,9.0,C,B,0.23590805380761956,0.010215360648666738,0.009715613542216525,0.05598048591427685,0.19828339783886606,0.05458887242177548,0.09081906425131418,0.24677814648076765,0.05336148477138763,0.04086111618041014,0.0034884041426990874
7.0,10.0,C,B,0.1264117675630328,0.005214757753539254,0.0022167488384803305,0.0302220640800938,0.19811758149211905,0.04806744704821526,0.09197798979220179,0.3299401055656264,0.06611935150151307,0.07857236768326299,0.023139818681915277
8.0,-1.0,C,B,0.051986049361490184,0.028635635618345798,0.0011157409865294313,0.030444208615646066,0.18148725863972406,0.05857182230868945,0.04675753535998033,0.25353916439212787,0.053461624639605534,0.10222599658875388,0.19177496348910736
10.0,-1.0,B,A,0.021633049143639036,0.014851007951797706,0.0002949720599269338,0.014557691814131885,0.1291880858167346,0.03927672063942363,0.03236836378589045,0.21726543763224565,0.043650341700844336,0.11198577882447679,0.374928550630889
10.0,-1.0,A,A,0.021633049143639036,0.014851007951797706,0.0002949720599269338,0.014557691814131885,0.1291880858167346,0.03927672063942363,0.03236836378589045,0.21726543763224565,0.043650341700844336,0.11198577882447679,0.374928550630889
10.0,10.0,B,B,0.04722903837492246,0.0025784848939340043,0.0004043172675942238,0.013356305507174171,0.15942349867045616,0.03524455738239199,0.07161584895163496,0.349208957130202,0.06541885486357668,0.1223507342491498,0.1331694027089636
4.0,-1.0,B,C,0.16730143740044523,0.0635894159228432,0.009657888043932536,0.07866430333275319,0.215773183468302,0.07883135421676452,0.0592416067781925,0.21000424017906913,0.04888697953593724,0.05056386835933717,0.017485722762423384
7.0,8.0,B+,B,0.1173183785466738,0.007620016731898203,0.002223253538887381,0.032577351520457105,0.2024527370898548,0.05204683379024403,0.08479005811573091,0.3215248970434172,0.06524989515601919,0.08226918920405162,0.03192738926276565
4.0,9.0,C+,B,0.23590805380761956,0.010215360648666738,0.009715613542216525,0.05598048591427685,0.19828339783886606,0.05458887242177548,0.09081906425131418,0.24677814648076765,0.05336148477138763,0.04086111618041014,0.0034884041426990874
7.0,10.0,C+,B,0.1264117675630328,0.005214757753539254,0.0022167488384803305,0.0302220640800938,0.19811758149211905,0.04806744704821526,0.09197798979220179,0.3299401055656264,0.06611935150151307,0.07857236768326299,0.023139818681915277
10.0,-1.0,B,A,0.021633049143639036,0.014851007951797706,0.0002949720599269338,0.014557691814131885,0.1291880858167346,0.03927672063942363,0.03236836378589045,0.21726543763224565,0.043650341700844336,0.11198577882447679,0.374928550630889
5.0,-1.0,C,B,0.13423638439003874,0.05520492437930459,0.005958188679806327,0.06589846674200849,0.21855905533903497,0.07736806675616711,0.05899822542567363,0.23252013378001116,0.05279175862607127,0.06383665019558897,0.03462814568629489
4.0,10.0,B+,B,0.2418727300117295,0.008414947076788687,0.009651973384259199,0.053702132898639614,0.19520308469617814,0.05222123168788354,0.09400472975865555,0.2488293594923186,0.05344386449251651,0.03971073413692606,0.002945212364104687
10.0,-1.0,A,A,0.021633049143639036,0.014851007951797706,0.0002949720599269338,0.014557691814131885,0.1291880858167346,0.03927672063942363,0.03236836378589045,0.21726543763224565,0.043650341700844336,0.11198577882447679,0.374928550630889
10.0,-1.0,F,A,0.021633049143639036,0.014851007951797706,0.0002949720599269338,0.014557691814131885,0.1291880858167346,0.03927672063942363,0.03236836378589045,0.21726543763224565,0.043650341700844336,0.11198577882447679,0.374928550630889
7.0,7.0,B,B,0.11273188158341586,0.00918774361621866,0.0022215492904997898,0.03374607629683759,0.20419775474397794,0.05403327051504869,0.08120687412737423,0.3166262198623382,0.06467408288036709,0.08399175588107838,0.037382791202843525
7.0,10.0,A,B,0.1264117675630328,0.005214757753539254,0.0022167488384803305,0.0302220640800938,0.19811758149211905,0.04806744704821526,0.09197798979220179,0.3299401055656264,0.06611935150151307,0.07857236768326299,0.023139818681915277
10.0,-1.0,B,A,0.021633049143639036,0.014851007951797706,0.0002949720599269338,0.014557691814131885,0.1291880858167346,0.03927672063942363,0.03236836378589045,0.21726543763224565,0.043650341700844336,0.11198577882447679,0.374928550630889
9.0,-1.0,B,A,0.0341124296901575,0.020945010297387795,0.0005823922717321456,0.02138713838327656,0.15550010653727134,0.04869948257423955,0.03949570948948289,0.23826491639471686,0.049036073647770614,0.10875714061329556,0.28321960010066916
10.0,10.0,A,B,0.04722903837492246,0.0025784848939340043,0.0004043172675942238,0.013356305507174171,0.15942349867045616,0.03524455738239199,0.07161584895163496,0.349208957130202,0.06541885486357668,0.1223507342491498,0.1331694027089636
7.0,-1.0,C,B,0.07522879491584399,0.0373371103158021,0.0020407429664703754,0.04130168923864118,0.2021042870885017,0.06724118375337841,0.05284989666503577,0.2576175813820418,0.05566672491768436,0.0915478534079816,0.11706413534861876
3.0,-1.0,F,C,0.20027283304877622,0.07136058596053363,0.015252997286790687,0.09127379943080569,0.20798501220375415,0.07845044309807113,0.05812177190536695,0.18536552368116227,0.044251680233736844,0.03909554292477118,0.008569810226230889
4.0,7.0,C+,B,0.22351170888441746,0.014995170661880037,0.009817220836674296,0.060653700109721556,0.20402686480549803,0.05947519157004284,0.08448062826573471,0.24196784947568442,0.05305013792547425,0.04314256920404772,0.004878958260824838
4.0,10.0,C,B,0.2418727300117295,0.008414947076788687,0.009651973384259199,0.053702132898639614,0.19520308469617814,0.05222123168788354,0.09400472975865555,0.2488293594923186,0.05344386449251651,0.03971073413692606,0.002945212364104687
10.0,-1.0,A-,A,0.021633049143639036,0.014851007951797706,0.0002949720599269338,0.014557691814131885,0.1291880858167346,0.03927672063942363,0.03236836378589045,0.21726543763224565,0.043650341700844336,0.11198577882447679,0.374928550630889
10.0,-1.0,C-,A,0.021633049143639036,0.014851007951797706,0.0002949720599269338,0.014557691814131885,0.1291880858167346,0.03927672063942363,0.03236836378589045,0.21726543763224565,0.043650341700844336,0.11198577882447679,0.374928550630889
7.0,3.0,B-,B,0.09411278061593441,0.018989606196415754,0.0021729600365833356,0.03811052092137411,0.20733046358579799,0.061546354955855934,0.0669311510922331,0.29176404834346775,0.0612381407072216,0.0895073856982449,0.06829658784687115
4.0,-1.0,F,C,0.16730143740044523,0.0635894159228432,0.009657888043932536,0.07866430333275319,0.215773183468302,0.07883135421676452,0.0592416067781925,0.21000424017906913,0.04888697953593724,0.05056386835933717,0.017485722762423384
1.0,-1.0,D,F,0.25620979463311583,0.08481740496758092,0.03562969285565355,0.11485294544194236,0.18408569909835032,0.07408485099352301,0.05341558345894552,0.1380154934494709,0.03466751475404695,0.0222721222199793,0.0019488981273913081
7.0,-1.0,C,B,0.08910360121574129,0.03797139555271431,0.004247204430200941,0.04444175327874502,0.20550232988274128,0.06087595843017988,0.049728042320838765,0.2702157286492232,0.0488936666753434,0.08670955140960504,0.10231076815466698
5.0,-1.0,C+,B,0.14844950663143863,0.053107799989967,0.009209062264960896,0.06500309174856182,0.22371336252469837,0.06930663599239702,0.06469246572702583,0.23698470282747977,0.04228611737253125,0.05310750187589886,0.03413975304504042
7.0,-1.0,B,B,0.08910360121574129,0.03797139555271431,0.004247204430200941,0.04444175327874502,0.20550232988274128,0.06087595843017988,0.049728042320838765,0.2702157286492232,0.0488936666753434,0.08670955140960504,0.10231076815466698
4.0,10.0,F,F,0.23369290417818347,0.02052224845360926,0.012906289695576159,0.07267491288177699,0.1891187239043897,0.08050270194652362,0.0901060070073946,0.19848585449439446,0.07051025834248544,0.025798427770840397,0.005681671324826178
10.0,10.0,B,B,0.05218529509036006,0.007232922797628209,0.0012648557117896809,0.023009306271647934,0.1435977323819963,0.054802588138423716,0.04137184841412645,0.29472290874119966,0.10799489431928437,0.11356922340118968,0.1602484247323538
10.0,-1.0,A,A,0.029362111539653294,0.017019503220450705,0.0009918244871764041,0.018535748927210452,0.13419931112784125,0.03739183463483491,0.02487396357258214,0.24587980301522097,0.04552402031588025,0.13147072640030913,0.31475115275884036
4.0,-1.0,C-,C,0.18007527195933948,0.05992894684154718,0.0129509214987612,0.07489393689630741,0.2228992173249043,0.07070786834927824,0.07044118505096601,0.21231274915052992,0.03763492229271084,0.039617303586926646,0.018537677048728517
