Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Object Oriented Analysis and Design,Introduction to Software Engineering,Introduction to Microprocessors,Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,10.0,10.0,-1.0,7.0,10.0,-1.0,5.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,A,A-,0.016188359760567914,0.010071773412744222,0,0.01630392487649584,0.11565878979160989,0.11600222975814184,0.04994041602127982,0.17111170146976762,0.03260259304535397,0.25875676056231733,0.21336345130172163
9.0,10.0,7.0,-1.0,7.0,9.0,9.0,10.0,10.0,8.0,6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,A,A,0.009064902747995384,0.005331081676308012,0,0.03320970531300308,0.04606641711186127,0.034731036853163186,0.06251425588183006,0.26848400829761704,0.1515022790002237,0.1087094724084426,0.28038684070955566
5.0,7.0,10.0,-1.0,6.0,6.0,-1.0,-1.0,8.0,1.0,0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,G,C-,C,0.0374542473571479,0.02103761795829429,0,0.049266381591185245,0.2998075495948397,0.1660493254329345,0.11255335706027068,0.1883787667379359,0.026416891372116842,0.08020439038942559,0.018831472505849434
6.0,7.0,7.0,7.0,6.0,6.0,-1.0,-1.0,-1.0,4.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.923076923,2.923076923,G,C,C,0.0482131272705247,0.038833491428210264,0,0.032486158672606645,0.25251675655204187,0.14975985269941758,0.11001004748666512,0.1845358586715576,0.05926560186632865,0.07721361856905919,0.04716548678358838
7.0,10.0,10.0,-1.0,6.0,7.0,-1.0,-1.0,-1.0,7.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,C,B,0.03644620442797741,0.031835911401888815,0,0.02297532613381451,0.23522348902470724,0.04869637321119817,0.08681210784899522,0.29407145952196534,0.061004039810236554,0.07678571411389774,0.106149374505319
7.0,8.0,8.0,-1.0,7.0,6.0,-1.0,8.0,10.0,5.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,G,C+,B,0.023846858043393156,0.008767473750285698,0,0.03134970313062142,0.14788081184190496,0.0346041999944054,0.12105180509249659,0.36209224442029714,0.12417953981768376,0.05031578026574669,0.09591158364316521
4.0,10.0,-1.0,-1.0,7.0,8.0,-1.0,10.0,7.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,A-,A,0.012425288418995742,0.006262147896238582,0,0.018181314863721074,0.13413773913691046,0.09831446909270274,0.07405100797426813,0.11045777444359364,0.11252574371858722,0.14289435558992533,0.2907501588650571
8.0,7.0,10.0,-1.0,7.0,8.0,-1.0,7.0,10.0,8.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,B-,B,0.020423765002612927,0.006452837133556198,0,0.015504922829146292,0.1245273133467206,0.09289894612195278,0.0965647918379316,0.27869130634272465,0.052163374927369756,0.15947400168789197,0.1532987407700932
9.0,9.0,10.0,-1.0,7.0,8.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.170588235,3.170588235,S,B-,A-,0.02225788473062131,0.02853486052135701,0,0.017685558773998668,0.1732707925304541,0.15856998025374314,0.046677831291668824,0.1644769977252149,0.035959865663453605,0.2541931947379936,0.09837303377149478
10.0,10.0,7.0,-1.0,10.0,10.0,9.0,7.0,9.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,B,A,0.005350408095740341,0.0029826535644461214,0,0.01090075171677162,0.021177404651600618,0.06344498393490701,0.02552854383889828,0.10074549592949233,0.058481150940268296,0.342235339190118,0.3691532681377574
7.0,6.0,9.0,-1.0,7.0,9.0,10.0,4.0,10.0,6.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,A-,B,0.017142730233936733,0.007264110025809638,0,0.04039053415731605,0.07421727570984853,0.13503254819810795,0.10401260909295956,0.24748307467947855,0.08687312672665859,0.1859505618041274,0.10163342937175696
7.0,8.0,7.0,-1.0,7.0,7.0,-1.0,8.0,10.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,G,B+,B,0.01695549194228558,0.006569472643619186,0,0.018201630300152472,0.13488247604495557,0.06331668468977307,0.20073671660595335,0.296436421136441,0.0904542699534188,0.08510517271610668,0.08734166396729437
0.0,7.0,4.0,-1.0,1.0,7.0,8.0,7.0,10.0,4.0,8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C,B-,0.02263956250996638,0.005207257009513781,0,0.038603088688990025,0.2137339057804499,0.045722819263627305,0.32773448822431195,0.23327088466758122,0.062098830021720945,0.015348830305737617,0.035640333528101004
5.0,4.0,8.0,-1.0,9.0,3.0,-1.0,-1.0,-1.0,3.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.726666667,2.726666667,S,B,C,0.025893783317156055,0.03285937947796853,0,0.028779670639366338,0.2967569383837784,0.15914718341544762,0.09576824394334314,0.14205520037612107,0.03370863618079475,0.15829999106807094,0.026730973197953166
7.0,7.0,-1.0,-1.0,8.0,10.0,4.0,8.0,8.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,B,A-,0.013280093328415678,0.006854127083511269,0,0.027584557234736906,0.09714357322030422,0.11395717463773691,0.08104655448436264,0.1295116212948246,0.1013944535343877,0.21833154227666388,0.21089630290505632
4.0,4.0,10.0,-1.0,1.0,4.0,-1.0,-1.0,10.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,S,B,C,0.022277928916204098,0.009475161413535818,0,0.028775985298631488,0.3423141029846004,0.2841804369575514,0.09252719322466953,0.16385167244291124,0.008936005437582455,0.04206727895837383,0.005594234365939797
10.0,9.0,9.0,-1.0,9.0,9.0,-1.0,-1.0,10.0,7.0,10.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,A,B,0.040576555111596864,0.007949789369211365,0,0.015652970628878105,0.06902923893596781,0.031002650529941844,0.07218108791699582,0.3992227579540849,0.041363527839066556,0.12943175963582146,0.1935896620784354
10.0,7.0,9.0,-1.0,10.0,9.0,10.0,8.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3625,3.3625,G,A,A-,0.004916739907276145,0.0033481903306817255,0,0.014820085507855815,0.02678815495171364,0.07821570623528812,0.03366464750188646,0.11829957338310071,0.02944211816690181,0.43089400560659696,0.2596107784086985
8.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,6.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,A-,B,0.014315880020952625,0.00587510026360364,0,0.029946342856500194,0.12294256579446805,0.13039207006360587,0.06305358778276351,0.24487750905106903,0.0666840737289322,0.19400119458757614,0.12791167585052857
5.0,7.0,7.0,-1.0,8.0,9.0,4.0,7.0,10.0,5.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,C+,B,0.022477335666453623,0.009887029108518275,0,0.049160458178796045,0.12762499320178936,0.07443239343394478,0.13700525829084928,0.23550681149289118,0.10130290700427662,0.12056679802193024,0.12203601560055052
0.0,4.0,7.0,-1.0,3.0,7.0,8.0,9.0,10.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B-,C,0.019526624216421304,0.005325198820185609,0,0.05418869093732153,0.23551329922186198,0.18611818818711282,0.16642574926053805,0.22920380540447877,0.03688225192896073,0.0497933904619248,0.017022801561194515
10.0,10.0,10.0,-1.0,8.0,6.0,-1.0,-1.0,10.0,7.0,5.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,S,A-,B,0.026231246406759123,0.01021254215015269,0,0.03683957213749992,0.10696236333205818,0.1204223465319645,0.14717401001159713,0.24219140469712358,0.04745341030136354,0.0753217396683674,0.1871913647631139
10.0,7.0,7.0,-1.0,5.0,10.0,10.0,9.0,10.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,B,B,0.010117044949570693,0.00439044148622105,0,0.02690238335646807,0.04520802634640191,0.09241563548399517,0.07520964478832791,0.28048426069437027,0.09762336086341862,0.15023240851303482,0.21741679351819151
4.0,7.0,7.0,-1.0,4.0,7.0,10.0,7.0,10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,G,B+,B,0.013081489465579303,0.004881866264975857,0,0.035625211701965004,0.12108239245593656,0.18965748906840738,0.10449969255959927,0.29025189160373344,0.050991652305944116,0.11964219122632558,0.07028612334753351
10.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,B+,A,0.006637984802913013,0.002819432462108676,0,0.014889932202140205,0.01458905943939358,0.03907012749914884,0.037513895486829804,0.15694140807621393,0.11640755797784447,0.1470996004797459,0.4640310015736616
6.0,4.0,8.0,-1.0,7.0,7.0,-1.0,8.0,10.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,G,B,B,0.02719977683921835,0.008408459086770119,0,0.045472849778534295,0.14599584793558512,0.0908263927255969,0.1860230129237177,0.24255935106449802,0.08571084315050502,0.0836930657579771,0.08411040073759714
10.0,10.0,10.0,-1.0,10.0,9.0,-1.0,10.0,10.0,8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8125,3.8125,G,A,A,0.01563990222723597,0.00359226046124976,0,0.008144460439962191,0.04759937893058543,0.05533157119116189,0.16075738834607622,0.17141056728168813,0.08717568041604928,0.12340441782763967,0.3269443728783515
3.0,7.0,7.0,-1.0,7.0,9.0,7.0,6.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,G,A-,B,0.01721184066290699,0.007760172775018092,0,0.05429078811483791,0.11373309639844822,0.1930466867325255,0.10582634641168129,0.238944286489087,0.037095896868465116,0.151415550297966,0.08067533524906385
10.0,10.0,-1.0,-1.0,10.0,10.0,-1.0,9.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,A,A,0.008552465963174861,0.0027614506477755298,0,0.0073595214946092355,0.0336916669102387,0.04595305921790379,0.05196941178271348,0.09944744234748239,0.13042647062575188,0.24372658494009058,0.37611192607025945
4.0,4.0,7.0,-1.0,7.0,7.0,-1.0,7.0,4.0,6.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5,1.5,E,B-,B,0.020571050367862723,0.011045823128511448,0,0.02779470262404174,0.23568234532567112,0.11241587215217155,0.1429782857744586,0.2447880383999262,0.045890109974131746,0.10406148317495423,0.05477228907827067
6.0,4.0,8.0,-1.0,3.0,4.0,-1.0,-1.0,10.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.26875,3.26875,G,C+,C,0.02343392391627744,0.01030745397020743,0,0.06698825148813269,0.24708601312318676,0.17525053404521063,0.1607321348771603,0.24518395181637928,0.019043249933957906,0.03537533772041324,0.016599149109074396
6.0,7.0,9.0,10.0,7.0,6.0,9.0,-1.0,10.0,3.0,9.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,G,B,B,0.030420103891704978,0.005437515899600081,0,0.034796297672544704,0.07048841645446685,0.08565877331984943,0.1515490116284448,0.5374052757377115,0.04148069812387412,0.01900599456330814,0.02375791270849554
8.0,9.0,7.0,-1.0,7.0,9.0,10.0,10.0,10.0,9.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,G,C+,B,0.006193419542174711,0.003682716242677545,0,0.018470734435581535,0.04014182608911065,0.03765458875774905,0.09064989374956164,0.3020639076799971,0.15062344226886695,0.1886241549730166,0.16189531626126424
9.0,7.0,7.0,-1.0,9.0,7.0,-1.0,8.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,A-,B,0.017249527122106346,0.00534178902627723,0,0.016892356195282045,0.08080416954341414,0.08420182164663106,0.1566656918518874,0.21776211882508806,0.07442513950682311,0.1566220378443507,0.1900353484381399
7.0,7.0,7.0,-1.0,7.0,7.0,7.0,8.0,10.0,6.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,C,B,0.013585285692563403,0.007054043835664796,0,0.0523905304094787,0.06997480391990785,0.11124998114760584,0.08189424457112905,0.26471609715462785,0.08284137705222828,0.1496914162423576,0.16660221997443664
0.0,9.0,10.0,10.0,9.0,7.0,-1.0,10.0,10.0,8.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,G,B+,B-,0.047883124487068454,0.004229357538246256,0,0.013539204650351406,0.14550454658264597,0.061785116124473294,0.42907075553126234,0.1292588988314089,0.06398049278453817,0.03234149866023334,0.07240700480977202
7.0,9.0,7.0,-1.0,6.0,8.0,-1.0,10.0,10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,G,C,B,0.018064889181920573,0.005796813143171925,0,0.020032382992039834,0.11423518719249763,0.10356086232344529,0.16899856378627193,0.20709930477450167,0.06255007736419724,0.11797020148959919,0.18169171775235474
10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.925,3.925,G,A,A,0.013427101803274236,0.0031156028529726446,0,0.006695215723738459,0.03858888175345422,0.04751932875067185,0.12807882922888175,0.1540308130424295,0.08195186991915271,0.1371492759997509,0.38944308092567365
4.0,7.0,7.0,-1.0,8.0,9.0,7.0,5.0,10.0,6.0,6.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,S,B-,B,0.017354577918656272,0.005410011909992106,0,0.029939148291102315,0.08067758776205189,0.052233254695220666,0.14167336512750217,0.399182621698065,0.0834320724470785,0.11609993401895374,0.07399742613137729
9.0,8.0,10.0,-1.0,6.0,7.0,-1.0,10.0,10.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.451515152,3.7375,G,A-,B,0.016236669338883836,0.004665766335094064,0,0.012880691465720464,0.09601499264353237,0.07932554763927602,0.18931226618778677,0.24362605462388487,0.06346224138953617,0.10315976547263193,0.19131600490365352
6.0,6.0,0.0,10.0,4.0,6.0,-1.0,4.0,7.0,8.0,0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,G,C+,C,0.03305896741549765,0.011551758340702949,0,0.041475882714299854,0.20166715219977735,0.16327395234316963,0.1398577061384058,0.19241343248171056,0.040091143097841744,0.07753221606770067,0.09907778920089379
10.0,10.0,10.0,-1.0,9.0,9.0,-1.0,9.0,10.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75,3.75,G,B,A,0.013893393099262623,0.0038224334867797724,0,0.008971024135055962,0.04729475191848688,0.0584803434161694,0.13036769130985285,0.17577404567759805,0.07085637544540759,0.1335360341553196,0.35700390735606724
9.0,10.0,10.0,-1.0,10.0,10.0,9.0,10.0,10.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,G,A,A,0.007421695846785215,0.002288252018590947,0,0.00830325888752846,0.022334136818015847,0.06208188252833858,0.06636098537329518,0.18015310147837355,0.07102295259048004,0.2054460276041659,0.3745877068544263
10.0,10.0,10.0,-1.0,7.0,10.0,8.0,7.0,10.0,7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,G,B,B,0.009267008188082859,0.005160415763017035,0,0.02373626888487116,0.040244607273182326,0.03189420031493234,0.1271239468154942,0.3292867554052528,0.18004248817600693,0.10450263811853572,0.1487416710606245
10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A-,B,0.01571813000082219,0.020446665874367696,0,0.01932990460936663,0.09414100451742563,0.08555736501022983,0.06173103906783807,0.2727801615211487,0.04964426978304797,0.16018556346064852,0.22046589615510476
6.0,4.0,7.0,-1.0,3.0,8.0,-1.0,4.0,10.0,5.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,G,C,B,0.02410926413031803,0.014666139193476372,0,0.12006354468758541,0.17483064810955112,0.1287735695227754,0.11263933302548866,0.2544953202570164,0.03826854507049652,0.06958546596921793,0.06256817003407426
7.0,9.0,10.0,-1.0,10.0,10.0,7.0,8.0,7.0,10.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,G,B-,B,0.008310494281896424,0.005138791547739844,0,0.014843207847654277,0.04509817972579401,0.02803403450718863,0.10591142901772255,0.29629840082095693,0.1626493188224001,0.1776466726906074,0.15606947073803973
10.0,10.0,-1.0,-1.0,9.0,9.0,-1.0,10.0,9.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,B,A,0.0071803303587625504,0.0033096485671925786,0,0.008489770553399329,0.038782021669994414,0.04833718408354403,0.0464686406494412,0.11112350714165443,0.10110961787088468,0.26217179471371516,0.37302748439141165
10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.012808812367817933,0.007061751336333939,0,0.00395899590289462,0.08774944127029634,0.03882786953665657,0.11001514172778716,0.2303897046603417,0.13661938646723448,0.12348208218277996,0.2490868145478575
7.0,7.0,7.0,10.0,7.0,7.0,8.0,7.0,10.0,7.0,4.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,G,B,B,0.0038892362498295207,0.0029740188409096238,0,0.008867360229352372,0.04139630434060263,0.07783417973206622,0.13622758191548484,0.6011652649742185,0.09223512179420182,0.01535202081524646,0.02005891110808806
9.0,9.0,7.0,-1.0,6.0,8.0,8.0,4.0,9.0,10.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,G,A-,B,0.006436345400552989,0.006682023106719222,0,0.01923413946772264,0.05332279950860823,0.11861002996540855,0.08425061506966276,0.5005936847821394,0.0902745323493997,0.03718552287058086,0.08341030747920568
7.0,7.0,-1.0,-1.0,8.0,7.0,8.0,6.0,10.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.883333333,2.883333333,G,C-,B,0.007524251411755734,0.007946009913154195,0,0.02556656992059135,0.08199056084845525,0.15919737101278275,0.034248579848577716,0.30911179180524917,0.06342899380549866,0.17077031019359085,0.14021556124034426
10.0,7.0,7.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,7.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B+,B,0.01232703301096513,0.03492710951293087,0,0.04109386649832752,0.13545561101802894,0.08443781155840341,0.06526912645425775,0.33152211992242653,0.011571326681254485,0.12720656799511643,0.15618942734828895
6.0,6.0,7.0,-1.0,6.0,7.0,10.0,9.0,9.0,8.0,6.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B-,B,0.007657914458547181,0.004827674512207232,0,0.01775861868029059,0.09867021021558378,0.08587061408420514,0.10202663428913157,0.23457119022053266,0.11042688113309433,0.11962587420951586,0.21856438819689178
7.0,7.0,9.0,10.0,8.0,9.0,10.0,8.0,10.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,G,A,B,0.007503596234346975,0.006616419086043914,0,0.025883506803662002,0.05765459170072688,0.21163927790080045,0.10708018290552104,0.2995643171305915,0.0716536309298643,0.08922516298430945,0.12317931432413357
8.0,9.0,10.0,-1.0,7.0,7.0,8.0,5.0,10.0,7.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,C+,B,0.005980431871735752,0.006393848800922492,0,0.026298725228959586,0.04733044750954271,0.13217777428412475,0.0803864793287337,0.29556090981209415,0.0335130950285677,0.2286866155513876,0.1436716725839314
10.0,7.0,0.0,-1.0,7.0,5.0,-1.0,10.0,10.0,5.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,E,A,B,0.012348506916816004,0.006432530165047989,0,0.016800433313047345,0.1263207641805249,0.0853748052227758,0.09096157530767532,0.1906349995812412,0.17021393854540912,0.12735315379029746,0.17355929297716494
7.0,8.0,7.0,-1.0,7.0,9.0,-1.0,10.0,7.0,7.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,C,A,0.01259687162846061,0.007137091961567803,0,0.01683597245823926,0.10843439997882597,0.06703410907972422,0.1548039061509173,0.14802882408728152,0.10114464247651676,0.1689431748694399,0.2150410073090266
4.0,9.0,10.0,-1.0,5.0,8.0,6.0,8.0,10.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,G,B-,B-,0.011397255407799624,0.006051471325371298,0,0.02917598955851957,0.12608270238950697,0.08985283242800074,0.2690792744860996,0.22938626910606774,0.1737936710254959,0.027608740924500098,0.037571793348638464
5.0,6.0,9.0,-1.0,9.0,7.0,-1.0,5.0,10.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.330769231,3.330769231,G,B,A-,0.009947390116227039,0.006819334998074082,0,0.028262613255642614,0.10459496422651957,0.09533972519406404,0.17186815159517033,0.13893198799275525,0.05628022655020645,0.2865507194003415,0.10140488667099913
10.0,10.0,10.0,-1.0,4.0,7.0,9.0,9.0,9.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.7375,3.7375,G,C,B,0.00568169317534413,0.0039794835876647,0,0.012719211319359757,0.03651864919171744,0.11136822075226242,0.06402955923967334,0.30803630600495735,0.08702528034586232,0.12792810483134529,0.2427134915518131
10.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A-,A,0.007053158248185259,0.0028627496471124903,0,0.00992728137937964,0.014002513971650836,0.04952207896702123,0.03618004812561406,0.14596821653332592,0.13390822146717404,0.05233204756806117,0.5482436840924754
4.0,4.0,10.0,10.0,4.0,7.0,-1.0,-1.0,10.0,4.0,4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,F,B-,0.00636914273105254,0.007300810999660024,0,0.03911458082807447,0.2183518915249505,0.14126451099251108,0.30129802297689395,0.186055213838069,0.019179029056052153,0.0667548981163719,0.01431189893636419
7.0,7.0,10.0,-1.0,6.0,4.0,-1.0,9.0,10.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,G,B,B-,0.010597118777211374,0.005369253692345469,0,0.020794458265665776,0.12293359327111689,0.09448895621041233,0.17975759527390808,0.1544359670114112,0.12389092071127752,0.16779618295674703,0.11993595382990441
10.0,7.0,6.0,-1.0,10.0,7.0,10.0,10.0,10.0,9.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,G,A-,A,0.004497050564566015,0.003997786283493613,0,0.01188554314344945,0.023831734900235074,0.07511330640991422,0.03857705770986206,0.25635049682362127,0.045948178086777335,0.2343003665998664,0.3054984794782146
3.0,2.0,1.0,-1.0,6.0,5.0,-1.0,8.0,9.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,S,C+,C,0.007653317798032468,0.007505620027969719,0,0.02984442760110493,0.30890596129232517,0.08304720665611133,0.16984481536561669,0.1277670502473958,0.03526325948733777,0.2139006919233543,0.016267649600751926
7.0,6.0,10.0,-1.0,5.0,7.0,8.0,8.0,9.0,7.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,G,B,B,0.010529399522319858,0.007920740363196932,0,0.03663082507487316,0.0985302408408591,0.13522581310632328,0.1162775114702412,0.29790957263638784,0.10278054892806557,0.08097169695886726,0.11322365109886573
4.0,4.0,4.0,9.0,5.0,3.0,-1.0,1.0,10.0,3.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,G,B-,C,0.006071409217803102,0.0074598458552593595,0,0.032516518222926304,0.2832349566708495,0.21347694689027905,0.18257417341718998,0.18345312071126416,0.042497799382522815,0.043068782572391155,0.005646447059514548
4.0,4.0,7.0,-1.0,4.0,4.0,-1.0,-1.0,10.0,7.0,0.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,C,C,0.006473205295972589,0.01061363644267211,0,0.05419704549135421,0.40912054137101816,0.11476791927740135,0.08986928021716996,0.16843877013351533,0.013029880722052273,0.10327603699278756,0.030213684056056584
10.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0032725340081363754,0.0012864849884881122,0,0.0035452917592339343,0.008892648608460799,0.009241056866980067,0.04544991637437844,0.1342030588215546,0.039826377358088465,0.038566326540757444,0.7157163046739217
