College Writing II,College Writing I,Studio College Writing,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,-1.0,A-,B,0.07593276294185552,0.07363984115577651,0.07295365923992017,0.07593276274340142,0.08355444059451592,0.0833223682776457,0.09499281246574753,0.11272461630283785,0.10463514114574157,0.10958697882971995,0.11272461630283785
7.0,7.0,-1.0,A-,B,0.08088042401916579,0.07928535088069616,0.07880556076379444,0.08088042388163694,0.08610263586076042,0.08594522785639556,0.09376499990430386,0.10542254595649504,0.10012208099856935,0.10336820392168744,0.10542254595649504
10.0,10.0,-1.0,B-,B,0.07593276294185552,0.07363984115577651,0.07295365923992017,0.07593276274340142,0.08355444059451592,0.0833223682776457,0.09499281246574753,0.11272461630283785,0.10463514114574157,0.10958697882971995,0.11272461630283785
7.0,-1.0,-1.0,B,B,0.08088042401916579,0.07928535088069616,0.07880556076379444,0.08088042388163694,0.08610263586076042,0.08594522785639556,0.09376499990430386,0.10542254595649504,0.10012208099856935,0.10336820392168744,0.10542254595649504
10.0,7.0,-1.0,A,B,0.07593276294185552,0.07363984115577651,0.07295365923992017,0.07593276274340142,0.08355444059451592,0.0833223682776457,0.09499281246574753,0.11272461630283785,0.10463514114574157,0.10958697882971995,0.11272461630283785
9.0,7.0,-1.0,B+,B,0.07761895921830102,0.07555526680354548,0.07493652153354807,0.07761895903993747,0.08444040790467815,0.0842334765330754,0.09459267359975596,0.11022155710595781,0.10310036894590835,0.1074602522093345,0.11022155710595781
4.0,4.0,-1.0,C,B,0.08545977557971947,0.08457107648097088,0.08430284401489199,0.08545977550329033,0.08834016800222298,0.08825392966972218,0.09250402490951862,0.09876183108475695,0.09592274714939851,0.09766199652075112,0.09876183108475695
4.0,7.0,-1.0,B-,B,0.08545977557971947,0.08457107648097088,0.08430284401489199,0.08545977550329033,0.08834016800222298,0.08825392966972218,0.09250402490951862,0.09876183108475695,0.09592274714939851,0.09766199652075112,0.09876183108475695
10.0,10.0,-1.0,B,B,0.07593276294185552,0.07363984115577651,0.07295365923992017,0.07593276274340142,0.08355444059451592,0.0833223682776457,0.09499281246574753,0.11272461630283785,0.10463514114574157,0.10958697882971995,0.11272461630283785
7.0,8.0,-1.0,C+,B,0.08088042401916579,0.07928535088069616,0.07880556076379444,0.08088042388163694,0.08610263586076042,0.08594522785639556,0.09376499990430386,0.10542254595649504,0.10012208099856935,0.10336820392168744,0.10542254595649504
10.0,7.0,-1.0,A,B,0.07593276294185552,0.07363984115577651,0.07295365923992017,0.07593276274340142,0.08355444059451592,0.0833223682776457,0.09499281246574753,0.11272461630283785,0.10463514114574157,0.10958697882971995,0.11272461630283785
4.0,10.0,-1.0,A,B,0.08545977557971947,0.08457107648097088,0.08430284401489199,0.08545977550329033,0.08834016800222298,0.08825392966972218,0.09250402490951862,0.09876183108475695,0.09592274714939851,0.09766199652075112,0.09876183108475695
7.0,-1.0,-1.0,A,B,0.08088042401916579,0.07928535088069616,0.07880556076379444,0.08088042388163694,0.08610263586076042,0.08594522785639556,0.09376499990430386,0.10542254595649504,0.10012208099856935,0.10336820392168744,0.10542254595649504
0.0,1.0,-1.0,B-,F,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091
10.0,-1.0,-1.0,A,B,0.07606443699773056,0.07399006136080677,0.07330017286189239,0.07629532860741281,0.08652587832521642,0.08372316277598937,0.09285955622613866,0.11183172400390018,0.10560551995273833,0.10797243488427455,0.11183172400390018
6.0,7.0,-1.0,B,B,0.08250369702623465,0.08127482398414548,0.0808637250974377,0.08263983193878473,0.08856075718547292,0.08695815897106747,0.09213999688352019,0.10265412737273794,0.09922271043457159,0.10052804373328947,0.10265412737273794
3.0,9.0,-1.0,C+,B,0.08691206752735604,0.08631627042410417,0.08611644506319864,0.0869779336522416,0.08981976845617491,0.08905459692160533,0.09152011966896345,0.09647370202984025,0.09486083935808268,0.09547455486859285,0.09647370202984025
4.0,7.0,-1.0,B,B,0.08548655198766114,0.08468233058121694,0.0844127819990203,0.08557550776772509,0.08942159009666809,0.0883846061018972,0.09172897714042191,0.09846551027450007,0.09627078659771068,0.09710584717867836,0.09846551027450007
7.0,-1.0,-1.0,A,B,0.0809498450431311,0.07950722168969485,0.07902520215669553,0.0811098161710375,0.08809410097375309,0.08619897100509988,0.09233688906463319,0.10484992825816943,0.10076152633978905,0.10231657103982687,0.10484992825816943
8.0,-1.0,-1.0,B-,B,0.07935709680273555,0.07770146225333709,0.0771490365442532,0.07954089432227528,0.08760065750931134,0.08540746306797349,0.0925243564908922,0.10711228255399388,0.10233974588363236,0.10415472201760172,0.10711228255399388
10.0,8.0,-1.0,C+,B,0.07606443699773056,0.07399006136080677,0.07330017286189239,0.07629532860741281,0.08652587832521642,0.08372316277598937,0.09285955622613866,0.11183172400390018,0.10560551995273833,0.10797243488427455,0.11183172400390018
7.0,7.0,-1.0,B+,B,0.0809498450431311,0.07950722168969485,0.07902520215669553,0.0811098161710375,0.08809410097375309,0.08619897100509988,0.09233688906463319,0.10484992825816943,0.10076152633978905,0.10231657103982687,0.10484992825816943
7.0,4.0,-1.0,A,B,0.0809498450431311,0.07950722168969485,0.07902520215669553,0.0811098161710375,0.08809410097375309,0.08619897100509988,0.09233688906463319,0.10484992825816943,0.10076152633978905,0.10231657103982687,0.10484992825816943
4.0,10.0,-1.0,A,B,0.08548655198766114,0.08468233058121694,0.0844127819990203,0.08557550776772509,0.08942159009666809,0.0883846061018972,0.09172897714042191,0.09846551027450007,0.09627078659771068,0.09710584717867836,0.09846551027450007
7.0,7.0,-1.0,A-,B,0.0809498450431311,0.07950722168969485,0.07902520215669553,0.0811098161710375,0.08809410097375309,0.08619897100509988,0.09233688906463319,0.10484992825816943,0.10076152633978905,0.10231657103982687,0.10484992825816943
9.0,8.0,-1.0,B,B,0.07772777921120247,0.07586114275671989,0.07523927963560083,0.0779352608660357,0.08707852329113673,0.08458251914868507,0.09269954584607056,0.10944002554930829,0.10395520595834037,0.10604069218759173,0.10944002554930829
6.0,-1.0,-1.0,A,B,0.08250369702623465,0.08127482398414548,0.0808637250974377,0.08263983193878473,0.08856075718547292,0.08695815897106747,0.09213999688352019,0.10265412737273794,0.09922271043457159,0.10052804373328947,0.10265412737273794
1.0,-1.0,-1.0,A-,B,0.08962436092327063,0.08943174967941664,0.08936709973448484,0.08964564110971476,0.09056158906436039,0.09031535433201343,0.09110794773982221,0.09269572106089977,0.09217911101334224,0.09237570428177537,0.09269572106089977
7.0,10.0,-1.0,A,B,0.0809498450431311,0.07950722168969485,0.07902520215669553,0.0811098161710375,0.08809410097375309,0.08619897100509988,0.09233688906463319,0.10484992825816943,0.10076152633978905,0.10231657103982687,0.10484992825816943
7.0,-1.0,-1.0,C-,B,0.0809498450431311,0.07950722168969485,0.07902520215669553,0.0811098161710375,0.08809410097375309,0.08619897100509988,0.09233688906463319,0.10484992825816943,0.10076152633978905,0.10231657103982687,0.10484992825816943
7.0,7.0,-1.0,A,B,0.0809498450431311,0.07950722168969485,0.07902520215669553,0.0811098161710375,0.08809410097375309,0.08619897100509988,0.09233688906463319,0.10484992825816943,0.10076152633978905,0.10231657103982687,0.10484992825816943
8.0,-1.0,-1.0,F,B,0.07935709680273555,0.07770146225333709,0.0771490365442532,0.07954089432227528,0.08760065750931134,0.08540746306797349,0.0925243564908922,0.10711228255399388,0.10233974588363236,0.10415472201760172,0.10711228255399388
8.0,10.0,-1.0,B,B,0.07935709680273555,0.07770146225333709,0.0771490365442532,0.07954089432227528,0.08760065750931134,0.08540746306797349,0.0925243564908922,0.10711228255399388,0.10233974588363236,0.10415472201760172,0.10711228255399388
10.0,10.0,-1.0,A-,B,0.07606443699773056,0.07399006136080677,0.07330017286189239,0.07629532860741281,0.08652587832521642,0.08372316277598937,0.09285955622613866,0.11183172400390018,0.10560551995273833,0.10797243488427455,0.11183172400390018
5.0,4.0,-1.0,C,B,0.08401655386637523,0.08300089966592869,0.0826607768661926,0.08412897409337043,0.08900258824056813,0.08768626086821048,0.0919364626597272,0.10052577702634166,0.09772523104326428,0.09879069864367972,0.10052577702634166
9.0,9.0,-1.0,A-,B,0.07772777921120247,0.07586114275671989,0.07523927963560083,0.0779352608660357,0.08707852329113673,0.08458251914868507,0.09269954584607056,0.10944002554930829,0.10395520595834037,0.10604069218759173,0.10944002554930829
4.0,-1.0,-1.0,B+,B,0.08548655198766114,0.08468233058121694,0.0844127819990203,0.08557550776772509,0.08942159009666809,0.0883846061018972,0.09172897714042191,0.09846551027450007,0.09627078659771068,0.09710584717867836,0.09846551027450007
6.0,7.0,-1.0,F,B,0.08250369702623465,0.08127482398414548,0.0808637250974377,0.08263983193878473,0.08856075718547292,0.08695815897106747,0.09213999688352019,0.10265412737273794,0.09922271043457159,0.10052804373328947,0.10265412737273794
1.0,4.0,-1.0,B,B,0.08962436092327063,0.08943174967941664,0.08936709973448484,0.08964564110971476,0.09056158906436039,0.09031535433201343,0.09110794773982221,0.09269572106089977,0.09217911101334224,0.09237570428177537,0.09269572106089977
10.0,9.0,-1.0,A,B,0.07606443699773056,0.07399006136080677,0.07330017286189239,0.07629532860741281,0.08652587832521642,0.08372316277598937,0.09285955622613866,0.11183172400390018,0.10560551995273833,0.10797243488427455,0.11183172400390018
10.0,9.0,-1.0,A,B,0.07606443699773056,0.07399006136080677,0.07330017286189239,0.07629532860741281,0.08652587832521642,0.08372316277598937,0.09285955622613866,0.11183172400390018,0.10560551995273833,0.10797243488427455,0.11183172400390018
9.0,7.0,-1.0,B,B,0.07772777921120247,0.07586114275671989,0.07523927963560083,0.0779352608660357,0.08707852329113673,0.08458251914868507,0.09269954584607056,0.10944002554930829,0.10395520595834037,0.10604069218759173,0.10944002554930829
0.0,1.0,-1.0,C,F,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091
7.0,0.0,-1.0,B,B,0.0809498450431311,0.07950722168969485,0.07902520215669553,0.0811098161710375,0.08809410097375309,0.08619897100509988,0.09233688906463319,0.10484992825816943,0.10076152633978905,0.10231657103982687,0.10484992825816943
9.0,10.0,-1.0,A-,B,0.07772777921120247,0.07586114275671989,0.07523927963560083,0.0779352608660357,0.08707852329113673,0.08458251914868507,0.09269954584607056,0.10944002554930829,0.10395520595834037,0.10604069218759173,0.10944002554930829
7.0,-1.0,-1.0,B-,B,0.0809498450431311,0.07950722168969485,0.07902520215669553,0.0811098161710375,0.08809410097375309,0.08619897100509988,0.09233688906463319,0.10484992825816943,0.10076152633978905,0.10231657103982687,0.10484992825816943
7.0,4.0,-1.0,C,B,0.0809498450431311,0.07950722168969485,0.07902520215669553,0.0811098161710375,0.08809410097375309,0.08619897100509988,0.09233688906463319,0.10484992825816943,0.10076152633978905,0.10231657103982687,0.10484992825816943
8.0,10.0,-1.0,B,B,0.07935709680273555,0.07770146225333709,0.0771490365442532,0.07954089432227528,0.08760065750931134,0.08540746306797349,0.0925243564908922,0.10711228255399388,0.10233974588363236,0.10415472201760172,0.10711228255399388
10.0,-1.0,-1.0,A,B,0.07606443699773056,0.07399006136080677,0.07330017286189239,0.07629532860741281,0.08652587832521642,0.08372316277598937,0.09285955622613866,0.11183172400390018,0.10560551995273833,0.10797243488427455,0.11183172400390018
6.0,9.0,-1.0,A-,B,0.08250369702623465,0.08127482398414548,0.0808637250974377,0.08263983193878473,0.08856075718547292,0.08695815897106747,0.09213999688352019,0.10265412737273794,0.09922271043457159,0.10052804373328947,0.10265412737273794
8.0,0.0,-1.0,A,B,0.07935709680273555,0.07770146225333709,0.0771490365442532,0.07954089432227528,0.08760065750931134,0.08540746306797349,0.0925243564908922,0.10711228255399388,0.10233974588363236,0.10415472201760172,0.10711228255399388
10.0,-1.0,-1.0,B-,B,0.07606443699773056,0.07399006136080677,0.07330017286189239,0.07629532860741281,0.08652587832521642,0.08372316277598937,0.09285955622613866,0.11183172400390018,0.10560551995273833,0.10797243488427455,0.11183172400390018
3.0,5.0,-1.0,B+,B,0.08691206752735604,0.08631627042410417,0.08611644506319864,0.0869779336522416,0.08981976845617491,0.08905459692160533,0.09152011966896345,0.09647370202984025,0.09486083935808268,0.09547455486859285,0.09647370202984025
4.0,7.0,-1.0,B-,B,0.08548655198766114,0.08468233058121694,0.0844127819990203,0.08557550776772509,0.08942159009666809,0.0883846061018972,0.09172897714042191,0.09846551027450007,0.09627078659771068,0.09710584717867836,0.09846551027450007
10.0,-1.0,-1.0,B+,B,0.07606443699773056,0.07399006136080677,0.07330017286189239,0.07629532860741281,0.08652587832521642,0.08372316277598937,0.09285955622613866,0.11183172400390018,0.10560551995273833,0.10797243488427455,0.11183172400390018
10.0,10.0,-1.0,B+,B,0.07606443699773056,0.07399006136080677,0.07330017286189239,0.07629532860741281,0.08652587832521642,0.08372316277598937,0.09285955622613866,0.11183172400390018,0.10560551995273833,0.10797243488427455,0.11183172400390018
7.0,-1.0,-1.0,B,B,0.0809498450431311,0.07950722168969485,0.07902520215669553,0.0811098161710375,0.08809410097375309,0.08619897100509988,0.09233688906463319,0.10484992825816943,0.10076152633978905,0.10231657103982687,0.10484992825816943
7.0,7.0,-1.0,A,B,0.0809498450431311,0.07950722168969485,0.07902520215669553,0.0811098161710375,0.08809410097375309,0.08619897100509988,0.09233688906463319,0.10484992825816943,0.10076152633978905,0.10231657103982687,0.10484992825816943
10.0,-1.0,-1.0,A,B,0.07810780289457087,0.07171067145283871,0.07216523692221642,0.07673115601074697,0.08456909156189062,0.08387411369201422,0.09529164746293509,0.11608570493375396,0.10163037161699169,0.10374849851828756,0.11608570493375396
7.0,7.0,-1.0,B,B,0.08242727400725419,0.07798778406070496,0.07830661739284686,0.0814801068455385,0.08682098468238711,0.08635215663650378,0.09396231683669343,0.10751842480681371,0.09812160683633568,0.09950430308810791,0.10751842480681371
3.0,6.0,-1.0,C+,B,0.0875569299126625,0.08573584795435946,0.0858677726834908,0.08717113460905229,0.08932969294762859,0.08914174900029119,0.0921634447285343,0.09745224985461423,0.09379446323626203,0.09433446521849038,0.09745224985461423
2.0,7.0,-1.0,B-,B,0.08872174220114673,0.08752784293767844,0.08761442829767017,0.08846904327543301,0.0898815224584095,0.08975866614619864,0.09173152566867523,0.09517695502067267,0.09279474306302209,0.09314657591042078,0.09517695502067267
1.0,10.0,-1.0,B,B,0.08983907655826479,0.08925338493399504,0.08929588942821506,0.08971517728577323,0.09040731078593542,0.0903471470165945,0.0913125732091788,0.09299637085907224,0.09183237179103439,0.0920043272728644,0.09299637085907224
0.0,4.0,-1.0,F,F,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091
7.0,9.0,-1.0,B+,B,0.08242727400725419,0.07798778406070496,0.07830661739284686,0.0814801068455385,0.08682098468238711,0.08635215663650378,0.09396231683669343,0.10751842480681371,0.09812160683633568,0.09950430308810791,0.10751842480681371
7.0,10.0,-1.0,B,B,0.08242727400725419,0.07798778406070496,0.07830661739284686,0.0814801068455385,0.08682098468238711,0.08635215663650378,0.09396231683669343,0.10751842480681371,0.09812160683633568,0.09950430308810791,0.10751842480681371
10.0,8.0,-1.0,B+,B,0.07810780289457087,0.07171067145283871,0.07216523692221642,0.07673115601074697,0.08456909156189062,0.08387411369201422,0.09529164746293509,0.11608570493375396,0.10163037161699169,0.10374849851828756,0.11608570493375396
5.0,7.0,-1.0,A,B,0.0850852796685539,0.08196850402889765,0.0821935027928933,0.0844231032474894,0.08813967093026615,0.0878150076721774,0.09305493669483711,0.1022911739848996,0.09589749322911968,0.09684015376596619,0.1022911739848996
10.0,-1.0,-1.0,B,B,0.07810780289457087,0.07171067145283871,0.07216523692221642,0.07673115601074697,0.08456909156189062,0.08387411369201422,0.09529164746293509,0.11608570493375396,0.10163037161699169,0.10374849851828756,0.11608570493375396
10.0,10.0,-1.0,A,B,0.07810780289457087,0.07171067145283871,0.07216523692221642,0.07673115601074697,0.08456909156189062,0.08387411369201422,0.09529164746293509,0.11608570493375396,0.10163037161699169,0.10374849851828756,0.11608570493375396
8.0,-1.0,-1.0,B+,B,0.08103047101512424,0.07593048183271423,0.07629558923618787,0.0799395769408089,0.08610858021513768,0.08556543402659067,0.09441336606823056,0.11027787108926793,0.09927162012457003,0.10088913836210002,0.11027787108926793
0.0,7.0,-1.0,F,F,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091
10.0,10.0,-1.0,A-,B,0.07810780289457087,0.07171067145283871,0.07216523692221642,0.07673115601074697,0.08456909156189062,0.08387411369201422,0.09529164746293509,0.11608570493375396,0.10163037161699169,0.10374849851828756,0.11608570493375396
1.0,7.0,-1.0,B,B,0.08983907655826479,0.08925338493399504,0.08929588942821506,0.08971517728577323,0.09040731078593542,0.0903471470165945,0.0913125732091788,0.09299637085907224,0.09183237179103439,0.0920043272728644,0.09299637085907224
4.0,3.0,-1.0,B-,B,0.0863446859431029,0.08388128434483641,0.08405946616278674,0.08582215998665679,0.0887497617603319,0.08849449006578744,0.0926055776863918,0.09982338132938329,0.09482949237625343,0.095566319015086,0.09982338132938329
4.0,4.0,-1.0,B,B,0.0863446859431029,0.08388128434483641,0.08405946616278674,0.08582215998665679,0.0887497617603319,0.08849449006578744,0.0926055776863918,0.09982338132938329,0.09482949237625343,0.095566319015086,0.09982338132938329
3.0,-1.0,-1.0,A,B,0.0875569299126625,0.08573584795435946,0.0858677726834908,0.08717113460905229,0.08932969294762859,0.08914174900029119,0.0921634447285343,0.09745224985461423,0.09379446323626203,0.09433446521849038,0.09745224985461423
7.0,4.0,-1.0,A,B,0.08242727400725419,0.07798778406070496,0.07830661739284686,0.0814801068455385,0.08682098468238711,0.08635215663650378,0.09396231683669343,0.10751842480681371,0.09812160683633568,0.09950430308810791,0.10751842480681371
5.0,3.0,-1.0,D,B,0.0850852796685539,0.08196850402889765,0.0821935027928933,0.0844231032474894,0.08813967093026615,0.0878150076721774,0.09305493669483711,0.1022911739848996,0.09589749322911968,0.09684015376596619,0.1022911739848996
-1.0,0.0,-1.0,A,D,0.09193212726776659,0.09249210464202999,0.09245146626838513,0.09205058685709308,0.09138884083922266,0.09144636317381867,0.09052332312686136,0.08891345105817021,0.0900263458218226,0.08986193988665937,0.08891345105817021
4.0,2.0,-1.0,C,B,0.0863446859431029,0.08388128434483641,0.08405946616278674,0.08582215998665679,0.0887497617603319,0.08849449006578744,0.0926055776863918,0.09982338132938329,0.09482949237625343,0.095566319015086,0.09982338132938329
7.0,7.0,-1.0,C,B,0.08242727400725419,0.07798778406070496,0.07830661739284686,0.0814801068455385,0.08682098468238711,0.08635215663650378,0.09396231683669343,0.10751842480681371,0.09812160683633568,0.09950430308810791,0.10751842480681371
10.0,6.0,-1.0,B+,B,0.07810780289457087,0.07171067145283871,0.07216523692221642,0.07673115601074697,0.08456909156189062,0.08387411369201422,0.09529164746293509,0.11608570493375396,0.10163037161699169,0.10374849851828756,0.11608570493375396
7.0,7.0,-1.0,A,B,0.08242727400725419,0.07798778406070496,0.07830661739284686,0.0814801068455385,0.08682098468238711,0.08635215663650378,0.09396231683669343,0.10751842480681371,0.09812160683633568,0.09950430308810791,0.10751842480681371
9.0,9.0,-1.0,A,B,0.07959011856614384,0.07383612634760177,0.07424659353484356,0.07835578465101072,0.08535846570097136,0.08473984551444055,0.09485775104215508,0.11313393227772922,0.10044243436163913,0.10230501572573553,0.11313393227772922
10.0,-1.0,-1.0,B+,B,0.07810780289457087,0.07171067145283871,0.07216523692221642,0.07673115601074697,0.08456909156189062,0.08387411369201422,0.09529164746293509,0.11608570493375396,0.10163037161699169,0.10374849851828756,0.11608570493375396
10.0,-1.0,-1.0,A-,B,0.07810780289457087,0.07171067145283871,0.07216523692221642,0.07673115601074697,0.08456909156189062,0.08387411369201422,0.09529164746293509,0.11608570493375396,0.10163037161699169,0.10374849851828756,0.11608570493375396
4.0,3.0,-1.0,A,B,0.0863446859431029,0.08388128434483641,0.08405946616278674,0.08582215998665679,0.0887497617603319,0.08849449006578744,0.0926055776863918,0.09982338132938329,0.09482949237625343,0.095566319015086,0.09982338132938329
10.0,6.0,-1.0,A-,B,0.07810780289457087,0.07171067145283871,0.07216523692221642,0.07673115601074697,0.08456909156189062,0.08387411369201422,0.09529164746293509,0.11608570493375396,0.10163037161699169,0.10374849851828756,0.11608570493375396
4.0,5.0,-1.0,C+,B,0.0863446859431029,0.08388128434483641,0.08405946616278674,0.08582215998665679,0.0887497617603319,0.08849449006578744,0.0926055776863918,0.09982338132938329,0.09482949237625343,0.095566319015086,0.09982338132938329
10.0,7.0,-1.0,A-,B,0.07810780289457087,0.07171067145283871,0.07216523692221642,0.07673115601074697,0.08456909156189062,0.08387411369201422,0.09529164746293509,0.11608570493375396,0.10163037161699169,0.10374849851828756,0.11608570493375396
7.0,7.0,-1.0,B,B,0.08242727400725419,0.07798778406070496,0.07830661739284686,0.0814801068455385,0.08682098468238711,0.08635215663650378,0.09396231683669343,0.10751842480681371,0.09812160683633568,0.09950430308810791,0.10751842480681371
4.0,4.0,-1.0,B,B,0.0863446859431029,0.08388128434483641,0.08405946616278674,0.08582215998665679,0.0887497617603319,0.08849449006578744,0.0926055776863918,0.09982338132938329,0.09482949237625343,0.095566319015086,0.09982338132938329
7.0,4.0,-1.0,A-,B,0.08242727400725419,0.07798778406070496,0.07830661739284686,0.0814801068455385,0.08682098468238711,0.08635215663650378,0.09396231683669343,0.10751842480681371,0.09812160683633568,0.09950430308810791,0.10751842480681371
0.0,0.0,-1.0,B-,F,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091
4.0,4.0,-1.0,C,B,0.0863446859431029,0.08388128434483641,0.08405946616278674,0.08582215998665679,0.0887497617603319,0.08849449006578744,0.0926055776863918,0.09982338132938329,0.09482949237625343,0.095566319015086,0.09982338132938329
7.0,7.0,-1.0,B,B,0.08242727400725419,0.07798778406070496,0.07830661739284686,0.0814801068455385,0.08682098468238711,0.08635215663650378,0.09396231683669343,0.10751842480681371,0.09812160683633568,0.09950430308810791,0.10751842480681371
10.0,10.0,-1.0,A,B,0.07810780289457087,0.07171067145283871,0.07216523692221642,0.07673115601074697,0.08456909156189062,0.08387411369201422,0.09529164746293509,0.11608570493375396,0.10163037161699169,0.10374849851828756,0.11608570493375396
7.0,10.0,-1.0,A-,B,0.08242727400725419,0.07798778406070496,0.07830661739284686,0.0814801068455385,0.08682098468238711,0.08635215663650378,0.09396231683669343,0.10751842480681371,0.09812160683633568,0.09950430308810791,0.10751842480681371
-1.0,0.0,-1.0,A,D,0.09193212726776659,0.09249210464202999,0.09245146626838513,0.09205058685709308,0.09138884083922266,0.09144636317381867,0.09052332312686136,0.08891345105817021,0.0900263458218226,0.08986193988665937,0.08891345105817021
5.0,10.0,-1.0,A,B,0.0850852796685539,0.08196850402889765,0.0821935027928933,0.0844231032474894,0.08813967093026615,0.0878150076721774,0.09305493669483711,0.1022911739848996,0.09589749322911968,0.09684015376596619,0.1022911739848996
7.0,4.0,-1.0,B-,B,0.08242727400725419,0.07798778406070496,0.07830661739284686,0.0814801068455385,0.08682098468238711,0.08635215663650378,0.09396231683669343,0.10751842480681371,0.09812160683633568,0.09950430308810791,0.10751842480681371
