Programming in VB.NET,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,3.0,7.0,9.0,C-,B,0.03799989670148009,0.02061252455766527,0.0136846234642576,0.02813726360942806,0.08220140646903396,0.08652639565817027,0.18043537504539334,0.29737367600193454,0.11096365481561601,0.11549888947426697,0.026566294202753866
-1.0,5.0,5.0,-1.0,A-,B,0.13588242559004907,0.013852236165034055,0.024682050138854644,0.02761886363924751,0.062447575779273325,0.11103602116640768,0.14784735018324519,0.2839789530267286,0.02340146609428223,0.062233721764148625,0.10701933645272914
8.0,4.0,7.0,-1.0,C+,B,0.06532444946601668,0.02215245036961381,0.029727589281285792,0.026648899323137697,0.10112754538000328,0.08539474524865194,0.0920323396397483,0.3240498782008336,0.06791018386059203,0.11097984085820936,0.07465207837190749
8.0,7.0,7.0,-1.0,B,B,0.04960183042874776,0.02214675104640611,0.024993794567876843,0.01935249595193635,0.07937224871121443,0.060033951603263025,0.09306851257765948,0.33543039032065547,0.07768816510405813,0.12997496945301135,0.108336890235171
5.0,6.0,4.0,4.0,D,B,0.050456772736840044,0.022469718761849927,0.018700147598311657,0.02133501543616108,0.08415009921960204,0.11100845943848618,0.1830013404142116,0.2696289356063899,0.08038025370364335,0.10169874369314492,0.057170513391359375
-1.0,1.0,7.0,-1.0,A-,B,0.18094524822077268,0.011858813001826838,0.02784175922650453,0.04134328610994309,0.07064653950196033,0.11925151666023102,0.11689382833555863,0.2918113830344436,0.0180600131703877,0.052609361720138276,0.06873825101823317
8.0,7.0,4.0,10.0,D+,B,0.01918960947414881,0.024845131524492716,0.010321220282774587,0.015162386580237604,0.07456327779162025,0.08066470043159886,0.2116043109102648,0.23248733491769522,0.17426383973757117,0.1286340354344442,0.028264152915151664
7.0,10.0,-1.0,-1.0,A,B,0.042544804278058485,0.02899872498070018,0.024004522739523974,0.01176557056779331,0.09751593149784778,0.1561319748908623,0.1756853974474055,0.19356367107735775,0.08067066464862488,0.0905348798690343,0.09858385800279147
10.0,5.0,7.0,-1.0,B+,B,0.04870936953023784,0.02453953498053571,0.028527602161389363,0.022490956982659044,0.10278935349229941,0.07351027138689166,0.08424669580837933,0.32102652248922225,0.08920766289947359,0.1285459731992656,0.0764060570696462
7.0,9.0,-1.0,-1.0,C,B,0.04608385309923192,0.028658869476151896,0.0251330469727307,0.012935105992664503,0.10446851048114772,0.1735186500948503,0.17296482714832223,0.18909058424180394,0.07622285605559073,0.08487640101284868,0.08604729542465742
-1.0,4.0,4.0,-1.0,B,B,0.14573003875868265,0.014072480304235269,0.025974708683681545,0.029211118316181776,0.07029564024709967,0.14321805719777747,0.15451188722575587,0.2543239450781956,0.02188191322816393,0.054311425124743365,0.0864687858354828
7.0,4.0,7.0,10.0,C+,B,0.028429598623835282,0.021457321522687093,0.011835161922687179,0.023889526216349592,0.07700505519702375,0.07363597753194626,0.1808268490573037,0.290772087833335,0.13843554744807143,0.12822154833712596,0.025491326309634733
10.0,4.0,7.0,-1.0,A,B,0.05321548897331479,0.02446075035277903,0.030125941732530023,0.024939527945682046,0.111066032607181,0.08239969964365021,0.08365623280880496,0.31630806329028743,0.08501489827058191,0.12154939406951679,0.06726397030567195
9.0,4.0,7.0,-1.0,B-,B,0.059036833232852914,0.023308370868770842,0.029965139780084214,0.025813678601763944,0.1061185991454819,0.08399327861118935,0.08785885298578035,0.3205731973154059,0.07608185955185076,0.1162959508622502,0.07095423904456971
10.0,7.0,7.0,-1.0,B-,B,0.04030084642939152,0.024390022014825853,0.02526197500783024,0.01806342514366217,0.08694300426342527,0.05777574812091005,0.08437519304948936,0.32655397426636185,0.09699942567701271,0.14197850214478297,0.09735788388230805
7.0,4.0,4.0,-1.0,B-,B,0.07238984921157464,0.023596199434116543,0.03089966996648728,0.02527338374717328,0.11535992326386377,0.1400409667716179,0.11897964181471865,0.26041155471127186,0.060618504941427204,0.08814656592316897,0.0642837402145799
9.0,4.0,7.0,10.0,F,B,0.02266714807931089,0.023189285452971095,0.011738672831487888,0.021881663968271445,0.08277417941428811,0.06954219472148085,0.16087353697532006,0.2777889525064253,0.16961787206087464,0.13744646421633316,0.022480029773236477
2.0,6.0,3.0,-1.0,C+,B,0.09758219907198165,0.018546074737616658,0.02622010290508517,0.02271600930400262,0.0799426321358299,0.13766055257268478,0.1582630963580209,0.25427100132234554,0.03666553376915328,0.07115503530899644,0.09697776251428293
1.0,4.0,-1.0,-1.0,F,C+,0.10853231603475424,0.017135694786319603,0.025944695382046096,0.021642829748206218,0.0950134493649373,0.2795890566800256,0.1818782844848518,0.15445105729536823,0.02498265823351596,0.03994863112379621,0.05088132686617867
9.0,7.0,7.0,-1.0,A-,B,0.04476956228544429,0.023272231095134554,0.02516092836866687,0.018721707567444287,0.0831818502900032,0.058972313699383126,0.08873310709016664,0.33140236503072934,0.08692384451545142,0.13602479181299743,0.10283729824457899
4.0,10.0,7.0,4.0,C,B,0.03689176860237533,0.01819667236554265,0.013422855353641436,0.014950479819650203,0.046334156839041685,0.04178338735650815,0.15061178017925209,0.34294046163050185,0.08200188346471896,0.137513303535735,0.11535325085303276
10.0,4.0,7.0,-1.0,A-,B,0.05321548897331479,0.02446075035277903,0.030125941732530023,0.024939527945682046,0.111066032607181,0.08239969964365021,0.08365623280880496,0.31630806329028743,0.08501489827058191,0.12154939406951679,0.06726397030567195
9.0,4.0,4.0,-1.0,B-,B,0.05929676563976147,0.02619878167321336,0.03148660348578525,0.023782821649197632,0.1273965848158621,0.13587533135380306,0.10874806361354815,0.2555934295916326,0.07630559598291928,0.09707449332928492,0.0582415288649923
7.0,4.0,-1.0,-1.0,B,C+,0.06360271370180463,0.025007795309781995,0.02926988889377548,0.019229614609648997,0.13644264887434485,0.27229100308617765,0.14807578737786525,0.15570973514182793,0.05313108995064125,0.056892849061825575,0.04034687399230624
10.0,4.0,7.0,-1.0,B,B,0.05321548897331479,0.02446075035277903,0.030125941732530023,0.024939527945682046,0.111066032607181,0.08239969964365021,0.08365623280880496,0.31630806329028743,0.08501489827058191,0.12154939406951679,0.06726397030567195
-1.0,4.0,7.0,-1.0,B,B,0.14550411829613696,0.012555546774942656,0.0247899319817687,0.03179573436606814,0.05872138227566115,0.08878423411279006,0.1251872359219443,0.3198887242395041,0.02187984184600506,0.06525064621043353,0.10564260397474541
10.0,5.0,7.0,-1.0,A,B,0.042023797111164954,0.0258852000601917,0.023622041764098493,0.018256625954910115,0.07557889988330148,0.06899444831211166,0.1186131912097185,0.31189256144864386,0.0968130598921177,0.1527862844474442,0.06553388991629733
5.0,5.0,4.0,7.0,B-,B,0.06310829721907378,0.018562150778887718,0.022832202930007338,0.03155598295491227,0.10981300662541273,0.14473237941224787,0.17223560869570473,0.2411568177904354,0.08921376460819047,0.0799124630738946,0.026877325911233235
10.0,10.0,-1.0,-1.0,B+,B,0.025208627482449817,0.029775427350855324,0.029858995027523025,0.00850200398271877,0.1164318140204734,0.1040586850408281,0.14401951024676807,0.25732166913051524,0.07039898017302632,0.08935014457271322,0.12507414297212863
8.0,4.0,7.0,10.0,B,B,0.05016131895609153,0.017360320345352103,0.024733122597805687,0.045033336574168324,0.0986816717028532,0.09342218882676649,0.15707490869199145,0.23366078849607452,0.17435590981779417,0.09236096613921127,0.013155467851891407
-1.0,4.0,8.0,10.0,A,B,0.11736120267178154,0.013185048955960737,0.015831079404109223,0.0476990782107426,0.07850317453213959,0.12759101237288925,0.16881112938113493,0.2687135694879503,0.06599068598040918,0.07309294781226032,0.023221071190622302
9.0,7.0,4.0,-1.0,C,B,0.03827208094203577,0.026961953627213257,0.025041138924271695,0.013779901151714234,0.08836855422892936,0.08449703618812064,0.13086794053519338,0.2992763846495394,0.07808100996096673,0.12273904336481953,0.09211495642719598
10.0,7.0,7.0,10.0,A-,B,0.03135416700890378,0.019307231861009872,0.0283722594811768,0.03143327507875307,0.09009566825098635,0.055609261603500215,0.14394173200057092,0.25452012558076853,0.2285826917262757,0.09677457970281143,0.02000900770524326
10.0,5.0,4.0,-1.0,A-,B,0.04203345880691247,0.026907741994976753,0.025506232522408967,0.017344815586084028,0.09754683797524685,0.10620342437594285,0.1347681383232694,0.2757871171618988,0.08488858135692184,0.1284415159664164,0.06057213592992168
9.0,6.0,1.0,-1.0,C+,B,0.040863650586381674,0.026810338461420648,0.025901182724245315,0.014302790843262853,0.11550186937857677,0.145308871121279,0.14754286639480876,0.24817804914627822,0.06555440697364039,0.10090490738119987,0.06913106698890653
9.0,9.0,7.0,-1.0,B,B,0.030174008680191787,0.025470441688673108,0.022709793826741816,0.010919611029483476,0.059991417123770666,0.03952080775657219,0.10511843296538118,0.34579669663386864,0.08727886263660098,0.13718478520322663,0.13583514245548955
3.0,4.0,4.0,-1.0,F,B,0.08357569263733573,0.020184668511527344,0.016939387294370955,0.018803333017311137,0.08494387475723625,0.16259264247055744,0.14057809126119208,0.2685592879622527,0.0354802702779177,0.09625462515070551,0.07208812665959327
4.0,4.0,7.0,-1.0,B-,B,0.07927446360536462,0.02084596379049269,0.01714108820528951,0.02054512698170527,0.06973137465083835,0.10470601025109393,0.12738155753674993,0.3132416015902254,0.04723280856244846,0.12332662617301432,0.0765733786527774
1.0,3.0,4.0,10.0,B,C+,0.09662873173395393,0.013112348063174033,0.017179552752565844,0.044926344604480896,0.10742877858961752,0.21325018657789277,0.18032008616254433,0.19488285624173407,0.0618931068724292,0.056360954977422655,0.014017053424184762
7.0,8.0,4.0,7.0,C,B,0.04122752365774386,0.021575707251315576,0.027373936537006982,0.02302033757156316,0.10478416641060355,0.09004036763450303,0.16495949554681263,0.2745429543871861,0.12223990494470251,0.08751083159560506,0.042724774462957485
9.0,7.0,7.0,7.0,B,B,0.03683820438307254,0.021284632588785993,0.026967061213341605,0.026532845019850308,0.0858477085049984,0.059728116451038364,0.14203309677360534,0.28809067501732266,0.16917361854886323,0.10985284653214178,0.03365119496697968
6.0,4.0,0.0,-1.0,F,C+,0.05942657322469989,0.021889824449390097,0.02037290779411714,0.016351012050209286,0.11817257550368868,0.23429342517668136,0.15138894874194042,0.2081284889904176,0.03941836960132564,0.07943160314828396,0.051126271319246096
-1.0,7.0,4.0,7.0,B-,B,0.09093517252920985,0.01586705309923767,0.01751184964278564,0.02530268634493644,0.09063975008009699,0.1463583439805745,0.17590473742843402,0.27282316420444597,0.04606715811033958,0.06408179264449329,0.05450829193544624
6.0,0.0,1.0,10.0,C+,C+,0.06448611840279232,0.012140618484238221,0.01811870119625582,0.04787085214692505,0.13719606795811395,0.31260553323922263,0.1652094102253597,0.11835268324248834,0.07366657661979067,0.04583897879273009,0.004514459692083301
4.0,4.0,4.0,9.0,B-,B,0.07183256643098174,0.016077419221739442,0.021229793450543006,0.0394465997991385,0.11343270996718786,0.17014378832252594,0.17865571710879077,0.21511638865756869,0.087746590014352,0.06901331885197105,0.017305108175201034
1.0,0.0,4.0,7.0,B,C+,0.11581688873505779,0.012008032402434117,0.013863553201034662,0.045377284281452414,0.09957117751312891,0.279858539050551,0.1582070155168836,0.1658816409620356,0.04149260521068967,0.05697097900059268,0.010952284126139543
3.0,0.0,4.0,-1.0,D+,C+,0.10826747298739321,0.016862403803515655,0.014231191610599136,0.026725997679596835,0.08913404672306051,0.25269871163922253,0.13596824874219812,0.2072645544158273,0.029754215804448824,0.08783197179395326,0.03126118480018446
8.0,4.0,7.0,-1.0,C,B,0.05577877663406026,0.024046359652347065,0.021214836912542834,0.02071688653238119,0.0763108685442994,0.08779605635704406,0.12428026569611586,0.3077764014687155,0.07614747441519192,0.14414681529041884,0.061785258496882975
-1.0,7.0,7.0,4.0,A-,B,0.09338987945866734,0.016647697843662976,0.015521147139271559,0.02150533526482997,0.0653357771346306,0.0932891865523452,0.1449374736066953,0.3319242474273841,0.04182625442096793,0.08588776933426095,0.0897352318172842
10.0,4.0,7.0,-1.0,B+,B,0.04618295045885607,0.025492232557458774,0.023296206382142526,0.020534170789409473,0.07879711830512189,0.07935450024068803,0.12116992409767785,0.30113283451539585,0.09543468051569326,0.15382396652089336,0.05478141561666296
2.0,4.0,7.0,-1.0,C-,B,0.09336108929839228,0.019173823879363797,0.015220824214212674,0.020211634475826874,0.0658490594786613,0.11295887210343286,0.1273969938517015,0.31217773798463355,0.03674839181768265,0.11268943065651461,0.08421214223957796
10.0,9.0,10.0,-1.0,A,B,0.02603432622707071,0.023927473162012484,0.020903253504897367,0.010852784128714642,0.044796623845817084,0.023150295480191044,0.08664186551320502,0.3668766765197764,0.1056880616902826,0.15988259747698513,0.13124604245104754
7.0,4.0,7.0,-1.0,B,B,0.06109587512899205,0.023276588121309352,0.020177446005832347,0.020739457704255913,0.07484687585276617,0.09203986702978952,0.12544550141785296,0.31011528361654705,0.06779214781588892,0.13907364098552555,0.0653973163212402
7.0,7.0,4.0,10.0,B+,B,0.04297792049319132,0.018983542968987695,0.027486780347825687,0.03124489770080394,0.11441947788381848,0.10284803594847718,0.17539665119817088,0.24009118977201832,0.14748638124914534,0.07619443350340004,0.02287068893416121
10.0,7.0,1.0,7.0,B-,B,0.03192022945917329,0.022540233695063226,0.0313599722611771,0.022694469304062756,0.13831760761339687,0.1280670410015517,0.17232801951150484,0.2120752788064761,0.13859583813123405,0.07633512666592804,0.025766183550432094
-1.0,10.0,10.0,10.0,A-,B,0.07087365549201115,0.014985514637181554,0.017395214316704984,0.02593875364005833,0.05486541410918011,0.04398836535136807,0.1451461946085718,0.3831218011821525,0.08353155577632333,0.08383694294064815,0.07631658794579996
6.0,5.0,10.0,-1.0,B,B,0.05954276375958861,0.021526213616234285,0.01762610901276329,0.019003119495494637,0.053357930169882446,0.05330348243320531,0.10669703271602458,0.35797226971400653,0.06829298451350109,0.15505448162905947,0.08762361294023976
6.0,10.0,10.0,-1.0,C+,B,0.03316078271098766,0.020745008616249144,0.016867289332001184,0.009424739212255187,0.03867032589984713,0.023642653303243978,0.08561913148107558,0.38090056197178607,0.06550016734299892,0.13381778742845024,0.19165155270110504
-1.0,4.0,3.0,-1.0,B,B,0.11041930934458549,0.016476701503358216,0.013051891431133849,0.0170400031992302,0.07855591231865114,0.20811643869104565,0.13975720473386113,0.24386045695563677,0.019580077124591196,0.0722461196425232,0.08089588505538316
7.0,5.0,1.0,10.0,D,C+,0.04641092146407966,0.01710873416722741,0.02580420512935205,0.03356941463515064,0.1434941902672888,0.1872135995715786,0.18590942800967247,0.17691047963069145,0.11233471592946274,0.05803978011767704,0.013204531077819074
7.0,5.0,4.0,-1.0,B,B,0.055170848472819695,0.02437659403025883,0.021918540036052012,0.01738097891910675,0.09193076160580191,0.12221577373934366,0.1384305054914721,0.28178855703130706,0.05982831411804835,0.11521540781039628,0.07174371874539334
