Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,General Physics I,Fundamentals of Engineering Analysis Tools,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,A-,B,0.06976750844429948,0.0310077513163568,0.01550386915185269,0.09302350267910484,0.12403101676207785,0.09302350909102264,0.09302316599070617,0.2015503966629718,0.06976728567933312,0.03875976275599368,0.17054223146628095
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,8.0,-1.0,B,B,0.06976585543968539,0.03100765190210278,0.015503938126904598,0.09302177934482037,0.12403283549390437,0.09302322757899509,0.09302143337137658,0.20155559415325666,0.06976740471753912,0.03875908898010715,0.17054119089130795
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,A,B,0.0697671785709399,0.031007798707105756,0.015503952423098672,0.093022624345611,0.12403214202970662,0.09302344005007884,0.09302299462809364,0.20155177913974456,0.06976718603625032,0.03875963706056583,0.17054126700880476
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,C,B,0.06976734457120452,0.031007754731128028,0.01550385168989173,0.09302268927732485,0.12403002810211548,0.09302286313014231,0.0930236828019914,0.20154935087820022,0.06976767994928217,0.03875958362199239,0.17054517124672697
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,B,0.06976858214850329,0.03100802002577427,0.015503976380961315,0.09302474586287326,0.12403227735180058,0.09302337553706966,0.09302396265029701,0.2015487464232317,0.06976773846369226,0.038759564719611034,0.17053901043618577
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B,B,0.06976862250296288,0.031007925973361855,0.015503921530889864,0.09302405612912247,0.12403093717446015,0.09302358813505134,0.09302451943082411,0.20154744004271855,0.06976718580130477,0.038760113911608655,0.17054168936769531
5.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,8.0,-1.0,A,B,0.06976683944636497,0.031007797514306268,0.015503993206433359,0.09302269742524681,0.12403337583468811,0.09302361545032783,0.0930222212155163,0.20155383539797347,0.06976715387571,0.038759430746460766,0.17053903988697208
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,A,B,0.06976831401718295,0.031007844178211386,0.015503881462648379,0.09302342805409443,0.12403016090030942,0.09302349029045652,0.09302453321401513,0.20154739443597885,0.06976708661988403,0.03876020249257773,0.1705436643346411
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,C+,B,0.06976724174321654,0.031007727465703752,0.015503838333609545,0.09302247992008507,0.12402976934341912,0.093022830514018,0.09302368739484472,0.2015493356725538,0.06976764688743214,0.03875961314792972,0.17054582957718767
5.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,B+,B,0.06976743319384786,0.031007780886763495,0.015504050428832362,0.08527179994199767,0.12403094927922535,0.0930236115611514,0.09302381180719793,0.201550015239199,0.06976750999030523,0.046511784899240925,0.1705412527722388
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,A,B,0.06976643183325842,0.031007609683403332,0.015503965641720562,0.08527065682187379,0.12402964230103079,0.09302286439078461,0.09302377159907306,0.2015506599465501,0.06976761093453795,0.046511934941568064,0.17054485190619928
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B,B,0.06976726650882849,0.031007609024879316,0.015503981839931147,0.08527062255530075,0.12403116581561922,0.09302274487236406,0.09302285210446887,0.2015500863598598,0.06976753866030189,0.04651141926649869,0.1705447129919477
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,C-,B,0.06976738168324667,0.031007746047845022,0.015504015425894701,0.08527126238006515,0.12403055003995522,0.09302329648185932,0.0930233199883612,0.2015501264286677,0.06976740266944348,0.0465117388790532,0.17054315997560832
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,A,B,0.06976665698598551,0.031007491117572734,0.015503927127090643,0.08526986277966732,0.12403045333515145,0.09302223352289936,0.0930227686504264,0.2015504667528717,0.0697676128465801,0.046511471535193825,0.170547055346561
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,C,B,0.06976754307191918,0.03100784029825427,0.015504049691670931,0.08527183733318311,0.12403046524234594,0.09302372972654956,0.09302369741597584,0.20155005862324085,0.06976735475462283,0.04651190022913945,0.170541523613098
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,C+,B,0.06976746404051423,0.031007647372487582,0.015504027094738866,0.08527126627007771,0.12403194022527916,0.09302309910350388,0.09302329935654392,0.2015498511164333,0.0697676664237576,0.04651137994335405,0.17054235905330964
10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B,B,0.06976647327110135,0.03100763139205541,0.015504010953577636,0.08527132802018406,0.12403036975840886,0.09302321882295773,0.09302442370473352,0.20155048918852794,0.06976780585674826,0.04651193855138267,0.1705423104803225
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,C-,B,0.06976729724850486,0.031007790509674133,0.01550402986861708,0.08527156014807165,0.1240302458986223,0.09302353305750892,0.09302369609305633,0.2015501988717996,0.06976740195092286,0.04651191265589668,0.17054233369732574
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,8.0,-1.0,B+,B,0.06976694419989832,0.031007684964631868,0.015504007213831364,0.08527092035906521,0.12403052376634538,0.09302306102663623,0.09302353103543229,0.20155052682216615,0.06976746750224541,0.046511752354547735,0.1705435807552
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,F,B,0.06976779689150746,0.03100784900348014,0.015504085317474365,0.08527228253913317,0.1240314424046314,0.09302392623926609,0.09302389393020066,0.20154977507568786,0.06976748299370135,0.046511745052379476,0.17053972055253816
7.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B,B,0.06976701299305828,0.031007732387647896,0.015504027163565397,0.08527213364387659,0.12403027387339258,0.09302330287835156,0.09302384730075695,0.20154984123068811,0.06976794094085241,0.046512248729171174,0.17054163885863904
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,A,B,0.06976609150619786,0.031007591225652834,0.015503970569933318,0.08527081104214036,0.1240294470347547,0.09302294364883212,0.09302430666388248,0.20155081306400308,0.06976774501117476,0.04651207873375201,0.17054420149967653
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,B,B,0.06976737276228068,0.031007864739695558,0.015504246905092108,0.08527199312404887,0.1240350540996378,0.0930237726189795,0.09302473564803498,0.2015515175027275,0.06976733792510162,0.04651121448602389,0.1705348901883774
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,C,B,0.06976714915157949,0.031007732787722685,0.015504045728578787,0.0852717556513255,0.12403095677257302,0.09302353310243522,0.0930240961338859,0.20155012006081843,0.06976764454578879,0.04651181283963684,0.1705411532256553
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,B,B,0.069767876033317,0.031007726930998878,0.015504036552147044,0.0852713823332067,0.12403187829363824,0.09302325621973356,0.09302293555368008,0.2015497059569359,0.06976746447042294,0.04651136699540925,0.17054237066051062
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,F,B,0.06976839790758349,0.031007865901082204,0.015504045272313803,0.08527153578707408,0.1240313323210773,0.09302353150085917,0.09302245736202605,0.20154960418036955,0.06976710728215427,0.04651146937604035,0.1705426531094198
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B-,B,0.06976816215468569,0.03100782924319868,0.015504015140497315,0.08527112496435871,0.12403078475500884,0.09302329547948288,0.09302229575971739,0.20154980400020203,0.06976706687930576,0.04651152421365256,0.17054409740989032
1.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,B,B,0.06976762628121565,0.031007818295585476,0.015504018210986008,0.08527316021106604,0.12403074009848859,0.09302336452890188,0.0930223368865383,0.2015494178561849,0.06976795424651906,0.046512179828446784,0.17054138355606732
6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,-1.0,C+,B,0.06976630391614148,0.031007740869549036,0.015504095511237692,0.08526997643032619,0.12403183219922516,0.09302271070172305,0.09302381325073697,0.20155256004688532,0.06976698069251891,0.04651160401368879,0.17054238236796734
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,C+,B,0.06976705620194051,0.031007676239700122,0.0155039654135656,0.08527054689096375,0.12402983007296157,0.09302286358986045,0.0930229522122511,0.2015504020051622,0.06976734230222652,0.04651176320893101,0.17054560186243709
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.0,-1.0,C-,B,0.06976821528784218,0.031007957103815053,0.015504147674077918,0.08527181025706722,0.1240327288860639,0.09302380936210432,0.09302323752879212,0.20155051958602782,0.06976696651808065,0.0465114218269171,0.1705391859692116
1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,C,B,0.06976808778290547,0.031007893054741716,0.015504055567105782,0.08527278641090888,0.12403060617951013,0.09302353356692165,0.0930228222005088,0.2015491010257476,0.06976775993490406,0.04651227343666044,0.17054108084008537
10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,A,B,0.06976615857417463,0.031007563130354195,0.01550396726725622,0.08527311919222275,0.12403040650324765,0.09302270381828351,0.09302318311219618,0.2015497792753419,0.06976878883221303,0.046512506686561365,0.17054182360814862
0.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,B,B,0.06976844368618057,0.031008018494297022,0.015504108949157444,0.08527398052922622,0.12403077478053909,0.09302404097904426,0.09302315286281634,0.20154863161663022,0.06976793443819845,0.04651260124243561,0.17053831242147474
6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,D,B,0.06976727180549956,0.031007686636565963,0.015504016163070077,0.08527122498921746,0.12403103407729009,0.09302317831710492,0.0930234343792126,0.20155008304481364,0.06976755790530256,0.04651162354960146,0.1705428891323216
-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,B,0.06976907701721487,0.03100799069205147,0.015504140480564343,0.08527286751468731,0.12403287363666225,0.09302431841690209,0.09302306752722875,0.20154902884588471,0.06976722824311296,0.04651136278311287,0.1705380448425784
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,A-,B,0.06976792640128039,0.03100779258477888,0.015503985008449584,0.08527071414202868,0.12403023718903931,0.0930230594569666,0.09302213415595063,0.20155000381646512,0.06976702647517652,0.04651157905045999,0.1705455417194045
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B-,B,0.06976713856018865,0.03100757756517142,0.015503977082675417,0.08527055078261175,0.12403122025264215,0.09302266621424327,0.09302293158233511,0.2015501266964942,0.06976760605767719,0.04651140427395397,0.17054480093200683
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.0697680815579666,0.0310077241936609,0.015504097608939605,0.08527219406846867,0.12403341053065259,0.09302361029061154,0.09302357799132904,0.20154932740332906,0.06976776766570299,0.046511184921287,0.170539023768052
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,B-,B,0.06976780852438741,0.031007774255367868,0.015503969942338987,0.08527050873100815,0.12402996340609163,0.09302294144528094,0.09302205335352047,0.2015501037232581,0.06976700627263162,0.046511606468561915,0.1705462638775529
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,C,B,0.0697671793738186,0.031007772180772684,0.015504014802717066,0.08527135473641108,0.12402997211768868,0.09302341504674744,0.09302361529079439,0.20155029878199343,0.06976738174941297,0.046511940074957764,0.17054305584468593
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,C,B,0.07751989639508886,0.031007709025541542,0.007751937354309852,0.08527114405221495,0.12403097015347189,0.0930233710493574,0.09302337948474641,0.20930213424467792,0.06976760226391801,0.04651137477082492,0.16279048120584813
0.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,B-,B,0.07752116291826198,0.03100791269817155,0.007751932188271008,0.08527217155079078,0.12403157888566362,0.09302325583930213,0.09302277126106309,0.2093017859673526,0.06976705993968914,0.04651169996556052,0.16278866878587356
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,A,B,0.07751743019455498,0.03100766464757648,0.00775196146772245,0.08527125244015507,0.12403025095046698,0.09302349729371173,0.09302384060796787,0.20930218607505768,0.06976790916850728,0.04651186038864482,0.16279214676563467
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,C+,B,0.0775204086887394,0.03100789909286961,0.007751920223778657,0.08527143583981861,0.12403093143063164,0.09302313245782565,0.09302310368730743,0.2093016388058045,0.06976714149564352,0.04651170295760951,0.16279068531997143
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,C-,B,0.07752078419462383,0.031007786520509922,0.007751929001521225,0.08527133263828443,0.12403124378672763,0.09302331249644077,0.09302315349335431,0.20930199910808847,0.06976735764813434,0.04651135230933368,0.16278974880298117
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,B-,B,0.07752032077984078,0.031007883607774855,0.00775196493714254,0.0852725793197368,0.12403167943154646,0.09302372352959187,0.0930231459238987,0.20930214461729962,0.06976719183189357,0.04651174895454055,0.1627876170667343
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,4.0,-1.0,D+,B,0.07752119837024238,0.031007849215356265,0.007751942656135069,0.08527173309665094,0.12403204548455514,0.09302341015255108,0.09302292557331618,0.20930284720682885,0.06976687551642545,0.04651137225774685,0.1627878004701919
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,C,B,0.07751908889074946,0.03100782712085001,0.007751948760197528,0.08527174623764018,0.12403081603239322,0.09302342138608254,0.09302340191489471,0.20930193061442603,0.06976741416610845,0.046511866242915506,0.16279053863374227
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.07752290796365909,0.03100798766038097,0.007751956769783496,0.08527313450414979,0.12403274521502451,0.09302380233758778,0.09302261078922293,0.2093021642582135,0.06976674797099179,0.0465114061009536,0.16278453643003254
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,A,B,0.07752035350034168,0.031007902114900024,0.007751903961203084,0.0852709969760156,0.12403061873595177,0.09302291091617691,0.09302310539943932,0.20930144943238024,0.06976713612750504,0.046511699595140475,0.1627919232409459
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,A,B,0.07751886278303155,0.03100766197538502,0.007751908988252267,0.08527004523325957,0.12402998413356396,0.09302292090760589,0.09302358980174724,0.20930179314734787,0.06976778498895281,0.04651145277970971,0.16279399526114408
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,A,B,0.07752136738349366,0.031007927783121097,0.007751920257402023,0.08527168944393236,0.12403137905132339,0.09302320511586835,0.09302291588424953,0.2093016986180794,0.06976699918278402,0.04651155594563441,0.16278934133411171
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B,B,0.0775206778602342,0.031007859727518888,0.007751916421801589,0.08527123511130864,0.1240309828039248,0.09302311567864666,0.093023096210295,0.20930170668171919,0.06976720419437221,0.046511539133417566,0.16279066617676108
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10.0,-1.0,C-,B,0.07751811065770985,0.03100767198582072,0.007751941434789418,0.08527041271341611,0.12403081160674648,0.09302311830386215,0.09302354534068973,0.20930332268699037,0.06976730951537101,0.0465115945287155,0.16279216122588858
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,8.0,-1.0,B,B,0.07751804898488403,0.031007676445285164,0.007751961695081542,0.08527096819249329,0.12403114211251937,0.09302338103874465,0.09302355691440602,0.20930352686222056,0.0697673091098182,0.04651164866586655,0.1627907799786805
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,10.0,-1.0,F,B,0.07751788329019249,0.03100762661028923,0.007751948190692674,0.08527022698765677,0.1240310593041513,0.09302313476265403,0.09302356179955368,0.20930397203612988,0.06976721964342925,0.046511503678389195,0.16279186369686152
0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,8.0,-1.0,F,B,0.07751959382641305,0.03100792129379644,0.007751947587399613,0.08527204269107477,0.12403116214183142,0.09302338784252125,0.09302319163061126,0.20930205227554383,0.06976706191699045,0.04651196218123552,0.16278967661258248
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,B-,B,0.07752187432809825,0.03100794061646198,0.0077519284053199355,0.08527203567786105,0.12403175920764652,0.09302335221373012,0.09302282112446657,0.20930182320579133,0.0697669307087747,0.04651148411988133,0.16278805039196828
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,A-,B,0.07752060697037254,0.03100790853214771,0.007751908035298206,0.08527117009300221,0.12403080881513531,0.09302298446659575,0.09302305802118889,0.2093015117300894,0.069767101891737,0.046511663683013967,0.16279127776141894
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,C,B,0.07752053072464105,0.03100778010353851,0.007751924927477837,0.08527115952165812,0.12403105370788152,0.09302323894651562,0.09302320087240641,0.20930193681192855,0.06976739188459266,0.04651138822159629,0.16279039427776354
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B,B,0.07752111391194852,0.03100792136625824,0.0077519161833976774,0.08527151632696059,0.12403118897282114,0.09302313156644146,0.093022963263594,0.209301636322939,0.06976703341937648,0.04651159185826094,0.16278998680800183
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,B,B,0.07751956037835281,0.03100786435737567,0.007751952715104974,0.08527205996489048,0.12403110919616452,0.09302350288072996,0.0930232880628299,0.2093019577326022,0.0697672945423604,0.04651185669318736,0.16278955347640145
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,C-,B,0.07752060969215344,0.031007865621701675,0.007751973204301356,0.08527278494691527,0.12403195650343345,0.0930238626842059,0.09302311763716432,0.2093023043845306,0.06976720874517084,0.04651165076595859,0.16278666581446466
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,A,B,0.07751666981367694,0.03100764539421554,0.0077519492449159245,0.08527073308487151,0.12402968070926178,0.0930232766360933,0.09302398273866734,0.2093019991694137,0.06976801187306025,0.046511968122903154,0.16279408321292066
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,-1.0,C+,B,0.0775200320469058,0.031007796529484283,0.007751961447766754,0.08527170011985992,0.12403207126230778,0.09302350988902336,0.0930231090280007,0.20930352863910068,0.06976688217408646,0.046511494055780984,0.16278791480768331
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,A,B,0.07752086044090815,0.03100791494926711,0.007751912109363076,0.08527134320998388,0.1240309988940918,0.09302305801668394,0.09302301064257378,0.20930157402694236,0.06976706765569414,0.0465116277707208,0.16279063228377091
7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,4.0,-1.0,C,B,0.0775181752347717,0.031007519554486655,0.0077519911218758555,0.08527079850555006,0.12403229769708242,0.09302365930486664,0.09302352820535449,0.2093054549869306,0.06976712403290299,0.04651117439200119,0.16278827696417744
5.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,B,B,0.07751960654234083,0.031007792970716704,0.007751960071250635,0.08527299042391097,0.12403159206016715,0.09302324502180363,0.09302256509588615,0.2093019937814744,0.06976748145906225,0.04651215112813158,0.16278862144525574
6.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,B+,B,0.0775181502132163,0.031007759913872848,0.007751952275646949,0.08527206603565361,0.1240306484500105,0.09302317116233769,0.0930231330864706,0.20930186895832809,0.0697676605134406,0.04651221284583493,0.16279137654518794
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,-1.0,D,B,0.07751929038714545,0.031007642425098854,0.00775197601325318,0.08527117282000034,0.12403232363535906,0.09302358429478162,0.09302328575667046,0.2093046704991228,0.06976696929171508,0.04651124278118967,0.1627878420956635
10.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B,B,0.07751728761968907,0.031007580792717298,0.007751949553844461,0.08527237559783644,0.12403092392298355,0.09302316078475063,0.09302290875526117,0.20930129558365979,0.06976822660649064,0.04651183793963079,0.16279245284313626
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,C+,B,0.07751871856470474,0.031007828184991704,0.007751948683678101,0.08527168973837641,0.12403064376318763,0.09302338902765206,0.09302346257875352,0.2093018831156653,0.06976744262800684,0.046511952930015366,0.16279104078496823
