Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,8.0,10.0,-1.0,7.0,B+,B,1.3918957292790315e-08,0.00922682527759514,0.002596295640546029,0.0061557430550242135,0.07886809198746066,0.04951587739935857,0.1078503319026431,0.3817563927971889,0.15541636031187897,0.10230463431160021,0.106309433397747
6.0,4.0,7.0,-1.0,4.0,C+,C,0.00010658774653254871,0.021070984218295168,0.09023380210035503,0.03556741706153154,0.29352798691628385,0.17964996525637317,0.11306086554897234,0.2379055279962062,0.017872914659178254,0.010675228714886208,0.0003287197813858481
4.0,4.0,7.0,-1.0,6.0,B,B,5.503790001943606e-05,0.05760839066049269,0.05218637733347079,0.048606888452699455,0.22083281735811391,0.17676684639441612,0.15960565430891713,0.23569656876699932,0.023742308538614212,0.02454263406668078,0.00035647621957634256
10.0,10.0,10.0,-1.0,10.0,A,A,2.0186516483873712e-11,0.0014449024016479186,2.447410433605093e-05,0.0002563053876937266,0.0037585120164930676,0.0032224577513692695,0.020050955856344473,0.07743405827214493,0.10138696077193861,0.11010485810474896,0.6823165153130964
6.0,7.0,-1.0,-1.0,7.0,A,B,7.205735595135903e-06,0.0266115556231622,0.002083488237958243,0.001893409744880839,0.08351116703725384,0.10244691431432625,0.24684381641128,0.3464715062157771,0.1057364667210208,0.07423396793121335,0.010160502027532145
10.0,10.0,10.0,-1.0,10.0,A-,A,2.0186516483873712e-11,0.0014449024016479186,2.447410433605093e-05,0.0002563053876937266,0.0037585120164930676,0.0032224577513692695,0.020050955856344473,0.07743405827214493,0.10138696077193861,0.11010485810474896,0.6823165153130964
3.0,7.0,4.0,-1.0,7.0,C,B,2.02870205169839e-06,0.059370998253283375,0.011707587903684686,0.013080835347430842,0.17855063044337607,0.1587988567376041,0.23320861920161717,0.2531455145172045,0.05627002421652174,0.03504792159291771,0.0008169830843082053
6.0,6.0,0.0,10.0,6.0,C,B,3.923144924254259e-06,0.00012118380508085647,7.051455011413339e-06,2.9012123489704684e-05,0.06115330368009662,0.04481727522223372,0.23278355012132845,0.36422626879337877,0.130602005740154,0.16620602985220867,5.0396062093533965e-05
2.0,4.0,0.0,-1.0,6.0,B,C+,0.001029666334311756,0.08610869034476737,0.03252272497949422,0.01627919556588535,0.19428393938575364,0.22795426460976853,0.22616187085610948,0.18258724319811573,0.017266776041850136,0.015734294439488008,7.133424445584418e-05
7.0,8.0,7.0,8.0,8.0,B+,A-,4.853940922916566e-09,0.00018778217664421702,5.4075100786894575e-06,7.157668156288226e-05,0.03006974209783425,0.018614493756958853,0.12749098911036633,0.29576010719567636,0.2199575503497308,0.3066097990596387,0.0012325472075680576
7.0,3.0,10.0,-1.0,6.0,B-,B,4.300403423463659e-05,0.034855084897625746,0.044157388399074037,0.06074948935153454,0.17125704052580126,0.12742465668204347,0.12788102337628904,0.3419056914127259,0.03449795141028092,0.05380728421237953,0.0034213856980108044
10.0,10.0,-1.0,-1.0,9.0,A-,A,3.4184384045538e-09,0.001763636476914693,1.421496578348842e-05,4.0932121623371524e-05,0.0046618627339258525,0.006525391208181503,0.04834853543961272,0.12039565303572039,0.14687708120778686,0.11007788941194384,0.5612947999800688
4.0,4.0,7.0,-1.0,4.0,C-,C,0.00012573339535568571,0.02801485042233327,0.1373057697507487,0.04862838040849978,0.32266342666696396,0.1932072733053736,0.10023085057787831,0.15455630647768034,0.00985972633288065,0.00535674357839041,5.09390838953414e-05
5.0,5.0,7.0,-1.0,6.0,C+,B,1.251700017900155e-05,0.04140809174474629,0.0315651342317794,0.030730977819995838,0.2095635617453619,0.15854239472823317,0.16757258286685978,0.28857651117357674,0.03855316267424548,0.032354591406263365,0.001120474608758898
4.0,7.0,7.0,-1.0,7.0,B,B-,1.6038453828349344e-07,0.03419431630225984,0.009376565721716778,0.02929526866065549,0.16051222076703298,0.14340749931121588,0.2621777019472243,0.2330332589632682,0.07348212144521094,0.05050782931970243,0.004013057177174997
6.0,5.0,10.0,-1.0,6.0,B,B,2.0578294257159865e-07,0.01663029535038112,0.01032464024962197,0.011211751512879405,0.23112766316372416,0.11971868786177853,0.19421982853994776,0.28368745934413425,0.09293246758939058,0.031156193591472873,0.008990807013726749
1.0,7.0,-1.0,-1.0,7.0,B-,B-,3.762333233901129e-05,0.12787976751700958,0.032759829458887606,0.10765152877919473,0.09797403875173565,0.2169161501804018,0.2850234557399441,0.08178875037202417,0.015377229714142973,0.03434620080870622,0.0002454253456141927
7.0,7.0,7.0,-1.0,10.0,B,B,1.3886473690793839e-08,0.016542452986893493,0.0007397954677735034,0.0014383518686847453,0.019069977611202073,0.021590110279477912,0.1125574435945663,0.2841173119977395,0.14312071718609182,0.2559067361896048,0.14491708893149208
10.0,10.0,10.0,-1.0,10.0,A,A,2.789866761127093e-12,0.0004999991888857626,2.4300379033397274e-05,8.347818145139775e-05,0.003248964641253724,0.0027697397779431108,0.01629892987442515,0.14800777275265595,0.12521541046086623,0.12174382250900392,0.5821075822316915
4.0,4.0,7.0,-1.0,7.0,B,B-,8.91285088653232e-06,0.07396804222010167,0.02192149839461767,0.023481558355331115,0.1781808176872878,0.14268130190283826,0.2784288454906976,0.1905592884856119,0.04946740940273008,0.038566533579015995,0.0027357916308814703
7.0,7.0,9.0,10.0,9.0,A-,B,7.852944365423897e-10,1.9664729779183305e-05,0.001117653195375412,4.8745904210917885e-06,0.028003412224700028,0.006844617141804602,0.07351558645647113,0.4388409639270646,0.17917443681773706,0.27169185800962503,0.0007869321217274521
6.0,4.0,8.0,-1.0,7.0,B,B,2.1633892583431387e-06,0.036302640528432,0.012201318743360341,0.008550338103314351,0.15278792030614716,0.10433243243887835,0.22398226159474402,0.29568136455601907,0.09164983871643168,0.05949707804231089,0.015012643581103881
7.0,7.0,4.0,-1.0,8.0,C+,B,1.4971960251701288e-07,0.017181141498345615,0.003144219167898199,0.0038256661248697948,0.048406830305345636,0.060221827775356854,0.1530786170069927,0.33987621017208136,0.12817652823658876,0.1759612760000144,0.0701275339929043
7.0,9.0,7.0,-1.0,8.0,C,B,1.7216713446238204e-09,0.0071361827130537805,0.0011728569589492647,0.003817948236910752,0.04920995852934347,0.04837223048651033,0.128345667382425,0.3627157245422832,0.17486461124735383,0.14543384269773657,0.07893097548376252
7.0,7.0,-1.0,-1.0,7.0,B-,B,3.1532812282729416e-06,0.021356778415214446,0.008437110890234677,0.005923418784550462,0.055625341041225074,0.10397655493290725,0.16686253679609117,0.3213268499168306,0.09159174827167586,0.17924341074291386,0.045653096927128385
4.0,10.0,7.0,-1.0,10.0,C,B,1.3395762252131155e-09,0.02904190357534758,0.0009677016712542844,0.01187249279035689,0.0353833397473425,0.04864298450494354,0.21498044012686104,0.2720452095545352,0.13519424995577403,0.2276826253389263,0.024189051395082362
7.0,9.0,10.0,-1.0,9.0,B+,B,2.3055654981064048e-10,0.006271339796306551,0.0004955294362630275,0.0023343380769563515,0.03464832758963586,0.02784514301770736,0.11047583055683204,0.34424299601563524,0.2032473300999091,0.15659912349281271,0.1138400416873851
7.0,8.0,10.0,-1.0,8.0,B,B,1.2967489143189356e-09,0.007557010411906547,0.0012055455791351694,0.0035996671982610187,0.06545338477936315,0.045563115122419624,0.13469338986750104,0.3730818552270191,0.1892834939652122,0.1081796746659396,0.07138286188649366
8.0,7.0,7.0,-1.0,7.0,B-,B,2.0420630039670893e-08,0.0068941310576306775,0.0025233736282704497,0.0028175306614329184,0.07316761437581602,0.05839431406960868,0.12197877123037636,0.38573573947379425,0.16052284874259998,0.10102713611406691,0.08693852022577368
8.0,10.0,10.0,-1.0,10.0,A-,A,1.755485884993597e-11,0.0025001939119305744,0.00010517472071864487,0.0006043723614237135,0.010804552592159252,0.009745560405091292,0.05365152106829508,0.2582948438826637,0.19021615295806732,0.19327445773763957,0.280803170344456
5.0,7.0,0.0,-1.0,8.0,B,B,3.9842867235995235e-06,0.05450648024008291,0.00929945237644701,0.013196914297568647,0.05602664530885234,0.1112825262678043,0.23584884841456213,0.25388525038684195,0.07141265572556348,0.1786816910861627,0.015855551609390874
4.0,5.0,4.0,-1.0,3.0,C,C,1.3920356917937077e-05,0.013122897352708527,0.06002298992639632,0.04714991640529108,0.3700058223152485,0.27254810844544586,0.13487715685908777,0.08332269988714223,0.014524721074598507,0.004217461266738698,0.00019430611042448322
5.0,7.0,10.0,-1.0,6.0,C+,B,2.1364993212395488e-08,0.013400815696976395,0.007349576929971237,0.02107215051824183,0.23695732686184612,0.13581204251835954,0.20403997693390785,0.25830737754266336,0.08987933061788436,0.02832235960052677,0.004859021414629396
4.0,7.0,7.0,-1.0,7.0,D+,B-,1.6038453828349344e-07,0.03419431630225985,0.009376565721716778,0.02929526866065549,0.16051222076703298,0.14340749931121588,0.2621777019472243,0.2330332589632682,0.07348212144521094,0.05050782931970243,0.004013057177174997
7.0,7.0,7.0,-1.0,7.0,D,B,3.691539969391366e-08,0.011109978793968031,0.00378322541002363,0.005463437219695907,0.09615708621306059,0.07893797554284887,0.1594877114369411,0.367229011961614,0.14258149457876593,0.09173462817393403,0.04351541375374806
10.0,10.0,-1.0,-1.0,8.0,B+,A,3.5407095066571526e-09,0.0013756531001153291,0.00031740279419090076,0.0003317312601697901,0.006574426186064651,0.014023373262555166,0.0319592096092639,0.21349250823693583,0.09927090519685534,0.22540172058067337,0.40725306623246627
0.0,4.0,1.0,-1.0,4.0,B,C+,0.0008606763776898311,0.06621351643594947,0.12513523646778696,0.16219384162753842,0.21520271496127613,0.2592892447158255,0.1443944086717671,0.022159139820701935,0.0026645107553488903,0.0018802396650129637,6.4705011027595346e-06
3.0,4.0,6.0,-1.0,4.0,C+,C,2.420913324153721e-05,0.028160030789564233,0.06022919514099175,0.05663403675969467,0.3574415661269901,0.2366104717013878,0.1681621795221721,0.07475357033587815,0.013425932215892403,0.00442471562582972,0.00013409264835756982
6.0,3.0,10.0,-1.0,5.0,C-,C,3.265516416646469e-06,0.019161628046221374,0.024647749500824285,0.011873932050890957,0.3342453687757661,0.14458957906405145,0.17861780761826382,0.21256703405425922,0.05608075857463845,0.01454445304194836,0.0036684237567194836
4.0,7.0,7.0,-1.0,6.0,B,B-,1.779912387732308e-07,0.023989578970518535,0.012941707506493094,0.03661806162128227,0.220503794977969,0.17698909080591907,0.23590891247459977,0.2033583137769042,0.05879397634061789,0.028743533837206917,0.0021528516972504548
5.0,7.0,10.0,-1.0,7.0,B-,B,1.8916085654803528e-08,0.018768396648554096,0.005232138143611135,0.016564397122681273,0.169483263187282,0.10812553899585108,0.22280827166655157,0.2908422040358721,0.11037566220484027,0.04890042301924886,0.00889968605942217
10.0,10.0,7.0,-1.0,10.0,A,A,1.4511397365390911e-11,0.000626895770364869,3.2212911013732526e-05,8.443655541556347e-05,0.002596550986196778,0.0030137006103111218,0.01626722767492735,0.13814363625385453,0.10408132784050693,0.15357861331211645,0.5815753980707813
7.0,10.0,10.0,-1.0,5.0,B-,B,1.525493338432255e-10,0.0019554413446898735,0.002255406434660468,0.010211396274312138,0.1983822950768353,0.10771825684123082,0.11815766240950522,0.3553668044145228,0.15820613969099348,0.029913753367886826,0.01783284399281377
0.0,7.0,4.0,-1.0,7.0,B,B-,3.3001884865093825e-06,0.10710542475804048,0.023263769331143266,0.15518186311444115,0.14174452586301922,0.19301515763797167,0.28328189463390097,0.06618345151547773,0.014083113197359018,0.01604428207042352,9.32176897363727e-05
6.0,9.0,7.0,10.0,9.0,B+,B,2.6187477021454263e-10,1.971305133304815e-05,0.0010272031222526598,9.877092404804898e-06,0.026453368688792195,0.008788541803900263,0.08252546863420261,0.40830557582156224,0.16390631061648192,0.3085091904315803,0.0004547504756152829
4.0,4.0,4.0,-1.0,4.0,C,C,5.429756294519412e-05,0.0274413713067801,0.06547266793599073,0.03974729558492122,0.3163488460307786,0.2500815487557981,0.17347784208250447,0.1012833587855971,0.018047505971863068,0.007683663312995687,0.0003616026698255908
10.0,9.0,10.0,-1.0,10.0,A-,A,1.1892003894340941e-11,0.000722303244212078,3.602539281272164e-05,8.661697030299931e-05,0.003757648323010497,0.0030885708459464133,0.018574570563620996,0.1545997523245245,0.12258118284110463,0.12429426769461807,0.572259061787955
8.0,7.0,10.0,-1.0,8.0,A-,B,2.7739660952499067e-09,0.0061458039831832605,0.0010814607630263524,0.001747459692991806,0.052258022432418186,0.03409798368740443,0.10650625515421379,0.37135853217658993,0.18926250285834167,0.11034856440571868,0.12719341207214588
3.0,4.0,5.0,-1.0,6.0,C+,B-,4.221195370600587e-05,0.07646410556200417,0.043046418309414906,0.045097677082235735,0.21785103353550916,0.198027245375041,0.25725816251047917,0.11889927965402411,0.024439953759817255,0.018296594518091354,0.0005773177396771591
7.0,7.0,-1.0,-1.0,10.0,A,A-,1.0011184828282768e-06,0.026838657872523763,0.0013924563144319193,0.0013161639662870473,0.009310648869770783,0.024001737055248395,0.09939034768884646,0.2098196232680732,0.07759505819596796,0.4220170386020725,0.12831726704829516
10.0,10.0,10.0,-1.0,7.0,B,B,1.2680728291038676e-11,0.0005741531551922684,0.00021247543857708776,0.000542149335269255,0.02801052388015615,0.017314710190604175,0.03948728112238489,0.3270912642058577,0.2132866021024907,0.07461800882231778,0.2988628317344693
9.0,10.0,10.0,-1.0,10.0,A,A,7.369438570860847e-12,0.0011773768637271696,5.323609708412334e-05,0.0002365281245543779,0.006239070414999999,0.005471002254755791,0.031139710161286124,0.20589420857283447,0.16251617364584706,0.16153056023563322,0.42574213362190816
4.0,8.0,4.0,-1.0,6.0,C,B-,2.49910263671583e-07,0.023956847890637036,0.013315089910590834,0.041072784408484,0.17531862918157262,0.19871026930883973,0.2377225537458388,0.2090813506739999,0.05743982723967848,0.040864959998524145,0.0025174377315705272
3.0,5.0,4.0,-1.0,7.0,B+,B-,1.8035096440775768e-05,0.09489925253827612,0.026957607186591452,0.040715609404267175,0.14842712269059494,0.1726371363165777,0.29245642078729217,0.14869916019005935,0.034221866014901604,0.039691243869666604,0.0012765459053319602
10.0,10.0,10.0,-1.0,10.0,A,A,2.789866761127093e-12,0.0004999991888857626,2.4300379033397274e-05,8.347818145139775e-05,0.003248964641253724,0.0027697397779431108,0.01629892987442515,0.14800777275265595,0.12521541046086623,0.12174382250900392,0.5821075822316915
6.0,7.0,7.0,10.0,7.0,B,B,1.1388124817486987e-09,3.8837245654909115e-05,0.024785646098498815,0.00016174045791431934,0.0661268946815781,0.00011476873079046515,0.0799905572124746,0.44222487969153934,0.2669629781315676,0.11942503994935479,0.00016865666181454432
10.0,10.0,10.0,-1.0,10.0,A,A,2.410176290753673e-13,0.0005904297075092202,0.00013037810187782237,0.0003508555851139684,0.004294777663635039,0.0033994391730705832,0.032243995400323716,0.11373562044470473,0.1076577850640554,0.21190761446545325,0.5256891043940154
5.0,3.0,4.0,-1.0,4.0,D+,C,7.502998246869483e-05,0.027227103591721997,0.044598868439279106,0.044810363281283926,0.33632870830117495,0.25197203055928885,0.10849586004210204,0.167046631967402,0.016650767802990518,0.0020148460245469927,0.0007797900077408348
7.0,4.0,4.0,10.0,4.0,A-,B,1.4232467466857337e-06,5.694759574392033e-05,0.09076221667535893,0.00045160273570870035,0.27683724351094074,0.00041027458885744417,0.06937128662572953,0.4558550889215424,0.09116172929858542,0.015047480725098742,4.470607568751947e-05
8.0,9.0,10.0,-1.0,7.0,B,B,2.5465549557977115e-11,0.0029139964890258184,0.0027462434836346278,0.008268108332372846,0.09166395851859331,0.05071353189198091,0.16074713934385448,0.37801300801350457,0.17668776063227165,0.05012472055233486,0.07812153271696141
10.0,7.0,0.0,-1.0,5.0,B+,B,2.563848521773085e-07,0.0040555726808085505,0.00501554468645218,0.002834781331211437,0.17591043099624487,0.11731351658874777,0.12464721947165397,0.36644877258352904,0.05387655268121826,0.026028643023878906,0.12386870957140292
10.0,10.0,10.0,-1.0,10.0,A,A,2.410176290753673e-13,0.0005904297075092202,0.00013037810187782237,0.0003508555851139684,0.004294777663635039,0.0033994391730705832,0.032243995400323716,0.11373562044470473,0.1076577850640554,0.21190761446545325,0.5256891043940154
7.0,9.0,4.0,-1.0,6.0,B,B,2.5039760328466947e-09,0.00471618001465164,0.006244909909957635,0.005835940335538771,0.162483110869629,0.10020125872851182,0.2031210926844164,0.35241533405076936,0.09979661492266123,0.029900185154893875,0.03528537082499428
6.0,7.0,9.0,10.0,6.0,B-,B,4.466207654037003e-10,2.8406228406749842e-05,0.032106779328925444,0.00033596900013905536,0.11591867798587509,0.00015754224885933824,0.08447641004890315,0.46519405594355673,0.25319613001188895,0.048503565952169245,8.246280465557935e-05
9.0,10.0,7.0,-1.0,9.0,A-,A,6.592981153409226e-12,0.0014828141064233541,0.0005104750282275114,0.0007705001040744078,0.01484698823431277,0.011587701786544648,0.07490038953119531,0.204295183313039,0.13648501878618974,0.19290335073777004,0.36221757836563023
4.0,4.0,10.0,10.0,7.0,C,B,4.806715941487533e-08,0.00018483345659395418,0.09222872145740314,0.0009782481043908542,0.09674856190275276,0.00019776824188198373,0.09038623778228731,0.4290166074856375,0.22194889527376122,0.06828127134398898,2.8806884142646267e-05
6.0,5.0,5.0,-1.0,5.0,A-,B,1.2251121710908916e-06,0.017062598088950352,0.022453717102200975,0.026703082558821024,0.26670616328540575,0.18814074000803518,0.15428923321671767,0.2693248641143583,0.04270399530990737,0.007806835736255837,0.004807545467176459
7.0,8.0,4.0,7.0,0.0,C,C,5.3611890114873275e-09,8.937387884871928e-06,0.029753417239023017,0.0008616622664246894,0.7609034286802466,0.0022689840271210918,0.04288125743257886,0.14629069826724744,0.016846745761042246,0.00017687556444793062,7.988012794401147e-06
5.0,9.0,4.0,-1.0,5.0,C,C,6.521126187455634e-09,0.005431735934209672,0.013025285618384579,0.011567918892729049,0.27216176407610276,0.15027463549280803,0.2178154168882167,0.25711095693357466,0.060445882988679416,0.007793564470086139,0.004372832184082685
3.0,6.0,4.0,4.0,7.0,C,B,5.168868552058103e-07,0.004602933740656389,0.06336700877606688,0.0036732747958378564,0.14646208696284194,0.00933783841873213,0.21292498010607666,0.3728405382293086,0.1281153755205721,0.058212993555224,0.0004624530078281452
6.0,1.0,7.0,-1.0,7.0,B,B,0.00011473317434723992,0.11637664861704299,0.033358963553779326,0.051932144452310834,0.12156398586444507,0.14950394151440155,0.12828418270972847,0.3029936278951714,0.05191103473649352,0.034002479312233734,0.009958258170045862
4.0,10.0,7.0,-1.0,6.0,C+,B,2.451532821306426e-10,0.005522058408719264,0.010785276550121972,0.01490141418452376,0.2023223902196106,0.11041679674955335,0.2649671354458245,0.27111089729137366,0.10264519616222474,0.01311628534507446,0.004212549397820317
7.0,9.0,7.0,-1.0,5.0,C+,B,4.470276732306299e-10,0.002784796669716847,0.006761076107190673,0.01234061587708898,0.2481485728422159,0.11503388550514136,0.18324205275923083,0.32167394439358726,0.08641666067327941,0.009749331289291095,0.01384906343623006
9.0,9.0,10.0,-1.0,8.0,B+,B,9.728996002293947e-12,0.002173988605753621,0.0011843781534651163,0.0035182454466880756,0.03952908614247627,0.02507246377808527,0.10944312331733858,0.317567061435566,0.1805263617130942,0.10490383516225121,0.21608145623555253
5.0,-1.0,-1.0,-1.0,7.0,B-,F,0.30442783797941586,0.24591099724990242,0.041657835404547254,0.012745483612903657,0.057866870749952316,0.11840327497507075,0.06237315967977037,0.12063242745001017,0.011172541842550674,0.021517734550616906,0.0032918365052595055
6.0,1.0,7.0,-1.0,6.0,B-,B,0.00013848446741784954,0.08329434723440113,0.039453288685594126,0.06638750528627702,0.17905405060727406,0.18712347018597023,0.11840867058882198,0.26998816831679684,0.03766820107411936,0.013664821529763484,0.004818992023563935
7.0,8.0,7.0,-1.0,7.0,B,B,1.3653936390511724e-09,0.007266532011710261,0.005576559870307051,0.008778690116808303,0.10734796747203576,0.07450531711237635,0.18754447206174762,0.3714285420068457,0.1349605053435966,0.05420063100026352,0.048390781638915206
4.0,4.0,4.0,9.0,3.0,C+,C,5.590041150150046e-06,0.00011958876709881147,0.19430236342253124,0.0014112699291220024,0.44003893376764974,0.001043122104276882,0.07335584439648557,0.24795441760911785,0.039334733255811924,0.0024304509983052135,3.6857084507316646e-06
4.0,4.0,7.0,-1.0,4.0,B,C,3.2790021554704575e-06,0.019080650105879206,0.04206474158424268,0.07106904869039823,0.35468244011861194,0.2231809441122217,0.11732934572385577,0.15116632125442667,0.01976064223912478,0.0013124708277680527,0.00035011634131563524
8.0,10.0,10.0,-1.0,10.0,B,A-,1.0334646358334429e-12,0.0018881357810581192,0.00045694244342503053,0.0010811578919603644,0.009706145161265537,0.00809488325580634,0.0744455045934642,0.18506209785548608,0.17858607452743847,0.2731378380901535,0.26754122039890893
7.0,9.0,-1.0,-1.0,7.0,B,B,4.425167469002543e-08,0.008012170974832969,0.005398699008756388,0.0017411365328699126,0.09164040904450144,0.08158327697809839,0.20173301905733035,0.33526821657272393,0.09039028005860539,0.09301788369303442,0.09121486382757218
6.0,7.0,-1.0,-1.0,7.0,B-,B,1.6584067459524459e-06,0.023398694888039896,0.012295439489779052,0.0037752187030437854,0.11090824032288628,0.11845980822406167,0.21301706606738355,0.3285559873910784,0.07195231969723463,0.0778143036346299,0.03982126317511682
7.0,7.0,7.0,-1.0,7.0,D,B,6.706200947773946e-09,0.010720902995063866,0.007101160787993761,0.011264032590657082,0.11120016133658604,0.08343938532940545,0.1804992010238469,0.3758618500133644,0.1224947313784381,0.05371452312137979,0.04370404471706368
8.0,7.0,10.0,-1.0,10.0,A,A-,1.3819356388030157e-10,0.006843556908957433,0.0010648454159858582,0.0025776134890136385,0.012176365927622435,0.012832114031152756,0.07490100777617908,0.21642754651001048,0.1507009075192654,0.3000406846118311,0.22243535767178815
6.0,6.0,10.0,-1.0,7.0,C,B,7.2558649002828525e-09,0.016784168628338203,0.011145975366637409,0.030185104778020947,0.12914355629498936,0.09512877868322009,0.18555778997667222,0.35745379133454697,0.12290626511433715,0.035268149862293124,0.016426412705079628
9.0,8.0,-1.0,-1.0,10.0,B+,A,9.281270696046594e-09,0.0032462527622342707,0.0003817906429818164,0.00011174497928970225,0.0042324991129784805,0.006300816278831386,0.03443255218818804,0.09489267380417199,0.04167990594609999,0.354797386871416,0.4599243681325375
8.0,9.0,7.0,-1.0,8.0,A-,B,1.1278631767381491e-10,0.0039020561361302435,0.0020056585464225795,0.0030916318537879415,0.04745725978079568,0.03492841284931748,0.1408901835658908,0.32745623446898264,0.1613364151337511,0.12155102346414035,0.15738112408799487
7.0,3.0,7.0,-1.0,6.0,B,B,4.5305601129443575e-06,0.03496924691076821,0.021239312026637307,0.03753956516936061,0.1813925854555926,0.15800490166867673,0.13748593486187957,0.3377846480489829,0.058018164990278086,0.020027334873754216,0.01353377543395686
10.0,9.0,9.0,-1.0,9.0,A,A,4.938978379049582e-12,0.0012152320491084724,0.0003696751557422391,0.0008895540348737206,0.011835274922525302,0.008965255964298266,0.05276330410912271,0.18597977973652882,0.12219989255179585,0.16541685763990369,0.45036517383116187
10.0,10.0,10.0,-1.0,10.0,A,A,2.410176290753673e-13,0.0005904297075092202,0.00013037810187782237,0.0003508555851139684,0.004294777663635039,0.0033994391730705832,0.032243995400323716,0.11373562044470473,0.1076577850640554,0.21190761446545325,0.5256891043940154
3.0,7.0,4.0,4.0,1.0,B-,C,1.6544202460484935e-07,0.00021321872679904336,0.06923423533158339,0.006351649088578852,0.7339823915164698,0.016297198279390853,0.06955280699708996,0.09376360104607698,0.010475587952881112,0.00012580257372116088,3.34304538429519e-06
6.0,8.0,1.0,10.0,7.0,B,B,1.0857254258479465e-08,3.961943026566766e-05,0.023794147223605934,4.7192560387506965e-05,0.06082592338484404,0.00012478334268329672,0.08912901216964707,0.4266397802636724,0.21158175837666324,0.18752696223515825,0.00029081015581817506
7.0,3.0,4.0,-1.0,8.0,C+,B,1.7510841461289743e-05,0.0689135932810853,0.013815021098983539,0.011566036803580268,0.0671596109545876,0.09158276335836919,0.1375147138073761,0.34589079015501806,0.07690216038475323,0.12729174673627952,0.059346052578505865
8.0,10.0,10.0,-1.0,8.0,B,B,3.358734166835054e-12,0.0021576872164232666,0.0014258003706615018,0.003941351868288087,0.04697438690243639,0.028289008820173597,0.14148655285848435,0.327790117840462,0.2097654125841746,0.09840666778349612,0.1397630137520412
9.0,10.0,7.0,-1.0,7.0,B+,B,2.056950625834195e-11,0.001626686999879861,0.0015290924580820466,0.00269644029440536,0.06897865526136542,0.03887464822243352,0.13665413733436524,0.3473749710377141,0.15389811273729698,0.06671821994914655,0.18164903568474125
