Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Discrete Mathematics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,B,0.12434879056651392,0.14566209233619412,0.015004683487242888,0.05075704438591901,0.16111266372165664,0.07361539986916582,0.08545964074493177,0.18113803934468695,0.038416119107486116,0.0437559541790654,0.08072957225713717
8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.11681058383219264,0.14340075892481846,0.006982736539863877,0.03304923891870352,0.16948840990958486,0.061415353375466844,0.08087411174825873,0.2452595772507016,0.02633255978851644,0.033124940953018586,0.08326172875887446
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.10403930948882453,0.13375657656724446,0.0031363577010342773,0.020496177895918153,0.16958854242249435,0.04888349967210129,0.07329473033144572,0.32256404288804785,0.017314694152535018,0.024072016027198714,0.08285405285315543
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,B,0.12559376863180263,0.14374696833481548,0.021646024498490946,0.0614539664427812,0.15420376999968913,0.07904966447813871,0.0864369103267773,0.1543846257046391,0.04557905629147026,0.04946123151163305,0.0784440137797623
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,D,C,0.12948966709086326,0.10904389715044936,0.031867553903321556,0.07553648074325074,0.15111828325722337,0.08670068763499587,0.08961090283883338,0.13582079846618955,0.055228831925919986,0.0572109732678278,0.07837192372112516
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,B,0.12648846205324288,0.10938390308969058,0.010719093035209706,0.04298255775158712,0.1733114168790425,0.07051589834269327,0.08711978517404004,0.22038001513361236,0.0333338525343962,0.03989133628045856,0.08587367972602675
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.12135507159492769,0.14552854505693083,0.010284070828318007,0.04123815950170483,0.16627777002080596,0.06765409076091135,0.08358412771814783,0.21143614271611036,0.03198103601847613,0.038272391740320565,0.08238859404334649
4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.12502027348091527,0.13989504375562298,0.03076763106793241,0.0729293054223431,0.14590236831427883,0.08370817473416312,0.08651794256233104,0.1311328830332395,0.053322584160826955,0.05523631101031569,0.07556748245803102
0.0,4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,D,D,0.10949514159575932,0.11362247214319313,0.09114125062589305,0.10949514159575932,0.10949514159575932,0.09222057681286419,0.0810450211258544,0.07041405493629563,0.08351741569957491,0.07560055489581258,0.06395322897323413
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D,0.1142718625238173,0.12046195067429917,0.07461071006422804,0.1035479306331149,0.11772784711431866,0.09139722653391918,0.08263259632022163,0.08103355146906281,0.07682266634648523,0.07110535277469983,0.06638830554583336
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.12559376863180263,0.14374696833481548,0.021646024498490946,0.0614539664427812,0.15420376999968913,0.07904966447813871,0.0864369103267773,0.1543846257046391,0.04557905629147026,0.04946123151163305,0.0784440137797623
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.1250078477804455,0.1398811396594111,0.030764573088956918,0.07292205701630929,0.1458878671531789,0.08369985502187038,0.08650934358866373,0.13111984980366045,0.05331728445670209,0.05523082110186676,0.07565936132893478
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,C-,B,0.12246061174760901,0.1377443421361599,0.010377758328018676,0.04161383758876482,0.16779255427201475,0.06827041699142103,0.08434557598812784,0.2133623180496058,0.03227238205764942,0.03862105179425969,0.08313915104636908
4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,C,0.12501872086571497,0.13989330641202793,0.030767248967571055,0.07292839972005183,0.14590055636627633,0.08370713517009191,0.08651686810401335,0.13113125450610713,0.053321921952591576,0.055235625035683765,0.07557896289987011
5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,C,B,0.13301952851132157,0.09314891389982335,0.0229258505760347,0.06508744606059523,0.16332110265885338,0.08372349370840958,0.09154751213295342,0.16351265149812386,0.048273928268341815,0.05238563797344917,0.08305393471209385
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,B,0.12135507159492769,0.14552854505693083,0.010284070828318007,0.04123815950170483,0.16627777002080596,0.06765409076091135,0.08358412771814783,0.21143614271611036,0.03198103601847613,0.038272391740320565,0.08238859404334649
4.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.12501406199606255,0.13988809323535084,0.030766102414466763,0.072925682015808,0.14589511932717036,0.08370401579221767,0.08651364402038458,0.1311263678505897,0.053319934891115715,0.05523356665934278,0.07561341179749105
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,B-,C,0.13031548927535205,0.10336181199517158,0.032070789679349065,0.0760182157182292,0.15208204224741448,0.08725362249742911,0.09018239763991624,0.13668699753062652,0.05558105458315968,0.057575837059527984,0.07887174177382393
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.12502027348091527,0.13989504375562298,0.03076763106793241,0.0729293054223431,0.14590236831427883,0.08370817473416312,0.08651794256233104,0.1311328830332395,0.053322584160826955,0.05523631101031569,0.07556748245803102
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D,0.10949129613358467,0.11361848172944099,0.09113804975116269,0.10949129613358467,0.10949129613358467,0.09221733803226909,0.08104217483004035,0.07041158199931527,0.08351448257342596,0.0755978998092946,0.06398610287429705
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,B,0.12137450158987476,0.14555184543373378,0.010285717396867665,0.04124476208716099,0.16630439252770948,0.06766492276508189,0.08359751025880209,0.2114699954684561,0.03198615645852099,0.03827851948074669,0.0822416765330455
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,C,0.1318863933771029,0.09255317661993212,0.03245739096008574,0.07693458665420613,0.15391533394050178,0.0883054320270255,0.09126951244987509,0.13833470776270157,0.05625106324529065,0.05826989207249302,0.07982251089078544
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,F,C,0.12349680198397832,0.1285575193108712,0.043093906106828714,0.08499623591043959,0.1375398422236345,0.08792950731380278,0.08632381088285633,0.11197521716778153,0.061770354278662926,0.061280459573815234,0.07303634524732888
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.12267642322545365,0.1343464376387009,0.042807636951482604,0.08443161313984733,0.1366261767424365,0.08734539907060195,0.08575036914456433,0.11123137531787229,0.061360019065583214,0.06087337868961946,0.07255117101383775
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,B,0.12908559105911802,0.09109729527710286,0.010939183207756028,0.04386509870173607,0.17686993992944064,0.07196376862262491,0.08890857537188329,0.2249049759112822,0.03401828108929635,0.04071040661189707,0.08763688421786266
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,F,F,0.11040162258681901,0.10624012297370301,0.09189578466265234,0.11040162258681901,0.11040162258681901,0.09298404630244252,0.08171597117897952,0.07099699406375785,0.08420883404609474,0.07622643166922799,0.06452694734268506
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.12135507159492769,0.14552854505693083,0.010284070828318007,0.04123815950170483,0.16627777002080596,0.06765409076091135,0.08358412771814783,0.21143614271611036,0.03198103601847613,0.038272391740320565,0.08238859404334649
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.1250078477804455,0.1398811396594111,0.030764573088956918,0.07292205701630929,0.1458878671531789,0.08369985502187038,0.08650934358866373,0.13111984980366045,0.05331728445670209,0.05523082110186676,0.07565936132893478
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,D,C,0.11483739445561802,0.11610911314157983,0.07497995878446179,0.10406038978055121,0.11831048272850081,0.09184955179528598,0.08304154538952506,0.0814345868586227,0.07720286204773194,0.0714572534668555,0.06671686155126723
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.11680183853285117,0.14339002288942293,0.006982213760854815,0.033046764609630914,0.16947572076078565,0.06141075537045899,0.08086805691749759,0.24524121531508708,0.026330588339438604,0.03312246097633498,0.08333036252763733
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,B,B,0.12642051125030557,0.07284788828068238,0.007557201533757721,0.035768177364288826,0.18343210631112275,0.06646795279697008,0.08752757000869872,0.26543691614117587,0.028498921602650457,0.03585010735356572,0.09019264735678183
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,B,B,0.12648846205324288,0.10938390308969058,0.010719093035209706,0.04298255775158712,0.1733114168790425,0.07051589834269327,0.08711978517404004,0.22038001513361236,0.0333338525343962,0.03989133628045856,0.08587367972602675
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.12015923505480641,0.12088413726650572,0.0,0.11033255401499502,0.12381619528891649,0.10251604539101941,0.08950531573399957,0.09038128963016781,0.08760759837698978,0.08029378990361234,0.07450383933898737
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.12644799253437136,0.122447166814822,0.0,0.0742124227157795,0.17023586594760157,0.07599565453590651,0.09096801420993628,0.181064270478017,0.035864158122756305,0.04268797800593305,0.08007647663487653
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,B,B,0.1247722424040209,0.09802680351630501,0.0,0.06607848097109445,0.1946810532207408,0.0695687851545617,0.09021691196472824,0.21009168563706454,0.028973938098383476,0.03671515363434107,0.08087494539875996
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,B,B,0.1155903769608605,0.0897872417991009,0.0,0.049859728361269465,0.20603603104109874,0.05562265293644287,0.08511299362759316,0.2743551634959266,0.0181341304047769,0.02606591075857861,0.07943577061435227
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.1272012143694431,0.12542652524924053,0.0,0.09112517748365262,0.1515568451598998,0.08876866070706671,0.09157942794415987,0.13544129250668052,0.05387958080396667,0.0568432939686897,0.07817798180720045
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.12015923505480641,0.12088413726650572,0.0,0.11033255401499502,0.12381619528891649,0.10251604539101941,0.08950531573399957,0.09038128963016781,0.08760759837698978,0.08029378990361234,0.07450383933898737
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,C+,C,0.12797281629905022,0.11312149534405498,0.0,0.09167794235410397,0.15947605980934385,0.0893071309585478,0.09213494829563071,0.13626287870901901,0.054206414071407166,0.05718810510535133,0.07865220905349093
7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,B,0.12476488213674145,0.1196340628548428,0.0,0.06607458302655168,0.17933466404619675,0.06413768487515113,0.09021159010329181,0.21007929240817255,0.028972228936758795,0.03671298782134654,0.08007802379094653
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.10928041077794554,0.10160763301463437,0.0,0.04259769375087742,0.19258016685377105,0.04894310223774136,0.08144890851836482,0.3100568028754987,0.014153663437745642,0.021664636365594965,0.07766698216782617
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.12015923505480641,0.12088413726650572,0.0,0.11033255401499502,0.12381619528891649,0.10251604539101941,0.08950531573399957,0.09038128963016781,0.08760759837698978,0.08029378990361234,0.07450383933898737
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.1272012143694431,0.12542652524924053,0.0,0.09112517748365262,0.1515568451598998,0.08876866070706671,0.09157942794415987,0.13544129250668052,0.05387958080396667,0.0568432939686897,0.07817798180720045
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.12750764935476983,0.12463710405058959,0.0,0.08281438333994655,0.1611988910159157,0.08261439230038597,0.09158300007974346,0.15661875459503166,0.044223930296541106,0.04949884776614205,0.07930304720093412
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.12399374676522422,0.11889463958183738,0.0,0.06566619528749076,0.17822624875804208,0.06913472229894804,0.08965401855865461,0.20878085353318768,0.02879316003417815,0.03648607554428373,0.0803703396381535
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,F,C,0.11726729150996931,0.11368384820936066,0.0,0.11416972223902586,0.11888979143545948,0.10552931751193703,0.08911574788958095,0.08107863692283103,0.09832491534397562,0.08786543844836543,0.07407529048949456
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.1272012143694431,0.12542652524924053,0.0,0.09112517748365262,0.1515568451598998,0.08876866070706671,0.09157942794415987,0.13544129250668052,0.05387958080396667,0.0568432939686897,0.07817798180720045
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,D,0.11696145004999202,0.11815314565325909,0.0,0.11387195946063151,0.11642199667362949,0.10525408952532053,0.08888332766318557,0.08086717805505851,0.0980684769520444,0.08763627911816713,0.07388209684871175
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.1272012143694431,0.12542652524924053,0.0,0.09112517748365262,0.1515568451598998,0.08876866070706671,0.09157942794415987,0.13544129250668052,0.05387958080396667,0.0568432939686897,0.07817798180720045
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,B+,C,0.12762454549228205,0.12272433986563218,0.0,0.08289030569905116,0.16245692574621315,0.0826901313122155,0.09166696130893463,0.15676233913734566,0.04426447379854617,0.049544227193528946,0.07937575044625038
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C-,B,0.12461686570754255,0.10342250923362295,0.0,0.06599619459165798,0.1901661260688143,0.0694821523602233,0.09010456641833525,0.20983006212655525,0.02893785735879784,0.03666943289411483,0.08077423324033584
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,B,0.1094420382668066,0.087186992497723,0.0,0.04266069642650075,0.20595689975080175,0.049015489874788494,0.0815693727668114,0.3105153818842735,0.01417459693409089,0.02169667871195816,0.07778185288624533
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.1272012143694431,0.12542652524924053,0.0,0.09112517748365262,0.1515568451598998,0.08876866070706671,0.09157942794415987,0.13544129250668052,0.05387958080396667,0.0568432939686897,0.07817798180720045
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.10928041077794554,0.10160763301463437,0.0,0.04259769375087742,0.19258016685377105,0.04894310223774136,0.08144890851836482,0.3100568028754987,0.014153663437745642,0.021664636365594965,0.07766698216782617
0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D,0.11728855374968955,0.11848358214372294,0.0,0.11419042284506681,0.11674759169508178,0.10302338451178987,0.08913190585119221,0.0810933376410982,0.09834274305956106,0.08788136971096523,0.07381710879183251
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.12015923505480641,0.12088413726650572,0.0,0.11033255401499502,0.12381619528891649,0.10251604539101941,0.08950531573399957,0.09038128963016781,0.08760759837698978,0.08029378990361234,0.07450383933898737
0.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,C-,C,0.11734386995248892,0.11256398278441053,0.0,0.11424427789217843,0.11950850846116075,0.10559823076704136,0.08917394267765426,0.08113158327860692,0.09838912394622916,0.08792281675344128,0.07412366348678844
4.0,-1.0,-1.0,7.0,-1.0,10.0,-1.0,4.0,F,C,0.12776662649388298,0.11656508661841102,0.0,0.0915302308508426,0.15720445937428143,0.08916323930667264,0.09198650046438368,0.13604333195506713,0.05411907669555322,0.05709596362882087,0.07852548461208446
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,B,0.12399374676522422,0.11889463958183738,0.0,0.06566619528749076,0.17822624875804208,0.06913472229894804,0.08965401855865461,0.20878085353318768,0.02879316003417815,0.03648607554428373,0.0803703396381535
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.1272012143694431,0.12542652524924053,0.0,0.09112517748365262,0.1515568451598998,0.08876866070706671,0.09157942794415987,0.13544129250668052,0.05387958080396667,0.0568432939686897,0.07817798180720045
4.0,1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.12738111489410242,0.12560391583320935,0.0,0.09125405571268723,0.1517711918239245,0.08762194503770815,0.09170894861907501,0.13563284696394948,0.05395578263036517,0.05692368737105638,0.07814651111392218
-1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,C-,C-,0.11409585757613587,0.11557796961570259,0.0,0.11605775109933641,0.11054094664252452,0.10641448939099735,0.08875020032094053,0.07373870565711386,0.10670980949380063,0.09427107631249688,0.0738431938909515
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,B-,B,0.12075560937484384,0.09515810828389848,0.0,0.05769781520764336,0.20058091665481753,0.06251313953262094,0.08800776227878596,0.2407551209796173,0.023014604875437748,0.03106036319422713,0.08045655961810762
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.12567576214722828,0.1248975640425407,0.0,0.09873740571252136,0.14179199852013089,0.0942397238301557,0.09109519417288983,0.11744865072783693,0.06466544652719193,0.06458109691120553,0.07686715740829876
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,D+,C,0.1262269817493166,0.11672117334051867,0.0,0.09917047245950739,0.1467520563300724,0.09465306354008098,0.09149474183288583,0.11796378584549126,0.06494907211333976,0.06486435253610573,0.07720430025268132
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.12438455917962597,0.11926938026325565,0.0,0.06587316672753825,0.17878799507512677,0.06659650665149902,0.08993659654639838,0.2094389040524986,0.02888391238810548,0.03660107498294499,0.08022790413300686
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,B,0.12399374676522422,0.11889463958183738,0.0,0.06566619528749076,0.17822624875804208,0.06913472229894804,0.08965401855865461,0.20878085353318768,0.02879316003417815,0.03648607554428373,0.0803703396381535
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,D,0.11696145004999202,0.11815314565325909,0.0,0.11387195946063151,0.11642199667362949,0.10525408952532053,0.08888332766318557,0.08086717805505851,0.0980684769520444,0.08763627911816713,0.07388209684871175
0.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D,0.11728855374968955,0.11848358214372294,0.0,0.11419042284506681,0.11674759169508178,0.10302338451178987,0.08913190585119221,0.0810933376410982,0.09834274305956106,0.08788136971096523,0.07381710879183251
5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.128295242909778,0.12540696672441243,0.0,0.0833259140199534,0.16219458977031245,0.07761889257955461,0.09214869304778202,0.1575861626080933,0.044497094162826316,0.049804593920809805,0.07912185025647764
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,F,C,0.12807156189471727,0.11142214618624408,0.0,0.09174868232286522,0.16061413517649137,0.08937604157643408,0.0922060408964995,0.13636802103154153,0.05424824049049563,0.057232232238495766,0.07871289818621556
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,D,0.11696145004999202,0.11815314565325909,0.0,0.11387195946063151,0.11642199667362949,0.10525408952532053,0.08888332766318557,0.08086717805505851,0.0980684769520444,0.08763627911816713,0.07388209684871175
1.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.12045814707058033,0.12118485257256556,0.0,0.11060702085985354,0.12412420447774318,0.10051788282632221,0.08972797206446245,0.09060612506174555,0.08782553388411941,0.08049353134323843,0.07445472983936921
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.12320344702553403,0.12326922500262724,0.0,0.10524421485194847,0.13239404969527135,0.098851884242833,0.09032477547505341,0.1024943840933919,0.07615336659162057,0.07249510319853793,0.07556954982318208
4.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.12764840356489868,0.12586747533916728,0.0,0.09144553759190055,0.15208965912703692,0.08592057437491642,0.09190138501749162,0.1359174505601061,0.054069000115021595,0.05704313252387106,0.07809738178558973
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.11196474768970675,0.11371371997004098,0.07521035535624747,0.10294689863301362,0.11689978256002778,0.09034476071732792,0.08839538014965428,0.0835726231829559,0.08084949531063042,0.07149900094471916,0.06460323548567556
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.11829684284799603,0.12417643420664937,0.01076778509246085,0.056023903785147953,0.1866643069232309,0.07319834485510976,0.08152462697849101,0.21905280113242628,0.023174976253139447,0.028773419743926398,0.0783465581814219
0.0,1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,D,0.1072642140487735,0.10847908023019195,0.09115170004389996,0.10562964217857264,0.1072642140487735,0.08979739266916055,0.08608718995728534,0.07271539988311954,0.0906515959958964,0.0784009445643698,0.06255862637995664
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.12319969335308217,0.12782926340740444,0.02245775713128061,0.0746201992068595,0.16585870584395895,0.08300431602095078,0.08794917119054393,0.16014281611553322,0.03808193558952728,0.041445515381343466,0.07541062675951572
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.12279912041480867,0.1266831153203835,0.031735399273002105,0.08374062333209865,0.15360002873372414,0.08652506941676559,0.08956918433291568,0.13589678795245455,0.047680627817508266,0.04874186964210077,0.07302817376423805
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.09986367186651278,0.10660820542764386,0.0033128833046870677,0.03273883524304328,0.20254735947016236,0.05507395285040245,0.06630148214984512,0.33109222777141467,0.010088927322085842,0.015311698596538538,0.07706075599766402
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.12279912041480867,0.1266831153203835,0.031735399273002105,0.08374062333209865,0.15360002873372414,0.08652506941676559,0.08956918433291568,0.13589678795245455,0.047680627817508266,0.04874186964210077,0.07302817376423805
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,F,0.1077483998048653,0.10287012819521267,0.091563154648739,0.10610644955200552,0.1077483998048653,0.09065202015395868,0.08761116481386828,0.07304363387228499,0.09106079315393685,0.07875484284217707,0.06284101315808631
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.11196474768970675,0.11371371997004098,0.07521035535624747,0.10294689863301362,0.11689978256002778,0.09034476071732792,0.08839538014965428,0.0835726231829559,0.08084949531063042,0.07149900094471916,0.06460323548567556
1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,B,C,0.11293947382982039,0.10599801996093275,0.07586511054380111,0.10384311851660875,0.1179174713967913,0.09113127077259586,0.08916491957590238,0.08430017736492083,0.08155334288873299,0.07212144637197068,0.06516564877792284
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,C,0.12279912041480867,0.1266831153203835,0.031735399273002105,0.08374062333209865,0.15360002873372414,0.08652506941676559,0.08956918433291568,0.13589678795245455,0.047680627817508266,0.04874186964210077,0.07302817376423805
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,F,B,0.1205121054524898,0.10777549613656567,0.010969425906148533,0.05707302442121147,0.19015983942237052,0.07456907929031967,0.08305128190133465,0.22315485041012173,0.02360895789641608,0.029312239540191166,0.07981369962283054
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,F,F,0.10748636046301205,0.10505190835705586,0.09134047710711783,0.1058484033605322,0.10748636046301205,0.09043155845112291,0.08739809833670112,0.07286599498594305,0.09083933733324805,0.07856331454826743,0.06268818659398737
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.11829684284799603,0.12417643420664937,0.01076778509246085,0.056023903785147953,0.1866643069232309,0.07319834485510976,0.08152462697849101,0.21905280113242628,0.023174976253139447,0.028773419743926398,0.0783465581814219
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.11196474768970675,0.11371371997004098,0.07521035535624747,0.10294689863301362,0.11689978256002778,0.09034476071732792,0.08839538014965428,0.0835726231829559,0.08084949531063042,0.07149900094471916,0.06460323548567556
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.12279912041480867,0.1266831153203835,0.031735399273002105,0.08374062333209865,0.15360002873372414,0.08652506941676559,0.08956918433291568,0.13589678795245455,0.047680627817508266,0.04874186964210077,0.07302817376423805
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.12052794758641948,0.12364938150017221,0.04386606859106594,0.0919011307170656,0.14088088754611452,0.08889002356591977,0.09006278255612127,0.11510483959216812,0.058458361468911084,0.056407436351931954,0.07025114052411005
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,B-,B,0.12103058160116507,0.10393690147605514,0.011016619386634532,0.057318568234291926,0.19097795923536545,0.07488989593272699,0.08340859130706671,0.2241149238149006,0.023710530112073667,0.029438348838578925,0.0801570800611408
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.12279912041480867,0.1266831153203835,0.031735399273002105,0.08374062333209865,0.15360002873372414,0.08652506941676559,0.08956918433291568,0.13589678795245455,0.047680627817508266,0.04874186964210077,0.07302817376423805
1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.11246278210739032,0.11421953405417452,0.07554490124061305,0.10340482043224916,0.1174197686836599,0.08948123653753551,0.08560582883783101,0.08394436557134194,0.0812091248560712,0.07181703822015827,0.06489059945897499
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.12279912041480867,0.1266831153203835,0.031735399273002105,0.08374062333209865,0.15360002873372414,0.08652506941676559,0.08956918433291568,0.13589678795245455,0.047680627817508266,0.04874186964210077,0.07302817376423805
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,B,0.11932312978840723,0.12525372967510803,0.010861201255999098,0.056509940431784665,0.18828371734724683,0.07152597738138862,0.07586377444268544,0.2209531986717889,0.02337603128470523,0.02902304419884194,0.07902625552204388
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.09986367186651278,0.10660820542764386,0.0033128833046870677,0.03273883524304328,0.20254735947016236,0.05507395285040245,0.06630148214984512,0.33109222777141467,0.010088927322085842,0.015311698596538538,0.07706075599766402
0.0,1.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,D,D,0.1072642140487735,0.10847908023019195,0.09115170004389996,0.10562964217857264,0.1072642140487735,0.08979739266916055,0.08608718995728534,0.07271539988311954,0.0906515959958964,0.0784009445643698,0.06255862637995664
