Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Calculus and Analytic Geometry III,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.019843791014487827,0.00029356037650119123,0.00018640123888276545,0.005746436408319129,0.2088933776000208,0.02832881850878263,0.11318951037241823,0.3993869524001599,0.1803085648391532,0.003203208018911066,0.04061937922236332
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,C,0.12730514596737835,0.1365684668105279,0.0007359901647521115,0.23681961761629786,0.26658732333876795,0.14965191183976737,0.0012687325700561358,0.06112034439325916,0.017650676098814946,0.0011725618117405126,0.0011192293886376932
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.07520264768054293,0.010810760267868263,0.048926452562835655,0.04590972449188168,0.16324503232385576,0.05644680336891724,0.0990913045506409,0.39220519607924015,0.07422912057596592,0.014434547091294892,0.01949841100695649
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.05621418958166662,0.0650004567905013,0.00024590278715067097,0.001371698132683643,0.29947118441599274,0.18679263218217812,0.07656963593140809,0.15100143066192662,0.09175492329439304,0.06536510980297619,0.006212836419123044
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,B,0.07520264768054293,0.010810760267868263,0.048926452562835655,0.04590972449188168,0.16324503232385576,0.05644680336891724,0.0990913045506409,0.39220519607924015,0.07422912057596592,0.014434547091294892,0.01949841100695649
5.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,C,C,0.09261725640215528,0.10918565559330903,4.5321929462304094e-05,0.12719719071094276,0.3409727288313957,0.23469414264446098,0.00037499792296858005,0.06292157650637412,0.02625388599492831,0.0005108339003430099,0.0052264095636598805
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.06473341852323426,0.06798836818261511,0.00046638737153735044,0.0022486170562796845,0.2989712311535932,0.17707264512850435,0.07880879742583109,0.15879436842637187,0.08542045102076208,0.06017952516192395,0.005316190549347156
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.07520264768054294,0.010810760267868275,0.04892645256283566,0.045909724491881694,0.16324503232385573,0.05644680336891725,0.09909130455064089,0.3922051960792402,0.0742291205759659,0.014434547091294889,0.01949841100695647
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.02152694442570995,0.0009141923046662843,0.023354974691832845,0.01369441939910516,0.06882734999081935,0.02102319622584963,0.0753801194987778,0.4934744737282633,0.0871028324487308,0.005110234747175044,0.1895912625390699
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.011543561570462322,0.007686216804795831,0.0001556445318090669,0.0015177472210920993,0.17646600466744128,0.055435101051859476,0.09388802054800023,0.3448430872009831,0.10190144005607343,0.001560308053188929,0.2050028682942941
0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,D,0.1708198856774341,0.3774534204070996,0.0014117201452880374,0.012109471580065529,0.18895687028646577,0.13049120676370204,0.020232474135753735,0.019620094973221598,0.008497157332887915,0.07038460708460577,2.3091613475837936e-05
5.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.02092878644125468,0.03215474337794572,0.0024821978595906,0.22481774770902757,0.1449646411872353,0.070280505358015,0.07514171955878383,0.23988456832014365,0.14735194798051765,0.034433791482554384,0.007559350724931575
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.09528980562100993,0.14022897886986677,0.0004940897058220734,0.005731698229670761,0.34622078566595055,0.17384178198488834,0.0726511840760725,0.09806970044821861,0.03695825011503451,0.029009054350921878,0.0015046709325440685
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.021336611089622662,0.016648762297735986,0.00023763617268875557,0.0023991671955481846,0.24470551878452945,0.08443120779205628,0.10808887078288594,0.3249739007402043,0.10081631779423497,0.0033924955637869196,0.09296951178670648
10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.0013093170023821285,0.0006804053365290048,9.149157306072033e-06,0.00012491942927885614,0.04932255509777089,0.012373349256558542,0.04269588645539731,0.17868725570899263,0.04823695934618777,0.00015381069045971172,0.6664063925191371
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,B,0.0451217587479224,0.03849539045000154,0.0011739181556118454,0.008175608389391636,0.27991599693811825,0.11011173218039452,0.09153464682068183,0.29505341745695307,0.09544032251364039,0.007017547445758122,0.027959660901526448
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,B+,C,0.04844491130654372,0.03471247775075881,0.001038701972400089,0.009365590015412345,0.2849588225580989,0.1187611710755193,0.08877427748181387,0.2830870234176498,0.09938586744564884,0.005719135273464958,0.025752021702689358
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,D,0.21125165372253923,0.47618284733442134,0.011533115017940493,0.04546837241017772,0.09113265810021069,0.07448184510329559,0.006441891564339611,0.008772121336954283,0.003934154724109873,0.07079898681577249,2.353870238648054e-06
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.0824464918421062,0.10000484783294025,0.0008703106445891283,0.007959675721544176,0.3390353052611391,0.15791235160427383,0.08092126139782072,0.1527194567107325,0.05463362861402972,0.019457053623876983,0.0040396167469474
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,D,0.19780727698934883,0.2584920994889965,0.05418526553628728,0.1282474507335381,0.14569719403388812,0.09328942691766894,0.01604939967877022,0.052188281914306224,0.02008974864463674,0.033867364158970896,8.649190358803982e-05
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.0731008274733906,0.09179730235692346,0.0004588688674584155,0.005141427525957658,0.354023340850585,0.16184432522340936,0.0894815234587118,0.14756024218783595,0.05296907146511666,0.01891847401644181,0.004704596574169059
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.1438376404116973,0.13687059334356616,0.05774645961751717,0.12750526709041177,0.1882293257161714,0.09990739356895316,0.03008283206716772,0.1459891575716227,0.05098882499269186,0.017797747511517394,0.001044758108683399
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.021336611089622648,0.016648762297735972,0.00023763617268875555,0.0023991671955481864,0.2447055187845294,0.08443120779205626,0.10808887078288604,0.32497390074020427,0.10081631779423496,0.0033924955637869127,0.09296951178670662
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.003022255197103015,0.001905445338717964,1.037348469033916e-05,0.00017965114886308382,0.10059255611093958,0.02720429033383799,0.07655580950780286,0.22916385673231965,0.0651693430974835,0.0004579890376795755,0.4957384300105624
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.14383764041169728,0.13687059334356616,0.05774645961751718,0.1275052670904118,0.18822932571617143,0.09990739356895319,0.03008283206716771,0.14598915757162276,0.05098882499269188,0.01779774751151738,0.001044758108683399
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.00804929266771826,0.0029572843822196,0.0101730726614739,0.01823730199471317,0.05907311796728284,0.01786025076548167,0.02883319782458393,0.4651121905183975,0.12133073224072477,0.0003759328562878456,0.26799762612111655
4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.09245687492157588,0.10832515754350469,0.0016412590680659124,0.012252484811361994,0.3228308996958404,0.15319756667227585,0.07276274250416802,0.15715801069453594,0.05602925833300781,0.01989688959918696,0.003448856156476433
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.1438376404116973,0.13687059334356616,0.05774645961751717,0.12750526709041177,0.1882293257161714,0.09990739356895316,0.03008283206716772,0.1459891575716227,0.05098882499269186,0.017797747511517394,0.001044758108683399
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,C,0.037853882848969844,0.0073128196190873195,8.97068215279442e-05,0.007149387438996953,0.2836394928275949,0.15535235492937552,0.08501232496846053,0.23447190393814815,0.14007496769988917,0.0006633873777386247,0.048379771530211196
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.00804929266771826,0.0029572843822196,0.0101730726614739,0.01823730199471317,0.05907311796728284,0.01786025076548167,0.02883319782458393,0.4651121905183975,0.12133073224072477,0.0003759328562878456,0.26799762612111655
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,D,F,0.287829695101126,0.24798004069062976,0.0025572451628681717,0.053163122281836,0.1759330192923277,0.16834861438894738,0.013182639893948791,0.015864791045605384,0.010277781232001883,0.024852573025277894,1.0477885431234988e-05
1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C-,0.02819535541661226,0.0998871246353405,0.0011569066541256053,0.39257440911490493,0.09277660967374161,0.06593574366015495,0.031182232125718037,0.038034416883778205,0.03477787175647899,0.2154017497923233,7.758028682170419e-05
3.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.04008946298918575,0.08941594699045088,0.00036288539103475353,0.04864763088292126,0.2664594152202433,0.14276299882265273,0.10545192871216807,0.13324329130708978,0.08275605008556018,0.08875932899528627,0.0020510606034069845
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.07310082747339061,0.09179730235692349,0.00045886886745841556,0.005141427525957659,0.35402334085058507,0.16184432522340939,0.0894815234587118,0.14756024218783592,0.05296907146511669,0.018918474016441804,0.004704596574169051
-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D,0.21640096422219557,0.4711661354608055,0.01986742176212526,0.06393376072376517,0.07926769935125391,0.06600521314069835,0.0052911718964337015,0.008245914505343465,0.003685516064673584,0.06613436713985284,1.835732852770641e-06
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,D,0.21946108549533852,0.39384917665914054,0.04101876616921599,0.10406744708592984,0.09098307968513915,0.07027692740712843,0.006907874034248969,0.015051193564127428,0.006385862250043025,0.05199281093784241,5.776711845699505e-06
7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,C-,C,0.04842692528264647,0.006374293388924363,0.0001310749579642571,0.014292654488913885,0.2770070292554057,0.17350839863865583,0.07115685136800615,0.21981469822020488,0.15416506423337772,0.0004459133574061085,0.03467709680849455
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,D,0.2130251301091255,0.3262267379020967,0.04820175432613907,0.11811709749951459,0.11771636854293309,0.08278535982297888,0.01076545888118237,0.028655165153255318,0.01158051757675137,0.042903556354285104,2.2853831738174485e-05
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.10665345194135223,0.15160289465964727,0.0009299724758301737,0.008805896183488938,0.3290370134349041,0.16832606751338375,0.06520044484118424,0.10072527165502937,0.0378292450221324,0.029607595053759976,0.001282147219287382
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,C,0.15640032661332637,0.043821469559632176,0.0009934347007407244,0.04778677400437128,0.3029525604940649,0.23251388695184047,0.043752493948958374,0.09921273588579328,0.06788062384346281,0.003382888191437385,0.0013028058063724395
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.001046853802891765,0.0005632065435213174,4.34997246713245e-06,7.276280792049753e-05,0.046443362215755755,0.011435621230421512,0.042574335258501746,0.15568962880867288,0.042172889020696123,0.00013486108955214934,0.6998621292495991
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,D,F,0.27183441939844516,0.24246236016079492,0.0014361685096310813,0.03657779812179585,0.19568298403564519,0.1837848285236185,0.01552715363948334,0.016327815386544847,0.010614032645265448,0.02573944163645598,1.2997942319796025e-05
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.03920120064635937,0.029495062825946196,0.0008898578097142323,0.003274376475299335,0.2270038172258302,0.10565402172779609,0.09063054340911621,0.30901599446583766,0.1342753510995034,0.030508584992361313,0.030051189322236046
0.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,D,0.13930307816602736,0.4239812624801424,0.012297091208042078,0.0277676362307051,0.1670286987130189,0.13549075370416216,0.029570401326783034,0.018224727944779417,0.004654729805242949,0.04165502869520087,2.659172589579588e-05
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.08914066106380839,0.10395730991932126,0.002604432393651427,0.008780565414464753,0.27003025136370856,0.16157716254427335,0.0832857027474818,0.15993269111889838,0.0741714913666407,0.04259418513637456,0.003925546931376796
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.05861119832035714,0.08735044362375942,0.0003288671333320599,0.0014481116320246474,0.27587723951473236,0.15298400549590127,0.08454602442796157,0.17942495244455622,0.0923391360510899,0.061926207417400174,0.005163813938885229
4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,D,C,0.10964928005708455,0.07247486682965552,0.0006041769863723748,0.04233535345007755,0.3689068644289113,0.15361115204636983,0.07593151630453085,0.1002046819088083,0.0697547442228303,0.005867915544280084,0.0006594482210795054
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.03621302469886691,0.009919118786465394,0.03001446308005639,0.06464507340650166,0.14335037891246633,0.061976108410482365,0.07519898754638318,0.36052712825847233,0.1151316486591462,0.007206489421818123,0.09581757881934114
0.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,A-,C,0.05392699482795729,0.09907376828798306,0.001835591476434898,0.08222091842133049,0.6737318197121137,0.01531990149089852,0.0020354968718187512,0.07102958298702783,0.00029257979344289483,0.0005305504673549058,2.7956636375301883e-06
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.13740930156932102,0.10648450786306497,0.06280327817773401,0.13567653672147223,0.19968933366644304,0.1356390560239157,0.06225115681982453,0.10119120923827074,0.039455166876480055,0.01749544117104012,0.0019050118724335111
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.058611198320357126,0.08735044362375946,0.0003288671333320601,0.0014481116320246472,0.27587723951473225,0.15298400549590124,0.08454602442796155,0.17942495244455628,0.09233913605108993,0.06192620741740016,0.005163813938885227
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.04239144263763856,0.04871326165838696,0.000276021535526389,0.0012144933509927024,0.256337588636168,0.1269671415123821,0.08947356897257139,0.24883820461035644,0.1218271109115973,0.05007945863126214,0.013881707543118033
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.001106720953901808,0.00044292987153088094,2.91225925171142e-06,1.6672756426108723e-05,0.03638857657752912,0.009496228861142451,0.024187587652432636,0.28734322281754227,0.12163278186216109,0.005052155548451863,0.51433021083963
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.11031230981172249,0.0659141677325886,0.05850797386804643,0.12630138097621288,0.2059498789992147,0.12495116900872215,0.07312388333953176,0.15577123230284598,0.05777929964021074,0.015704361763165236,0.005684342557739293
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.11074460125390184,0.1675009395796416,0.0027882704911588807,0.009407488416470332,0.26113212734836483,0.17493591127972244,0.0707152682691912,0.10362089392783479,0.050515328569766524,0.04732705502554885,0.0013121158383988605
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.00981364818002812,0.001598114058554393,0.010953327187908844,0.023555488980166416,0.06411537447903172,0.022114922607905083,0.04363004151309887,0.3592335418563855,0.10382011187022883,0.0024415438597391315,0.3587238854069531
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.001106720953901808,0.00044292987153088094,2.91225925171142e-06,1.6672756426108723e-05,0.03638857657752912,0.009496228861142451,0.024187587652432636,0.28734322281754227,0.12163278186216109,0.005052155548451863,0.51433021083963
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,D,0.18717066682986952,0.31641319617368807,0.05474308541809591,0.11853316844418449,0.1282862297503027,0.12228220395056226,0.027068061717708307,0.019550351501912484,0.008854089592441732,0.017048411278659744,5.0535342574869964e-05
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,D,0.18717066682986952,0.31641319617368807,0.05474308541809591,0.11853316844418449,0.1282862297503027,0.12228220395056226,0.027068061717708307,0.019550351501912484,0.008854089592441732,0.017048411278659744,5.0535342574869964e-05
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.0891406610638084,0.10395730991932123,0.002604432393651427,0.008780565414464753,0.27003025136370856,0.1615771625442734,0.08328570274748183,0.15993269111889838,0.0741714913666407,0.04259418513637456,0.0039255469313768
1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.01866503663202811,0.11718182118498537,8.215248722027643e-05,0.00020975742198119416,0.326376537902794,0.10385779411012332,0.05743447510405977,0.06486738004633145,0.0024338157461736417,0.3086509045286505,0.00024032483565245995
7.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.0030183440367590785,8.756995859270459e-05,2.5277040275403645e-06,3.847471235523467e-06,0.05185855607350424,0.0006448336655565628,0.09359650888041993,0.4642607183020237,0.09793147754876559,0.001957915121607044,0.286637701237508
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.11031230981172249,0.0659141677325886,0.05850797386804643,0.1263013809762129,0.2059498789992147,0.12495116900872212,0.07312388333953176,0.15577123230284598,0.05777929964021074,0.015704361763165236,0.005684342557739288
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.0891406610638084,0.10395730991932123,0.002604432393651427,0.008780565414464753,0.27003025136370856,0.1615771625442734,0.08328570274748183,0.15993269111889838,0.0741714913666407,0.04259418513637456,0.0039255469313768
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,D,0.18676645591801744,0.4094785711244848,0.04707230470388979,0.10200124666575414,0.09964196983684044,0.10633509633915379,0.01845925943097929,0.010173702562897359,0.004843334449444473,0.015214492038206413,1.3566930332001985e-05
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.06647992194933922,0.05977976202776449,0.002253993389442228,0.007593336338025932,0.258717555000735,0.13827457951020672,0.0908843445754521,0.22871177221205422,0.10090488795370915,0.035518327819799946,0.010881519223470937
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D,0.18717066682986952,0.31641319617368807,0.05474308541809591,0.11853316844418449,0.1282862297503027,0.12228220395056226,0.027068061717708307,0.019550351501912484,0.008854089592441732,0.017048411278659744,5.0535342574869964e-05
3.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,C,C,0.18244542371689734,0.011821612259756049,0.00010080428957384997,0.024143555304941416,0.4358972470017351,0.015461788040751817,0.08178810410602065,0.13964731820286883,0.10808763664676485,0.0003126226334488743,0.000293887797241249
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.11031230981172249,0.0659141677325886,0.05850797386804643,0.1263013809762129,0.2059498789992147,0.12495116900872212,0.07312388333953176,0.15577123230284598,0.05777929964021074,0.015704361763165236,0.005684342557739288
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,B,C,0.05058470618636938,0.01240317091343145,0.0006036643112395735,0.06958303694040902,0.30894563340397724,0.0878936291541634,0.08687295333455507,0.2299848145075901,0.14340112837867983,0.0017780865445877754,0.007949176324997092
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.13740930156932102,0.10648450786306494,0.06280327817773401,0.1356765367214722,0.19968933366644304,0.13563905602391568,0.06225115681982452,0.10119120923827074,0.039455166876480055,0.01749544117104012,0.0019050118724335094
2.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A-,0.009005700544596358,0.05571071457823007,8.833583221322423e-06,2.9435831263211316e-05,0.31434395596518616,0.08280122620890482,0.06260128848306513,0.1023982373366246,0.004055841171597058,0.36818252726294515,0.0008622390343661539
5.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,C,0.006606770657188046,0.0146608321782213,5.2732783704559455e-05,0.00013423313597627265,0.3146839730052366,0.0637368145034745,0.09318562865489396,0.3104082367618575,0.009538723316174084,0.17075684629556653,0.016235208707706585
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,A,B,0.007981659077099825,0.0007651939217492599,1.7944706242094455e-06,0.006693798287174997,0.23929008340803348,0.029738758261068206,0.06563801601934992,0.3174962132668168,0.3042904707411825,0.0001648385483250761,0.027939173998575855
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,C+,C,0.03987868070424098,0.007082100243898371,1.7236172886731524e-05,0.05393249504987842,0.4203167469415437,0.07711752494083042,0.0783692708956132,0.15757321313183323,0.16365337620741333,0.000347134254252599,0.001712221457609115
