Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,9.0,-1.0,B+,B,0.011556766703702068,0.006446540147015785,0.01331298718447466,0.017124566995827185,0.04239842473308454,0.03439685793660143,0.10258794727574828,0.47173443305538065,0.16918593988711578,0.08290530428197206,0.04835023179907748
7.0,10.0,-1.0,B,B,0.02238921399274422,0.012987368823806092,0.022401720930162603,0.03242779469872674,0.053320178768317676,0.05225467260972228,0.07155191669486369,0.39081795894649457,0.14686026680254788,0.12772265331262564,0.06726625441998867
10.0,-1.0,-1.0,A-,B-,0.017868619110836932,0.01465115178585832,0.02664604773953798,0.02011997710854028,0.06745424730906595,0.03987671062941869,0.29255109147282254,0.2288288413449453,0.19887142124827953,0.04072418705335195,0.052407705197342315
8.0,7.0,9.0,B,B,0.021718755756801184,0.013782426660728953,0.024414558688703958,0.029462013944762753,0.06033149664835537,0.050918730789231384,0.12121876553487027,0.36991190862453155,0.14288088580203756,0.09905658189041164,0.06630387565956541
9.0,9.0,-1.0,A,B,0.01484277771259273,0.00849257372294919,0.016453583820351322,0.021639122550064976,0.04722526800713145,0.04038347180555641,0.09629651858259063,0.4393390615499794,0.16495737871797436,0.09535710761119291,0.05501313591961661
4.0,7.0,-1.0,B+,B,0.047738266802004777,0.03400119101549865,0.046266147978352185,0.05998620297847281,0.07479062598061391,0.07693462382756819,0.07888935359480403,0.23117795924989087,0.12930581714787157,0.13270885770315327,0.08820095372176957
8.0,4.0,-1.0,B,B,0.024117695606243963,0.01718872321818104,0.02928043984288097,0.030125956883112825,0.06744459784188535,0.05179053544718658,0.166086776331123,0.29107844208589806,0.17859343686967258,0.07822937240481888,0.06606402346899672
3.0,4.0,-1.0,B-,B,0.062131059296876345,0.05123911671159397,0.06254385508793708,0.07061827667810133,0.08492764170617928,0.08367715354089983,0.09591203188830505,0.1650351164306398,0.12082428432234817,0.11182153623235797,0.09126992810476123
7.0,-1.0,-1.0,C,B-,0.0481498418327791,0.04913662140121172,0.042991113591406976,0.03437382825819321,0.06851972259769068,0.04195938102330483,0.19313993349069125,0.1813927581258107,0.16499618841794697,0.07627970155055692,0.09906090971040758
6.0,7.0,10.0,A-,B,0.02812915474450508,0.017363785286210534,0.036397846673547014,0.04143580960461961,0.06896381658141608,0.08041753701472214,0.10411761434822064,0.2983363711644212,0.13512892395620535,0.11827467884479086,0.07143446178134165
7.0,7.0,10.0,A,B,0.023571329854410378,0.014405287422476034,0.030271610988528302,0.03359961467371823,0.06250814904996499,0.06877936014830127,0.11206543813267174,0.3318157051640406,0.14312805476288834,0.11148535643314629,0.06837009336985385
4.0,1.0,-1.0,C+,B,0.062337693955266324,0.05780211495193445,0.06254839546442316,0.05903380188296195,0.08249155737696104,0.07127263553434182,0.12959057023191667,0.14993055802115254,0.13173879313293058,0.09395824924042026,0.09929563020769139
4.0,7.0,10.0,B-,B,0.03867991598107398,0.024479692265611464,0.05055020414759285,0.060161566172874464,0.08052738515211645,0.10379379653912302,0.08767354033411259,0.23472141661064658,0.11711171416070582,0.12694570621228066,0.07535506242386221
7.0,10.0,-1.0,B-,B,0.015871678119870697,0.007950188181034594,0.023514304931268167,0.029681739774784784,0.05346890923074847,0.07405677817809195,0.07600895397630882,0.37237208990896364,0.15873881750863922,0.11480552770975111,0.07353101248053867
5.0,10.0,-1.0,B,B,0.022814332617633996,0.011653555650566255,0.034268504651746905,0.04535352496013166,0.06565077935959455,0.10077283477290254,0.06647117676439812,0.30151166129979046,0.14175351436348219,0.12938778175988377,0.08036233379986972
3.0,6.0,-1.0,C,B,0.04698040591235423,0.03230702977775841,0.05868063691842376,0.06825527508862722,0.08311544140958163,0.10410873642841452,0.08366312996071432,0.18588783044038826,0.12520887987412524,0.11861457638588002,0.09317805780373238
3.0,0.0,-1.0,C+,B,0.07410016915168052,0.07308444220413533,0.07231386917762424,0.0678227135187959,0.08581568403175592,0.07429923158812753,0.12143634518972937,0.12409160376133369,0.1181172435866059,0.09074959377297645,0.09816910401723516
0.0,4.0,-1.0,B,B,0.07556286568602379,0.06297366226008365,0.08545180268643189,0.09492570168562754,0.09193570028349567,0.11006572698669333,0.07336099163525148,0.11342675751802545,0.09484902513290829,0.10613539327555528,0.09131237284990355
6.0,4.0,-1.0,B-,B,0.03629889502357797,0.027308365921030833,0.04083477528623937,0.04103358501027792,0.07018282786434912,0.06566887243384631,0.12995812572376325,0.2340609897598495,0.1599314843483857,0.10073350324990435,0.09398857537877577
9.0,10.0,-1.0,B+,B,0.010621858060366246,0.0052360532350388435,0.01545618525515888,0.018507709966525565,0.04155142545759156,0.0510674503982055,0.08398804860617741,0.44216905396996486,0.17083433233019166,0.09622472111664859,0.06434316160413106
-1.0,9.0,-1.0,D,C+,0.05919107402440474,0.036758570748842284,0.08151864527714864,0.10650704853136607,0.09254215040765633,0.14267900888006027,0.04487376954526103,0.13465305999408372,0.0886754658394135,0.12669065885611136,0.08591054789565206
7.0,9.0,-1.0,F,B,0.017861129811149973,0.009560274565063693,0.02522710496083978,0.030501476663640212,0.05555442224871505,0.07123044756851807,0.08551573899980763,0.35324879263566145,0.1623189838102445,0.11208698115089787,0.07689464758546176
7.0,10.0,-1.0,C,B,0.015871678119870697,0.007950188181034594,0.023514304931268167,0.029681739774784784,0.05346890923074847,0.07405677817809195,0.07600895397630882,0.37237208990896364,0.15873881750863922,0.11480552770975111,0.07353101248053867
7.0,1.0,-1.0,B-,B,0.04057817114246176,0.036644171019403336,0.03950625000094296,0.03418253666807359,0.06716823040867682,0.04739523297045595,0.17454188550335684,0.21057056817300232,0.168994937119391,0.08377727950530234,0.09664073748893307
7.0,7.0,-1.0,B,B,0.022392051259091585,0.01368458785984349,0.028757115917393862,0.03191861887753656,0.05938085319254318,0.06533831427929028,0.10645878066866128,0.3152148955742775,0.16776075331549828,0.10590772057869337,0.08318630847717066
6.0,4.0,4.0,B,B,0.03714366649656569,0.027943903958456275,0.04178510871223683,0.041988545265365114,0.07181616824109885,0.06719716110652764,0.13298259567589474,0.2395082092126719,0.14999784486656403,0.10307783879687789,0.08655895766774101
7.0,6.0,-1.0,A-,B,0.024941786464730324,0.01628497309901109,0.030553886733680757,0.03250455640008967,0.06108604345448504,0.06231485520483948,0.11769860793171423,0.29651839650928785,0.16954777999391976,0.10250095206920416,0.08604816213903768
9.0,-1.0,-1.0,B,B-,0.03403562294712433,0.03436085614452317,0.02960787680976549,0.02221911822373602,0.05605253870835628,0.029545506684663336,0.22980553693554293,0.21866966805826799,0.18759917004331997,0.06597517867139777,0.09212892677330276
7.0,7.0,-1.0,B,B,0.022392051259091585,0.01368458785984349,0.028757115917393862,0.03191861887753656,0.05938085319254318,0.06533831427929028,0.10645878066866128,0.3152148955742775,0.16776075331549828,0.10590772057869337,0.08318630847717066
7.0,10.0,-1.0,B+,B,0.015871678119870697,0.007950188181034594,0.023514304931268167,0.029681739774784784,0.05346890923074847,0.07405677817809195,0.07600895397630882,0.37237208990896364,0.15873881750863922,0.11480552770975111,0.07353101248053867
7.0,-1.0,-1.0,B+,B-,0.0481498418327791,0.04913662140121172,0.042991113591406976,0.03437382825819321,0.06851972259769068,0.04195938102330483,0.19313993349069125,0.1813927581258107,0.16499618841794697,0.07627970155055692,0.09906090971040758
7.0,7.0,-1.0,B,B,0.022392051259091585,0.01368458785984349,0.028757115917393862,0.03191861887753656,0.05938085319254318,0.06533831427929028,0.10645878066866128,0.3152148955742775,0.16776075331549828,0.10590772057869337,0.08318630847717066
7.0,4.0,-1.0,B,B,0.030619883794254545,0.02280207677056293,0.03416230990697711,0.03341846913883784,0.06401716334506403,0.05623250529360289,0.14095619512122087,0.26032092404510676,0.17117467998750024,0.09522581473272329,0.0910699778641494
7.0,9.0,-1.0,B,B,0.017861129811149973,0.009560274565063693,0.02522710496083978,0.030501476663640212,0.05555442224871505,0.07123044756851807,0.08551573899980763,0.35324879263566145,0.1623189838102445,0.11208698115089787,0.07689464758546176
5.0,10.0,-1.0,A-,B,0.022814332617633996,0.011653555650566255,0.034268504651746905,0.04535352496013166,0.06565077935959455,0.10077283477290254,0.06647117676439812,0.30151166129979046,0.14175351436348219,0.12938778175988377,0.08036233379986972
7.0,3.0,8.0,B-,B,0.03521750066584219,0.02798946489332589,0.03752303244215391,0.03521789485103027,0.06807087183102006,0.055540706710867326,0.15920783937464936,0.25361419286008496,0.15208831858946423,0.09541811527344364,0.08011206250811816
4.0,7.0,-1.0,B+,B,0.03702741374889623,0.023433858915514718,0.04839057367601139,0.05759131440602396,0.07708705493577314,0.09935946735001548,0.08392790859137725,0.22469353379211088,0.13623122209549265,0.12152226984846284,0.0907353826403216
6.0,7.0,3.0,C-,B,0.027282728351924825,0.016841296563216954,0.035302609424599896,0.04018897644643053,0.06688864599709636,0.07799771578746478,0.10098464083667061,0.28935921629738726,0.14953230823729502,0.11471570913320574,0.0809061529247082
5.0,7.0,-1.0,B,B,0.03166930602676754,0.01977492052657041,0.041225971086768454,0.04805045802609645,0.07162720745698199,0.08809840729684117,0.09152795161153296,0.2535990713248821,0.14733518708302262,0.11788881967998385,0.0892026998805525
