College Writing I,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9,A,B,0.06895629436388125,0.025817236213708083,0.012713594324843805,0.021249762128157157,0.09151534839835111,0.020860970681146625,0.03843030182505955,0.29583293143067174,0.0752490495505873,0.09813711533927678,0.2512373957443166
0,B,C,0.0935264380871128,0.09244258435968555,0.0900196798947456,0.09014984986271565,0.09390754510400298,0.09078336493506418,0.09107933966778389,0.09386028674450346,0.08886250037784395,0.08824461871388453,0.08712379225265744
7,F,B,0.08200914950458957,0.03908697328725873,0.02256547118528866,0.033391319792674165,0.10126429081968136,0.03301744116588167,0.05245496687697599,0.23885697049112975,0.08585862465961867,0.10426073678934038,0.2072340554275611
7,B,B,0.08200914950458957,0.03908697328725873,0.02256547118528866,0.033391319792674165,0.10126429081968136,0.03301744116588167,0.05245496687697599,0.23885697049112975,0.08585862465961867,0.10426073678934038,0.2072340554275611
10,A-,B,0.061881417055834324,0.020570350053696028,0.009371780294281444,0.016629054133455612,0.08513594616264111,0.016266064076273783,0.03222578220603281,0.3237226001876845,0.06898314377541877,0.09325507035521163,0.27195879169947
7,B+,B,0.08200914950458957,0.03908697328725873,0.02256547118528866,0.033391319792674165,0.10126429081968136,0.03301744116588167,0.05245496687697599,0.23885697049112975,0.08585862465961867,0.10426073678934038,0.2072340554275611
9,B-,B,0.06895629436388125,0.025817236213708083,0.012713594324843805,0.021249762128157157,0.09151534839835111,0.020860970681146625,0.03843030182505955,0.29583293143067174,0.0752490495505873,0.09813711533927678,0.2512373957443166
10,A,B,0.061881417055834324,0.020570350053696028,0.009371780294281444,0.016629054133455612,0.08513594616264111,0.016266064076273783,0.03222578220603281,0.3237226001876845,0.06898314377541877,0.09325507035521163,0.27195879169947
7,A,B,0.08200914950458957,0.03908697328725873,0.02256547118528866,0.033391319792674165,0.10126429081968136,0.03301744116588167,0.05245496687697599,0.23885697049112975,0.08585862465961867,0.10426073678934038,0.2072340554275611
7,C,B,0.08200914950458957,0.03908697328725873,0.02256547118528866,0.033391319792674165,0.10126429081968136,0.03301744116588167,0.05245496687697599,0.23885697049112975,0.08585862465961867,0.10426073678934038,0.2072340554275611
4,C,B,0.09399091592708922,0.06416833885678387,0.047400146092173134,0.058168412942943545,0.10464848950577024,0.05811001192851557,0.07379728831052057,0.16061727791326286,0.09314458616101913,0.1022509101059247,0.14370362225599717
10,A,B,0.061881417055834324,0.020570350053696028,0.009371780294281444,0.016629054133455612,0.08513594616264111,0.016266064076273783,0.03222578220603281,0.3237226001876845,0.06898314377541877,0.09325507035521163,0.27195879169947
10,B,B,0.061881417055834324,0.020570350053696028,0.009371780294281444,0.016629054133455612,0.08513594616264111,0.016266064076273783,0.03222578220603281,0.3237226001876845,0.06898314377541877,0.09325507035521163,0.27195879169947
10,A,B,0.061881417055834324,0.020570350053696028,0.009371780294281444,0.016629054133455612,0.08513594616264111,0.016266064076273783,0.03222578220603281,0.3237226001876845,0.06898314377541877,0.09325507035521163,0.27195879169947
7,B,B,0.08200914950458957,0.03908697328725873,0.02256547118528866,0.033391319792674165,0.10126429081968136,0.03301744116588167,0.05245496687697599,0.23885697049112975,0.08585862465961867,0.10426073678934038,0.2072340554275611
2,D,B,0.09527874869281315,0.08046093798387885,0.06950627897594945,0.07588870193310183,0.1000043286275683,0.07621767079863075,0.08452073441878488,0.12076128291012349,0.0919197097297928,0.09531008312893818,0.1101315228004183
10,C,B,0.061881417055834324,0.020570350053696028,0.009371780294281444,0.016629054133455612,0.08513594616264111,0.016266064076273783,0.03222578220603281,0.3237226001876845,0.06898314377541877,0.09325507035521163,0.27195879169947
1,F,B,0.09455182979041235,0.08713895085749158,0.08045866127139946,0.08367654576936898,0.09685870825020411,0.084185066443792,0.08827717962401843,0.1056825331271667,0.09038342049049843,0.09153245737957616,0.09725464699607181
10,A,B,0.061881417055834324,0.020570350053696028,0.009371780294281444,0.016629054133455612,0.08513594616264111,0.016266064076273783,0.03222578220603281,0.3237226001876845,0.06898314377541877,0.09325507035521163,0.27195879169947
7,B,B,0.08200914950458957,0.03908697328725873,0.02256547118528866,0.033391319792674165,0.10126429081968136,0.03301744116588167,0.05245496687697599,0.23885697049112975,0.08585862465961867,0.10426073678934038,0.2072340554275611
7,A-,B,0.08200914950458957,0.03908697328725873,0.02256547118528866,0.033391319792674165,0.10126429081968136,0.03301744116588167,0.05245496687697599,0.23885697049112975,0.08585862465961867,0.10426073678934038,0.2072340554275611
10,C,B,0.06258831154619948,0.019886763205404747,0.00912842754692138,0.017701675509249455,0.08642064160718389,0.014264554736373398,0.03572168792742213,0.3205813191835688,0.06468993808546265,0.08357907932948376,0.28543760132273027
7,B-,B,0.08271185731502435,0.0381481054384104,0.022189165846856863,0.034813217550148816,0.10266302973615195,0.03040893227235758,0.05605465773310503,0.23847869970192095,0.0827369262321772,0.09792944364169442,0.21386596453215242
7,B,B,0.08271185731502435,0.0381481054384104,0.022189165846856863,0.034813217550148816,0.10266302973615195,0.03040893227235758,0.05605465773310503,0.23847869970192095,0.0827369262321772,0.09792944364169442,0.21386596453215242
8,C+,B,0.0765243271725969,0.031136794951136252,0.016717204946350137,0.028171869439445166,0.09841892714976966,0.023950980604207747,0.04894718076237857,0.2663047893739215,0.07735810814627561,0.0942686625309037,0.23820115492301477
8,C,B,0.0765243271725969,0.031136794951136252,0.016717204946350137,0.028171869439445166,0.09841892714976966,0.023950980604207747,0.04894718076237857,0.2663047893739215,0.07735810814627561,0.0942686625309037,0.23820115492301477
7,D,B,0.08271185731502435,0.0381481054384104,0.022189165846856863,0.034813217550148816,0.10266302973615195,0.03040893227235758,0.05605465773310503,0.23847869970192095,0.0827369262321772,0.09792944364169442,0.21386596453215242
0,D,C,0.09327723604652335,0.09183914895625281,0.08989318613956539,0.08967010534714615,0.09416889035201231,0.09162880303009452,0.09023547777494961,0.09413856243150429,0.08934958042587106,0.08940493290249871,0.0863940765935816
2,C-,B,0.0953065148404801,0.07956075600416124,0.06914943562905679,0.07621684982813176,0.10064879799873254,0.07555329794749985,0.08505584055528773,0.12119038968434741,0.09171735078483542,0.0951933367679303,0.11040742995953683
7,C,B,0.08271185731502435,0.0381481054384104,0.022189165846856863,0.034813217550148816,0.10266302973615195,0.03040893227235758,0.05605465773310503,0.23847869970192095,0.0827369262321772,0.09792944364169442,0.21386596453215242
7,A,B,0.08271185731502435,0.0381481054384104,0.022189165846856863,0.034813217550148816,0.10266302973615195,0.03040893227235758,0.05605465773310503,0.23847869970192095,0.0827369262321772,0.09792944364169442,0.21386596453215242
9,B+,B,0.06970082664265478,0.02504537154890847,0.012426906194972283,0.022473563078983246,0.09289068273122893,0.018599608750996244,0.04209935128455502,0.2938923828910593,0.07123639905168994,0.08938623562624769,0.26224867219870407
10,B,B,0.06258831154619948,0.019886763205404747,0.00912842754692138,0.017701675509249455,0.08642064160718389,0.014264554736373398,0.03572168792742213,0.3205813191835688,0.06468993808546265,0.08357907932948376,0.28543760132273027
7,A-,B,0.08271185731502435,0.0381481054384104,0.022189165846856863,0.034813217550148816,0.10266302973615195,0.03040893227235758,0.05605465773310503,0.23847869970192095,0.0827369262321772,0.09792944364169442,0.21386596453215242
7,B-,B,0.08271185731502435,0.0381481054384104,0.022189165846856863,0.034813217550148816,0.10266302973615195,0.03040893227235758,0.05605465773310503,0.23847869970192095,0.0827369262321772,0.09792944364169442,0.21386596453215242
10,D,B,0.06258831154619948,0.019886763205404747,0.00912842754692138,0.017701675509249455,0.08642064160718389,0.014264554736373398,0.03572168792742213,0.3205813191835688,0.06468993808546265,0.08357907932948376,0.28543760132273027
10,A-,B,0.06258831154619948,0.019886763205404747,0.00912842754692138,0.017701675509249455,0.08642064160718389,0.014264554736373398,0.03572168792742213,0.3205813191835688,0.06468993808546265,0.08357907932948376,0.28543760132273027
10,A-,B,0.06258831154619948,0.019886763205404747,0.00912842754692138,0.017701675509249455,0.08642064160718389,0.014264554736373398,0.03572168792742213,0.3205813191835688,0.06468993808546265,0.08357907932948376,0.28543760132273027
5,A,B,0.09184750553849201,0.05441604516507173,0.03727639758886797,0.05057832472139748,0.10634368447641723,0.04663015752532877,0.06987539259448236,0.18510932640477218,0.09014396797207208,0.10081315530361351,0.16696604270948476
4,F,B,0.09434038048927353,0.06312577437472693,0.046951244124390314,0.0592522443473132,0.10568528855857195,0.056073885178833965,0.07592769108959915,0.16105447788271746,0.09185254669564748,0.10000750380786458,0.14572896345106143
1,B,B,0.09442964295045897,0.08637505690247048,0.08020552230066709,0.08357082030842138,0.09730318621750603,0.08432743977338811,0.08805467364196905,0.10604113366057527,0.09057980116247953,0.0921570144545168,0.09695570862754735
9,B,B,0.06970082664265478,0.02504537154890847,0.012426906194972283,0.022473563078983246,0.09289068273122893,0.018599608750996244,0.04209935128455502,0.2938923828910593,0.07123639905168994,0.08938623562624769,0.26224867219870407
9,B,B,0.06970082664265478,0.02504537154890847,0.012426906194972283,0.022473563078983246,0.09289068273122893,0.018599608750996244,0.04209935128455502,0.2938923828910593,0.07123639905168994,0.08938623562624769,0.26224867219870407
8,B+,B,0.0765243271725969,0.031136794951136252,0.016717204946350137,0.028171869439445166,0.09841892714976966,0.023950980604207747,0.04894718076237857,0.2663047893739215,0.07735810814627561,0.0942686625309037,0.23820115492301477
7,B,B,0.08271185731502435,0.0381481054384104,0.022189165846856863,0.034813217550148816,0.10266302973615195,0.03040893227235758,0.05605465773310503,0.23847869970192095,0.0827369262321772,0.09792944364169442,0.21386596453215242
6,A,B,0.08791623540594823,0.0459786034996323,0.02900942545016955,0.04233680329520161,0.10535131988207078,0.037996734273860244,0.06314050817119049,0.21115789603635085,0.08707406857796225,0.10014404174041479,0.18989436366719897
10,A,B,0.06258831154619948,0.019886763205404747,0.00912842754692138,0.017701675509249455,0.08642064160718389,0.014264554736373398,0.03572168792742213,0.3205813191835688,0.06468993808546265,0.08357907932948376,0.28543760132273027
7,B+,B,0.08271185731502435,0.0381481054384104,0.022189165846856863,0.034813217550148816,0.10266302973615195,0.03040893227235758,0.05605465773310503,0.23847869970192095,0.0827369262321772,0.09792944364169442,0.21386596453215242
10,A,B,0.06258831154619948,0.019886763205404747,0.00912842754692138,0.017701675509249455,0.08642064160718389,0.014264554736373398,0.03572168792742213,0.3205813191835688,0.06468993808546265,0.08357907932948376,0.28543760132273027
7,A,B,0.08271185731502435,0.0381481054384104,0.022189165846856863,0.034813217550148816,0.10266302973615195,0.03040893227235758,0.05605465773310503,0.23847869970192095,0.0827369262321772,0.09792944364169442,0.21386596453215242
6,F,B,0.08791623540594823,0.0459786034996323,0.02900942545016955,0.04233680329520161,0.10535131988207078,0.037996734273860244,0.06314050817119049,0.21115789603635085,0.08707406857796225,0.10014404174041479,0.18989436366719897
10,A,B,0.06258831154619948,0.019886763205404747,0.00912842754692138,0.017701675509249455,0.08642064160718389,0.014264554736373398,0.03572168792742213,0.3205813191835688,0.06468993808546265,0.08357907932948376,0.28543760132273027
9,A,B,0.06970082664265478,0.02504537154890847,0.012426906194972283,0.022473563078983246,0.09289068273122893,0.018599608750996244,0.04209935128455502,0.2938923828910593,0.07123639905168994,0.08938623562624769,0.26224867219870407
7,B,B,0.08271185731502435,0.0381481054384104,0.022189165846856863,0.034813217550148816,0.10266302973615195,0.03040893227235758,0.05605465773310503,0.23847869970192095,0.0827369262321772,0.09792944364169442,0.21386596453215242
7,B,B,0.08271185731502435,0.0381481054384104,0.022189165846856863,0.034813217550148816,0.10266302973615195,0.03040893227235758,0.05605465773310503,0.23847869970192095,0.0827369262321772,0.09792944364169442,0.21386596453215242
8,A,B,0.0765243271725969,0.031136794951136252,0.016717204946350137,0.028171869439445166,0.09841892714976966,0.023950980604207747,0.04894718076237857,0.2663047893739215,0.07735810814627561,0.0942686625309037,0.23820115492301477
4,B,B,0.09434038048927353,0.06312577437472693,0.046951244124390314,0.0592522443473132,0.10568528855857195,0.056073885178833965,0.07592769108959915,0.16105447788271746,0.09185254669564748,0.10000750380786458,0.14572896345106143
10,B+,B,0.06258831154619948,0.019886763205404747,0.00912842754692138,0.017701675509249455,0.08642064160718389,0.014264554736373398,0.03572168792742213,0.3205813191835688,0.06468993808546265,0.08357907932948376,0.28543760132273027
7,B,B,0.08271185731502435,0.0381481054384104,0.022189165846856863,0.034813217550148816,0.10266302973615195,0.03040893227235758,0.05605465773310503,0.23847869970192095,0.0827369262321772,0.09792944364169442,0.21386596453215242
6,F,B,0.08791623540594823,0.0459786034996323,0.02900942545016955,0.04233680329520161,0.10535131988207078,0.037996734273860244,0.06314050817119049,0.21115789603635085,0.08707406857796225,0.10014404174041479,0.18989436366719897
10,A,B,0.06258831154619948,0.019886763205404747,0.00912842754692138,0.017701675509249455,0.08642064160718389,0.014264554736373398,0.03572168792742213,0.3205813191835688,0.06468993808546265,0.08357907932948376,0.28543760132273027
5,B,B,0.09184750553849201,0.05441604516507173,0.03727639758886797,0.05057832472139748,0.10634368447641723,0.04663015752532877,0.06987539259448236,0.18510932640477218,0.09014396797207208,0.10081315530361351,0.16696604270948476
7,F,B,0.08271185731502435,0.0381481054384104,0.022189165846856863,0.034813217550148816,0.10266302973615195,0.03040893227235758,0.05605465773310503,0.23847869970192095,0.0827369262321772,0.09792944364169442,0.21386596453215242
7,B,B,0.08271185731502435,0.0381481054384104,0.022189165846856863,0.034813217550148816,0.10266302973615195,0.03040893227235758,0.05605465773310503,0.23847869970192095,0.0827369262321772,0.09792944364169442,0.21386596453215242
4,C,B,0.09434038048927353,0.06312577437472693,0.046951244124390314,0.0592522443473132,0.10568528855857195,0.056073885178833965,0.07592769108959915,0.16105447788271746,0.09185254669564748,0.10000750380786458,0.14572896345106143
4,C,B,0.09434038048927353,0.06312577437472693,0.046951244124390314,0.0592522443473132,0.10568528855857195,0.056073885178833965,0.07592769108959915,0.16105447788271746,0.09185254669564748,0.10000750380786458,0.14572896345106143
9,B,B,0.06970082664265478,0.02504537154890847,0.012426906194972283,0.022473563078983246,0.09289068273122893,0.018599608750996244,0.04209935128455502,0.2938923828910593,0.07123639905168994,0.08938623562624769,0.26224867219870407
4,C,B,0.09434038048927353,0.06312577437472693,0.046951244124390314,0.0592522443473132,0.10568528855857195,0.056073885178833965,0.07592769108959915,0.16105447788271746,0.09185254669564748,0.10000750380786458,0.14572896345106143
5,B+,B,0.09184750553849201,0.05441604516507173,0.03727639758886797,0.05057832472139748,0.10634368447641723,0.04663015752532877,0.06987539259448236,0.18510932640477218,0.09014396797207208,0.10081315530361351,0.16696604270948476
8,C,B,0.0765243271725969,0.031136794951136252,0.016717204946350137,0.028171869439445166,0.09841892714976966,0.023950980604207747,0.04894718076237857,0.2663047893739215,0.07735810814627561,0.0942686625309037,0.23820115492301477
1,B-,B,0.09442964295045897,0.08637505690247048,0.08020552230066709,0.08357082030842138,0.09730318621750603,0.08432743977338811,0.08805467364196905,0.10604113366057527,0.09057980116247953,0.0921570144545168,0.09695570862754735
10,A-,B,0.06258831154619948,0.019886763205404747,0.00912842754692138,0.017701675509249455,0.08642064160718389,0.014264554736373398,0.03572168792742213,0.3205813191835688,0.06468993808546265,0.08357907932948376,0.28543760132273027
7,B,B,0.08271185731502435,0.0381481054384104,0.022189165846856863,0.034813217550148816,0.10266302973615195,0.03040893227235758,0.05605465773310503,0.23847869970192095,0.0827369262321772,0.09792944364169442,0.21386596453215242
1,D,B,0.09442964295045897,0.08637505690247048,0.08020552230066709,0.08357082030842138,0.09730318621750603,0.08432743977338811,0.08805467364196905,0.10604113366057527,0.09057980116247953,0.0921570144545168,0.09695570862754735
7,B,B,0.08271185731502435,0.0381481054384104,0.022189165846856863,0.034813217550148816,0.10266302973615195,0.03040893227235758,0.05605465773310503,0.23847869970192095,0.0827369262321772,0.09792944364169442,0.21386596453215242
10,B,B,0.06258831154619948,0.019886763205404747,0.00912842754692138,0.017701675509249455,0.08642064160718389,0.014264554736373398,0.03572168792742213,0.3205813191835688,0.06468993808546265,0.08357907932948376,0.28543760132273027
7,B,B,0.08271185731502435,0.0381481054384104,0.022189165846856863,0.034813217550148816,0.10266302973615195,0.03040893227235758,0.05605465773310503,0.23847869970192095,0.0827369262321772,0.09792944364169442,0.21386596453215242
10,A,B,0.06258831154619948,0.019886763205404747,0.00912842754692138,0.017701675509249455,0.08642064160718389,0.014264554736373398,0.03572168792742213,0.3205813191835688,0.06468993808546265,0.08357907932948376,0.28543760132273027
4,A,B,0.09434038048927353,0.06312577437472693,0.046951244124390314,0.0592522443473132,0.10568528855857195,0.056073885178833965,0.07592769108959915,0.16105447788271746,0.09185254669564748,0.10000750380786458,0.14572896345106143
7,A,B,0.08271185731502435,0.0381481054384104,0.022189165846856863,0.034813217550148816,0.10266302973615195,0.03040893227235758,0.05605465773310503,0.23847869970192095,0.0827369262321772,0.09792944364169442,0.21386596453215242
10,C+,B,0.06258831154619948,0.019886763205404747,0.00912842754692138,0.017701675509249455,0.08642064160718389,0.014264554736373398,0.03572168792742213,0.3205813191835688,0.06468993808546265,0.08357907932948376,0.28543760132273027
7,A,B,0.08271185731502435,0.0381481054384104,0.022189165846856863,0.034813217550148816,0.10266302973615195,0.03040893227235758,0.05605465773310503,0.23847869970192095,0.0827369262321772,0.09792944364169442,0.21386596453215242
4,C,B,0.09434038048927353,0.06312577437472693,0.046951244124390314,0.0592522443473132,0.10568528855857195,0.056073885178833965,0.07592769108959915,0.16105447788271746,0.09185254669564748,0.10000750380786458,0.14572896345106143
10,C,B,0.06258831154619948,0.019886763205404747,0.00912842754692138,0.017701675509249455,0.08642064160718389,0.014264554736373398,0.03572168792742213,0.3205813191835688,0.06468993808546265,0.08357907932948376,0.28543760132273027
10,B,B,0.06258831154619948,0.019886763205404747,0.00912842754692138,0.017701675509249455,0.08642064160718389,0.014264554736373398,0.03572168792742213,0.3205813191835688,0.06468993808546265,0.08357907932948376,0.28543760132273027
10,F,B,0.06258831154619948,0.019886763205404747,0.00912842754692138,0.017701675509249455,0.08642064160718389,0.014264554736373398,0.03572168792742213,0.3205813191835688,0.06468993808546265,0.08357907932948376,0.28543760132273027
4,B,B,0.09434038048927353,0.06312577437472693,0.046951244124390314,0.0592522443473132,0.10568528855857195,0.056073885178833965,0.07592769108959915,0.16105447788271746,0.09185254669564748,0.10000750380786458,0.14572896345106143
4,F,B,0.09434038048927353,0.06312577437472693,0.046951244124390314,0.0592522443473132,0.10568528855857195,0.056073885178833965,0.07592769108959915,0.16105447788271746,0.09185254669564748,0.10000750380786458,0.14572896345106143
7,A-,B,0.08271185731502435,0.0381481054384104,0.022189165846856863,0.034813217550148816,0.10266302973615195,0.03040893227235758,0.05605465773310503,0.23847869970192095,0.0827369262321772,0.09792944364169442,0.21386596453215242
10,A,B,0.06258831154619948,0.019886763205404747,0.00912842754692138,0.017701675509249455,0.08642064160718389,0.014264554736373398,0.03572168792742213,0.3205813191835688,0.06468993808546265,0.08357907932948376,0.28543760132273027
0,F,C,0.09327723604652335,0.09183914895625281,0.08989318613956539,0.08967010534714615,0.09416889035201231,0.09162880303009452,0.09023547777494961,0.09413856243150429,0.08934958042587106,0.08940493290249871,0.0863940765935816
10,F,B,0.06258831154619948,0.019886763205404747,0.00912842754692138,0.017701675509249455,0.08642064160718389,0.014264554736373398,0.03572168792742213,0.3205813191835688,0.06468993808546265,0.08357907932948376,0.28543760132273027
10,B,B,0.06258831154619948,0.019886763205404747,0.00912842754692138,0.017701675509249455,0.08642064160718389,0.014264554736373398,0.03572168792742213,0.3205813191835688,0.06468993808546265,0.08357907932948376,0.28543760132273027
10,A,B,0.06258831154619948,0.019886763205404747,0.00912842754692138,0.017701675509249455,0.08642064160718389,0.014264554736373398,0.03572168792742213,0.3205813191835688,0.06468993808546265,0.08357907932948376,0.28543760132273027
10,B+,B,0.06258831154619948,0.019886763205404747,0.00912842754692138,0.017701675509249455,0.08642064160718389,0.014264554736373398,0.03572168792742213,0.3205813191835688,0.06468993808546265,0.08357907932948376,0.28543760132273027
7,B,B,0.08271185731502435,0.0381481054384104,0.022189165846856863,0.034813217550148816,0.10266302973615195,0.03040893227235758,0.05605465773310503,0.23847869970192095,0.0827369262321772,0.09792944364169442,0.21386596453215242
7,A-,B,0.08271185731502435,0.0381481054384104,0.022189165846856863,0.034813217550148816,0.10266302973615195,0.03040893227235758,0.05605465773310503,0.23847869970192095,0.0827369262321772,0.09792944364169442,0.21386596453215242
10,B,B,0.06420229311419504,0.020470556408244713,0.007831776835487672,0.015040773495864565,0.09014679827580309,0.01664150161896773,0.03241707021239997,0.3268913096689408,0.06776965141538613,0.0803461167271376,0.2782421522275726
8,B-,B,0.07823285434110613,0.03195461448221398,0.014824330795765658,0.02483290259617512,0.1016011851043317,0.02702119339986539,0.04546099351756948,0.26980196634289766,0.08032197869280536,0.09153131666642812,0.2344166640608415
8,A-,B,0.07823285434110613,0.03195461448221398,0.014824330795765658,0.02483290259617512,0.1016011851043317,0.02702119339986539,0.04546099351756948,0.26980196634289766,0.08032197869280536,0.09153131666642812,0.2344166640608415
10,A,B,0.06420229311419504,0.020470556408244713,0.007831776835487672,0.015040773495864565,0.09014679827580309,0.01664150161896773,0.03241707021239997,0.3268913096689408,0.06776965141538613,0.0803461167271376,0.2782421522275726
7,B,B,0.0844038421920913,0.039081765981541644,0.02000758313533327,0.031261063230952756,0.10543950032974343,0.03372302309169203,0.052668855762298364,0.24091183775908598,0.08551708093019014,0.09555303495475541,0.21143241263231574
10,F,B,0.06420229311419504,0.020470556408244713,0.007831776835487672,0.015040773495864565,0.09014679827580309,0.01664150161896773,0.03241707021239997,0.3268913096689408,0.06776965141538613,0.0803461167271376,0.2782421522275726
7,C,B,0.0844038421920913,0.039081765981541644,0.02000758313533327,0.031261063230952756,0.10543950032974343,0.03372302309169203,0.052668855762298364,0.24091183775908598,0.08551708093019014,0.09555303495475541,0.21143241263231574
4,D,B,0.09566196564088084,0.06422304477115161,0.0445001849942086,0.05619951843834393,0.10694689949754636,0.058984305602591075,0.07374618474474035,0.16140639500049736,0.09362343084507424,0.09889352964471017,0.1458145408202554
7,B,B,0.0844038421920913,0.039081765981541644,0.02000758313533327,0.031261063230952756,0.10543950032974343,0.03372302309169203,0.052668855762298364,0.24091183775908598,0.08551708093019014,0.09555303495475541,0.21143241263231574
10,B+,B,0.06420229311419504,0.020470556408244713,0.007831776835487672,0.015040773495864565,0.09014679827580309,0.01664150161896773,0.03241707021239997,0.3268913096689408,0.06776965141538613,0.0803461167271376,0.2782421522275726
7,D+,B,0.0844038421920913,0.039081765981541644,0.02000758313533327,0.031261063230952756,0.10543950032974343,0.03372302309169203,0.052668855762298364,0.24091183775908598,0.08551708093019014,0.09555303495475541,0.21143241263231574
5,B,B,0.0933465819308842,0.055509101843205705,0.034754406848548275,0.04712409866281639,0.10813190703557829,0.04992549871252363,0.06715402119172473,0.18599983662206637,0.09231392159478406,0.09928076576839003,0.1664598597894783
4,C+,B,0.09566196564088084,0.06422304477115161,0.0445001849942086,0.05619951843834393,0.10694689949754636,0.058984305602591075,0.07374618474474035,0.16140639500049736,0.09362343084507424,0.09889352964471017,0.1458145408202554
7,B,B,0.0844038421920913,0.039081765981541644,0.02000758313533327,0.031261063230952756,0.10543950032974343,0.03372302309169203,0.052668855762298364,0.24091183775908598,0.08551708093019014,0.09555303495475541,0.21143241263231574
7,A-,B,0.0844038421920913,0.039081765981541644,0.02000758313533327,0.031261063230952756,0.10543950032974343,0.03372302309169203,0.052668855762298364,0.24091183775908598,0.08551708093019014,0.09555303495475541,0.21143241263231574
8,A,B,0.07823285434110613,0.03195461448221398,0.014824330795765658,0.02483290259617512,0.1016011851043317,0.02702119339986539,0.04546099351756948,0.26980196634289766,0.08032197869280536,0.09153131666642812,0.2344166640608415
4,A,B,0.09566196564088084,0.06422304477115161,0.0445001849942086,0.05619951843834393,0.10694689949754636,0.058984305602591075,0.07374618474474035,0.16140639500049736,0.09362343084507424,0.09889352964471017,0.1458145408202554
6,F,B,0.08953948435570702,0.04701023037982205,0.026598856981644478,0.038728176908028066,0.10765451510999263,0.04140813422780398,0.06000966372300699,0.21273158862631694,0.0895863955382888,0.09817929473971056,0.1885536594096784
7,F,B,0.0844038421920913,0.039081765981541644,0.02000758313533327,0.031261063230952756,0.10543950032974343,0.03372302309169203,0.052668855762298364,0.24091183775908598,0.08551708093019014,0.09555303495475541,0.21143241263231574
7,B,B,0.0844038421920913,0.039081765981541644,0.02000758313533327,0.031261063230952756,0.10543950032974343,0.03372302309169203,0.052668855762298364,0.24091183775908598,0.08551708093019014,0.09555303495475541,0.21143241263231574
10,B,B,0.06420229311419504,0.020470556408244713,0.007831776835487672,0.015040773495864565,0.09014679827580309,0.01664150161896773,0.03241707021239997,0.3268913096689408,0.06776965141538613,0.0803461167271376,0.2782421522275726
4,B,B,0.09566196564088084,0.06422304477115161,0.0445001849942086,0.05619951843834393,0.10694689949754636,0.058984305602591075,0.07374618474474035,0.16140639500049736,0.09362343084507424,0.09889352964471017,0.1458145408202554
10,A,B,0.06420229311419504,0.020470556408244713,0.007831776835487672,0.015040773495864565,0.09014679827580309,0.01664150161896773,0.03241707021239997,0.3268913096689408,0.06776965141538613,0.0803461167271376,0.2782421522275726
4,B+,B,0.09566196564088084,0.06422304477115161,0.0445001849942086,0.05619951843834393,0.10694689949754636,0.058984305602591075,0.07374618474474035,0.16140639500049736,0.09362343084507424,0.09889352964471017,0.1458145408202554
7,C+,B,0.0844038421920913,0.039081765981541644,0.02000758313533327,0.031261063230952756,0.10543950032974343,0.03372302309169203,0.052668855762298364,0.24091183775908598,0.08551708093019014,0.09555303495475541,0.21143241263231574
10,A,B,0.06420229311419504,0.020470556408244713,0.007831776835487672,0.015040773495864565,0.09014679827580309,0.01664150161896773,0.03241707021239997,0.3268913096689408,0.06776965141538613,0.0803461167271376,0.2782421522275726
4,F,B,0.09566196564088084,0.06422304477115161,0.0445001849942086,0.05619951843834393,0.10694689949754636,0.058984305602591075,0.07374618474474035,0.16140639500049736,0.09362343084507424,0.09889352964471017,0.1458145408202554
8,B+,B,0.07823285434110613,0.03195461448221398,0.014824330795765658,0.02483290259617512,0.1016011851043317,0.02702119339986539,0.04546099351756948,0.26980196634289766,0.08032197869280536,0.09153131666642812,0.2344166640608415
10,A,B,0.06420229311419504,0.020470556408244713,0.007831776835487672,0.015040773495864565,0.09014679827580309,0.01664150161896773,0.03241707021239997,0.3268913096689408,0.06776965141538613,0.0803461167271376,0.2782421522275726
10,A,B,0.06420229311419504,0.020470556408244713,0.007831776835487672,0.015040773495864565,0.09014679827580309,0.01664150161896773,0.03241707021239997,0.3268913096689408,0.06776965141538613,0.0803461167271376,0.2782421522275726
4,B-,B,0.09566196564088084,0.06422304477115161,0.0445001849942086,0.05619951843834393,0.10694689949754636,0.058984305602591075,0.07374618474474035,0.16140639500049736,0.09362343084507424,0.09889352964471017,0.1458145408202554
7,B,B,0.0844038421920913,0.039081765981541644,0.02000758313533327,0.031261063230952756,0.10543950032974343,0.03372302309169203,0.052668855762298364,0.24091183775908598,0.08551708093019014,0.09555303495475541,0.21143241263231574
9,A,B,0.07138047885102287,0.025743507819672194,0.010838708391124096,0.019448129397225126,0.09639275272992581,0.021341021656866348,0.038649539124961586,0.2986787024772107,0.0742983733086224,0.08635978676609982,0.256868999477269
10,A-,B,0.06420229311419504,0.020470556408244713,0.007831776835487672,0.015040773495864565,0.09014679827580309,0.01664150161896773,0.03241707021239997,0.3268913096689408,0.06776965141538613,0.0803461167271376,0.2782421522275726
7,C,B,0.0844038421920913,0.039081765981541644,0.02000758313533327,0.031261063230952756,0.10543950032974343,0.03372302309169203,0.052668855762298364,0.24091183775908598,0.08551708093019014,0.09555303495475541,0.21143241263231574
