Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,-1.0,B+,B,0.008164669688984702,0.007375901857326347,0.001300331739393342,0.01617458061291893,0.10742943520504358,0.05149590446560342,0.08302214615855052,0.2734328989692753,0.11623558527846166,0.10243982430829754,0.23292872171614468
6.0,4.0,-1.0,B,B,0.02440772395075266,0.03103113422183848,0.011368244882936685,0.0501871256912336,0.09719952795797938,0.08261711767795478,0.10080544220749302,0.25227115626265173,0.11617443296141407,0.08469517199912514,0.14924292218662047
8.0,4.0,10.0,B,B,0.011916468939990543,0.016608252973201756,0.0066615754902329865,0.02147619405962197,0.06895973854008156,0.05031798482452013,0.09607466909706298,0.3552656933276554,0.13392127583522817,0.11415487521418978,0.1246432716982146
7.0,4.0,-1.0,B+,B,0.0175545007218678,0.024414979188099394,0.008043933114680844,0.0418675653099687,0.08167909577690086,0.07143008339019145,0.0911174537614087,0.2737062209722125,0.1223799841350616,0.09080517880283173,0.17700100482677641
3.0,4.0,-1.0,C+,B,0.05687723222097157,0.055968367162398336,0.028532705028383433,0.07571348294327737,0.13837726353864896,0.11077573849926137,0.11940097380281225,0.18002179157344722,0.09044792346881145,0.06268323732143267,0.0812012844405554
9.0,9.0,-1.0,A-,B,0.004370036765603475,0.005070908320258343,0.0008100659072562698,0.011930020817892484,0.06541378694791394,0.036540591880621316,0.06218066731729422,0.29727020392152853,0.11997532784391338,0.10679343157263727,0.2896449587050807
7.0,7.0,7.0,C+,B,0.011831504848444495,0.012453607131992228,0.0037331046153788066,0.018852653950162813,0.09727600187720527,0.05401239686536876,0.10040660420959928,0.32180449446894166,0.12596657582962392,0.1111646864562306,0.14249836974705207
7.0,4.0,4.0,D,B,0.017349317329368875,0.023194188402382118,0.008751574809143847,0.034193596948053996,0.08331460730688406,0.06630077791831303,0.09913324758460683,0.3005077673868096,0.12612784965013815,0.09879350114190943,0.14233357152238996
7.0,10.0,-1.0,C,B,0.008164669688984702,0.007375901857326347,0.001300331739393342,0.01617458061291893,0.10742943520504358,0.05149590446560342,0.08302214615855052,0.2734328989692753,0.11623558527846166,0.10243982430829754,0.23292872171614468
6.0,7.0,10.0,B,B,0.01640265141137817,0.015428952938539483,0.005561631320946376,0.020136091883315516,0.11756875927088233,0.0602360744594245,0.11729923387512263,0.3138544995634118,0.12174126874324834,0.10895557190107734,0.1028152646326534
7.0,3.0,8.0,C,B,0.019188149270762442,0.02665825866757607,0.012448486471338187,0.03341606312349007,0.079559360975931,0.06477950204966783,0.10579062398113354,0.3171743150737823,0.1280545558961578,0.10187981950568427,0.11105086498447653
9.0,10.0,-1.0,A,A,0.0038034284606761823,0.004102382891923084,0.0005914977252421193,0.010041292125496279,0.06778789467873875,0.0341324317640044,0.0604488906153953,0.2932454690237891,0.1175654761972456,0.10786386815211642,0.3004173683653729
7.0,7.0,-1.0,A-,B,0.012105837567071316,0.013601083842229349,0.0032709720062074153,0.026415782646415326,0.09454799598066606,0.061432724556117015,0.08797695897804905,0.2776029963567943,0.12068380056479233,0.09740326482660275,0.20495858267505515
4.0,7.0,-1.0,B,B,0.032319491076894684,0.028009667539464336,0.009220355611551038,0.045758699516064934,0.15304078581226063,0.09462322979401405,0.11801242707420555,0.2165309661213098,0.10274324090347554,0.07844579396740178,0.12129534258335767
4.0,8.0,-1.0,C-,B,0.028857723334531012,0.023268740034594407,0.006884079153651312,0.03965801028780661,0.1618704320854802,0.09107607897158465,0.1178931639001771,0.21870207236643924,0.10291967610193892,0.08079810629097389,0.12807191747282268
10.0,-1.0,-1.0,A-,B,0.01108550219563227,0.02866400170712469,0.011687712765801904,0.04741047406365941,0.03373000388287871,0.053897148801995004,0.06492359287402528,0.3101647430556548,0.13451879907940556,0.09200772617020399,0.21191029540361847
10.0,7.0,-1.0,B,B,0.0038737981837244865,0.005685640410028831,0.0010086375028814309,0.013051677354217589,0.04727809846631287,0.03350304652879322,0.05513926036098554,0.31079468671774,0.12361563232873403,0.10572960985294032,0.3003199122936418
8.0,10.0,-1.0,A,B,0.005613543493280047,0.005540309744934778,0.0008831248333522408,0.012838093692750158,0.08619698312603677,0.04226675095638909,0.07143584438328865,0.2851532387872251,0.11772527135374655,0.10584900271953454,0.2664978369094622
4.0,7.0,-1.0,B,B,0.03369560482841751,0.02827036967381328,0.011381813603611677,0.04828789931082549,0.15591348964162446,0.10239521335824309,0.12213324538954798,0.197085442286084,0.1017661574978296,0.08527155901988885,0.11379920539011418
10.0,10.0,-1.0,B-,A,0.003105428802379493,0.0027156098525198996,0.0005044527581541856,0.007861586047879962,0.06024415077662059,0.029616923759885377,0.05267135712520745,0.284992595138158,0.10289942691989934,0.1155989895215941,0.3397894792977015
10.0,-1.0,-1.0,A,B,0.013079450204198198,0.01774858821377767,0.00888130343849451,0.032112538274614404,0.036531803028967795,0.039367078012652094,0.06677914738427156,0.3723156491119657,0.11157697829104853,0.0803463940371927,0.22126107000281692
7.0,7.0,-1.0,B,B,0.013659003478730291,0.012395439179084764,0.0038575487367219735,0.025984047593763108,0.10210845072108694,0.06372497993425191,0.09196333711652241,0.2694222387995041,0.11272036646637887,0.10248450560391781,0.20168008237003784
-1.0,10.0,-1.0,C+,C,0.07778901565420723,0.053787067348149975,0.02624496025056307,0.07351626202152349,0.21560373500154484,0.14772218238291476,0.13944316522179864,0.09302899073734226,0.07182677699800075,0.05933745827714307,0.04170038610681169
6.0,-1.0,-1.0,B-,B,0.045006221410549316,0.053868425825352485,0.03795054783695739,0.07406350779958776,0.07441186554732304,0.07948285186090627,0.10327615678639097,0.2538064471692947,0.10153174175680613,0.0663840457803664,0.11021818822646566
7.0,4.0,-1.0,B+,B,0.01972673335901246,0.020176236348701408,0.008252502644063532,0.03710072222064838,0.08743279118699245,0.06702210678440088,0.09536639190679,0.28498819514318885,0.11264170174165868,0.09101908840393241,0.176273530260611
10.0,10.0,-1.0,A-,A,0.003105428802379493,0.0027156098525198996,0.0005044527581541856,0.007861586047879962,0.06024415077662059,0.029616923759885377,0.05267135712520745,0.284992595138158,0.10289942691989934,0.1155989895215941,0.3397894792977015
-1.0,7.0,10.0,B,C,0.09510820721156094,0.07620624833896351,0.049773524677928775,0.08369496128670947,0.18005452917656994,0.14013870260864786,0.1323139850481073,0.10111090734096168,0.06893458408586631,0.051271810459696726,0.02139253976498735
10.0,7.0,-1.0,A,B,0.004655321826011711,0.004595273707323442,0.0011171916339970302,0.01172081816838322,0.05312790887749076,0.032410944939081344,0.05696168278683417,0.31731192856343576,0.10669199791824367,0.10582694951166122,0.3055799820675377
-1.0,7.0,10.0,C,C,0.09510820721156094,0.07620624833896351,0.049773524677928775,0.08369496128670947,0.18005452917656994,0.14013870260864786,0.1323139850481073,0.10111090734096168,0.06893458408586631,0.051271810459696726,0.02139253976498735
9.0,7.0,-1.0,B+,B,0.006776751925980461,0.006503014521542344,0.0017155283916105283,0.015547394230293813,0.06746924305241163,0.04138466410704867,0.06810921553038775,0.30518491376630424,0.11045473833314401,0.10637173828757507,0.27048279785370155
7.0,7.0,-1.0,B,B,0.013659003478730291,0.012395439179084764,0.0038575487367219735,0.025984047593763108,0.10210845072108694,0.06372497993425191,0.09196333711652241,0.2694222387995041,0.11272036646637887,0.10248450560391781,0.20168008237003784
7.0,10.0,-1.0,B,B,0.009293628125530053,0.007472206279442289,0.0017726017373505497,0.017824820439916723,0.11762588793842924,0.05959599800910284,0.08715319220006632,0.2469356528350278,0.1109307218608494,0.11380811063135662,0.22758717994292824
10.0,7.0,-1.0,A,B,0.004655321826011711,0.004595273707323442,0.0011171916339970302,0.01172081816838322,0.05312790887749076,0.032410944939081344,0.05696168278683417,0.31731192856343576,0.10669199791824367,0.10582694951166122,0.3055799820675377
8.0,10.0,-1.0,B+,A,0.006554940063401939,0.005418633640001002,0.0011842930698042744,0.013794892671575859,0.09617908745139614,0.048095460504408265,0.0750738348078538,0.26307778777463475,0.10995709297987219,0.11622679508789727,0.2644371819491545
4.0,4.0,-1.0,D,B,0.04613100436064267,0.0435545952303146,0.02320351743745489,0.06500425382732462,0.12959389934275103,0.10246401390256998,0.12060353560259376,0.20127685578196977,0.09808123620352632,0.07344947523638429,0.09663761307446805
4.0,8.0,-1.0,C,B,0.030090552809886408,0.024246735242982667,0.008895828077814942,0.043312283842339074,0.16495855929382786,0.10169548611872782,0.12182577868751847,0.19388611799288757,0.10239774732281878,0.08914912069745871,0.1195417899137376
10.0,10.0,-1.0,A,A,0.003105428802379493,0.0027156098525198996,0.0005044527581541856,0.007861586047879962,0.06024415077662059,0.029616923759885377,0.05267135712520745,0.284992595138158,0.10289942691989934,0.1155989895215941,0.3397894792977015
3.0,4.0,10.0,D+,B,0.05884028662314889,0.05528109550955882,0.032308644142900834,0.0690184042744362,0.14348222044410847,0.11522947943401807,0.1281069404480839,0.18758211430955266,0.09346749308339274,0.0683652563464245,0.048318065384374886
9.0,7.0,-1.0,A-,B,0.006776751925980461,0.006503014521542344,0.0017155283916105283,0.015547394230293813,0.06746924305241163,0.04138466410704867,0.06810921553038775,0.30518491376630424,0.11045473833314401,0.10637173828757507,0.27048279785370155
7.0,7.0,-1.0,B,B,0.013659003478730291,0.012395439179084764,0.0038575487367219735,0.025984047593763108,0.10210845072108694,0.06372497993425191,0.09196333711652241,0.2694222387995041,0.11272036646637887,0.10248450560391781,0.20168008237003784
4.0,10.0,10.0,B,B,0.0243730830999551,0.01846591691422398,0.005632586463269463,0.031955270566741516,0.19198269780247262,0.10409580266695681,0.12576933991177186,0.20475279180786646,0.10765877248480153,0.10130306325609098,0.08401067502584968
5.0,5.0,-1.0,C+,B,0.03198535965314657,0.029790294523947734,0.013216940138784947,0.04989362142913369,0.12441511467021164,0.09109066071913575,0.1144978314723073,0.22834808932370576,0.10572518227039067,0.08425658343099386,0.12678032236824205
7.0,-1.0,-1.0,B,B,0.034424407710410505,0.042556833523646614,0.027494261018040637,0.06271286091860472,0.0648754944771294,0.06949865810708016,0.09638834568642572,0.2877105530071921,0.10727362804707803,0.07175058882901907,0.13531436867537314
5.0,4.0,-1.0,C-,B,0.03564307997508492,0.03451832378455315,0.016802498537374647,0.05528124830843397,0.11710658802036673,0.0914113061025884,0.11435576710696936,0.22985950844588152,0.10458429870323671,0.08026189451703644,0.12017548649847416
-1.0,4.0,7.0,F,C,0.10783388906356345,0.0963600117899383,0.0812045988708475,0.09849054812804181,0.1451678346405509,0.12681092918593448,0.11988053615390143,0.09761295723594889,0.06353405058166244,0.04276103490245311,0.020343609447157497
7.0,-1.0,-1.0,B,B,0.034424407710410505,0.042556833523646614,0.027494261018040637,0.06271286091860472,0.0648754944771294,0.06949865810708016,0.09638834568642572,0.2877105530071921,0.10727362804707803,0.07175058882901907,0.13531436867537314
7.0,1.0,-1.0,D,B,0.027837924314647412,0.031976226184484036,0.017214497563302872,0.051494025637519925,0.0736187755845165,0.06907656432889006,0.09682227243429273,0.29069150396723464,0.11030707462455959,0.07947702594475717,0.1514841094157951
7.0,4.0,7.0,B,B,0.020337842866918025,0.02110590368183269,0.008632756026913064,0.03555362728069012,0.0914614617678794,0.07011030728910522,0.0997606217176459,0.3084722474481166,0.11783193190389987,0.09521300602653056,0.13152029399046872
10.0,10.0,-1.0,A,A,0.003105428802379493,0.0027156098525198996,0.0005044527581541856,0.007861586047879962,0.06024415077662059,0.029616923759885377,0.05267135712520745,0.284992595138158,0.10289942691989934,0.1155989895215941,0.3397894792977015
-1.0,4.0,10.0,B,C,0.1079142109838296,0.09673951079318704,0.0815244106242736,0.09682756528868836,0.1457395557054047,0.12731035441776217,0.12035266710463759,0.09914491047652167,0.06378426961360545,0.042929442624929745,0.017733102367160008
-1.0,4.0,10.0,F,C,0.1079142109838296,0.09673951079318704,0.0815244106242736,0.09682756528868836,0.1457395557054047,0.12731035441776217,0.12035266710463759,0.09914491047652167,0.06378426961360545,0.042929442624929745,0.017733102367160008
7.0,6.0,-1.0,B,B,0.01547276838253475,0.014615946699253429,0.004981351812986646,0.0293354866251208,0.09712008957313288,0.06493395656464801,0.09327752421022154,0.27552482852984933,0.11291856332559604,0.09867339836167144,0.19314608591498522
10.0,-1.0,-1.0,B+,B,0.013079450204198198,0.01774858821377767,0.00888130343849451,0.032112538274614404,0.036531803028967795,0.039367078012652094,0.06677914738427156,0.3723156491119657,0.11157697829104853,0.0803463940371927,0.22126107000281692
5.0,7.0,-1.0,B,B,0.02547299967743694,0.021910466858614544,0.00808055475611701,0.04011668375599612,0.13940570721667142,0.08963606693692845,0.11372155784778748,0.22229705700525942,0.10712203293388552,0.09217050543551064,0.14006636757579238
4.0,6.0,-1.0,C,B,0.037583659078715394,0.032818573919065695,0.014503968935072404,0.05359306683842481,0.14699362237067132,0.10277114589895534,0.12204563086459429,0.19943418170866384,0.10084143440867051,0.08135585580970353,0.10805886016746281
9.0,-1.0,-1.0,A-,B,0.018498511529620103,0.02434958838518022,0.013254532956645908,0.04117692965765006,0.04535023343090215,0.04879245690286655,0.07737061137651675,0.34829078284477727,0.11238742864127682,0.07889459721873232,0.19163432705583194
8.0,10.0,-1.0,B,A,0.006554940063401939,0.005418633640001002,0.0011842930698042744,0.013794892671575859,0.09617908745139614,0.048095460504408265,0.0750738348078538,0.26307778777463475,0.10995709297987219,0.11622679508789727,0.2644371819491545
7.0,-1.0,-1.0,C+,B,0.034424407710410505,0.042556833523646614,0.027494261018040637,0.06271286091860472,0.0648754944771294,0.06949865810708016,0.09638834568642572,0.2877105530071921,0.10727362804707803,0.07175058882901907,0.13531436867537314
4.0,7.0,-1.0,B-,B,0.03369560482841751,0.02827036967381328,0.011381813603611677,0.04828789931082549,0.15591348964162446,0.10239521335824309,0.12213324538954798,0.197085442286084,0.1017661574978296,0.08527155901988885,0.11379920539011418
4.0,7.0,-1.0,C,B,0.03369560482841751,0.02827036967381328,0.011381813603611677,0.04828789931082549,0.15591348964162446,0.10239521335824309,0.12213324538954798,0.197085442286084,0.1017661574978296,0.08527155901988885,0.11379920539011418
5.0,7.0,-1.0,C+,B,0.02547299967743694,0.021910466858614544,0.00808055475611701,0.04011668375599612,0.13940570721667142,0.08963606693692845,0.11372155784778748,0.22229705700525942,0.10712203293388552,0.09217050543551064,0.14006636757579238
7.0,7.0,-1.0,F,B,0.013659003478730291,0.012395439179084764,0.0038575487367219735,0.025984047593763108,0.10210845072108694,0.06372497993425191,0.09196333711652241,0.2694222387995041,0.11272036646637887,0.10248450560391781,0.20168008237003784
7.0,4.0,-1.0,B,B,0.01972673335901246,0.020176236348701408,0.008252502644063532,0.03710072222064838,0.08743279118699245,0.06702210678440088,0.09536639190679,0.28498819514318885,0.11264170174165868,0.09101908840393241,0.176273530260611
8.0,7.0,10.0,B+,B,0.010284379689631442,0.009792263291980128,0.0028046382121919744,0.019383517280014067,0.0907770406393534,0.05609491953071816,0.08644154677157784,0.3291026794108875,0.12167615317024623,0.11382474090810975,0.1598181210952896
7.0,10.0,-1.0,A,B,0.009293628125530053,0.007472206279442289,0.0017726017373505497,0.017824820439916723,0.11762588793842924,0.05959599800910284,0.08715319220006632,0.2469356528350278,0.1109307218608494,0.11380811063135662,0.22758717994292824
10.0,10.0,-1.0,A,A,0.003105428802379493,0.0027156098525198996,0.0005044527581541856,0.007861586047879962,0.06024415077662059,0.029616923759885377,0.05267135712520745,0.284992595138158,0.10289942691989934,0.1155989895215941,0.3397894792977015
4.0,7.0,-1.0,C-,B,0.03369560482841751,0.02827036967381328,0.011381813603611677,0.04828789931082549,0.15591348964162446,0.10239521335824309,0.12213324538954798,0.197085442286084,0.1017661574978296,0.08527155901988885,0.11379920539011418
10.0,10.0,-1.0,A-,A,0.003105428802379493,0.0027156098525198996,0.0005044527581541856,0.007861586047879962,0.06024415077662059,0.029616923759885377,0.05267135712520745,0.284992595138158,0.10289942691989934,0.1155989895215941,0.3397894792977015
6.0,8.0,10.0,B-,B,0.017340814125089556,0.01500840010865571,0.0046377092515642055,0.027203577555018496,0.13517830732307193,0.07987517263786074,0.10850989684703043,0.2698124878217694,0.11764353312618503,0.10820404845960016,0.1165860527441542
4.0,7.0,-1.0,C,B,0.03369560482841751,0.02827036967381328,0.011381813603611677,0.04828789931082549,0.15591348964162446,0.10239521335824309,0.12213324538954798,0.197085442286084,0.1017661574978296,0.08527155901988885,0.11379920539011418
4.0,4.0,-1.0,C,B,0.04613100436064267,0.0435545952303146,0.02320351743745489,0.06500425382732462,0.12959389934275103,0.10246401390256998,0.12060353560259376,0.20127685578196977,0.09808123620352632,0.07344947523638429,0.09663761307446805
7.0,10.0,-1.0,A,B,0.009293628125530053,0.007472206279442289,0.0017726017373505497,0.017824820439916723,0.11762588793842924,0.05959599800910284,0.08715319220006632,0.2469356528350278,0.1109307218608494,0.11380811063135662,0.22758717994292824
4.0,5.0,-1.0,B-,B,0.041738235301478126,0.037912044339641696,0.018395901747098625,0.059185619972450476,0.13821430377753668,0.10280034774092173,0.12154116584745178,0.20085307746709166,0.0996146828065024,0.07741133458589142,0.10233328641393524
7.0,4.0,-1.0,B,B,0.01972673335901246,0.020176236348701408,0.008252502644063532,0.03710072222064838,0.08743279118699245,0.06702210678440088,0.09536639190679,0.28498819514318885,0.11264170174165868,0.09101908840393241,0.176273530260611
4.0,10.0,-1.0,C,B,0.023746977739844573,0.017637651874591844,0.005379944015461322,0.03443654571604171,0.18337155991299342,0.09942671883418636,0.12012811733991623,0.18529194627631682,0.10282987620669769,0.09675924417077757,0.13099141791317256
10.0,10.0,-1.0,B,A,0.003105428802379493,0.0027156098525198996,0.0005044527581541856,0.007861586047879962,0.06024415077662059,0.029616923759885377,0.05267135712520745,0.284992595138158,0.10289942691989934,0.1155989895215941,0.3397894792977015
0.0,4.0,-1.0,F,C,0.09670354573188257,0.08566409687075004,0.06633255819278316,0.09760358192547043,0.1464580899684483,0.1250484997846843,0.12161439020283146,0.10835714462132955,0.0684821680823816,0.04697534239900938,0.03676058222042907
7.0,7.0,-1.0,B+,B,0.013659003478730291,0.012395439179084764,0.0038575487367219735,0.025984047593763108,0.10210845072108694,0.06372497993425191,0.09196333711652241,0.2694222387995041,0.11272036646637887,0.10248450560391781,0.20168008237003784
3.0,4.0,-1.0,B+,B,0.05809132323095228,0.05359974494792046,0.031325990733544154,0.07452999738838241,0.13911827089308867,0.11172482475635921,0.12421062337464758,0.17387747311479326,0.09062471978915658,0.0662859567034799,0.07661107506767557
10.0,10.0,10.0,A,B,0.0034141660641845983,0.0030471350170184013,0.000566037003576481,0.007785169611094691,0.06759883465278882,0.033232596133560284,0.05910154455404237,0.33820623940593875,0.11546152209891263,0.12971146373487075,0.2418752917240123
10.0,10.0,-1.0,B,A,0.003105428802379493,0.0027156098525198996,0.0005044527581541856,0.007861586047879962,0.06024415077662059,0.029616923759885377,0.05267135712520745,0.284992595138158,0.10289942691989934,0.1155989895215941,0.3397894792977015
4.0,4.0,9.0,C+,B,0.04689827012363247,0.04504432530334063,0.02399716452667181,0.06070108813069903,0.13402649544680648,0.10596866644511899,0.12472862763824188,0.21694990150458923,0.10143598135496935,0.07596172202754409,0.06428775749838599
7.0,7.0,-1.0,C+,B,0.013659003478730291,0.012395439179084764,0.0038575487367219735,0.025984047593763108,0.10210845072108694,0.06372497993425191,0.09196333711652241,0.2694222387995041,0.11272036646637887,0.10248450560391781,0.20168008237003784
4.0,-1.0,-1.0,C,B,0.06981420948067497,0.07828691729344074,0.0653085792995919,0.09408113027691374,0.08988627448636045,0.0952751903691776,0.10961055824282429,0.18802945197874094,0.08621533576535037,0.05404149131604525,0.0694508614908797
3.0,10.0,-1.0,B-,C,0.0312959006951523,0.02270416420426999,0.007555055626968909,0.04136845599480098,0.20057460690115977,0.11261132086770784,0.12817566487343932,0.16366275631893065,0.09726575029493041,0.08903202777159733,0.1057542964510424
-1.0,4.0,-1.0,C,C,0.11826244809298724,0.08184144890043889,0.07695763242583843,0.1019545673611672,0.1491484376254358,0.11799611349917447,0.1245791674921768,0.10002359920262582,0.06154856226537588,0.0402224356586312,0.02746558747614833
4.0,7.0,-1.0,B,B,0.0345487362078772,0.021647640097068547,0.011409980818076348,0.03977002451222982,0.16128883692699472,0.09186586148609757,0.12231204045790042,0.21571457007905012,0.09902900582430063,0.08282044552600876,0.11959285806439571
7.0,7.0,10.0,B,B,0.013865413326543013,0.011353205925851229,0.0045714288940254255,0.017627780038143973,0.08841633729806947,0.0666617247507718,0.09870832424208245,0.3130649364779344,0.1224373977540834,0.1130672925235686,0.15022615876892625
10.0,10.0,-1.0,A,A,0.0026022461732729883,0.001950659127405134,0.0005279819090813425,0.004993708071628789,0.0591387016468647,0.0257897624651633,0.04562162623781222,0.2941109883578456,0.09336383945281689,0.10800708165781334,0.3638934049002956
7.0,10.0,-1.0,B,B,0.008834064368793396,0.0050030486172544355,0.0017614821993270264,0.012351219545383443,0.1168045844791712,0.049321979001562245,0.08149304054087272,0.26962483434534806,0.10103555498537937,0.10501382680678065,0.24875636511012755
3.0,4.0,-1.0,B-,B,0.05827744041125849,0.04827222283331834,0.032271635266920264,0.06756708199811294,0.14488368280214797,0.10863883731562561,0.1242421015861589,0.1814828468262554,0.09191817099148429,0.06706855151618271,0.07537742845253516
3.0,0.0,4.0,B,B,0.07384087529698219,0.09195002484465557,0.07512655242801017,0.08871049979806941,0.09879036083015329,0.11207328006496617,0.11204665080934545,0.16059035293079957,0.08730269662265656,0.05620222384294449,0.04336648253141726
10.0,10.0,-1.0,A-,A,0.0026022461732729883,0.001950659127405134,0.0005279819090813425,0.004993708071628789,0.0591387016468647,0.0257897624651633,0.04562162623781222,0.2941109883578456,0.09336383945281689,0.10800708165781334,0.3638934049002956
7.0,7.0,-1.0,A,B,0.012447909591617718,0.010192532859404493,0.004104077695859444,0.01964920252642305,0.1047264917115366,0.05984669215236455,0.08588864350607184,0.2810593477312868,0.10992024701911726,0.10150807638803279,0.2106567788182855
5.0,10.0,-1.0,C+,B,0.018332490681851693,0.00865168857606248,0.0036339706495944336,0.020779166685153533,0.16424151810574542,0.06936668810569059,0.10891875841948277,0.2352733102010881,0.09828884977573261,0.09528723547168853,0.17722632332790975
6.0,-1.0,-1.0,B,B,0.03675034727477359,0.0684627254216672,0.0446162666542392,0.06867604216044101,0.07915337788712383,0.09434502835727668,0.09372984898435145,0.23099849743390455,0.1106200023666588,0.07475059237640076,0.09789727108316296
4.0,10.0,-1.0,D,B,0.025651893278684928,0.011088618575758939,0.005089944313876977,0.02621935127713913,0.18700895464942555,0.07977414310920604,0.12185242182708549,0.21447976541852543,0.09454462545599705,0.08857568893904157,0.1457145931552589
4.0,-1.0,-1.0,F,B,0.06092990301521598,0.09111687567346473,0.07164508843476138,0.08986682814533058,0.09325934316191188,0.10546152425468373,0.1020793978647814,0.17396106102649553,0.09191816001140517,0.05895386916571033,0.060807949246239335
7.0,7.0,-1.0,B+,B,0.012447909591617718,0.010192532859404493,0.004104077695859444,0.01964920252642305,0.1047264917115366,0.05984669215236455,0.08588864350607184,0.2810593477312868,0.10992024701911726,0.10150807638803279,0.2106567788182855
4.0,8.0,10.0,B,B,0.034430566666149985,0.01907472389663881,0.009595631290670566,0.03084989253816376,0.14545662969796494,0.0965022685552353,0.13835184682416868,0.23709608185800757,0.10730108272515214,0.09313726992637156,0.08820400602147692
6.0,4.0,-1.0,C,B,0.024212966750690807,0.025991143310952234,0.013159051545744599,0.03853753204619366,0.10772798506896028,0.08173888873860556,0.10000387151164312,0.25997401749600546,0.11277086581071996,0.09012505637962702,0.1457586213408574
7.0,10.0,-1.0,C,B,0.008834064368793396,0.0050030486172544355,0.0017614821993270264,0.012351219545383443,0.1168045844791712,0.049321979001562245,0.08149304054087272,0.26962483434534806,0.10103555498537937,0.10501382680678065,0.24875636511012755
0.0,1.0,7.0,C,B-,0.11309794220075277,0.10558157604588696,0.10294687923054537,0.102045830071601,0.11046392171012624,0.11589005914419397,0.11595686565762915,0.10758727598332536,0.06610473151674671,0.04068358044351628,0.01964133799567613
5.0,4.0,-1.0,B+,B,0.03333965042391931,0.03267526315114584,0.018138449407634667,0.0476317254848064,0.12244647008321526,0.09214267541734755,0.11022476770218981,0.2343094324713785,0.10710612989656905,0.0829813165013774,0.11900411946041622
5.0,7.0,7.0,B,B,0.026961501251404753,0.018414638393000875,0.00886712224424457,0.029506536466150667,0.12779898112443777,0.08739694914748193,0.12202189303536416,0.25705018652790274,0.11192995503114173,0.09670281678581538,0.11334941999305555
9.0,10.0,-1.0,A-,A,0.003969240405666727,0.002708750895327259,0.0008002156849473592,0.006853806947059793,0.07562421581360552,0.032526512618338124,0.05629365392370059,0.289793968777784,0.0972560073327764,0.1085311417283283,0.3256424858724658
8.0,7.0,-1.0,A-,B,0.008507718322781996,0.007644687139538455,0.0028170061551634792,0.014936911507264537,0.08611232405309842,0.04970701803565254,0.07301180539092476,0.29687345973745055,0.10994965819502502,0.10505004960792269,0.24538936185517768
7.0,10.0,-1.0,F,B,0.008834064368793396,0.0050030486172544355,0.0017614821993270264,0.012351219545383443,0.1168045844791712,0.049321979001562245,0.08149304054087272,0.26962483434534806,0.10103555498537937,0.10501382680678065,0.24875636511012755
10.0,10.0,-1.0,A,A,0.0026022461732729883,0.001950659127405134,0.0005279819090813425,0.004993708071628789,0.0591387016468647,0.0257897624651633,0.04562162623781222,0.2941109883578456,0.09336383945281689,0.10800708165781334,0.3638934049002956
4.0,6.0,-1.0,B-,B,0.037843057075677686,0.026787663250999145,0.014803972162494539,0.04524566650271297,0.15260813455041727,0.09542308003632516,0.12155102283410106,0.2141433513149545,0.09979762403013931,0.0804773537881452,0.11131907445403318
6.0,9.0,-1.0,B,B,0.014374919183379424,0.008400198606999955,0.003377691610924527,0.018839350451880493,0.1350317639318083,0.06287638366333649,0.09667895979742634,0.25743001060871024,0.103234328321016,0.09959609624872888,0.20016029757578935
7.0,7.0,-1.0,C,B,0.012447909591617718,0.010192532859404493,0.004104077695859444,0.01964920252642305,0.1047264917115366,0.05984669215236455,0.08588864350607184,0.2810593477312868,0.10992024701911726,0.10150807638803279,0.2106567788182855
10.0,10.0,-1.0,A,A,0.0026022461732729883,0.001950659127405134,0.0005279819090813425,0.004993708071628789,0.0591387016468647,0.0257897624651633,0.04562162623781222,0.2941109883578456,0.09336383945281689,0.10800708165781334,0.3638934049002956
7.0,10.0,-1.0,C,B,0.008834064368793396,0.0050030486172544355,0.0017614821993270264,0.012351219545383443,0.1168045844791712,0.049321979001562245,0.08149304054087272,0.26962483434534806,0.10103555498537937,0.10501382680678065,0.24875636511012755
7.0,0.0,-1.0,B+,B,0.025099176164343005,0.0468933059886508,0.02634727235252121,0.05123780775941091,0.07461214109495715,0.08346917735998338,0.08775077098888541,0.268012164751597,0.11936345871123524,0.0856446868621436,0.13157003796627248
7.0,9.0,-1.0,C-,B,0.00992376270766683,0.006356735536482092,0.002339878324492073,0.014452327961686978,0.11283236866451142,0.05273603619999205,0.08311262072510373,0.2742856520878069,0.10416994736600335,0.10403380499665167,0.235756865429603
10.0,10.0,-1.0,A-,A,0.0026022461732729883,0.001950659127405134,0.0005279819090813425,0.004993708071628789,0.0591387016468647,0.0257897624651633,0.04562162623781222,0.2941109883578456,0.09336383945281689,0.10800708165781334,0.3638934049002956
7.0,10.0,-1.0,B+,B,0.008834064368793396,0.0050030486172544355,0.0017614821993270264,0.012351219545383443,0.1168045844791712,0.049321979001562245,0.08149304054087272,0.26962483434534806,0.10103555498537937,0.10501382680678065,0.24875636511012755
7.0,10.0,-1.0,B-,B,0.008834064368793396,0.0050030486172544355,0.0017614821993270264,0.012351219545383443,0.1168045844791712,0.049321979001562245,0.08149304054087272,0.26962483434534806,0.10103555498537937,0.10501382680678065,0.24875636511012755
