Software Quality,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Software Engineering Project I,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,10.0,-1.0,-1.0,9.0,7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,7.0,B,A,7.145731600786268e-06,0,0,0.0,1.9890835557777968e-11,0,0.0006513912145175012,0.047504341022345464,0.34134504022454126,0.058424022502834363,0.5520680592842698
8.0,8.0,10.0,10.0,-1.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,B+,A,5.59687161448537e-05,0,0,0.0,1.6669348124937525e-07,0,0.00014179304003901367,0.03731045649439644,0.25243469947556374,0.13175248179261803,0.5783044337877568
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,A,A,8.807958649402877e-06,0,0,0.0,1.0064429026078021e-07,0,2.92479518461306e-06,0.006534055117547322,0.09945481362823994,0.15477608562507497,0.7392232122310135
4.0,6.0,7.0,7.0,10.0,4.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,4.0,B,A-,0.0,0,0,0.0003752177792828148,0.0011997178331633563,0,0.035407095865243175,0.0008183356385554167,0.2961497795364411,0.661664823287314,0.004385030059999935
4.0,7.0,7.0,-1.0,-1.0,6.0,3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,8.0,B,B,0.0,0,0,0.029045009169496844,7.800005384113497e-09,0,0.0004280376619457904,0.7827276136478422,0.011035804370868143,0.17467304585458726,0.0020904814952543956
4.0,7.0,7.0,7.0,-1.0,7.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,6.0,A,B,0.0,0,0,0.00021107839839360347,7.420115972930723e-06,0,2.049656748281806e-06,0.8473008362236373,0.0855552400600058,0.058953267128528816,0.007970108416713235
9.0,10.0,10.0,10.0,-1.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,A,A,0.0,0,0,7.5781523634527e-05,0.012563581091125322,0,2.2956493404794796e-05,0.12493973196425474,0.15694665410566475,0.23198957114714897,0.4734617236747669
10.0,7.0,9.0,-1.0,-1.0,9.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,A,A,0.0,0,0,6.381386873808213e-05,3.4322938620606574e-10,0,0.002344724082592516,0.02733028104778484,0.11433196243220266,0.07559900253476988,0.7803302156906827
7.0,7.0,4.0,4.0,10.0,9.0,7.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,9.0,4.0,7.0,B+,B,0.0,0,0,1.6946316031059504e-08,8.397640875610893e-10,0,1.7471902825500648e-05,0.696658092836733,0.07324594055683717,0.09265080070543803,0.13742767621208632
4.0,7.0,7.0,10.0,-1.0,4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,7.0,B,C,0.0,0,0,0.29723139667680154,0.4627904675167336,0,0.10248422578040876,0.05501776324494572,0.013826481412979949,0.06566431997608006,0.0029853453920503266
8.0,10.0,10.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,A,A-,0.0,0,0,9.621045544517395e-07,3.331730747089044e-13,0,2.5541004490429494e-05,0.03229102153898669,0.0806808195906913,0.7769514807299137,0.11005017503103016
7.0,4.0,10.0,7.0,-1.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10.0,7.0,F,C-,0.0,0,0,0.3175729074164318,0.0013425097072308114,0,0.11893798054029522,0.29465816087509245,0.019748027589282534,0.21603843169980305,0.03170198217186415
10.0,8.0,7.0,7.0,-1.0,7.0,3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,7.0,B,A,0.0,0,0,0.013456131426572406,0.013524136400703135,0,3.284231595227472e-05,0.014630665950720208,0.09864480904535528,0.23062688284115473,0.629084532019542
7.0,4.0,9.0,10.0,-1.0,7.0,3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,8.0,5.0,B+,A,0.0,0,0,0.0033854221166988428,0.00018006643714350292,0,0.001912387204954614,0.08754033436993189,0.3556405061613196,0.019505194278501958,0.5318360894314497
10.0,6.0,7.0,9.0,10.0,7.0,6.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,6.0,6.0,7.0,A,A,0.0,0,0,0.00020264917169481717,0.0006807232378884133,0,0.00015777498408764895,0.016555101236850195,0.011252261810122495,0.03146218615077888,0.9396893034085776
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,A,A,0.0,0,0,2.327355944681899e-05,0.003013459634120768,0,4.386398265681591e-06,0.03176098755252728,0.12389731760787509,0.11103323761009115,0.7302673376376733
9.0,5.0,7.0,0.0,-1.0,8.0,4.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,8.0,B,B,0.0,0,0,2.8358949157307403e-07,4.1657333693583295e-13,0,2.235949877351175e-07,0.7457154730361628,0.00032007219657627974,0.03871899401565216,0.2152449535667129
10.0,9.0,7.0,7.0,-1.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,9.0,A,A,0.0,0,0,7.90787230420827e-08,6.767494863078311e-07,0,2.3526816786301766e-06,0.009119521334473083,0.2094202842569989,0.14288380665762127,0.6385732792410187
7.0,4.0,7.0,7.0,-1.0,7.0,4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,4.0,4.0,A,B,0.0,0,0,8.97927159664706e-08,1.77344254707758e-08,0,0.0002551347160065606,0.9980498750304556,2.192134986597563e-05,0.0001026236628911114,0.001570337713639296
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,A,A,0.0,0,0,7.876294726437344e-09,3.3727320584622538e-06,0,5.103878456063876e-06,0.00828358845495208,0.18221644102434803,0.10388912651264075,0.7056023595212498
6.0,8.0,7.0,10.0,-1.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,7.0,A,B+,0.0,0,0,3.996362241372344e-06,1.840956976668372e-06,0,8.215852340916259e-06,0.0732620626720746,0.6093739680329832,0.20286435734995908,0.11448555877342409
7.0,3.0,2.0,1.0,-1.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,6.0,B+,A-,0.0,0,0,7.913283783236725e-05,2.7337384033120175e-09,0,6.115633747110236e-06,0.3639491562480105,0.1134596110267537,0.48885459561778494,0.03365138590213288
10.0,10.0,10.0,10.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,9.0,A,A,0.0,0,0,1.143695469545644e-05,0.0017293538680933052,0,0.0001775319156411644,0.0034117070112167284,0.0905679201370288,0.2771160797893708,0.6269859703239538
9.0,8.0,7.0,10.0,-1.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,9.0,A-,B+,0.0,0,0,1.902487937019471e-08,3.273701089518524e-06,0,4.662137660679655e-06,0.04307720528075906,0.37792337221569483,0.24704285065642959,0.331948616983487
10.0,7.0,7.0,-1.0,-1.0,4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,8.0,B,A-,0.0,0,0,1.6692697096975854e-06,6.886662434790379e-08,0,8.888673998538159e-06,0.33561442953099335,0.03271070067898166,0.49341300184337594,0.1382512411363165
9.0,10.0,10.0,10.0,-1.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,10.0,A-,A,0.0,0,0,0.0007224555212529732,0.0016909785157142128,0,0.0005897536595204172,0.006675460648829892,0.12975736035931906,0.16203236238044547,0.698531628914918
7.0,9.0,7.0,9.0,-1.0,10.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,10.0,A,A-,0.0,0,0,0.00016117802725379996,7.610879005965115e-05,0,5.60418612721995e-05,0.0654098594416886,0.20826092889236403,0.5975035283772984,0.12853235461006338
7.0,8.0,9.0,7.0,-1.0,8.0,7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,7.0,A-,B+,0.0,0,0,0.00012764814759859378,2.310783083954159e-05,0,0.00013622679150592263,0.3907728272314499,0.42105474067721554,0.11363783050135265,0.0742476188200378
6.0,8.0,10.0,10.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,7.0,B+,B,0.0,0,0,0.0005474791741896952,0.0819679043749653,0,0.25710787969362603,0.2802359633814875,0.12889803792408366,0.17634880911395914,0.07489392633768867
7.0,6.0,4.0,7.0,-1.0,7.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,3.0,B,B,0.0,0,0,4.363482675637458e-05,0.0013123354965072144,0,1.8837789225520497e-07,0.9079715648456943,0.07372459053805873,0.009806864417073183,0.0071408214980178105
8.0,7.0,7.0,7.0,10.0,9.0,7.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,7.0,A,B+,5.360876886762059e-07,0,0,2.596987289562873e-07,3.136720078111484e-09,0,6.199573703311436e-09,0.005893754537887134,0.6426472150220701,0.004194216633876552,0.34726400868345475
8.0,10.0,10.0,10.0,-1.0,8.0,4.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,8.0,B+,A,9.797594339570105e-07,0,0,1.4950316045932823e-05,0.00023372138113485674,0,4.952253060927088e-06,0.010273985694051899,0.13692729150020044,0.40614412879006867,0.4463999903060032
7.0,6.0,6.0,7.0,-1.0,9.0,7.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,6.0,B,A-,5.931807006251264e-07,0,0,3.9323923610735605e-07,2.981880319935594e-08,0,5.901205654698082e-06,0.06492281137564496,0.4079443330604829,0.44520340047456536,0.0819225376449121
4.0,6.0,7.0,7.0,-1.0,3.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,4.0,B,B,0.03707934142599211,0,0,0.0068136780549532955,0.005581361669552877,0,0.17140918772805122,0.7683517758803753,0.00659768807236723,0.003511442132785246,0.0006555250359226469
7.0,3.0,7.0,7.0,-1.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,9.0,7.0,B,A,0.00015314676531563094,0,0,1.2928201193742469e-06,3.0034762954150956e-09,0,4.9656342528368374e-05,0.04873869338653522,0.462428271586012,0.012655168232334492,0.47597376786367873
7.0,8.0,9.0,10.0,-1.0,8.0,7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,B,A,2.893465180775314e-05,0,0,4.780222161620474e-06,7.578034690275039e-05,0,0.00018720735051316957,0.06868096735638565,0.36024486693508184,0.20011764457455908,0.3706598185625881
9.0,4.0,7.0,7.0,-1.0,7.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,4.0,A,B,0.01861210536810587,0,0,0.002961564357055795,0.0051702231935064225,0,0.003530111473529859,0.5161785619932908,0.2564195867463503,0.007232882097608928,0.18989496477055212
7.0,7.0,9.0,10.0,-1.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,7.0,B,B+,0.002962920191590462,0,0,3.1171437731078464e-06,0.009992399500830985,0,0.0003704820850998833,0.28225148538282957,0.49003071977793045,0.1419691013881634,0.07241977452978214
6.0,7.0,8.0,10.0,-1.0,9.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,7.0,B+,A,0.0012137534156779481,0,0,0.0009402634893722301,0.000526181602810484,0,0.0047004714767713415,0.28401978502349745,0.1321890463606785,0.05778226749292779,0.5186282311382643
8.0,7.0,8.0,7.0,-1.0,6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,7.0,A,B+,0.000568003107247053,0,0,4.11035262757017e-05,0.0004180099380856119,0,1.883584865102016e-05,0.22317325277233344,0.4401940725253762,0.07104271370971113,0.2645440085723198
10.0,10.0,10.0,10.0,-1.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,A,A,6.821339309246525e-05,0,0,2.8296216063908716e-06,0.00038115432800219716,0,3.302891214337591e-07,0.006337190085719583,0.036729624192902995,0.030168898069511667,0.9263117600200433
8.0,9.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,6.0,A,A-,3.907099184484039e-09,0,0,1.719513111829308e-05,3.1347721645274627e-09,0,9.24506964403019e-12,0.06012976612363857,0.07937598385862589,0.8542502847797536,0.006226763055747022
8.0,8.0,10.0,10.0,-1.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,7.0,A-,A,4.491180171465645e-06,0,0,2.1904747223265896e-08,6.690131159163983e-07,0,3.537878202884867e-06,0.009058763197921725,0.33865070018134313,0.010820269186868856,0.6414615474576288
7.0,8.0,9.0,7.0,-1.0,7.0,6.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,9.0,7.0,A,B+,0.0004596638112351965,0,0,7.086883262492e-05,2.6847674715178513e-06,0,2.4574997738113044e-05,0.20075812713996788,0.5147139150346993,0.14757785568705004,0.13639230972921298
8.0,7.0,7.0,10.0,-1.0,10.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,8.0,10.0,A,A,7.155095091903008e-07,0,0,8.835058103017123e-08,7.391990311572036e-07,0,9.691106275280098e-08,0.009150207989484313,0.213964735682174,0.1779815763382247,0.5989018400199329
10.0,0.0,9.0,10.0,10.0,8.0,0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,9.0,7.0,9.0,A,A,0.0004418998662962083,0,0,4.4685840349866274e-07,1.4262272723467272e-05,0,2.1099577608468291e-07,0.0007918433944332167,0.27372744572505914,0.0012481061354637504,0.7237757847518446
10.0,10.0,7.0,6.0,-1.0,10.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,10.0,A,A,5.25273257659539e-07,0,0,1.1703780165476006e-06,5.335417052528005e-06,0,1.3486148045741197e-08,0.02310498497080948,0.08628758080471345,0.3396898453904134,0.5509105442795889
7.0,7.0,9.0,7.0,-1.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,5.0,B-,B+,0.00010297949532812092,0,0,0.00011875295912102519,1.3466783465604934e-05,0,0.004179632741413142,0.17374692699613442,0.43427762429518785,0.19709452668107344,0.19046609004827636
6.0,7.0,8.0,7.0,-1.0,9.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,7.0,7.0,B+,B+,2.9822777383030422e-05,0,0,1.5040832448297386e-05,5.96913474376397e-08,0,0.0001429818654378614,0.18238409655869134,0.42869434974979126,0.17668504862799503,0.21204859989690564
8.0,4.0,4.0,4.0,9.0,7.0,2.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,3.0,5.0,A,A-,7.548544996065832e-07,0,0,1.3071775544273355e-05,5.359212827945716e-08,0,1.9130093245290713e-07,0.007004911314649614,0.27507199097609897,0.7021843133699377,0.015724712816208998
10.0,10.0,10.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,A-,A,0.021532209889918243,0,0,6.917350224593498e-05,3.1467768996182636e-09,0,1.845569196355506e-05,0.3050489310587743,0.032434818256516285,0.09847986403099751,0.5424165444228073
6.0,2.0,4.0,0.0,-1.0,7.0,5.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,5.0,B,B,0.0004150000113402793,0,0,6.710862367430665e-06,2.751072500681978e-10,0,0.0008297949607306929,0.9572747056829576,0.035736020920225736,0.003378736005398804,0.002359031281872284
8.0,7.0,8.0,7.0,8.0,4.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,8.0,7.0,A,A-,0.0005866755521039812,0,0,5.125318831625473e-05,0.0005774803337313572,0,5.612610485515697e-07,0.022836869300122936,0.4050461595261983,0.5310184521565758,0.03988254868190277
7.0,3.0,4.0,5.0,-1.0,6.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,5.0,6.0,7.0,A-,A-,0.0010379199915493045,0,0,7.990355419488836e-05,2.9862324203032914e-08,0,1.930360444114754e-05,0.2785975814723515,0.1895866880463181,0.5254198792245799,0.0052586942442409395
7.0,7.0,3.0,7.0,-1.0,10.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,6.0,6.0,B+,A-,2.8986160227786893e-08,0,0,1.8618223311925307e-06,2.1207203566662323e-08,0,4.296720650689479e-08,0.04354255154551991,0.33850519338512197,0.583769872657925,0.0341804274285317
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,A,A,1.0140971561889756e-06,0,0,2.4597291756397265e-09,1.3939922514357115e-06,0,1.2994806220068701e-08,0.002080959122119642,0.16618910342479762,0.09606889277509545,0.7356586211340442
8.0,5.0,7.0,7.0,-1.0,6.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,8.0,B,B,0.03010425897206313,0,0,0.0038013328859017523,0.007926604942354856,0,0.00012350864180759105,0.5525778050719043,0.12616326923864712,0.020627656292203294,0.2586755639551179
