Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,5.0,7.0,7.0,7.0,10.0,0.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,A,0.012679214666282829,0.0011136172208661393,0,0,0.06546071967392134,0.006055422821413628,0.013577534174863397,0.007695893585477776,0.14723755032419247,0.24171029209715983,0.5044697554358226
9.0,7.0,7.0,7.0,-1.0,-1.0,5.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.009386820038850647,0.004000271699642286,0,0,0.0796761707765174,0.011362305952563916,0.005137467919549337,0.11273635761311558,0.13578845521828875,0.21119886545038988,0.43071328533108233
5.0,10.0,7.0,9.0,10.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B+,0.01262255805717903,0.008948167333992616,0,0,0.08149913939412094,0.010974642346396333,0.1613610168264107,0.10786497742797393,0.25557648898049534,0.14756058178615752,0.21359242784727347
-1.0,10.0,3.0,7.0,9.0,10.0,9.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,A-,B+,0.026091061781090073,0.014474256828778223,0,0,0.008770018883150578,0.05640742492914378,0.061448748348615044,0.0081556373823372,0.7834241017983796,0.03015326351651114,0.011075486531994238
4.0,-1.0,4.0,10.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.07961576117556608,0.012725885825107199,0,0,0.5551682784737081,0.06325750588358361,0.010402637445203554,0.09912122138878275,0.04132026741791891,0.08238998771928772,0.055998454670841975
10.0,10.0,7.0,9.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.0041295044584737355,0.0026028283626361387,0,0,0.017152686069682958,0.005331063752019501,0.015515017823212802,0.08209081481416852,0.0853965563338498,0.22763971360500762,0.5601418147809489
5.0,10.0,6.0,7.0,5.0,-1.0,-1.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B+,0.00401733201680274,0.001493720771593658,0,0,0.06615175540120828,0.00347200565541023,0.007631858298748762,0.1567033979031443,0.3878124743693349,0.01934228393551092,0.35337517164824606
7.0,10.0,7.0,5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B+,0.004750326801286099,0.008806777259363184,0,0,0.05921282204468987,0.004640788084752979,0.1602991485430383,0.13118686242881128,0.348009151724235,0.11767642157612813,0.16541770153769522
10.0,7.0,10.0,10.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.002559708203079374,0.0005417332366684657,0,0,0.02833663694082316,0.003185810566271328,0.0008522911433226668,0.0602795798257505,0.033273794197737135,0.15832466925271269,0.7126457766336347
10.0,10.0,9.0,7.0,6.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0021625545718498597,0.000479059191595403,0,0,0.01991638836938913,0.0014255868963910631,0.010774979111688504,0.03330809288334715,0.1027400818597963,0.10599201854603263,0.72320123856991
5.0,10.0,6.0,7.0,7.0,-1.0,6.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,B,B+,0.006155622912108693,0.003205975095161061,0,0,0.008755160487073557,0.010013035764538679,0.08957361366406344,0.3286842991036707,0.47776350931863887,0.016266540770204445,0.05958224288454057
7.0,9.0,10.0,10.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.007733690521215054,0.002460242138824405,0,0,0.04186671928685076,0.011891333587654294,0.022470981661894655,0.15162932760892675,0.12277690700689398,0.24324546973417485,0.39592532845356543
7.0,9.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.0053484898400633545,0.0061401421037156735,0,0,0.12787067317479509,0.0054844206411559186,0.008517795855254716,0.11853643902718437,0.22713376118484382,0.14904931383014536,0.35191896434284176
4.0,10.0,6.0,6.0,9.0,-1.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B+,0.022970624954540896,0.017560518878071002,0,0,0.056491472412321116,0.03873512373130168,0.1895314937054032,0.12421089813420731,0.40163915045643866,0.11114052086166142,0.03772019686605457
8.0,10.0,8.0,7.0,10.0,-1.0,5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.017238111259714393,0.0009776570191868817,0,0,0.025430292937200644,0.014288770886614933,0.0628915727843711,0.045832562625137185,0.24477687263733816,0.1729276865481314,0.41563647330230535
10.0,10.0,7.0,9.0,7.0,-1.0,7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.004581651074229279,0.00031458963120616383,0,0,0.012356963729788352,0.005092197840123829,0.0036896408130663674,0.02023238072598171,0.08977920578758744,0.1369725197968574,0.7269808506011596
7.0,10.0,1.0,7.0,10.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,A,B-,0.009617309738025886,0.012015840145393666,0,0,0.010111651384598035,0.008178386911031428,0.4670227097965169,0.07556778696691349,0.32197993466626207,0.03918495939086949,0.05632142100038894
10.0,7.0,9.0,6.0,7.0,10.0,5.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.0005460836306777099,2.514017152847545e-05,0,0,0.001302966663043637,0.000501002151392097,0.0002600472029657726,0.01351382368220512,0.027672872278407718,0.028215552623078278,0.9279625115967013
7.0,10.0,-1.0,10.0,10.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,0.03670141500068285,0.08115394503996817,0,0,0.04807449091922936,0.0336308887661439,0.20241737270837062,0.07286056263080219,0.15608832496380132,0.21103068276374162,0.15804231720725986
10.0,-1.0,10.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.015195883778946068,0.0003787795547766674,0,0,0.0557179700473219,0.014066514892048522,0.02002795455956647,0.14475615646474668,0.01892170999342767,0.20863178829348664,0.5223032424156794
