Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Calculus and Analytic Geometry II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,F,0.19068422832446946,0.06038359728115051,0.018643766710319958,0.0798837297488086,0.18891106318951517,0.09137768237870861,0.06466249083024257,0.13716912011671661,0.050805514845644655,0.05174832833264808,0.0657304782417758
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,B,C,0.12726534826747976,0.03912024851040383,0.009456468333031178,0.08380037300796236,0.21496300295268608,0.07610458070745546,0.06772873130094138,0.17535013979900788,0.03753348212593481,0.04187619137562214,0.1268014336194751
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.21369720887462273,0.17062726720297308,0.06567358064145429,0.06439565928085868,0.10588750164004869,0.0768386340487281,0.07968312112412929,0.06470398188494286,0.06135043876307611,0.06135043876307611,0.03579216777609
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.19848398134917822,0.10017727823344226,0.026409752674822106,0.07793829395043624,0.19884444284244338,0.06049246412538879,0.08686793048072865,0.0802285692978187,0.03801585470153942,0.03801585470153942,0.0945255776426626
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,F,0.20642400700598804,0.12493947828807075,0.047256208669288424,0.093834714479534,0.12694158532413943,0.0841114962661032,0.04174233246405458,0.08848931726479481,0.07938909190504388,0.07938909190504384,0.02748267642793893
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.10507045700133555,0.03003565010772489,0.005202597761244701,0.06675711472207134,0.2672415522530677,0.03979396265268131,0.06170557096917952,0.12493284465617048,0.015372728192733685,0.015372728192733685,0.26851479349105717
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.19848398134917822,0.10017727823344226,0.026409752674822106,0.07793829395043624,0.19884444284244338,0.06049246412538879,0.08686793048072865,0.0802285692978187,0.03801585470153942,0.03801585470153942,0.0945255776426626
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,D,C,0.168181832392099,0.056735524426086634,0.012854809917063895,0.09868900349518674,0.2124054190071011,0.06910347410587937,0.04188518424728128,0.15296360711355286,0.040538235664768746,0.040538235664768746,0.10610467396621173
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.21048156136609797,0.1422074131233794,0.05081907608462815,0.07462234636060479,0.15342765820771445,0.06556292899035131,0.08975773546572584,0.05840543627737421,0.05207873364819778,0.05207873364819778,0.05055837682772842
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,F,F,0.1872993210909561,0.07008284327083851,0.01836858403345589,0.1078327600067033,0.17313885231147336,0.081806121520636,0.03156867129260976,0.1524065680732585,0.058891225759204274,0.058891225759204274,0.059713826881659986
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.1574674492024896,0.05913396535248038,0.012380146863489715,0.07601749882795188,0.24256033744912922,0.05176992722568919,0.07745854438560364,0.10484414815363005,0.025515375433406078,0.025515375433406078,0.16733723167272405
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.15746744920248965,0.05913396535248038,0.012380146863489715,0.07601749882795188,0.24256033744912922,0.05176992722568919,0.07745854438560364,0.10484414815363005,0.025515375433406078,0.025515375433406078,0.16733723167272405
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.21048156136609797,0.1422074131233794,0.05081907608462815,0.07462234636060479,0.15342765820771445,0.06556292899035131,0.08975773546572584,0.05840543627737421,0.05207873364819778,0.05207873364819778,0.05055837682772842
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.19848398134917822,0.10017727823344226,0.026409752674822106,0.07793829395043624,0.19884444284244338,0.06049246412538879,0.08686793048072865,0.0802285692978187,0.03801585470153942,0.03801585470153942,0.0945255776426626
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,D,F,0.2080011724504681,0.13128716917159222,0.050189864904094945,0.08982396494546181,0.130421899796658,0.08080317365067195,0.04942950385132318,0.0804300898310697,0.07481244933569456,0.07481244933569453,0.029988262727271037
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,B,0.1363981304743776,0.03392809743517203,0.007325537910892628,0.11558470758688817,0.19180524116414283,0.07621968532143045,0.01840784493837637,0.2404936149511918,0.045246876184121994,0.045246876184121994,0.08934338784928403
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,F,0.2077020864528666,0.1529346259500159,0.06162359970247164,0.0731278008802835,0.14031167543921097,0.06678298812856123,0.08984242474806262,0.052520573318566494,0.05708232011959195,0.05708232011959193,0.04098958514077712
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.19848398134917822,0.10017727823344226,0.026409752674822106,0.07793829395043624,0.19884444284244338,0.06049246412538879,0.08686793048072865,0.0802285692978187,0.03801585470153942,0.03801585470153942,0.0945255776426626
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.19848398134917822,0.10017727823344226,0.026409752674822106,0.07793829395043624,0.19884444284244338,0.06049246412538879,0.08686793048072865,0.0802285692978187,0.03801585470153942,0.03801585470153942,0.0945255776426626
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.19848398134917822,0.10017727823344226,0.026409752674822106,0.07793829395043624,0.19884444284244338,0.06049246412538879,0.08686793048072865,0.0802285692978187,0.03801585470153942,0.03801585470153942,0.0945255776426626
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.1050704570013356,0.03003565010772489,0.005202597761244701,0.06675711472207134,0.2672415522530677,0.03979396265268131,0.06170557096917952,0.12493284465617048,0.015372728192733685,0.015372728192733685,0.26851479349105717
0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,F,0.1754671625377236,0.11244619552827467,0.07934089077128376,0.11717282541503275,0.11603722596686607,0.06120691328857226,0.058022560596603004,0.09588570467873386,0.06518124462112128,0.06518124462112128,0.05405803197466767
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C,F,0.19116225268182865,0.0752779459242768,0.019720412872806594,0.10323085658353359,0.17923136702417,0.07859830385548322,0.037989280360851856,0.13885144785165524,0.05532968300807993,0.05532968300807993,0.06527876682923431
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.10507045700133555,0.03003565010772489,0.005202597761244701,0.06675711472207134,0.2672415522530677,0.03979396265268131,0.06170557096917952,0.12493284465617048,0.015372728192733685,0.015372728192733685,0.26851479349105717
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.19848398134917822,0.10017727823344226,0.026409752674822106,0.07793829395043624,0.19884444284244338,0.06049246412538879,0.08686793048072865,0.0802285692978187,0.03801585470153942,0.03801585470153942,0.0945255776426626
4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C-,0.09409811158803105,0.028769961509212405,0.027710572405632135,0.1855530246852926,0.16896916793338856,0.03539086005558282,0.03408818541045813,0.18147481323474318,0.034416830250526616,0.034416830250526616,0.175111642676606
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,B-,B,0.11123391888955485,0.02272214971916473,0.00467261972359819,0.12008870045869563,0.17973655045666187,0.0751154749037305,0.01135698140524276,0.30202912128573045,0.04309067463979642,0.04309067463979642,0.08686313387802833
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,F,0.21048156136609797,0.1422074131233794,0.05081907608462815,0.07462234636060479,0.15342765820771445,0.06556292899035131,0.08975773546572584,0.05840543627737421,0.05207873364819778,0.05207873364819778,0.05055837682772842
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,F,0.1957246450572449,0.13132819663624765,0.029655441040729553,0.05861718405573834,0.09302502690909309,0.09344377730271412,0.06383344636089622,0.15781343972016199,0.046652647441936604,0.046652647441936625,0.08325354803330076
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C+,B,0.17766763489102713,0.05995511534439506,0.01575279822406861,0.11628646077416606,0.15951479707403676,0.08760660714021387,0.021457923524609245,0.18060549701765002,0.0659289812455285,0.0659289812455285,0.04929520351877618
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,F,0.19116225268182865,0.0752779459242768,0.019720412872806594,0.10323085658353359,0.17923136702417,0.07859830385548322,0.037989280360851856,0.13885144785165524,0.05532968300807993,0.05532968300807993,0.06527876682923431
6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,F,0.1758080318423405,0.09753673409077705,0.030724103197618438,0.08365059097693368,0.12110992539893102,0.07605578276108416,0.059945441438027866,0.16044630256394238,0.04512780441381068,0.04512780441381068,0.10446747890272355
8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.030393964086788326,0.0038645243401244085,0.0034440272884426384,0.16383713778925363,0.2588673108615285,0.011000504065637814,0.01939496789139346,0.14418366030325103,0.008284162545743117,0.00828416254574311,0.3484455782820939
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,B,B,0.10614766161896956,0.02058859335167354,0.004258006592117495,0.12314259253464047,0.16929722503739822,0.07674081944991105,0.009179081716218436,0.32279557895737504,0.0450532481162788,0.0450532481162788,0.07774394450913868
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.1574674492024896,0.05913396535248038,0.012380146863489715,0.07601749882795188,0.24256033744912922,0.05176992722568919,0.07745854438560364,0.10484414815363005,0.025515375433406078,0.025515375433406078,0.16733723167272405
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,F,0.25839075676198814,0.11839904736744652,0.0,0.08238478558778102,0.15732277695298277,0.07047551567928921,0.07332928373902392,0.07326125486491775,0.056193317625451523,0.05922849514902938,0.05101476627208978
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,D,0.09086995614993493,0.2902955170022578,0.0,0.09868672483877519,0.06817158278611421,0.09602227390336225,0.11269556529745904,0.16226310427893983,0.01107009311787714,0.020160595347047738,0.04976458727823182
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.08312178879891562,0.026129448853604395,0.0,0.10532681154396421,0.2541800613297211,0.04403044140847877,0.06267265915264753,0.10506251833444072,0.008401966812745278,0.027047496007009925,0.28402680775847255
3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,D,0.18459234432155958,0.2798428599328259,0.0,0.0798197176415179,0.07056328541901732,0.09431493082005252,0.09656016780903572,0.10589053719590781,0.031139113782184105,0.03311217687360575,0.02416486620429339
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.19887209474012127,0.0698306547847325,0.0,0.09938704823733942,0.21110796316881772,0.06261256608289356,0.07446627721927915,0.09269980876668515,0.026852267222434,0.04583743807274235,0.11833388170495496
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.15014195687751206,0.04929082071475368,0.0,0.10534997356482896,0.23569896073862096,0.056451928435502265,0.07207761925661056,0.10085440162657049,0.017521396758675804,0.038521034780619565,0.1740919072463058
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.08312178879891562,0.026129448853604395,0.0,0.10532681154396421,0.2541800613297211,0.04403044140847877,0.06267265915264753,0.10506251833444072,0.008401966812745278,0.027047496007009925,0.28402680775847255
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,B-,C,0.19679707042687328,0.0700174414513992,0.0,0.10008900368440794,0.21087666523405496,0.06515122992256997,0.07134850356193986,0.10211650486701976,0.028654875977968303,0.04648349415112783,0.10846521072263919
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.08312178879891562,0.026129448853604395,0.0,0.10532681154396421,0.2541800613297211,0.04403044140847877,0.06267265915264753,0.10506251833444072,0.008401966812745278,0.027047496007009925,0.28402680775847255
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,F,0.22043234859648103,0.08132927376290097,0.0,0.09530945839760877,0.19718529502639284,0.06498988781995,0.07465733846271498,0.0877899537537331,0.03270714083250752,0.04927416296314516,0.0963251403845656
0.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.028866357709688817,0.1294151041884765,0.0,0.11313551670662089,0.2054716870690761,0.0446972855958696,0.06065895995540702,0.12935827554616003,0.07644889317840103,0.0639404085506883,0.14800751149961178
0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,D,0.049334596422657424,0.22686399694519652,0.0,0.10598251553459408,0.13929097939065968,0.06447385832378226,0.07796084649355882,0.13599709579199573,0.07142318794905332,0.05486901696676937,0.07380390618173266
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C+,C,0.139476316480236,0.04980834864850006,0.0,0.10904355826043535,0.23324316245993962,0.06907574075339878,0.05767786460846915,0.16372570569001027,0.024353543901777554,0.041327724299251634,0.11226803489798154
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,F,0.2603203146659749,0.13050854440610374,0.0,0.07860238759605645,0.14610978807446587,0.07217062262122691,0.0728312973647174,0.06914621766827733,0.06624338119343993,0.06268339854751698,0.04138404786222039
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,F,C,0.14865421303954024,0.04961185409105547,0.0,0.10654784532960462,0.2363089939120284,0.059036707119240674,0.06927648369917694,0.11176576490991355,0.018797288152644812,0.03923780262655079,0.16076304712024445
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B,C,0.12945772415166562,0.04872601768552345,0.0,0.10821478545461302,0.22497002646354722,0.07579338647289177,0.0489189103121434,0.21075607921072162,0.028838800175270532,0.04191657632811214,0.08240769374551117
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,F,0.23818135478996091,0.09342723897499403,0.0,0.09093059534561854,0.18319804892305444,0.06700736127247663,0.07440349959144375,0.0827449555641751,0.039481006681776405,0.05260251969111463,0.07802341916538559
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,D,F,0.21822005071305867,0.08141108745481658,0.0,0.09578595170637269,0.19662526394938906,0.06745579337119965,0.07143440933875678,0.09641855179101802,0.03480488644315612,0.049862248738587724,0.0879817564936448
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D,0.07680157701752585,0.41898428083919126,0.0,0.074996931296491,0.03134892541428791,0.10010677748063522,0.10881477167115977,0.1459204615161812,0.010161877492217402,0.014495681552643488,0.018368715719666882
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,D,0.14741717230066617,0.3375761508156017,0.0,0.0771567190141766,0.050707238647799274,0.09948881152960673,0.10235157240862328,0.11768633331177679,0.02289302295323279,0.025407022821508994,0.019315956197007614
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.15014195687751206,0.04929082071475368,0.0,0.10534997356482896,0.23569896073862096,0.056451928435502265,0.07207761925661056,0.10085440162657049,0.017521396758675804,0.038521034780619565,0.1740919072463058
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,D,0.0674492154517489,0.23871355802083774,0.0,0.11100353450666711,0.07881864568469454,0.092693202894839,0.11674559771553002,0.18941492404594712,0.00762480497140095,0.01784844828869945,0.07968806841963517
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D+,D,0.0674492154517489,0.23871355802083774,0.0,0.11100353450666711,0.07881864568469454,0.092693202894839,0.11674559771553002,0.18941492404594712,0.00762480497140095,0.01784844828869945,0.07968806841963517
6.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.12279220233624309,0.14920219674056634,0.0,0.11125240572676211,0.15180209433981626,0.07793616980142706,0.09445132548802677,0.13605358568863865,0.021542122234712607,0.03594842450503645,0.09901947313877077
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,C,0.15014195687751206,0.04929082071475368,0.0,0.10534997356482896,0.23569896073862096,0.056451928435502265,0.07207761925661056,0.10085440162657049,0.017521396758675804,0.038521034780619565,0.1740919072463058
0.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D,0.11686928256991426,0.21795001645267748,0.0,0.09488351613835391,0.12833353945775453,0.07419577639634231,0.08183891902657132,0.11092039785213781,0.06913457947735603,0.05604672858327194,0.04982724404562066
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,F,0.2603203146659749,0.13050854440610374,0.0,0.07860238759605645,0.14610978807446587,0.07217062262122691,0.0728312973647174,0.06914621766827733,0.06624338119343993,0.06268339854751698,0.04138404786222039
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.08312178879891562,0.026129448853604395,0.0,0.10532681154396421,0.2541800613297211,0.04403044140847877,0.06267265915264753,0.10506251833444072,0.008401966812745278,0.027047496007009925,0.28402680775847255
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.15014195687751206,0.04929082071475368,0.0,0.10534997356482896,0.23569896073862096,0.056451928435502265,0.07207761925661056,0.10085440162657049,0.017521396758675804,0.038521034780619565,0.1740919072463058
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.17493228839858482,0.05910556171081742,0.0,0.10283706658658523,0.22421071352211408,0.05978000785909796,0.07364985335563995,0.09715993637323259,0.02181772439133299,0.0422522705540883,0.14425457724850663
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,F,0.20545782906019872,0.08038592628912516,0.0,0.09610843489584749,0.19092047560698558,0.0770015990797672,0.05866570387375894,0.13681432945388938,0.04386807158822461,0.05143915339831057,0.05933847675389234
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,F,0.22043234859648103,0.08132927376290097,0.0,0.09530945839760877,0.19718529502639284,0.06498988781995,0.07465733846271498,0.0877899537537331,0.03270714083250752,0.04927416296314516,0.0963251403845656
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.1259005352980569,0.04048947532035215,0.0,0.10668101311008707,0.24485152892275353,0.052653558200970264,0.06969387138623631,0.10351225164804713,0.013894757122658601,0.03468887651157463,0.20763413247926338
