Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,10.0,C,B,0.09088128864251309,0.04393203565954615,0.0068673522360819155,0.09194866889331688,0.20353491892564518,0.1395193134209179,0.06411388862845753,0.23230406632205533,0.039867999494905215,0.036285734975492,0.05074473280106884
10.0,10.0,-1.0,B+,A,0.026131405142487837,0.012661633860183995,0.004889182583217231,0.0262120816080853,0.12965336660852295,0.05481940923686257,0.05181979001542379,0.24650813207673442,0.0791503017333102,0.04660870856964183,0.32154598856552985
9.0,10.0,10.0,B,B,0.03767855146030864,0.027111530646238117,0.004672380804456385,0.03710596942219196,0.15240914726481988,0.10825002278971248,0.052467444695497224,0.2959327327952811,0.0508095536977096,0.053184264197390176,0.1803784022263944
6.0,0.0,10.0,C,C,0.11650540408312068,0.04313145198566931,0.005774833051952208,0.12500068574041254,0.1792073501934764,0.11185504847245482,0.11502021468927828,0.16310547854556948,0.06452920504907154,0.023752562854282365,0.05211776533471244
10.0,9.0,-1.0,A-,A,0.028778094522131356,0.013238321376861335,0.004992401815582109,0.029112650545544114,0.13251396473298688,0.055296424161518185,0.057515910239683186,0.23881625436427378,0.08490052138203015,0.04446482417908338,0.31037063268030557
10.0,10.0,-1.0,B,A,0.026131405142487837,0.012661633860183995,0.004889182583217231,0.0262120816080853,0.12965336660852295,0.05481940923686257,0.05181979001542379,0.24650813207673442,0.0791503017333102,0.04660870856964183,0.32154598856552985
6.0,8.0,10.0,B,B,0.06743251671325691,0.03782389023650202,0.006118862458753866,0.06760642594921763,0.18847358421494848,0.13069876548907652,0.06253927689395702,0.2632236849364324,0.046111741479283735,0.04335426898994985,0.08661698263862144
4.0,7.0,-1.0,F,B,0.0847231309195325,0.026275988279357215,0.00915410866091132,0.08733691132157992,0.21625841964288187,0.08831750587572415,0.07394645316658847,0.22441439060171303,0.0677509273703749,0.0361912137992822,0.08563095036205447
7.0,10.0,-1.0,B+,B,0.04423228288257534,0.01853597917706747,0.007044045077017345,0.04441045245790871,0.1760627652075739,0.07461951291917457,0.05751403762617347,0.2679772405638672,0.0716148550573825,0.047886900309763926,0.1901019287214957
6.0,4.0,-1.0,B,B,0.08181880268498998,0.023920802682241168,0.007846024900955607,0.08646103877105767,0.19335487686472513,0.07578685471534254,0.09686048163348328,0.19820222592957332,0.09178941454042246,0.031692483777967746,0.11226699349924132
4.0,-1.0,-1.0,F,C,0.13694427819192648,0.028031874253538473,0.008082579750121506,0.15107320402403623,0.19237274694490014,0.0707124840185066,0.12723419875816971,0.1300946627665915,0.08870032838365077,0.01855012967621241,0.048203513232346076
10.0,-1.0,-1.0,A,A,0.06484431749637852,0.017745236284546367,0.00528274286310236,0.07140050470439978,0.14153287228434966,0.051777513488644074,0.14012920461550862,0.14935073845807564,0.14699594589229048,0.02384124063371972,0.18709968327898485
7.0,4.0,10.0,C-,B,0.08092230208014209,0.03870415429805641,0.005726586327107853,0.08390251854709514,0.18057652326688212,0.11870715361702107,0.08912991350348133,0.2192605890910189,0.06136486437098762,0.034602487963162565,0.08710290693504505
10.0,10.0,-1.0,A,A,0.026131405142487837,0.012661633860183995,0.004889182583217231,0.0262120816080853,0.12965336660852295,0.05481940923686257,0.05181979001542379,0.24650813207673442,0.0791503017333102,0.04660870856964183,0.32154598856552985
10.0,10.0,-1.0,B+,A,0.026131405142487837,0.012661633860183995,0.004889182583217231,0.0262120816080853,0.12965336660852295,0.05481940923686257,0.05181979001542379,0.24650813207673442,0.0791503017333102,0.04660870856964183,0.32154598856552985
8.0,1.0,10.0,B-,B,0.08817801820085662,0.0378789835674943,0.005248560070806901,0.09375065214216466,0.16927263334037723,0.10688385679887899,0.11444433025731461,0.18851941031184888,0.07613121594569072,0.028948481704062907,0.09074385766050413
10.0,7.0,10.0,C,B,0.04228616951472878,0.027327934957542474,0.004410569143099229,0.042702679396881764,0.14714602689921172,0.10038648897393251,0.06938614412391127,0.2620598838736273,0.0649232738036405,0.04582618069118154,0.19354464862224297
10.0,10.0,-1.0,A,A,0.026131405142487837,0.012661633860183995,0.004889182583217231,0.0262120816080853,0.12965336660852295,0.05481940923686257,0.05181979001542379,0.24650813207673442,0.0791503017333102,0.04660870856964183,0.32154598856552985
7.0,9.0,-1.0,A-,B,0.04826466686629508,0.01920212927579543,0.0071266608234544886,0.0488715508610752,0.1782937236960651,0.07457715191712001,0.06324947030803753,0.2572297700924034,0.07611172885212066,0.04526441617220604,0.18180873113542695
4.0,4.0,-1.0,C-,C,0.10369016195390733,0.027518598317321404,0.008930455991569304,0.10964183080684917,0.21156524059220824,0.0830563091808604,0.09264716519254186,0.18697620454214453,0.07661721008539976,0.02879316592904868,0.07056365740814925
1.0,1.0,-1.0,A,C,0.16216444544773276,0.03185116205999624,0.009475955611621931,0.17605337547030242,0.2121804024857563,0.08026430702850784,0.09725928495882216,0.12784818822272132,0.0591825817695612,0.0177677031144231,0.02595259383055485
9.0,4.0,-1.0,B-,B,0.05284625424663654,0.019611816284044594,0.006807693869218905,0.05331429723508117,0.14132884686399216,0.059269583782503125,0.0859393578942033,0.22043672407444764,0.11019242587289278,0.03200872895248321,0.21824427092449658
4.0,7.0,-1.0,A,B,0.09101491590667297,0.02876519051040075,0.008655443447855498,0.0925107346763564,0.19909768578909268,0.08656091776987346,0.07534601957779735,0.2201631802065965,0.0717729917840121,0.03585178476779239,0.09026113556354974
10.0,10.0,-1.0,A,A,0.023635114958465053,0.015580131896429737,0.004865407696412977,0.025932545372043307,0.1234403721445932,0.0509442964283343,0.048936431815394525,0.26391044656330986,0.09499481093401756,0.05294785363447269,0.29481258855652676
7.0,-1.0,-1.0,B-,B,0.11200433888095537,0.02341829264840595,0.008710104576339356,0.1045936601294373,0.15306481609528327,0.06566558792382395,0.12579781415779726,0.16504277567776732,0.10258037750945714,0.01812353749744902,0.12099869490328422
5.0,5.0,-1.0,C-,B,0.09337385710418758,0.0271620465699183,0.008653126135711028,0.09306437279972064,0.18606881368531725,0.08046576035491398,0.08649845024198935,0.2091774693795988,0.08109449130131541,0.03093352126639678,0.10350809116093079
10.0,10.0,-1.0,B,A,0.023635114958465053,0.015580131896429737,0.004865407696412977,0.025932545372043307,0.1234403721445932,0.0509442964283343,0.048936431815394525,0.26391044656330986,0.09499481093401756,0.05294785363447269,0.29481258855652676
3.0,4.0,-1.0,C,C,0.13135819418058214,0.02990713311177467,0.009410441130111889,0.1276280210434665,0.19584996784330697,0.08617873866156765,0.08964606902889945,0.17673579861968527,0.06629162457200957,0.024379815776894378,0.06261419603170157
7.0,7.0,-1.0,A,B,0.05710768048417498,0.023043168714531194,0.0072826220160006295,0.05914858851797371,0.16731053814772806,0.07101353844621965,0.07297837179661558,0.2432359868220996,0.09154002344741259,0.04063808307478639,0.1667013985324575
4.0,7.0,-1.0,C,B,0.09101491590667297,0.02876519051040075,0.008655443447855498,0.0925107346763564,0.19909768578909268,0.08656091776987346,0.07534601957779735,0.2201631802065965,0.0717729917840121,0.03585178476779239,0.09026113556354974
0.0,4.0,9.0,C-,C,0.14303182674887194,0.05461516461855814,0.006693366003891696,0.1716005403072388,0.25698618550504887,0.11817243209413232,0.08517759629397853,0.11141400871458808,0.023204052312414316,0.016132248695344995,0.012972578705932306
5.0,10.0,-1.0,C-,B,0.05987526077741143,0.026268735566484847,0.007558717376693221,0.0636674810413565,0.1921712267630022,0.08255112850179783,0.06012690103594215,0.2604019884027711,0.07378071852585805,0.05005766464729807,0.1235401773613846
4.0,7.0,-1.0,B,B,0.09101491590667297,0.02876519051040075,0.008655443447855498,0.0925107346763564,0.19909768578909268,0.08656091776987346,0.07534601957779735,0.2201631802065965,0.0717729917840121,0.03585178476779239,0.09026113556354974
3.0,6.0,-1.0,A-,C,0.11284279999252154,0.030281214687089244,0.009148035645528293,0.11251425717416214,0.20358100360127424,0.08934139477042426,0.07953591563480837,0.19796304263838782,0.06550087621362809,0.030328766414677504,0.06896269322749857
-1.0,5.0,-1.0,F,C,0.18670875196772124,0.033320834858046156,0.009622311584526269,0.17921824428777297,0.2074257624429637,0.09411867241792195,0.07258450004676209,0.13491240997498144,0.03924593581014126,0.01895342792045735,0.023889148688705706
6.0,-1.0,-1.0,B,C,0.12871705371715741,0.024808022111559025,0.009077211337044502,0.11944917891751676,0.15958236821298974,0.06901232038428731,0.12509031979941912,0.15707149073023927,0.09306281737695461,0.017101362754003945,0.09702785465882845
3.0,1.0,10.0,C+,C,0.12833994380003746,0.05276285177860281,0.006602159553899379,0.15442855269415443,0.24339243136609154,0.10992250249343967,0.11580317672385537,0.1184513137572749,0.032879343648404946,0.015146281871206917,0.02227144231303254
10.0,7.0,-1.0,A-,A,0.03236318036843938,0.01667215995742958,0.005534277606245347,0.03415634288700519,0.126985783830042,0.05261810189787622,0.063841450994904,0.242708894782648,0.10544736040250192,0.04160354815177493,0.2780688991211334
10.0,-1.0,-1.0,A,A,0.06857905369738804,0.018306480872952426,0.007151489547646581,0.06525778198703139,0.12551832944061872,0.05256925593206871,0.11889994203799692,0.17793211898303118,0.12767002839216832,0.020046570992887536,0.21806894811621005
9.0,7.0,-1.0,B+,B,0.03957916636461568,0.01879502835844658,0.00613767973546379,0.04151101743957843,0.1408895692239189,0.05884887649762277,0.067556565517527,0.24581067802395526,0.10180329189539684,0.041776526237207665,0.2372916007062671
-1.0,9.0,-1.0,D+,C,0.14224624708155245,0.0352659561887457,0.009387672281143794,0.1437964070712495,0.23138380590621369,0.10442963373843328,0.05898624241380695,0.17474866216255425,0.039556181092923276,0.03028162616419522,0.029917565899181847
4.0,7.0,-1.0,C+,B,0.09101491590667297,0.02876519051040075,0.008655443447855498,0.0925107346763564,0.19909768578909268,0.08656091776987346,0.07534601957779735,0.2201631802065965,0.0717729917840121,0.03585178476779239,0.09026113556354974
4.0,0.0,-1.0,C-,C,0.15421355407389767,0.02741832021468941,0.009513606006208115,0.14316774098620436,0.17309577561908746,0.07596370520070339,0.1140293273798293,0.14736843863123758,0.07451948640958964,0.01662241063099224,0.06408763484756078
8.0,10.0,-1.0,B,B,0.0354482061748788,0.01985541688120082,0.006000831745754221,0.03840916088283186,0.15237381559165328,0.06390093480683869,0.054949984282145516,0.2714515537294694,0.08878870999276706,0.05353747862422649,0.21528390728823388
8.0,1.0,4.0,C,B,0.07915305144372807,0.030964364561971998,0.007188980714904287,0.0856229432444061,0.18329048035865847,0.07857926305120237,0.12315644838268298,0.1854142523992343,0.08538017700070771,0.02366800496289409,0.11758203387960985
6.0,9.0,-1.0,B-,B,0.05596538367821063,0.02453492056399128,0.007323888937632726,0.05911405508207664,0.17999216915436098,0.07680501485570836,0.06391221200434585,0.257392155005956,0.081455123527163,0.04735352633774952,0.14615155085280485
7.0,9.0,10.0,B,C,0.04171943572075903,0.04584473496808975,0.005204224064322087,0.0570922652392684,0.2504025487169486,0.10835691514102945,0.07641189973100487,0.2366408336480699,0.04816639397135061,0.047639496631143474,0.08252125216801395
5.0,5.0,-1.0,C+,B,0.09337385710418758,0.0271620465699183,0.008653126135711028,0.09306437279972064,0.18606881368531725,0.08046576035491398,0.08649845024198935,0.2091774693795988,0.08109449130131541,0.03093352126639678,0.10350809116093079
10.0,10.0,-1.0,A,A,0.023635114958465053,0.015580131896429737,0.004865407696412977,0.025932545372043307,0.1234403721445932,0.0509442964283343,0.048936431815394525,0.26391044656330986,0.09499481093401756,0.05294785363447269,0.29481258855652676
6.0,7.0,8.0,C,C,0.05981426527184496,0.04414468967766394,0.006139795004510695,0.07570452991831458,0.24459024914715558,0.10655137114158478,0.08647433959848884,0.21465674407660731,0.05160714589313316,0.03801075378923433,0.07230611648146189
9.0,4.0,-1.0,C-,B,0.05284625424663654,0.019611816284044594,0.006807693869218905,0.05331429723508117,0.14132884686399216,0.059269583782503125,0.0859393578942033,0.22043672407444764,0.11019242587289278,0.03200872895248321,0.21824427092449658
7.0,7.0,7.0,B,B,0.0527948318590649,0.03917092655394317,0.006055710685593456,0.06571359103119363,0.22684483771123756,0.09783637305121728,0.08562241561608676,0.22834813993692246,0.06020964302220218,0.040481227205941286,0.09692230332659717
4.0,4.0,-1.0,F,C,0.1159231843866252,0.028632037150955216,0.009157887017399547,0.11333984228409516,0.19051463783170733,0.08316215161762104,0.09143132622075309,0.18833804444221414,0.07410732473668659,0.026203363864767064,0.07919020044717547
7.0,7.0,-1.0,A-,B,0.05710768048417498,0.023043168714531194,0.0072826220160006295,0.05914858851797371,0.16731053814772806,0.07101353844621965,0.07297837179661558,0.2432359868220996,0.09154002344741259,0.04063808307478639,0.1667013985324575
10.0,10.0,-1.0,A,A,0.023635114958465053,0.015580131896429737,0.004865407696412977,0.025932545372043307,0.1234403721445932,0.0509442964283343,0.048936431815394525,0.26391044656330986,0.09499481093401756,0.05294785363447269,0.29481258855652676
4.0,4.0,-1.0,C,C,0.1159231843866252,0.028632037150955216,0.009157887017399547,0.11333984228409516,0.19051463783170733,0.08316215161762104,0.09143132622075309,0.18833804444221414,0.07410732473668659,0.026203363864767064,0.07919020044717547
7.0,7.0,-1.0,B,B,0.05710768048417498,0.023043168714531194,0.0072826220160006295,0.05914858851797371,0.16731053814772806,0.07101353844621965,0.07297837179661558,0.2432359868220996,0.09154002344741259,0.04063808307478639,0.1667013985324575
5.0,9.0,-1.0,B-,B,0.06575517304386018,0.02657239892184311,0.007803330899133168,0.06902044514450617,0.19185465394745446,0.08252538639183804,0.06497460570847503,0.25044095354741447,0.07555087628374967,0.045682437682025526,0.11981973842970012
1.0,7.0,-1.0,B,C,0.13280667655597644,0.03287619859233708,0.009418465733527106,0.13247354551787793,0.21691940943703872,0.0966032721670084,0.07122225893399693,0.1824529273986931,0.05152290782676563,0.028958604704179186,0.044745733132599566
7.0,6.0,-1.0,A,B,0.06265384551027789,0.023286515022047503,0.00751087250141183,0.06405826584344004,0.1668698885910893,0.07092125444654977,0.07878430450704393,0.2337004699279626,0.09364365336354669,0.0370495215158892,0.16152140877074125
9.0,7.0,-1.0,C+,B,0.03957916636461568,0.01879502835844658,0.00613767973546379,0.04151101743957843,0.1408895692239189,0.05884887649762277,0.067556565517527,0.24581067802395526,0.10180329189539684,0.041776526237207665,0.2372916007062671
10.0,-1.0,-1.0,C-,A,0.06857905369738804,0.018306480872952426,0.007151489547646581,0.06525778198703139,0.12551832944061872,0.05256925593206871,0.11889994203799692,0.17793211898303118,0.12767002839216832,0.020046570992887536,0.21806894811621005
2.0,1.0,-1.0,D,C,0.17966358170204888,0.029467317285666473,0.009695917863479958,0.1668623006540957,0.1825740643842397,0.08130864073180374,0.10107889222410084,0.13445057073558508,0.0580249214505236,0.015711163396113104,0.04116262957234287
6.0,10.0,-1.0,B,B,0.05081577055308023,0.02418547371811174,0.0070741028652069994,0.054374114916285285,0.1797757759062482,0.0766101941116175,0.05897535364828771,0.26686756349858437,0.07932011188851311,0.051741042741677075,0.15026049615238785
8.0,10.0,-1.0,A,B,0.0354482061748788,0.01985541688120082,0.006000831745754221,0.03840916088283186,0.15237381559165328,0.06390093480683869,0.054949984282145516,0.2714515537294694,0.08878870999276706,0.05353747862422649,0.21528390728823388
7.0,-1.0,-1.0,B+,B,0.11200433888095537,0.02341829264840595,0.008710104576339356,0.1045936601294373,0.15306481609528327,0.06566558792382395,0.12579781415779726,0.16504277567776732,0.10258037750945714,0.01812353749744902,0.12099869490328422
7.0,4.0,-1.0,C,B,0.0748876303039851,0.02361484126372213,0.007933257749272296,0.07460925376666533,0.16483266122935206,0.07024296815285476,0.09117729669713168,0.21422938103069125,0.0973125699326718,0.030579988495787472,0.15058015137786618
7.0,4.0,-1.0,C,B,0.0748876303039851,0.02361484126372213,0.007933257749272296,0.07460925376666533,0.16483266122935206,0.07024296815285476,0.09117729669713168,0.21422938103069125,0.0973125699326718,0.030579988495787472,0.15058015137786618
9.0,-1.0,-1.0,B,A,0.08179993760571211,0.02012806463843488,0.007735454333786485,0.07735178808909374,0.13582412721728115,0.05734305989525183,0.1227135419597325,0.17575813606350166,0.12021567491660509,0.019633064158995902,0.1814971511216047
7.0,7.0,10.0,A,C,0.050132388697528694,0.04673988233960125,0.005526304075211414,0.06685169293968606,0.24866900440882267,0.10789484475619807,0.08890488397489031,0.21808547930802125,0.050321356887935605,0.039531154161246564,0.07734300845085812
7.0,-1.0,-1.0,B-,B,0.11200433888095537,0.02341829264840595,0.008710104576339356,0.1045936601294373,0.15306481609528327,0.06566558792382395,0.12579781415779726,0.16504277567776732,0.10258037750945714,0.01812353749744902,0.12099869490328422
4.0,8.0,-1.0,C+,B,0.08353348837880352,0.028661981584601984,0.008450608065321823,0.08601270275502265,0.20100774380936298,0.08727459729571718,0.07027745650775155,0.2307353788108094,0.07064720378155176,0.039597033182183904,0.09380180582887324
7.0,7.0,-1.0,C,B,0.05710768048417498,0.023043168714531194,0.0072826220160006295,0.05914858851797371,0.16731053814772806,0.07101353844621965,0.07297837179661558,0.2432359868220996,0.09154002344741259,0.04063808307478639,0.1667013985324575
8.0,7.0,10.0,B,C,0.04340034832781857,0.04389618360112139,0.005275720270442072,0.05823856456039857,0.2372947797043158,0.10213814403070139,0.08895104856638317,0.22798273733767982,0.05518442226739628,0.0416800091829016,0.09595804215084136
4.0,7.0,-1.0,F,B,0.09101491590667297,0.02876519051040075,0.008655443447855498,0.0925107346763564,0.19909768578909268,0.08656091776987346,0.07534601957779735,0.2201631802065965,0.0717729917840121,0.03585178476779239,0.09026113556354974
4.0,0.0,-1.0,C,C,0.15421355407389767,0.02741832021468941,0.009513606006208115,0.14316774098620436,0.17309577561908746,0.07596370520070339,0.1140293273798293,0.14736843863123758,0.07451948640958964,0.01662241063099224,0.06408763484756078
7.0,7.0,-1.0,F,B,0.05710768048417498,0.023043168714531194,0.0072826220160006295,0.05914858851797371,0.16731053814772806,0.07101353844621965,0.07297837179661558,0.2432359868220996,0.09154002344741259,0.04063808307478639,0.1667013985324575
4.0,5.0,-1.0,C+,B,0.10722220332434447,0.028751306585718606,0.009010736644045477,0.1061987604080315,0.19383906453717953,0.08450027009493484,0.0859443080040929,0.19891793221212933,0.07351254222551039,0.029165894026551637,0.08293698193746131
4.0,10.0,-1.0,B,B,0.06984419105129624,0.02824604914474458,0.007995742787911946,0.07380352512743964,0.2033665515857541,0.08806299217361548,0.06068775314741487,0.25155141984034,0.06794170069788455,0.04794462911249908,0.10055544533109946
7.0,10.0,-1.0,C,B,0.042675316237780606,0.022034193698574803,0.006551213742792653,0.04595088380205881,0.16641831337157265,0.07035212921750267,0.057239973235693666,0.27062905435410134,0.08438220912255935,0.05292086135348687,0.18084585186387658
10.0,10.0,-1.0,A,A,0.023635114958465053,0.015580131896429737,0.004865407696412977,0.025932545372043307,0.1234403721445932,0.0509442964283343,0.048936431815394525,0.26391044656330986,0.09499481093401756,0.05294785363447269,0.29481258855652676
7.0,4.0,-1.0,B,B,0.0748876303039851,0.02361484126372213,0.007933257749272296,0.07460925376666533,0.16483266122935206,0.07024296815285476,0.09117729669713168,0.21422938103069125,0.0973125699326718,0.030579988495787472,0.15058015137786618
8.0,-1.0,-1.0,B+,B,0.0963151058815462,0.021846361731245413,0.008259525431110902,0.09050828920488359,0.14508638011861566,0.06174614480658664,0.12502109259854433,0.1713785544539621,0.11174116443078733,0.018980866079398574,0.14911651526331915
10.0,-1.0,-1.0,B,A,0.06857905369738804,0.018306480872952426,0.007151489547646581,0.06525778198703139,0.12551832944061872,0.05256925593206871,0.11889994203799692,0.17793211898303118,0.12767002839216832,0.020046570992887536,0.21806894811621005
0.0,4.0,-1.0,C,C,0.18117740990456513,0.032309383026261566,0.00967922001487829,0.17275180982806232,0.20169505313066372,0.09090958155559745,0.08009883897515548,0.13844274869911857,0.044981871303295444,0.018613875828196035,0.029340207734205904
10.0,7.0,4.0,F,B,0.03285039708643009,0.024763342821829105,0.00525760744326436,0.038890586954958534,0.16375232704433923,0.06853517810761854,0.07521032048135172,0.24873998099900752,0.08652148842627852,0.044247071237255374,0.211231699397667
4.0,7.0,-1.0,B+,B,0.09101491590667297,0.02876519051040075,0.008655443447855498,0.0925107346763564,0.19909768578909268,0.08656091776987346,0.07534601957779735,0.2201631802065965,0.0717729917840121,0.03585178476779239,0.09026113556354974
7.0,3.0,8.0,C,C,0.07323620464474158,0.042208528234480944,0.006473583155065995,0.08856796874753743,0.22545391659185088,0.09795367388619568,0.11471712289742628,0.1866724268136599,0.06050297257619243,0.027028736821233613,0.07718486563161539
8.0,-1.0,-1.0,B-,B,0.0963151058815462,0.021846361731245413,0.008259525431110902,0.09050828920488359,0.14508638011861566,0.06174614480658664,0.12502109259854433,0.1713785544539621,0.11174116443078733,0.018980866079398574,0.14911651526331915
4.0,7.0,-1.0,B,B,0.09101491590667297,0.02876519051040075,0.008655443447855498,0.0925107346763564,0.19909768578909268,0.08656091776987346,0.07534601957779735,0.2201631802065965,0.0717729917840121,0.03585178476779239,0.09026113556354974
8.0,7.0,-1.0,B+,B,0.04782299244785223,0.020933833159577527,0.006725152897395128,0.04984367411128981,0.1544390902879481,0.06502731626503437,0.07062964643332813,0.24596338039012053,0.09710522223532643,0.041446602461823995,0.20006308931030378
7.0,7.0,10.0,A-,C,0.052814448651763,0.033948065943156705,0.00537125220576468,0.057940954467446064,0.26509094096509767,0.12082180094137175,0.07547235441486924,0.2274419536108694,0.051604141333673484,0.03027613348874214,0.07921795397724583
10.0,10.0,-1.0,A,A,0.030599241106100173,0.013572725370160358,0.005030566805647679,0.02534397325874329,0.11848518630473981,0.055183702704499016,0.04103488299239336,0.24041018283741586,0.09966536053474806,0.059790691923637285,0.31088348616191513
4.0,1.0,-1.0,C,B,0.1251439130562819,0.027840520275614598,0.008630781120667175,0.1454724281742113,0.16595682853529564,0.06935378450701582,0.12382905440274834,0.1727827456876266,0.06997860934773817,0.02325925740031691,0.06775207749248363
4.0,7.0,10.0,C-,C,0.07279189890641675,0.04048485981977202,0.006375049033897647,0.07949763596363235,0.297811448123973,0.13141766347842035,0.07271084256567953,0.19494697825216664,0.03822930525197104,0.025985700648337152,0.039748617955733485
5.0,4.0,7.0,C-,C,0.08376199784414566,0.0358357721442103,0.006626771526620634,0.09823392474375538,0.24403705062502765,0.10654248252108726,0.10009357922067359,0.19465256867208194,0.05086443720527384,0.023685290984581775,0.05566612451254201
7.0,-1.0,-1.0,B,B,0.09665702626243586,0.02273478043733031,0.006820459157526911,0.12194125015041456,0.13572097654730533,0.05801480428983373,0.1499494586020764,0.18008557240220505,0.089572789115262,0.021109782886406952,0.11739310014920296
6.0,6.0,10.0,D,C,0.06266828678194306,0.03671366337820728,0.00569165534611076,0.07135412263067882,0.2729716445273822,0.12248360934162351,0.08320187441232332,0.21102768483784806,0.046988451423791995,0.02624303314393103,0.06065597417615993
7.0,10.0,10.0,B,C,0.04357876230371677,0.03201338844384953,0.0053588480289061,0.042572680565541095,0.2728038517837899,0.1261632265452066,0.054280094991410094,0.24411079996868754,0.050647001009377135,0.039908980764673446,0.08856236559484168
4.0,7.0,10.0,C,C,0.07279189890641675,0.04048485981977202,0.006375049033897647,0.07949763596363235,0.297811448123973,0.13141766347842035,0.07271084256567953,0.19494697825216664,0.03822930525197104,0.025985700648337152,0.039748617955733485
3.0,4.0,-1.0,B+,C,0.12247762069217084,0.029673441945717905,0.009716952883668476,0.1265893000380124,0.18922608684887499,0.0793795371572381,0.09374766367091117,0.18775011051886875,0.06623484723321324,0.031054569488814653,0.0641498695225095
0.0,0.0,-1.0,F,C-,0.1818977928427923,0.031912436435556746,0.009647470620732092,0.21846155010282398,0.17063047763476016,0.06796786067046243,0.11688838979542317,0.12212581857954263,0.041954259701515235,0.015379273157231466,0.023134670459159696
9.0,-1.0,-1.0,B+,B,0.07393884726341352,0.019152779437889515,0.0057641384169783635,0.09356161477083368,0.11898039862084332,0.05196680127186964,0.145634240197262,0.18907803415854765,0.10364801184974536,0.02214388742997103,0.1761312465826458
4.0,7.0,-1.0,C,B,0.0942455201444944,0.027385284948362114,0.009502734550787888,0.08687165450769338,0.19440751639784778,0.08364728170464866,0.07084915268829756,0.2201607558947939,0.07456076704194023,0.04470365140728821,0.09366568071384589
6.0,7.0,-1.0,B-,B,0.0729054469514579,0.023330192512674763,0.008121371958972527,0.06740392297583651,0.17234612016205536,0.07577029904459423,0.06958462133126168,0.2337556304896481,0.08724795591004589,0.047421262437689626,0.1421131762257634
8.0,7.0,-1.0,B-,B,0.05415090036022803,0.01908384255134797,0.006664332385710468,0.05021560488533785,0.1467021281848182,0.06590109252125387,0.06562031635822616,0.2383036517781304,0.09802720018970826,0.04830028231147442,0.2070306484737645
10.0,-1.0,-1.0,A,A,0.06357081812313105,0.017280958653730312,0.005209071248636282,0.08056320656284593,0.10951034412487966,0.0483487293074018,0.14108742028888144,0.19045293041350397,0.10960211060572746,0.022294842897651608,0.21207956777361045
10.0,7.0,-1.0,B,A,0.038427828509283016,0.014914468592156104,0.005224904466754584,0.035742644369521556,0.11930695838610211,0.054762174448083525,0.05912318587391011,0.23210995708446228,0.10522826097861784,0.04700247029330703,0.28815714699780187
4.0,8.0,10.0,A,C,0.06878605310105967,0.03999829418639648,0.006417887838234275,0.07227353422720138,0.30292600228660255,0.13432582923152478,0.06563367247482702,0.20109376633157744,0.03827625386890904,0.02870567746710524,0.04156302898656205
0.0,4.0,-1.0,C+,C,0.16115272904553388,0.033782839714410276,0.011010035173607692,0.165812089664357,0.2029448967733228,0.08242664513197757,0.08622284669436842,0.1536302570336452,0.046843465144718266,0.025445451290851292,0.030728744333207672
7.0,4.0,-1.0,B-,B,0.07576309204921228,0.022262424981566702,0.0073365880161571735,0.07877956666129181,0.1537306112311085,0.06732949050844163,0.09348029966139944,0.21878975137017548,0.0937516141915313,0.03612336237557086,0.15265319895354482
10.0,10.0,-1.0,A,A,0.030599241106100173,0.013572725370160358,0.005030566805647679,0.02534397325874329,0.11848518630473981,0.055183702704499016,0.04103488299239336,0.24041018283741586,0.09966536053474806,0.059790691923637285,0.31088348616191513
9.0,10.0,-1.0,B,A,0.03682211045463467,0.015563747769176389,0.005759359262848159,0.030452209760239813,0.13318872993985056,0.06136700159805775,0.043823952782074516,0.24693885131838275,0.09751455575710707,0.061442117400778325,0.26712736395685
6.0,1.0,-1.0,C-,B,0.10030334232190058,0.024574507250736306,0.007642532951212129,0.11694837237737195,0.15243686164068415,0.06509142014998434,0.1260107444251227,0.19007673229622304,0.08484311684322579,0.025564209718687815,0.10650816002485113
5.0,7.0,7.0,B-,C,0.07137210266733011,0.034897369895374716,0.006827429379677619,0.07453601500125392,0.25934071380975726,0.11488666359892745,0.07433926161573114,0.21574258547844313,0.05155167074324032,0.0322409828627671,0.06426520494749713
10.0,10.0,-1.0,A,A,0.030599241106100173,0.013572725370160358,0.005030566805647679,0.02534397325874329,0.11848518630473981,0.055183702704499016,0.04103488299239336,0.24041018283741586,0.09966536053474806,0.059790691923637285,0.31088348616191513
4.0,4.0,-1.0,D,B,0.11010803893774841,0.027995041152617906,0.00918191261081739,0.11397594326341932,0.18211171911934898,0.07722266816523238,0.09496474650263449,0.19774428645850672,0.07323549850350453,0.032692883435958185,0.08076726185021167
7.0,7.0,-1.0,B,B,0.06317348523618414,0.021215051068456295,0.007396819712206122,0.05849435330996693,0.15987147081832653,0.0710473388743326,0.06794035345171302,0.2373003599319714,0.09298286801533125,0.04811864598897247,0.17245925359253922
7.0,7.0,-1.0,C,B,0.06317348523618414,0.021215051068456295,0.007396819712206122,0.05849435330996693,0.15987147081832653,0.0710473388743326,0.06794035345171302,0.2373003599319714,0.09298286801533125,0.04811864598897247,0.17245925359253922
