Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Statistical Methods with Applications,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,B+,C,0.07222310687725228,0.048888759293671355,0.05432985690177032,0.07222071331157087,0.1907001775349946,0.06312651339156257,0.08140463510148117,0.17389418476692894,0.05422860812180127,0.09176906653097898,0.09721437816798763
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.0741466334074387,0.05058772271761475,0.05577683039336214,0.07414417609363998,0.19577911787223667,0.06480776927374456,0.08357269435658866,0.17852552911511396,0.05567288504268545,0.08848656594993358,0.07850007577764148
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.07866671436935944,0.054955002883898436,0.05917706284615514,0.07866410725432486,0.2077140827218633,0.06875854020718812,0.08866740098503201,0.189408691415091,0.059066780843642995,0.07778111892938218,0.0371404975440625
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,C,0.07201648889565283,0.04874889689775799,0.05417442845429701,0.0720141021775543,0.19015461687613366,0.06294591921130191,0.08117175033475281,0.17339670318489883,0.05407346932980611,0.09150653089495155,0.09979709374289294
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.07866671436935944,0.054955002883898436,0.05917706284615514,0.07866410725432486,0.2077140827218633,0.06875854020718812,0.08866740098503201,0.189408691415091,0.059066780843642995,0.07778111892938218,0.0371404975440625
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,C,0.0741466334074387,0.05058772271761475,0.05577683039336214,0.07414417609363998,0.19577911787223667,0.06480776927374456,0.08357269435658866,0.17852552911511396,0.05567288504268545,0.08848656594993358,0.07850007577764148
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.0741466334074387,0.05058772271761475,0.05577683039336214,0.07414417609363998,0.19577911787223667,0.06480776927374456,0.08357269435658866,0.17852552911511396,0.05567288504268545,0.08848656594993358,0.07850007577764148
1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.07752647360239372,0.054158453350346976,0.0583193163384052,0.07752390427638937,0.21919793213918726,0.06776191423583798,0.08738220449354857,0.18666329250908004,0.05821063282689572,0.07665371449391697,0.03660216173399814
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.0741466334074387,0.05058772271761475,0.05577683039336214,0.07414417609363998,0.19577911787223667,0.06480776927374456,0.08357269435658866,0.17852552911511396,0.05567288504268545,0.08848656594993358,0.07850007577764148
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.07593136858249404,0.052215057887090834,0.05711939804048801,0.07592885212030015,0.20049158912211584,0.06636771475102793,0.08558431808699783,0.18282270050125468,0.05701295068917945,0.08510849066322654,0.06141755955582478
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D+,C,0.0741466334074387,0.05058772271761475,0.05577683039336214,0.07414417609363998,0.19577911787223667,0.06480776927374456,0.08357269435658866,0.17852552911511396,0.05567288504268545,0.08848656594993358,0.07850007577764148
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B-,C,0.07234477575642288,0.048971118538579106,0.054421382357826543,0.07234237815847996,0.19102143589483989,0.0632328579184375,0.08154177141616399,0.1741871313247506,0.05431996301159263,0.09192366302994062,0.09569352259296635
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.054747850406832485,0.03562834940717465,0.04118408923252208,0.054746035993391555,0.14455795719209977,0.047852288018292194,0.06170779654402251,0.13181837816003014,0.04110733882258692,0.09518279086409838,0.29146712535894936
7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,C,C,0.0671181234685757,0.044723004044259794,0.05048963138293894,0.06711589908854164,0.17722081775056456,0.058664509229110394,0.07565066896030258,0.16160273170594028,0.050395539223118735,0.09667817400500188,0.15034090114164558
5.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.07105971149958945,0.048101241848893,0.053454692330187605,0.07105735649031154,0.20091384394706047,0.06210964916260421,0.08009334041627258,0.17109303566787223,0.05335507450141552,0.09029081791456282,0.09847123622123054
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,B,A,0.05575513217680614,0.03628385983517166,0.04194181728921507,0.05575328438076537,0.14721761586184112,0.048732701349850846,0.06284313132086117,0.13424364688348528,0.04186365478203424,0.0969340174298935,0.2784311386900756
10.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,A,0.05447382609963572,0.035450022154317855,0.0409779543535157,0.05447202076770908,0.14883962142887805,0.0476127774261036,0.061398936267847995,0.1311585999316123,0.04090158809524592,0.09470638132235801,0.29000827215277575
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.07201648889565283,0.04874889689775799,0.05417442845429701,0.0720141021775543,0.19015461687613366,0.06294591921130191,0.08117175033475281,0.17339670318489883,0.05407346932980611,0.09150653089495155,0.09979709374289294
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.054747850406832485,0.03562834940717465,0.04118408923252208,0.054746035993391555,0.14455795719209977,0.047852288018292194,0.06170779654402251,0.13181837816003014,0.04110733882258692,0.09518279086409838,0.29146712535894936
7.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,B,B,0.06690895578271139,0.03884579845000184,0.05032615821346102,0.06715362392321762,0.1691665914554911,0.06742573737380063,0.06370489530576699,0.171818809053931,0.05029630264891496,0.10387972487721933,0.15047340291548425
0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.07900892098870085,0.06435459393960304,0.05942725321951019,0.07929783546293787,0.19975905619630505,0.0791296729040836,0.07756532963596263,0.19250558929864273,0.05939199850789949,0.08254622069569655,0.0270135291506581
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.07180008441437745,0.04375130254096363,0.054005063533086685,0.07206263810298838,0.18153288157779346,0.070591686258983,0.07727256688566148,0.14942884821823177,0.05397302548930661,0.1053407547307134,0.12024114824789392
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.07461699393815352,0.050085987974842296,0.056123826749582585,0.07488984831083723,0.18865490249414496,0.07450096226340909,0.07438420732697354,0.17709053168479183,0.05609053176757767,0.09775952525207407,0.07580268223761316
0.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,B-,C,0.0803875211404909,0.06547749565580557,0.060464179420800776,0.08068147678644691,0.2032445849410027,0.07952349357988792,0.08390465646488245,0.17632641207307878,0.0604283095615565,0.0839865420031734,0.025575328372874066
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.06859773687145684,0.03982626584830686,0.05159638972829905,0.0688485804323365,0.1734363538087601,0.06765151018333197,0.07270406498455688,0.14656453751071186,0.051565780609730084,0.10650164765010556,0.15270713237240413
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.06522196364155755,0.03786636967345931,0.04905727227125191,0.06546046290339282,0.1649013521165604,0.0663365134208693,0.05931000872682729,0.18122127502660923,0.04902816946247928,0.10126057954094773,0.16033603321604512
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.07619324652176493,0.05114403338489341,0.05730941896185414,0.07647186482820142,0.19264015788668767,0.07491091128077768,0.08200056846882779,0.1585718061840505,0.057275420637371365,0.09982465406681736,0.07365791777875365
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,B+,C,0.06993045490170557,0.04261204585184416,0.05259880528925988,0.0701861718556679,0.17680587832025618,0.07003733190074946,0.06865273842708634,0.1703858660808721,0.05256760149620065,0.10259774703736542,0.1236253588389925
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.07159693923096386,0.04578958640816544,0.05385226610079711,0.07185875007201876,0.18101926755039355,0.07214992918186154,0.06816838589940229,0.18385731307062958,0.05382031870279179,0.09926379148433233,0.09862345229864403
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.054507163629471,0.02737125357753,0.04099804142052633,0.05470648173589611,0.13781101458299677,0.054928158075082695,0.05189698616290448,0.1399716350399742,0.04097371968178559,0.10028254005164074,0.2965530060421921
5.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,C,B,0.07178508890243976,0.04590991691017086,0.05399378452719816,0.07204758775647765,0.18149496827288597,0.07233953205620769,0.06834752567199284,0.18434047189591243,0.05396175317459222,0.09952464690577684,0.0962547239263458
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,B,A,0.06354979668454594,0.035153432222613044,0.04779953722138535,0.0637821812794401,0.1606735954410445,0.06404063329468063,0.06050659582312377,0.16319265865421723,0.04777118055321426,0.10440847968909191,0.1891219091366432
3.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.07750204560573014,0.05460066013757123,0.0582938436774807,0.07778544984006558,0.19594920788372366,0.07643299424513157,0.0821413944123814,0.16558930350170747,0.05825926135142337,0.09595319332940203,0.05749264601538278
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,C,0.06890049340154872,0.0400020393155474,0.05182411070907543,0.06915244406201433,0.17420181621416456,0.06774089547333895,0.07415197389043923,0.14339427947245784,0.051793366496974955,0.10697169332161269,0.15186688764282585
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,C,0.06890049340154872,0.0400020393155474,0.05182411070907543,0.06915244406201433,0.17420181621416456,0.06774089547333895,0.07415197389043923,0.14339427947245784,0.051793366496974955,0.10697169332161269,0.15186688764282585
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.07619324652176493,0.05114403338489341,0.05730941896185414,0.07647186482820142,0.19264015788668767,0.07491091128077768,0.08200056846882779,0.1585718061840505,0.057275420637371365,0.09982465406681736,0.07365791777875365
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.0742128585801469,0.04746258900244962,0.05581985279379788,0.07448423513800896,0.18763312297000104,0.07296385334364552,0.07986923866710971,0.15445026382717275,0.05578673814175216,0.10289056765111068,0.09442667988480473
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.05699999521122335,0.02862305097087899,0.042873046569167385,0.057208428935439336,0.14411366595192768,0.05604068312081941,0.06134443961126684,0.11862720917849331,0.04284761249959858,0.10486886350516769,0.28645300444601735
3.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,C,C,0.07607545162710382,0.053595616046508913,0.05722081849819267,0.07635363918914294,0.1923423358599116,0.07619172022541683,0.07468545841177757,0.1853581780813131,0.05718687273518003,0.09418696578322779,0.05680294354222489
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,C,0.06890049340154872,0.0400020393155474,0.05182411070907543,0.06915244406201433,0.17420181621416456,0.06774089547333895,0.07415197389043923,0.14339427947245784,0.051793366496974955,0.10697169332161269,0.15186688764282585
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,C,0.0742128585801469,0.04746258900244962,0.05581985279379788,0.07448423513800896,0.18763312297000104,0.07296385334364552,0.07986923866710971,0.15445026382717275,0.05578673814175216,0.10289056765111068,0.09442667988480473
6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.07055065383676629,0.042989963391422865,0.05306529336046888,0.07080863869221371,0.17837393357745177,0.07022408189122806,0.07141599843423525,0.163098142976062,0.05303381282733621,0.10350766552054479,0.12293181549227032
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B-,B,0.0667453228188844,0.03875079692056171,0.05020308024385052,0.06698939259744464,0.16875287657358098,0.06726084056565845,0.06354909821242982,0.17139860789195163,0.05017329769426122,0.10362567596755776,0.1525510105138189
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D+,C,0.08092025313912611,0.06591141819292902,0.060864878468260976,0.08121615684339464,0.20459149665579704,0.07955836219672784,0.08708785963273434,0.16840955442785063,0.060828770897721034,0.08454312488749467,0.0260681246579637
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.07589417924812193,0.050943287159659956,0.05708447288768876,0.07617170394559573,0.19188402306577712,0.07484730655008417,0.08043727959050205,0.16215396875409813,0.05705060801054779,0.09943283079511059,0.07410033999281362
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.07619324652176493,0.05114403338489341,0.05730941896185414,0.07647186482820142,0.19264015788668767,0.07491091128077768,0.08200056846882779,0.1585718061840505,0.057275420637371365,0.09982465406681736,0.07365791777875365
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.06890049340154872,0.0400020393155474,0.05182411070907543,0.06915244406201433,0.17420181621416456,0.06774089547333895,0.07415197389043923,0.14339427947245784,0.051793366496974955,0.10697169332161269,0.15186688764282585
