Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Finite Mathematics with Applications,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Precalculus,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,C,B,0.047911477056421174,0.03344846643886771,0.018923653848778626,0.0615678356372555,0.15358190241138506,0.1380560379054891,0.07526540902541555,0.2235827464936141,0.09106228030902419,0.06264079108502386,0.093959399788725
4.0,4.0,7.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.09854209997559028,0.036790918627884,0.015357206772414627,0.058162421168622636,0.23797029720660576,0.1211945075429074,0.08131719794706482,0.21007411260732023,0.04999810404226369,0.05571270116341329,0.03488043294591322
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,-1.0,-1.0,-1.0,A,A,0.014016489978497807,0.016562638704856653,0.01002245411916357,0.02460556816274713,0.04740232132439266,0.05274906187698869,0.04578998708715451,0.22043127512933045,0.11591186980868258,0.10382060096095502,0.3486877328472308
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,4.0,D,B,0.06208836708132218,0.02752828599938776,0.01950797282046799,0.06835930534483145,0.1700594999282456,0.13649116919011375,0.07130393104203171,0.26366020942434043,0.06617248890361108,0.05943370232336912,0.05539506794227905
8.0,4.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,0.0,-1.0,-1.0,4.0,C+,B,0.06363535658277264,0.02645645473988814,0.012136248403209796,0.04266407492911058,0.13511910359371,0.09616406337990255,0.07358574319578069,0.3239782496027554,0.06583829911035081,0.10083327466022705,0.05958913180229228
7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,-1.0,-1.0,-1.0,C+,B,0.06265773534816131,0.035853360389492,0.014569096824413557,0.04896443411224375,0.15765471074101264,0.0929779346536929,0.0751085274076318,0.2641907185994689,0.07878553113341205,0.08556991429617501,0.08366803649429605
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,A-,B,0.03464474071136062,0.027230902443653004,0.016702976823796144,0.0480850661398801,0.1187804480474403,0.10366393807897632,0.06401522262623191,0.2498763962857595,0.10882306247540967,0.07762386066331375,0.15055338570417878
6.0,6.0,-1.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,C,0.07491009796064148,0.02261475459471373,0.01869351945176881,0.0567815931376761,0.2412860793681491,0.13417974497971727,0.07667434763940736,0.1986517759686511,0.060430577004013414,0.055447651103060484,0.06032985879220112
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.0,-1.0,C,C,0.06577079378904319,0.021140781368599374,0.01620826204296864,0.05481640052773812,0.29196833414863643,0.09986464262096341,0.055977540568489345,0.20282340480030475,0.06590496652828344,0.05362762970877983,0.0718972438961936
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,7.0,8.0,-1.0,A,B,0.02575930293584967,0.018969523144250183,0.011901968459817669,0.03117046225078302,0.185520524080641,0.082163943658285,0.05303281490207433,0.20585910352441544,0.11888951259924904,0.09641333334214344,0.1703195111024914
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.024600625513764976,0.013168367111452526,0.009452262307470774,0.02861621369664217,0.06925643233710395,0.04814423881494109,0.052974393664202604,0.20865640194079813,0.06529767234301115,0.09555529201432954,0.3842781002562832
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,C,B,0.04821286012852658,0.020123972868057442,0.014525155410417434,0.04905342008274877,0.14009202207556173,0.08480502446447173,0.06535126004136173,0.23509809117491665,0.07960132603215568,0.07791858913572204,0.18521827858606016
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,-1.0,F,C,0.04311602224198549,0.019849502013770847,0.014415852889068388,0.0406405477567225,0.3382959822361222,0.09823004354857964,0.045270982273406105,0.19174807898731813,0.09229959295382434,0.05568767426571556,0.060445720833486954
1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,B-,C,0.07471706134751502,0.028918780224432058,0.020486052219973152,0.06949788807860999,0.2530864842582434,0.1383760009121479,0.07055747581757368,0.22684090878987373,0.03601439297631844,0.0381114791667277,0.04339347620858486
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,5.0,-1.0,-1.0,-1.0,C,B,0.028914080770277604,0.020281249027220276,0.013092593765151631,0.039002072913118295,0.08846578544468472,0.0762864877711001,0.05771343667243361,0.23321083639676635,0.11715529073517666,0.09281897212426764,0.233059194379803
4.0,4.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,4.0,-1.0,C,C,0.08219295578406006,0.031741123985071694,0.012653279118336207,0.03907844338688013,0.34136531541586324,0.10969579669501803,0.07513710026504404,0.14177601485352942,0.06706018133335308,0.0777490551908405,0.021550733972003643
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,4.0,6.0,8.0,-1.0,A,B,0.027324551148262096,0.023569978328867064,0.01339916839149655,0.035333241746910805,0.18801802426745723,0.10214647821581116,0.062094993075009416,0.20856964659906652,0.10532802019430222,0.0876068072788836,0.14660909075393333
4.0,4.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,D,C,0.07612676996990682,0.02763981341706248,0.018764332259964062,0.06791654747782817,0.2591839982509229,0.14037025808172954,0.06696222821537141,0.2014330063570774,0.05503591840710544,0.0390197651564517,0.04754736240657997
7.0,7.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,4.0,5.0,1.0,4.0,7.0,C+,B,0.030781507450886085,0.01958475065750547,0.015085100973275315,0.04047949162282642,0.11797416195436593,0.10190005764074805,0.059545873032725474,0.34752965606418146,0.08047759768079532,0.09248624770913018,0.09415555521356041
8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,B,A,0.030437378046400922,0.01627942499094961,0.01145776159099596,0.03469310395813811,0.08992585958928082,0.06061303964973561,0.06081885703099505,0.2275024855049734,0.06127804138555691,0.08987644025813782,0.3171176079948358
0.0,4.0,10.0,-1.0,7.0,-1.0,-1.0,-1.0,1.0,5.0,1.0,4.0,-1.0,C-,C,0.06401001846203234,0.04609108980009121,0.013231666996616783,0.040234063013350765,0.24745175767067393,0.1378299905362029,0.07625966885709991,0.24478371865929302,0.05021941052937643,0.05618774378403375,0.023700871691228836
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,1.0,-1.0,-1.0,-1.0,C-,B,0.04469726244489015,0.025912786740018096,0.01567053450753724,0.05377156040827659,0.12574743427816906,0.10701101795937483,0.07303025384174679,0.22052302667940873,0.09882840042068698,0.07895560740937886,0.15585211531051277
5.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,C,C,0.07724212795123775,0.031337824521968344,0.018879934968144607,0.07585247039279297,0.23567961880988267,0.1551821041703,0.06753466964071755,0.17134371062964387,0.08400017726507629,0.04254692650962916,0.04040043514060696
4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,C,C,0.0972148446009714,0.0385466588261263,0.013725631278693095,0.051654662972735896,0.2400669276945406,0.09373622260686988,0.08002225831466593,0.23371193349203923,0.04272915312376298,0.06547550137980324,0.04311620570979133
9.0,9.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.06868658075306737,0.017416037246180537,0.018072036718227245,0.04590345703369223,0.20787930758687856,0.11320071189083791,0.08601190874018382,0.19358663907451687,0.06904694711265014,0.08358295330385478,0.09661342053991057
7.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,B,C,0.07114721723800498,0.02254994831278381,0.01190089898354841,0.02804209980317978,0.2307057699690242,0.09364045246483624,0.10212110677476566,0.22945694120289284,0.046668809938416524,0.09933028152366064,0.06443647378888685
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,6.0,3.0,-1.0,B,C,0.04020974820980887,0.024577474242626865,0.014884508735063251,0.04625468740831566,0.21629456162068528,0.10607644907096772,0.05645417411076122,0.18863985128909608,0.13224193698886538,0.08024295087883172,0.09412365744497793
6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.0,-1.0,-1.0,1.0,B,B,0.04555125998997694,0.02198796525686069,0.01652939911963653,0.049457308245510034,0.14731944467802652,0.09100504836625077,0.06704155958222557,0.28189982928206986,0.05705063599578383,0.07326039084809963,0.1488971586355595
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,-1.0,4.0,C+,B,0.05348000220753922,0.028239435193437943,0.020469523185936662,0.0630216431050302,0.16977945346462175,0.13134806635730784,0.06748482376762317,0.29200683382965725,0.05948117754338722,0.05782071962120832,0.05686832172425052
6.0,8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,-1.0,3.0,B-,B,0.04828769501898893,0.03562222517565918,0.012060246675845147,0.03905639725417026,0.09422069820511147,0.07529473485527535,0.08293422856632154,0.3184722088637402,0.06488191736014334,0.1303803493109492,0.09878929871379545
8.0,7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,-1.0,-1.0,7.0,B-,B,0.03881261337592445,0.030349895663875026,0.012532496793484465,0.03887627402869554,0.07404682458574793,0.07737974825702613,0.07100622957139667,0.35922781136708276,0.08134062667811341,0.13711711293541667,0.07931036674323687
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,B,C,0.071411719046073,0.025925916821828106,0.018764404709042178,0.06363665439937839,0.2547138504058205,0.12283699678465505,0.0668925653238226,0.2214488055062026,0.04790465607648013,0.042406120979630965,0.06405830994706663
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,B,B,0.04982035925021266,0.023697350021013842,0.016652153559766295,0.051186744796825535,0.16744523292425345,0.09514867953243997,0.07282191947380737,0.25199371875329585,0.04789702367806401,0.06536828671104125,0.15796853129927968
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,C+,B,0.05081167033690168,0.017588792530493377,0.014947156514736227,0.0428678891579694,0.25064549598550984,0.0936444334378098,0.05799012224693879,0.2638238660976163,0.0486212221344273,0.04740340395235357,0.11165594760524371
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,A,A,0.020417674591295166,0.017317030255905495,0.011400906070880379,0.030076778414085847,0.06784325321456436,0.059545531839970994,0.05057928554490837,0.23644280970375947,0.10280299225635556,0.09751174403349508,0.3060619940747792
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,-1.0,-1.0,B,B,0.031171801269090794,0.02704277500527402,0.014476575003398887,0.04407421442543185,0.1489826468600283,0.0960915450121221,0.05599093836847304,0.17880514701210828,0.1727990667657084,0.10694894604279115,0.12361634423557322
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.04470523201377247,0.026462574439925023,0.01416122357144119,0.05624709640977762,0.10226558723986734,0.11402010093793098,0.07815018452429195,0.18460100729656068,0.13368443583132966,0.08734239243132533,0.1583601653037779
7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,-1.0,-1.0,-1.0,B,B,0.02608077209337921,0.022510566973947686,0.013880661877961456,0.03786823400943392,0.0875019258249955,0.07941598417038212,0.06161697596003599,0.24660124025967467,0.09246595416261748,0.09023816520076909,0.24181951946680294
4.0,8.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B+,B,0.07106183376447543,0.02019448602322312,0.02131490951675502,0.055637315278112734,0.1842260162408973,0.1457384304404028,0.09245891578412431,0.254392740887061,0.040675673521306945,0.07507976219260286,0.03921991635103851
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,4.0,1.0,-1.0,B,C,0.049615532524355486,0.03324790522187676,0.01899127191791633,0.05891849982476478,0.2530703684100448,0.14336665973484614,0.06029655620169779,0.18742225690567924,0.0953373148279597,0.05257910895806336,0.047154525472795646
8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,D+,B,0.05277523235278676,0.024648332699988288,0.016027497868837958,0.057093620678404074,0.14842372204325988,0.10724474279233433,0.0702980467313197,0.22077554271974262,0.09573721084829724,0.07259539696670607,0.13438065429832316
5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,3.0,4.0,-1.0,C,C,0.04720058710739915,0.021021151179092024,0.015741143456404694,0.04446626240299934,0.2637100374738155,0.09521153754170442,0.058042645338673336,0.235086167146942,0.05758389171807554,0.05881406679154422,0.10312250984334995
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,D+,C,0.07558428840356325,0.02963019665404779,0.019602916446848476,0.07141528406078856,0.24576733471355647,0.14176609091937356,0.0678843773479935,0.19973994355304142,0.059654349120653656,0.04051005782991121,0.04844516095022205
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,8.0,-1.0,-1.0,10.0,B,B,0.023810011939154475,0.017341982769234328,0.014628426759080295,0.03784140778736271,0.06309392975160977,0.07549073344177178,0.053526096552133334,0.4010591543184741,0.07678235818917543,0.11425505709717816,0.12217084139482559
6.0,7.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,3.0,B,B,0.07386830811309654,0.0264539424571999,0.018006012015376355,0.05410712778653847,0.18561115125795113,0.12109386836146303,0.08398834471846679,0.25127999254508177,0.057637334111980985,0.07770715059774115,0.05024676803510392
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7.0,-1.0,-1.0,C-,C,0.0669824425467025,0.023793516752418073,0.0167091670632571,0.056533931407518404,0.3632292222244409,0.10293641421643322,0.05149788218476351,0.164331278519049,0.05982365911446301,0.04987802223532661,0.04428446373562767
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.03890867539091584,0.019875795791442476,0.013297401507100159,0.04376547496073237,0.10943859905081388,0.07894649194034824,0.06757557658408007,0.2266204547899237,0.07750525293901783,0.08684241887525752,0.23722385817036798
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,-1.0,9.0,B,B,0.02494642536772411,0.022643116655125542,0.013311710956653008,0.031237804365224973,0.057141351096881496,0.09929796331371804,0.04957263537793224,0.29735039168071276,0.09845479277331488,0.15022069468911756,0.1558231137235955
4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,4.0,6.0,-1.0,A-,C,0.08967970653263725,0.02937687280556362,0.014815243889772177,0.05875328234174319,0.26605999542823133,0.10531588545723389,0.09293547998830372,0.2045023875100566,0.0351115586910162,0.058745443197059766,0.044704144158382225
7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,1.0,-1.0,-1.0,-1.0,B,B,0.06044682963575774,0.02990737707028245,0.01432194687868296,0.054286528696318004,0.1323078094923898,0.08602271687168186,0.10558179477415738,0.21742672731359725,0.06281302536974291,0.11931307461757705,0.11757216927981247
3.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,0.0,1.0,-1.0,C+,C,0.053493750961434,0.044138198890832016,0.01998539919422704,0.07726947141509923,0.21484416034768383,0.1531431739474015,0.0707266962016418,0.18621846013928375,0.09329285661890663,0.05183291446269239,0.03505491782079793
5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,-1.0,6.0,C+,B,0.03991540241367633,0.026087664391465683,0.01819217637627771,0.041867614624333346,0.09080541074928741,0.10050031913981233,0.05931415589371261,0.3265187154401407,0.0658917147428192,0.10550587374610462,0.12540095248237015
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C-,B,0.06915402321404131,0.030749051285778112,0.02535528382903754,0.06163202122901433,0.20961514237936818,0.14237355377370295,0.06653964661681763,0.2551601450558451,0.06946677004645342,0.0402671269686974,0.029687235601244182
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,F,C,0.05788329921821072,0.030053254246575054,0.024163771172832214,0.06955617830619415,0.25507585868702726,0.13792201819117986,0.057018137370667625,0.17952244693411126,0.11584825910697769,0.0345906323200821,0.03836614444614204
0.0,4.0,9.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,C,C,0.09860341755353635,0.03983537372966072,0.019895770464616824,0.0759407272935196,0.24498283676744406,0.12064222728925254,0.10949269261562769,0.1874841607226429,0.04257857484134981,0.04506857816211833,0.015475640560231294
7.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,7.0,10.0,-1.0,C,B,0.06309080238416233,0.021786886503905072,0.010491454922310562,0.04227993347428032,0.19165769019456189,0.07876480006041361,0.07531322927723316,0.2178147172927123,0.03506116218415639,0.10517911056391158,0.15856021314235275
10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,6.0,7.0,10.0,-1.0,B+,A,0.03736716363511818,0.015948059814683304,0.007139678692341261,0.02947778719846176,0.11002884479735973,0.055386078187324154,0.05767209276257927,0.18116429009629423,0.03965626185654153,0.14384821121422897,0.3223115317450676
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,A,B,0.04069323422540442,0.02347109105823897,0.019140962248085515,0.047397766528393385,0.1328867629242734,0.08772946361212251,0.051763470884507466,0.25840007804976817,0.07213411032046232,0.0832543911969032,0.18312866895184082
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,1.0,-1.0,-1.0,-1.0,A-,B,0.036433427582177824,0.030902497286231533,0.01938463089159273,0.06304278793040993,0.13645598505428427,0.10574378726032385,0.0550848659207455,0.18296932939449417,0.16376602240633323,0.07003602394372264,0.13618064232968446
7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.09376291543992481,0.02827292717182725,0.01740250316110015,0.058708289670333806,0.23241415862676468,0.10564352573363198,0.10949475493545495,0.2107578366064649,0.04475267622707465,0.061162182179407894,0.037628230248014774
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.0,-1.0,-1.0,-1.0,B,A,0.035524789190392085,0.017592357793327167,0.015896693258108312,0.038384236026279224,0.10360171130035267,0.0647124899903487,0.04782359686744369,0.22898948132704705,0.07173626092300112,0.08885590163154938,0.2868824816921506
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,B+,A,0.02236384513779307,0.02096229292967806,0.01355171139554842,0.03747986866706723,0.08313176112972064,0.0776287304387751,0.03906701086043052,0.20524511387301797,0.10835943548826014,0.11229757494676597,0.2799126551329427
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.0,-1.0,-1.0,-1.0,C+,B,0.04633979060981191,0.023664917016171128,0.020407568453520174,0.051732544851035595,0.15683465558195353,0.09414691372133495,0.0555240459799892,0.2393646689071007,0.08772376129621319,0.07135346096071983,0.15290767262214977
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,F,C,0.06591294806308175,0.031247926975956224,0.025951014881303903,0.06816609958887507,0.24395768764582276,0.13285884695687306,0.06108523376481753,0.22377197053082623,0.07314192237832741,0.03665503652694301,0.03725131268717302
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,-1.0,-1.0,C+,B,0.04180842924903698,0.03257309118951139,0.021487115998083336,0.06193410728115012,0.14368706815177548,0.10654911914623333,0.05652998462010228,0.24087891961374885,0.09187583009869178,0.07421936404901051,0.128456970602656
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.032430270433084905,0.015356049927318033,0.014368390766233372,0.03431263565771169,0.09182944606085898,0.05681482692640489,0.044885648600873795,0.21393342547203337,0.07099445074251672,0.09033408606148426,0.33474076935148
4.0,3.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.06933295525080356,0.029138007405295825,0.027016644661568997,0.06358251004007122,0.23768413850237105,0.13448348561748172,0.06970550987800274,0.21568113708430997,0.082393401040992,0.039331335054412456,0.031650875464690593
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,-1.0,-1.0,9.0,B,B,0.029843822975962758,0.02283218885189206,0.01464855931517737,0.033310426583019,0.06771181982086903,0.10470628208939893,0.053673839454298274,0.30894919728155107,0.09472237582512942,0.13480100627134434,0.1348004815313578
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,-1.0,-1.0,-1.0,A-,B,0.04426568164989584,0.028421427374149613,0.021508627899665317,0.055954249536155354,0.17470417548325368,0.11828738015171268,0.05274919193104106,0.24830109081655347,0.08755810614149959,0.0679209603959476,0.1003291086201259
5.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,B,C,0.06051865405734697,0.02992541142232617,0.025007168637173675,0.0657835483698093,0.2292916245891651,0.12385121990788377,0.059400057295713626,0.22870783338782386,0.07778887620675658,0.04377845736373549,0.05594714876226543
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,A,B,0.046971480007346605,0.02135056517720488,0.019690558576213355,0.04736392559727076,0.13852927752238645,0.07863479150020018,0.0555579608734989,0.25405550056961623,0.06695408923131616,0.07553829957281531,0.19535355137213103
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,A,B,0.0449260442818025,0.023680085520171968,0.019886006003801204,0.05182436841103693,0.13962982345527436,0.08512079407569807,0.05657657642840127,0.23492981904266785,0.08611772169765151,0.074623154315481,0.1826856067680133
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,C,C,0.06817807350880149,0.02241539835919223,0.02093402724000453,0.05768118958705523,0.3115560419541298,0.11211792466964118,0.04940163111957701,0.2007565325014984,0.0664394258502824,0.03527697694057624,0.055242778269241545
9.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7.0,-1.0,-1.0,4.0,A,B,0.06375151780403952,0.026998525155959602,0.013830739607856841,0.04213603649045201,0.13172815442910268,0.11085902261590175,0.10220899496287353,0.27961925218513006,0.04731044219979487,0.12362030796953546,0.05793700657935364
3.0,4.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,-1.0,C+,C,0.07127676791071524,0.023900743744176108,0.024094402032295324,0.04950855814063756,0.24988161829516434,0.1390290965339027,0.07319848169175645,0.2265320637776625,0.06420669638560657,0.04011782594354581,0.03825374554453731
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,-1.0,-1.0,-1.0,B-,B,0.03129719325808212,0.0263295075450998,0.017385477414843305,0.0485502116761262,0.11047952247750045,0.09145800831262813,0.04800213626621399,0.23096678361428435,0.09873007816859995,0.09508060811321718,0.20172047315340447
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,7.0,-1.0,-1.0,B+,B,0.04747057322898462,0.019846870630730522,0.01698242797741808,0.046944127250039,0.19323555170026996,0.08277764728494685,0.040364356650619,0.24673330823953016,0.07304856727538903,0.09139379134990365,0.141202778412169
4.0,4.0,10.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.09509868013296792,0.03023517678706061,0.017948454284692533,0.060148797618604095,0.2072487576618397,0.13846824885757464,0.12310671462242828,0.19607793989653374,0.054733717574580315,0.05904989320273404,0.017883619360984034
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,A,A,0.02594852355638115,0.013689419856830145,0.012128985705966312,0.02979779221560373,0.07026841436387544,0.04711528323546656,0.03972941722083675,0.1910265764292539,0.06846560336724987,0.09498908312117373,0.4068409009273623
7.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,-1.0,-1.0,D,C,0.07385344855767931,0.03458820841766086,0.016680992767329154,0.06366015375605429,0.2088984340833828,0.12346712708390808,0.10386515035359954,0.19905432637797682,0.06471854769975119,0.07256832039558758,0.03864529050707043
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.052158555868663026,0.028849855272591287,0.022744350706721164,0.06661285340373418,0.21342914308088728,0.12387921305636643,0.05843514454666216,0.1847515782279394,0.13639999494348629,0.04561808578452935,0.06712122510841964
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.043400131676525774,0.020822741216205417,0.018687102808629383,0.04559198030862428,0.12517177927528142,0.07396743530847959,0.053991377032594476,0.24797730612261384,0.06791674862120595,0.08001179001021039,0.2224616076196296
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.047994460067293604,0.019062811263901927,0.01926442304619842,0.0441956346047152,0.14729578539426028,0.07849071752083685,0.05417960566547779,0.2513593325805748,0.06882174627948004,0.0738889590759883,0.1954465245012728
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,1.0,4.0,-1.0,B,B,0.038468782459730816,0.02310544244946108,0.01710103187924224,0.04693915747117922,0.14997181533822498,0.09339175481664447,0.04773585828921186,0.22985546657353517,0.07877181265483767,0.07359456411815053,0.20106431394978203
