Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,5.0,D,B,0.012890366391358911,0.1327280176965102,0.017994927959010237,0.18065900012784683,0.17888381303714565,0.08209818050410138,0.08275954228291355,0.204869715839257,0.020285498174373508,0.05699179589991295,0.029839142087569676
6.0,7.0,-1.0,6.0,B+,B,0.01633795118894531,0.09420441674944147,0.015146428008635757,0.1428125382358345,0.15596210348507233,0.06834008824528569,0.10994835268228188,0.2382311931472927,0.03283152988429703,0.08486464966563684,0.041320748707276665
10.0,7.0,-1.0,7.0,C+,B,0.0016597866749386548,0.03957246081516005,0.0036878197316145378,0.08815008055801449,0.11173043092170885,0.064194015782719,0.05540401958333128,0.3202889806562868,0.040711226122233504,0.08240959751600639,0.19219158163798633
7.0,7.0,-1.0,7.0,C+,B,0.008546657846507023,0.06710762650546702,0.005828776673051019,0.09124615832099758,0.14041375472357764,0.05761844479652355,0.12920131853176972,0.28476044520099836,0.0496528262906498,0.092711745240191,0.07291224587026719
7.0,10.0,-1.0,7.0,C-,B,0.014558930012939656,0.07742951745880498,0.017141436183499042,0.07851371888491263,0.1368135500386001,0.042757490386811724,0.13255739554452162,0.2852668389632051,0.04029391715416116,0.1071291811653277,0.06753802420721627
10.0,10.0,-1.0,6.0,B+,B,0.003087731583868993,0.13023428769372083,0.006038656709258545,0.1051421298536145,0.16966232388297528,0.09590903002007535,0.09494971457033209,0.23815482878258182,0.020734234247414603,0.06828982545062257,0.06779723720553536
3.0,0.0,4.0,7.0,C,B,6.831118638490523e-05,0.030833283245984295,0.0006939779863109319,0.08507094980470913,0.16639560383958052,0.041797622038125246,0.08636372753847094,0.29555491370111936,0.2036598215042778,0.06132705449387283,0.028234734661163975
5.0,10.0,-1.0,6.0,C-,B,0.04510870089968586,0.10284995290066319,0.044254537842073984,0.11056900484629831,0.136486249133951,0.033549377019549256,0.17507667630288704,0.22216578369106932,0.03395611428313468,0.07466239912360492,0.021321203957082334
7.0,-1.0,-1.0,7.0,C-,B,0.0018673710704609856,0.04143831596646186,0.0002969253823683742,0.12319357118113831,0.1360861028306048,0.11543807650457151,0.10911662307852135,0.256297680265084,0.07836917647627516,0.05702465879934342,0.08087149844517033
6.0,6.0,10.0,5.0,B,C,5.29013927056552e-08,0.08552514295249514,0.0006681708308516103,0.07715230154510272,0.3451359029065189,0.05748113987435488,0.02857368303595098,0.2566840762471536,0.10385720489759943,0.033893488457131894,0.011028836351448192
6.0,-1.0,-1.0,6.0,A-,B,0.003570142335136415,0.06087683837333136,0.0005430035053978189,0.18119773721703572,0.14959637342389093,0.11789748527217954,0.13452918797813007,0.21352818147901226,0.06312857445098227,0.04118659244641217,0.033945883518491496
4.0,7.0,-1.0,7.0,B,B,0.041518243634238776,0.05661471441265755,0.018717941440376737,0.09141106195573467,0.11977934462803845,0.02982130853229831,0.18129169559734096,0.2654853246241506,0.06488617190801489,0.09507197299130087,0.03540222027584813
7.0,9.0,10.0,9.0,B+,B,2.4566627080122575e-08,0.013400105217472855,0.00042299865518840516,0.010654359880599948,0.14729058138948445,0.015213937261422202,0.013348548399229245,0.37308823728632146,0.1961280805120768,0.11065132858301736,0.11980179824856002
10.0,-1.0,-1.0,8.0,B+,B,0.00026345825019639783,0.024442464649258935,5.771243805089895e-05,0.06472395701707401,0.1064852579187046,0.1356588184663736,0.054633101332805765,0.24939711776487128,0.06297337691285033,0.06006971153272519,0.24129502371708902
10.0,10.0,-1.0,9.0,A,A,0.00157076520738867,0.02535867731892465,0.0023203252963199293,0.024224819642815386,0.07973144190212997,0.03409981902982828,0.05202614045382322,0.2809845633665751,0.0379356800185236,0.13601538773464722,0.325732380029024
7.0,-1.0,-1.0,5.0,B,C-,0.002064920307886313,0.08692040668199884,0.0003958786917140152,0.23098618948804453,0.15864928904086772,0.1620843893245669,0.11483107866184,0.16175204741036203,0.036916953877928496,0.02538410325003737,0.020014743264753956
10.0,7.0,-1.0,10.0,B,A,0.000582351356749554,0.010078024062572898,0.00045380050720372154,0.013654440240766346,0.05033166249371632,0.025754234104809336,0.032827939327253274,0.23447771482311067,0.04523299701557933,0.11716792622595616,0.4694389098422824
7.0,7.0,-1.0,7.0,B,B,0.008546657846507023,0.06710762650546702,0.005828776673051019,0.09124615832099758,0.14041375472357764,0.05761844479652355,0.12920131853176972,0.28476044520099836,0.0496528262906498,0.092711745240191,0.07291224587026719
-1.0,-1.0,-1.0,9.0,B-,B+,0.08133445473909227,0.008932475076973785,0.0035569996851266567,0.04697686587740727,0.05436487060581924,0.010101834918648443,0.18206277247284772,0.23970184073792394,0.24163288501562213,0.09747212205702356,0.033862878813515
7.0,4.0,-1.0,5.0,C,C-,0.0055370227114722465,0.12175794654013591,0.0026373203489672174,0.19843672762241513,0.1676698611443042,0.10880363945846765,0.13226316608301844,0.17904145813505615,0.028765338764178007,0.03564522135200587,0.019442297839979174
7.0,10.0,-1.0,8.0,A,B,0.01208510137300052,0.04666635716971273,0.012958268640782233,0.05004996035634957,0.11060483431580638,0.03149730000387596,0.11279162999959903,0.31344107499115786,0.05124557555593689,0.140157194036304,0.11850270355747484
4.0,-1.0,-1.0,3.0,D,C-,0.009420154086580737,0.13062858750512243,0.0014394513246275926,0.3684745835789506,0.13399054392489368,0.10003174561890923,0.14400524945517557,0.08082675453454519,0.01929985297623782,0.009840521012999762,0.0020425559819576013
9.0,4.0,-1.0,5.0,C-,C-,0.001793000073994869,0.12666543715626846,0.0011254033738585696,0.18409064477179296,0.1731433931054414,0.1567710086688631,0.09801609072961824,0.17425241592852025,0.022352690928771287,0.03255781530363888,0.02923209995923201
7.0,7.0,7.0,6.0,B-,B,1.075936489259717e-06,0.07435959503166159,0.00112695773471146,0.06875190784451858,0.2744396782208809,0.05920616501501442,0.04025355247447823,0.3039568063005709,0.09147239721676895,0.05621885076957662,0.030213013455329032
4.0,4.0,-1.0,3.0,F,C-,0.024540439555942897,0.17777272005773967,0.009316420112609653,0.30753524844336116,0.13757589468372391,0.06523661261848954,0.16114213567429392,0.08691811148348325,0.014609957611190768,0.013424833393356582,0.0019276263658085727
8.0,8.0,-1.0,6.0,B,B,0.006570724353053687,0.11185134644640958,0.006776128374449106,0.12313445881177998,0.1643064668107199,0.07981843166915654,0.1237970590713981,0.24022576033421683,0.03014374045656271,0.06673492583488722,0.04664095783736637
7.0,7.0,-1.0,7.0,A-,B,0.008546657846507023,0.06710762650546702,0.005828776673051019,0.09124615832099758,0.14041375472357764,0.05761844479652355,0.12920131853176972,0.28476044520099836,0.0496528262906498,0.092711745240191,0.07291224587026719
7.0,7.0,-1.0,7.0,D,B,0.008546657846507023,0.06710762650546702,0.005828776673051019,0.09124615832099758,0.14041375472357764,0.05761844479652355,0.12920131853176972,0.28476044520099836,0.0496528262906498,0.092711745240191,0.07291224587026719
9.0,7.0,-1.0,8.0,B-,B,0.0022593881202689478,0.041380879699156936,0.0018492353928646768,0.053070370684028714,0.11528564948620255,0.06014709590629149,0.0801249920882596,0.29948782000286944,0.048260393778088384,0.10895972174224001,0.18917445309972913
-1.0,-1.0,-1.0,7.0,B,B-,0.1142035010103112,0.023791600261526116,0.006021862264784911,0.11184438805849382,0.08047757861474032,0.01801044998722398,0.24328866116105394,0.19209173069097774,0.14453359474700392,0.05509494331030829,0.010641689893575819
10.0,10.0,-1.0,10.0,A,A,0.0010233656304485844,0.011995618908949797,0.001376725518646688,0.012120414051477249,0.05059100773190401,0.019715686742536705,0.034745073448383415,0.24231806623967014,0.03786722447997811,0.13966718096897615,0.4485796362790293
10.0,7.0,-1.0,6.0,C,B,0.00175910320637213,0.10954071856863859,0.0019927621754714424,0.1185852656230021,0.16898605691739046,0.1254277825314306,0.0898134888645034,0.23071332891634036,0.02479575896651256,0.05735455231067308,0.07103118191966522
10.0,-1.0,-1.0,8.0,B,B,0.00026345825019639783,0.024442464649258935,5.771243805089895e-05,0.06472395701707401,0.1064852579187046,0.1356588184663736,0.054633101332805765,0.24939711776487128,0.06297337691285033,0.06006971153272519,0.24129502371708902
10.0,-1.0,-1.0,8.0,C,B,0.00026345825019639783,0.024442464649258935,5.771243805089895e-05,0.06472395701707401,0.1064852579187046,0.1356588184663736,0.054633101332805765,0.24939711776487128,0.06297337691285033,0.06006971153272519,0.24129502371708902
9.0,-1.0,-1.0,9.0,C-,A,0.0003572198025300306,0.01342507816359272,6.207995818278548e-05,0.039817437195411705,0.07874335408519768,0.0773843021310785,0.05019430190331901,0.2581893548992293,0.08444979381317487,0.07643478891297598,0.32094228913530737
10.0,7.0,-1.0,10.0,A,A,0.000582351356749554,0.010078024062572898,0.00045380050720372154,0.013654440240766346,0.05033166249371632,0.025754234104809336,0.032827939327253274,0.23447771482311067,0.04523299701557933,0.11716792622595616,0.4694389098422824
7.0,-1.0,-1.0,5.0,C+,C-,0.002064920307886313,0.08692040668199884,0.0003958786917140152,0.23098618948804453,0.15864928904086772,0.1620843893245669,0.11483107866184,0.16175204741036203,0.036916953877928496,0.02538410325003737,0.020014743264753956
1.0,7.0,-1.0,6.0,C+,B-,0.17761960032814553,0.057932132436771984,0.05812581821951076,0.10501584483042242,0.09239305227940557,0.015316545999954778,0.21854761198802447,0.16467469084051659,0.04873865557936247,0.054474436676598265,0.007161610821287479
6.0,9.0,-1.0,9.0,B,B,0.013517886525168494,0.0240774224310809,0.009585575654692676,0.03189437894894736,0.08128390035988067,0.0195527162616814,0.10122992622500632,0.3195151270596056,0.07259030762086906,0.1674450825828776,0.15930767633018988
0.0,4.0,-1.0,5.0,D,B-,0.18133561042174476,0.06709733615173727,0.032879487819897905,0.16328979411693484,0.09481948436311127,0.01917503081937785,0.23889392076077878,0.12457652208213867,0.04400775105943718,0.03097300421772709,0.0029520581871143813
4.0,7.0,-1.0,6.0,C-,B,0.045498898163898065,0.08545052176753673,0.02252376861340369,0.13044376071663463,0.134778209025811,0.03682547197176283,0.19381516109833344,0.21979542422097662,0.04641068866329283,0.0661039853980279,0.018354110360322248
4.0,7.0,-1.0,4.0,C,C-,0.04526501287993461,0.16125881741116377,0.027017487472255224,0.22004443031134088,0.1413621473812505,0.046518909852010175,0.1835039315836382,0.1247995035220458,0.019669244922324754,0.026473775009483076,0.004086739654553097
8.0,7.0,10.0,8.0,B-,B,1.2794769489063715e-08,0.022338088878752424,0.00019296411326558173,0.0192825542522237,0.20412850909144611,0.03277447524469748,0.01438611567560891,0.36256258629517274,0.16931700314219297,0.07954358709394953,0.09547410341792109
9.0,7.0,10.0,9.0,B-,B,5.393404019015564e-09,0.012254099879613813,8.503674582095304e-05,0.010565382631829547,0.1496517392029477,0.02586221273703101,0.009403798989927806,0.35071783636024506,0.16939682526631006,0.08875593391948366,0.18330712887338643
4.0,7.0,-1.0,3.0,D,C-,0.041680653698001634,0.20451201860922869,0.02731730794936178,0.26384259142429145,0.13365365785040434,0.04826820195647613,0.164840975490267,0.08681623586246491,0.011821253072512193,0.015466818083546045,0.0017802860034458574
10.0,9.0,-1.0,8.0,A,B,0.0018168187759275449,0.04599916139389088,0.0024565450197868446,0.04581323214101787,0.11407146616283054,0.05862816277000393,0.06951340823762761,0.29305751107654743,0.036668913189947604,0.11360261139754842,0.21837216983487123
8.0,7.0,8.0,8.0,B,B,1.3204528685894567e-07,0.02578390077113017,0.0003256396501303459,0.024168555873743804,0.1899771332457857,0.0366637889936468,0.020919882034659026,0.3635314653548903,0.1427999507394521,0.08794470488305978,0.10788484640821513
4.0,4.0,-1.0,4.0,C,C-,0.026732295060263096,0.14060330677166008,0.00924233926807894,0.25726822994779636,0.1459554823493443,0.06306459222998262,0.17993477071209915,0.12532795962808915,0.02438366096667454,0.02304886705018546,0.004438496015826156
7.0,-1.0,-1.0,10.0,B+,A,0.0008259009643492267,0.007015020910795587,9.919310201338313e-05,0.024677288643657723,0.055601127433915945,0.03568348567458762,0.05198098161507639,0.26290167868943587,0.1246610469009069,0.09874619060410801,0.3378080854611534
7.0,4.0,-1.0,7.0,C,B,0.004903091376605674,0.05683868402977216,0.0019369322713193701,0.10363117879161456,0.1408305913304497,0.07587831297333793,0.12306561843066789,0.2777888732913317,0.05979367800575856,0.07840947338203406,0.07692356611710835
10.0,10.0,-1.0,7.0,A,B,0.0027336632995077375,0.08371578031503649,0.004868831635001677,0.07148577042587004,0.14629013860058662,0.07535381796745541,0.08616903245429691,0.27909281280653264,0.028124805610608594,0.09529020345245062,0.12687514343265335
7.0,9.0,-1.0,6.0,A,B,0.013563699155169482,0.11313011359673833,0.014617443128067877,0.11959810063357756,0.1576612158046417,0.05921268726988071,0.14265903755561385,0.23964591968463375,0.03137169671472011,0.07207031329471159,0.036469773162245166
10.0,10.0,-1.0,10.0,A,A,0.0010233656304485844,0.011995618908949797,0.001376725518646688,0.012120414051477249,0.05059100773190401,0.019715686742536705,0.034745073448383415,0.24231806623967014,0.03786722447997811,0.13966718096897615,0.4485796362790293
9.0,9.0,-1.0,9.0,A-,B,0.002396806139080796,0.02458211903298645,0.0025710131497432486,0.02742185003025916,0.0820727569097634,0.03253933709261442,0.06213906615878511,0.29518707327141236,0.047845073392900846,0.14064406647789995,0.28260083834455424
7.0,0.0,-1.0,7.0,B,B,0.0022734025590672637,0.044304549706422856,0.00043364924293935075,0.11944455851554622,0.1375270946346081,0.10653704450780273,0.11218580983845122,0.261418642797759,0.0745152437065957,0.060998858753617685,0.08036114573718989
7.0,10.0,-1.0,4.0,D+,D,0.015929509464654264,0.2213349369345757,0.024830379055248073,0.18967340618981937,0.16204274149358097,0.06693670162078921,0.1346544449055773,0.13457763649193602,0.012258131989736331,0.029937837108584543,0.007824274745498275
10.0,-1.0,-1.0,7.0,B,B,0.0003230437437441791,0.04127794032264077,7.770339949100481e-05,0.10334209051131352,0.13406482966954614,0.1874378443555595,0.06535116218387438,0.2310240445147817,0.0503976710724843,0.04673242401864299,0.13997124620792145
3.0,10.0,-1.0,6.0,A-,B-,0.1141201726166736,0.08099335487206166,0.08496079845290991,0.09764046548473303,0.10827896152600501,0.019075161903928484,0.19354231581859999,0.1870070905894621,0.035798412580953586,0.06696596081844332,0.01161730533622928
10.0,-1.0,-1.0,9.0,A-,A,0.00019102323388109794,0.012867550882661085,3.810857811795655e-05,0.0360393376393578,0.07519483923335998,0.08728963973687293,0.04060526185476013,0.23935891034270146,0.06995639469076592,0.06864623233033287,0.36981270147718875
10.0,10.0,-1.0,7.0,C,B,0.0027336632995077375,0.08371578031503649,0.004868831635001677,0.07148577042587004,0.14629013860058662,0.07535381796745541,0.08616903245429691,0.27909281280653264,0.028124805610608594,0.09529020345245062,0.12687514343265335
8.0,10.0,-1.0,10.0,B,A,0.0035528295624509716,0.01296311572654643,0.0036270169458875283,0.014687752416804768,0.05507695986518071,0.015382861450631296,0.052708701916812456,0.27990337937356546,0.05478361710948096,0.17190478977661836,0.33540897585602103
7.0,7.0,10.0,7.0,C,B,1.2508950225130295e-08,0.03861803654376749,7.14718059416196e-05,0.026945588419966995,0.16766304417727262,0.017877034731425535,0.10548631570719466,0.3670180219579487,0.192974685751523,0.06153421483276637,0.02181157356324267
7.0,7.0,10.0,7.0,B,B,1.2508950225130295e-08,0.03861803654376749,7.14718059416196e-05,0.026945588419966995,0.16766304417727262,0.017877034731425535,0.10548631570719466,0.3670180219579487,0.192974685751523,0.06153421483276637,0.02181157356324267
10.0,10.0,-1.0,9.0,A,A,0.0012178711947107678,0.014185938964225155,0.0017633774395838149,0.02525508670791688,0.07437176648545188,0.020002574293065085,0.0454230776795399,0.2438349782242607,0.03660429166661298,0.10811050993260259,0.42923052741203027
7.0,-1.0,-1.0,7.0,B+,B,0.0020543696920875504,0.06830531247343408,0.00013992923223211674,0.16083532191339328,0.1594175650700427,0.09041128186406178,0.10287775671752103,0.23932626628462458,0.06638462884515102,0.06513638831056263,0.04511117959688915
3.0,4.0,-1.0,6.0,B,B,0.043999303550340166,0.1060411749761228,0.005001783297707319,0.15562162792645115,0.12040737815103632,0.07251638204365263,0.1615213108391487,0.2044190954124589,0.048734936098999655,0.06617655328721125,0.015560454416871254
7.0,7.0,-1.0,10.0,A,B,0.003367839141889805,0.012932817035349231,0.0005920860532579627,0.02266746218922844,0.05128193116295375,0.01771766760431932,0.061468107009836924,0.3024728826153711,0.07268328627781866,0.17220097430547704,0.2826149466044977
7.0,7.0,-1.0,10.0,B-,B,0.003367839141889805,0.012932817035349231,0.0005920860532579627,0.02266746218922844,0.05128193116295375,0.01771766760431932,0.061468107009836924,0.3024728826153711,0.07268328627781866,0.17220097430547704,0.2826149466044977
5.0,10.0,-1.0,5.0,D,B,0.044998896608657475,0.11663137481061413,0.06918924533455324,0.14358446180855547,0.15353613562556784,0.0669019117420278,0.13568814081780411,0.17235191327685073,0.022923031590254953,0.049701499673465425,0.024493388711648866
6.0,7.0,-1.0,7.0,B-,B,0.013822224616305218,0.06444976930198368,0.0058690615188113715,0.10019195300295908,0.13470535739616102,0.057178007571455164,0.12461831705376779,0.27471453282598823,0.05079316318187109,0.09798153087499571,0.07567608265570167
7.0,10.0,-1.0,4.0,C,C,0.016306881051320315,0.13833498538879352,0.06842092309888197,0.18689514289010745,0.20585961215613477,0.08416002705361765,0.10588850793354412,0.13028915733947344,0.013731070911375959,0.028427244919753472,0.021686447256997175
10.0,-1.0,-1.0,10.0,A,A,0.00018865184940126107,0.013503078616861895,9.777224767650596e-06,0.040174408875376065,0.07974789218992899,0.03286421349410216,0.045150027436521044,0.28698660126861764,0.09134017931912997,0.11219750287202941,0.29783766685326385
10.0,7.0,-1.0,10.0,B,A,0.0005429648700070877,0.008811700658927203,0.00023780888671475793,0.018323426400762212,0.053824060784068595,0.015685485200071528,0.03594673776870217,0.23954819004963127,0.047751705268560485,0.1164245545977659,0.46290336551478883
8.0,7.0,-1.0,9.0,B,B,0.002727682684091819,0.021204815516069776,0.0009653119499938908,0.038527645811830345,0.08230024947034767,0.02823516635784107,0.06977510400829294,0.3006238234437797,0.060920351534052966,0.13650382492860375,0.2582160242950961
0.0,-1.0,-1.0,7.0,C,B,0.07386455151545482,0.08504930922815435,0.0005979697996089272,0.1343933066388145,0.07242908687073978,0.06110560594002496,0.18296612639546161,0.20977176450618565,0.08998686876589031,0.08257991498148178,0.00725549535818338
10.0,10.0,-1.0,10.0,A,A,0.0007763920267395708,0.0072225020465208805,0.0007570517993501549,0.013130944672025637,0.0446776955057768,0.01143355568072758,0.03174518547709272,0.21533268571463843,0.03601673628097113,0.11355609354519278,0.5253511572509644
9.0,10.0,-1.0,8.0,C+,B,0.003235449422945708,0.029187219772647433,0.005131413078558507,0.048064038138225476,0.11229002082623518,0.03359281765455867,0.07164047529823366,0.27508463470623024,0.03944524370646698,0.10809580066941928,0.27423288672647894
7.0,7.0,-1.0,4.0,C-,C-,0.00985462744281717,0.14584204068379952,0.018572486661488384,0.22536546926875944,0.21430657161833103,0.09977027167224747,0.10361176826532471,0.12524772731218778,0.01573140752160876,0.025185324719032905,0.01651230483440296
7.0,7.0,-1.0,7.0,A,B,0.008076694210960399,0.060887171340168425,0.004649061684492876,0.10020352559713411,0.1469730799687375,0.05894428683989393,0.11188383070139162,0.2728764239388289,0.047406613625015824,0.09232715320275965,0.09577215889061681
4.0,10.0,10.0,7.0,C,B,9.909971936789269e-08,0.0414967555050909,0.0005060013087204852,0.021337119205104733,0.11844103081024668,0.013147707891498843,0.1422877399003366,0.37210081517954186,0.19789011421813008,0.07929323889442115,0.01349937798718914
10.0,-1.0,-1.0,7.0,C+,B,0.00039639669622112944,0.0556996055646709,6.726400700109178e-05,0.15560238745895813,0.20025312209571974,0.09579549144784587,0.07200491897871357,0.22684428873349186,0.05219788390926572,0.05270644086095327,0.08843220024715864
7.0,0.0,-1.0,8.0,B+,B,0.0020978769862012568,0.04627488143891406,0.00012565309936812772,0.10640047518154849,0.127970207027118,0.06612988435990902,0.09808009077449889,0.2900204382550765,0.08454027119107997,0.0964732156482391,0.08188700603804644
7.0,7.0,-1.0,7.0,B,B,0.008076694210960399,0.060887171340168425,0.004649061684492876,0.10020352559713411,0.1469730799687375,0.05894428683989393,0.11188383070139162,0.2728764239388289,0.047406613625015824,0.09232715320275965,0.09577215889061681
7.0,4.0,7.0,7.0,C+,B,3.0341409078111065e-07,0.04815766508783936,6.328924879298767e-05,0.04856641304406054,0.175913205910576,0.030654907994984503,0.10957891123268798,0.3399693579415101,0.15750300940415415,0.06361860087221233,0.025974335849091354
10.0,10.0,-1.0,7.0,B-,B,0.0023858958545024418,0.043572096206927244,0.00761717947905157,0.07438137272633662,0.16407873662669806,0.04874214018599362,0.07404290902005278,0.24893023113335938,0.030102103867714253,0.07801756651084356,0.22812976838852037
5.0,4.0,-1.0,3.0,F,C-,0.015343388504324634,0.18975701885744947,0.010494951431898991,0.2930435498228908,0.174950089061522,0.10918889880794734,0.1009252887689712,0.0774910565786489,0.011792175060348502,0.013416839453378585,0.003596743652619598
10.0,10.0,-1.0,10.0,A-,A,0.0007763920267395708,0.0072225020465208805,0.0007570517993501549,0.013130944672025637,0.0446776955057768,0.01143355568072758,0.03174518547709272,0.21533268571463843,0.03601673628097113,0.11355609354519278,0.5253511572509644
4.0,7.0,7.0,4.0,C,C,3.6414522434145048e-06,0.15389590074395715,0.0022224516134672864,0.10739133843578476,0.2249788595012555,0.047379967633316984,0.16994987085531835,0.19642537373585328,0.0665460073653347,0.027765305780409873,0.0034412828830587138
7.0,5.0,-1.0,7.0,B,B,0.0058062461078140955,0.06343201818458322,0.0019602057291449133,0.11417162168506872,0.15183187294675754,0.06640297006466879,0.11090635367202735,0.2673145896600723,0.05220314200334233,0.08565516620543437,0.08031581374108639
5.0,9.0,-1.0,8.0,B+,B,0.02595119015214541,0.04124591204092108,0.009333254425309028,0.056555095735904275,0.08881914214451359,0.03481633636507433,0.12106699655449255,0.3084406989191298,0.06015937901903753,0.14564464689831277,0.10796734774515968
4.0,1.0,-1.0,4.0,B,C-,0.015599965442240496,0.16625807279910135,0.002380971856092248,0.28328756194626875,0.15463837603274758,0.1106790766708139,0.11854552319689662,0.10212963191376574,0.02196366434061944,0.020432868692324274,0.004084287109129709
7.0,7.0,-1.0,7.0,B,B,0.008076694210960399,0.060887171340168425,0.004649061684492876,0.10020352559713411,0.1469730799687375,0.05894428683989393,0.11188383070139162,0.2728764239388289,0.047406613625015824,0.09232715320275965,0.09577215889061681
2.0,1.0,-1.0,5.0,B-,C-,0.04435221585194458,0.14441983112771714,0.002480645189050162,0.2242320363335593,0.1188276367588563,0.09064814337478472,0.15650886619036417,0.13919393891547682,0.03777749574313879,0.03680652278799945,0.004752667727108447
7.0,7.0,-1.0,6.0,B,B,0.009267960005937001,0.0874835565091584,0.007921641994331418,0.14098279403158914,0.17897210537438693,0.07543562922333155,0.1171106075506081,0.22603842988453943,0.03524494226995959,0.06430091239008696,0.05724142076607162
7.0,7.0,-1.0,9.0,B+,B,0.004841345929417946,0.02327866284745523,0.0012638600868885973,0.03995308101464721,0.07823051475679345,0.028405707731639442,0.08060147884121899,0.31388240895563185,0.06769501516255444,0.15024068662066561,0.21160723805308718
7.0,10.0,-1.0,7.0,C,B,0.012952693216135345,0.05597200190521858,0.016598923692803042,0.08053587642122374,0.13682618016771803,0.04818836321036316,0.11081608844498958,0.2751060757895923,0.04010250558186847,0.10099791476387385,0.12190337680621414
4.0,7.0,-1.0,4.0,C-,C-,0.04617781031826853,0.1617073079776495,0.03493335708329166,0.21061878456463592,0.15425417111992432,0.08513796471627716,0.13384833010977373,0.11947496779300995,0.018089508537665142,0.0281418141405488,0.007615983638955469
7.0,4.0,-1.0,1.0,D,C-,0.004284942508951899,0.21717972706147964,0.011876400647548786,0.3604209412530334,0.19183437559776992,0.11805511067694803,0.05536560026162509,0.03258848599783518,0.0035268607544261857,0.0035892801755745725,0.0012782750648072467
9.0,-1.0,-1.0,6.0,B,C,0.0007467920440159477,0.08126867156251481,0.00013880682850367427,0.21000229822200636,0.2144118385382275,0.11408853669152078,0.08053422196532703,0.1814824261694805,0.03988888834916918,0.03737154020262608,0.04006597942660827
7.0,7.0,4.0,5.0,C-,C,2.5895769854480138e-05,0.10885698544614854,0.0021551548084958777,0.11630213387061875,0.24645734087830756,0.05978598171227384,0.12711913523952031,0.22820088707676842,0.052830236999422096,0.039665887010687566,0.018600361187902422
10.0,10.0,-1.0,10.0,B,A,0.0007763920267395708,0.0072225020465208805,0.0007570517993501549,0.013130944672025637,0.0446776955057768,0.01143355568072758,0.03174518547709272,0.21533268571463843,0.03601673628097113,0.11355609354519278,0.5253511572509644
9.0,-1.0,-1.0,7.0,A-,B,0.0006907607485938544,0.06003451524372518,8.646481331612948e-05,0.15842343147942523,0.18688725648005158,0.09462059827000571,0.08166388564089784,0.2325395293116137,0.05694722195677775,0.056954990773734525,0.07115134528185847
4.0,8.0,-1.0,3.0,A-,C-,0.050987108317104346,0.18571472932297922,0.0747875814927125,0.2264905390845143,0.1507749965011401,0.08375150226584756,0.11480339995642329,0.08157785864014433,0.01045594328930627,0.016601034735884267,0.0040553063939436345
7.0,4.0,-1.0,7.0,C-,B,0.004906085814346341,0.06452212989615647,0.0012684654054802517,0.12145196727562395,0.15379220606001695,0.07023752486059234,0.11004232991331866,0.2636694338635679,0.0545926653460026,0.0822194223225465,0.07329776924234795
7.0,10.0,-1.0,4.0,D,C,0.016306881051320315,0.13833498538879352,0.06842092309888197,0.18689514289010745,0.20585961215613477,0.08416002705361765,0.10588850793354412,0.13028915733947344,0.013731070911375959,0.028427244919753472,0.021686447256997175
7.0,10.0,-1.0,8.0,A-,B,0.010186236851360284,0.035153972574976336,0.00879091795771964,0.0516547756230786,0.10139717429273205,0.033979076932914846,0.09553843242294878,0.299700947777015,0.04867633141659191,0.1308666297622332,0.1840555043884295
4.0,10.0,-1.0,4.0,D,C-,0.07129508803666548,0.1431114969323939,0.12007560357901789,0.16296837101782186,0.13825096108409538,0.0670075218424025,0.12762868119306292,0.11596072565133084,0.014731914086527317,0.02963704422303582,0.009332592353646234
10.0,-1.0,-1.0,10.0,A,A,0.00018865184940126107,0.013503078616861895,9.777224767650596e-06,0.040174408875376065,0.07974789218992899,0.03286421349410216,0.045150027436521044,0.28698660126861764,0.09134017931912997,0.11219750287202941,0.29783766685326385
10.0,-1.0,-1.0,7.0,C,B,0.00039639669622112944,0.0556996055646709,6.726400700109178e-05,0.15560238745895813,0.20025312209571974,0.09579549144784587,0.07200491897871357,0.22684428873349186,0.05219788390926572,0.05270644086095327,0.08843220024715864
9.0,7.0,-1.0,8.0,B,B,0.0020954367779702538,0.03297722232106283,0.0014927557152080411,0.06211267800235847,0.12527838345009615,0.04267881581888489,0.07512584246187573,0.28339915540481014,0.04843155967273136,0.10263423415811344,0.22377391621688875
3.0,7.0,-1.0,6.0,B-,B,0.07186664048516728,0.099282950615054,0.01818840409169904,0.12738885776990733,0.11416674252051777,0.06037980252032996,0.16293726495324734,0.20989917499298585,0.0419882793258931,0.0737296561844452,0.02017222654075332
3.0,4.0,-1.0,8.0,B-,B,0.03327886319554748,0.051156045908350496,0.0017157292987578505,0.0782938109786974,0.08086893013147287,0.04409508967891177,0.14682354928425106,0.296696640884784,0.08781088664576515,0.13587903812956456,0.043381415863897314
10.0,10.0,10.0,10.0,A,B,1.6607335395280184e-09,0.006326794529447801,1.60741016149148e-05,0.0048767703750483985,0.07039178557500322,0.004789241569315561,0.0413369406734752,0.40000276963661957,0.20248713270101606,0.10452720278017022,0.16524528639755554
5.0,10.0,-1.0,7.0,D+,B,0.03718823637788062,0.06147787817154513,0.02593244867766596,0.07893070127977435,0.11267309943841937,0.044450194711033855,0.13476863125239946,0.27333063727824,0.04512955509526806,0.11150615769829021,0.07461246001948309
