Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,-1.0,2.0,-1.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.09436321257757321,0.13768050809167995,0.028321578765696576,0.049816877736489705,0.20243977002919555,0.015185202235574515,0.15822078980295806,0.10790921382976303,0.08610620484432766,0.04334710357494575,0.07660953851179593
10.0,9.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A-,0.0067816101588033416,0.00333963667072791,0.0021341265034092198,0.006671481811712063,0.0284016182108177,0.1554875223210726,0.04942285282874379,0.11377748854799961,0.20515168219651522,0.32511855476098717,0.10371342598921138
10.0,7.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.00770512614392071,0.0038102534596544243,0.0014909805190239176,0.002497769906505763,0.010839207307330071,0.010430433498277662,0.023028506088154203,0.09903708886044739,0.18588700841880051,0.13197103790345466,0.5233025878944306
7.0,9.0,6.0,7.0,10.0,5.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.12592063900646402,0.00292100907932106,0.0011645257121446178,0.0013800465397665657,0.029279340324688045,0.007690639211387978,0.017276925040719867,0.20092923521735964,0.048665871165623924,0.006113910210945598,0.5586578584915787
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,A,0.033151760669479335,0.09318994879964738,0.009451872785119945,0.02109008450890334,0.09298376258001709,0.07416844084427174,0.12075287749651256,0.07990304561660323,0.17086805900525384,0.12449903999732741,0.1799411076968641
10.0,-1.0,10.0,10.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A-,0.013403015450441062,0.00729916494350984,0.005694073907033335,0.04959646623029245,0.04107997503393976,0.197623791380642,0.06390960623408048,0.1890122413432016,0.10670138463309127,0.3042608887656862,0.021419392078082168
-1.0,10.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0016529809615689309,0.0006870417518511893,0.0002512302932677986,0.0010153250013159112,0.002948345169650735,0.07056125571436282,0.0027147564607866888,0.2172360364622143,0.035828101698408145,0.0726139735114371,0.5944909529751364
10.0,-1.0,3.0,4.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,B,0.030572867638352645,0.058931243551815525,0.014255165578218685,0.03273618173966758,0.06544713571174697,0.06749823096062339,0.09018969219528986,0.2568780599876964,0.12211285881907731,0.24587820052374054,0.01550036329377114
10.0,-1.0,7.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A-,0.018986445653297553,0.019214099811639917,0.009458480006949644,0.025695885952515558,0.06517863415600919,0.11156088719685113,0.05162073773520238,0.25902452664489256,0.11579336021114575,0.3063090350607033,0.017157907570793073
9.0,8.0,6.0,7.0,-1.0,6.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.009225612819614055,0.0030879494227747744,0.002436022915349754,0.005950075612610695,0.010579891114066898,0.036633249439138406,0.030862695933565144,0.4196951673721798,0.12103644829069443,0.15096091390087057,0.2095319731791355
-1.0,4.0,10.0,7.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.013742358254518958,0.0008802372544737604,0.0022741390806527606,0.0025044226011459335,0.23915520336909205,0.04729694980082374,0.012399140590022383,0.10903546362991412,0.025033856765382077,0.02114053442851992,0.5265376942254543
10.0,9.0,9.0,10.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A-,0.004862027947247005,0.001356439772326449,0.0011122077170617737,0.004032218502445967,0.005854777704394704,0.041473800057377226,0.018504114437973174,0.17776476946276853,0.19747171193010343,0.2968953870559044,0.2506725454123973
10.0,5.0,7.0,0.0,-1.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,A,A,0.014684993330720398,0.011520623472254089,0.006476006778673768,0.00550920790447276,0.038078142054686716,0.009559877279325054,0.10065262941626694,0.2183952527833509,0.11454962538468907,0.15815153241677857,0.32242210917878167
10.0,4.0,9.0,10.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B+,B,0.019454733489106087,0.004670912723440134,0.03186979468312858,0.007179999394089081,0.12020762039894078,0.07181543025101547,0.02116916825549263,0.2744759413676372,0.2685089355862971,0.058590634006451474,0.12205682984440132
10.0,3.0,4.0,8.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,A-,0.021088685403942063,0.021397085786181335,0.008696776125093992,0.02191018090247313,0.04655127402104475,0.13686558926215597,0.07828917874058133,0.17845404881242233,0.20657169874887116,0.257451711356601,0.022723770840632904
10.0,4.0,4.0,6.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B+,0.03273435643742226,0.013264572130585984,0.008235320453659595,0.012625171602028466,0.039917412747422464,0.03664850125991422,0.08030106791795052,0.20247803732230343,0.24420585325892546,0.17972867852776372,0.14986102834202383
-1.0,-1.0,9.0,4.0,-1.0,8.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.02027697087989151,0.002315005642913795,0.004646903690585626,0.005361701447388923,0.34600290106712056,0.04031141669867724,0.011655275249058683,0.3469435016880818,0.010766620503867296,0.018087937416680095,0.19363176571573448
10.0,9.0,9.0,7.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,A,B+,0.009738244744854341,0.004480980031746404,0.028695161481264157,0.0032307298260214894,0.08978590927753884,0.04062889216828184,0.031648304063351534,0.2260642010321285,0.27591064406341026,0.04396168015284522,0.24585525315855758
4.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B-,0.015359281400685492,0.0421735999602633,0.0077669352622481685,0.010932359897592845,0.1673548326805574,0.0655673356379277,0.19870252265392224,0.19700303269175193,0.06286268160265057,0.13327158493802446,0.09900583327437601
10.0,6.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B+,0.02345490488161346,0.005342519349313758,0.007134378584327398,0.007131763277055356,0.06314964401865165,0.044801314002642,0.10433377531134802,0.12576624636412165,0.25035787955183847,0.14674301703512244,0.2217845576239658
10.0,4.0,3.0,8.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,B+,0.05213424415160701,0.011571604270367483,0.011803092603023235,0.012911806730026721,0.06564286462266312,0.049836480652557004,0.09603936933628479,0.1336789533140789,0.3226677004057633,0.11328548748105574,0.1304283964325726
10.0,7.0,9.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,0.006641086149141845,0.004531003853600158,0.0026665911298872904,0.007112984862990918,0.019179531563501166,0.06376307757169217,0.05173798694680357,0.1970079418194667,0.16733228988108928,0.3630536280588518,0.11697387816297498
10.0,9.0,7.0,6.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B+,0.012206481955473183,0.006722964901780864,0.005430862430269861,0.006103713203898123,0.05241153454678651,0.06713105503261525,0.1700760710129756,0.09953617654119162,0.24420714792926626,0.19239591395308736,0.14377807849265548
10.0,3.0,4.0,6.0,-1.0,1.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C+,0.018751024351052605,0.013871579232207927,0.009503449364045494,0.02214295459229839,0.032518786634521187,0.3438652710095112,0.04626156269063731,0.22484739256045705,0.1505835076623021,0.056793192168395866,0.08086127973457101
10.0,7.0,9.0,10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,A-,B+,0.012864985600971114,0.005274948275623109,0.05266691999550349,0.004941009468122108,0.24932342390665121,0.13118864450142365,0.04003323891068251,0.1347334672309093,0.2812574277569698,0.03233254931498034,0.055383385038163445
10.0,6.0,6.0,9.0,-1.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B+,0.019016403768075264,0.005018111685175433,0.004588311212422064,0.008978818253584852,0.025849933921432904,0.057206503606351426,0.050512698247476756,0.17355094247145608,0.27794611393348584,0.2073651660805922,0.16996699681994726
10.0,7.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A-,0.006736293293539618,0.006744935963178353,0.003929407831972146,0.008678639912739107,0.03790660319162994,0.12128917236460753,0.09244604970728296,0.14744416982211359,0.16750370109042,0.3530025390852009,0.05431848773731583
10.0,-1.0,10.0,10.0,-1.0,10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.022106711623556825,0.0024413818569117623,0.006385495464027186,0.012760914894640788,0.043049191096530284,0.054715116058984214,0.016959037926685645,0.5104891238634993,0.09597811108579715,0.1487062371023733,0.08640867902699355
10.0,10.0,10.0,-1.0,-1.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.003357781234225137,0.0009792609453905259,0.001068936654613121,0.0005777668126726203,0.01141249287521728,0.0014991269203983842,0.05672638253191353,0.04454999582892749,0.046443784619218983,0.045709017494444906,0.7876754540829781
7.0,8.0,6.0,0.0,10.0,0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.025654824630110252,0.09787611148839347,0.004484362224085343,0.00493457288630581,0.03507963264817093,0.04881017314986708,0.09819606061161729,0.27003257916008394,0.10947423566434124,0.05698585313067916,0.24847159440634564
9.0,4.0,8.0,7.0,8.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B-,B,0.033998363351291694,0.0380136691083459,0.0314071075108997,0.006041238957333355,0.09075414208254645,0.08558029003013287,0.018222714588206682,0.38620951333984516,0.19080110132650802,0.020760325782818275,0.09821153392207181
10.0,8.0,7.0,10.0,-1.0,5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.021599712443132926,0.001610669157262866,0.004349210539197962,0.0036525537400284047,0.03911421192697648,0.03314343122347063,0.05989699902134829,0.07206471544549645,0.29879920629362045,0.07909829166778407,0.3866709985416814
10.0,8.0,8.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A-,0.004697696146231236,0.010535848801914037,0.002362259891366119,0.004400701829024529,0.014461881737187635,0.012289371693912027,0.10499421749119478,0.211747280586105,0.08811174714839662,0.32895512510426717,0.21744386957040088
10.0,10.0,10.0,10.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.003515978278126795,0.0009098477690781331,0.000819774637312788,0.0029690094748790335,0.004710910631298323,0.0359377649236281,0.016438252639552692,0.1595356894431637,0.1795808499112933,0.29174118320096215,0.30384073909070497
10.0,7.0,10.0,10.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,B,B+,0.013312353047788678,0.002326105583038432,0.038384888231599,0.0030589311067390026,0.12524582060626616,0.04460434564385394,0.016135482899060447,0.208483843399658,0.2868835442611024,0.026168506377203627,0.23539617884369032
10.0,9.0,10.0,10.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A-,0.004478589609666488,0.001407195489096537,0.0012648385430484776,0.004259330004839497,0.008356869908899193,0.05761209829744773,0.023599207027558262,0.16989254124824596,0.19388858595804245,0.3302140076530821,0.20502673626007345
10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,A-,0.009937392029097075,0.020488742858099523,0.0,0.010893989557988138,0.08254544757172856,0.10017728353496783,0.14742882793546044,0.1543047216531899,0.09717955888318425,0.28260028717593133,0.09444374880035289
10.0,-1.0,-1.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B+,0.03448028119491614,0.2265698455988545,0.0,0.021839156112985144,0.08251894489379916,0.007478238168027711,0.045064303515995205,0.132462964243515,0.39428177729524755,0.03551954219765591,0.019784946779003894
10.0,1.0,4.0,7.0,-1.0,3.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,B,0.03375224702980122,0.051798170533358015,0.0,0.0287929291164109,0.056469381399424395,0.0808741915988026,0.056877442368004925,0.23491395987567382,0.20473737836769595,0.23326711395420557,0.018517185756622718
8.0,8.0,6.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.008093903000866086,0.017167285555700594,0.0,0.009195668411686585,0.0647090301679401,0.05217125548015896,0.09172861984637783,0.20000527368311033,0.0849381048732774,0.2213613500330814,0.25062950894780067
7.0,4.0,4.0,7.0,-1.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C,B,0.029694868635991765,0.052632930051942056,0.0,0.012152638196923957,0.1661402224128831,0.15610410190803123,0.1044426435913902,0.21122357217165727,0.1546448236363157,0.06979587238406718,0.04316832701079754
9.0,6.0,7.0,7.0,-1.0,2.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B+,0.024339224161200154,0.02175374784509113,0.0,0.006110762481295811,0.11634627968286014,0.07173929211205565,0.11659541025636824,0.1631854540398022,0.24399260974157888,0.09523782062567628,0.14069939905407147
10.0,7.0,7.0,9.0,10.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B+,0.017081819109564335,0.06730578396211696,0.0,0.0038325299786332407,0.14949223460704017,0.15835702637393004,0.18384108709238714,0.1366279274175892,0.1917542686967301,0.029342394928088097,0.06236492783392089
10.0,5.0,4.0,8.0,-1.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B+,0.020616594624507482,0.041637358663136184,0.0,0.008742026181733635,0.06106681946716765,0.018308801445319493,0.06496945744519939,0.17235822260264072,0.3556469483841064,0.09941614508537318,0.1572376261008157
9.0,3.0,9.0,7.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,A-,0.008445006400820129,0.0077379503859474185,0.0,0.010456136949590104,0.029764482764324463,0.024523734270577264,0.024245822751097393,0.3027401721628628,0.12529815811355025,0.38853226769487476,0.07825626850635535
7.0,-1.0,-1.0,9.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B+,0.05238321546673005,0.15711410628667705,0.0,0.052646647835905926,0.10483293210021387,0.1432382497612687,0.057380021084587327,0.15607883324888153,0.20476392683150113,0.06773932870279549,0.003822738681439026
9.0,8.0,8.0,10.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B+,0.019235693958112438,0.009122378455696167,0.0,0.0030857642415313717,0.057357191536460385,0.05281528900565572,0.06854001003753152,0.1440961381374302,0.2901836437187405,0.08992021085193924,0.2656436800569024
10.0,5.0,7.0,0.0,-1.0,-1.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C+,0.05574747343612741,0.014980298124971125,0.0,0.011569534650930371,0.03626818358831851,0.29291301967750843,0.06810272138025379,0.1683564604076848,0.0668639450542234,0.18289298667317486,0.10230537700680739
10.0,8.0,9.0,10.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,A,A,0.0048157626124374795,0.025136732605366866,0.0,0.001942093332823064,0.04614148519034637,0.018722903742769456,0.04639727555871665,0.28714059629392613,0.14028586278456112,0.05337966123260373,0.3760376266464492
9.0,9.0,10.0,10.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.005207291848189038,0.001777703938448985,0.0,0.0023811215156026126,0.009648390453181591,0.020476481117838785,0.014981917816310131,0.17476499902334627,0.15111589838591782,0.26850805667275063,0.35113813922841425
10.0,7.0,5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B+,0.024484257803260315,0.019240789366352786,0.0,0.009532778899179502,0.04301718440765347,0.18656903838660022,0.08151447580347837,0.11764622704398367,0.29868270592812424,0.17451861057840276,0.04479393178296471
10.0,10.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0037637916007073695,0.0013871647499143166,0.0,0.0017345355661659108,0.006101962179312695,0.01304413465059897,0.012339473192173165,0.13501447034437178,0.1509855616678007,0.26550179021397363,0.41012711583498146
10.0,-1.0,-1.0,4.0,4.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,F,D,0.01671130815050108,0.4631543315081954,0.0,0.024212700862375147,0.13656323201630952,0.0148032777731918,0.08125910259071474,0.11127608680028409,0.12062731298825928,0.023883275500387897,0.007509371809781104
10.0,7.0,8.0,7.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,B+,A,0.008609379040410451,0.012409561177765682,0.0,0.004486689022807337,0.043265073285226496,0.02875972029032083,0.04978656725781407,0.24034044997914,0.1669808300929688,0.19463448199377414,0.2507272478597722
10.0,4.0,7.0,4.0,-1.0,8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.018179242519368814,0.011840044228818177,0.0,0.005039356936992846,0.01877449366144832,0.014469603643749666,0.032779525743382026,0.4869291660291566,0.052166461707292645,0.23728858200018507,0.1225335235296058
7.0,5.0,8.0,7.0,10.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B,B,0.005042839256865026,0.045711166292699675,0.0,0.00445026636113367,0.09978949749980766,0.03796639719713869,0.04734740893780199,0.5019035132209175,0.05750070439368193,0.051300295133384105,0.14898791170656978
-1.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.002890385767142303,0.0003594273716142795,0.0,0.00020160490048786462,0.020494438552140854,0.00651184803845662,0.004823733116526583,0.08171065972549686,0.016071612882344842,0.004500530013821351,0.8624357596319685
10.0,1.0,4.0,0.0,-1.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.015609801737608623,0.09767586593106517,0.0,0.0300110148431912,0.14206194462665475,0.028827904656156294,0.11466045550124014,0.2218766377560875,0.12491414810262164,0.18961607986703252,0.03474614697834208
10.0,9.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B+,0.01912969582976084,0.00805069050052397,0.0,0.005076942880103548,0.03082716380920775,0.1976901337586812,0.06935665506563453,0.1092089131958709,0.2886917280770185,0.18896645124612,0.08300162563707898
10.0,1.0,4.0,5.0,-1.0,2.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,D+,B,0.018663852683396258,0.12413945508723234,0.0,0.017008450441810406,0.19013935479827182,0.06212792966727769,0.11135437260996028,0.2362715843941809,0.12548377470543204,0.0953935995059027,0.019417626106535635
10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,0.005533195548540595,0.005435732821130834,0.0,0.004008257315422371,0.04985414815880464,0.0892660035371848,0.1151563679389751,0.1271223231961764,0.07182574655239493,0.29774547625742703,0.23405274867394338
10.0,7.0,7.0,4.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.03503226830445319,0.017404661679627963,0.0,0.004804609887222485,0.06035733205030162,0.12041407524591946,0.13717342145089007,0.25564805018172515,0.10006337347484139,0.15646936918922758,0.11263283853579101
10.0,7.0,7.0,9.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B+,0.02860507633460749,0.01777925807876953,0.0,0.005007012605988485,0.09020193491935682,0.1356301684119423,0.12790807341882673,0.110014692535864,0.30967399297725906,0.09105178913932235,0.08412800157806319
10.0,1.0,7.0,10.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B,B,0.019684295784850772,0.03729947931236812,0.0,0.013460978287148453,0.09405104432673302,0.06826690451227863,0.055464796031032285,0.3124253672708272,0.1896035785132332,0.18534615827876103,0.02439739768276734
7.0,10.0,9.0,10.0,-1.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,B+,A,0.00690601527107451,0.004741622487627789,0.0,0.001014385548099516,0.04643599400837275,0.037981715949416954,0.03524822976607341,0.18818154100251647,0.09539610705603165,0.047304016601339836,0.5367903723094472
