Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Calculus and Analytic Geometry I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.14637513314699754,0.13887491669717303,0.06633180159070731,0.09619071612102786,0.11128096573202526,0.0733715504097404,0.07636615534241148,0.09468831496487992,0.062152680123502474,0.06969558153652718,0.0646721843350074
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,C,0.10153022181202262,0.06292355188143943,0.061031537391494604,0.08460941691993257,0.148909096295938,0.07751155800155077,0.09096162515800986,0.1286586882677841,0.10365711987583492,0.06032295480518822,0.07988422959080498
6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.13324541142951912,0.1314006408308174,0.047029882748519,0.07638863010651607,0.15391082766990866,0.0609072645933207,0.061590304234375295,0.13882826873406093,0.07383549471799505,0.053361859996439984,0.0695014149385278
-1.0,-1.0,7.0,-1.0,10.0,-1.0,0.0,D+,D,0.12405876297261863,0.1679027877506941,0.06283888118750262,0.10222839439390102,0.15528195428775393,0.06726740031409179,0.07137197098015294,0.07491566249900719,0.05400364884630349,0.06413393861236297,0.05599659815561123
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,0.0,A-,F,0.1410063393018756,0.1287792197680547,0.07142325451069433,0.1161937401340517,0.10194628786999226,0.07645675037673405,0.08112204342140908,0.08514983603126305,0.06138104758018512,0.07289522877748253,0.06364625222825751
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,F,0.1412191241550343,0.13645601451326575,0.05440916939936979,0.08485121790355946,0.13447679228269901,0.0659739045447985,0.06759542616584885,0.11926233399627571,0.06860614104158506,0.0597897935079051,0.06736008248965843
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,C,0.10153022181202262,0.06292355188143943,0.061031537391494604,0.08460941691993257,0.148909096295938,0.07751155800155077,0.09096162515800986,0.1286586882677841,0.10365711987583492,0.06032295480518822,0.07988422959080498
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C,C,0.12510710104420394,0.0935415982482268,0.06637920160960072,0.09302369363993755,0.12693389369191543,0.07798332427589304,0.08742118924961992,0.1077980898577189,0.08252161354189035,0.0666345090628053,0.0726557857781881
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,B,C,0.12510710104420394,0.0935415982482268,0.06637920160960072,0.09302369363993755,0.12693389369191543,0.07798332427589304,0.08742118924961992,0.1077980898577189,0.08252161354189035,0.0666345090628053,0.0726557857781881
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,D,C,0.08413611530979064,0.04589660908002487,0.056742211574486716,0.07751093074503053,0.16402265275995295,0.07605739538502998,0.09213441298574186,0.14365540143199934,0.12006499851991934,0.05545685401315235,0.08432241819487137
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,F,C,0.09042001754890718,0.07597223107520666,0.0520151589653395,0.0492882564378222,0.2225292186098823,0.06573891003801273,0.052362658328743046,0.14927716670113295,0.09760975876671156,0.0529367661086692,0.09184985741957272
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,F,F,0.1395926200517074,0.11936873332454814,0.07740605449672468,0.10286479291805259,0.10055838936302086,0.08827710163288167,0.0874937775453898,0.07600290457643168,0.06260701983709384,0.0804052308578108,0.06542337539633855
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,F,F,0.1395926200517074,0.11936873332454814,0.07740605449672468,0.10286479291805259,0.10055838936302086,0.08827710163288167,0.0874937775453898,0.07600290457643168,0.06260701983709384,0.0804052308578108,0.06542337539633855
3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,F,0.15161670150107856,0.13222793460848337,0.06085085406418017,0.0997473929169264,0.10795362563558294,0.06743587133657696,0.07941645795815555,0.10315016250288461,0.07384162271621593,0.06171710210988863,0.062042274650026825
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.15281110182240007,0.134204137158865,0.05599488301857196,0.09649822695707017,0.11251681163837557,0.06152571257379977,0.07588030632173906,0.11429350589302377,0.07823232038871937,0.05631309067011538,0.06172990355731987
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.1470232902779018,0.12722381721945994,0.07062885975342828,0.10478664254050002,0.09938289300693558,0.07920534832840358,0.08573867530715663,0.08478965248275525,0.0660283704545165,0.07267483972719986,0.06251761090174261
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,F,F,0.1374344518288911,0.11633364277599363,0.07470314969260113,0.09708120281405268,0.11045166597485262,0.08634583390019214,0.08375899153504687,0.08228652631617896,0.06596546312504303,0.07751065782248721,0.06812841421466063
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B,C,0.09953648844556418,0.08315877603307575,0.05575190966363773,0.05590730412328445,0.2023655976091236,0.06963265379635865,0.05721352423152932,0.1378581465088955,0.092925742501771,0.056947948358202785,0.08870190872855706
-1.0,-1.0,7.0,-1.0,7.0,-1.0,5.0,D,C,0.10568789048068174,0.08783844295315388,0.11514345390618588,0.06352314493416567,0.18338926810435902,0.0694952420234502,0.06064878203666479,0.10573746742875198,0.07565088117200779,0.058645406399902206,0.07424002056067697
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,D,C,0.12334689186684264,0.10260642228813856,0.06596236712355823,0.07698572482276525,0.14943396929235875,0.07934589613567584,0.07126464907570701,0.10652572413922773,0.07846918700186696,0.06801888970847413,0.07804027854538476
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.14402943000209675,0.12451387950420682,0.07545925293677208,0.10664749639466015,0.09558331394123257,0.08486581724663225,0.08854683148657709,0.07676078716772858,0.06270363960189378,0.0780843327079639,0.06280521901023603
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,B,C,0.12334689186684264,0.10260642228813856,0.06596236712355823,0.07698572482276525,0.14943396929235875,0.07934589613567584,0.07126464907570701,0.10652572413922773,0.07846918700186696,0.06801888970847413,0.07804027854538476
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.15116965326912782,0.13722297981740167,0.04236902777110269,0.08451658214344293,0.12666413916731814,0.0450326685531343,0.06437922904893209,0.15386639364048063,0.09311837377272005,0.041406438941067415,0.060254513875272135
1.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,F,F,0.14715921738838164,0.127341439167834,0.07069415809360705,0.10488352069844689,0.09947477524853161,0.07927857587019288,0.08581794309098081,0.0839435151273463,0.06608941551471484,0.07274202963262254,0.06257541016734137
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.15114097643454155,0.13719694866228185,0.04236099038016677,0.08450054937500356,0.12664011102087233,0.04502412587039905,0.06436701632989554,0.1540269049133632,0.09310070924717624,0.04139858415292283,0.06024308361337691
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,B,F,0.1395926200517074,0.11936873332454814,0.07740605449672468,0.10286479291805259,0.10055838936302086,0.08827710163288167,0.0874937775453898,0.07600290457643168,0.06260701983709384,0.0804052308578108,0.06542337539633855
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,D,F,0.13401891437725574,0.11251954012409301,0.07191614339271067,0.09074093765485952,0.12184969141244563,0.08424878324079749,0.07980267298439227,0.0894665502261882,0.0697615370680184,0.0744982140610924,0.07117701545814678
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,F,C,0.12930841480476166,0.10793041797105561,0.06901299449000875,0.08399100574362767,0.13483265536321548,0.08193266737315745,0.0756338062704251,0.09755449243283498,0.07395231609674745,0.0713423413474307,0.074508888106735
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C-,C,0.12334689186684264,0.10260642228813856,0.06596236712355823,0.07698572482276525,0.14943396929235875,0.07934589613567584,0.07126464907570701,0.10652572413922773,0.07846918700186696,0.06801888970847413,0.07804027854538476
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.15091119964390579,0.13698837071543835,0.04229658976130532,0.0843720847752611,0.12644758243621854,0.04495567653661985,0.06426916036267881,0.15531302193694493,0.09295916998574374,0.04133564666219117,0.0601514971836923
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,C,F,0.1395926200517074,0.11936873332454814,0.07740605449672468,0.10286479291805259,0.10055838936302086,0.08827710163288167,0.0874937775453898,0.07600290457643168,0.06260701983709384,0.0804052308578108,0.06542337539633855
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,F,0.15281110182240007,0.134204137158865,0.05599488301857196,0.09649822695707017,0.11251681163837557,0.06152571257379977,0.07588030632173906,0.11429350589302377,0.07823232038871937,0.05631309067011538,0.06172990355731987
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.14021791391896357,0.13366156293015233,0.03056826121553715,0.06992439568062818,0.13872255845082768,0.031212704926055195,0.05199965848014689,0.20885218983020795,0.10880008274746672,0.02895605037257236,0.057084621447442155
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C-,C,0.09953648844556418,0.08315877603307575,0.05575190966363773,0.05590730412328445,0.2023655976091236,0.06963265379635865,0.05721352423152932,0.1378581465088955,0.092925742501771,0.056947948358202785,0.08870190872855706
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.15091119964390579,0.13698837071543835,0.04229658976130532,0.0843720847752611,0.12644758243621854,0.04495567653661985,0.06426916036267881,0.15531302193694493,0.09295916998574374,0.04133564666219117,0.0601514971836923
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.15091119964390579,0.13698837071543835,0.04229658976130532,0.0843720847752611,0.12644758243621854,0.04495567653661985,0.06426916036267881,0.15531302193694493,0.09295916998574374,0.04133564666219117,0.0601514971836923
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,D,F,0.1374344518288911,0.11633364277599363,0.07470314969260113,0.09708120281405268,0.11045166597485262,0.08634583390019214,0.08375899153504687,0.08228652631617896,0.06596546312504303,0.07751065782248721,0.06812841421466063
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,C,C,0.12930841480476166,0.10793041797105561,0.06901299449000875,0.08399100574362767,0.13483265536321548,0.08193266737315745,0.0756338062704251,0.09755449243283498,0.07395231609674745,0.0713423413474307,0.074508888106735
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,F,F,0.1374344518288911,0.11633364277599363,0.07470314969260113,0.09708120281405268,0.11045166597485262,0.08634583390019214,0.08375899153504687,0.08228652631617896,0.06596546312504303,0.07751065782248721,0.06812841421466063
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,B-,C,0.08116689281859185,0.06870187635757623,0.04816502121237881,0.04304411251855373,0.24354744113990995,0.06157565088833348,0.04753022526885047,0.16085786695191176,0.10199407772136089,0.048830297439268554,0.09458653768326426
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,F,0.1515976300981475,0.13221130205946538,0.06084319982064982,0.09973484599628502,0.10794004647793091,0.06742738878378736,0.07940646840387766,0.10326297451139164,0.07383233440347756,0.06170933890365592,0.062034470541331044
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,F,0.15281110182240007,0.134204137158865,0.05599488301857196,0.09649822695707017,0.11251681163837557,0.06152571257379977,0.07588030632173906,0.11429350589302377,0.07823232038871937,0.05631309067011538,0.06172990355731987
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.14854304009659278,0.13683961504710823,0.03820345365463968,0.079856104898475,0.13107106054251233,0.040087177839658025,0.0602961639718421,0.1703633693140866,0.09836801058888182,0.03695550794544542,0.059416496100758116
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,B+,C,0.07203390113756111,0.061509733329843136,0.044255095703988494,0.03724723201495203,0.2651215570498125,0.05721049792853737,0.042786791711364444,0.17238479239148088,0.10595211689621228,0.0446876159038594,0.09681066593238852
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,B-,C,0.10824056509787836,0.0900955505797868,0.05933476438164329,0.06280778038410138,0.18332531375517075,0.07320950356926696,0.06201664507501323,0.12680852026408612,0.08808124750195448,0.06081658463633972,0.08526352475475883
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,C-,C,0.12930841480476166,0.10793041797105561,0.06901299449000875,0.08399100574362767,0.13483265536321548,0.08193266737315745,0.0756338062704251,0.09755449243283498,0.07395231609674745,0.0713423413474307,0.074508888106735
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,A-,C,0.07500728023227515,0.08117080828858668,0.04689128463888129,0.06233755048370933,0.20412594289516242,0.046843651633775046,0.06823442735686383,0.16432304342555082,0.13069688577915184,0.02922686839518443,0.09114225687085922
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.1498744778914678,0.12729290662608392,0.07101041119994415,0.09798736886239037,0.1033186702098964,0.08332135448385126,0.07658000917219379,0.08659130268156896,0.059581282009553385,0.08126023765823373,0.06318197920481632
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,F,0.15025130599774505,0.1271587198125182,0.07535885482168209,0.10036288258783026,0.09682189784701058,0.08697854338449995,0.07708086397471248,0.08033582419367877,0.055928167193241944,0.08644976999988335,0.0632731701871973
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.127881983744936,0.11833922268001713,0.04550263021315413,0.07807619070392104,0.15713442961485313,0.05888181173862085,0.07195612851398515,0.14034554138454036,0.08987727540925369,0.049694201296220604,0.0623105847004979
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C,C,0.12458675349256405,0.1123697732246689,0.06483481939624199,0.08652554372269389,0.13689341883048295,0.07026085980929576,0.07562864806964623,0.1113127199766004,0.08317834338842887,0.05731921813932021,0.0770899019500567
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,F,F,0.13254417867439977,0.1167240559882288,0.06800367650282106,0.09042005943934588,0.12561273887756272,0.07465516799409913,0.07617737053949096,0.10234906084360963,0.07556058816951614,0.0640102815377297,0.07394282143319626
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,F,0.14316401399291223,0.12519744443972858,0.05793702753238628,0.08919434916884698,0.1271377583545342,0.071452577122412,0.0748304699550712,0.10991943871099366,0.07298902769386403,0.06514793744412516,0.06302995558512536
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B,C,0.09547328823028846,0.09510784745326692,0.05443278877378378,0.07275675066489898,0.17581296027193452,0.0563210808024103,0.07230733316085569,0.14209529802700765,0.11019011377326202,0.03919863859663862,0.08630390024565289
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,F,C,0.12837029922676538,0.11499156353133456,0.06342149158362646,0.08710742164883004,0.13494165413308387,0.07053545137734901,0.07550426595167854,0.11108873573889486,0.08107401854754512,0.058862307206640825,0.07410279105425123
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,F,0.14316401399291223,0.12519744443972858,0.05793702753238628,0.08919434916884698,0.1271377583545342,0.071452577122412,0.0748304699550712,0.10991943871099366,0.07298902769386403,0.06514793744412516,0.06302995558512536
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.127881983744936,0.11833922268001713,0.04550263021315413,0.07807619070392104,0.15713442961485313,0.05888181173862085,0.07195612851398515,0.14034554138454036,0.08987727540925369,0.049694201296220604,0.0623105847004979
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.12120532165857387,0.11490008212316484,0.041610577833613216,0.07395329356362647,0.16825065991435786,0.054680224497545366,0.07060050408852776,0.15195956695245608,0.09613384272166875,0.044924207508340044,0.06178171913812575
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,C-,F,0.14426156441666502,0.12313435448644287,0.07397552525908481,0.09711252049302735,0.10619271860497835,0.08292664633448006,0.07688947448385573,0.08688302914776351,0.06263404090449778,0.0778510344904914,0.06813909137871323
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,F,0.1498744778914678,0.12729290662608392,0.07101041119994415,0.09798736886239037,0.1033186702098964,0.08332135448385126,0.07658000917219379,0.08659130268156896,0.059581282009553385,0.08126023765823373,0.06318197920481632
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,F,F,0.13254417867439977,0.1167240559882288,0.06800367650282106,0.09042005943934588,0.12561273887756272,0.07465516799409913,0.07617737053949096,0.10234906084360963,0.07556058816951614,0.0640102815377297,0.07394282143319626
1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,C+,C,0.08214389600790105,0.08691810818146783,0.04509280633855731,0.06399500413487073,0.19971010061897584,0.04773666755228866,0.0686405441371147,0.16493277113321578,0.12500689222190253,0.03131795676541616,0.0845052529082894
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.127881983744936,0.11833922268001713,0.04550263021315413,0.07807619070392104,0.15713442961485313,0.05888181173862085,0.07195612851398515,0.14034554138454036,0.08987727540925369,0.049694201296220604,0.0623105847004979
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.127881983744936,0.11833922268001713,0.04550263021315413,0.07807619070392104,0.15713442961485313,0.05888181173862085,0.07195612851398515,0.14034554138454036,0.08987727540925369,0.049694201296220604,0.0623105847004979
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.127881983744936,0.11833922268001713,0.04550263021315413,0.07807619070392104,0.15713442961485313,0.05888181173862085,0.07195612851398515,0.14034554138454036,0.08987727540925369,0.049694201296220604,0.0623105847004979
1.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,F,F,0.1498744778914678,0.12729290662608392,0.07101041119994415,0.09798736886239037,0.1033186702098964,0.08332135448385126,0.07658000917219379,0.08659130268156896,0.059581282009553385,0.08126023765823373,0.06318197920481632
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,B-,C,0.12458675349256405,0.1123697732246689,0.06483481939624199,0.08652554372269389,0.13689341883048295,0.07026085980929576,0.07562864806964623,0.1113127199766004,0.08317834338842887,0.05731921813932021,0.0770899019500567
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,F,0.1463811708413937,0.12637171677167106,0.062261987114614156,0.09240105931878223,0.11847363870689033,0.0755279690321396,0.0754910029728278,0.10135612933760048,0.06811077369967922,0.07052961246115523,0.06309493974324631
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.15025130599774505,0.1271587198125182,0.07535885482168209,0.10036288258783026,0.09682189784701058,0.08697854338449995,0.07708086397471248,0.08033582419367877,0.055928167193241944,0.08644976999988335,0.0632731701871973
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,C,0.127881983744936,0.11833922268001713,0.04550263021315413,0.07807619070392104,0.15713442961485313,0.05888181173862085,0.07195612851398515,0.14034554138454036,0.08987727540925369,0.049694201296220604,0.0623105847004979
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,C,0.09547328823028846,0.09510784745326692,0.05443278877378378,0.07275675066489898,0.17581296027193452,0.0563210808024103,0.07230733316085569,0.14209529802700765,0.11019011377326202,0.03919863859663862,0.08630390024565289
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,D,F,0.14780351740967343,0.12524844838855184,0.07683076120638437,0.09994442301023977,0.09808986316395332,0.08678194781936518,0.07720986886000032,0.08042036537231896,0.05730083238979197,0.08474321174975565,0.06562676062996502
3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,F,0.1463811708413937,0.12637171677167106,0.062261987114614156,0.09240105931878223,0.11847363870689033,0.0755279690321396,0.0754910029728278,0.10135612933760048,0.06811077369967922,0.07052961246115523,0.06309493974324631
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,F,0.1463811708413937,0.12637171677167106,0.062261987114614156,0.09240105931878223,0.11847363870689033,0.0755279690321396,0.0754910029728278,0.10135612933760048,0.06811077369967922,0.07052961246115523,0.06309493974324631
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,C,C,0.1155400080628313,0.10726745728723115,0.06151780599032725,0.0822644716740762,0.14911949344124648,0.06571813868340298,0.07484480378418333,0.1210078798930088,0.09153549137959645,0.05091053898873567,0.08027391081536028
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,D,C,0.12458675349256405,0.1123697732246689,0.06483481939624199,0.08652554372269389,0.13689341883048295,0.07026085980929576,0.07562864806964623,0.1113127199766004,0.08317834338842887,0.05731921813932021,0.0770899019500567
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.14316401399291223,0.12519744443972858,0.05793702753238628,0.08919434916884698,0.1271377583545342,0.071452577122412,0.0748304699550712,0.10991943871099366,0.07298902769386403,0.06514793744412516,0.06302995558512536
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,B-,F,0.13254417867439977,0.1167240559882288,0.06800367650282106,0.09042005943934588,0.12561273887756272,0.07465516799409913,0.07617737053949096,0.10234906084360963,0.07556058816951614,0.0640102815377297,0.07394282143319626
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,C-,F,0.13254417867439977,0.1167240559882288,0.06800367650282106,0.09042005943934588,0.12561273887756272,0.07465516799409913,0.07617737053949096,0.10234906084360963,0.07556058816951614,0.0640102815377297,0.07394282143319626
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.14316401399291223,0.12519744443972858,0.05793702753238628,0.08919434916884698,0.1271377583545342,0.071452577122412,0.0748304699550712,0.10991943871099366,0.07298902769386403,0.06514793744412516,0.06302995558512536
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,C,0.12458675349256405,0.1123697732246689,0.06483481939624199,0.08652554372269389,0.13689341883048295,0.07026085980929576,0.07562864806964623,0.1113127199766004,0.08317834338842887,0.05731921813932021,0.0770899019500567
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,F,0.14316401399291223,0.12519744443972858,0.05793702753238628,0.08919434916884698,0.1271377583545342,0.071452577122412,0.0748304699550712,0.10991943871099366,0.07298902769386403,0.06514793744412516,0.06302995558512536
