Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Circuit Modeling I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,C+,A-,0.07858175233362336,0.014429676243591805,0.09399925515238279,0.014335591168280683,0.10080385329390701,0.11578664183099288,0.09212255676027646,0.11281937958416838,0.10634002889154105,0.13992111706227797,0.1308601476789577
4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C+,0.0015585336207715418,0.07965584021422986,0.0011044356719816884,0.013399845901592666,0.11980505003345085,0.46599688471855577,0.03780603753362102,0.02880433312475624,0.031003220361630442,0.0018920536512729291,0.21897376516813705
5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,B-,C+,0.03145398774605716,0.045511344908128935,0.040651307151206365,0.12466718373373731,0.06139115546957015,0.21567789956772293,0.09782805348317249,0.11653950108404026,0.06973280541646831,0.015945689981924985,0.18060107145797116
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,A-,0.07525174712737111,0.012844918442781562,0.08710610076315388,0.010446177699566378,0.1096514478475369,0.11828070006138999,0.08247751600977218,0.10182536405631748,0.10066253262369491,0.17203556631715564,0.1294179290512599
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,A-,0.07525174712737111,0.012844918442781562,0.08710610076315388,0.010446177699566378,0.1096514478475369,0.11828070006138999,0.08247751600977218,0.10182536405631748,0.10066253262369491,0.17203556631715564,0.1294179290512599
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D,0.03401672186899736,0.2436331439298397,0.001620396542087293,0.03303445613735724,0.10401948132556571,0.07760785843047616,0.22596890171148945,0.07101092700345829,0.16255636502630158,0.0031994944074570605,0.04333225361697035
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B-,0.013017376623847996,0.0981411363774857,0.0002059452585725298,0.0074458084129314485,0.08024162410230512,0.08430791213144653,0.34791413724806414,0.07257890628950413,0.20196150525652856,0.0019393614154486892,0.09224628688386528
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,B,0.07894638131470201,0.024171739501599575,0.11885841975328439,0.09749843791729985,0.04150411352552933,0.07400228482103838,0.1482359429537484,0.1715744137017853,0.11584409171363234,0.024440668828586243,0.10492350596879428
0.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D,0.018321323356870162,0.48264579669639623,0.007168933734181029,0.11440226412600289,0.11144586816969386,0.10935427355819204,0.05144382013713886,0.032764628813837515,0.047359311301176196,0.0020322903998316972,0.023061489706679667
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C-,C-,0.09242895333476621,0.07553829033274949,0.12994507613784761,0.2851495904732501,0.035722629764747264,0.044905784152517614,0.10307302345791253,0.11065908549734323,0.0815089545664022,0.00857821910170803,0.03249039318075584
5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,C+,0.0014714824466181607,0.08352072021785646,0.0003781676962956661,0.009331862908690697,0.1122075755088349,0.4063365687258959,0.06363900761489649,0.03320268598660964,0.04509364183888072,0.0012568789247647955,0.24356140813065658
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,D,0.13922088902196866,0.23486259593526296,0.1373501745913853,0.16363526159922545,0.09894958022207223,0.04721987664165744,0.04524042330658027,0.046864881985628465,0.05676127353207111,0.019143673817954183,0.010751369346193885
