Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,7.0,7.0,-1.0,A,B,0.009239326255510643,0.01293720219195712,0,0.02363103713815508,0.11001764012862308,0.056155800255983566,0.13396646875529478,0.21680930323583195,0.11656421094112607,0.10464353126493751,0.2160354798325802
6.0,4.0,8.0,-1.0,C,B,0.009240960889127518,0.01293857486640296,0,0.023634513058598126,0.11008403372175828,0.05616302728713818,0.13400028861554444,0.21685551337785153,0.11656445763256502,0.10464146871310863,0.21587716183790512
7.0,4.0,6.0,-1.0,A-,B,0.009240855036605466,0.012938709589809265,0,0.023634878916670692,0.11007097411201884,0.05616305148623134,0.13401406418644987,0.21685728800409684,0.1165684661311401,0.10462458625122256,0.21588712628575504
10.0,10.0,-1.0,-1.0,B+,B,0.009238619812535922,0.012937598212048733,0,0.023634983691157584,0.10995088110984773,0.05615242642473266,0.1340093174721675,0.21683815769857007,0.11656845007330995,0.10457402441715333,0.21609554108847642
9.0,10.0,7.0,-1.0,B,B,0.009237929142289375,0.012935946008285206,0,0.02362825319405313,0.10996426050791916,0.056149093351632214,0.13392982134974862,0.2167720228064516,0.11656058234419496,0.10465223796074523,0.21616985333468045
8.0,9.0,7.0,-1.0,B,B,0.009238642691841253,0.012936612578524348,0,0.023630352355383178,0.10999067954489566,0.056152050004114065,0.1339474638965691,0.21679757502556393,0.1165599812347073,0.10464696141721633,0.2160996812511849
5.0,9.0,4.0,-1.0,B-,B,0.009240155046599927,0.01293848477947359,0,0.02363880292194443,0.11002933266532681,0.05615694085270986,0.13400473769105944,0.21688880863785243,0.11655374485050635,0.10460559213240042,0.21594340042212673
6.0,7.0,7.0,7.0,C+,B,0.0092399373081649,0.01293918056574307,0,0.023631932528600404,0.11006734296441315,0.056178822397791865,0.1339787423544715,0.21679741913891784,0.11658994883453708,0.10458251720904319,0.215994156698317
7.0,7.0,10.0,-1.0,B-,B,0.009239299324959028,0.012936814562745409,0,0.023629610621903295,0.11003074910373743,0.05615522452680206,0.13394174581796417,0.216796802339773,0.11655955938415581,0.10467064427405497,0.21603955004390488
7.0,9.0,7.0,-1.0,C-,B,0.009239014226150668,0.012936983977682918,0,0.023632108569853563,0.11000362053005402,0.056153129973120115,0.13395560202201154,0.2168172591017376,0.11655726179740443,0.10464339698786007,0.21606162281412522
4.0,4.0,4.0,-1.0,C,B,0.00924223302648677,0.012940326416772927,0,0.023642264906411452,0.11010968831703047,0.05616737997633524,0.13406037665705353,0.21693776805520115,0.1165615618712845,0.10459342403846252,0.21574497673496143
4.0,7.0,7.0,-1.0,B,B,0.009240811365775271,0.012938686202849861,0,0.023638059845182375,0.11006941128570585,0.05616011309068499,0.133999011056394,0.21688802573559438,0.11655331770704473,0.1046292608551987,0.21588330285556978
7.0,5.0,9.0,-1.0,B,B,0.009240115450146396,0.0129376567509386,0,0.023631355460355576,0.11005766067622558,0.05615952496561431,0.13397169987292726,0.21681925159260512,0.11656442899249682,0.10465698321789264,0.21596132302079776
9.0,9.0,10.0,-1.0,B,B,0.00923787235865219,0.012935481686603396,0,0.023625413075565052,0.10997790026123859,0.05614931213189694,0.13390646715055204,0.21674570529778073,0.11656076386186676,0.10468120204517307,0.2161798821306713
3.0,2.0,1.0,-1.0,B,B,0.009243682964810518,0.012942041063293403,0,0.023647881097837206,0.11014942045653989,0.05617384196152719,0.13412037983265873,0.21700131330821162,0.11656495040170561,0.10455573230823538,0.2156007566051804
9.0,7.0,-1.0,-1.0,A-,B,0.009240016281464437,0.012938853507687094,0,0.023637766512822636,0.11000424532184287,0.056159129176463665,0.1340459757681852,0.2168754319277281,0.11657206946896884,0.10456531575518131,0.2159611962796558
7.0,10.0,10.0,-1.0,C-,B,0.009238273852507483,0.012935929970672841,0,0.023628583136351078,0.10999030411464705,0.056149598395580314,0.1339132426432482,0.2167792077826032,0.11655321325667697,0.10467578919062188,0.216135857657091
9.0,9.0,7.0,-1.0,A,B,0.00923827107205763,0.012936241049418169,0,0.023628596014595542,0.1099777388867357,0.0561509694455483,0.13393932480969026,0.21677789038018128,0.11656269946848552,0.10465052483049252,0.2161377440427952
3.0,7.0,4.0,-1.0,B-,B,0.009241580060706934,0.012939814737928977,0,0.023642996950820207,0.11008217876922734,0.05616284004416536,0.1340400088196656,0.2169398853122143,0.11655251137770206,0.10459501590154387,0.2158031680260254
7.0,7.0,7.0,-1.0,B,B,0.009239697661306561,0.012937573389604827,0,0.023632793004502318,0.11003058242807887,0.05615687934896448,0.13397460577336923,0.2168289847159217,0.11656148943711502,0.10463996518567469,0.21599742905546224
6.0,6.0,0.0,10.0,A,B,0.009241157279977305,0.012941707238980376,0,0.023638715445239655,0.11008935249151837,0.056192376036114,0.13406342866109944,0.216859115584373,0.11660823928039046,0.10448908690110634,0.21587682108120093
10.0,10.0,9.0,-1.0,A,B,0.009237291467691679,0.01293506786701088,0,0.023624374440942807,0.10995142702522996,0.0561469062447998,0.13389977596831404,0.21673087887838702,0.11656200647760392,0.10467624973976422,0.21623602189025576
10.0,10.0,10.0,-1.0,A,B,0.009237158470873957,0.012934814617701594,0,0.023623313335861023,0.1099514795595934,0.0561463532060889,0.13388882423867685,0.21672014986084884,0.11656135995662117,0.1046864758077204,0.21625007094601392
7.0,7.0,10.0,-1.0,B,B,0.009239299324959028,0.012936814562745409,0,0.023629610621903295,0.11003074910373743,0.05615522452680206,0.13394174581796417,0.216796802339773,0.11655955938415581,0.10467064427405497,0.21603955004390488
10.0,10.0,10.0,-1.0,A,B,0.009237158470873957,0.012934814617701594,0,0.023623313335861023,0.1099514795595934,0.0561463532060889,0.13388882423867685,0.21672014986084884,0.11656135995662117,0.1046864758077204,0.21625007094601392
7.0,6.0,7.0,10.0,B-,B,0.009239858020463574,0.012939567316601982,0,0.023629537384849537,0.11007681307073595,0.05618744329468697,0.1339786046083566,0.21676438377149232,0.11660647850565092,0.10456416525195857,0.2160131487752036
4.0,8.0,4.0,-1.0,B-,B,0.009240867688573625,0.012939149968991948,0,0.023640900258815684,0.1100557544793474,0.05615989135787066,0.13402237445021972,0.21691434928347125,0.11655313016064762,0.10460030572143011,0.215873276630632
5.0,0.0,4.0,-1.0,C+,B,0.009243226881866538,0.012941131490789862,0,0.02364187265011232,0.11015068918434379,0.05617378941531294,0.1340902433383665,0.21694149301958965,0.11657271436010337,0.10459010569024735,0.21565473396926751
5.0,7.0,7.0,-1.0,B+,B,0.009240440216442951,0.01293831539505258,0,0.023636304358044508,0.11005646800677464,0.05615903576630478,0.13399087692404632,0.21686834596610802,0.11655604281989335,0.10463282998060898,0.21592134056672382
9.0,10.0,7.0,-1.0,A,B,0.009237929142289375,0.012935946008285206,0,0.02362825319405313,0.10996426050791916,0.056149093351632214,0.13392982134974862,0.2167720228064516,0.11656058234419496,0.10465223796074523,0.21616985333468045
5.0,5.0,7.0,-1.0,C,B,0.009241123171349178,0.012938904047522062,0,0.023636987416018638,0.1100834358802555,0.056162781976692555,0.1340098771857093,0.2168800605965001,0.11656026302740134,0.10462939189320121,0.21585717480535016
9.0,9.0,7.0,-1.0,B+,B,0.0,0.014093170908795983,0,0.03093155878773522,0.11089141058970184,0.054408246977739404,0.13260574286307197,0.21741340911316293,0.117229963480804,0.10540500667975497,0.2170214905992336
10.0,10.0,10.0,-1.0,A,B,0.0,0.014091382814802655,0,0.03092906352523252,0.1108498933653043,0.054406935949836324,0.13254351181199292,0.21742040460529408,0.11722743571311106,0.10543465416598229,0.2170967180484438
4.0,7.0,7.0,-1.0,B,B,0.0,0.014096182009816213,0,0.030939107062904043,0.11098814911055804,0.05442105482257481,0.132680484039866,0.21753059334607097,0.11721112246519322,0.10536873645140042,0.21676457069161628
4.0,4.0,7.0,-1.0,B-,B,0.0,0.014097466904138404,0,0.030938408818416155,0.11103790189815768,0.054431344575407936,0.13270641694767527,0.21753366010227285,0.11720904263581491,0.10536764242132966,0.21667811569678713
4.0,4.0,7.0,-1.0,B-,B,0.0,0.014097466904138404,0,0.030938408818416155,0.11103790189815768,0.054431344575407936,0.13270641694767527,0.21753366010227285,0.11720904263581491,0.10536764242132966,0.21667811569678713
7.0,7.0,9.0,10.0,A,B,0.0,0.014096812209537204,0,0.030926782495461574,0.11101666368466374,0.054449579625190356,0.13269005851515422,0.21744165403730645,0.11717729888031121,0.1053276062072319,0.21687354434514322
10.0,10.0,7.0,-1.0,B-,B,0.0,0.014092310328395256,0,0.030930185586994258,0.11086212342523936,0.054403622695313764,0.13258560273861814,0.2173893431612247,0.11723413529956304,0.10541246961348863,0.21709020715116287
10.0,10.0,10.0,-1.0,A,B,0.0,0.014091382814802655,0,0.03092906352523252,0.1108498933653043,0.054406935949836324,0.13254351181199292,0.21742040460529408,0.11722743571311106,0.10543465416598229,0.2170967180484438
7.0,7.0,10.0,-1.0,C,B,0.0,0.01409396340258491,0,0.03093318065632398,0.11093775939409872,0.05442080641497237,0.13260391144315686,0.2174926031612845,0.11721491192681432,0.10541225370337061,0.21689060989739362
0.0,7.0,10.0,-1.0,C,B,0.0,0.014096974343804636,0,0.030944388565678296,0.11102677710608175,0.05442911516693386,0.13268430102031056,0.2176537863181267,0.11719043203442586,0.10536245368181353,0.2166117717628249
7.0,9.0,10.0,-1.0,B,B,0.0,0.014093105668759527,0,0.030933643136531176,0.11090460778250956,0.054413942527675174,0.13258662304646893,0.2174905383976521,0.1172162874208514,0.10541297336024745,0.21694827865930474
10.0,7.0,0.0,-1.0,B+,B,0.0,0.014095760618885294,0,0.030932108236110905,0.1109403833512425,0.05440618185537409,0.13270981096481616,0.21731996466324405,0.11724769792449508,0.10535963820334941,0.2169884541824825
9.0,-1.0,-1.0,-1.0,B,B,0.0,0.014099928270528495,0,0.030932224797490426,0.11108987494950202,0.054433706006720144,0.13280455752072606,0.21734080856249038,0.11724089772794892,0.1053422309583611,0.21671577120623245
10.0,10.0,10.0,-1.0,C+,B,0.0,0.014091382814802655,0,0.03092906352523252,0.1108498933653043,0.054406935949836324,0.13254351181199292,0.21742040460529408,0.11722743571311106,0.10543465416598229,0.2170967180484438
5.0,7.0,0.0,-1.0,A-,B,0.0,0.014097914138847478,0,0.030940118985626933,0.11100398242818674,0.05441212513959257,0.13276729782641725,0.21743503262968858,0.11723022881919003,0.10532410183062156,0.21678919820182882
5.0,7.0,-1.0,-1.0,A,B,0.0,0.014098222925416359,0,0.03094049199166263,0.11100806052815711,0.05441101858235017,0.13278134542832476,0.21742466958813228,0.11723245769182845,0.10531671032236585,0.21678702294176236
0.0,9.0,10.0,10.0,A,B,0.0,0.014098656876090293,0,0.030938077679295437,0.11106846250986435,0.054452131614912316,0.1327391456734122,0.21761110521441956,0.11715197430742463,0.10528595382114403,0.21665449230343725
10.0,10.0,-1.0,-1.0,B,B,0.0,0.014094782294120634,0,0.030933174214674012,0.1108947301219903,0.054394781766646354,0.13269789454167427,0.21730650809091093,0.11725198857396109,0.10535332090051133,0.2170728194955111
3.0,4.0,6.0,-1.0,F,B,0.0,0.014098205644893039,0,0.030940382432009687,0.11105470368298577,0.05443142376457587,0.13273194711201944,0.21754631064519725,0.1172077717166238,0.10535313378933915,0.2166361212123559
6.0,3.0,10.0,-1.0,C,B,0.0,0.014096108056048683,0,0.030933854096151278,0.11101680358849177,0.05443571965514827,0.13264996871361714,0.21751973478388226,0.11720865433059813,0.1054036904102383,0.21673546636582414
4.0,7.0,7.0,-1.0,A-,B,0.0,0.014096182009816213,0,0.030939107062904043,0.11098814911055804,0.05442105482257481,0.132680484039866,0.21753059334607097,0.11721112246519322,0.10536873645140042,0.21676457069161628
9.0,8.0,10.0,-1.0,B+,B,0.0,0.01409267258586179,0,0.030930206365935686,0.11089575131670053,0.05441499379435975,0.1325722918478899,0.21744551253139807,0.1172225797793861,0.1054268328748424,0.21699915890362584
7.0,6.0,9.0,-1.0,B-,B,0.0,0.014094701251093734,0,0.03093332289276868,0.11095841718046862,0.0544231328550214,0.1326265900929498,0.21748327361336026,0.11721645485482322,0.1054044980963348,0.2168596091631796
4.0,4.0,4.0,9.0,B+,B,0.0,0.014100700634379446,0,0.03093336560079809,0.1111182113066891,0.054455181342591474,0.13281414530165478,0.21746562264137378,0.11717948790482438,0.10527525202667724,0.21665803324101168
4.0,4.0,7.0,-1.0,C,B,0.0,0.014097466904138404,0,0.030938408818416155,0.11103790189815768,0.054431344575407936,0.13270641694767527,0.21753366010227285,0.11720904263581491,0.10536764242132966,0.21667811569678713
10.0,10.0,10.0,-1.0,A,B,0.0,0.014091382814802655,0,0.03092906352523252,0.1108498933653043,0.054406935949836324,0.13254351181199292,0.21742040460529408,0.11722743571311106,0.10543465416598229,0.2170967180484438
10.0,10.0,10.0,-1.0,A-,B,0.0,0.014091382814802655,0,0.03092906352523252,0.1108498933653043,0.054406935949836324,0.13254351181199292,0.21742040460529408,0.11722743571311106,0.10543465416598229,0.2170967180484438
3.0,7.0,4.0,-1.0,C-,B,0.0,0.014097538983458995,0,0.03094182843729916,0.11101310580233137,0.05441892348692355,0.1327341001270908,0.21752251959281166,0.11721431488719007,0.10533944665028899,0.21671822203260535
7.0,8.0,7.0,8.0,B+,B,0.0,0.014096539871106449,0,0.03092899258703928,0.11099463075821382,0.05443850172010703,0.132696379246926,0.2174272884791959,0.11718969365141334,0.10532722936190025,0.21690074432409795
3.0,4.0,5.0,-1.0,B,B,0.0,0.014098514557568517,0,0.030940755703964054,0.11105878458945864,0.05443031727707642,0.13274599210085467,0.217535944147357,0.1172100011576139,0.1053457411382331,0.21663394932787366
7.0,7.0,4.0,-1.0,B,B,0.0,0.01409581768683876,0,0.03093542260924475,0.11096223124961697,0.0544141740033268,0.13268813426434356,0.21743044644118917,0.1172283005393999,0.10536789014248314,0.2168775830635571
7.0,3.0,7.0,-1.0,B,B,0.0,0.014096604932198645,0,0.030933373744585727,0.11101632452941083,0.05443121454998709,0.13268059829069562,0.21746563122629364,0.11721884397603646,0.1053886207303703,0.21676878802042174
6.0,8.0,1.0,10.0,C+,B,0.0,0.014099284622187262,0,0.03093159932054927,0.1110454332259926,0.0544384791748533,0.13280526442915508,0.21738074794455528,0.1171923213587954,0.1052617468141835,0.21684512310972842
8.0,10.0,10.0,-1.0,B-,B,0.0,0.014092245554509867,0,0.03093227085770629,0.11087532076883129,0.05440931954557189,0.13256649017355943,0.21746647104010902,0.11722046259727123,0.10542044031539542,0.2170169791470455
10.0,7.0,9.0,-1.0,A,B,0.0,0.014092979624439821,0,0.03092874645042112,0.110903687409734,0.05441613058584303,0.1325834792442091,0.21741316410648495,0.11722761499441839,0.10542618779925078,0.21700800978519874
6.0,4.0,7.0,-1.0,B,B,0.0,0.014096606805069394,0,0.030935207345911705,0.11101246052203044,0.05442897144489551,0.13268344219553826,0.21748762510714054,0.11721603968773489,0.10538187128341094,0.21675777560826834
7.0,6.0,7.0,-1.0,A-,B,0.0,0.014095319380208908,0,0.030934070259680438,0.11096657561395123,0.05442092197920473,0.13265466349939858,0.21746255407058532,0.11722091785661885,0.10538970947351259,0.21685526786683937
10.0,10.0,10.0,-1.0,A,B,0.0,0.014091382814802655,0,0.03092906352523252,0.1108498933653043,0.054406935949836324,0.13254351181199292,0.21742040460529408,0.11722743571311106,0.10543465416598229,0.2170967180484438
