Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Object Oriented Analysis and Design,Introduction to Software Engineering,Introduction to Microprocessors,Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Real-Time Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,8.0,8.0,-1.0,7.0,6.0,-1.0,8.0,10.0,5.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.023742792103803628,0.008838128971238701,0,0.031193961189974834,0.1447351272728097,0.037334180297732784,0.12808342252517566,0.35174018257895984,0.12279522195662154,0.0503957651561145,0.10114121794756867
4.0,10.0,-1.0,-1.0,7.0,8.0,-1.0,10.0,7.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.012730314058403296,0.006515429560270783,0,0.01882077666687047,0.13475891496598646,0.09817489567962834,0.07450243510979424,0.114717114527416,0.11167543349157681,0.14883964543830114,0.27926504050175244
8.0,7.0,10.0,-1.0,7.0,8.0,-1.0,7.0,10.0,8.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.02046602744449428,0.006650016971186396,0,0.01606008798777956,0.12284359447522168,0.09531544698741463,0.10091061261865113,0.27102544450014954,0.05310515185485118,0.15657812276485725,0.1570454943953943
9.0,9.0,10.0,-1.0,7.0,8.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,A-,0.022217564783032353,0.027190311108590083,0,0.01833908708497775,0.1729621578189039,0.1586806656777515,0.04823296172815425,0.16529351298996614,0.03652242770907978,0.2530465662667776,0.09751474483276673
10.0,10.0,7.0,-1.0,10.0,10.0,9.0,7.0,9.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.005697619385324402,0.0031805044542092755,0,0.011419155787236115,0.02249345178072763,0.06424883285701252,0.027032003863676907,0.1043411030935529,0.05949938295509176,0.33933296625250764,0.362754979570661
7.0,6.0,9.0,-1.0,7.0,9.0,10.0,4.0,10.0,6.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.017133668074079657,0.007369557681903461,0,0.0393513180597797,0.07564091372607468,0.13104444811257343,0.10362476816904284,0.2485287566684515,0.0866538276801106,0.18584606384896876,0.10480667797901518
7.0,8.0,7.0,-1.0,7.0,7.0,-1.0,8.0,10.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,B+,B,0.017039353326983718,0.006725262214950534,0,0.018601592130854928,0.13558219538088748,0.06272344705930344,0.1939406476607756,0.2971185354359008,0.09102755785769902,0.08732475175563828,0.08991665717700617
0.0,7.0,4.0,-1.0,1.0,7.0,8.0,7.0,10.0,4.0,8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B-,0.022486118517999764,0.005416797331127992,0,0.038102079815239116,0.20659806700783168,0.04880833475226452,0.32720812817261147,0.23245311354082426,0.06340875010576628,0.016621812747241435,0.03889679800909344
5.0,4.0,8.0,-1.0,9.0,3.0,-1.0,-1.0,-1.0,3.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.02560074591581873,0.03098292130404342,0,0.028991819699348807,0.29452060378770234,0.1588730059968991,0.09593454545518879,0.14446302694521984,0.03410083281069199,0.1587923830134053,0.027740115071681604
7.0,7.0,-1.0,-1.0,8.0,10.0,4.0,8.0,8.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A-,0.01354386179991984,0.007021395288079762,0,0.02760312037901009,0.0972144435056795,0.11507811679449316,0.08371932603958025,0.1291755729653035,0.09964928955333774,0.21579036368589294,0.21120450998870322
4.0,4.0,10.0,-1.0,1.0,4.0,-1.0,-1.0,10.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.022234665974787245,0.00959408640316276,0,0.02891790958508163,0.33684962353242154,0.27946415792968077,0.09581864794890627,0.16681918041203317,0.009791706734240945,0.04416889048305177,0.006341130996633776
10.0,9.0,9.0,-1.0,9.0,9.0,-1.0,-1.0,10.0,7.0,10.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.03923889262613921,0.008133938784966377,0,0.016242395485651113,0.07136847793660561,0.0330381989301936,0.07484435183782988,0.391119372940428,0.04320853805388252,0.12635490162935137,0.19645093177495243
10.0,7.0,9.0,-1.0,10.0,9.0,10.0,8.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,0.005270607353254064,0.0035464442702657774,0,0.01528328492653875,0.02823629272285331,0.07896034374713992,0.03525073706964382,0.12162951291513596,0.030776218485483633,0.4241375609614842,0.2569089975482005
8.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,6.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.014713579649542006,0.006122131733938135,0,0.02987940370726998,0.12321328309562572,0.1309002807105593,0.06646428246570345,0.23891653370808177,0.06738792328146757,0.1908426624105396,0.13155991923727234
5.0,7.0,7.0,-1.0,8.0,9.0,4.0,7.0,10.0,5.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.02225675211859229,0.009872748733379264,0,0.04750016572030872,0.12618625773316974,0.07612942711175995,0.14000725556329618,0.23341122198745978,0.10006410830552688,0.11964351737243395,0.12492854535407318
0.0,4.0,7.0,-1.0,3.0,7.0,8.0,9.0,10.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.01927303404049986,0.005528632776691475,0,0.05351622300448361,0.2313255867715127,0.18127448837920707,0.1644330489786842,0.23414867474248127,0.038488148779520275,0.053466479151549846,0.018545683375369926
10.0,10.0,10.0,-1.0,8.0,6.0,-1.0,-1.0,10.0,7.0,5.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.02568841623005538,0.010324343872858091,0,0.03714965874739755,0.11054714589068335,0.11646302228984683,0.14528207765979811,0.24877006955445866,0.04914955689211578,0.07826974547171951,0.1783559633910667
10.0,7.0,7.0,-1.0,5.0,10.0,10.0,9.0,10.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.010284921536055007,0.004564641043579366,0,0.027187028939847206,0.04634283137971202,0.09052448442435893,0.07523355288876298,0.28275644608487127,0.0974258718931307,0.15431805741693302,0.21136216439274952
4.0,7.0,7.0,-1.0,4.0,7.0,10.0,7.0,10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.013255876201773176,0.005073396253739887,0,0.03544754119628309,0.12102844155451246,0.18263666740685588,0.1033291994893654,0.29037818273089466,0.05189212830722797,0.1236084605166904,0.07335010634265703
10.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.006957949030582908,0.002980313276172486,0,0.015460580497668392,0.01547331907971411,0.04033373541442625,0.0391073929986296,0.15921414998740174,0.11441458810710088,0.14576015457490601,0.46029781703339745
6.0,4.0,8.0,-1.0,7.0,7.0,-1.0,8.0,10.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.026698699175746445,0.008496737762205518,0,0.04514447030701763,0.1458193427800078,0.0911350735093282,0.18391457820562251,0.24107720732604807,0.08587210478802905,0.08440450088514055,0.08743728526085424
10.0,10.0,10.0,-1.0,10.0,9.0,-1.0,10.0,10.0,8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.015774358498916,0.00380454724045976,0,0.008873213186757194,0.04874693032831157,0.05724090917124879,0.15962957894834054,0.17087271429472423,0.08675310465868227,0.12269872000300368,0.32560592366955593
3.0,7.0,7.0,-1.0,7.0,9.0,7.0,6.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.01723802230829823,0.007874396078250901,0,0.053043376756123646,0.11473784682914866,0.18828968887904082,0.10526351349246321,0.23913804441322037,0.03794237198030798,0.15273219430081328,0.08374054496233303
10.0,10.0,-1.0,-1.0,10.0,10.0,-1.0,9.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.00897135860954779,0.0029838800055821567,0,0.008044534113384003,0.03536902842793393,0.04801284203655229,0.05427937587456862,0.10175175262943448,0.12906083368872032,0.24074529943125136,0.370781095183025
4.0,4.0,7.0,-1.0,7.0,7.0,-1.0,7.0,4.0,6.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.01997017704464753,0.011008609654913896,0,0.028386293541873515,0.23285840625528134,0.10757360818811776,0.13935076971823432,0.2526698349264554,0.04733018007900085,0.10789565997495275,0.05295646061652265
6.0,4.0,8.0,-1.0,3.0,4.0,-1.0,-1.0,10.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.02345635474509032,0.010362475548053562,0,0.06553413493284013,0.246042438325615,0.17518203333967586,0.16147574309360246,0.24261773962269223,0.020010623028603607,0.03701425823088709,0.018304199132939677
6.0,7.0,9.0,10.0,7.0,6.0,9.0,-1.0,10.0,3.0,9.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,B,B,0.02988085458276891,0.005636566800127454,0,0.03525732300758422,0.07245190240958756,0.08720805530147269,0.1545481676669928,0.5260539664007465,0.04254462911255717,0.02034782880762398,0.02607070591053857
8.0,9.0,7.0,-1.0,7.0,9.0,10.0,10.0,10.0,9.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,C+,B,0.006565687606250872,0.003862179587360538,0,0.019071783044403694,0.041084664653935156,0.039114014661512216,0.0908732587469359,0.30204380036108935,0.1462788509732045,0.18633540212813993,0.16477035823716793
9.0,7.0,7.0,-1.0,9.0,7.0,-1.0,8.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.017408201633814215,0.0055536669281814185,0,0.017721526555756584,0.08177347567731696,0.08580043506859666,0.1558104886983441,0.21520019602890836,0.07441593816794358,0.15452929055592687,0.19178678068521118
7.0,7.0,7.0,-1.0,7.0,7.0,7.0,8.0,10.0,6.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.013838517746787342,0.007159872931951065,0,0.051259279967321686,0.07100509126032986,0.11082868077557603,0.08294374400188365,0.26218165073638144,0.0823211313203816,0.14874578291160373,0.16971624834778368
0.0,9.0,10.0,10.0,9.0,7.0,-1.0,10.0,10.0,8.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,B+,B-,0.045492248226804144,0.004463821662729563,0,0.01446551095236976,0.14505365120164107,0.06269161533306947,0.41748095943979335,0.13555827194459183,0.06574101621758477,0.033766602144252277,0.07528630287716379
7.0,9.0,7.0,-1.0,6.0,8.0,-1.0,10.0,10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.01807983462642083,0.005990272005726638,0,0.020715725216801734,0.11449513016829929,0.10340690583241544,0.1661728012908804,0.20639574138873595,0.06327737923294052,0.11945174454834455,0.18201446568943466
10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.013662660813576371,0.0033267035960999817,0,0.00737031196218167,0.03978068217973089,0.04953329349857213,0.1285545544264784,0.15445740262135385,0.08184537379988441,0.1358373795815542,0.38563163752056806
4.0,7.0,7.0,-1.0,8.0,9.0,7.0,5.0,10.0,6.0,6.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,B-,B,0.017032554176198426,0.005554362516094275,0,0.030037607346913367,0.08233638483987814,0.051823247806428545,0.1377080165460122,0.40092436939333087,0.0836417321757202,0.11741934014808245,0.07352238505134145
9.0,8.0,10.0,-1.0,6.0,7.0,-1.0,10.0,10.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.01642453383075417,0.0048821960830683925,0,0.013717398802462755,0.09590657822885747,0.08093104518156176,0.1867571768625028,0.23997932461882937,0.06404004781342619,0.10380585076709482,0.19355584781144236
6.0,6.0,0.0,10.0,4.0,6.0,-1.0,4.0,7.0,8.0,0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.03217908832109581,0.011553352778685121,0,0.04114741735406658,0.20258570381172455,0.15634586968753744,0.13870965429568194,0.19747122553360866,0.04157926249752253,0.08102954432445306,0.09739888139562412
10.0,10.0,10.0,-1.0,9.0,9.0,-1.0,9.0,10.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.01414333910905939,0.004042211830041161,0,0.009723136557501049,0.04860207844106322,0.06030837859410614,0.13058014275467172,0.17585244152314702,0.07118227474518765,0.1327726713432007,0.3527933251020219
9.0,10.0,10.0,-1.0,10.0,10.0,9.0,10.0,10.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0077203180216360535,0.002462099573213166,0,0.008919041628648644,0.02329073617851788,0.06319466462857276,0.06709087045314222,0.18115245335494776,0.07086151417478162,0.20340766180578224,0.3719006401807576
10.0,10.0,10.0,-1.0,7.0,10.0,8.0,7.0,10.0,7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,B,B,0.00969352659040724,0.005331457758174163,0,0.024422686623986455,0.04133312070766024,0.03381314269739207,0.12763822975453878,0.32681553229517507,0.1733465006846948,0.10399506847831877,0.15361073440965245
10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.016205430442742128,0.01991586285929001,0,0.020397097868474538,0.09618920295175877,0.08838549812130901,0.06386700007478704,0.26875024731012526,0.049283937051906146,0.15629026872174517,0.22071545459786188
6.0,4.0,7.0,-1.0,3.0,8.0,-1.0,4.0,10.0,5.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.02417750879695598,0.01443896420205285,0,0.11386679085653606,0.17481742259355845,0.13042611259387035,0.11525811648548863,0.251306805606703,0.03929638019321422,0.0704372433185798,0.06597465535304066
7.0,9.0,10.0,-1.0,10.0,10.0,7.0,8.0,7.0,10.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,B-,B,0.008752506529608524,0.0053291605789576495,0,0.015719719795257717,0.046153498272318204,0.029925857420765145,0.10702888332846394,0.29689377978576104,0.15693067200166483,0.17247289829478663,0.16079302399241638
10.0,10.0,-1.0,-1.0,9.0,9.0,-1.0,10.0,9.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.0076609936115039036,0.0035416934277518936,0,0.009256043115207835,0.04020402006761836,0.05130561586188642,0.04911842979949793,0.11200674679713479,0.10016892510372837,0.25570693734506167,0.37103059487060885
10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.013193219837493957,0.007249022430040801,0,0.004544858023944523,0.08769264097134502,0.041271815686779546,0.11090388660000809,0.22687399881846618,0.1318217921292938,0.12279381897292475,0.25365494652970333
7.0,7.0,7.0,10.0,7.0,7.0,8.0,7.0,10.0,7.0,4.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,B,B,0.004110243572520782,0.003182083718069179,0,0.00947958870851574,0.04315277981666092,0.07967249443465257,0.13975808130701214,0.5883744913487968,0.09361277551070768,0.01677544421775696,0.021882017365307416
9.0,9.0,7.0,-1.0,6.0,8.0,8.0,4.0,9.0,10.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,A-,B,0.006622530362047239,0.006835934204467859,0,0.019729947384734877,0.05504872978070942,0.117260182478121,0.0878206324466589,0.4894150933836108,0.09156032478854453,0.03922870471110962,0.08647792045999572
7.0,7.0,-1.0,-1.0,8.0,7.0,8.0,6.0,10.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,B,0.007586311269545131,0.008002849690436315,0,0.0255161853663845,0.08359995492236977,0.15574497117638356,0.03595469229420255,0.3104891508998831,0.06401514443970628,0.16880053068944392,0.1402902092516449
10.0,7.0,7.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,7.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.01224794775971731,0.032846930028578754,0,0.04104898280612778,0.13775687522961388,0.08601097349388065,0.06977803277186179,0.32453411957978184,0.012819285524034274,0.12721681688987405,0.15574003591652957
6.0,6.0,7.0,-1.0,6.0,7.0,10.0,9.0,9.0,8.0,6.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.0077004397713827215,0.004999159298334332,0,0.0180366289993986,0.09820504109633202,0.08624867276031371,0.10029999973188299,0.23729081058580717,0.10829672270396858,0.12033814532666323,0.2185843797259167
7.0,7.0,9.0,10.0,8.0,9.0,10.0,8.0,10.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.007609552247634928,0.006751082225800262,0,0.025895684887255518,0.05885909360465496,0.20565905157718883,0.10906697083545108,0.29972984845345274,0.07241982270060039,0.09020777143521277,0.12380112203274868
8.0,9.0,10.0,-1.0,7.0,7.0,8.0,5.0,10.0,7.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.006026391188907559,0.006519436618301029,0,0.02618610703011629,0.049320582024143855,0.13151383340722375,0.07656651796809842,0.30078784220549826,0.03422625722222445,0.2253909228092054,0.1434621095262809
10.0,7.0,0.0,-1.0,7.0,5.0,-1.0,10.0,10.0,5.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,A,B,0.01165413922570596,0.0065386712916175645,0,0.017126471800856476,0.12996513036273566,0.08768499282641291,0.07605940767928206,0.20923305648478355,0.15865038601618936,0.12780704825801373,0.17528069605440283
7.0,8.0,7.0,-1.0,7.0,9.0,-1.0,10.0,7.0,7.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,A,0.012234682383513459,0.007303693423088565,0,0.017426298318059513,0.1095386768040142,0.06921729974133746,0.1455809347431128,0.15271420111044112,0.09993209262929889,0.16986185943658905,0.21619026141054493
4.0,9.0,10.0,-1.0,5.0,8.0,6.0,8.0,10.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B-,B-,0.011279967968986455,0.006223412159884068,0,0.02922979334389207,0.12632895491540475,0.09051001540218791,0.26460486630726865,0.231258188034766,0.1704351074495714,0.02949161362145166,0.04063808079658697
5.0,6.0,9.0,-1.0,9.0,7.0,-1.0,5.0,10.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A-,0.009948042410714553,0.007014537534184416,0,0.02843907963773688,0.10522961843169404,0.09539191209506052,0.17253369341465558,0.14022715995357588,0.05745074483897229,0.27917331873337153,0.1045918929500343
10.0,10.0,10.0,-1.0,4.0,7.0,9.0,9.0,9.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.005869644127317481,0.004189136281824114,0,0.01325861614450307,0.037584936099956466,0.110372971997346,0.06684138493918931,0.29945982180886616,0.08746691813008133,0.13090092767282369,0.24405564279809233
10.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.007084652811037652,0.0030180077780350496,0,0.010345103719788768,0.014918148086082196,0.05049894592222964,0.037976678935384665,0.148020069636667,0.13320837136964692,0.05382951368361236,0.5411005080575157
4.0,4.0,10.0,10.0,4.0,7.0,-1.0,-1.0,10.0,4.0,4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,B-,0.006528513576973482,0.007507520847139901,0,0.03876797898944633,0.21930355854783906,0.1410368939080011,0.29335984858646647,0.1888891593912021,0.02029940204160643,0.06869451747079247,0.01561260664053258
7.0,7.0,10.0,-1.0,6.0,4.0,-1.0,9.0,10.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B-,0.010557767051869523,0.005579413458194406,0,0.02126921566172997,0.12128763144453644,0.09414795069186406,0.18099951078489557,0.1523749045402426,0.12243229611604138,0.16755532426507652,0.12379598598554963
10.0,7.0,6.0,-1.0,10.0,7.0,10.0,10.0,10.0,9.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.004658848506566602,0.004166731979048994,0,0.01229032986236102,0.025134804416336778,0.07583762823864786,0.03951967551479644,0.26068953866082895,0.04703265802436451,0.2297340412651996,0.3009357435318493
3.0,2.0,1.0,-1.0,6.0,5.0,-1.0,8.0,9.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.007610773753510189,0.007660063250376456,0,0.029859815434850386,0.3087011791135947,0.08614572267811103,0.15499859411277941,0.13791998984765858,0.03576025136139754,0.21361301137866723,0.017730599069054498
7.0,6.0,10.0,-1.0,5.0,7.0,8.0,8.0,9.0,7.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.01041683948327168,0.007975598222992333,0,0.0358945584319094,0.09889198562652991,0.13318310417725276,0.11483771654775704,0.2982254139454038,0.1014456500824956,0.08241404413973097,0.11671508934265643
4.0,4.0,4.0,9.0,5.0,3.0,-1.0,1.0,10.0,3.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,B-,C,0.00622182444074769,0.007612867050290938,0,0.03248886372822977,0.28043034520452614,0.2074553361632602,0.18297417124707735,0.1880806014798202,0.04341562987162653,0.04496963783998075,0.006350722974440456
4.0,4.0,7.0,-1.0,4.0,4.0,-1.0,-1.0,10.0,7.0,0.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.006709125980500633,0.01072635743610173,0,0.05336648055304014,0.397825291797304,0.11556327093495697,0.09748156126926381,0.16739919542352283,0.014346059788170584,0.10496639310618848,0.03161626371095064
10.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0034645919030939255,0.0014349037178986756,0,0.003950137652651054,0.009862862039474108,0.01039948417655343,0.04754893360553819,0.1362965261063961,0.042483148631511855,0.040608021412767314,0.7039513907541154
8.0,10.0,10.0,-1.0,7.0,10.0,10.0,9.0,10.0,7.0,10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.00927313525031912,0.004044431840521574,0,0.016150068453979552,0.04543561022839392,0.05975886046111117,0.07716869203169141,0.17903287818001112,0.13688479034583595,0.05583810690982393,0.4164134262983123
10.0,9.0,10.0,-1.0,10.0,10.0,-1.0,9.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,0.005506165144203487,0.004552210397275963,0,0.011890778647671203,0.030038767421929517,0.04419209632823226,0.07311303495515936,0.13100055578889117,0.021756821797629562,0.3480368844703524,0.32991268504865495
8.0,7.0,10.0,-1.0,9.0,8.0,9.0,9.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,0.0046608992111158215,0.004075933252523798,0,0.014301536595790811,0.028253664537792506,0.07951506287349142,0.0746279897794759,0.22864502446991944,0.038576444787116124,0.3105664959790654,0.21677694851370874
10.0,10.0,10.0,-1.0,10.0,7.0,9.0,9.0,10.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.008589409085536282,0.004082413401324138,0,0.014853283812314788,0.026189987053348202,0.06965132946282616,0.06096541188688303,0.19395561421568225,0.13914609254665675,0.0845090760221118,0.39805738251331657
10.0,10.0,-1.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.0028922067185390378,0.0022224391795857544,0,0.004399053276510389,0.012392253449990535,0.05570113885944895,0.015641595718137367,0.17635680210166094,0.0441078014333415,0.2749883129651485,0.41129839629763715
9.0,7.0,9.0,-1.0,10.0,6.0,-1.0,9.0,10.0,7.0,9.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.012763310491741911,0.006874787013250477,0,0.02320268822005581,0.08054345859139382,0.06929577711531944,0.12386647728182507,0.1544917869080848,0.10538689893845174,0.15463357858383925,0.2689412368560376
8.0,9.0,7.0,-1.0,7.0,8.0,-1.0,10.0,10.0,7.0,7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.013745172823993368,0.007278014668556304,0,0.02276370106893793,0.14406993294610476,0.05630680317416855,0.09729936630817893,0.13617429026928474,0.09593909977412769,0.0780652190669895,0.34835839989965817
9.0,10.0,7.0,-1.0,5.0,7.0,-1.0,9.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,A,0.010077164895773497,0.005841984532458312,0,0.017393306585076613,0.09198991948148287,0.09427084187804725,0.10560896052041,0.1842271098288385,0.09773333736165914,0.17362927255828614,0.2192281023579677
