Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,3.25,3.25,G,B,B,0.025780128772200404,0.020175029673883745,0.003372959866603519,0.032475341684289276,0.18493881273764554,0.06686245016507414,0.04928510823042481,0.36454763036286403,0.046350891355706005,0.08840945674479919,0.11780219040650929
4.0,4.0,2.625,2.625,G,B-,B,0.1072884243448437,0.027077357976635984,0.0043590458148646425,0.0825150099104461,0.24100656329903408,0.09813011961834163,0.08464302352936871,0.25687263918335035,0.06014703623414301,0.03033247549004953,0.00762830459892238
7.0,-1.0,1.214285714,1.214285714,S,D,F,0.3112854054863724,0.06661910803252867,0.005398427894618299,0.05817162532391378,0.26063636165873416,0.03309152842668591,0.05017347080062985,0.12771066334441547,0.04458506047907204,0.03741202937366955,0.004916319179359941
4.0,10.0,3.176470588,3.176470588,G,B,B,0.09494673358959334,0.013009684917030369,0.0008155249701651769,0.057153707660137,0.21464840021411352,0.14084762267760056,0.10822556681222453,0.24742763729624842,0.0853972222857627,0.02816769091829672,0.009360208658827448
10.0,-1.0,3.73125,3.73125,G,B,A,0.0055271481916775765,0.005966032564360153,0.0004470922403146153,0.006674881845077849,0.07971029831518213,0.02966557770494937,0.02170858601281542,0.22962539117695538,0.02670393156544045,0.12114434600329703,0.47282671437992996
7.0,-1.0,3.066666667,3.066666667,G,A-,B,0.03192777021195757,0.02280136996580564,0.0037497388861183543,0.036366232611982914,0.19866936207705627,0.06657529016837015,0.052886367257897596,0.3574086523016159,0.04826263949921625,0.08902763837642971,0.09232493864354956
10.0,-1.0,3.170588235,3.170588235,S,A-,A,0.028649492580539067,0.017657287182319136,0.000732300967657758,0.011541313889147631,0.15147286241799474,0.03646577049728211,0.03006239831209598,0.22628626925718257,0.04451829659073266,0.11628588915338324,0.33632811915166516
7.0,-1.0,2.6875,2.6875,G,B,B,0.04829454880793475,0.028543527663241686,0.0045367614896916824,0.044665046393731755,0.22391683795268022,0.06413228682169136,0.059472692163613054,0.3334498615408969,0.05099685182909385,0.08778351886955041,0.054208066467874266
4.0,-1.0,2.066666667,2.066666667,G,D,C,0.12224486299435575,0.04885743081429485,0.017108242517137714,0.10922580189800626,0.252994660762836,0.06643752647358134,0.06569786335988421,0.24046717483642666,0.04209406412458065,0.029699076941179754,0.005173295277716932
4.0,-1.0,1.7,1.4,S,C,F,0.3110814438385989,0.07488445359942379,0.014325773819856738,0.09423418442706219,0.22989837333391797,0.04287604826896226,0.04668964840705148,0.13258997866769484,0.03604556354142533,0.015234390465173272,0.0021401416308333035
7.0,-1.0,2.153846154,2.153846154,S,B,C,0.15870060578262155,0.054283083402274696,0.004786424922878755,0.049692122300371955,0.2754692163569924,0.05160984342535429,0.053326804023419244,0.21561651809113638,0.055292818836830286,0.0550730237952025,0.026149539062917882
4.0,10.0,3.083333333,3.083333333,G,F,B,0.10325650695269631,0.013505698844678758,0.0008395598948608898,0.0590556563998784,0.21715965970189285,0.13710412142411357,0.10943094553877641,0.23896554882787188,0.08503772364912779,0.027576502128665685,0.008068076637437577
7.0,-1.0,2.933333333,2.933333333,G,C,B,0.03708198955144747,0.024777411089365025,0.004026159620379209,0.039253883021480224,0.20806255879711968,0.06597758762350547,0.05534284206639402,0.3502362985134677,0.049410547900957606,0.0889546124725342,0.07687610934334944
7.0,7.0,3.4,3.4,G,B,B,0.04177014626750272,0.010810508066258516,0.00048757529744205484,0.02751756070190995,0.1918972930460585,0.10287043226341079,0.08253292042803465,0.31365563577030314,0.08107402916920395,0.07890364548668333,0.06848025350319245
7.0,-1.0,2.68,2.68,G,C,B,0.048674452065853496,0.028660582325333184,0.004552296380081463,0.0448313098653205,0.2243687248052814,0.06406243419337167,0.05959004882260608,0.3328758916754631,0.051034589010063476,0.08772834988272521,0.05362132097390041
7.0,-1.0,3.625,3.625,G,C,B,0.016097454634930092,0.015190288452625935,0.0026266495883783747,0.024916775367895515,0.15447910868486397,0.06523291850565661,0.041259941400549935,0.36709988884020694,0.04126818676318973,0.08428883034838072,0.18753995741332213
10.0,-1.0,3.904761905,3.813333333,G,A,A,0.004334268802191836,0.0050345746408376685,0.00037969281839891905,0.005601387694789686,0.0677634247743168,0.02720626634764525,0.018869339743726253,0.21679784797828355,0.023657967147304622,0.11091961323617872,0.5194356168163266
0.0,-1.0,1.15,1.15,E,C+,F,0.5934489720831378,0.0768348765866516,0.025919534880730833,0.09936124631809048,0.12546181461600564,0.018830783056990007,0.01689328471097057,0.02948607274598082,0.01260132641142322,0.0010834364671737675,7.865212284518332e-05
7.0,-1.0,3.3,3.3,G,A-,B,0.02427699320056152,0.019478759314134238,0.003271223115787479,0.031433471056854186,0.18104525818363404,0.06682419783709483,0.04826188690253849,0.3658798340050642,0.045762800525635236,0.08808766405476941,0.12567791180392626
7.0,4.0,2.057142857,2.947368421,G,B,C,0.08649697090702511,0.020289142404306376,0.0014578274260634559,0.0468598202890195,0.29248415811101636,0.07637310316426611,0.08488832075618923,0.22576383469994343,0.07280291585178773,0.0712202629115177,0.021363643478864987
7.0,-1.0,2.214285714,2.214285714,E,B,C,0.2650753433121967,0.07058281183935203,0.0036420521651407477,0.03894520328626379,0.27313071026098673,0.042810050629552,0.03867437292576265,0.1511009236442967,0.05345811734553666,0.03433672054004454,0.02824369405086749
10.0,-1.0,3.034482759,3.4,G,A,A,0.013310990532228551,0.010699003017044103,0.0007814616260572914,0.012238521889230929,0.138673049571258,0.03806310052720831,0.03455770738589624,0.2622463026443901,0.03937110465952813,0.15648738291105835,0.29357137523610005
5.0,10.0,2.153846154,2.153846154,S,C-,F,0.34417484855929614,0.021970606808830315,0.0005515800949022273,0.04841120482377377,0.22212049517806598,0.07356716186879532,0.08190186729003718,0.11048595490233687,0.07681727813435467,0.0173836257673733,0.0026153765722340947
7.0,10.0,3.44375,3.44375,G,B+,B,0.04932867353768684,0.008378462905228767,0.00023093855476923498,0.025309840539844364,0.1898945156812644,0.11739141954175901,0.09772145647362432,0.2875326420957706,0.09737445907371482,0.07346583317515301,0.05337175842118452
10.0,-1.0,3.75,3.75,G,A,A,0.005347665743875985,0.005826567070800803,0.0004373772797968758,0.006524992644799661,0.07825211014611665,0.029349896552864286,0.02131384091169117,0.2275416727428612,0.02629920436002226,0.11971711807254212,0.47938955447462883
4.0,-1.0,1.75,1.75,S,C,F,0.27530214533977554,0.07096056666527119,0.014056298205401425,0.09382345589216864,0.25241648559377305,0.04743664026663229,0.047836699953006864,0.1405094406025586,0.03840638329602025,0.016312464045291714,0.00293942014010039
4.0,-1.0,1.5384615380000002,1.5384615380000002,S,C,F,0.31282554433111504,0.07255370495253478,0.014101181837455859,0.09491526179309401,0.2434024440351397,0.04190602488359086,0.04607025043823734,0.12193101938047676,0.035725324781870064,0.01459925159234157,0.0019699919741439564
7.0,10.0,1.888709677,2.175,S,C,F,0.31598879675259134,0.019445662458717986,0.00027923136299540664,0.03414036757947021,0.24405381316959263,0.0638512618705862,0.0851466465733038,0.11019932582769486,0.08935257178629526,0.03224632049074528,0.005296002128006961
3.0,-1.0,2.546153846,2.546153846,G,B-,B,0.08902581657728637,0.043990682760431846,0.021319531498200157,0.11465288311255738,0.23985286270898962,0.08130877686389143,0.06207245394206291,0.276377988189185,0.04039599932158572,0.023995822130538143,0.0070071828952713725
10.0,-1.0,2.903846154,3.553846154,G,A-,A,0.01352349779252503,0.010611688944742154,0.000788393785994213,0.012608108965803092,0.15054726707816884,0.03866418052339444,0.03509758636954304,0.2519131085581828,0.04030349998305201,0.1558003038044685,0.29014236419412587
4.0,10.0,2.56,2.333333333,S,F,F,0.3088594475945316,0.02274205139650201,0.0007672213992520204,0.05617712163378054,0.21447757286515148,0.0898393607781755,0.08302461944837682,0.1305095577558418,0.07634020547140236,0.014397051418814403,0.0028657902381713915
4.0,-1.0,2.375,2.375,S,B-,C,0.178702842808781,0.06292237778238706,0.013184314597254216,0.08585058491195302,0.26610652174248905,0.06478231228145609,0.050619480687135954,0.202281941592431,0.04503331248798793,0.021437463409050627,0.009078847699074147
9.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,A,0.011078716764054784,0.010439009128933183,0.0010169227198847633,0.013146875202598675,0.12106985004269537,0.04357510356224949,0.03272359718396315,0.29865252356954286,0.036461690556470173,0.1226251332919293,0.3092105779776783
4.0,-1.0,2.16875,2.16875,S,F,C,0.2079624444831406,0.06606245929800043,0.013588003465813011,0.08920525142709183,0.2638795358524431,0.05898112889596245,0.050134157045703336,0.18098965435592393,0.04311620244479926,0.019766842444475668,0.006314320286646201
7.0,-1.0,2.954347826,2.364285714,G,C-,B,0.047611607954918575,0.029517516895720512,0.004527104715501295,0.04268433352954478,0.19176759984148908,0.06293890603984481,0.0584842792433131,0.36732294600658727,0.04930050102494608,0.08983446014683194,0.05601074460130242
10.0,-1.0,3.777777778,3.777777778,G,A,A,0.005090712482494973,0.005624032023494679,0.0004232292100653258,0.00630697996800667,0.0761151454103443,0.028878681706857843,0.020735221767771313,0.22441398474632837,0.025702220293604108,0.11759404326353898,0.4891157491274936
10.0,-1.0,4.0,4.0,G,A,A,0.0033845191685398634,0.004177649000766634,0.00032072649289544225,0.004737581973627692,0.0601277782342555,0.02501195059139201,0.016401678216360772,0.19804576866828205,0.02108622228422952,0.10046661342224127,0.5662395119474093
7.0,6.0,1.935294118,1.935294118,S,F,F,0.2811365028271804,0.03066935478387323,0.0008327596965439886,0.04119435677176018,0.2518754847529238,0.057625988028368054,0.07396722313998884,0.14056841920481913,0.07522519299274581,0.03901386338321934,0.007890854418577174
4.0,9.0,2.8,2.8,G,D+,C,0.12493532074961626,0.016443949727629744,0.0011758101955554848,0.06700337474054209,0.22624486397990773,0.12186583961949671,0.10721872825463337,0.22336739128933,0.07934296790507518,0.026668542136224084,0.005733211401989257
4.0,-1.0,1.5,1.5,S,D,F,0.3198578671550988,0.0727743008978726,0.014095241187713386,0.09501996806844928,0.24155652996490062,0.04093107024803842,0.04571037772387441,0.11870828994155921,0.03522308629852165,0.014293356421970506,0.0018299120920010872
8.0,-1.0,3.233333333,3.233333333,G,C,B,0.021278897789233617,0.01696867555844318,0.002136831073216787,0.023980665253426948,0.16792204324550486,0.05696507135677852,0.045027712754496,0.3438914930405789,0.044984205901492866,0.11089147975791065,0.1659529242689177
0.0,-1.0,1.8125,1.8125,S,B,F,0.31355686045390185,0.0748069257750164,0.046018454212201104,0.1664371477065239,0.19568517551745584,0.047360678183020144,0.03617866364779826,0.09330256638221031,0.022795355940551456,0.003467707217892504,0.00039046496342814497
4.0,-1.0,1.375,1.75,S,C,F,0.3073093557894317,0.06935365147919369,0.013796012077546842,0.09542451470200598,0.2627305989214583,0.041588212099196505,0.0455480271935658,0.11249805500372446,0.03574157573610432,0.014102695331899066,0.001907301665873501
4.0,-1.0,2.24375,2.24375,S,F,C,0.1970084347246774,0.0649696588139681,0.013453625158033973,0.08806098206614729,0.2649595214587316,0.06109075132463181,0.05036186178960943,0.18865365626097685,0.0438487727852783,0.02037966510205754,0.007213070515887801
4.0,-1.0,2.275862069,1.692307692,S,F,F,0.2353365570891857,0.07247755719272614,0.014189169472428055,0.08980964013072609,0.23004946097582263,0.055135508307824814,0.05006268260649488,0.1871744502311232,0.04125787738595733,0.019445951236984158,0.005061145370727183
4.0,9.0,3.4625,3.4625,G,C,B,0.06839112548793141,0.012528953907461289,0.0009508419844435033,0.0527798020506792,0.20708380536152748,0.14675685510802639,0.09852668040999496,0.2844590888113263,0.08129055508943382,0.030833701998104958,0.0163985897910706
7.0,-1.0,2.95,2.95,G,B-,B,0.036404072919427405,0.024527614202257277,0.00399154469679803,0.038890706989059755,0.20691754105418214,0.06606892871421793,0.055043747774399084,0.3512148708309258,0.04927820138024017,0.0889865302097553,0.07867624122873702
7.0,10.0,2.307692308,2.307692308,S,C,F,0.26289947852852674,0.019132092323519877,0.00027713192483364626,0.032801968903399426,0.23741447722264852,0.07481001938062716,0.08872912418723596,0.13993469501955932,0.09684032573160022,0.03787601467133765,0.009284672106711422
4.0,-1.0,1.7416666669999998,1.7416666669999998,S,C+,F,0.2767402920205391,0.07103520831261649,0.014060547493343121,0.09388281261241475,0.25209968470500205,0.047213889521330814,0.0477742872419781,0.13975131642513572,0.03830382074216883,0.016244185512332646,0.00289395541313838
1.0,-1.0,1.935714286,1.935714286,S,F,F,0.28454576314020574,0.07417643620545773,0.03480503398268785,0.14591561265799874,0.2177444998054048,0.05239756932208789,0.04054045232503171,0.11565246242730932,0.027764913841611963,0.005599814751568094,0.000857441540635959
7.0,-1.0,2.7125,2.7125,S,C,B,0.08325925881190789,0.04129936755482889,0.0018692822938467636,0.03735170391030471,0.2380714001191443,0.07567067860739345,0.04976751569825856,0.2703472087249892,0.06139869611424155,0.08214258505602802,0.05882230310905657
10.0,-1.0,3.764705882,3.764705882,G,A,A,0.004430419187764355,0.004636438477728451,0.0001612023951152161,0.005259072015940156,0.05667378071084511,0.022440228730967276,0.01881136407484786,0.1704148157542705,0.03778408195587669,0.11502376092271292,0.5643648357739315
7.0,-1.0,0.642857143,3.0,G,C,C,0.0798530268169924,0.06228663972559394,0.002546080286660247,0.06821689595174021,0.379694097582393,0.08550793390344297,0.051735910570450586,0.14617588041453608,0.03895737506014988,0.07304503136279046,0.011981128325250338
7.0,10.0,3.56875,3.56875,G,C,B,0.06434931756113019,0.0026169484303667258,0.004934252120140646,0.025872763586836187,0.16649287011032762,0.04701056632692662,0.10373777770585833,0.40206953736035533,0.08030653209394868,0.07984777259664884,0.022761662107460973
10.0,-1.0,2.526666667,2.526666667,S,B,A,0.0440939334262433,0.030080698342311595,0.000490070947269205,0.015632723717938137,0.18856479365274037,0.05110533701081847,0.03206357853035895,0.18190522982100196,0.05879714667533221,0.13843865909675984,0.25882782877922605
10.0,-1.0,3.46875,3.142857143,G,A,A,0.008578767144894696,0.009151268714930199,0.0002636820239969095,0.008786362449229016,0.08565071630032488,0.03135435899982504,0.02604780964017752,0.18927084676634767,0.046042655204001144,0.13790294173150874,0.45695059102476415
10.0,-1.0,3.506666667,3.506666667,G,C+,A,0.006557314807937093,0.006915513033478743,0.00021645848568172213,0.00720495820830196,0.07494051639416341,0.027912765307349017,0.022918003977757815,0.18255065677310325,0.042857377779500896,0.13023935818107324,0.49768707705165294
7.0,-1.0,3.8,3.8,G,B,B,0.015289422037127628,0.011686702440339616,0.0010617324247006396,0.02195327431949612,0.12245203313864199,0.054869559104951934,0.0476360098003204,0.38332284411498513,0.0617425246420684,0.10669070565834571,0.17329519231902252
7.0,-1.0,1.666666667,1.666666667,E,F,C,0.27452344354974084,0.08825877599578681,0.002024263055490898,0.038962413234948014,0.28540232600954624,0.06498624168680357,0.03248706906434559,0.12163437018949093,0.0385922428656221,0.03998520252913085,0.013143651819094097
7.0,7.0,1.8,1.8,S,F,F,0.30615872148455864,0.018389252910167898,0.0055789018592206415,0.04354920811737612,0.2780635817411571,0.052952809412251,0.06464532823599946,0.1424251807006793,0.04460940676542728,0.03972556555753731,0.0039020432156253123
8.0,8.0,1.992307692,1.7071428569999998,S,F,F,0.2871870232608594,0.014703334862905317,0.0044087132393151145,0.034695848275840345,0.27363973449644435,0.05020968214222284,0.06802762844969057,0.15313272237200823,0.05300346605482436,0.05362321158347123,0.007368635262418274
7.0,-1.0,2.85625,2.85625,G,C,B,0.039703629753543995,0.031218724947320024,0.0019311978587056315,0.04297348652838761,0.2105658377057141,0.0754426770416287,0.0607064299589177,0.3051317680845177,0.0605841644039441,0.1040193797912374,0.06772270392608296
0.0,-1.0,1.825,1.825,S,C-,F,0.3089034858284393,0.07578798233224289,0.021733084515732325,0.1615860656942773,0.19391728583470164,0.06536744515161659,0.04314925210892244,0.10961039901537495,0.014642983866541216,0.005191858528123114,0.00011015712402825821
0.0,-1.0,1.352941176,1.352941176,E,F,F,0.5211624424050545,0.08146102851234921,0.014952924638105465,0.10241511168669387,0.15282973201535283,0.04228171466651399,0.022217229974767196,0.05178377375500163,0.008510251614481932,0.002345957774418011,3.9832957261443304e-05
4.0,-1.0,2.266666667,2.266666667,S,B-,C,0.1769722254781334,0.06504885492663376,0.006324338740211398,0.08314855111513653,0.2567755551453936,0.08240887646607196,0.053999119215030464,0.2049806567314832,0.03762573642408424,0.028479796656538024,0.004236289101283552
7.0,-1.0,1.934782609,2.575,S,B+,C,0.11524425514752641,0.05734327447540465,0.0021583357132649032,0.0459858313636332,0.29616081806271083,0.07958031982682456,0.04775509731990001,0.2031495988470488,0.05197224258840743,0.07112907580413774,0.02952115085114135
4.0,10.0,3.60625,3.60625,G,C,B,0.09970490079033324,0.0029614216575777974,0.014603355491342368,0.0485228386296852,0.1616680474533268,0.05168582523759758,0.11814107237047726,0.40717875050382424,0.059052815712352234,0.03332902223590079,0.003151949917582524
4.0,-1.0,1.7416666669999998,1.7416666669999998,E,F,F,0.3616797505770641,0.0848295323900033,0.005166716158377225,0.06283453780988926,0.23953640386848923,0.062307822948777694,0.032361630749462196,0.10977844334614179,0.025081676716797664,0.014754911885779699,0.0016685735492178045
10.0,-1.0,3.8125,3.8125,G,A,A,0.0041107005181666816,0.00429569484270577,0.00015229066104089593,0.004949894264182152,0.05369318087574779,0.02150222877496751,0.018094517447526125,0.16787431896271168,0.03682856447370589,0.11215138074915702,0.5763472284300885
7.0,-1.0,2.9933333330000003,2.9933333330000003,G,B,B,0.03506128387726647,0.027455443355054867,0.0017959101659716812,0.03953906007384611,0.19741877811261185,0.07306797297496928,0.059447835993671136,0.3199449590209215,0.06162406778995549,0.1059035046485461,0.07874118398718546
7.0,10.0,2.516129032,3.2,S,B+,B,0.20289668264259852,0.0052349617581258995,0.005744949002270464,0.029146005085709446,0.24405995682702722,0.05015689351839886,0.0815124273278569,0.2529141666722757,0.06676577555623336,0.05296981296208157,0.008598368647422125
10.0,-1.0,2.566666667,2.566666667,S,A-,A,0.042187578491770225,0.028745708875275167,0.00047601261207736746,0.01513709522549793,0.18359204172283058,0.05023154461715127,0.03161697839419507,0.1829851624026622,0.058624109668096364,0.13806879052866425,0.2683349774617796
1.0,-1.0,1.75,1.75,S,B-,F,0.29769396496907863,0.08125502670806041,0.0164870178423795,0.14340991779194898,0.21249871188660963,0.0677151662678826,0.0439559011848167,0.1125522406358118,0.01696211717589678,0.007260481248518731,0.00020945428899617002
7.0,-1.0,2.885,2.633333333,G,A-,B,0.04330748285207095,0.03429425327350129,0.0020376685903583623,0.0451763138889422,0.21223153923582103,0.0760685799459755,0.062056765433397755,0.29908949475866675,0.06025671725376059,0.10234442627440561,0.06313675849309995
0.0,-1.0,1.486666667,1.486666667,E,F,F,0.5053775089308732,0.07867777907122221,0.015250322150463068,0.10337089866954434,0.1571146405659412,0.044866811646818355,0.02383068638178606,0.059374458185467834,0.009472726688600351,0.0026136517049407245,5.051600434280633e-05
10.0,-1.0,2.509090909,2.5,S,B,A,0.04516387063304212,0.03083568044275819,0.0004978520854053128,0.015901838395305654,0.19103046462046172,0.05154640601777624,0.03230792217707205,0.18132272768538582,0.05888219667685552,0.1385672243565787,0.25394381690935874
7.0,-1.0,3.8,3.8,G,A,B,0.015289422037127614,0.011686702440339616,0.0010617324247006387,0.02195327431949612,0.12245203313864199,0.054869559104951934,0.0476360098003204,0.38332284411498513,0.0617425246420684,0.10669070565834571,0.17329519231902252
10.0,-1.0,3.673333333,3.673333333,G,A-,A,0.00510260255968835,0.005354522493507464,0.00017936908830309026,0.005893492487975634,0.06271868034796602,0.024301742034498208,0.020222587746451626,0.17503960893377468,0.03960354150813461,0.12048774411814227,0.5410961086815581
4.0,-1.0,2.473333333,2.473333333,G,D+,B,0.08792273698737688,0.05113177811511461,0.006970660218101959,0.10156072595004542,0.24320206599566538,0.08930424529771276,0.07195867264980281,0.26080220460349696,0.04127252357423766,0.04010925763588533,0.005765128972560194
10.0,-1.0,3.133333333,3.133333333,G,B,A,0.01111332911740944,0.011852280594458843,0.0003186577302498792,0.01091933911882617,0.10789921713504341,0.036785682430716775,0.02930919278578945,0.19380374015824456,0.049424700123205184,0.149815991722367,0.3987578690836893
10.0,-1.0,4.0,4.0,G,A,A,0.0030445147750963225,0.0031636988354733194,0.0001210587558118275,0.0038777800771684543,0.04316062437892612,0.018069688460964014,0.0154371726872718,0.15725687526315607,0.03309482583127207,0.10090987202335011,0.6218638889115098
10.0,-1.0,3.483870968,3.625,G,A-,A,0.006173668121460625,0.006486418767138972,0.00020710387556069321,0.006911397882625388,0.07353748317985691,0.02734103054329385,0.02226434037161491,0.18096736264345034,0.04220206369139994,0.12902214996704212,0.5048869809565563
8.0,-1.0,3.26875,3.26875,G,C,B,0.02038058679241526,0.017569480090212336,0.0009379086565279419,0.02350802441497208,0.1520685545300694,0.0578135474949916,0.04757797804945771,0.3073896211474572,0.06179862401230151,0.1285185161353792,0.18243715867621588
4.0,10.0,2.625,2.625,S,C-,F,0.3334093259361472,0.006406022482249667,0.016433899393442416,0.05233536400422721,0.2021805822332954,0.047019446334740436,0.08211737960716231,0.20145366206621743,0.04023647026047705,0.017594730851195325,0.0008131168308454544
6.0,-1.0,1.815384615,1.078571429,E,F,F,0.34410072559070953,0.10155369523165665,0.0029130728122234925,0.047452008536326244,0.24850513036136399,0.059775771654006465,0.03160799409633108,0.10328001806560223,0.03038495151100905,0.02526300631715877,0.005163625823612529
7.0,-1.0,2.74,2.74,G,C,B,0.043957157167816514,0.03468388032591664,0.0020463472452981776,0.04594955107229443,0.22158286255814036,0.07723252153856758,0.06156793727658938,0.2920333634656489,0.05949701946996576,0.10207209773316755,0.059377262146594625
10.0,7.0,2.428571429,2.428571429,S,D,C,0.12843933589596007,0.010354121677350921,0.0015753351250126619,0.01842577168591641,0.24899161090284833,0.049038612428664426,0.06097883068740284,0.21059683647836688,0.07837273212300025,0.12351099750226692,0.06971581549321024
10.0,-1.0,3.764705882,3.764705882,G,B,A,0.004430419187764355,0.004636438477728451,0.0001612023951152161,0.005259072015940156,0.05667378071084511,0.022440228730967276,0.01881136407484786,0.1704148157542705,0.03778408195587669,0.11502376092271292,0.5643648357739315
10.0,-1.0,2.248275862,1.785714286,E,B,C,0.13006775254558794,0.057028760665937546,0.0005848746942432536,0.016884991434283316,0.23896945692070928,0.05499812606736089,0.02849097128901569,0.14727749488704547,0.05830432276006913,0.10472981298599159,0.16266343574975578
7.0,-1.0,2.125,2.125,S,C,C,0.12791010064791444,0.06457474713910383,0.0023008539018531584,0.04812562361596043,0.2829686584944079,0.07825098059715341,0.04908780384472594,0.19893981830327503,0.051465459994229065,0.06857883161291892,0.027797121848457833
4.0,-1.0,2.428571429,2.428571429,G,B,B,0.0906002213453225,0.05275961101316388,0.007062655442432192,0.10326007122772164,0.24575624487602146,0.08928988202073952,0.07168837786230461,0.2540875118402835,0.04061085960525161,0.03945423179971231,0.005430332967046914
7.0,-1.0,2.933333333,2.933333333,G,B,B,0.0370438846150952,0.029060169319617243,0.0018549948020797839,0.04103097595923002,0.20318700991783262,0.07414109346098215,0.06003034442645266,0.3135570559328766,0.06120229260868583,0.10513576273060585,0.07375641622654197
1.0,10.0,2.0,2.071428571,S,F,F,0.5171795440318696,0.007386339717612276,0.038401474986829554,0.08162779821199101,0.15103488618970862,0.034053915902117274,0.058216828296935384,0.09274342603871404,0.015485587784877578,0.0038384954956369884,3.170334370770338e-05
7.0,-1.0,2.666666667,2.666666667,S,C,B,0.08637766678275802,0.042905098655270014,0.0019060501348110506,0.038222454093845205,0.24209296027333474,0.07611760724394671,0.04987713250509152,0.2648206402628542,0.060757700507543554,0.08125969582380434,0.0556629937167407
10.0,-1.0,1.957142857,2.766666667,G,C-,C,0.028310035744177,0.03048721263538521,0.0006001566802958102,0.02264076617344346,0.22075673460592918,0.05814305907214819,0.04062125726109992,0.17910149765043437,0.05541623585660984,0.17264637557026202,0.19127666875021498
10.0,-1.0,2.928888889,3.12,G,B-,A,0.012958305318096818,0.013821301565896529,0.000355683273723339,0.012397047695441638,0.12334969418100539,0.04026028684851674,0.03128156933395433,0.19496307249152164,0.05120412096897162,0.15629537498184035,0.36311354334103163
10.0,-1.0,3.38,3.38,G,B,A,0.00788562696179642,0.008348016835296491,0.0002481597140606556,0.008341962533486444,0.08527070210001599,0.030821143275600163,0.025049287084026386,0.1873144588077818,0.04522799358823749,0.1373250937476826,0.46416755535201554
4.0,10.0,2.629090909,2.928571429,S,C+,F,0.305582895369677,0.005815456525201174,0.015897702260742812,0.05069844293062398,0.20700732577852066,0.048558848269536194,0.08368834771877025,0.2199916290339324,0.042818140439611,0.018971092689180413,0.0009701189842040443
7.0,-1.0,3.06,3.06,G,B,B,0.03294736752249652,0.025748599984088936,0.001730614845351647,0.037904386372068284,0.19099727619416604,0.0718170395394735,0.05874442368550448,0.32684591995976614,0.06202979648634038,0.10664910247670527,0.08458547293403867
7.0,-1.0,1.888888889,2.5,G,C,C,0.06678299480059495,0.053023740269410556,0.002509774363950703,0.06042460770449057,0.28992479054961107,0.08389381613904114,0.06074192832346062,0.2161041331144783,0.0505314689891586,0.08852593481003934,0.027536810935764114
4.0,9.0,2.7625,2.7625,G,C,B,0.17262164450516437,0.0068700158659291645,0.01808131158352339,0.07279704356916294,0.21260715765325577,0.057749854542573906,0.11311593835292029,0.2706928879775331,0.046632405529795314,0.027512932570547828,0.00131880784959391
7.0,10.0,2.56,2.615384615,S,C,F,0.24449405877655658,0.006426073855328894,0.0063048987130004544,0.031763436459139587,0.23851109461859624,0.0487397630310995,0.08178995111919396,0.22534563571690647,0.062077281234004925,0.047928786009926935,0.006619020466246298
8.0,-1.0,2.726666667,2.726666667,S,C,B,0.06594271485040314,0.036292738880428,0.0012052914770937877,0.027981383519756414,0.22291938418227442,0.06841171130679104,0.04456407045552017,0.2551108935898813,0.06408118592421404,0.10356074515328925,0.10992988066034846
10.0,-1.0,3.5,3.5,G,B,A,0.006622182578124028,0.006985319823123159,0.00021805067782623564,0.0072617210154717745,0.0754618098110842,0.02806255612032117,0.023028631878854077,0.18282308238670086,0.042984809130114536,0.13062068796296966,0.49593114861541027
10.0,-1.0,4.0,4.0,G,A,A,0.0030445147750963225,0.0031636988354733194,0.0001210587558118275,0.0038777800771684543,0.04316062437892612,0.018069688460964014,0.0154371726872718,0.15725687526315607,0.03309482583127207,0.10090987202335011,0.6218638889115098
10.0,10.0,3.94,3.94,G,B,B,0.02139276234762346,0.0011766984832422267,0.0010019743229943586,0.008031455040270735,0.10558377455903212,0.029008185133008912,0.06386468899148788,0.341289666739281,0.08574679325051361,0.15061454191576068,0.19228945921678495
4.0,-1.0,2.1375,2.1375,G,B,C,0.10904228329511644,0.06405542318520012,0.0076162903082747715,0.11390512930953219,0.2604700154582606,0.08832764304887702,0.06927387933138254,0.21235878651657752,0.03620342681936915,0.03510277924426054,0.0036443434831490724
7.0,8.0,3.453846154,3.453846154,G,B+,B,0.05905451540151046,0.004113321078783182,0.004191673685677277,0.028552950596576254,0.1752088134673141,0.05184037394491483,0.09533721455649145,0.39023177420718097,0.07760578528315872,0.08522841244541582,0.028635165332977032
4.0,9.0,3.0,3.175,G,C+,B,0.13737292182539332,0.005398522181274896,0.016227644741428283,0.06420203353337466,0.20002536896491935,0.05773578555864623,0.11435870677392831,0.32038199530695716,0.051604507627328745,0.030730019716775966,0.0019624937699731695
7.0,10.0,3.214285714,3.214285714,G,C+,B,0.08770956055615162,0.003605055286867377,0.005883660438283757,0.031713672629248416,0.19438435846201632,0.05046352838003092,0.10822552514218536,0.3515052872790535,0.0759459798705758,0.07533033967721839,0.015233032278368577
