Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Fundamentals of Engineering Analysis Tools,General Physics I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B+,C,0.03588928694893231,0.027528055840137303,0.009670454389214286,0.08673602113794311,0.24009556607252772,0.0822176383244454,0.06645926465707741,0.15636543263335204,0.14476402037327032,0.032472041584789314,0.11780221803831083
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.02675545987720112,0.030829300364669444,0.009900422367380627,0.08657606494460121,0.13205721963064151,0.07555931311723603,0.0716595134040842,0.22335383959668476,0.15030524656635053,0.027852163641425013,0.16515145648972546
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.024786271935808783,0.032922296582052084,0.010358971995190014,0.08862852398835389,0.1541341661179373,0.06488280351837737,0.07572251967286608,0.21330590693195128,0.15463735033702938,0.02575395552137618,0.15486723339905772
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,C+,C,0.03358787022068318,0.02850023041652945,0.009797683689562686,0.08730438233806408,0.23186042168025264,0.08351954911209393,0.06800447361181121,0.16755572916550135,0.13255105946777146,0.031858247120871264,0.12546035317685858
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.027374693001844193,0.03082726155964493,0.009952810838969458,0.08714899902935502,0.14413387743160766,0.07742899209572787,0.07173440290912352,0.21776921085184098,0.14411636336521935,0.028428517634577804,0.16108487128208915
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,C,0.03091215703493439,0.02831554789399029,0.009592294726925113,0.08499472425477311,0.29117217754283115,0.08867323786022997,0.06655163079592857,0.15935749236061725,0.09072233101573696,0.03141667508189295,0.11829173143214029
6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.02708945437023496,0.031084278999181834,0.010191802140630984,0.09220066281228691,0.20117742229172358,0.07234571633956725,0.07114168711427124,0.19868623815221162,0.12427398827588257,0.027893630069614057,0.14391511943439506
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.020840265816580758,0.029759420401718393,0.009875051890518172,0.09959025554933076,0.2615287480625713,0.09292704773330386,0.05815704327992547,0.1736748128385802,0.10289197736816325,0.03286243595102207,0.1178929411082857
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.017694915079285212,0.031186815103579495,0.010384531791455992,0.09586074694240548,0.17153553294677854,0.06923022961948982,0.059967055599365895,0.2065185022759486,0.13448001790857692,0.02602419817681851,0.17711745455629554
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,F,C,0.02143316982421221,0.02902728099115177,0.009884736848151098,0.09939378508564645,0.19506891920318944,0.07829695329904172,0.06311714555261885,0.1886396792279758,0.14038452012742098,0.03143231843610331,0.1433214914044884
3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.019616985955547027,0.030712441065001147,0.010327009296291174,0.10041783050501052,0.24271136363585383,0.08128802399134974,0.05973237644414184,0.17532017395236427,0.11454370363318708,0.03004513247375202,0.13528495904750149
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.018889044369466732,0.030458816693623565,0.009910589483947125,0.09458458440945396,0.1702022965754942,0.08046451279749896,0.05872093106770741,0.22055680412431747,0.12432475928447778,0.028540390470148662,0.16334727072386424
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.0179998954736589,0.030225045662821474,0.00977036090424936,0.09154738635408205,0.14523518033482194,0.07551783895756889,0.05800706474421035,0.2351830866411898,0.1303889386894564,0.02681252505360808,0.17931267718433283
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,B,0.0192963338984463,0.030491646411797513,0.009953796200687131,0.09587433881287158,0.18374140226035157,0.08282789402340254,0.05891742687679758,0.21299649859884343,0.12106284682724498,0.029364041219427883,0.1554737748701296
0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,C,0.01983094376775496,0.02933065802193892,0.009997631593295803,0.11010714701768103,0.2900456627754767,0.08094965506571233,0.05478758941681871,0.15825380493792082,0.10538549358124409,0.03084401635238322,0.11046739746977326
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.02002083811366575,0.03038046252782433,0.009982632202406125,0.0979364227784293,0.21289627311936535,0.0872567225807841,0.0589689316264116,0.1974941716404464,0.11412878763212804,0.030903343212376054,0.14003141456616292
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,B+,B,0.020574381364050855,0.029016209587479174,0.009816498741105975,0.09690924355755848,0.1676775324876236,0.07402363619323234,0.06280810507615074,0.2026278139699067,0.14831419853896452,0.02974641307646839,0.15848596740745924
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,B,0.018089966618865787,0.031243763174621506,0.01043759981334785,0.09724052493879465,0.18531909508253033,0.07131690200474798,0.06021268973685934,0.19958846350428597,0.13104953296030813,0.026795245227343376,0.168706216938295
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.01752440515803311,0.030028748932973783,0.009675189275108773,0.08982599753499328,0.13380376644777356,0.07296514356924859,0.057500043398072805,0.24221007425539076,0.13317589252902323,0.025919100267468884,0.18737163863191325
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.019674597187508663,0.030465965644090067,0.0099780167172928,0.09699528628323716,0.19797705629064535,0.08509716221326803,0.05900119872319912,0.2053008245431667,0.11766041147391403,0.030153516366997278,0.147695964556681
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,B+,B,0.019225468767429806,0.03018159235432071,0.00989724917126606,0.0950983364731674,0.16978952714758128,0.07917739027493507,0.059549905406376946,0.21697004112933874,0.1288624068823779,0.02879376399378221,0.16245431839942379
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,C,0.02002083811366575,0.03038046252782433,0.009982632202406125,0.0979364227784293,0.21289627311936535,0.0872567225807841,0.0589689316264116,0.1974941716404464,0.11412878763212804,0.030903343212376054,0.14003141456616292
5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,-1.0,B,C,0.021425099943129036,0.027555505480984798,0.009765172330275415,0.11341246739074695,0.19737119981248843,0.0656436688855279,0.060937987287062116,0.17245460530600015,0.16620861764706643,0.030149126386990695,0.1350765495297281
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,B,0.01879274987737296,0.030564774109314567,0.009977896757853858,0.09494030033949034,0.17207256582864602,0.07928294446178953,0.058922571810337034,0.21788343151268005,0.12518267648374898,0.028324451802252255,0.16405563701651427
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.018397018312979345,0.030966317562509907,0.010243132744165787,0.09629578688352818,0.17961071012854943,0.07466499326337783,0.05968599792864376,0.20733609350321242,0.12856607212973656,0.027453874476301664,0.16678000306699503
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.017775022966750764,0.03150062651375571,0.010627975940382237,0.0981226758772837,0.191068983032121,0.06806909686938521,0.06069957865515611,0.1919897479220598,0.13348321538448482,0.02613327921671425,0.17052979762190637
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.01752440515803311,0.030028748932973783,0.009675189275108773,0.08982599753499328,0.13380376644777356,0.07296514356924859,0.057500043398072805,0.24221007425539076,0.13317589252902323,0.025919100267468884,0.18737163863191325
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,B,C,0.021588125622674162,0.029218673297203193,0.009847980967428586,0.10066992550041118,0.2602484677591359,0.08997327198621566,0.05980760134764567,0.16806343745794017,0.11053416056366959,0.033446801538935096,0.11660155395874094
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,C,B,0.022731213970551757,0.027475803794942428,0.00969654969342589,0.09993239504212116,0.17706803608210153,0.06960218979626553,0.06692733223269878,0.17850232982792766,0.17107057439786713,0.03167228814735903,0.14532128701473898
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,C,C,0.021813095826824606,0.028949448071389373,0.009890550228633747,0.10037078829269415,0.20979530836009402,0.08029401590252971,0.0630905439462605,0.18148934646683276,0.13618791171079775,0.03221798786386584,0.13590100333007762
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,C+,B,0.022051607322480394,0.027022413752020306,0.009548475460652042,0.09726914957307517,0.15075882318858597,0.06429179345240424,0.0670610403706499,0.18728349205805478,0.186002046023769,0.030025237237621884,0.15868592156068617
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.02002083811366575,0.03038046252782433,0.009982632202406125,0.0979364227784293,0.21289627311936535,0.0872567225807841,0.0589689316264116,0.1974941716404464,0.11412878763212804,0.030903343212376054,0.14003141456616292
