Introduction to Marketing,Financial Accounting,Corporate Finance,probability
7,2,1,1.3333399824037912e-06
7,2,2,0.13334533058046047
7,2,3,0.133320002019717
7,2,4,0.33331466943961574
7,2,5,0.1333240015397742
7,2,6,0.2666653331000675
7,2,7,7.33242011218637e-06
7,2,8,1.5331460226572824e-05
7,2,9,2.6663800307966935e-06
7,2,10,2.6663800307966935e-06
7,3,0,1.3333399824037908e-06
7,3,1,1.1331140345350559e-05
7,3,2,0.26664933541975067
7,3,3,0.13332000201971694
7,3,4,0.3333146694396158
7,3,5,0.1333240015397742
7,3,6,0.13335133046041428
7,3,7,7.332420112186369e-06
7,3,8,1.533146022657282e-05
7,3,9,2.666380030796693e-06
7,3,10,2.666380030796693e-06
7,4,0,0.010258563804654865
7,4,1,0.020511948961495427
7,4,2,0.09744117864627493
7,4,3,0.07179276952457617
7,4,4,0.26153328272606813
7,4,5,0.09230738466614638
7,4,6,0.2666599496691028
7,4,7,0.046156409833908084
7,4,8,0.1128225637861986
7,4,9,0.010258358721570498
7,4,10,0.010257589660004117
7,5,0,5.332460127582497e-06
7,5,1,0.05332693439584367
7,5,2,0.1333313336599523
7,5,3,0.0266727990281396
7,5,4,0.25332626785582385
7,5,5,0.05334159863620002
7,5,6,0.22666613340799002
7,5,7,0.07999573400390408
7,5,8,0.1200009331760233
7,5,9,0.02666546690796143
7,5,10,0.02666746646803402
7,6,0,1.3333399824037905e-06
7,6,1,1.3333399824037905e-06
7,6,2,0.05334693119630561
7,6,3,0.0799944009638557
7,6,4,0.18667026631603356
7,6,5,0.09333280008798708
7,6,6,0.29332613406792546
7,6,7,0.04000453255211702
7,6,8,0.17332453467181202
7,6,9,0.02666746646803402
7,6,10,0.05333026699596465
7,7,0,3.832790073140483e-06
7,7,1,0.033329833999895704
7,7,2,0.10000266637003301
7,7,3,0.027783499105127642
7,7,4,0.23888683359496735
7,7,5,0.08333499972504034
7,7,6,0.2611060006649155
7,7,7,0.08332983379494079
7,7,8,0.13888700023497114
7,7,9,0.011112999750032139
7,7,10,0.022222499970003237
7,8,0,1.3333399824037905e-06
7,8,1,1.3333399824037905e-06
7,8,2,1.1332340081394109e-05
7,8,3,9.33198018477572e-06
7,8,4,0.13334866438031748
7,8,5,0.08888933326001074
7,8,6,0.31110000137983074
7,8,7,0.11110400091988364
7,8,8,0.26665000193977484
7,8,9,0.044443999860036165
7,8,10,0.04444066725991518
7,9,0,1.3333399824037908e-06
7,9,1,1.3333399824037908e-06
7,9,2,1.4664940202376366e-05
7,9,3,0.04444400025994819
7,9,4,0.13335199698043848
7,9,5,0.11110666739989246
7,9,6,0.3333173355197125
7,9,7,0.06666933264012026
7,9,8,0.2666466693396539
7,9,9,5.998980151778949e-06
7,9,10,0.04444066725991519
7,10,0,1.3333399824037908e-06
7,10,1,1.3333399824037908e-06
7,10,2,0.03334233245008543
7,10,3,9.748555199898504e-06
7,10,4,0.1666771650402308
7,10,5,0.09999800032995161
7,10,6,0.29999133430988995
7,10,7,0.13332133505976537
7,10,8,0.1999925840449332
7,10,9,0.03333116703994409
7,10,10,0.03333366649003483
8,0,0,0.1666466693496517
8,0,1,8.331800236466527e-06
8,0,2,0.33330666999958936
8,0,3,1.6663700450936683e-05
8,0,4,0.33331333639956734
8,0,5,1.9996700483933458e-05
8,0,6,0.1666650010497892
8,0,7,6.665900087989917e-06
8,0,8,9.999300033001211e-06
8,0,9,3.332900054993144e-06
8,0,10,3.332900054993144e-06
8,1,0,6.6655001759754e-06
8,1,1,3.332900054993144e-06
8,1,2,0.11110666779980444
8,1,3,0.222190005099268
8,1,4,0.11113999500075031
8,1,5,0.22219333809930097
8,1,6,4.999170122083183e-05
8,1,7,0.11110333439985944
8,1,8,0.22220000369945495
8,1,9,3.332900054993144e-06
8,1,10,3.332900054993144e-06
8,2,0,6.665500175975399e-06
8,2,1,3.332900054993143e-06
8,2,2,0.33330666999958924
8,2,3,1.6663700450936683e-05
8,2,4,0.33331333639956734
8,2,5,1.9996700483933458e-05
8,2,6,0.3333100037994464
8,2,7,6.665900087989916e-06
8,2,8,9.99930003300121e-06
8,2,9,3.332900054993143e-06
8,2,10,3.332900054993143e-06
8,3,0,6.665500175975399e-06
8,3,1,0.33327334279864346
8,3,2,4.6657901363806006e-05
8,3,3,0.3332766757986765
8,3,4,5.332430134181407e-05
8,3,5,1.9996700483933458e-05
8,3,6,0.3333000059990835
8,3,7,6.665900087989916e-06
8,3,8,9.99930003300121e-06
8,3,9,3.332900054993143e-06
8,3,10,3.332900054993143e-06
8,4,0,0.07691589838449356
8,4,1,5.640084754134707e-06
8,4,2,0.2051151300997414
8,4,3,0.05128512760778651
8,4,4,0.2307694870307988
8,4,5,0.10256153888455334
8,4,6,0.1538569215463603
8,4,7,0.05128282042308736
8,4,8,0.10256307740759811
8,4,9,0.025640256569205103
8,4,10,4.1019616213736655e-06
8,5,0,0.1333146694596114
8,5,1,7.332020200171853e-06
8,5,2,0.199988668239791
8,5,3,1.266458030575798e-05
8,5,4,0.13335133046041428
8,5,5,0.19997600395941928
8,5,6,0.1333459983002207
8,5,7,0.06666466699995086
8,5,8,0.06667399908011365
8,5,9,5.332460127582499e-06
8,5,10,0.06665933443984529
8,6,0,6.665500175975399e-06
8,6,1,3.332900054993143e-06
8,6,2,0.19998666867971845
8,6,3,1.2664580305757978e-05
8,6,4,0.2666513361795593
8,6,5,0.06667199912012903
8,6,6,0.2000059989601562
8,6,7,0.13331666941959594
8,6,8,2.3996220541126684e-05
8,6,9,0.06665933443984527
8,6,10,0.06666133399991786
8,7,0,0.0833241679748231
8,7,1,5.832350145729837e-06
8,7,2,0.1944316686247238
8,7,3,1.2497950299708866e-05
8,7,4,0.22222249995000762
8,7,5,0.11110666739989244
8,7,6,0.1944466665250043
8,7,7,0.05555749960006446
8,7,8,0.08333833272507332
8,7,9,0.02777666687496761
8,7,10,0.027777500024997855
8,8,0,6.6655001759754e-06
8,8,1,3.332900054993144e-06
8,8,2,1.6664500274965722e-05
8,8,3,0.11109666919961746
8,8,4,0.22221666789979588
8,8,5,0.11110666739989243
8,8,6,0.22222333310003786
8,8,7,1.6663700450936686e-05
8,8,8,0.2222100014998179
8,8,9,0.11109666879970546
8,8,10,6.6655001759754e-06
8,9,0,6.6655001759754e-06
8,9,1,3.332900054993144e-06
8,9,2,0.11110666779980444
8,9,3,9.998500208972174e-06
8,9,4,0.3333066711993254
8,9,5,1.9996700483933458e-05
8,9,6,0.2222233331000379
8,9,7,0.11110333439985944
8,9,8,0.1111199982002884
8,9,9,0.11109333619958447
8,9,10,6.6655001759754e-06
8,10,0,6.6655001759754e-06
8,10,1,3.332900054993144e-06
8,10,2,0.0833366664250128
8,10,3,0.041667916587502296
8,10,4,0.2083333335124606
8,10,5,0.12499250123731855
8,10,6,0.20833749926261186
8,10,7,0.08333166672500733
8,10,8,0.16666125067491705
8,10,9,5.832350145729837e-06
8,10,10,0.08332333482479284
9,0,0,9.998100296957657e-06
9,0,1,4.9992001154842725e-06
9,0,2,0.12500499888768427
9,0,3,0.12498750193722505
9,0,4,0.3749700047618153
9,0,5,0.24996500577415318
9,0,6,0.12501749733787396
9,0,7,9.998500208972177e-06
9,0,8,2.2496550486684678e-05
9,0,9,2.4997500247475813e-06
9,0,10,4.999200115484273e-06
9,1,0,2.999340108884031e-10
9,1,1,2.999340108884031e-10
9,1,2,5.833549881773389e-06
9,1,3,1.4997400390445558e-05
9,1,4,5.249115131156853e-05
9,1,5,0.08333499972504031
9,1,6,0.6665800136980351
9,1,7,1.999630057191894e-05
9,1,8,0.24998416862476078
9,1,9,2.4997500247475804e-06
9,1,10,4.9992001154842725e-06
9,2,0,2.99934010888403e-10
9,2,1,2.99934010888403e-10
9,2,2,3.2494350849631436e-05
9,2,3,1.4997400390445556e-05
9,2,4,0.4999425092986499
9,2,5,0.24996500577415312
9,2,6,0.25000499857525293
9,2,7,9.998500208972172e-06
9,2,8,2.2496550486684668e-05
9,2,9,2.49975002474758e-06
9,2,10,4.999200115484271e-06
9,3,0,2.99934010888403e-10
9,3,1,9.998100296957654e-06
9,3,2,3.2494350849631436e-05
9,3,3,1.4997400390445554e-05
9,3,4,0.7498875183723192
9,3,5,1.9996700483933455e-05
9,3,6,0.24999500077489
9,3,7,9.998500208972172e-06
9,3,8,2.2496550486684668e-05
9,3,9,2.49975002474758e-06
9,3,10,4.999200115484271e-06
9,4,0,3.076546199532971e-06
9,4,1,2.3074846331524502e-06
9,4,2,0.019244421340601416
9,4,3,0.05769230769423035
9,4,4,0.21154211472125556
9,4,5,0.11537923165756202
9,4,6,0.3461323109418534
9,4,7,0.057694999409712684
9,4,8,0.15384634575008652
9,4,9,0.019230577032670525
9,4,10,0.01923230742119488
9,5,0,3.9994200791895955e-06
9,5,1,3.9994200791895955e-06
9,5,2,1.8497430341505963e-05
9,5,3,0.09998900190971292
9,5,4,0.249991501544763
9,5,5,0.05000899851521776
9,5,6,0.24999700033496267
9,5,7,0.09999400080989441
9,5,8,0.1999905011698576
9,5,9,4.4993100973369336e-06
9,5,10,0.049998000134994496
9,6,0,2.99934010888403e-10
9,6,1,2.99934010888403e-10
9,6,2,1.6497870268916608e-05
9,6,3,1.099828024526685e-05
9,6,4,0.199998500609884
9,6,5,0.14998700214468544
9,6,6,0.2000159967605191
9,6,7,0.050004998995160574
9,6,8,0.29997050435939787
9,6,9,6.498870169926287e-06
9,6,10,0.09998900150980092
9,7,0,2.49975002474758e-06
9,7,1,2.49975002474758e-06
9,7,2,1.583135024472016e-05
9,7,3,0.0624970839186565
9,7,4,0.18750708220641224
9,7,5,0.08333499972504033
9,7,6,0.29165750118734973
9,7,7,0.14581875214345486
9,7,8,0.18749458375622247
9,7,9,4.166050085238709e-06
9,7,10,0.041665000162484415
9,8,0,2.9993401088840314e-10
9,8,1,2.9993401088840314e-10
9,8,2,2.500949760791135e-06
9,8,3,8.332200148481048e-06
9,8,4,4.2493350948621775e-05
9,8,5,1.9996700483933465e-05
9,8,6,0.33332000159980946
9,8,7,0.16665000234968474
9,8,8,0.33330916944968014
9,8,9,0.08332416797482312
9,8,10,0.08332333482479287
9,9,0,2.999340108884031e-10
9,9,1,2.999340108884031e-10
9,9,2,5.833549881773389e-06
9,9,3,8.332200148481045e-06
9,9,4,4.582595106960401e-05
9,9,5,0.0833349997250403
9,9,6,0.33332000159980946
9,9,7,0.1666500023496847
9,9,8,0.33330583684955917
9,9,9,5.832350145729836e-06
9,9,10,0.08332333482479284
9,10,0,2.999340108884031e-10
9,10,1,2.999340108884031e-10
9,10,2,7.49984994226452e-06
9,10,3,8.748775163603828e-06
9,10,4,0.06253124506945663
9,10,5,0.06250624896890121
9,10,6,0.34373437697787895
9,10,7,0.15623562697161517
9,10,8,0.3124750032183444
9,10,9,4.9992001154842725e-06
9,10,10,0.06249625036871424
10,0,0,9.998100296957652e-06
10,0,1,4.99920011548427e-06
10,0,2,0.12500749833777494
10,0,3,1.2497950299708862e-05
10,0,4,0.4999400098485591
10,0,5,0.12499250123731855
10,0,6,0.24999000187470843
10,0,7,9.998500208972172e-06
10,0,8,2.2496550486684664e-05
10,0,9,4.999200115484271e-06
10,0,10,4.999200115484271e-06
10,1,0,2.999340108884031e-10
10,1,1,2.999340108884031e-10
10,1,2,8.332999972510082e-06
10,1,3,1.2497950299708866e-05
10,1,4,0.08336499472577721
10,1,5,0.16665000274959674
10,1,6,0.25000499857525293
10,1,7,0.1666500023496847
10,1,8,0.3332991716493171
10,1,9,4.9992001154842725e-06
10,1,10,4.9992001154842725e-06
10,2,0,2.99934010888403e-10
10,2,1,2.99934010888403e-10
10,2,2,3.499380094036813e-05
10,2,3,1.2497950299708864e-05
10,2,4,0.24999500077489
10,2,5,0.24996500577415307
10,2,6,0.49995000764892195
10,2,7,9.998500208972172e-06
10,2,8,2.2496550486684664e-05
10,2,9,4.999200115484271e-06
10,2,10,4.999200115484271e-06
10,3,0,2.99934010888403e-10
10,3,1,9.998100296957654e-06
10,3,2,3.499380094036813e-05
10,3,3,0.24995750702396885
10,3,4,0.24999500077489
10,3,5,1.9996700483933455e-05
10,3,6,0.4999400098485592
10,3,7,9.998500208972172e-06
10,3,8,2.2496550486684664e-05
10,3,9,4.999200115484271e-06
10,3,10,4.999200115484271e-06
10,4,0,3.076546199532971e-06
10,4,1,2.3074846331524502e-06
10,4,2,0.05769999910971818
10,4,3,1.0190765600567305e-05
10,4,4,0.19231307611165183
10,4,5,0.1730588491361011
10,4,6,0.24999961514428834
10,4,7,0.09614807772873869
10,4,8,0.19229942406911252
10,4,9,0.03845961564227427
10,4,10,5.768261681864793e-06
10,5,0,3.9994200791895955e-06
10,5,1,3.9994200791895955e-06
10,5,2,0.09999900050989989
10,5,3,8.498830154530158e-06
10,5,4,0.15001099846520458
10,5,5,0.19997600395941925
10,5,6,0.20000799852022877
10,5,7,0.0999940008098944
10,5,8,0.15000149935512375
10,5,9,6.998760188073625e-06
10,5,10,0.09998700194972832
10,6,0,2.99934010888403e-10
10,6,1,2.99934010888403e-10
10,6,2,1.89973203596533e-05
10,6,3,8.498830154530158e-06
10,6,4,0.1500069993450594
10,6,5,0.09999800032995156
10,6,6,0.29999400038998675
10,6,7,0.14998300262462824
10,6,8,0.10001449710046247
10,6,9,0.09998700194972832
10,6,10,0.0999890015098009
10,7,0,2.49975002474758e-06
10,7,1,2.49975002474758e-06
10,7,2,0.06250458306875274
10,7,3,8.332200148481047e-06
10,7,4,0.1458470812440433
10,7,5,0.12499250123731852
10,7,6,0.29165750118734973
10,7,7,0.12499000138731575
10,7,8,0.16666583300008345
10,7,9,0.041664167012454165
10,7,10,0.04166500016248441
10,8,0,2.999340108884031e-10
10,8,1,2.999340108884031e-10
10,8,2,5.000399851527827e-06
10,8,3,5.832750057744355e-06
10,8,4,3.999390085788507e-05
10,8,5,0.08333499972504031
10,8,6,0.25000499857525293
10,8,7,1.9996300571918943e-05
10,8,8,0.4999391754987929
10,8,9,0.1666416704494702
10,8,10,8.331800236466529e-06
10,9,0,2.9993401088840314e-10
10,9,1,2.9993401088840314e-10
10,9,2,8.332999972510084e-06
10,9,3,5.8327500577443555e-06
10,9,4,0.08335832952553526
10,9,5,1.9996700483933465e-05
10,9,6,0.250004998575253
10,9,7,0.24996500537424113
10,9,8,0.24999083382500273
10,9,9,0.16663833784934928
10,9,10,8.33180023646653e-06
10,10,0,2.9993401088840314e-10
10,10,1,2.9993401088840314e-10
10,10,2,9.999300033001214e-06
10,10,3,6.249325072867138e-06
10,10,4,0.0625287456193659
10,10,5,0.0312631228346926
10,10,6,0.31249125084367035
10,10,7,0.1562356269716152
10,10,8,0.31247500321834437
10,10,9,7.498650206220965e-06
10,10,10,0.12498250263713158
