Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,General Physics I,probability
3,1,4,5,0.23808512141263619
3,1,4,6,0.23809392783236144
3,1,4,7,0.22617702572353116
3,1,4,8,0.15474845433067627
3,1,4,9,0.04761702390596165
3,1,4,10,0.011904166648825177
3,1,5,0,2.99905020456298e-10
3,1,5,1,1.1996350768762804e-09
3,1,5,2,2.8326567955949083e-05
3,1,5,3,0.0833549945843892
3,1,5,4,0.3332925075737831
3,1,5,5,0.33329667364885396
3,1,5,6,0.1666625016246372
3,1,5,7,0.08333916611669148
3,1,5,8,1.749672553042053e-05
3,1,5,9,6.665366884633047e-06
3,1,5,10,1.6662917339058696e-06
3,1,6,0,3.998680290346769e-15
3,1,6,1,3.0989772250187456e-14
3,1,6,2,4.832588403730711e-10
3,1,6,3,8.349162799856989e-07
3,1,6,4,9.168041124283555e-06
3,1,6,5,3.3329317053140556e-05
3,1,6,6,6.998500265257589e-05
3,1,6,7,0.33331083595800615
3,1,6,8,0.3333008365580902
3,1,6,9,0.24995584093212708
3,1,6,10,0.08331916879137277
3,1,7,0,3.9986802903467695e-15
3,1,7,1,3.335332552513995e-11
3,1,7,2,8.664657015313033e-10
3,1,7,3,5.556630165221294e-06
3,1,7,4,3.2772511903163925e-05
3,1,7,5,0.1250248563035666
3,1,7,6,0.29165597321380565
3,1,7,7,0.3055318084510547
3,1,7,8,0.19442514165100433
3,1,7,9,0.06943694556511874
3,1,7,10,0.013886944773558592
3,1,8,0,3.635563768344281e-11
3,1,8,1,2.817561920466817e-10
3,1,8,2,4.393745444050112e-06
3,1,8,3,0.007590074025207893
3,1,8,4,0.0833468164252233
3,1,8,5,0.17425121054342269
3,1,8,6,0.24999409140223575
3,1,8,7,0.24998409289293785
3,1,8,8,0.15907863791117166
3,1,8,9,0.060600909772639634
3,1,8,10,0.015149772963605453
3,1,9,0,3.998680290346769e-15
3,1,9,1,9.999799703091937e-11
3,1,9,2,1.3829619057010937e-09
3,1,9,3,1.4998608414087236e-05
3,1,9,4,5.165581861534865e-05
3,1,9,5,0.3333025062572149
3,1,9,6,0.33331083615801815
3,1,9,7,0.24997667079098576
3,1,9,8,0.08333499922516928
3,1,9,9,6.665366884633047e-06
3,1,9,10,1.6662917339058696e-06
3,1,10,0,3.998680290346769e-15
3,1,10,1,3.0989772250187456e-14
3,1,10,2,6.332093512610749e-10
3,1,10,3,2.293493229977249e-06
3,1,10,4,2.2706064751704885e-05
3,1,10,5,0.041713115916110384
3,1,10,6,0.20834770435284192
3,1,10,7,0.35413375448066065
3,1,10,8,0.33327959274431984
3,1,10,9,0.06249916602310712
3,1,10,10,1.6662917339058696e-06
3,2,0,0,3.635563768344279e-11
3,2,0,1,2.817561920466816e-10
3,2,0,2,2.272999912515947e-06
3,2,0,3,1.3862095625776425e-05
3,2,0,4,0.02275226917093447
3,2,0,5,0.18182408987288373
3,2,0,6,0.24999772696600406
3,2,0,7,0.2727081842269738
3,2,0,8,0.20452500279735925
3,2,0,9,0.06817590984763228
3,2,0,10,6.817045622022356e-07
3,2,1,0,3.635563768344279e-11
3,2,1,1,2.817561920466816e-10
3,2,1,2,3.1818908546020177e-06
3,2,1,3,1.6588768452034628e-05
3,2,1,4,0.06819954294806421
3,2,1,5,0.20454909009786174
3,2,1,6,0.2727190916272137
3,2,1,7,0.2727054575541475
3,2,1,8,0.1363554554680778
3,2,1,9,0.04545090962265428
3,2,1,10,6.817045622022356e-07
3,2,2,0,3.6355637683442794e-11
3,2,2,1,9.091726982781163e-07
3,2,2,2,1.0453018391290574e-05
3,2,2,3,0.06819158944338607
3,2,2,4,0.20454136427945346
3,2,2,5,0.2727186374271433
3,2,2,6,0.27271091160873495
3,2,2,7,0.13636363622275827
3,2,2,8,0.04545818124099209
3,2,2,9,3.6358455245363272e-06
3,2,2,10,6.817045622022358e-07
3,2,3,0,1.3633727687667885e-06
3,2,3,1,6.8169638218375725e-06
3,2,3,2,0.0681840903569122
3,2,3,3,0.18180977388621045
3,2,3,4,0.2499872747201701
3,2,3,5,0.26135068396900174
3,2,3,6,0.17045386394198644
3,2,3,7,0.056829316553632575
3,2,3,8,0.01137249868540925
3,2,3,9,3.635845524536328e-06
3,2,3,10,6.817045622022359e-07
3,2,4,0,3.8956104510314186e-07
3,2,4,1,2.5971130192951033e-06
3,2,4,2,0.019486687491664212
3,2,4,3,0.0909124347383431
3,2,4,4,0.16558577913539183
3,2,4,5,0.2272694160265661
3,2,4,6,0.22726610482130513
3,2,4,7,0.14610344139971576
3,2,4,8,0.08765967562236932
3,2,4,9,0.029220324703570714
3,2,4,10,0.006493149387009308
3,2,5,0,2.7267091818958926e-06
3,2,5,1,1.090697306122488e-05
3,2,5,2,0.13635500102260675
3,2,5,3,0.22725841099975327
3,2,5,4,0.27270818493590865
3,2,5,5,0.24998545718368648
3,2,5,6,0.09092181650021597
3,2,5,7,0.022742270661636598
3,2,5,8,1.0907463862333604e-05
3,2,5,9,3.635845524536327e-06
3,2,5,10,6.817045622022356e-07
3,2,6,0,3.6355637683442794e-11
3,2,6,1,2.8175619204668167e-10
3,2,6,2,2.2729999125159474e-06
3,2,6,3,9.317640915346078e-06
3,2,6,4,2.4542273130222578e-05
3,2,6,5,0.06820726876647253
3,2,6,6,0.20454954429793223
3,2,6,7,0.27271363757262634
3,2,6,8,0.27269727679946704
3,2,6,9,0.13634818384974007
3,2,6,10,0.04544795548169195
3,2,7,0,3.6355637683442794e-11
3,2,7,1,3.032454035540701e-07
3,2,7,2,5.757081857179216e-06
3,2,7,3,0.022741134547958987
3,2,7,4,0.11364636227972293
3,2,7,5,0.219697726911434
3,2,7,6,0.26514181932486586
3,2,7,7,0.2234715926304636
3,2,7,8,0.11741795528059618
3,2,7,9,0.03408946988293105
3,2,7,10,0.0037878787784111747
3,2,8,0,3.3054215275989064e-07
3,2,8,1,2.5617016838891523e-06
3,2,8,2,0.02066590856823931
3,2,8,3,0.07645159032506424
3,2,8,4,0.1487641318132691
3,2,8,5,0.21900657043427701
3,2,8,6,0.2231361161842445
3,2,8,7,0.17354834769828212
3,2,8,8,0.09916966984871328
3,2,8,9,0.033056776977672966
3,2,8,10,0.006197995906400708
3,2,9,0,3.6355637683442794e-11
3,2,9,1,9.091726982781163e-07
3,2,9,2,1.0453018391290574e-05
3,2,9,3,0.06819158944338607
3,2,9,4,0.20454136427945346
3,2,9,5,0.2727186374271433
3,2,9,6,0.27271091160873495
3,2,9,7,0.13636363622275827
3,2,9,8,0.04545818124099209
3,2,9,9,3.6358455245363272e-06
3,2,9,10,6.817045622022358e-07
3,2,10,0,3.6355637683442794e-11
3,2,10,1,2.8175619204668167e-10
3,2,10,2,3.6363363256450535e-06
3,2,10,3,0.0056964754882834045
3,2,10,4,0.06251829289181972
3,2,10,5,0.1988673855961462
3,2,10,6,0.25567670479489335
3,2,10,7,0.2556644340582403
3,2,10,8,0.17043954746451195
3,2,10,9,0.05113284134710534
3,2,10,10,6.817045622022358e-07
3,3,0,0,3.998680290346769e-15
3,3,0,1,2.999320115482578e-10
3,3,0,2,1.2506373292815372e-06
3,3,0,3,1.499822520722608e-05
3,3,0,4,3.499420088737109e-05
3,3,0,5,0.24998875223710823
3,3,0,6,0.1250424894895037
3,3,0,7,0.4999037694590724
3,3,0,8,0.12500374752559915
3,3,0,9,9.997850377440171e-06
3,3,0,10,7.497925412429225e-11
3,3,1,0,3.998680290346769e-15
3,3,1,1,2.999320115482578e-10
3,3,1,2,1.2507372962887958e-06
3,3,1,3,1.999687547118131e-05
3,3,1,4,3.999285115132632e-05
3,3,1,5,0.3749550091358902
3,3,1,6,0.25000374763805466
3,3,1,7,0.2499812526621352
3,3,1,8,0.12499125134979075
3,3,1,9,7.498375294951663e-06
3,3,1,10,7.497925412429225e-11
3,3,2,0,3.998680290346768e-15
3,3,2,1,3.99899018806927e-10
3,3,2,2,1.1248237758213787e-05
3,3,2,3,3.249365108158029e-05
3,3,2,4,0.37494626107304146
3,3,2,5,0.25000374788799906
3,3,2,6,0.24998875168726278
3,3,2,7,0.12500249928764393
3,3,2,8,1.2497975299458037e-05
3,3,2,9,2.499725030996424e-06
3,3,2,10,7.497925412429223e-11
3,3,3,0,1.4995450956829414e-10
3,3,3,1,7.498575228966173e-06
3,3,3,2,0.0625056235752678
3,3,3,3,0.18749312558747203
3,3,3,4,0.3124693808615052
3,3,3,5,0.24999250084992994
3,3,3,6,0.12501374722549416
3,3,3,7,0.0625068744125271
3,3,3,8,8.748962609739796e-06
3,3,3,9,2.499725030996424e-06
3,3,3,10,7.497925412429223e-11
3,3,4,0,4.284700179114858e-11
3,3,4,1,2.1427357075751988e-06
3,3,4,2,0.01786464168410469
3,3,4,3,0.07143999785393575
3,3,4,4,0.23212625366004422
3,3,4,5,0.2321410712768626
3,3,4,6,0.19643285561997248
3,3,4,7,0.17855875253705122
3,3,4,8,0.05357517781798337
3,3,4,9,0.017858392603616963
3,3,4,10,7.141678741048724e-07
3,3,5,0,2.99905020456298e-10
3,3,5,1,1.4996550624899032e-05
3,3,5,2,0.12499500026251348
3,3,5,3,0.24998250227471785
3,3,5,4,0.37494876024822305
3,3,5,5,0.12502749338878824
3,3,5,6,0.12500000131214453
3,3,5,7,2.1246538037170124e-05
3,3,5,8,7.499325035502804e-06
3,3,5,9,2.499725030996425e-06
3,3,5,10,7.497925412429225e-11
3,3,6,0,3.998680290346768e-15
3,3,6,1,2.9993201154825776e-10
3,3,6,2,1.250637329281537e-06
3,3,6,3,9.999375009256323e-06
3,3,6,4,2.7496075540927343e-05
3,3,6,5,4.8740914000019934e-05
3,3,6,6,0.37495500888594563
3,3,6,7,0.24999624861292713
3,3,6,8,0.24997000472428202
3,3,6,9,0.12498625174978621
3,3,6,10,4.99872524320936e-06
3,3,7,0,3.998680290346769e-15
3,3,7,1,3.332543473011476e-10
3,3,7,2,4.583254111431668e-06
3,3,7,3,2.3329358963988427e-05
3,3,7,4,0.14583604177908116
3,3,7,5,0.27082270995809327
3,3,7,6,0.2708235426665756
3,3,7,7,0.20832291784154575
3,3,7,8,0.08333291652920122
3,3,7,9,0.020833541658331785
3,3,7,10,4.166208373331225e-07
3,3,8,0,3.635563768344279e-11
3,3,8,1,2.7269545824502557e-06
3,3,8,2,0.011370680903525074
3,3,8,3,0.09091249965912467
3,3,8,4,0.1590945449477947
3,3,8,5,0.2386311370896762
3,3,8,6,0.23862886461692043
3,3,8,7,0.170448409887399
3,3,8,8,0.06818318146597008
3,3,8,9,0.0227272727340894
3,3,8,10,6.817045622022356e-07
3,3,9,0,3.998680290346768e-15
3,3,9,1,3.99899018806927e-10
3,3,9,2,1.1248237758213787e-05
3,3,9,3,3.249365108158029e-05
3,3,9,4,0.37494626107304146
3,3,9,5,0.25000374788799906
3,3,9,6,0.24998875168726278
3,3,9,7,0.12500249928764393
3,3,9,8,1.2497975299458037e-05
3,3,9,9,2.499725030996424e-06
3,3,9,10,7.497925412429223e-11
3,3,10,0,3.998680290346769e-15
3,3,10,1,2.999320115482578e-10
3,3,10,2,2.5003748705257893e-06
3,3,10,3,1.8122419109825817e-05
3,3,10,4,0.06252124669423044
3,3,10,5,0.21875218661269322
3,3,10,6,0.2187596842381777
3,3,10,7,0.40618157596016724
3,3,10,8,0.09375656000679482
3,3,10,9,8.123319040829234e-06
3,3,10,10,7.497925412429225e-11
3,4,0,0,3.9986802903467695e-15
3,4,0,1,6.667566127802964e-11
3,4,0,2,6.665316870139649e-10
3,4,0,3,3.751403733253744e-06
3,4,0,4,2.2914404325415902e-05
3,4,0,5,0.041715406718395805
3,4,0,6,0.2500012488794024
3,4,0,7,0.3749583398698555
3,4,0,8,0.2499725037161908
3,4,0,9,0.08332500109152902
3,4,0,10,8.331833565799971e-07
3,4,1,0,3.9986802903467695e-15
3,4,1,1,6.667566127802964e-11
3,4,1,2,7.664986942726341e-10
3,4,1,3,5.417820421920007e-06
3,4,1,4,3.124528816466011e-05
3,4,1,5,0.1250270778092779
3,4,1,6,0.2500054140714045
3,4,1,7,0.3749550073363792
3,4,1,8,0.20830875396605789
3,4,1,9,0.04166624969175907
3,4,1,10,8.331833565799971e-07
3,4,2,0,3.998680290346769e-15
3,4,2,1,1.6664266853669892e-10
3,4,2,2,1.667683022396828e-06
3,4,2,3,2.2912946395252446e-05
3,4,2,4,0.12501666312980653
3,4,2,5,0.24999999917521046
3,4,2,6,0.37495917389467504
3,4,2,7,0.20831833592041277
3,4,2,8,0.04167541478366669
3,4,2,9,4.999116807645549e-06
3,4,2,10,8.33183356579997e-07
3,4,3,0,1.4995450956829425e-10
3,4,3,1,2.499991609682449e-06
3,4,3,2,1.74965422575739e-05
3,4,3,3,0.10417687244216764
3,4,3,4,0.27081187889937564
3,4,3,5,0.31247396308256636
3,4,3,6,0.20832708444982517
3,4,3,7,0.08334166539184
3,4,3,8,0.020842706750239425
3,4,3,9,4.999116807645551e-06
3,4,3,10,8.331833565799973e-07
3,4,4,0,4.284700179114859e-11
3,4,4,1,7.144023475296543e-07
3,4,4,2,6.190000017431867e-06
3,4,4,3,0.02977725944145331
3,4,4,4,0.14286029754936705
3,4,4,5,0.21428726135130272
3,4,4,6,0.26189339443966675
3,4,4,7,0.19046886993500445
3,4,4,8,0.11308934592254154
3,4,4,9,0.041664226507102484
3,4,4,10,0.005952440408349639
3,4,5,0,2.999050204562981e-10
3,4,5,1,4.9996166426818424e-06
3,4,5,2,2.9992868016440213e-05
3,4,5,3,0.20832000187891933
3,4,5,4,0.33329542357806247
3,4,5,5,0.2916420879075989
3,4,5,6,0.12500666609585734
3,4,5,7,0.04168083124611846
3,4,5,8,1.4164208715277663e-05
3,4,5,9,4.99911680764555e-06
3,4,5,10,8.331833565799971e-07
3,4,6,0,3.998680290346769e-15
3,4,6,1,6.667566127802963e-11
3,4,6,2,6.665316870139648e-10
3,4,6,3,3.7509038982174498e-06
3,4,6,4,1.3750162191327667e-05
3,4,6,5,4.165996763603449e-05
3,4,6,6,0.12503249270547193
3,4,6,7,0.25000124751310865
3,4,6,8,0.3749454253820243
3,4,6,9,0.20829958887415018
3,4,6,10,0.041662083758307995
3,4,7,0,3.9986802903467695e-15
3,4,7,1,9.999799703091938e-11
3,4,7,2,5.564220010963343e-07
3,4,7,3,1.1527165227467941e-05
3,4,7,4,0.041692495813132564
3,4,7,5,0.1597408988159656
3,4,7,6,0.29859743214704015
3,4,7,7,0.2985828515590854
3,4,7,8,0.15276583489563297
3,4,7,9,0.04166472238471472
3,4,7,10,0.0069436806971979615
3,4,8,0,3.6355637683442794e-11
3,4,8,1,6.062090509160928e-07
3,4,8,2,6.06004550454124e-06
3,4,8,3,0.0341019683603875
3,4,8,4,0.10985886224222657
3,4,8,5,0.20454818120691967
3,4,8,6,0.2537799251396715
3,4,8,7,0.21589795589188399
3,4,8,8,0.12877969798396674
3,4,8,9,0.045451515549949
3,4,8,10,0.007575227334083826
3,4,9,0,3.998680290346769e-15
3,4,9,1,1.6664266853669892e-10
3,4,9,2,1.667683022396828e-06
3,4,9,3,2.2912946395252446e-05
3,4,9,4,0.12501666312980653
3,4,9,5,0.24999999917521046
3,4,9,6,0.37495917389467504
3,4,9,7,0.20831833592041277
3,4,9,8,0.04167541478366669
3,4,9,9,4.999116807645549e-06
3,4,9,10,8.33183356579997e-07
3,4,10,0,3.9986802903467695e-15
3,4,10,1,6.667566127802964e-11
3,4,10,2,8.164821979019686e-10
3,4,10,3,6.45906843894237e-06
3,4,10,4,0.010443433812975168
3,4,10,5,0.09378551353459895
3,4,10,6,0.28124156326658967
3,4,10,7,0.34371427632002804
3,4,10,8,0.20831291933300222
3,4,10,9,0.062495000597848654
3,4,10,10,8.331833565799971e-07
3,5,0,0,3.998680290346769e-15
3,5,0,1,3.0989772250187456e-14
3,5,0,2,2.9998599373217755e-10
3,5,0,3,2.2744153603667732e-09
3,5,0,4,7.502474155178991e-06
3,5,0,5,5.623903934646368e-05
3,5,0,6,8.623039108466409e-05
3,5,0,7,0.6248837724211543
3,5,0,8,0.24998874868809356
3,5,0,9,0.12497750433675012
3,5,0,10,7.497925412429225e-11
3,5,1,0,3.9986802903467695e-15
3,5,1,1,3.098977225018746e-14
3,5,1,2,3.999530009908469e-10
3,5,1,3,2.5743163821427815e-09
3,5,1,4,1.2501124419134229e-05
3,5,1,5,6.873521515481912e-05
3,5,1,6,0.12504748853963568
3,5,1,7,0.6248837721212533
3,5,1,8,0.24997625251228528
3,5,1,9,1.1247437968173537e-05
3,5,1,10,7.497925412429227e-11
3,5,2,0,3.998680290346769e-15
3,5,2,1,9.999799703091937e-11
3,5,2,2,1.1996890590602002e-09
3,5,2,3,7.500999563847665e-06
3,5,2,4,5.2488827025667245e-05
3,5,2,5,0.1250399904642997
3,5,2,6,0.6248825239332787
3,5,2,7,0.2499875006000889
3,5,2,8,2.3745013368612756e-05
3,5,2,9,6.2487877042182995e-06
3,5,2,10,7.497925412429225e-11
3,5,3,0,1.499545095682942e-10
3,5,3,1,7.497835442122695e-10
3,5,3,2,9.998650167480424e-06
3,5,3,3,3.749185149400287e-05
3,5,3,4,0.18750062428770686
3,5,3,5,0.3749562582736296
3,5,3,6,0.3124668816863238
3,5,3,7,0.12500249948757802
3,5,3,8,1.9996000678894518e-05
3,5,3,9,6.2487877042183e-06
3,5,3,10,7.497925412429227e-11
3,5,4,0,4.284700179114858e-11
3,5,4,1,2.8565101051130514e-10
3,5,4,2,2.8573998964496093e-06
3,5,4,3,1.5712418069084087e-05
3,5,4,4,0.053596959722180426
3,5,4,5,0.19643357033411782
3,5,4,6,0.32140339731890044
3,5,4,7,0.24998357351045677
3,5,4,8,0.12499571434112736
3,5,4,9,0.05356750045887942
3,5,4,10,7.141678741048724e-07
3,5,5,0,2.9990502045629795e-10
3,5,5,1,1.1996350768762802e-09
3,5,5,2,1.9995800744880004e-05
3,5,5,3,5.4986527615802636e-05
3,5,5,4,0.3749412619229425
3,5,5,5,0.3749550082361872
3,5,5,6,0.24997125706112436
3,5,5,7,3.249372605683573e-05
3,5,5,8,1.8746363104657517e-05
3,5,5,9,6.248787704218298e-06
3,5,5,10,7.497925412429223e-11
3,5,6,0,3.998680290346768e-15
3,5,6,1,3.098977225018745e-14
3,5,6,2,2.999859937321775e-10
3,5,6,3,1.774580324073427e-09
3,5,6,4,5.002699171668709e-06
3,5,6,5,2.8747512548286085e-05
3,5,6,6,7.62332904907681e-05
3,5,6,7,0.1250487367276103
3,5,6,8,0.6248725240334495
3,5,6,9,0.24996375493688477
3,5,6,10,4.99872524320936e-06
3,5,7,0,3.998680290346769e-15
3,5,7,1,3.335332552513994e-11
3,5,7,2,6.831928548904096e-10
3,5,7,3,2.501999415367019e-06
3,5,7,4,2.66633670316305e-05
3,5,7,5,0.04172248801464432
3,5,7,6,0.31248479374136207
3,5,7,7,0.41661209241942737
3,5,7,8,0.18748562643738287
3,5,7,9,0.041665416683348735
3,5,7,10,4.166208373331225e-07
3,5,8,0,3.6355637683442794e-11
3,5,8,1,2.8175619204668167e-10
3,5,8,2,2.727445383558983e-06
3,5,8,3,1.5225432038905527e-05
3,5,8,4,0.04547590605949935
3,5,8,5,0.19318658998537275
3,5,8,6,0.26135840929660886
3,5,8,7,0.27270682089056064
3,5,8,8,0.1704402291327185
3,5,8,9,0.05681340973514331
3,5,8,10,6.817045622022358e-07
3,5,9,0,3.998680290346769e-15
3,5,9,1,9.999799703091937e-11
3,5,9,2,1.1996890590602002e-09
3,5,9,3,7.500999563847665e-06
3,5,9,4,5.2488827025667245e-05
3,5,9,5,0.1250399904642997
3,5,9,6,0.6248825239332787
3,5,9,7,0.2499875006000889
3,5,9,8,2.3745013368612756e-05
3,5,9,9,6.2487877042182995e-06
3,5,9,10,7.497925412429225e-11
3,5,10,0,3.9986802903467695e-15
3,5,10,1,3.098977225018746e-14
3,5,10,2,4.4993650462018156e-10
3,5,10,3,6.272931364933813e-07
3,5,10,4,1.5625018420712194e-05
3,5,10,5,6.186235844702655e-05
3,5,10,6,0.15628530385160844
3,5,10,7,0.5311628285098401
3,5,10,8,0.2187390619941079
3,5,10,9,0.09373469044948866
3,5,10,10,7.497925412429227e-11
3,6,0,0,3.998680290346769e-15
3,6,0,1,9.999799703091936e-11
3,6,0,2,1.149705555430865e-09
3,6,0,3,7.500849613336775e-06
3,6,0,4,4.4991151530756174e-05
3,6,0,5,7.998165342193028e-05
3,6,0,6,0.7498400334690081
3,6,0,7,0.24999249910040233
3,6,0,8,2.7493926091323744e-05
3,6,0,9,7.4985252454625506e-06
3,6,0,10,7.497925412429225e-11
3,6,1,0,3.998680290346769e-15
3,6,1,1,9.999799703091936e-11
3,6,1,2,1.2496725626895345e-09
3,6,1,3,7.501149514358551e-06
3,6,1,4,5.998650252057833e-05
3,6,1,5,0.24999999927517758
3,6,1,6,0.4999250143975494
3,6,1,7,0.2499825020997756
3,6,1,8,1.9996100645901772e-05
3,6,1,9,4.999050162974043e-06
3,6,1,10,7.497925412429225e-11
3,6,2,0,3.998680290346769e-15
3,6,2,1,1.9996500428958866e-10
3,6,2,2,2.0494086207588897e-09
3,6,2,3,4.498967693942484e-05
3,6,2,4,0.24999250059998548
3,6,2,5,0.499925015247296
3,6,2,6,0.2499974986504474
3,6,2,7,2.9994600858872624e-05
3,6,2,8,9.998500216969535e-06
3,6,2,9,3.9989901880692717e-10
3,6,2,10,7.497925412429225e-11
3,6,3,0,1.4995450956829417e-10
3,6,3,1,4.99920011348493e-06
3,6,3,2,2.7493726157309223e-05
3,6,3,3,0.24997500444927231
3,6,3,4,0.3749562581736355
3,6,3,5,0.2499962500625538
3,6,3,6,0.12501249748795293
3,6,3,7,2.124678795468827e-05
3,6,3,8,6.249487527251293e-06
3,6,3,9,3.9989901880692717e-10
3,6,3,10,7.497925412429225e-11
3,6,4,0,4.284700179114859e-11
3,6,4,1,1.4284857217130441e-06
3,6,4,2,9.284700082640046e-06
3,6,4,3,0.07144392527917143
3,6,4,4,0.24998250355651566
3,6,4,5,0.24999964203593653
3,6,4,6,0.285692146663697
3,6,4,7,0.10714714223935744
3,6,4,8,0.03571999894660627
3,6,4,9,3.213882190351841e-06
3,6,4,10,7.141678741048725e-07
3,6,5,0,2.9990502045629795e-10
3,6,5,1,9.998000327951057e-06
3,6,5,2,4.498840227910901e-05
3,6,5,3,0.49989752139615984
3,6,5,4,0.24999999812552995
3,6,5,5,0.24998500332438572
3,6,5,6,3.999250126680091e-05
3,6,5,7,1.7497625314459137e-05
3,6,5,8,4.999849953014298e-06
3,6,5,9,3.998990188069271e-10
3,6,5,10,7.497925412429223e-11
3,6,6,0,3.998680290346768e-15
3,6,6,1,9.999799703091933e-11
3,6,6,2,1.1497055554308648e-09
3,6,6,3,7.50034977830048e-06
3,6,6,4,2.2497975095512034e-05
3,6,6,5,6.748517771255308e-05
3,6,6,6,0.24999999842543094
3,6,6,7,0.4999100178468774
3,6,6,8,0.24997250359956252
3,6,6,9,1.4996650591906291e-05
3,6,6,10,4.99872524320936e-06
3,6,7,0,3.998680290346768e-15
3,6,7,1,1.3332033278380915e-10
3,6,7,2,1.532912416589097e-09
3,6,7,3,2.1663392126854827e-05
3,6,7,4,0.08336749225145007
3,6,7,5,0.33330750482417293
3,6,7,6,0.37496208968235917
3,6,7,7,0.1666645831209232
3,6,7,8,0.041672499012643624
3,6,7,9,3.7494292499049244e-06
3,6,7,10,4.166208373331224e-07
3,6,8,0,3.6355637683442794e-11
3,6,8,1,9.09172698278116e-07
3,6,8,2,1.045301839129057e-05
3,6,8,3,0.06819158944338605
3,6,8,4,0.2045413642794535
3,6,8,5,0.27271863742714325
3,6,8,6,0.27271091160873495
3,6,8,7,0.1363636362227583
3,6,8,8,0.0454581812409921
3,6,8,9,3.6358455245363272e-06
3,6,8,10,6.817045622022358e-07
3,6,9,0,3.998680290346769e-15
3,6,9,1,1.9996500428958866e-10
3,6,9,2,2.0494086207588897e-09
3,6,9,3,4.498967693942484e-05
3,6,9,4,0.24999250059998548
3,6,9,5,0.499925015247296
3,6,9,6,0.2499974986504474
3,6,9,7,2.9994600858872624e-05
3,6,9,8,9.998500216969535e-06
3,6,9,9,3.9989901880692717e-10
3,6,9,10,7.497925412429225e-11
3,6,10,0,3.9986802903467695e-15
3,6,10,1,9.999799703091938e-11
3,6,10,2,1.2996560663188698e-09
3,6,10,3,1.312421869740325e-05
3,6,10,4,5.186410820555603e-05
3,6,10,5,0.1875199948197551
3,6,10,6,0.6248818990145245
3,6,10,7,0.1875037474318779
3,6,10,8,2.3744938393357318e-05
3,6,10,9,5.623993908851615e-06
3,6,10,10,7.497925412429227e-11
3,7,0,0,1.999740013202419e-11
3,7,0,1,2.1995840574132253e-10
3,7,0,2,1.5005348540267587e-06
3,7,0,3,1.1499349963070478e-05
3,7,0,4,3.499415090386747e-05
3,7,0,5,0.15002349455101663
3,7,0,6,0.3999520093583654
3,7,0,7,0.29997350373449616
3,7,0,8,0.10000799703064149
3,7,0,9,0.04999500097482423
3,7,0,10,7.497925412429225e-11
3,7,1,0,1.9997400132024188e-11
3,7,1,1,2.1995840574132248e-10
3,7,1,2,1.500634821034017e-06
3,7,1,3,1.3498990009265637e-05
3,7,1,4,0.050029494450937954
3,7,1,5,0.20001149699557885
3,7,1,6,0.34996900546410004
3,7,1,7,0.2999695047543047
3,7,1,8,0.09999849986505088
3,7,1,9,6.99853026195759e-06
3,7,1,10,7.497925412429223e-11
3,7,2,0,1.9997400132024188e-11
3,7,2,1,3.199254129999916e-10
3,7,2,2,7.499454992612241e-06
3,7,2,3,0.050018496425607545
3,7,2,4,0.20000299865031432
3,7,2,5,0.34996950570902813
3,7,2,6,0.29997750357448166
3,7,2,7,0.10000849824530345
3,7,2,8,1.3497645372044728e-05
3,7,2,9,1.9998799980023532e-06
3,7,2,10,7.497925412429223e-11
3,7,3,0,9.998400204977122e-07
3,7,3,1,5.998990146480333e-06
3,7,3,2,0.05000849806035004
3,7,3,3,0.17499575014503949
3,7,3,4,0.29997500440929703
3,7,3,5,0.29997775405184224
3,7,3,6,0.15000574894768293
3,7,3,7,0.025018496967961833
3,7,3,8,9.748632682326492e-06
3,7,3,9,1.999879998002354e-06
3,7,3,10,7.497925412429227e-11
3,7,4,0,2.8568286114229783e-07
3,7,4,1,1.9998457235998643e-06
3,7,4,2,0.014292356362225334
3,7,4,3,0.07857985569737536
3,7,4,4,0.17857235691147752
3,7,4,5,0.2642747875625631
3,7,4,6,0.24998814470615996
3,7,4,7,0.13571492829862344
3,7,4,8,0.05714642774729414
3,7,4,9,0.021428143017822157
3,7,4,10,7.141678741048724e-07
3,7,5,0,1.9996600435952923e-06
3,7,5,1,9.99812028835977e-06
3,7,5,2,0.10000549768551609
3,7,5,3,0.2499800030695462
3,7,5,4,0.3499590077237174
3,7,5,5,0.24998800203470228
3,7,5,6,0.0500239961055915
3,7,5,7,2.0996650509125628e-05
3,7,5,8,8.498995108089494e-06
3,7,5,9,1.9998799980023532e-06
3,7,5,10,7.497925412429223e-11
3,7,6,0,1.9997400132024188e-11
3,7,6,1,2.1995840574132248e-10
3,7,6,2,1.5005348540267583e-06
3,7,6,3,7.500169837687416e-06
3,7,6,4,2.4497015339663638e-05
3,7,6,5,0.0500379927962025
3,7,6,6,0.20001099675065084
3,7,6,7,0.3499610066439231
3,7,6,8,0.2999595063740521
3,7,6,9,0.09999200074994079
3,7,6,10,4.99872524320936e-06
3,7,7,0,1.999740013202419e-11
3,7,7,1,2.5328074149421225e-10
3,7,7,2,3.833481563590199e-06
3,7,7,3,0.016681831418558526
3,7,7,4,0.10001932957398312
3,7,7,5,0.24166541640674719
3,7,7,6,0.3166431705160718
3,7,7,7,0.23331575266211513
3,7,7,8,0.08333324975255876
3,7,7,9,0.008336999294286381
3,7,7,10,4.166208373331225e-07
