Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,General Physics I,General Physics II,probability
1,3,4,8,0.022225555452190748
1,3,4,9,2.666226746052889e-06
1,3,4,10,5.998420303549189e-11
1,3,5,0,0.0022221333653270436
1,3,5,1,0.004446621928931714
1,3,5,2,0.04000293313332463
1,3,5,3,0.12000377677197888
1,3,5,4,0.2244376454343099
1,3,5,5,0.2755402474627972
1,3,5,6,0.18444944285278675
1,3,5,7,0.10000395507471468
1,3,5,8,0.04222417766310677
1,3,5,9,0.006668666354719144
1,3,5,10,3.9995800333989007e-07
1,3,6,0,0.0020202424272715716
1,3,6,1,0.010102525067094458
1,3,6,2,0.05656838339419871
1,3,6,3,0.17575214177960474
1,3,6,4,0.27472947792877467
1,3,6,5,0.23636161626807536
1,3,6,6,0.14950525017236668
1,3,6,7,0.07273149500414029
1,3,6,8,0.016167534566976893
1,3,6,9,0.0060611515642293575
1,3,6,10,1.818272671285485e-07
1,3,7,0,0.0007938015763502903
1,3,7,1,0.006350238079514095
1,3,7,2,0.029370158116651314
1,3,7,3,0.10476847474740716
1,3,7,4,0.22538998508947786
1,3,7,5,0.28569703507172106
1,3,7,6,0.19365409398908812
1,3,7,7,0.10079947511961825
1,3,7,8,0.048412071981289474
1,3,7,9,0.004764451939601653
1,3,7,10,2.1428928075836372e-07
1,3,8,0,0.0014814963109596139
1,3,8,1,0.002964636890385057
1,3,8,2,0.017782621824905493
1,3,8,3,0.06075069485294086
1,3,8,4,0.13482632360722677
1,3,8,5,0.2696140030785746
1,3,8,6,0.27405598832512923
1,3,8,7,0.13926493141729593
1,3,8,8,0.08147917076852164
1,3,8,9,0.017779199772030952
1,3,8,10,9.331520299554543e-07
1,3,9,0,2.2220222475514984e-07
1,3,9,1,1.4567471527922855e-06
1,3,9,2,0.004944369900752765
1,3,9,3,0.03211377540998939
1,3,9,4,0.11359162788395943
1,3,9,5,0.23209382792704877
1,3,9,6,0.3110828693759363
1,3,9,7,0.1802440737927146
1,3,9,8,0.08889140620323563
1,3,9,9,0.03703437101245918
1,3,9,10,1.9995445261646823e-06
1,3,10,0,2.666360044392932e-07
1,3,10,1,0.0017789777798954847
1,3,10,2,0.012449884005526927
1,3,10,3,0.0462352690260967
1,3,10,4,0.12534425588075113
1,3,10,5,0.2506562064543205
1,3,10,6,0.27287166505006166
1,3,10,7,0.17688323617646418
1,3,10,8,0.07911447874613789
1,3,10,9,0.03466384067826362
1,3,10,10,1.919566477379647e-06
1,4,0,0,0.002693676755153374
1,4,0,1,0.012795373696969375
1,4,0,2,0.04848660586002286
1,4,0,3,0.11246026225762844
1,4,0,4,0.1898978789527044
1,4,0,5,0.23299351548178326
1,4,0,6,0.20403787909269075
1,4,0,7,0.1346783033126873
1,4,0,8,0.05387359574124151
1,4,0,9,0.00808254525638621
1,4,0,10,3.635927324721114e-07
1,4,1,0,0.014815110848948935
1,4,1,1,0.07406637181677173
1,4,1,2,0.185170742251716
1,4,1,3,0.22962355520464106
1,4,1,4,0.26665222448188985
1,4,1,5,0.18518548175695987
1,4,1,6,0.04446355319582543
1,4,1,7,1.614597733328547e-05
1,4,1,8,5.925443732725965e-06
1,4,1,9,8.889821901615651e-07
1,4,1,10,3.999080158375803e-11
1,4,2,0,0.002693676755153374
1,4,2,1,0.012795373696969375
1,4,2,2,0.04848660586002286
1,4,2,3,0.11246026225762844
1,4,2,4,0.1898978789527044
1,4,2,5,0.23299351548178326
1,4,2,6,0.20403787909269075
1,4,2,7,0.1346783033126873
1,4,2,8,0.05387359574124151
1,4,2,9,0.00808254525638621
1,4,2,10,3.635927324721114e-07
1,4,3,0,0.002116698354295417
1,4,3,1,0.019047375757866237
1,4,3,2,0.06560805314554342
1,4,3,3,0.15766966140426286
1,4,3,4,0.23597575628025758
1,4,3,5,0.2708873249503136
1,4,3,6,0.19576284743530248
1,4,3,7,0.05292318298902093
1,4,3,8,8.210660956657073e-06
1,4,3,9,8.889821901615656e-07
1,4,3,10,3.999080158375805e-11
1,4,4,0,0.0024692962659308352
1,4,4,1,0.014403662577479501
1,4,4,2,0.05432172839541778
1,4,4,3,0.11934426696214076
1,4,4,4,0.20000133254574484
1,4,4,5,0.26213103016958916
1,4,4,6,0.23002929047344217
1,4,4,7,0.10247424585969808
1,4,4,8,0.014823369032788749
1,4,4,9,1.7776777772458838e-06
1,4,4,10,3.999080158375804e-11
1,4,5,0,0.00148177772956274
1,4,5,1,0.013332852080029494
1,4,5,2,0.031855518138997715
1,4,5,3,0.07630630940693
1,4,5,4,0.17852173983070826
1,4,5,5,0.2629522833960472
1,4,5,6,0.24295167601954018
1,4,5,7,0.14296128893957527
1,4,5,8,0.04518942146723133
1,4,5,9,0.004446866342710739
1,4,5,10,2.666486669268792e-07
1,4,6,0,0.0026936767551533733
1,4,6,1,0.015488087669939163
1,4,6,2,0.04444810046593129
1,4,6,3,0.1191962077376282
1,4,6,4,0.22423757617271178
1,4,6,5,0.27877266282084595
1,4,6,6,0.20807624313747308
1,4,6,7,0.0821647455587147
1,4,6,8,0.02088134606143309
1,4,6,9,0.0040412323989604615
1,4,6,10,1.2122120872184268e-07
1,4,7,0,0.0010584100331496745
1,4,7,1,0.00714374864566093
1,4,7,2,0.030426383364717802
1,4,7,3,0.0833393855224278
1,4,7,4,0.17011081890811497
1,4,7,5,0.24787964049004577
1,4,7,6,0.2550125606855679
1,4,7,7,0.15793181537388343
1,4,7,8,0.04392017373839057
1,4,7,9,0.003176920373758999
1,4,7,10,1.4286428217214816e-07
1,4,8,0,0.000987950576992881
1,4,8,1,0.00592656301761158
1,4,8,2,0.01876892817343834
1,4,8,3,0.04050505543457158
1,4,8,4,0.11161677346476812
1,4,8,5,0.20889231007487738
1,4,8,6,0.269121256758523
1,4,8,7,0.23504264992172585
1,4,8,8,0.09728252814641021
1,4,8,9,0.0118553623075115
1,4,8,10,6.221235695270314e-07
1,4,9,0,2.9627185316302323e-07
1,4,9,1,0.0016472263073226236
1,4,9,2,0.005766328843804921
1,4,9,3,0.025526401930598467
1,4,9,4,0.07985168484066815
1,4,9,5,0.18272392422326678
1,4,9,6,0.27076940090807855
1,4,9,7,0.26910978215338255
1,4,9,8,0.1399088568783551
1,4,9,9,0.024694764564852024
1,4,9,10,1.3330778177054358e-06
1,4,10,0,0.0005927911014214249
1,4,10,1,0.0008903762025252884
1,4,10,2,0.010375605396470691
1,4,10,3,0.046526070602131236
1,4,10,4,0.10134585596389754
1,4,10,5,0.17689999161229675
1,4,10,6,0.26221113925278833
1,4,10,7,0.25123598915406287
1,4,10,8,0.12680676840888525
1,4,10,9,0.02311413254788309
1,4,10,10,1.2797576375227118e-06
1,5,0,0,0.0016835858560601432
1,5,0,1,0.006735555415163663
1,5,0,2,0.03704025214246956
1,5,0,3,0.10269631280155492
1,5,0,4,0.17003565628943063
1,5,0,5,0.22895363662724608
1,5,0,6,0.21885040466961672
1,5,0,7,0.15151131365144713
1,5,0,8,0.07238949508331692
1,5,0,9,0.01010333298186739
1,5,0,10,4.5448182668071833e-07
1,5,1,0,0.018516481831419285
1,5,1,1,0.018526479715115063
1,5,1,2,0.11111684927465336
1,5,1,3,0.2962664863473962
1,5,1,4,0.29627056032698706
1,5,1,5,0.20369944551091362
1,5,1,6,0.055576293102323114
1,5,1,7,1.833062817105513e-05
1,5,1,8,7.961968642614175e-06
1,5,1,9,1.1112443911223895e-06
1,5,1,10,4.998750230962496e-11
1,5,2,0,0.0016835858560601432
1,5,2,1,0.006735555415163663
1,5,2,2,0.03704025214246956
1,5,2,3,0.10269631280155492
1,5,2,4,0.17003565628943063
1,5,2,5,0.22895363662724608
1,5,2,6,0.21885040466961672
1,5,2,7,0.15151131365144713
1,5,2,8,0.07238949508331692
1,5,2,9,0.01010333298186739
1,5,2,10,4.5448182668071833e-07
1,5,3,0,0.0026453704108384854
1,5,3,1,0.010582989358466636
1,5,3,2,0.03175391395444794
1,5,3,3,0.13492272407821343
1,5,3,4,0.2565999229615416
1,5,3,5,0.25396224942397866
1,5,3,6,0.21956809676563374
1,5,3,7,0.08995208927654111
1,5,3,8,1.1532475959871026e-05
1,5,3,9,1.1112443911223897e-06
1,5,3,10,4.998750230962497e-11
1,5,4,0,0.0020576131829183877
1,5,4,1,0.0072030965788179155
1,5,4,2,0.032926871662661464
1,5,4,3,0.11111373416888173
1,5,4,4,0.20987126632732997
1,5,4,5,0.24896576197728512
1,5,4,6,0.22735857119137737
1,5,4,7,0.14197123529741504
1,5,4,8,0.018529627474442367
1,5,4,9,2.2220888832259734e-06
1,5,4,10,4.998750230962497e-11
1,5,5,0,0.001851814839809445
1,5,5,1,0.001853759055952318
1,5,5,2,0.020375499437834985
1,5,5,3,0.08889274041631122
1,5,5,4,0.1740744444966483
1,5,5,5,0.24073631543194457
1,5,5,6,0.24628670507518213
1,5,5,7,0.15555361098062814
1,5,5,8,0.06481611077395184
1,5,5,9,0.005558666188401847
1,5,5,10,3.3330333513338464e-07
1,5,6,0,0.001683585856060143
1,5,6,1,0.005052306207428962
1,5,6,2,0.03367486466237135
1,5,6,3,0.12626205400637167
1,5,6,4,0.21379897401231276
1,5,6,5,0.24073799674614074
1,5,6,6,0.23567991754132095
1,5,6,7,0.11448104315701228
1,5,6,8,0.02357749006607162
1,5,6,9,0.005051616220671524
1,5,6,10,1.515242379251956e-07
1,5,7,0,0.0006615211562834603
1,5,7,1,0.0039691336254476526
1,5,7,2,0.017862049775507455
1,5,7,3,0.0661466587560621
1,5,7,4,0.16534658690481974
1,5,7,5,0.24536565534159097
1,5,7,6,0.2473458939806103
1,5,7,7,0.18649762061207756
1,5,7,8,0.06283331282829972
1,5,7,9,0.003971388442519552
1,5,7,10,1.7857678146525598e-07
1,5,8,0,0.0012346049512313028
1,5,8,1,0.0012358641449379283
1,5,8,2,0.0098810243506389
1,5,8,3,0.04074981396487769
1,5,8,4,0.10741699890900175
1,5,8,5,0.1987696163233814
1,5,8,6,0.23826904909023958
1,5,8,7,0.2456596819048948
1,5,8,8,0.14196297719799184
1,5,8,9,0.014819591525004996
1,5,8,10,7.776377997412429e-07
1,5,9,0,1.8517407501836375e-07
1,5,9,1,8.642567702008047e-07
1,5,9,2,0.002062180860068017
1,5,9,3,0.022644546266553992
1,5,9,4,0.07614557451827796
1,5,9,5,0.1749053893572583
1,5,9,6,0.25513718161375964
1,5,9,7,0.25718282155067096
1,5,9,8,0.18105150480845383
1,5,9,9,0.030868085282939984
1,5,9,10,1.6663111719350594e-06
1,5,10,0,2.2960785470250705e-07
1,5,10,1,0.0007415704390142796
1,5,10,2,0.010373866594412568
1,5,10,3,0.02815915437678465
1,5,10,4,0.0814967830348082
1,5,10,5,0.18741356911747056
1,5,10,6,0.25924962343384883
1,5,10,7,0.24738849915209918
1,5,10,8,0.15628310549280247
1,5,10,9,0.028891999088846983
1,5,10,10,1.5996620574511793e-06
1,6,0,0,0.005050378790909952
1,6,0,1,0.01515242414092042
1,6,0,2,0.05807984876585889
1,6,0,3,0.09596431749100394
1,6,0,4,0.15656946918188536
1,6,0,5,0.22221982353481098
1,6,0,6,0.20201901518637028
1,6,0,7,0.16160964745137688
1,6,0,8,0.07575621227725488
1,6,0,9,0.007578635920517202
1,6,0,10,2.272590911592009e-07
1,6,1,0,0.027776388747286395
1,6,1,1,0.08332166915785473
1,6,1,2,0.16665389045536555
1,6,1,3,0.138911104579108
1,6,1,4,0.36105834454797797
1,6,1,5,0.22221361279973045
1,6,1,6,3.8048656694962656e-05
1,6,1,7,1.7775205925003332e-05
1,6,1,8,8.33226680114991e-06
1,6,1,9,8.335582598483087e-07
1,6,1,10,2.499575049495765e-11
1,6,2,0,0.005050378790909952
1,6,2,1,0.01515242414092042
1,6,2,2,0.05807984876585889
1,6,2,3,0.09596431749100394
1,6,2,4,0.15656946918188536
1,6,2,5,0.22221982353481098
1,6,2,6,0.20201901518637028
1,6,2,7,0.16160964745137688
1,6,2,8,0.07575621227725488
1,6,2,9,0.007578635920517202
1,6,2,10,2.272590911592009e-07
1,6,3,0,0.003968531661524461
1,6,3,1,0.027775913086441607
1,6,3,2,0.06746027775635292
1,6,3,3,0.15475456515245628
1,6,3,4,0.1706476156149745
1,6,3,5,0.2658602008333137
1,6,3,6,0.2499798454905199
1,6,3,7,0.05954138512212036
1,6,3,8,1.0831699040635307e-05
1,6,3,9,8.335582598483089e-07
1,6,3,10,2.4995750494957653e-11
1,6,4,0,0.004629660462815593
1,6,4,1,0.01851845688269409
1,6,4,2,0.06327030892294892
1,6,4,3,0.10031381093961131
1,6,4,4,0.17901405822585245
1,6,4,5,0.22376674303568056
1,6,4,6,0.2252989988590657
1,6,4,7,0.15739976981415804
1,6,4,8,0.02778652611555676
1,6,4,9,1.666716620677811e-06
1,6,4,10,2.4995750494957653e-11
1,6,5,0,0.0027781388072363644
1,6,5,1,0.01944255609961635
1,6,5,2,0.025007498537762053
1,6,5,3,0.09444572260375687
1,6,5,4,0.1555595549573114
1,6,5,5,0.18334585807640713
1,6,5,6,0.255539725308349
1,6,5,7,0.1861005293386762
1,6,5,8,0.06944508309504802
1,6,5,9,0.00833508320333262
1,6,5,10,2.499725039993457e-07
1,6,6,0,0.005050378790909952
1,6,6,1,0.02020126286409453
1,6,6,2,0.0454592414335143
1,6,6,3,0.12878452122225453
1,6,6,4,0.16414989692211712
1,6,6,5,0.22474752488241542
1,6,6,6,0.257555913148525
1,6,6,7,0.12626368639355057
1,6,6,8,0.027785074524432515
1,6,6,9,2.4997841024098055e-06
1,6,6,10,3.408366024574577e-11
1,6,7,0,0.001984414638199993
1,6,7,1,0.009921339288384203
1,6,7,2,0.03770078340789241
1,6,7,3,0.08135313483426901
1,6,7,4,0.15476503939208355
1,6,7,5,0.1944548980741412
1,6,7,6,0.24701206565567912
1,6,7,7,0.21030063771822433
1,6,7,8,0.05952869915569419
1,6,7,9,0.002978898539898661
1,6,7,10,8.929553323248661e-08
1,6,8,0,0.0018522776983456223
1,6,8,1,0.0074078149647716736
1,6,8,2,0.020374592006579494
1,6,8,3,0.04075146162757068
1,6,8,4,0.13148026073777352
1,6,8,5,0.1574236630817655
1,6,8,6,0.1888996082216681
1,6,8,7,0.2814498389396455
1,6,8,8,0.1536894280811689
1,6,8,9,0.016670554714034266
1,6,8,10,4.99926676715347e-07
1,6,9,0,5.554805641380395e-07
1,6,9,1,0.0030874691552292997
1,6,9,2,0.006179196631007162
1,6,9,3,0.03704447489566198
1,6,9,4,0.0771728382396173
1,6,9,5,0.163589473672789
1,6,9,6,0.18519910115938135
1,6,9,7,0.26849494199974283
1,6,9,8,0.22219130171764115
1,6,9,9,0.03703953613444809
1,6,9,10,1.1109139176350822e-06
1,6,10,0,0.0011114444064474055
1,6,10,1,2.0998096842449795e-06
1,6,10,2,0.018893188292322876
1,6,10,3,0.05000468906009495
1,6,10,4,0.08556803184250251
1,6,10,5,0.16556665332516157
1,6,10,6,0.21222528760782852
1,6,10,7,0.23998348006424727
1,6,10,8,0.18997632629756883
1,6,10,9,0.0366676994921123
1,6,10,10,1.0998020294060186e-06
1,7,0,0,0.0012628030125017779
1,7,0,1,0.011364431787497123
1,7,0,2,0.04545780253643289
1,7,0,3,0.13257518942386387
1,7,0,4,0.22053315733929105
1,7,0,5,0.24578691963328858
1,7,0,6,0.2020174246272216
1,7,0,7,0.10648417892012514
1,7,0,8,0.030728547359549992
1,7,0,9,0.0037893938420485392
1,7,0,10,1.515181793186951e-07
1,7,1,0,0.009259814645397792
1,7,1,1,0.06481134294810158
1,7,1,2,0.18054680544742024
1,7,1,3,0.3425528771873281
1,7,1,4,0.2731364365600371
1,7,1,5,0.11576235704789532
1,7,1,6,0.01391444099071544
1,7,1,7,1.2128600528282067e-05
1,7,1,8,3.379768435022646e-06
1,7,1,9,4.1678747600297893e-07
1,7,1,10,1.666516655673522e-11
1,7,2,0,0.0012628030125017779
1,7,2,1,0.011364431787497123
1,7,2,2,0.04545780253643289
1,7,2,3,0.13257518942386387
1,7,2,4,0.22053315733929105
1,7,2,5,0.24578691963328858
1,7,2,6,0.2020174246272216
1,7,2,7,0.10648417892012514
1,7,2,8,0.030728547359549992
1,7,2,9,0.0037893938420485392
1,7,2,10,1.515181793186951e-07
1,7,3,0,0.0013229497148166615
1,7,3,1,0.013889642780962668
1,7,3,2,0.062170403394884666
1,7,3,3,0.16732843810887146
1,7,3,4,0.31346894551663496
1,7,3,5,0.28966654396965985
1,7,3,6,0.13162855500858778
1,7,3,7,0.020519772609212023
1,7,3,8,4.332092228838163e-06
1,7,3,9,4.1678747600297903e-07
1,7,3,10,1.6665166556735223e-11
1,7,4,0,0.0012861933967353435
1,7,4,1,0.011832031854270137
1,7,4,2,0.049128168373470116
1,7,4,3,0.1399178958078847
1,7,4,4,0.24536312564788335
1,7,4,5,0.29139352646679456
1,7,4,6,0.19238619855150538
1,7,4,7,0.059427165737600963
1,7,4,8,0.009264860730550474
1,7,4,9,8.334166399213596e-07
1,7,4,10,1.6665166556735223e-11
1,7,5,0,0.0009261064682876049
1,7,5,1,0.00833411107444822
1,7,5,2,0.03287325919102371
1,7,5,3,0.08982439626152494
1,7,5,4,0.21342382390541598
1,7,5,5,0.2921124753915424
1,7,5,6,0.22730846839888724
1,7,5,7,0.10741210553567389
1,7,5,8,0.02500593438334165
1,7,5,9,0.0027791943844401243
1,7,5,10,1.2500541434207091e-07
1,7,6,0,0.0012628030125017777
1,7,6,1,0.011364318161361518
1,7,6,2,0.046299402018793255
1,7,6,3,0.1359465980167764
1,7,6,4,0.27649893349815946
1,7,6,5,0.29080837007013755
1,7,6,6,0.167515903014465
1,7,6,7,0.055988823772897586
1,7,6,8,0.01305135090032972
1,7,6,9,0.0012634596425342025
1,7,6,10,3.789204370459133e-08
1,7,7,0,0.0004961855114079616
1,7,7,1,0.005292076665016295
1,7,7,2,0.026624263955187275
1,7,7,3,0.08929337171488101
1,7,7,4,0.19841489313172758
1,7,7,5,0.2979326038453609
1,7,7,6,0.2489959543761772
1,7,7,7,0.1088026208771971
1,7,7,8,0.022658550745684326
1,7,7,9,0.0014894196422430487
1,7,7,10,5.953511715489681e-08
1,7,8,0,0.0006174506098761165
1,7,8,1,0.00463056478731478
1,7,8,2,0.01605336400603169
1,7,8,3,0.047850190081308655
1,7,8,4,0.11544865103304366
1,7,8,5,0.25061118286709677
1,7,8,6,0.3117008353567052
1,7,8,7,0.191966966893947
1,7,8,8,0.05463647983178953
1,7,8,9,0.006484036763445828
1,7,8,10,2.7776944111214384e-07
1,7,9,0,1.3889305313935024e-07
1,7,9,1,0.0005156532346232761
1,7,9,2,0.004634413414003251
1,7,9,3,0.023162806654271357
1,7,9,4,0.092095377768301
1,7,9,5,0.2103948187492208
1,7,9,6,0.3235312189975996
1,7,9,7,0.2448349211265809
1,7,9,8,0.08693764258077463
1,7,9,9,0.013892406767225704
1,7,9,10,6.018143463819953e-07
1,7,10,0,0.00018532407551675407
1,7,10,1,0.001297468483128031
1,7,10,2,0.007968295913581176
1,7,10,3,0.04297396716511893
1,7,10,4,0.11205119380619898
1,7,10,5,0.21833542511026624
1,7,10,6,0.3021993260672929
1,7,10,7,0.22257510291759733
1,7,10,8,0.07907683043154097
1,7,10,9,0.013336482732263946
1,7,10,10,5.832974946522895e-07
1,8,0,0,3.030000029997068e-07
1,8,0,1,0.001684797956050146
1,8,0,2,0.011790706337965036
1,8,0,3,0.05724782716983574
1,8,0,4,0.1330035849379972
1,8,0,5,0.22053752531060777
1,8,0,6,0.25419813279222736
1,8,0,7,0.18854429389382274
1,8,0,8,0.10773843506051695
1,8,0,9,0.02525333313185273
1,8,0,10,1.060409121404765e-06
1,8,1,0,2.221822277548858e-06
1,8,1,1,0.01852092584253907
1,8,1,2,0.03706110489010382
1,8,1,3,0.24071926295866367
1,8,1,4,0.25924500197754163
1,8,1,5,0.33329037945209333
1,8,1,6,0.11112240552993528
1,8,1,7,2.4069924735585462e-05
1,8,1,8,1.1849924364976713e-05
1,8,1,9,2.7775611127813932e-06
1,8,1,10,1.1663217381540443e-10
1,8,2,0,3.030000029997068e-07
1,8,2,1,0.001684797956050146
1,8,2,2,0.011790706337965036
1,8,2,3,0.05724782716983574
1,8,2,4,0.1330035849379972
1,8,2,5,0.22053752531060777
1,8,2,6,0.25419813279222736
1,8,2,7,0.18854429389382274
1,8,2,8,0.10773843506051695
1,8,2,9,0.02525333313185273
1,8,2,10,1.060409121404765e-06
1,8,3,0,3.1743174793649396e-07
1,8,3,1,0.0026471162711761338
1,8,3,2,0.013234443757978847
1,8,3,3,0.06615306563124325
1,8,3,4,0.18783166625168274
1,8,3,5,0.2830541559252662
1,8,3,6,0.30684976705314093
1,8,3,7,0.14020841336812948
1,8,3,8,1.8276631889624117e-05
1,8,3,9,2.7775611127813945e-06
1,8,3,10,1.1663217381540448e-10
1,8,4,0,3.086123482529018e-07
1,8,4,1,0.002058909423657408
1,8,4,2,0.011323414884546055
1,8,4,3,0.05762372277201447
1,8,4,4,0.14609871241210529
1,8,4,5,0.26027788242635697
1,8,4,6,0.27878961170095284
1,8,4,7,0.18826077333430583
1,8,4,8,0.055561109794688285
1,8,4,9,5.5545223925294674e-06
1,8,4,10,1.1663217381540448e-10
1,8,5,0,2.2221222145587569e-07
1,8,5,1,0.0018527036987029657
1,8,5,2,0.0037090552416560556
1,8,5,3,0.04075114697493599
1,8,5,4,0.11482666473141073
1,8,5,5,0.21666792549100636
1,8,5,6,0.2740617052002047
1,8,5,7,0.22961098462375948
1,8,5,8,0.10184898152485414
1,8,5,9,0.016669777096231925
1,8,5,10,8.332050160982366e-07
1,8,6,0,3.0300000299970667e-07
1,8,6,1,0.0016847979287864163
1,8,6,2,0.008424258601729245
1,8,6,3,0.06230055376239703
1,8,6,4,0.15657109326364038
1,8,6,5,0.2592502371531376
1,8,6,6,0.2878587742821786
1,8,6,7,0.1683433344356848
1,8,6,8,0.045463314437591607
1,8,6,9,0.0101030300788061
1,8,6,10,3.030560451098366e-07
1,8,7,0,1.1905594931007635e-07
1,8,7,1,0.0006621957844523256
1,8,7,2,0.0052951983320952
1,8,7,3,0.03043487307981585
1,8,7,4,0.09922260299159288
1,8,7,5,0.21164361679904686
1,8,7,6,0.2810711921960212
1,8,7,7,0.2506384892840539
1,8,7,8,0.11110544379205123
1,8,7,9,0.009925852024811012
1,8,7,10,4.166601100859741e-07
1,8,8,0,1.4815258974872822e-07
1,8,8,1,0.0012349753993673408
1,8,8,2,0.002472617258729088
1,8,8,3,0.01976075302926298
1,8,8,4,0.053105528254168144
1,8,8,5,0.13582272436611662
1,8,8,6,0.25308241961614697
1,8,8,7,0.2888632631109222
1,8,8,8,0.20491327573836796
1,8,8,9,0.04074240662535956
1,8,8,10,1.888448969509074e-06
1,8,9,0,3.332633443318009e-11
1,8,9,1,3.087345571417543e-07
1,8,9,2,1.9140375189391094e-06
1,8,9,3,0.004124917242345095
1,8,9,4,0.03499781697342645
1,8,9,5,0.10085075595049024
1,8,9,6,0.24074049293109243
1,8,9,7,0.2839301878144768
1,8,9,8,0.24893885295558393
1,8,9,9,0.08641068033622819
1,8,9,10,4.072990954315268e-06
1,8,10,0,4.4467106018576516e-08
1,8,10,1,3.186327224866394e-07
1,8,10,2,0.0014842668683598007
1,8,10,3,0.014822688794558244
1,8,10,4,0.03335598200783339
1,8,10,5,0.13631432996765674
1,8,10,6,0.2355565617394829
1,8,10,7,0.27849681791281994
1,8,10,8,0.2177527223415172
1,8,10,9,0.08221233497573852
1,8,10,10,3.932292204824968e-06
1,9,0,0,3.030000029997068e-07
1,9,0,1,1.5150999930021635e-06
1,9,0,2,0.015156363159137232
1,9,0,3,0.04546833125938036
1,9,0,4,0.18686651558629425
1,9,0,5,0.27271853643926075
1,9,0,6,0.24746742507717767
1,9,0,7,0.186858435846763
1,9,0,8,0.045459847541052575
1,9,0,9,2.7269545824502574e-06
1,9,0,10,3.635563768344281e-11
1,9,1,0,2.221822277548859e-06
1,9,1,1,6.66583339733359e-06
1,9,1,2,0.1111144423116311
1,9,1,3,0.16667666293414637
1,9,1,4,0.5554494662739298
1,9,1,5,0.16668943831791094
1,9,1,6,3.5549906373276794e-05
1,9,1,7,2.055226717175867e-05
1,9,1,8,5.000033225860939e-06
1,9,1,9,2.99932011548258e-10
1,9,1,10,3.99868029034677e-15
1,9,2,0,3.030000029997068e-07
1,9,2,1,1.5150999930021635e-06
1,9,2,2,0.015156363159137232
1,9,2,3,0.04546833125938036
1,9,2,4,0.18686651558629425
1,9,2,5,0.27271853643926075
1,9,2,6,0.24746742507717767
1,9,2,7,0.186858435846763
1,9,2,8,0.045459847541052575
1,9,2,9,2.7269545824502574e-06
1,9,2,10,3.635563768344281e-11
1,9,3,0,3.1743174793649396e-07
1,9,3,1,2.063292085584524e-06
1,9,3,2,0.015879205744483166
1,9,3,3,0.07937563318755074
1,9,3,4,0.19049102696134826
1,9,3,5,0.46818564883801134
1,9,3,6,0.2460232549086446
1,9,3,7,3.7849045908466776e-05
1,9,3,8,5.000290283879603e-06
1,9,3,9,2.99932011548258e-10
1,9,3,10,3.99868029034677e-15
1,9,4,0,3.0861234825290186e-07
1,9,4,1,1.6048530872722803e-06
1,9,4,2,0.015437283429369252
1,9,4,3,0.05248175752243336
1,9,4,4,0.18827567755619035
1,9,4,5,0.308627224175677
1,9,4,6,0.3240411484445521
1,9,4,7,0.11112277458398201
1,9,4,8,1.2220422457526975e-05
1,9,4,9,3.9989901880692733e-10
1,9,4,10,3.998680290346772e-15
1,9,5,0,2.2221222145587569e-07
1,9,5,1,1.1110711149764751e-06
1,9,5,2,0.01111472214718611
1,9,5,3,0.03889794405102646
1,9,5,4,0.10002716051615458
1,9,5,5,0.2833231680153734
1,9,5,6,0.34996300706712213
1,9,5,7,0.18332894426236362
1,9,5,8,0.03334155412576959
1,9,5,9,2.1665016734675283e-06
1,9,5,10,2.9994100857891114e-11
1,9,6,0,3.0300000299970667e-07
1,9,6,1,1.5150727292729102e-06
1,9,6,2,0.015156262318680879
1,9,6,3,0.05051878587450401
1,9,6,4,0.1616331266125803
1,9,6,5,0.39389440281764193
1,9,6,6,0.2828096496308123
1,9,6,7,0.08082736909634435
1,9,6,8,0.01515782783281246
1,9,6,9,7.577347994942334e-07
1,9,6,10,9.09190843107846e-12
1,9,7,0,1.1905594931007637e-07
1,9,7,1,7.936841181752439e-07
1,9,7,2,0.0059564879523560915
1,9,7,3,0.029772658039051405
1,9,7,4,0.1111319796432785
1,9,7,5,0.2500030339517986
1,9,7,6,0.3848736600039531
1,9,7,7,0.2003894446860002
1,9,7,8,0.017870751362133598
1,9,7,9,1.071607076049855e-06
1,9,7,10,1.4284999717243097e-11
1,9,8,0,1.4815258974872816e-07
1,9,8,1,5.186007257864456e-07
1,9,8,2,0.007409851922925908
1,9,8,3,0.014823037242372621
1,9,8,4,0.06298351537341496
1,9,8,5,0.12225980599313657
1,9,8,6,0.3481154875526663
1,9,8,7,0.36661552766703387
1,9,8,8,0.07778721930615656
1,9,8,9,4.888122328741725e-06
1,9,8,10,6.664867018606984e-11
1,9,9,0,3.3326334433180095e-11
1,9,9,1,1.2359380845782375e-07
1,9,9,2,2.284219049299712e-06
1,9,9,3,0.006180185697870069
1,9,9,4,0.018548266798256514
1,9,9,5,0.12348591970295467
1,9,9,6,0.25308876343258063
1,9,9,7,0.43202927240333155
1,9,9,8,0.16665463083508744
1,9,9,9,1.055313933414895e-05
1,9,9,10,1.444007869428126e-10
1,9,10,0,4.4467106018576516e-08
1,9,10,1,1.3349197380270882e-07
1,9,10,2,0.002225000110611367
1,9,10,3,0.002232622018075107
1,9,10,4,0.06224253017979796
1,9,10,5,0.13558230532902757
1,9,10,6,0.2688845550844211
1,9,10,7,0.3688383201560814
1,9,10,8,0.15998429142449447
1,9,10,9,1.0197598453324012e-05
