Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Software Engineering,Object Oriented Analysis and Design,probability
2,1,2,2,6.181230963486046e-06
2,1,2,3,0.01820017906765567
2,1,2,4,0.18181690938904074
2,1,2,5,0.2727212732108753
2,1,2,6,0.2727158196198222
2,1,2,7,0.23634382119048694
2,1,2,8,0.018193634316670988
2,1,2,9,1.9998418287814006e-06
2,1,2,10,3.635563768344279e-11
2,1,3,0,1.2218589644088605e-10
2,1,3,1,4.4508424815207033e-07
2,1,3,2,2.1106325342560364e-05
2,1,3,3,0.044478658554875046
2,1,3,4,0.622088250743756
2,1,3,5,0.133375100559837
2,1,3,6,0.11112933012715943
2,1,3,7,0.08889844229374395
2,1,3,8,8.443697802652102e-06
2,1,3,9,2.2247993787751592e-07
2,1,3,10,1.1111443931253594e-11
2,1,4,0,9.524666038258845e-12
2,1,4,1,2.4376007413624375e-10
2,1,4,2,2.8577036057383286e-06
2,1,4,3,2.713800839998694e-05
2,1,4,4,0.1428754240884887
2,1,4,5,0.4761212522384352
2,1,4,6,0.24762085508814594
2,1,4,7,0.12381952091297514
2,1,4,8,0.00953199924859442
2,1,4,9,9.524437852139975e-07
2,1,4,10,1.4284999717243096e-11
2,1,5,0,3.888005705866169e-11
2,1,5,1,1.1145546887151271e-07
2,1,5,2,7.665833415026416e-06
2,1,5,3,0.011139105828655946
2,1,5,4,0.2666498915940497
2,1,5,5,0.35552756043920236
2,1,5,6,0.33329911764333114
2,1,5,7,0.03337099100727775
2,1,5,8,5.555878665576788e-06
2,1,5,9,2.810493546216203e-10
2,1,5,10,3.998680290346768e-15
2,1,6,0,1.153865336398295e-11
2,1,6,1,7.70253790595558e-08
2,1,6,2,1.8467321348182143e-06
2,1,6,3,0.0077041533791106405
2,1,6,4,0.061573607922887054
2,1,6,5,0.2846073855137322
2,1,6,6,0.4076446241739165
2,1,6,7,0.2307590771832185
2,1,6,8,0.007708227868146504
2,1,6,9,1.0001668627048426e-06
2,1,6,10,2.3073308047675554e-11
2,1,7,0,8.220465030317952e-12
2,1,7,1,2.7530123142174747e-08
2,1,7,2,1.7541025373494312e-06
2,1,7,3,0.002755450564193019
2,1,7,4,0.07126804704909967
2,1,7,5,0.33696063497806067
2,1,7,6,0.378043732764393
2,1,7,7,0.1972580261883292
2,1,7,8,0.013710792571227431
2,1,7,9,1.5342150542010789e-06
2,1,7,10,2.8761630905386966e-11
2,1,8,0,4.350390300232485e-12
2,1,8,1,6.348830742340542e-11
2,1,8,2,9.571120293728228e-07
2,1,8,3,6.0883029789165e-06
2,1,8,4,0.03481347283304239
2,1,8,5,0.0870114654589071
2,1,8,6,0.486884014388784
2,1,8,7,0.3738690500773485
2,1,8,8,0.017412951725206703
2,1,8,9,1.99999474274112e-06
2,1,8,10,3.91215232597696e-11
2,1,9,0,3.998680290346769e-15
2,1,9,1,3.501944231278443e-11
2,1,9,2,1.0077182663905772e-07
2,1,9,3,4.201768429888349e-06
2,1,9,4,0.010032294813769793
2,1,9,5,0.0600592866104575
2,1,9,6,0.4199512090614659
2,1,9,7,0.46992691292492844
2,1,9,8,0.04002169455804007
2,1,9,9,4.299381079170618e-06
2,1,9,10,7.497925412429227e-11
2,1,10,0,3.998680290346769e-15
2,1,10,1,2.0024391223984022e-11
2,1,10,2,7.327843310402982e-10
2,1,10,3,2.1786822982231063e-06
2,1,10,4,2.9878075864938884e-05
2,1,10,5,0.01771139805361304
2,1,10,6,0.31763223683632086
2,1,10,7,0.5704850782726154
2,1,10,8,0.09412964309965428
2,1,10,9,9.586076865882202e-06
2,1,10,10,1.4995450956829417e-10
2,2,0,0,3.635563768344279e-11
2,2,0,1,1.3636181693211516e-06
2,2,0,2,1.0225795655769056e-05
2,2,0,3,0.09091568077742196
2,2,0,4,0.24998795638837665
2,2,0,5,0.2727206824317629
2,2,0,6,0.27271159327694156
2,2,0,7,0.11363931766598681
2,2,0,8,1.2043577539941193e-05
2,2,0,9,1.1363954337996337e-06
2,2,0,10,3.635563768344279e-11
2,2,1,0,2.2725909115920084e-07
2,2,1,1,2.499731846928739e-06
2,2,1,2,0.02273386268422064
2,2,1,3,0.11363931766598682
2,2,1,4,0.2499879563883766
2,2,1,5,0.2727197735408208
2,2,1,6,0.22726568283622486
2,2,1,7,0.11363795432957369
2,2,1,8,1.1589132068898158e-05
2,2,1,9,1.1363954337996337e-06
2,2,1,10,3.635563768344279e-11
2,2,2,0,3.3054215275989075e-07
2,2,2,1,2.561701683889153e-06
2,2,2,2,0.024797685477737953
2,2,2,3,0.0991763633273067
2,2,2,4,0.17355479327026102
2,2,2,5,0.24792900880076754
2,2,2,6,0.22313611618424453
2,2,2,7,0.14875768624129035
2,2,2,8,0.07437900839172155
2,2,2,9,0.008266115520681154
2,2,2,10,3.3054215275989075e-07
2,2,3,0,1.110903062631769e-06
2,2,3,1,6.968445645518582e-06
2,2,3,2,0.09090545501812185
2,2,3,3,0.21210666880879564
2,2,3,4,0.23231515269983716
2,2,3,5,0.26261515324520845
2,2,3,6,0.11112484633667007
2,2,3,7,0.0606153522668333
2,2,3,8,0.030307272200064638
2,2,3,9,1.919051522818194e-06
2,2,3,10,1.010242380916912e-07
2,2,4,0,8.659739774111868e-08
2,2,4,1,2.034466245622775e-06
2,2,4,2,0.008666319185869029
2,2,4,3,0.11255523799481369
2,2,4,4,0.2034600437414974
2,2,4,5,0.2640624682960182
2,2,4,6,0.2510714734127762
2,2,4,7,0.11255805122868205
2,2,4,8,0.043293765663716746
2,2,4,9,0.004330389535064747
2,2,4,10,1.2987791879283633e-07
2,2,5,0,3.534939442267105e-07
2,2,5,1,3.2823879359473e-06
2,2,5,2,0.03030833257283043
2,2,5,3,0.1313124243181737
2,2,5,4,0.23231474874830735
2,2,5,5,0.2727182839695546
2,2,5,6,0.21211727324538818
2,2,5,7,0.10606368641672882
2,2,5,8,0.015160150204729257
2,2,5,9,1.4646060517751592e-06
2,2,5,10,3.6355637683442794e-11
2,2,6,0,1.0490838741684534e-07
2,2,6,1,9.790873861308906e-07
2,2,6,2,0.006998810600059301
2,2,6,3,0.052458390098452795
2,2,6,4,0.15734632817803615
2,2,6,5,0.25523996546394956
2,2,6,6,0.26222744886661886
2,2,6,7,0.18530615498971173
2,2,6,8,0.07692244753287905
2,2,6,9,0.0034991604940997068
2,2,6,10,2.0978041919600724e-07
2,2,7,0,7.47397207406481e-08
2,2,7,1,1.1083816718860225e-06
2,2,7,2,0.006233249556748672
2,2,7,3,0.062275876650485465
2,2,7,4,0.17310176829502402
2,2,7,5,0.2527978583466808
2,2,7,6,0.260263338892845
2,2,7,7,0.17060422243116255
2,2,7,8,0.06849373580526397
2,2,7,9,0.0062285054022635225
2,2,7,10,2.614981334980597e-07
2,2,8,0,3.955335311968647e-08
2,2,8,1,3.954517310120771e-07
2,2,8,2,0.003956482077452927
2,2,8,3,0.0158258476943465
2,2,8,4,0.09487588726826518
2,2,8,5,0.24505581054030035
2,2,8,6,0.26481383483193144
2,2,8,7,0.24899265094311188
2,2,8,8,0.11857043558132754
2,2,8,9,0.007908260368847082
2,2,8,10,3.5568933297571074e-07
2,2,9,0,3.635563768344279e-11
2,2,9,1,1.3661539750495704e-07
2,2,9,2,3.86355906116657e-06
2,2,9,3,0.009106134412972188
2,2,9,4,0.06365576990584045
2,2,9,5,0.22272749971869543
2,2,9,6,0.2727178646244419
2,2,9,7,0.25907141175464987
2,2,9,8,0.15453263808613985
2,2,9,9,0.018183999581883773
2,2,9,10,6.817045622022358e-07
2,2,10,0,3.635563768344281e-11
2,2,10,1,2.817561920466817e-10
2,2,10,2,3.2086229411339614e-06
2,2,10,3,1.5185333909107615e-05
2,2,10,4,0.04012924816433194
2,2,10,5,0.17915245841279484
2,2,10,6,0.272717648094541
2,2,10,7,0.27270706147933943
2,2,10,8,0.19249444111035052
2,2,10,9,0.042779385090911476
2,2,10,10,1.3633727687667885e-06
2,3,0,0,3.9986802903467695e-15
2,3,0,1,2.999320115482579e-10
2,3,0,2,5.000074878780627e-06
2,3,0,3,3.37431387053064e-05
2,3,0,4,0.24998375326192457
2,3,0,5,0.2500074968756972
2,3,0,6,0.37495750773623443
2,3,0,7,0.12499875059984705
2,3,0,8,1.3747587881943227e-05
2,3,0,9,4.248907706215944e-10
2,3,0,10,3.9986802903467695e-15
2,3,1,0,2.499575049495766e-11
2,3,1,1,1.2500124815039865e-06
2,3,1,2,8.748987601491613e-06
2,3,1,3,0.12499750071235528
2,3,1,4,0.24998375326192462
2,3,1,5,0.25000499760054873
2,3,1,6,0.2499937501625845
2,3,1,7,0.12499750086230584
2,3,1,8,1.2497950307706236e-05
2,3,1,9,4.248907706215945e-10
2,3,1,10,3.99868029034677e-15
2,3,2,0,3.6355637683442794e-11
2,3,2,1,1.363618169321152e-06
2,3,2,2,8.180791036075401e-06
2,3,2,3,0.09091227243638915
2,3,2,4,0.13637318028658513
2,3,2,5,0.27271772853620113
2,3,2,6,0.27271409272703223
2,3,2,7,0.1363649995591714
2,3,2,8,0.09090454612717978
2,3,2,9,3.635845524536326e-06
2,3,2,10,3.6355637683442794e-11
2,3,3,0,1.2218589644088608e-10
2,3,3,1,4.999266758156439e-06
2,3,3,2,2.1661917532524498e-05
2,3,3,3,0.38881557051959414
2,3,3,4,6.665165277903922e-05
2,3,3,5,0.4443761252086186
2,3,3,6,0.055596657734958796
2,3,3,7,0.05556388826110785
2,3,3,8,0.05555333404985525
2,3,3,9,1.111255498567641e-06
2,3,3,10,1.1111443931253595e-11
2,3,4,0,9.524666038258847e-12
2,3,4,1,4.764070850819975e-07
2,3,4,2,7.142223844240123e-06
2,3,4,3,0.04763809142209916
2,3,4,4,0.2856807218176442
2,3,4,5,0.1904988033393327
2,3,4,6,0.30950024197797776
2,3,4,7,0.14285143007825743
2,3,4,8,0.023821664052856115
2,3,4,9,1.4286570937254882e-06
2,3,4,10,1.4284999717243099e-11
2,3,5,0,3.8880057058661717e-11
2,3,5,1,1.666627761115804e-06
2,3,5,2,1.0553989107692834e-05
2,3,5,3,0.1388836122609044
2,3,5,4,0.1666763865698791
2,3,5,5,0.3610777838295587
2,3,5,6,0.1944541635506607
2,3,5,7,0.13888000244671855
2,3,5,8,1.58302255359149e-05
2,3,5,9,4.6098996768722503e-10
2,3,5,10,3.99868029034677e-15
2,3,6,0,1.153865336398295e-11
2,3,6,1,3.8474612773412804e-07
2,3,6,2,3.6540479626793566e-06
2,3,6,3,0.019249420035082548
2,3,6,4,0.15384653921131622
2,3,6,5,0.23077634362938484
2,3,6,6,0.30767442547084745
2,3,6,7,0.21152192605142617
2,3,6,8,0.07692480692132803
2,3,6,9,2.499851912197945e-06
2,3,6,10,2.3073308047675554e-11
2,3,7,0,8.220465030317955e-12
2,3,7,1,3.426246236693359e-07
2,3,7,2,4.109709485106647e-06
2,3,7,3,0.027415270922400096
2,3,7,4,0.1849240433837604
2,3,7,5,0.22603616149923397
2,3,7,6,0.31504712648105326
2,3,7,7,0.17122732950195174
2,3,7,8,0.07534287636378345
2,3,7,9,2.7394767261515256e-06
2,3,7,10,2.8761630905386972e-11
2,3,8,0,4.350390300232485e-12
2,3,8,1,2.1751302641396667e-07
2,3,8,2,1.3050432863841628e-06
2,3,8,3,0.021749347110871762
2,3,8,4,0.0217721683312925
2,3,8,5,0.2825954369974713
2,3,8,6,0.23913890951165306
2,3,8,7,0.32604261705510473
2,3,8,8,0.10869565116766372
2,3,8,9,4.347226158122941e-06
2,3,8,10,3.91215232597696e-11
2,3,9,0,3.998680290346769e-15
2,3,9,1,1.6497655174905445e-10
2,3,9,2,5.008597830897037e-07
2,3,9,3,1.4498460147837811e-05
2,3,9,4,0.025026746190496926
2,3,9,5,0.22500174922016533
2,3,9,6,0.27499749885784563
2,3,9,7,0.2999677555266134
2,3,9,8,0.1749840020572539
2,3,9,9,7.248587733914424e-06
2,3,9,10,7.497925412429227e-11
2,3,10,0,3.99868029034677e-15
2,3,10,1,1.4998150066025414e-10
2,3,10,2,9.527117470093707e-10
2,3,10,3,1.2204875055354998e-05
2,3,10,4,2.9260722555118352e-05
2,3,10,5,0.1764814683650807
2,3,10,6,0.32351029667319336
2,3,10,7,0.22058602815918943
2,3,10,8,0.2793676548502138
2,3,10,9,1.3085102060548695e-05
2,3,10,10,1.4995450956829425e-10
2,4,0,0,2.646585354287926e-11
2,4,0,1,1.0294779129761224e-06
2,4,0,2,9.631219962198134e-06
2,4,0,3,0.07354793710956121
2,4,0,4,0.33820500501100437
2,4,0,5,0.42641758413121705
2,4,0,6,0.1470849929911171
2,4,0,7,0.014731098375002596
2,4,0,8,2.721456317387482e-06
2,4,0,9,1.9849490124166703e-10
2,4,0,10,2.9442047761335596e-12
2,4,1,0,1.4706176239751813e-07
2,4,1,1,2.0586750052803206e-06
2,4,1,2,0.014715292673729723
2,4,1,3,0.1176548509650845
2,4,1,4,0.32350382752148354
2,4,1,5,0.38966280267863795
2,4,1,6,0.1470783038722985
2,4,1,7,0.007379994944224882
2,4,1,8,2.7214063338838517e-06
2,4,1,9,1.98494901241667e-10
2,4,1,10,2.944204776133559e-12
2,4,2,0,2.4062513442517246e-07
2,4,2,1,2.325973284471107e-06
2,4,2,2,0.018723555160828312
2,4,2,3,0.11230195147492349
2,4,2,4,0.23261157886692616
2,4,2,5,0.2700460168798525
2,4,2,6,0.24063232757414346
2,4,2,7,0.10695574802522709
2,4,2,8,0.018724651176376124
2,4,2,9,1.577474861576697e-06
2,4,2,10,2.676844216962667e-08
2,4,3,0,7.84203606642827e-07
2,4,3,1,6.665489393220377e-06
2,4,3,2,0.06536846143517605
2,4,3,3,0.31368219776657996
2,4,3,4,0.3267663128827184
2,4,3,5,0.1634219223547025
2,4,3,6,0.09152091217918154
2,4,3,7,0.035958691585744676
2,4,3,8,0.00327382312157153
2,4,3,9,2.289672739452976e-07
2,4,3,10,1.405165002709681e-11
2,4,4,0,5.603991215600966e-08
2,4,4,1,1.568589482386069e-06
2,4,4,2,0.005611777405204445
2,4,4,3,0.09665020740232369
2,4,4,4,0.31929647645545994
2,4,4,5,0.30810672531514033
2,4,4,6,0.1946855015981861
2,4,4,7,0.06723716940760842
2,4,4,8,0.008409719382922834
2,4,4,9,7.843855530523569e-07
2,4,4,10,1.4018206614590288e-08
2,4,5,0,2.4508251656552233e-07
2,4,5,1,2.8591505251827796e-06
2,4,5,2,0.02125124019061562
2,4,5,3,0.1470581860378166
2,4,5,4,0.3169672592999756
2,4,5,5,0.32840753694994357
2,4,5,6,0.15524290498417972
2,4,5,7,0.031064931303960874
2,4,5,8,4.7877594930489115e-06
2,4,5,9,4.923802902902751e-08
2,4,5,10,2.9442047761335596e-12
2,4,6,0,7.919739539631307e-08
2,4,6,1,8.824253144501224e-07
2,4,6,2,0.005661685202920965
2,4,6,3,0.05205069893588986
2,4,6,4,0.18891812074251024
2,4,6,5,0.3325544953907751
2,4,6,6,0.3008836911877279
2,4,6,7,0.10860647968469489
2,4,6,8,0.011322950769139153
2,4,6,9,9.05129133582824e-07
2,4,6,10,1.1334498498155878e-08
2,4,7,0,5.2394516903402154e-08
2,4,7,1,8.985502535906536e-07
2,4,7,2,0.004438476503883719
2,4,7,3,0.05561601647093617
2,4,7,4,0.21474397238882734
2,4,7,5,0.34002073037023384
2,4,7,6,0.2703341030269958
2,4,7,7,0.10113705286082074
2,4,7,8,0.013707432282227055
2,4,7,9,1.2449812048604596e-06
2,4,7,10,2.0170099753735557e-08
2,4,8,0,2.5597821774234232e-08
2,4,8,1,3.326704167142384e-07
2,4,8,2,0.002561176625857595
2,4,8,3,0.017919281689400143
2,4,8,4,0.08442758982961544
2,4,8,5,0.3004965496055404
2,4,8,6,0.4040409432960289
2,4,8,7,0.16879921853182084
2,4,8,8,0.021753142946646098
2,4,8,9,1.7135977807592054e-06
2,4,8,10,2.5609071258427027e-08
2,4,9,0,2.6465853542879257e-11
2,4,9,1,1.0317803732571182e-07
2,4,9,2,3.088561629896177e-06
2,4,9,3,0.007369806676723005
2,4,9,4,0.061794876396326366
2,4,9,5,0.2470586462787354
2,4,9,6,0.423473892957902
2,4,9,7,0.22204626612912132
2,4,9,8,0.03824987892269546
2,4,9,9,3.381990322011222e-06
2,4,9,10,5.8882041377084385e-08
2,4,10,0,2.646585354287926e-11
2,4,10,1,2.5582892011060964e-10
2,4,10,2,2.396676395824897e-06
2,4,10,3,1.607947000079219e-05
2,4,10,4,0.02858155919850587
2,4,10,5,0.19378287781376693
2,4,10,6,0.4073902599403609
2,4,10,7,0.29581510943076195
2,4,10,8,0.07440448662855026
2,4,10,9,7.0920438281518215e-06
2,4,10,10,1.385155345200506e-07
2,5,0,0,9.997100593895958e-11
2,5,0,1,3.3327834248186685e-06
2,5,0,2,1.5830000610148568e-05
2,5,0,3,0.16664500562387466
2,5,0,4,0.16668082943412815
2,5,0,5,0.3333075046992142
2,5,0,6,0.3332933416068552
2,5,0,7,4.5822718672079214e-05
2,5,0,8,8.332708322098641e-06
2,5,0,9,3.2492376336292527e-10
2,5,0,10,3.99868029034677e-15
2,5,1,0,8.331833565799971e-07
2,5,1,1,4.165966777399986e-06
2,5,1,2,0.08332416870796648
2,5,1,3,0.16664917106579422
2,5,1,4,0.08337499005190376
2,5,1,5,0.1666958258347985
2,5,1,6,0.4998983557542028
2,5,1,7,4.4156451933923826e-05
2,5,1,8,8.33265833859501e-06
2,5,1,9,3.249237633629252e-10
2,5,1,10,3.9986802903467695e-15
2,5,2,0,9.089272977237529e-07
2,5,2,1,3.635845524536325e-06
2,5,2,2,0.060602425081677534
2,5,2,3,0.09091454466374436
2,5,2,4,0.15151999931827312
2,5,2,5,0.272716365199788
2,5,2,6,0.18182363518201208
2,5,2,7,0.18180757739976697
2,5,2,8,0.06060818139097742
2,5,2,9,2.7269545824502557e-06
2,5,2,10,3.635563768344279e-11
2,5,3,0,3.332455728192674e-06
2,5,3,1,7.776377988415397e-06
2,5,3,2,0.2592003829569829
2,5,3,3,5.850434346072428e-05
2,5,3,4,0.18518666628895727
2,5,3,5,0.40735260342406976
2,5,3,6,0.07409629277457506
2,5,3,7,0.07408073977421846
2,5,3,8,1.2960685551240917e-05
2,5,3,9,7.409073565282743e-07
2,5,3,10,1.1111443931253594e-11
2,5,4,0,3.1746507027224693e-07
2,5,4,1,4.1262461564880686e-06
2,5,4,2,0.03175063413981589
2,5,4,3,0.19044984749722643
2,5,4,4,0.07940046830621739
2,5,4,5,0.31743746437870296
2,5,4,6,0.15874634529280007
2,5,4,7,0.19045762285171208
2,5,4,8,0.03175206260646528
2,5,4,9,1.1112015481192796e-06
2,5,4,10,1.4284999717243099e-11
2,5,5,0,1.1108833721606422e-06
2,5,5,1,4.813987166406872e-06
2,5,5,2,0.09258092849768466
2,5,5,3,0.11111629525202639
2,5,5,4,0.16667610873379726
2,5,5,5,0.2962824092460703
2,5,5,6,0.22221055833834216
2,5,5,7,0.11111648001512192
2,5,5,8,1.1294685391771562e-05
2,5,5,9,3.610229604285557e-10
2,5,5,10,3.9986802903467695e-15
2,5,6,0,2.5643716529823604e-07
2,5,6,1,1.922950003077955e-06
2,5,6,2,0.012829741652936169
2,5,6,3,0.10255718210967171
2,5,6,4,0.16666397550871478
2,5,6,5,0.17950999400502843
2,5,6,6,0.2307642315537056
2,5,6,7,0.282014878550165
2,5,6,8,0.025656150515985396
2,5,6,9,1.6666935513684442e-06
2,5,6,10,2.3073308047675557e-11
2,5,7,0,2.2834336386194469e-07
2,5,7,1,2.2828735404995554e-06
2,5,7,2,0.01827260115874816
2,5,7,3,0.1232752092553726
2,5,7,4,0.13699648207339327
2,5,7,5,0.18266944654217893
2,5,7,6,0.2648234736491709
2,5,7,7,0.22828959255745154
2,5,7,8,0.04566853755271778
2,5,7,9,2.145965300531161e-06
2,5,7,10,2.8761630905386966e-11
2,5,8,0,1.4498403806229687e-07
2,5,8,1,5.799622455939582e-07
2,5,8,2,0.014498549578494403
2,5,8,3,0.014509562839451665
2,5,8,4,0.17389594731917718
2,5,8,5,0.15944912307970016
2,5,8,6,0.17392883684994534
2,5,8,7,0.4057297229978303
2,5,8,8,0.05798463402101112
2,5,8,9,2.8983289844683016e-06
2,5,8,10,3.91215232597696e-11
2,5,9,0,9.997100593895957e-11
2,5,9,1,3.3363825159879334e-07
2,5,9,2,8.998222011755355e-06
2,5,9,3,0.016680664936873157
2,5,9,4,0.14998583833724047
2,5,9,5,0.20001099692562016
2,5,9,6,0.06672032107058759
2,5,9,7,0.43325884774420426
2,5,9,8,0.13332833327344215
2,5,9,9,5.665676818644905e-06
2,5,9,10,7.497925412429228e-11
2,5,10,0,9.997100593895957e-11
2,5,10,1,3.998990188069271e-10
2,5,10,2,8.13568952192533e-06
2,5,10,3,1.6566430681707244e-05
2,5,10,4,0.1176399055746447
2,5,10,5,0.2156836281184872
2,5,10,6,0.05888116315540871
2,5,10,7,0.29409216040737307
2,5,10,8,0.3136668740784475
2,5,10,9,1.1565895610689107e-05
2,5,10,10,1.499545095682942e-10
2,6,0,0,3.998680290346769e-15
2,6,0,1,2.24956756104256e-10
2,6,0,2,2.500649779795751e-06
2,6,0,3,2.4370881890280754e-05
2,6,0,4,0.12501874587575812
2,6,0,5,0.37495938314230925
2,6,0,6,0.37496188146774423
2,6,0,7,0.12501124685063064
2,6,0,8,1.8746288129402078e-05
2,6,0,9,3.124543818114922e-06
2,6,0,10,7.497925412429225e-11
2,6,1,0,2.4995750494957653e-11
2,6,1,1,6.251437108818604e-07
2,6,1,2,5.6247687071400535e-06
2,6,1,3,0.06250749933128125
2,6,1,4,0.12502062025714422
2,6,1,5,0.1875206196385422
2,6,1,6,0.4374350129165084
2,6,1,7,0.1874887518559623
2,6,1,8,1.812144435053177e-05
2,6,1,9,3.1245438181149227e-06
2,6,1,10,7.497925412429227e-11
2,6,2,0,3.6355637683442794e-11
2,6,2,1,6.819499627565988e-07
2,6,2,2,5.908563680860227e-06
2,6,2,3,0.04546454421378836
2,6,2,4,0.11364749839340056
2,6,2,5,0.22727249976369113
2,6,2,6,0.2727156832861809
2,6,2,7,0.20453522855665943
2,6,2,8,0.11363000079762879
2,6,2,9,0.022727272734089404
2,6,2,10,6.817045622022358e-07
2,6,3,0,1.2218589644088605e-10
2,6,3,1,2.5000166014342647e-06
2,6,3,2,1.6941003383346967e-05
2,6,3,3,0.19442722538004575
2,6,3,4,0.11113777155395993
2,6,3,5,0.36106889732076247
2,6,3,6,0.22220972510500614
2,6,3,7,0.08334416458090574
2,6,3,8,0.027788331192038215
2,6,3,9,4.165952893093424e-06
2,6,3,10,2.7777221797345645e-07
2,6,4,0,9.524666038258845e-12
2,6,4,1,2.3831542587734098e-07
2,6,4,2,4.047757035382213e-06
2,6,4,3,0.02382797308501318
2,6,4,4,0.14286380858940595
2,6,4,5,0.273799168262851
2,6,4,6,0.249999760424218
2,6,4,7,0.2023663121912145
2,6,4,8,0.09523226297957715
2,6,4,9,0.011906190279790022
2,6,4,10,2.381059442043737e-07
2,6,5,0,3.888005705866171e-11
2,6,5,1,8.334943920381164e-07
2,6,5,2,7.221505614885711e-06
2,6,5,3,0.06945305429323316
2,6,5,4,0.11113360621756105
2,6,5,5,0.3333045888060092
2,6,5,6,0.2777631964983369
2,6,5,7,0.16666069529571334
2,6,5,8,0.04167319324463299
2,6,5,9,3.6105306470416303e-06
2,6,5,10,7.497925412429227e-11
2,6,6,0,1.153865336398295e-11
2,6,6,1,1.9242690775047406e-07
2,6,6,2,2.4042104544278455e-06
2,6,6,3,0.009628748702019477
2,6,6,4,0.09616615238092205
2,6,6,5,0.19232066993807975
2,6,6,6,0.2692269224098608
2,6,6,7,0.29804298672019125
2,6,6,8,0.12499221251334117
2,6,6,9,0.009619229978024326
2,6,6,10,4.807086603840168e-07
2,6,7,0,8.220465030317955e-12
2,6,7,1,1.7137326612165015e-07
2,6,7,2,2.4661662975829796e-06
2,6,7,3,0.013712327287809953
2,6,7,4,0.09932917598385378
2,6,7,5,0.18837071567633257
2,6,7,6,0.29108428184001045
2,6,7,7,0.27052072383590076
2,6,7,8,0.1198549326946898
2,6,7,9,0.017124657265458153
2,6,7,10,5.478681602215231e-07
2,6,8,0,4.350390300232487e-12
2,6,8,1,1.087782606599692e-07
2,6,8,2,8.701542068718027e-07
2,6,8,3,0.010875978845377993
2,6,8,4,0.010898582721225975
2,6,8,5,0.15219575615952552
2,6,8,6,0.2391380404082714
2,6,8,7,0.3695179429074047
2,6,8,8,0.19563022082340203
2,6,8,9,0.021741738465344253
2,6,8,10,7.607326302685782e-07
2,6,9,0,3.998680290346768e-15
2,6,9,1,9.000129630505243e-11
2,6,9,2,2.5069234742488387e-07
2,6,9,3,8.000254791498909e-06
2,6,9,4,0.012522872547706307
2,6,9,5,0.13752199563947845
2,6,9,6,0.18752511809386163
2,6,9,7,0.34996175606658636
2,6,9,8,0.26246213144898206
2,6,9,9,0.04999650046993641
2,6,9,10,1.37469630431627e-06
2,6,10,0,3.9986802903467695e-15
2,6,10,1,7.500624521625208e-11
2,6,10,2,7.027942288626976e-10
2,6,10,3,6.103597521954926e-06
2,6,10,4,2.2277358201213496e-05
2,6,10,5,0.08826521520893078
2,6,10,6,0.2059002153855972
2,6,10,7,0.24264727693300597
2,6,10,8,0.3455293488512006
2,6,10,9,0.11762698898247406
2,6,10,10,2.5729052636278235e-06
2,7,0,0,1.1428799509852545e-11
2,7,0,1,5.001092625030278e-07
2,7,0,2,4.642951313949654e-06
2,7,0,3,0.04287099805524775
2,7,0,4,0.15715913859585004
2,7,0,5,0.37853268611903995
2,7,0,6,0.3392561833878465
2,7,0,7,0.08216342362701318
2,7,0,8,1.1534146969223838e-05
2,7,0,9,8.929674621787168e-07
2,7,0,10,2.8566000754195836e-11
2,7,1,0,3.5738923143706384e-08
2,7,1,1,9.643667549630652e-07
2,7,1,2,0.0035787849332852167
2,7,1,3,0.05001581872648833
2,7,1,4,0.18929224778905593
2,7,1,5,0.32497811097294055
2,7,1,6,0.34996000773010755
2,7,1,7,0.08216188826945117
2,7,1,8,1.1248476964981155e-05
2,7,1,9,8.929674621787168e-07
2,7,1,10,2.8566000754195836e-11
2,7,2,0,1.0390960616180571e-07
2,7,2,1,1.1299033556418762e-06
2,7,2,2,0.009096194305111003
2,7,2,3,0.05325738813539062
2,7,2,4,0.1545495578869555
2,7,2,5,0.2532422081915256
2,7,2,6,0.2558352478355839
2,7,2,7,0.19349619623838074
2,7,2,8,0.0740261816495151
2,7,2,9,0.006495532225093763
2,7,2,10,2.597194819479891e-07
2,7,3,0,3.0162141036627277e-07
2,7,3,1,3.2855209279202407e-06
2,7,3,2,0.026996774925451848
2,7,3,3,0.1460341415574564
2,7,3,4,0.30314202244520355
2,7,3,5,0.30632798777117703
2,7,3,6,0.1206507272744297
2,7,3,7,0.07620012527281872
2,7,3,8,0.020642855889230795
2,7,3,9,1.6983433255742467e-06
2,7,3,10,7.937856809574262e-08
2,7,4,0,1.3621902835394244e-08
2,7,4,1,7.484004466506592e-07
2,7,4,2,0.001366162986841862
2,7,4,3,0.04831379349452582
2,7,4,4,0.15443192968144617
2,7,4,5,0.3292262632181119
2,7,4,6,0.2652977896369601
2,7,4,7,0.15441868059289188
2,7,4,8,0.04354176806185079
2,7,4,9,0.003402748255024728
2,7,4,10,1.0204999726573932e-07
2,7,5,0,8.732308897259946e-08
2,7,5,1,1.4047837029698034e-06
2,7,5,2,0.007944030793290355
2,7,5,3,0.07144022014350863
2,7,5,4,0.19523969757702714
2,7,5,5,0.3348945681769239
2,7,5,6,0.26506483571748907
2,7,5,7,0.11349949014823456
2,7,5,8,0.01191451445319954
2,7,5,9,1.1508549689874293e-06
2,7,5,10,2.8566000754195843e-11
2,7,6,0,3.847181239983555e-08
2,7,6,1,4.011985000518225e-07
2,7,6,2,0.003299780393757651
