Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,Intermediate Software Engineering,probability
2,8,6,6,0.30525221165459965
2,8,6,7,0.610407917637147
2,8,6,8,0.021091779076803683
2,8,6,9,2.1130608179599959e-07
2,8,6,10,3.9986802903467695e-15
2,8,7,0,1.3999379696504035e-11
2,8,7,1,4.013478506398276e-08
2,8,7,2,1.0404087123567011e-06
2,8,7,3,8.200363748278947e-06
2,8,7,4,0.028017438914331946
2,8,7,5,0.11604007053458558
2,8,7,6,0.22401315598879193
2,8,7,7,0.5279022190403294
2,8,7,8,0.10401495460118533
2,8,7,9,2.8799835318872425e-06
2,8,7,10,1.599871984167742e-11
2,8,8,0,3.998680290346769e-15
2,8,8,1,2.8354975162206454e-11
2,8,8,2,5.032522418248049e-10
2,8,8,3,1.0856435308911671e-06
2,8,8,4,1.883247817589126e-05
2,8,8,5,0.03339007127131409
2,8,8,6,0.20835407761776648
2,8,8,7,0.44160584371419365
2,8,8,8,0.31662134043729784
2,8,8,9,8.74826028753162e-06
2,8,8,10,4.5822210340513726e-11
2,8,9,0,3.998680290346769e-15
2,8,9,1,2.0024391223984022e-11
2,8,9,2,3.9138440036867513e-10
2,8,9,3,4.3081083992667443e-07
2,8,9,4,1.2143902315396102e-05
2,8,9,5,0.014336418937304874
2,8,9,6,0.11433684485800405
2,8,9,7,0.3571121466752597
2,8,9,8,0.514184732891212
2,8,9,9,1.7281406539503907e-05
2,8,9,10,1.0711150645743593e-10
2,8,10,0,3.998680290346769e-15
2,8,10,1,2.418968319309524e-11
2,8,10,2,3.7829348275146844e-10
2,8,10,3,2.521686078720128e-07
2,8,10,4,1.0084902693349139e-05
2,8,10,5,0.008378908775376247
2,8,10,6,0.08339356909264586
2,8,10,7,0.32497950176989343
2,8,10,8,0.5832121895753131
2,8,10,9,2.5493133871387745e-05
2,8,10,10,1.7911155335207265e-10
2,9,0,0,3.998680290346769e-15
2,9,0,1,6.053733627091837e-11
2,9,0,2,8.787423515455254e-10
2,9,0,3,3.1600361867132848e-06
2,9,0,4,3.999267489370827e-05
2,9,0,5,0.07899972489694403
2,9,0,6,0.3946960599935065
2,9,0,7,0.4736060670528762
2,9,0,8,0.052650258208864764
2,9,0,9,4.7361448260158955e-06
2,9,0,10,5.2618213026958344e-11
2,9,1,0,3.99868029034677e-15
2,9,1,1,1.0553832641583795e-11
2,9,1,2,4.788743225108489e-10
2,9,1,3,5.288756178472215e-07
2,9,1,4,1.736811287310837e-05
2,9,1,5,7.366794770033013e-05
2,9,1,6,0.21054683637216337
2,9,1,7,0.5788434406125029
2,9,1,8,0.21051131667374173
2,9,1,9,6.8408633503935055e-06
2,9,1,10,5.261821302695837e-11
2,9,2,0,3.6355637683442794e-11
2,9,2,1,9.595448693794878e-08
2,9,2,2,2.5360999220671787e-06
2,9,2,3,1.530914567830819e-05
2,9,2,4,0.04786793959179107
2,9,2,5,0.18660908974659185
2,9,2,6,0.2727202875363481
2,9,2,7,0.26313933255232624
2,9,2,8,0.19136842371974047
2,9,2,9,0.038276507216749835
2,9,2,10,4.784000093671938e-07
2,9,3,0,3.998680290346768e-15
2,9,3,1,7.71985041473632e-11
2,9,3,2,1.0786763660628633e-09
2,9,3,3,4.387901122150054e-06
2,9,3,4,5.034033698256748e-05
2,9,3,5,0.14038472880852393
2,9,3,6,0.47361720593285994
2,9,3,7,0.38591211430384853
2,9,3,8,2.7011555466579196e-05
2,9,3,9,4.209952699045586e-06
2,9,3,10,5.261821302695833e-11
2,9,4,0,3.9986802903467695e-15
2,9,4,1,1.182106096893815e-10
2,9,4,2,2.8425525830016776e-07
2,9,4,3,6.519251410385166e-06
2,9,4,4,0.008134568119331316
2,9,4,5,0.12553966847751763
2,9,4,6,0.3845771323543264
2,9,4,7,0.3521845818463025
2,9,4,8,0.12145550547590087
2,9,4,9,0.008101659096484828
2,9,4,10,8.10052531315361e-08
2,9,5,0,3.9986802903467695e-15
2,9,5,1,6.053733627091838e-11
2,9,5,2,8.852744667630112e-08
2,9,5,3,3.861434085909785e-06
2,9,5,4,3.6265709752060224e-05
2,9,5,5,0.09653284169902918
2,9,5,6,0.3508504868229897
2,9,5,7,0.4122239570813666
2,9,5,8,0.13157578899930383
2,9,5,9,0.008776621914178715
2,9,5,10,8.775130604141185e-08
2,9,6,0,3.9986802903467695e-15
2,9,6,1,2.1076675510917382e-11
2,9,6,2,5.946255940735184e-10
2,9,6,3,1.276653893123111e-06
2,9,6,4,2.3405004274812455e-05
2,9,6,5,0.03884214717780255
2,9,6,6,0.25485337692713905
2,9,6,7,0.5123812064847316
2,9,6,8,0.19389171853931494
2,9,6,9,6.868544519312038e-06
2,9,6,10,5.2618213026958357e-11
2,9,7,0,1.3999379696504038e-11
2,9,7,1,2.118419734059988e-08
2,9,7,2,9.056752845420406e-07
2,9,7,3,7.232086472824339e-06
2,9,7,4,0.02212268315877139
2,9,7,5,0.08425234886509417
2,9,7,6,0.22317110123742762
2,9,7,7,0.4178355473291398
2,9,7,8,0.2357638244567368
2,9,7,9,0.016846125467405774
2,9,7,10,2.1052547032086037e-07
2,9,8,0,3.9986802903467695e-15
2,9,8,1,1.8884416579806215e-11
2,9,8,2,4.6221315463440395e-10
2,9,8,3,7.917051026463529e-07
2,9,8,4,1.6556727151079084e-05
2,9,8,5,0.021982029181786884
2,9,8,6,0.16231516683801855
2,9,8,7,0.4034620029280797
2,9,8,8,0.3639772026980571
2,9,8,9,0.04824567935494394
2,9,8,10,5.700857585135905e-07
2,9,9,0,3.99868029034677e-15
2,9,9,1,1.0553832641583795e-11
2,9,9,2,3.503453131782742e-10
2,9,9,3,2.6527614907551427e-07
2,9,9,4,1.0414963303972511e-05
2,9,9,5,0.007563977257178653
2,9,9,6,0.08652370838479936
2,9,9,7,0.32704804654959296
2,9,9,8,0.4660828715958118
2,9,9,9,0.11276928735243176
2,9,9,10,1.428259829416079e-06
2,9,10,0,3.99868029034677e-15
2,9,10,1,1.4719124610695003e-11
2,9,10,2,3.372543955610675e-10
2,9,10,3,2.2130125136053866e-07
2,9,10,4,8.751823008914762e-06
2,9,10,5,0.006617757423114291
2,9,10,6,0.059275050980560656
2,9,10,7,0.26754350616537587
2,9,10,8,0.47798597963426964
2,9,10,9,0.18856627675871318
2,9,10,10,2.4555617286122057e-06
2,10,0,0,3.998680290346769e-15
2,10,0,1,5.32392355712193e-11
2,10,0,2,7.933715456862544e-10
2,10,0,3,1.4540138370382362e-06
2,10,0,4,3.1124295838455427e-05
2,10,0,5,0.04843757013410107
2,10,0,6,0.19357434743858282
2,10,0,7,0.5321638888921224
2,10,0,8,0.2257783916251152
2,10,0,9,1.3222598996558996e-05
2,10,0,10,1.547916228227459e-10
2,10,1,0,3.998680290346768e-15
2,10,1,1,3.2557319418846782e-12
2,10,1,2,3.9350351665157764e-10
2,10,1,3,1.6366711765177616e-07
2,10,1,4,1.1452918752152366e-05
2,10,1,5,5.7408161558209224e-05
2,10,1,6,0.11295595488468052
2,10,1,7,0.3386867760708946
2,10,1,8,0.5482695389348062
2,10,1,9,1.8704810635448516e-05
2,10,1,10,1.5479162282274587e-10
2,10,2,0,3.6355637683442794e-11
2,10,2,1,2.9600818839984425e-08
2,10,2,2,1.759916316177037e-06
2,10,2,3,1.2550067572281209e-05
2,10,2,4,0.023483750464937878
2,10,2,5,0.10852509923568894
2,10,2,6,0.2727199418800305
2,10,2,7,0.2697777732343751
2,10,2,8,0.22578281848930923
2,10,2,9,0.09969486972323274
2,10,2,10,1.407351362738695e-06
2,10,3,0,3.998680290346769e-15
2,10,3,1,6.990040344766409e-11
2,10,3,2,9.93305560203593e-10
2,10,3,3,2.152907907806893e-06
2,10,3,4,3.977755392765583e-05
2,10,3,5,0.07531439876305336
2,10,3,6,0.25806913688563576
2,10,3,7,0.666525404729448
2,10,3,8,3.81627125313891e-05
2,10,3,9,1.0965229494311225e-05
2,10,3,10,1.547916228227459e-10
2,10,4,0,3.998680290346769e-15
2,10,4,1,1.1091250898968226e-10
2,10,4,2,1.2489112445973036e-07
2,10,4,3,4.4927131891938135e-06
2,10,4,4,0.0025122036972121974
2,10,4,5,0.07200016563836009
2,10,4,6,0.24814580333220823
2,10,4,7,0.4614641826594394
2,10,4,8,0.18112871079795106
2,10,4,9,0.03474396871719135
2,10,4,10,3.474424073532493e-07
2,10,5,0,3.998680290346769e-15
2,10,5,1,5.3239235571219304e-11
2,10,5,2,2.76245700396159e-08
2,10,5,3,2.367565826342268e-06
2,10,5,4,2.8006920115716345e-05
2,10,5,5,0.0457454208650132
2,10,5,6,0.207009456433988
2,10,5,7,0.5241031622527543
2,10,5,8,0.18547274247291423
2,10,5,9,0.03763843942853285
2,10,5,10,3.763830419974515e-07
2,10,6,0,3.9986802903467695e-15
2,10,6,1,1.3778574811218286e-11
2,10,6,2,5.092547882142476e-10
2,10,6,3,5.965640591891181e-07
2,10,6,4,1.651926102163822e-05
2,10,6,5,0.017031313793960487
2,10,6,6,0.1494461867128202
2,10,6,7,0.4193036414626021
2,10,6,8,0.41418391928860965
2,10,6,9,1.782223909775832e-05
2,10,6,10,1.5479162282274595e-10
2,10,7,0,1.3999379696504038e-11
2,10,7,1,6.5806978405019656e-09
2,10,7,2,5.617305644898931e-07
2,10,7,3,5.749080502670328e-06
2,10,7,4,0.011628186792806297
2,10,7,5,0.04778173460073154
2,10,7,6,0.18131698011353306
2,10,7,7,0.28579343908981
2,10,7,8,0.4295954346515058
2,10,7,9,0.04387728802456604
2,10,7,10,6.193212829138065e-07
2,10,8,0,3.9986802903467695e-15
2,10,8,1,1.1586315880107119e-11
2,10,8,2,3.76842348775133e-10
2,10,8,3,3.6497191631972337e-07
2,10,8,4,1.1157067469084393e-05
2,10,8,5,0.010794710919396619
2,10,8,6,0.0860783469596984
2,10,8,7,0.30778209695462605
2,10,8,8,0.44750275555870817
2,10,8,9,0.1478287127523953
2,10,8,10,1.854427357374315e-06
2,10,9,0,3.9986802903467695e-15
2,10,9,1,3.2557319418846795e-12
2,10,9,2,2.649745073190031e-10
2,10,9,3,1.170709753329162e-07
2,10,9,4,6.269740449056497e-06
2,10,9,5,0.002337691880084637
2,10,9,6,0.043845538053154894
2,10,9,7,0.22812469469986935
2,10,9,8,0.4446313936116937
2,10,9,9,0.2810501943843097
2,10,9,10,4.1002912290944524e-06
2,10,10,0,3.99868029034677e-15
2,10,10,1,7.421023910995901e-12
2,10,10,2,2.5188358970179646e-10
2,10,10,3,1.0926329869341512e-07
2,10,10,4,4.975849296543051e-06
2,10,10,5,0.004059178092560868
2,10,10,6,0.032325589979803795
2,10,10,7,0.16535699265671144
2,10,10,8,0.3736117529494648
2,10,10,9,0.42463470927565417
2,10,10,10,6.691673901169064e-06
3,0,0,0,3.9986802903467695e-15
3,0,0,1,7.222938390351132e-11
3,0,0,2,1.4329454093304286e-09
3,0,0,3,1.7220638952235872e-05
3,0,0,4,7.609279796951133e-05
3,0,0,5,0.5554622418297818
3,0,0,6,0.38884945092124285
3,0,0,7,0.055591657635095236
3,0,0,8,3.3344329344206192e-06
3,0,0,9,2.3884106266796006e-10
3,0,0,10,3.9986802903467695e-15
3,0,1,0,3.99868029034677e-15
3,0,1,1,2.2245880274176685e-11
3,0,1,2,1.033077380295752e-09
3,0,1,3,3.3358825369991493e-06
3,0,1,4,6.0541924766630137e-05
3,0,1,5,0.11116387626903891
3,0,1,6,0.7776111458993334
3,0,1,7,0.11114998848573987
3,0,1,8,1.111009446162756e-05
3,0,1,9,3.887915735559639e-10
3,0,1,10,3.99868029034677e-15
3,0,2,0,3.635563768344281e-11
3,0,2,1,2.0225752110006222e-07
3,0,2,2,7.574863741351354e-06
3,0,2,3,0.020221209164054763
3,0,2,4,0.22221333481796282
3,0,2,5,0.27272161656967564
3,0,2,6,0.2727143451967385
3,0,2,7,0.19190788046340465
3,0,2,8,0.02021211951843221
3,0,2,9,1.7170757579101796e-06
3,0,2,10,3.635563768344281e-11
3,0,3,0,3.9986802903467695e-15
3,0,3,1,8.889055177995613e-11
3,0,3,2,1.632879423847767e-09
3,0,3,3,2.3700181949312286e-05
3,0,3,4,8.294258914161985e-05
3,0,3,5,0.8146359643855798
3,0,3,6,0.1852125842054743
3,0,3,7,4.2212990568946735e-05
3,0,3,8,2.5937366503418854e-06
3,0,3,9,1.8885755903862548e-10
3,0,3,10,3.9986802903467695e-15
3,0,4,0,3.9986802903467695e-15
3,0,4,1,1.2990265732197428e-10
3,0,4,2,8.559210187961438e-07
3,0,4,3,2.213354742862347e-05
3,0,4,4,0.06842528720401628
3,0,4,5,0.5212840345071179
3,0,4,6,0.32476547270910455
3,0,4,7,0.07694794261912229
3,0,4,8,0.00855410214354464
3,0,4,9,1.7121104650698518e-07
3,0,4,10,7.693768469418749e-12
3,0,5,0,3.9986802903467695e-15
3,0,5,1,7.222938390351132e-11
3,0,5,2,1.8651538000569347e-07
3,0,5,3,1.6017207424622447e-05
3,0,5,4,0.018582762577903155
3,0,5,5,0.5184358506302073
3,0,5,6,0.3518244483522586
3,0,5,7,0.10187323501133007
3,0,5,8,0.009267221591658381
3,0,5,9,2.780332699279461e-07
3,0,5,10,8.334582618512783e-12
3,0,6,0,3.9986802903467695e-15
3,0,6,1,3.276872314351029e-11
3,0,6,2,1.1488286518584215e-09
3,0,6,3,7.369741567961672e-06
3,0,6,4,6.343580915341485e-05
3,0,6,5,0.26900643161605503
3,0,6,6,0.6431523641704419
3,0,6,7,0.08775846866770964
3,0,6,8,1.1869974960028117e-05
3,0,6,9,5.8838506893651056e-08
3,0,6,10,3.9986802903467695e-15
3,0,7,0,1.3999379696504038e-11
3,0,7,1,4.4579984653418256e-08
3,0,7,2,3.4667879191376686e-06
3,0,7,3,0.0044563108435953765
3,0,7,4,0.11113390598073943
3,0,7,5,0.1578128135396544
3,0,7,6,0.5576776872321263
3,0,7,7,0.1600130839586606
3,0,7,8,0.008901864633606375
3,0,7,9,8.224137157302077e-07
3,0,7,10,1.5998719841677425e-11
3,0,8,0,3.998680290346769e-15
3,0,8,1,3.0576464212399115e-11
3,0,8,2,1.0164162124193066e-09
3,0,8,3,5.557130000257589e-06
3,0,8,4,4.781439383238325e-05
3,0,8,5,0.15743883501762404
3,0,8,6,0.4906685325466569
3,0,8,7,0.3194125508262554
3,0,8,8,0.03242471823267444
3,0,8,9,1.9907601375170054e-06
3,0,8,10,4.5822210340513726e-11
3,0,9,0,3.998680290346769e-15
3,0,9,1,2.2245880274176676e-11
3,0,9,2,9.045483709631769e-10
3,0,9,3,3.01799856136183e-06
3,0,9,4,3.6739699412668435e-05
3,0,9,5,0.06354784468481237
3,0,9,6,0.3729824658586554
3,0,9,7,0.5078472391526989
3,0,9,8,0.055577454280573334
3,0,9,9,5.237291375995112e-06
3,0,9,10,1.0711150645743593e-10
3,0,10,0,3.99868029034677e-15
3,0,10,1,2.6411172243287903e-11
3,0,10,2,8.914574533459706e-10
3,0,10,3,3.381505442747043e-06
3,0,10,4,3.342053368060148e-05
3,0,10,5,0.03709443224799635
3,0,10,6,0.254634904405334
3,0,10,7,0.6295006739144878
3,0,10,8,0.07872434554483075
3,0,10,9,8.840751243640045e-06
3,0,10,10,1.7911155335207273e-10
3,1,0,0,3.998680290346772e-15
3,1,0,1,7.222938390351134e-11
3,1,0,2,1.33297840207176e-09
3,1,0,3,1.361056929516193e-05
3,1,0,4,7.026123926224475e-05
3,1,0,5,0.44438723379793643
3,1,0,6,0.499923903580826
3,1,0,7,0.05559748919380252
3,1,0,8,7.499874854042729e-06
3,1,0,9,3.3880806992662947e-10
3,1,0,10,3.998680290346772e-15
3,1,1,0,3.998680290346772e-15
3,1,1,1,2.2245880274176692e-11
3,1,1,2,9.331103730370828e-10
3,1,1,3,2.2249880613919366e-06
3,1,1,4,5.2211190877896814e-05
3,1,1,5,0.05562609449200961
3,1,1,6,0.7776111460492838
3,1,1,7,0.16669054712408188
3,1,1,8,1.77747115627164e-05
3,1,1,9,4.887585808146333e-10
3,1,1,10,3.998680290346772e-15
3,1,2,0,3.6355637683442794e-11
3,1,2,1,2.0225752110006217e-07
3,1,2,2,6.665972799265284e-06
3,1,2,3,0.010121057582240845
3,1,2,4,0.1919156067453473
3,1,2,5,0.2676708591105621
3,1,2,6,0.2727157085331515
3,1,2,7,0.22220560853602006
3,1,2,8,0.03536166522294653
3,1,2,9,2.625966699996249e-06
3,1,2,10,3.6355637683442794e-11
3,1,3,0,3.99868029034677e-15
3,1,3,1,8.889055177995614e-11
3,1,3,2,1.532912416589098e-09
3,1,3,3,1.9257053898416104e-05
3,1,3,4,7.794408882817551e-05
3,1,3,5,0.6665361388505237
3,1,3,6,0.31479944561666273
3,1,3,7,0.01856295247606308
3,1,3,8,4.260003388497264e-06
3,1,3,9,2.8882456629729476e-10
3,1,3,10,3.99868029034677e-15
3,1,4,0,3.9986802903467695e-15
3,1,4,1,1.2990265732197428e-10
3,1,4,2,8.558210517888851e-07
3,1,4,3,1.833123352682131e-05
3,1,4,4,0.04278746641428186
3,1,4,5,0.46574586824159914
3,1,4,6,0.36321470629318653
3,1,4,7,0.11967529418349929
3,1,4,8,0.008556921875751166
3,1,4,9,5.557995029706639e-07
3,1,4,10,7.693768469418749e-12
3,1,5,0,3.99868029034677e-15
3,1,5,1,7.222938390351133e-11
3,1,5,2,1.8641541299843482e-07
3,1,5,3,1.324019616137075e-05
3,1,5,4,0.00932072664339319
3,1,5,5,0.41661621391577053
3,1,5,6,0.4073616747570254
3,1,5,7,0.15278902369534605
3,1,5,8,0.013898239633888625
3,1,5,9,6.946624338463266e-07
3,1,5,10,8.334582618512784e-12
3,1,6,0,3.9986802903467695e-15
3,1,6,1,3.276872314351029e-11
3,1,6,2,1.0488616445997521e-09
3,1,6,3,5.732704948887778e-06
3,1,6,4,5.589428847988154e-05
3,1,6,5,0.19300730341091638
3,1,6,6,0.6431523643203922
3,1,6,7,0.16083867718137138
3,1,6,8,0.0029399680737789385
3,1,6,9,5.8938473900909725e-08
3,1,6,10,3.9986802903467695e-15
3,1,7,0,1.3999379696504041e-11
3,1,7,1,4.457998465341827e-08
3,1,7,2,2.9668529158370645e-06
3,1,7,3,0.0022331110968835687
3,1,7,4,0.0955771512356473
3,1,7,5,0.13559646781244952
3,1,7,6,0.5299097740237194
3,1,7,7,0.21777563148223159
3,1,7,8,0.01890363050445825
3,1,7,9,1.2223817117721436e-06
3,1,7,10,1.599871984167743e-11
3,1,8,0,3.99868029034677e-15
3,1,8,1,3.057646421239913e-11
3,1,8,2,9.164492051606378e-10
3,1,8,3,4.029706327739255e-06
3,1,8,4,4.2399364322027785e-05
3,1,8,5,0.11578286062911736
3,1,8,6,0.4351313064417912
3,1,8,7,0.3957804023685475
3,1,8,8,0.05325555178474862
3,1,8,9,3.4487122937131904e-06
3,1,8,10,4.5822210340513745e-11
3,1,9,0,3.9986802903467695e-15
3,1,9,1,2.2245880274176682e-11
3,1,9,2,8.045813637045079e-10
3,1,9,3,1.907104085754618e-06
3,1,9,4,3.233624080909712e-05
3,1,9,5,0.03974169349239292
3,1,9,6,0.29761051609135536
3,1,9,7,0.55942121008358
3,1,9,8,0.1031845994873095
3,1,9,9,7.7365665244691e-06
3,1,9,10,1.0711150645743595e-10
3,1,10,0,3.99868029034677e-15
3,1,10,1,2.6411172243287903e-11
3,1,10,2,7.914904460873012e-10
3,1,10,3,2.062346368684268e-06
3,1,10,4,2.9046827162523815e-05
3,1,10,5,0.03246202577510974
3,1,10,6,0.20835388267627092
3,1,10,7,0.6179339590928586
3,1,10,8,0.1412066409358279
3,1,10,9,1.2381349384391836e-05
3,1,10,10,1.7911155335207273e-10
3,2,0,0,3.9986802903467695e-15
3,2,0,1,7.222938390351132e-11
3,2,0,2,1.7328464311064363e-09
3,2,0,3,2.8883756366769063e-05
3,2,0,4,0.11115887619144121
3,2,0,5,0.6665366944393812
3,2,0,6,0.22223777185689317
3,2,0,7,3.554842345136152e-05
3,2,0,8,2.2233885083025195e-06
3,2,0,9,1.388740554092908e-10
3,2,0,10,3.9986802903467695e-15
3,2,1,0,3.998680290346769e-15
3,2,1,1,2.2245880274176676e-11
3,2,1,2,1.3329784020717592e-09
3,2,1,3,1.0000649588598873e-05
3,2,1,4,7.387115896880779e-05
3,2,1,5,0.44438723389790313
3,2,1,6,0.4999250143253509
3,2,1,7,0.05559887762445887
3,2,1,8,5.000699672575994e-06
3,2,1,9,2.8882456629729456e-10
3,2,1,10,3.998680290346769e-15
3,2,2,0,3.635563768344279e-11
3,2,2,1,2.0225752110006214e-07
3,2,2,2,1.030153656760956e-05
3,2,2,3,0.08081666530928566
3,2,2,4,0.2525124262269913
3,2,2,5,0.2727225254606177
3,2,2,6,0.27271161852391207
3,2,2,7,0.11111484782737212
3,2,2,8,0.010110604600205183
3,2,2,9,8.081848158241082e-07
3,2,2,10,3.635563768344279e-11
3,2,3,0,3.9986802903467695e-15
3,2,3,1,8.889055177995613e-11
3,2,3,2,1.9327804456237747e-09
3,2,3,3,4.0361649726778925e-05
3,2,3,4,0.1481855451354612
3,2,3,5,0.7405863294791253
3,2,3,6,0.11116294889915163
3,2,3,7,2.3330033741287432e-05
3,2,3,8,1.4826922242237856e-06
3,2,3,9,8.889055177995614e-11
3,2,3,10,3.9986802903467695e-15
3,2,4,0,3.9986802903467695e-15
3,2,4,1,1.2990265732197428e-10
3,2,4,2,1.6251978987307604e-06
3,2,4,3,3.4950130311525916e-05
3,2,4,4,0.20513794514182318
3,2,4,5,0.4785638603111283
3,2,4,6,0.26495461387313596
3,2,4,7,0.05130110756040675
3,2,4,8,5.726536615762394e-06
3,2,4,9,1.7111107949972654e-07
3,2,4,10,7.693768469418749e-12
3,2,5,0,3.9986802903467695e-15
3,2,5,1,7.222938390351132e-11
3,2,5,2,1.868152810274695e-07
3,2,5,3,2.934644162680012e-05
3,2,5,4,0.111150638044588
3,2,5,5,0.5647177056675816
3,2,5,6,0.27777397998754216
3,2,5,7,0.04632045803326147
3,2,5,8,7.4069962480950485e-06
3,2,5,9,2.7793330292068745e-07
3,2,5,10,8.334582618512783e-12
3,2,6,0,3.99868029034677e-15
3,2,6,1,3.27687231435103e-11
3,2,6,2,1.4487296736344294e-09
3,2,6,3,1.719136148036148e-05
3,2,6,4,0.02345770345568058
3,2,6,5,0.4677712414701012
3,2,6,6,0.4502335779327581
3,2,6,7,0.05851472805083443
3,2,6,8,5.497509099243218e-06
3,2,6,9,5.87385398863924e-08
3,2,6,10,3.99868029034677e-15
3,2,7,0,1.3999379696504035e-11
3,2,7,1,4.457998465341825e-08
3,2,7,2,4.866625921780813e-06
3,2,7,3,0.031121843883031353
3,2,7,4,0.11336552532090195
3,2,7,5,0.3110961579049577
3,2,7,6,0.4488235238686982
3,2,7,7,0.09113483820235438
3,2,7,8,0.004452777138432023
3,2,7,9,4.22445719688272e-07
3,2,7,10,1.599871984167742e-11
3,2,8,0,3.9986802903467695e-15
3,2,8,1,3.057646421239912e-11
3,2,8,2,1.3163172341953146e-09
3,2,8,3,1.3888013839501802e-05
3,2,8,4,0.01856897055847394
3,2,8,5,0.2592599989557992
3,2,8,6,0.5415776563136708
3,2,8,7,0.1713014788529321
3,2,8,8,0.009276848310787903
3,2,8,9,1.1576017766875036e-06
3,2,8,10,4.582221034051374e-11
3,2,9,0,3.998680290346769e-15
3,2,9,1,2.2245880274176676e-11
3,2,9,2,1.2044493927391843e-09
3,2,9,3,1.0396815664809194e-05
3,2,9,4,4.4356533200065006e-05
3,2,9,5,0.12702395885493228
3,2,9,6,0.5395941443232031
3,2,9,7,0.301555798707176
3,2,9,8,0.031768962440811184
3,2,9,9,2.3809912015973068e-06
3,2,9,10,1.0711150645743593e-10
3,2,10,0,3.998680290346769e-15
3,2,10,1,2.641117224328789e-11
3,2,10,2,1.1913584751219777e-09
3,2,10,3,1.0462801691257888e-05
3,2,10,4,0.009295456618141072
3,2,10,5,0.07412633084752165
3,2,10,6,0.4119903784940789
3,2,10,7,0.4443672836131348
3,2,10,8,0.06020666045683008
3,2,10,9,3.4257717167882e-06
3,2,10,10,1.7911155335207265e-10
3,3,0,0,3.9986802903467695e-15
3,3,0,1,2.8644439945780255e-10
3,3,0,2,6.428411809076434e-06
3,3,0,3,0.031775549275727726
3,3,0,4,0.30156912929101076
3,3,0,5,0.4364537409488902
3,3,0,6,0.21429039456561394
3,3,0,7,0.015901502344606883
3,3,0,8,3.254679890740811e-06
3,3,0,9,1.959980595571018e-10
3,3,0,10,3.9986802903467695e-15
3,3,1,0,3.9986802903467695e-15
3,3,1,1,2.3646089582846795e-10
3,3,1,2,2.8577616818092123e-06
3,3,1,3,2.467855931381586e-05
3,3,1,4,0.14288078746869592
3,3,1,5,0.39678373810180845
3,3,1,6,0.39677667585480153
3,3,1,7,0.06352308753007033
3,3,1,8,8.174141210557199e-06
3,3,1,9,3.459485704451056e-10
3,3,1,10,3.9986802903467695e-15
3,3,2,0,3.635563768344279e-11
3,3,2,1,2.1498809684273547e-06
3,3,2,2,0.02598069163260865
3,3,2,3,0.1298698701246796
3,3,2,4,0.24385775027384246
3,3,2,5,0.27127685506960786
3,3,2,6,0.21500230949817462
3,3,2,7,0.10101411195852403
3,3,2,8,0.012994933937814453
3,3,2,9,1.32755106844472e-06
3,3,2,10,3.635563768344279e-11
3,3,3,0,3.99868029034677e-15
3,3,3,1,3.0310556733424754e-10
3,3,3,2,8.570761898633862e-06
3,3,3,3,0.04236173818877622
3,3,3,4,0.37033302221171344
3,3,3,5,0.46025540937713394
3,3,3,6,0.1217251241592705
3,3,3,7,0.0053143349185243985
3,3,3,8,1.7999335548144407e-06
3,3,3,9,1.4601455592776722e-10
3,3,3,10,3.99868029034677e-15
3,3,4,0,3.998680290346769e-15
3,3,4,1,2.2005182593368774e-07
3,3,4,2,8.985634621484532e-06
3,3,4,3,0.0683959418492881
3,3,4,4,0.28203535024658705
3,3,4,5,0.39190011784123663
3,3,4,6,0.20513301385711608
3,3,4,7,0.050078299683898604
3,3,4,8,0.0024477898056704654
3,3,4,9,2.8102205763428e-07
3,3,4,10,7.693768469418747e-12
3,3,5,0,3.9986802903467695e-15
3,3,5,1,2.8644439945780255e-10
3,3,5,2,6.732502585647402e-06
3,3,5,3,0.03441826161580619
3,3,5,4,0.269828070476128
3,3,5,5,0.41000598804428934
3,3,5,6,0.22354677090066916
3,3,5,7,0.058219110196904206
3,3,5,8,0.003974668970065559
3,3,5,9,3.969987688994414e-07
3,3,5,10,8.334582618512783e-12
3,3,6,0,3.9986802903467695e-15
3,3,6,1,2.4698373869780153e-10
3,3,6,2,4.210814373423668e-06
3,3,6,3,0.006710295891510582
3,3,6,4,0.1787932793391569
3,3,6,5,0.40931076913772096
3,3,6,6,0.3416550600228905
3,3,6,7,0.06268310984689066
3,3,6,8,0.000843215904801326
3,3,6,9,5.8795663890540193e-08
3,3,6,10,3.9986802903467695e-15
3,3,7,0,1.3999379696504035e-11
3,3,7,1,9.58778266033948e-07
3,3,7,2,0.009529161586649678
3,3,7,3,0.05779053452478836
3,3,7,4,0.17112357433628678
3,3,7,5,0.33553075041670627
3,3,7,6,0.32853809840181375
3,3,7,7,0.09081051645459018
3,3,7,8,0.006675754472040295
3,3,7,9,6.509988602836637e-07
3,3,7,10,1.599871984167742e-11
3,3,8,0,3.9986802903467695e-15
3,3,8,1,2.447914797666904e-10
3,3,8,2,3.690803414463579e-06
3,3,8,3,0.005312529695662681
3,3,8,4,0.10187736877714172
3,3,8,5,0.33198596996171986
3,3,8,6,0.3736354111791344
3,3,8,7,0.1693120756900986
3,3,8,8,0.017871141397428948
3,3,8,9,1.8122047815519856e-06
3,3,8,10,4.582221034051374e-11
3,3,9,0,3.9986802903467695e-15
3,3,9,1,2.3646089582846795e-10
