Introduction to Marketing,Financial Accounting,Corporate Finance,probability
7,2,1,6.668199582073396e-07
7,2,2,0.06668999556069438
7,2,3,0.13331933549969277
7,2,4,0.33331466943961574
7,2,5,0.1999760039594193
7,2,6,0.2666666661401158
7,2,7,7.998940136382821e-06
7,2,8,1.866406034755507e-05
7,2,9,2.666380030796693e-06
7,2,10,2.666380030796693e-06
7,3,0,6.668199582073398e-07
7,3,1,1.066462032115411e-05
7,3,2,0.19999400039998458
7,3,3,0.06666733308004767
7,3,4,0.4666186742789061
7,3,5,0.06667199912012906
7,3,6,0.20000466592010782
7,3,7,7.998940136382823e-06
7,3,8,1.8664060347555078e-05
7,3,9,2.6663800307966935e-06
7,3,10,2.6663800307966935e-06
7,4,0,1.4358815245878603e-06
7,4,1,0.005129282052294438
7,4,2,0.05642199823409257
7,4,3,0.05641087167694158
7,4,4,0.2564077437399973
7,4,5,0.1281969244305707
7,4,6,0.3128080529382479
7,4,7,0.07179246189994963
7,4,8,0.10769805021554978
7,4,9,0.0051305125508006475
7,4,10,2.666380030796693e-06
7,5,0,5.665720139680723e-06
7,5,1,0.033331666929962235
7,5,2,0.1000010000699725
7,5,3,0.033336332970043625
7,5,4,0.24999216806478716
7,5,5,0.09999800032995163
7,5,6,0.1666786647102852
7,5,7,0.06666500025996298
7,5,8,0.18332666741491604
7,5,9,0.016668166435032813
7,5,10,0.04999666709494611
7,6,0,6.668199582073396e-07
7,6,1,6.668199582073396e-07
7,6,2,0.033348997650327374
7,6,3,0.06666233417986618
7,6,4,0.16667216614004926
7,6,5,0.11666100093486288
7,6,6,0.23334066493029326
7,6,7,0.033338999050140414
7,6,8,0.23331566922964989
7,6,9,0.0499966670949461
7,6,10,0.06666216714994812
7,7,0,0.004446799728031333
7,7,1,0.008889600035983478
7,7,2,0.05333959947603944
7,7,3,0.031114266296043358
7,7,4,0.1689003981242734
7,7,5,0.10666320057191611
7,7,6,0.2666620004999465
7,7,7,0.09777226739590625
7,7,8,0.20443546766788834
7,7,9,0.031109600255961965
7,7,10,0.02666679994800982
7,8,0,6.668199582073396e-07
7,8,1,6.668199582073396e-07
7,8,2,0.01667599924505317
7,8,3,1.0331760221070399e-05
7,8,4,0.1333511638304082
7,8,5,0.08333499972504037
7,8,6,0.333318668559761
7,8,7,0.09999600036996702
7,8,8,0.2666466693396539
7,8,9,0.04999666709494611
7,8,10,0.016668166435032813
7,9,0,6.668199582073396e-07
7,9,1,6.668199582073396e-07
7,9,2,1.1332340081394112e-05
7,9,3,0.022225999600042286
7,9,4,0.06668999676043041
7,9,5,0.04445466498024734
7,9,6,0.28888400027999755
7,9,7,0.08888733330002616
7,9,8,0.3333020043594199
7,9,9,0.06666133399991789
7,9,10,0.08888200073992057
7,10,0,6.668199582073395e-07
7,10,1,6.668199582073395e-07
7,10,2,0.02223199908008408
7,10,3,1.0331760221070396e-05
7,10,4,0.13334866438031745
7,10,5,0.0999980003299516
7,10,6,0.3333186685597609
7,10,7,0.08888733330002614
7,10,8,0.2333190018297708
7,10,9,0.022223333120033478
7,10,10,0.06666133399991786
8,0,0,9.998100296957656e-06
8,0,1,4.999200115484272e-06
8,0,2,0.3333000047993474
8,0,3,1.6663700450936683e-05
8,0,4,0.49994334244868005
8,0,5,1.9996700483933458e-05
8,0,6,0.16667499885015216
8,0,7,9.998500208972174e-06
8,0,8,1.3331900153983468e-05
8,0,9,3.332900054993144e-06
8,0,10,3.332900054993144e-06
8,1,0,2.999340108884031e-10
8,1,1,2.999340108884031e-10
8,1,2,1.3331900153983465e-05
8,1,3,1.6663700450936686e-05
8,1,4,0.11113999500075031
8,1,5,0.33328000879870945
8,1,6,0.22223333090040084
8,1,7,0.11110666699998042
8,1,8,0.22220333629957595
8,1,9,3.332900054993144e-06
8,1,10,3.332900054993144e-06
8,2,0,2.99934010888403e-10
8,2,1,2.99934010888403e-10
8,2,2,3.99927011218415e-05
8,2,3,1.6663700450936683e-05
8,2,4,0.6665733484977929
8,2,5,1.9996700483933458e-05
8,2,6,0.3333200015998093
8,2,7,9.998500208972172e-06
8,2,8,1.3331900153983465e-05
8,2,9,3.332900054993143e-06
8,2,10,3.332900054993143e-06
8,3,0,2.99934010888403e-10
8,3,1,9.998100296957654e-06
8,3,2,3.99927011218415e-05
8,3,3,0.3332766757986764
8,3,4,0.3333133363995673
8,3,5,1.9996700483933458e-05
8,3,6,0.3333100037994465
8,3,7,9.998500208972172e-06
8,3,8,1.3331900153983465e-05
8,3,9,3.332900054993143e-06
8,3,10,3.332900054993143e-06
8,4,0,7.69361500391409e-07
8,4,1,1.5384230667719295e-06
8,4,2,0.02566153513894434
8,4,3,0.051285127607786495
8,4,4,0.30767718179198367
8,4,5,0.10256153888455334
8,4,6,0.35895307996112763
8,4,7,0.025650767477190986
8,4,8,0.12820102649217005
8,4,9,4.101961621373665e-06
8,4,10,3.332900054993144e-06
8,5,0,4.9992001154842725e-06
8,5,1,4.9992001154842725e-06
8,5,2,0.1666550020496902
8,5,3,0.16664167084938222
8,5,4,4.5825951069604e-05
8,5,5,0.1666500027495967
8,5,6,0.16667999775033365
8,5,7,0.08333000042494683
8,5,8,0.1666583346498112
8,5,9,5.832350145729837e-06
8,5,10,0.08332333482479284
8,6,0,2.999340108884031e-10
8,6,1,2.999340108884031e-10
8,6,2,2.499600057742136e-05
8,6,3,1.16648002694633e-05
8,6,4,0.3333008391491136
8,6,5,1.999670048393346e-05
8,6,6,0.25000499857525293
8,6,7,0.16664500344950325
8,6,8,0.08334333162525479
8,6,9,0.08332333482479284
8,6,10,0.08332583427488359
8,7,0,2.666380030796693e-06
8,7,1,1.999860006600242e-06
8,7,2,0.08888933365992277
8,7,3,0.04444599982002077
8,7,4,0.15556866460029597
8,7,5,0.08888933326001076
8,7,6,0.28888066767987663
8,7,7,0.13332200157978957
8,7,8,0.11111733212019162
8,7,9,0.0666580013997969
8,7,10,0.02222399964005768
8,8,0,2.999340108884031e-10
8,8,1,2.999340108884031e-10
8,8,2,1.4998200214474595e-05
8,8,3,1.1664800269463304e-05
8,8,4,0.1666758320001824
8,8,5,0.08333499972504033
8,8,6,0.41663500462436576
8,8,7,0.0833349993251283
8,8,8,0.16666333354999266
8,8,9,0.08332333482479284
8,8,10,5.832350145729837e-06
8,9,0,2.999340108884031e-10
8,9,1,2.999340108884031e-10
8,9,2,1.3331900153983465e-05
8,9,3,9.998500208972174e-06
8,9,4,0.11112333200014542
8,9,5,0.11110666739989243
8,9,6,0.11114666020099229
8,9,7,0.3332800083987975
8,9,8,0.11112333080040937
8,9,9,0.11109666879970546
8,9,10,0.11110000139982645
8,10,0,2.999340108884031e-10
8,10,1,2.999340108884031e-10
8,10,2,1.6664500274965725e-05
8,10,3,1.1664800269463304e-05
8,10,4,0.22221666789979588
8,10,5,0.0555633320501882
8,10,6,0.2777766662501051
8,10,7,0.11110666699998044
8,10,8,0.22220500259963638
8,10,9,6.6655001759754e-06
8,10,10,0.11109666879970546
9,0,0,9.998100296957656e-06
9,0,1,4.999200115484272e-06
9,0,2,0.16666833245017415
9,0,3,0.1666450034495032
9,0,4,0.24999500077489
9,0,5,0.24996500577415307
9,0,6,0.16667499885015213
9,0,7,8.332200148481047e-06
9,0,8,1.8330800335456852e-05
9,0,9,3.3329000549931443e-06
9,0,10,6.6655001759754e-06
9,1,0,2.999340108884031e-10
9,1,1,2.999340108884031e-10
9,1,2,1.166560009349234e-05
9,1,3,1.499740039044556e-05
9,1,4,0.22222333310003792
9,1,5,0.11110666739989243
9,1,6,0.3333200015998093
9,1,7,1.8330000511427813e-05
9,1,8,0.3332950058991659
9,1,9,3.3329000549931443e-06
9,1,10,6.6655001759754e-06
9,2,0,2.99934010888403e-10
9,2,1,2.99934010888403e-10
9,2,2,3.8326401061350395e-05
9,2,3,0.1666450034495032
9,2,4,0.3333100037994464
9,2,5,0.1666500027495967
9,2,6,0.3333200015998093
9,2,7,8.332200148481045e-06
9,2,8,1.8330800335456845e-05
9,2,9,3.3329000549931435e-06
9,2,10,6.665500175975399e-06
9,3,0,2.99934010888403e-10
9,3,1,9.998100296957654e-06
9,3,2,0.1666683324501741
9,3,3,0.1666450034495032
9,3,4,0.33331000379944636
9,3,5,1.9996700483933458e-05
9,3,6,0.3333100037994463
9,3,7,8.332200148481045e-06
9,3,8,1.8330800335456845e-05
9,3,9,3.3329000549931435e-06
9,3,10,6.665500175975399e-06
9,4,0,7.69361500391409e-07
9,4,1,1.5384230667719295e-06
9,4,2,0.03847756161189253
9,4,3,0.06410115408073469
9,4,4,0.23076769255381063
9,4,5,0.11537923165756202
9,4,6,0.3205000016421016
9,4,7,0.06410217949615653
9,4,8,0.14102371816536022
9,4,9,0.02563948750763872
9,4,10,6.6655001759754e-06
9,5,0,4.999200115484273e-06
9,5,1,4.999200115484273e-06
9,5,2,0.16665333574962976
9,5,3,9.998500208972177e-06
9,5,4,0.16667249940006143
9,5,5,0.04167749821276214
9,5,6,0.29165250228716816
9,5,7,0.08332833412488636
9,5,8,0.16666333354999266
9,5,9,5.832350145729838e-06
9,5,10,0.08332666742491386
9,6,0,2.9993401088840314e-10
9,6,1,2.9993401088840314e-10
9,6,2,2.3329700516930233e-05
9,6,3,0.08332500152476538
9,6,4,0.16666750049987997
9,6,5,0.08333499972504033
9,6,6,0.2916625000875312
9,6,7,0.04167083261260816
9,6,8,0.16666333354999271
9,6,9,8.33180023646653e-06
9,6,10,0.16664416989956102
9,7,0,2.6663800307966935e-06
9,7,1,1.9998600066002424e-06
9,7,2,0.06667033321998059
9,7,3,0.011118332310137728
9,7,4,0.14445666493023415
9,7,5,0.08888933326001076
9,7,6,0.2777720006099357
9,7,7,0.09999433406990653
9,7,8,0.22220900171978167
9,7,9,5.998980151778951e-06
9,7,10,0.08887933465982381
9,8,0,2.9993401088840314e-10
9,8,1,2.9993401088840314e-10
9,8,2,1.3331900153983472e-05
9,8,3,9.998500208972179e-06
9,8,4,0.12501499788778325
9,8,5,0.08333499972504033
9,8,6,0.29166250008753114
9,8,7,0.12499083453734605
9,8,8,0.20832583396245238
9,8,9,0.08332333482479289
9,8,10,0.08332416797482312
9,9,0,2.9993401088840314e-10
9,9,1,2.9993401088840314e-10
9,9,2,1.1665600093492343e-05
9,9,3,8.33220014848105e-06
9,9,4,0.11111999940002444
9,9,5,1.9996700483933468e-05
9,9,6,0.27777666625010505
9,9,7,0.0555616653502157
9,9,8,0.33330167109940795
9,9,9,9.998100296957657e-06
9,9,10,0.22219000469935601
9,10,0,2.999340108884031e-10
9,10,1,2.999340108884031e-10
9,10,2,1.4998200214474597e-05
9,10,3,9.998500208972175e-06
9,10,4,0.13889833227511855
9,10,5,0.11110666739989244
9,10,6,0.22223333090040082
9,10,7,0.19442000372447632
9,10,8,0.22221000149981793
9,10,9,6.6655001759754e-06
9,10,10,0.11110000139982645
10,0,0,9.998100296957656e-06
10,0,1,4.999200115484272e-06
10,0,2,0.10001199765037175
10,0,3,1.1998060281561528e-05
10,0,4,0.39996200621909156
10,0,5,0.299954007588887
10,0,6,0.20000100005997473
10,0,7,9.998500208972177e-06
10,0,8,2.3996220541126694e-05
10,0,9,3.999420079189596e-06
10,0,10,5.99898015177895e-06
10,1,0,2.999340108884031e-10
10,1,1,2.999340108884031e-10
10,1,2,7.333219936215405e-06
10,1,3,1.199806028156153e-05
10,1,4,0.06670199412086594
10,1,5,0.1333240015397742
10,1,6,0.3999720040194545
10,1,7,0.06667199872021702
10,1,8,0.33330067131937163
10,1,9,3.999420079189596e-06
10,1,10,5.99898015177895e-06
10,2,0,2.999340108884031e-10
10,2,1,2.999340108884031e-10
10,2,2,3.399402090407346e-05
10,2,3,1.199806028156153e-05
10,2,4,0.20000599896015622
10,2,5,0.3999320112183547
10,2,6,0.39997200401945454
10,2,7,9.998500208972177e-06
10,2,8,2.3996220541126694e-05
10,2,9,3.999420079189596e-06
10,2,10,5.99898015177895e-06
10,3,0,2.999340108884031e-10
10,3,1,9.998100296957657e-06
10,3,2,3.399402090407346e-05
10,3,3,0.19996800531921696
10,3,4,0.3999620062190916
10,3,5,1.999670048393346e-05
10,3,6,0.3999620062190916
10,3,7,9.998500208972177e-06
10,3,8,2.3996220541126694e-05
10,3,9,3.999420079189596e-06
10,3,10,5.99898015177895e-06
10,4,0,7.69361500391409e-07
10,4,1,1.5384230667719295e-06
10,4,2,0.015401382240319636
10,4,3,0.015390922203192832
10,4,4,0.1538615359157586
10,4,5,0.1692135413041985
10,4,6,0.3538260028519241
10,4,7,0.09230276989683611
10,4,8,0.1846095390137954
10,4,9,0.015385999809255983
10,4,10,5.99898015177895e-06
10,5,0,4.999200115484271e-06
10,5,1,4.999200115484271e-06
10,5,2,0.0999970009498273
10,5,3,6.999160100088143e-06
10,5,4,0.19999850060988394
10,5,5,0.09999800032995158
10,5,6,0.15001699714542233
10,5,7,0.14998200284459196
10,5,8,0.19999500018002092
10,5,9,6.4988701699262875e-06
10,5,10,0.09998900150980092
10,6,0,2.99934010888403e-10
10,6,1,2.99934010888403e-10
10,6,2,1.8997320359653296e-05
10,6,3,6.999160100088143e-06
10,6,4,0.10001549808023479
10,6,5,0.19997600395941928
10,6,6,0.25000499857525293
10,6,7,0.05000399921512428
10,6,8,0.19999500018002092
10,6,9,0.049998000134994496
10,6,10,0.1499805027746255
10,7,0,2.6663800307966923e-06
10,7,1,1.9998600066002415e-06
10,7,2,0.04000519987196524
10,7,3,6.665900087989916e-06
10,7,4,0.1466783983442223
10,7,5,0.040011198152271
10,7,6,0.2533329330560658
10,7,7,0.1733132030315766
10,7,8,0.23998853445189264
10,7,9,0.03999786695196304
10,7,10,0.06666133399991787
10,8,0,2.99934010888403e-10
10,8,1,2.99934010888403e-10
10,8,2,8.999519996706531e-06
10,8,3,6.9991601000881435e-06
10,8,4,0.050031495165682456
10,8,5,0.050008998515217784
10,8,6,0.3499830022047206
10,8,7,0.05000899811530576
10,8,8,0.3499670045244039
10,8,9,0.09998700194972833
10,8,10,0.04999750024497635
10,9,0,2.999340108884031e-10
10,9,1,2.999340108884031e-10
10,9,2,7.333219936215405e-06
10,9,3,5.332860039597016e-06
10,9,4,0.06668533112026104
10,9,5,1.999670048393346e-05
10,9,6,0.20001599676051915
10,9,7,0.13332400113986215
10,9,8,0.33330733651961364
10,9,9,0.06666266703996628
10,9,10,0.19997200403945006
10,10,0,2.99934010888403e-10
10,10,1,2.99934010888403e-10
10,10,2,1.0665820057197662e-05
10,10,3,6.9991601000881435e-06
10,10,4,0.06669199632050297
10,10,5,0.033345997910306506
10,10,6,0.29999400038998675
10,10,7,0.1999760035595072
10,10,8,0.26665033519978704
10,10,9,7.332020200171851e-06
10,10,10,0.13331666901968392
