Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,General Physics I,General Physics II,probability
1,6,9,3,0.03334055520108754
1,6,9,4,0.051129153269164396
1,6,9,5,0.1555650874130938
1,6,9,6,0.22666930954525194
1,6,9,7,0.24220813503645952
1,6,9,8,0.24441025024286514
1,6,9,9,0.04444657683398364
1,6,9,10,1.1109533490657227e-06
1,6,10,0,0.0019049618786694824
1,6,10,1,0.003810799954851645
1,6,10,2,0.025717580587289745
1,6,10,3,0.06095769505033489
1,6,10,4,0.10191769326124367
1,6,10,5,0.19714614220953167
1,6,10,6,0.23142424793503627
1,6,10,7,0.1942787624455051
1,6,10,8,0.14855634535237328
1,6,10,9,0.03428491431657565
1,6,10,10,8.570085886266293e-07
1,7,0,0,0.0016836397162641181
1,7,0,1,0.010775333281818346
1,7,0,2,0.04276411740197826
1,7,0,3,0.12155012433084694
1,7,0,4,0.21346325657404894
1,7,0,5,0.24881644838650083
1,7,0,6,0.20740427312540488
1,7,0,7,0.11818251171101786
1,7,0,8,0.03266481411837697
1,7,0,9,0.002695380329504652
1,7,0,10,1.0102423809169118e-07
1,7,1,0,0.005555833245941289
1,7,1,1,0.03518437047423872
1,7,1,2,0.11296018503545523
1,7,1,3,0.23702392728284155
1,7,1,4,0.30553466996043444
1,7,1,5,0.22036944446093176
1,7,1,6,0.07594531168528676
1,7,1,7,0.00742218347610967
1,7,1,8,3.7779084232624032e-06
1,7,1,9,2.9645922573068137e-07
1,7,1,10,1.1111443931253592e-11
1,7,2,0,0.0016836397162641181
1,7,2,1,0.010775333281818346
1,7,2,2,0.04276411740197826
1,7,2,3,0.12155012433084694
1,7,2,4,0.21346325657404894
1,7,2,5,0.24881644838650083
1,7,2,6,0.20740427312540488
1,7,2,7,0.11818251171101786
1,7,2,8,0.03266481411837697
1,7,2,9,0.002695380329504652
1,7,2,10,1.0102423809169118e-07
1,7,3,0,0.001389097196484564
1,7,3,1,0.012500643489630163
1,7,3,2,0.05139110628083564
1,7,3,3,0.14259516563864796
1,7,3,4,0.2749875338441619
1,7,3,5,0.3073867585083592
1,7,3,6,0.17685556383195747
1,7,3,7,0.031037436481649017
1,7,3,8,0.0018563519644190646
1,7,3,9,3.4275274348560226e-07
1,7,3,10,1.1111443931253592e-11
1,7,4,0,0.0013646432676804755
1,7,4,1,0.009747652947060466
1,7,4,2,0.04308328414791068
1,7,4,3,0.1284619293276537
1,7,4,4,0.2407334042915885
1,7,4,5,0.29628014110120954
1,7,4,6,0.20837771029416824
1,7,4,7,0.06648512411017507
1,7,4,8,0.005465560614550316
1,7,4,9,5.498868914441194e-07
1,7,4,10,1.1111443931253592e-11
1,7,5,0,0.0010103030101703164
1,7,5,1,0.00808135693557858
1,7,5,2,0.029296824596474636
1,7,5,3,0.0878878468899098
1,7,5,4,0.2191904035174189
1,7,5,5,0.3178226842519299
1,7,5,6,0.24241389392745583
1,7,5,7,0.08654379538677415
1,7,5,8,0.007752291956394947
1,7,5,9,5.995167814934628e-07
1,7,5,10,1.1111443931253592e-11
1,7,6,0,0.0016836397162641181
1,7,6,1,0.010438292947666659
1,7,6,2,0.03603092207426103
1,7,6,3,0.10572956791099496
1,7,6,4,0.2228899030324572
1,7,6,5,0.2784373391930145
1,7,6,6,0.2117814278502303
1,7,6,7,0.1000063758155466
1,7,6,8,0.030307117460023368
1,7,6,9,0.0026953129753030077
1,7,6,10,1.0102423809169118e-07
1,7,7,0,1.8517999898916422e-07
1,7,7,1,0.002577645680711287
1,7,7,2,0.017234123868514285
1,7,7,3,0.060397545873023824
1,7,7,4,0.15910779000404016
1,7,7,5,0.2869434641631956
1,7,7,6,0.29257033736199
1,7,7,7,0.1494357918588848
1,7,7,8,0.02979888419577218
1,7,7,9,0.0019341512835988498
1,7,7,10,8.053026988790306e-08
1,7,8,0,0.0011697952991447365
1,7,8,1,0.006628387933927613
1,7,8,2,0.02261568785207526
1,7,8,3,0.0606323304310836
1,7,8,4,0.13081096851438065
1,7,8,5,0.23547575234800652
1,7,8,6,0.29120570779734845
1,7,8,7,0.19589512636002038
1,7,8,8,0.051664267264865976
1,7,8,9,0.0039018007389224245
1,7,8,10,1.7546022441147532e-07
1,7,9,0,1.8517999898916422e-07
1,7,9,1,0.0008241522415195657
1,7,9,2,0.002885403105855188
1,7,9,3,0.018943372872329136
1,7,9,4,0.0720338493749022
1,7,9,5,0.16009709559994828
1,7,9,6,0.2999810933036091
1,7,9,7,0.3077809040981752
1,7,9,8,0.12592364125221422
1,7,9,9,0.011529809107276532
1,7,9,10,4.938641713893419e-07
1,7,10,0,0.0008819946989950093
1,7,10,1,0.004586550240525177
1,7,10,2,0.020110008476033264
1,7,10,3,0.06543936960900802
1,7,10,4,0.13122745665950108
1,7,10,5,0.21040928996739688
1,7,10,6,0.27564425854900443
1,7,10,7,0.2096837171609641
1,7,10,8,0.07566271018929473
1,7,10,9,0.006354326954058229
1,7,10,10,3.1749521905221376e-07
1,8,0,0,2.727036382635044e-07
1,8,0,1,0.0011375000180504605
1,8,0,2,0.01250540852244598
1,8,0,3,0.05114654410506005
1,8,0,4,0.1397784538124783
1,8,0,5,0.22499893179433633
1,8,0,6,0.2556718649506267
1,8,0,7,0.19430886484405155
1,8,0,8,0.09772356858700111
1,8,0,9,0.022727795346381096
1,8,0,10,7.953159299629944e-07
1,8,1,0,9.998500171984376e-07
1,8,1,1,0.006252187453708546
1,8,1,2,0.03126205993295274
1,8,1,3,0.13750499826662352
1,8,1,4,0.2624841275721219
1,8,1,5,0.3062246923129437
1,8,1,6,0.20624143928094246
1,8,1,7,0.050014997412908754
1,8,1,8,1.1998047793682975e-05
1,8,1,9,2.499782512025597e-06
1,8,1,10,8.747513003162589e-11
1,8,2,0,2.727036382635044e-07
1,8,2,1,0.0011375000180504605
1,8,2,2,0.01250540852244598
1,8,2,3,0.05114654410506005
1,8,2,4,0.1397784538124783
1,8,2,5,0.22499893179433633
1,8,2,6,0.2556718649506267
1,8,2,7,0.19430886484405155
1,8,2,8,0.09772356858700111
1,8,2,9,0.022727795346381096
1,8,2,10,7.953159299629944e-07
1,8,3,0,2.49984999875253e-07
1,8,3,1,0.0015637655781234477
1,8,3,2,0.010943452673440868
1,8,3,3,0.06251262283533893
1,8,3,4,0.15938634089681175
1,8,3,5,0.30154283175938434
1,8,3,6,0.2999763165062574
1,8,3,7,0.15155854745522876
1,8,3,8,0.012513060031034022
1,8,3,9,2.812191905584847e-06
1,8,3,10,8.747513003162593e-11
1,8,4,0,2.1051315859470328e-07
1,8,4,1,0.000659131567817846
1,8,4,2,0.011847400872589045
1,8,4,3,0.04869667581320929
1,8,4,4,0.15395437357019084
1,8,4,5,0.26906865293633075
1,8,4,6,0.2980039380647167
1,8,4,7,0.16512915767701386
1,8,4,8,0.05263585444644504
1,8,4,9,4.604451052899579e-06
1,8,4,10,8.747513003162593e-11
1,8,5,0,1.8181545284587245e-07
1,8,5,1,0.001137045486244275
1,8,5,2,0.0045504883530578894
1,8,5,3,0.03978206751306286
1,8,5,4,0.10570170045084641
1,8,5,5,0.26476312667562324
1,8,5,6,0.29884552532998565
1,8,5,7,0.21930266143841282
1,8,5,8,0.06591220376491459
1,8,5,9,4.9990849242288404e-06
1,8,5,10,8.74751300316259e-11
1,8,6,0,2.7270363826350434e-07
1,8,6,1,0.0011373182053279862
1,8,6,2,0.007960249480834129
1,8,6,3,0.05114536267679246
1,8,6,4,0.1284197253506622
1,8,6,5,0.2533999221819692
1,8,6,6,0.26476200125747956
1,8,6,7,0.1886286258927421
1,8,6,8,0.08181849961895395
1,8,6,9,0.02272722731567004
1,8,6,10,7.953159299629943e-07
1,8,7,0,2.999410085789112e-11
1,8,7,1,5.598112512260715e-07
1,8,7,2,0.002176657908416165
1,8,7,3,0.015229221857264249
1,8,7,4,0.07773740964993589
1,8,7,5,0.18914187777243896
1,8,7,6,0.31465238384029803
1,8,7,7,0.2603053725074809
1,8,7,8,0.12336155003310302
1,8,7,9,0.01739431451317445
1,8,7,10,6.520766428626922e-07
1,8,8,0,2.1051842001613788e-07
1,8,8,1,0.0013161908933356653
1,8,8,2,0.005267348376145956
1,8,8,3,0.030269191041599815
1,8,8,4,0.06383418157345375
1,8,8,5,0.14870275936117897
1,8,8,6,0.2677540799265387
1,8,8,7,0.28484204356314485
1,8,8,8,0.1611705084390961
1,8,8,9,0.03684203926031793
1,8,8,10,1.4470467681420524e-06
1,8,9,0,2.999410085789112e-11
1,8,9,1,2.3619679970406167e-07
1,8,9,2,1.7087669632049603e-06
1,8,9,3,0.004174888770595462
1,8,9,4,0.02362897071686657
1,8,9,5,0.07919756376786175
1,8,9,6,0.1986256624915236
1,8,9,7,0.33468706135338905
1,8,9,8,0.254138128916157
1,8,9,9,0.10554175226464423
1,8,9,10,4.026725205173475e-06
1,8,10,0,1.428590458051013e-07
1,8,10,1,0.0005957024728996745
1,8,10,2,0.004765696287666094
1,8,10,3,0.027388077321735697
1,8,10,4,0.06251860444662521
1,8,10,5,0.1553711105163606
1,8,10,6,0.24285526725286685
1,8,10,7,0.28330661742379454
1,8,10,8,0.15891745947942246
1,8,10,9,0.06427864403588456
1,8,10,10,2.677903698568004e-06
1,9,0,0,2.7270363826350455e-07
1,9,0,1,1.2727290751125455e-06
1,9,0,2,0.009095666282754171
1,9,0,3,0.03334754343390897
1,9,0,4,0.1424297265609993
1,9,0,5,0.260598637307155
1,9,0,6,0.254538212852654
1,9,0,7,0.21816691123970766
1,9,0,8,0.08181763626639164
1,9,0,9,4.1205873603155645e-06
1,9,0,10,3.635563768344281e-11
1,9,1,0,9.998500171984384e-07
1,9,1,1,3.4997349914077974e-06
1,9,1,2,0.03334183171193387
1,9,1,3,0.08335549458103889
1,9,1,4,0.33329750662391505
1,9,1,5,0.41661134420646995
1,9,1,6,0.13334932992727652
1,9,1,7,3.0993911050233206e-05
1,9,1,8,8.999000088295185e-06
1,9,1,9,4.5321475601155086e-10
1,9,1,10,3.99868029034677e-15
1,9,2,0,2.7270363826350455e-07
1,9,2,1,1.2727290751125455e-06
1,9,2,2,0.009095666282754171
1,9,2,3,0.03334754343390897
1,9,2,4,0.1424297265609993
1,9,2,5,0.260598637307155
1,9,2,6,0.254538212852654
1,9,2,7,0.21816691123970766
1,9,2,8,0.08181763626639164
1,9,2,9,4.1205873603155645e-06
1,9,2,10,3.635563768344281e-11
1,9,3,0,2.49984999875253e-07
1,9,3,1,1.499920002949934e-06
1,9,3,2,0.008338832971660284
1,9,3,3,0.04168149787527332
1,9,3,4,0.15001837020470993
1,9,3,5,0.36663146489347936
1,9,3,6,0.36662242530851025
1,9,3,7,0.06669407660713524
1,9,3,8,1.1581768514290002e-05
1,9,3,9,4.657106319188844e-10
1,9,3,10,3.9986802903467695e-15
1,9,4,0,2.1051315859470328e-07
1,9,4,1,1.2631494616131352e-06
1,9,4,2,0.007022631225446233
1,9,4,3,0.03510229623639353
1,9,4,4,0.14211692732449152
1,9,4,5,0.2964788961972105
1,9,4,6,0.33330067290366455
1,9,4,7,0.18595817585125496
1,9,4,8,1.8926045732692117e-05
1,9,4,9,5.531817632702198e-10
1,9,4,10,3.9986802903467695e-15
1,9,5,0,1.8181545284587245e-07
1,9,5,1,8.181972689268768e-07
1,9,5,2,0.006064424151180564
1,9,5,3,0.02122354478448965
1,9,5,4,0.1030519954417327
1,9,5,5,0.23031208784064822
1,9,5,6,0.4272124666684683
1,9,5,7,0.1999962415536568
1,9,5,8,0.012137936036327353
1,9,5,9,3.0351077051879295e-07
1,9,5,10,3.998680290346769e-15
1,9,6,0,2.727036382635044e-07
1,9,6,1,1.0909163526382773e-06
1,9,6,2,0.009095030110895798
1,9,6,3,0.027286392318653343
1,9,6,4,0.1272856943565268
1,9,6,5,0.25757030354298727
1,9,6,6,0.31815497460584174
1,9,6,7,0.19090451488077345
1,9,6,8,0.06969790890729145
1,9,6,9,3.81762068365029e-06
1,9,6,10,3.6355637683442794e-11
1,9,7,0,2.999410085789113e-11
1,9,7,1,4.348399962768277e-07
1,9,7,2,2.869748471075234e-06
1,9,7,3,0.014501362452109057
1,9,7,4,0.047855226602749414
1,9,7,5,0.19421951734694562
1,9,7,6,0.3564883249202805
1,9,7,7,0.3202529770770488
1,9,7,8,0.06667595395224621
1,9,7,9,3.3329997302416223e-06
1,9,7,10,3.0428740019885326e-11
1,9,8,0,2.1051842001613796e-07
1,9,8,1,5.790278781491494e-07
1,9,8,2,0.007020385884034271
1,9,8,3,0.012290490905865538
1,9,8,4,0.08422077127874679
1,9,8,5,0.12459379968889152
1,9,8,6,0.26490594781593857
1,9,8,7,0.3596017275721863
1,9,8,8,0.1473587553779826
1,9,8,9,7.331861654006615e-06
1,9,8,10,6.840247733095878e-11
1,9,9,0,2.999410085789113e-11
1,9,9,1,1.1122554475481784e-07
1,9,9,2,1.333736570182094e-06
1,9,9,3,0.0037095192237912938
1,9,9,4,0.0074308121050935426
1,9,9,5,0.08891706910373287
1,9,9,6,0.14077976789634525
1,9,9,7,0.40735130632909017
1,9,9,8,0.3517910480185704
1,9,9,9,1.9032142436807463e-05
1,9,9,10,1.8883056794666554e-10
1,9,10,0,1.428590458051013e-07
1,9,10,1,4.76287600706655e-07
1,9,10,2,0.004764825389181511
1,9,10,3,0.01112119004516567
1,9,10,4,0.079377935134252
1,9,10,5,0.1349454391934635
1,9,10,6,0.255552459925701
1,9,10,7,0.29997148047177014
1,9,10,8,0.21425405349996077
1,9,10,9,1.1997065325837801e-05
1,9,10,10,1.2853300801286506e-10
1,10,0,0,2.727036382635044e-07
1,10,0,1,1.272729075112545e-06
1,10,0,2,0.004550567774573179
1,10,0,3,0.02046795285725463
1,10,0,4,0.08410513443457045
1,10,0,5,0.20000181782551094
1,10,0,6,0.26362613764166065
1,10,0,7,0.23748493376827595
1,10,0,8,0.153396887964909
1,10,0,9,0.03636365892776289
1,10,0,10,1.363372768766788e-06
1,10,1,0,9.998500171984382e-07
1,10,1,1,3.4997349914077965e-06
1,10,1,2,0.01876031073901687
1,10,1,3,0.06252012061080083
1,10,1,4,0.1812529364015087
1,10,1,5,0.33746413187635466
1,10,1,6,0.2999670066038631
1,10,1,7,0.10000762344401962
1,10,1,8,1.937102694291478e-05
1,10,1,9,3.999562530175599e-06
1,10,1,10,1.499545095682942e-10
1,10,2,0,2.727036382635044e-07
1,10,2,1,1.272729075112545e-06
1,10,2,2,0.004550567774573179
1,10,2,3,0.02046795285725463
1,10,2,4,0.08410513443457045
1,10,2,5,0.20000181782551094
1,10,2,6,0.26362613764166065
1,10,2,7,0.23748493376827595
1,10,2,8,0.153396887964909
1,10,2,9,0.03636365892776289
1,10,2,10,1.363372768766788e-06
1,10,3,0,2.49984999875253e-07
1,10,3,1,1.499920002949934e-06
1,10,3,2,0.004693077799046344
1,10,3,3,0.026577513588382718
1,10,3,4,0.08908607337458735
1,10,3,5,0.23749824975884803
1,10,3,6,0.36714533595401483
1,10,3,7,0.2499745670086437
1,10,3,8,0.02501880809269838
1,10,3,9,4.624368821418189e-06
1,10,3,10,1.499545095682942e-10
1,10,4,0,2.1051315859470323e-07
1,10,4,1,1.263149461613135e-06
1,10,4,2,0.003294808839746148
1,10,4,3,0.019751274511527007
1,10,4,4,0.08554464164206511
1,10,4,5,0.21710732808808533
1,10,4,6,0.3308914591513973
1,10,4,7,0.2697093270477484
1,10,4,8,0.07369226732042607
1,10,4,9,7.419586429716277e-06
1,10,4,10,1.4995450956829417e-10
1,10,5,0,1.8181545284587245e-07
1,10,5,1,8.181972689268768e-07
1,10,5,2,0.003412829505866901
1,10,5,3,0.012511215224059206
1,10,5,4,0.05229785933545412
1,10,5,5,0.1738791214090715
1,10,5,6,0.3431507554309408
1,10,5,7,0.3056477784642152
1,10,5,8,0.10909123761969519
1,10,5,9,8.20284802065161e-06
1,10,5,10,1.4995450956829417e-10
1,10,6,0,2.7270363826350445e-07
1,10,6,1,1.0909163526382775e-06
1,10,6,2,0.004549931602714807
1,10,6,3,0.015922248559233555
1,10,6,4,0.06933787182184942
1,10,6,5,0.2022754084762437
1,10,6,6,0.30793135623845824
1,10,6,7,0.24657345695297234
1,10,6,8,0.11704436285420425
1,10,6,9,0.03636263650156431
1,10,6,10,1.3633727687667883e-06
1,10,7,0,2.999410085789112e-11
1,10,7,1,4.348399962768276e-07
1,10,7,2,2.369842624818412e-06
1,10,7,3,0.007617108743421658
1,10,7,4,0.02991527380001269
1,10,7,5,0.10926983598427745
1,10,7,6,0.27716568532195224
1,10,7,7,0.35973708945258104
1,10,7,8,0.1901993122099588
1,10,7,9,0.02609180299689659
1,10,7,10,1.0867782842364424e-06
1,10,8,0,2.105184200161379e-07
1,10,8,1,5.790278781491493e-07
1,10,8,2,0.003950197332488911
1,10,8,3,0.009876427585272237
1,10,8,4,0.04080519603584818
1,10,8,5,0.10068493564598432
1,10,8,6,0.20395890454960505
1,10,8,7,0.32759788036582727
1,10,8,8,0.2604910912958893
1,10,8,9,0.05263220978478801
1,10,8,10,2.3678579985882793e-06
1,10,9,0,2.999410085789112e-11
1,10,9,1,1.1122554475481783e-07
1,10,9,2,8.338307239252728e-07
1,10,9,3,0.001393820125593695
1,10,9,4,0.00418329086240038
1,10,9,5,0.05003096729376224
1,10,9,6,0.11253939369221799
1,10,9,7,0.272213402563389
1,10,9,8,0.4040978177431632
1,10,9,9,0.15553369782727883
1,10,9,10,6.66480593165678e-06
1,10,10,0,1.428590458051013e-07
1,10,10,1,4.76287600706655e-07
1,10,10,2,0.002383821453540869
1,10,10,3,0.007746541496928912
1,10,10,4,0.044062796311256466
1,10,10,5,0.10180990641817506
1,10,10,6,0.18632545406773016
1,10,10,7,0.30592550992353096
1,10,10,8,0.2660347799067278
1,10,10,9,0.0857062866966688
1,10,10,10,4.284578794604724e-06
2,0,0,0,0.004132107451651393
2,0,0,1,0.024793223158675687
2,0,0,2,0.07437900839172153
2,0,0,3,0.14462590933179167
2,0,0,4,0.19972271369708558
2,0,0,5,0.21900657043427701
2,0,0,6,0.1749320522400938
2,0,0,7,0.10468539920663822
2,0,0,8,0.045456570025231104
2,0,0,9,0.008266115520681154
2,0,0,10,3.3054215275989064e-07
2,0,1,0,0.01515000018634097
2,0,1,1,0.060602273109052744
2,0,1,2,0.15907909235664272
2,0,1,3,0.24998409289293783
2,0,1,4,0.24241878836359565
2,0,1,5,0.17424863535242002
2,0,1,6,0.08334651346157594
2,0,1,7,0.015164240950170313
2,0,1,8,5.454118209817192e-06
2,0,1,9,9.091726982781164e-07
2,0,1,10,3.6355637683442794e-11
2,0,2,0,0.004132107451651393
2,0,2,1,0.024793223158675687
2,0,2,2,0.07437900839172153
2,0,2,3,0.14462590933179167
2,0,2,4,0.19972271369708558
2,0,2,5,0.21900657043427701
2,0,2,6,0.1749320522400938
2,0,2,7,0.10468539920663822
2,0,2,8,0.045456570025231104
2,0,2,9,0.008266115520681154
2,0,2,10,3.3054215275989064e-07
2,0,3,0,0.003787840907955254
2,0,3,1,0.02462102275283758
2,0,3,2,0.09090647752043167
2,0,3,3,0.18749204644476475
2,0,3,4,0.24999117537712984
2,0,3,5,0.22537840891083963
2,0,3,6,0.15341265109379962
2,0,3,7,0.05682719580810105
2,0,3,8,0.0075821583637188964
2,0,3,9,1.0227840660388752e-06
2,0,3,10,3.6355637683442794e-11
2,0,4,0,0.0031897846885169485
2,0,4,1,0.02472062205190784
2,0,4,2,0.07974306239471546
2,0,4,3,0.16267504835065985
2,0,4,4,0.2280643149424901
2,0,4,5,0.2304601198203193
2,0,4,6,0.16746646697899054
2,0,4,7,0.08612878738091773
2,0,4,8,0.01754997529148627
2,0,4,9,1.818063640364187e-06
2,0,4,10,3.635563768344281e-11
2,0,5,0,0.002754917337192916
2,0,5,1,0.013775123857862906
2,0,5,2,0.06198388422934884
2,0,5,3,0.13911739675330562
2,0,5,4,0.22175709451682696
2,0,5,5,0.24242037228260746
2,0,5,6,0.1928359368603004
2,0,5,7,0.10055407674261066
2,0,5,8,0.02342202395259116
2,0,5,9,0.0013791734309974023
2,0,5,10,3.6355637683442794e-11
2,0,6,0,0.004132107451651394
2,0,6,1,0.020661404935952418
2,0,6,2,0.0730017356508138
2,0,6,3,0.14462590933179173
2,0,6,4,0.205231308902021
2,0,6,5,0.22451599190370522
2,0,6,6,0.18319486242104763
2,0,6,7,0.09917696925460148
2,0,6,8,0.03857070207938801
2,0,6,9,0.006888677526874838
2,0,6,10,3.305421527598907e-07
2,0,7,0,4.5448182668071844e-07
2,0,7,1,0.006589446439547706
2,0,7,2,0.034259762288214604
2,0,7,3,0.10738069134569904
2,0,7,4,0.19564948002187182
2,0,7,5,0.24110187808174227
2,0,7,6,0.21672801771909467
2,0,7,7,0.14163115978078183
2,0,7,8,0.050068912542366
2,0,7,9,0.006589920643517489
2,0,7,10,2.766553380117047e-07
2,0,8,0,0.003189832524882321
2,0,8,1,0.010368468694522832
2,0,8,2,0.039077894391188875
2,0,8,3,0.09091394670917721
2,0,8,4,0.16108684983830254
2,0,8,5,0.22407949811595845
2,0,8,6,0.21849570244966943
2,0,8,7,0.16107921922909063
2,0,8,8,0.07735165073517355
2,0,8,9,0.014356315402928647
2,0,8,10,6.21909105486047e-07
2,0,9,0,4.544818266807184e-07
2,0,9,1,0.001685959316698366
2,0,9,2,0.008424746553145474
2,0,9,3,0.042097726031967916
2,0,9,4,0.10607045331378816
2,0,9,5,0.2053848994756786
2,0,9,6,0.2525138905512869
2,0,9,7,0.20874404162409704
2,0,9,8,0.14140409218165984
2,0,9,9,0.03367201963949367
2,0,9,10,1.7168303573558152e-06
2,0,10,0,0.002164653656496768
2,0,10,1,0.009381211914959837
2,0,10,2,0.038964155459787105
2,0,10,3,0.08586404688775714
2,0,10,4,0.16017534611949824
2,0,10,5,0.21572664533047653
2,0,10,6,0.21355919987132702
2,0,10,7,0.163775411938225
2,0,10,8,0.09090582290255078
2,0,10,9,0.019482337308497407
2,0,10,10,1.1686104240340588e-06
2,1,0,0,3.305421527598906e-07
2,1,0,1,0.0016552724654833413
2,1,0,2,0.031408528532935756
2,1,0,3,0.09917636332730671
2,1,0,4,0.17355479327026094
2,1,0,5,0.23470732269037184
2,1,0,6,0.21983069465664562
2,1,0,7,0.14875768624129032
2,1,0,8,0.07437900839172154
2,1,0,9,0.016529669339678425
2,1,0,10,3.305421527598906e-07
2,1,1,0,1.3633727687667883e-06
2,1,1,1,0.00909590816287095
2,1,1,2,0.0909075454672886
2,1,1,3,0.21816791101974392
2,1,1,4,0.27271227494514805
2,1,1,5,0.24544681937528545
2,1,1,6,0.13637009005738202
2,1,1,7,0.02728763426300903
2,1,1,8,8.635236507118436e-06
2,1,1,9,1.8180636403641874e-06
2,1,1,10,3.6355637683442794e-11
2,1,2,0,3.305421527598906e-07
2,1,2,1,0.0016552724654833413
2,1,2,2,0.031408528532935756
2,1,2,3,0.09917636332730671
2,1,2,4,0.17355479327026094
2,1,2,5,0.23470732269037184
2,1,2,6,0.21983069465664562
2,1,2,7,0.14875768624129032
2,1,2,8,0.07437900839172154
2,1,2,9,0.016529669339678425
2,1,2,10,3.305421527598906e-07
2,1,3,0,3.4087045891995955e-07
2,1,3,1,0.00227490886525052
2,1,3,2,0.027279385341507933
2,1,3,3,0.12500079527616598
2,1,3,4,0.2431716151568344
2,1,3,5,0.2659015236383002
2,1,3,6,0.2227205237353144
2,1,3,7,0.10227659033076232
2,1,3,8,0.011372385074041487
2,1,3,9,1.9316750081249455e-06
2,1,3,10,3.635563768344279e-11
2,1,4,0,2.392181825024386e-07
2,1,4,1,0.0009593490220376506
2,1,4,2,0.027756152456543122
2,1,4,3,0.10526641100293711
2,1,4,4,0.2066945269212554
2,1,4,5,0.26219330241050015
2,1,4,6,0.2239183164265248
2,1,4,7,0.13397000017222657
2,1,4,8,0.039238975378854735
2,1,4,9,2.7269545824502566e-06
2,1,4,10,3.635563768344279e-11
2,1,5,0,2.479157034793388e-07
2,1,5,1,0.0016540330687441346
2,1,5,2,0.014882081906535468
2,1,5,3,0.07273581693108086
2,1,5,4,0.19173327312357655
2,1,5,5,0.2594982320267114
2,1,5,6,0.24627264570250929
2,1,5,7,0.16528297609740067
2,1,5,8,0.04628518937184112
2,1,5,9,0.0016555038195413278
2,1,5,10,3.635563768344279e-11
2,1,6,0,3.305421527598906e-07
2,1,6,1,0.0016547767067876596
2,1,6,2,0.024798247337593046
2,1,6,3,0.09256624738486258
2,1,6,4,0.18347013243682572
2,1,6,5,0.23801337217898527
2,1,6,6,0.2297460338232104
2,1,6,7,0.15041021522690137
2,1,6,8,0.0644635039722582
2,1,6,9,0.014876809848270257
2,1,6,10,3.305421527598906e-07
2,1,7,0,3.635563768344278e-11
2,1,7,1,7.352979093573025e-07
2,1,7,2,0.003168331369473369
2,1,7,3,0.042699539899972584
2,1,7,4,0.14387933516579784
2,1,7,5,0.24268428487381227
2,1,7,6,0.2600699299318099
2,1,7,7,0.20236045999648425
2,1,7,8,0.09169666434170647
2,1,7,9,0.013440442431340096
2,1,7,10,2.7665533801170453e-07
2,1,8,0,2.870545478753896e-07
2,1,8,1,0.001914832583996974
2,1,8,2,0.017227894637975708
2,1,8,3,0.04115912782112662
2,1,8,4,0.10910178797837915
2,1,8,5,0.211484315460538
2,1,8,6,0.24497009626348767
2,1,8,7,0.2172120686850443
2,1,8,8,0.1272641063925831
2,1,8,9,0.02966486121321507
2,1,8,10,6.219091054860469e-07
2,1,9,0,3.635563768344279e-11
2,1,9,1,2.830478270632685e-07
2,1,9,2,4.363449079313908e-06
2,1,9,3,0.012132988670430816
2,1,9,4,0.03840569391495305
2,1,9,5,0.1515264223929978
2,1,9,6,0.2605978594550595
2,1,9,7,0.254530062421605
2,1,9,8,0.20805927571960223
2,1,9,9,0.07474133406173224
2,1,9,10,1.7168303573558147e-06
2,1,10,0,1.7315843984455387e-07
2,1,10,1,0.0008668312134842033
2,1,10,2,0.013856727016892056
2,1,10,3,0.0432998689533867
2,1,10,4,0.10910145312382152
2,1,10,5,0.19654067455700505
2,1,10,6,0.2441490397219929
2,1,10,7,0.21037895368893209
2,1,10,8,0.13505513549360004
2,1,10,9,0.046749974462021594
2,1,10,10,1.1686104240340586e-06
2,2,0,0,0.003005259203606312
2,2,0,1,0.023290758827948916
2,2,0,2,0.0638617580766341
2,2,0,3,0.12471825694966193
2,2,0,4,0.18332081141998502
2,2,0,5,0.2036063110443276
2,2,0,6,0.18332081141998502
2,2,0,7,0.12471825694966193
2,2,0,8,0.0638617580766341
2,2,0,9,0.023290758827948916
2,2,0,10,0.003005259203606312
2,2,1,0,0.012395661270648664
2,2,1,1,0.06197921534416341
2,2,1,2,0.13635566203420102
2,2,1,3,0.2107343398837698
2,2,1,4,0.23553144691274044
2,2,1,5,0.18595235515828798
2,2,1,6,0.11157813962778143
2,2,1,7,0.041331486594325874
2,2,1,8,0.004138800930244782
2,2,1,9,2.561701683889153e-06
2,2,1,10,3.3054215275989075e-07
2,2,2,0,0.003005259203606312
2,2,2,1,0.023290758827948916
2,2,2,2,0.0638617580766341
2,2,2,3,0.12471825694966193
2,2,2,4,0.18332081141998502
2,2,2,5,0.2036063110443276
2,2,2,6,0.18332081141998502
2,2,2,7,0.12471825694966193
2,2,2,8,0.0638617580766341
2,2,2,9,0.023290758827948916
2,2,2,10,0.003005259203606312
2,2,3,0,0.003099163224276735
2,2,3,1,0.022727334703926377
2,2,3,2,0.08367550643809347
2,2,3,3,0.15805418428766224
2,2,3,4,0.2200372835021206
2,2,3,5,0.22830306848064896
2,2,3,6,0.16425829522388904
2,2,3,7,0.09091280950830948
2,2,3,8,0.027896518159861928
2,2,3,9,0.0010355059290585475
2,2,3,10,3.305421527598907e-07
2,2,4,0,0.002174949968204672
2,2,4,1,0.02218367984741339
2,2,4,2,0.06915992176919693
