Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems,probability
2,1,10,0,3.879293008345815e-07
2,1,10,1,0.012935559599233499
2,1,10,2,0.11207417846654233
2,1,10,3,0.3361631975973908
2,1,10,4,0.3404861262749391
2,1,10,5,0.16811853091447035
2,1,10,6,0.030201891523206962
2,1,10,7,1.5472320893611674e-05
2,1,10,8,4.051722352299446e-06
2,1,10,9,6.03617194723978e-07
2,1,10,10,3.4475380493624556e-11
2,2,0,0,0.008263884361150024
2,2,0,1,0.07437454607265927
2,2,0,2,0.14875099276269688
2,2,0,3,0.2231296706122657
2,2,0,4,0.24792677764123633
2,2,0,5,0.17355702442979207
2,2,0,6,0.09918280889928552
2,2,0,7,0.024804378956331315
2,2,0,8,7.024020746147673e-06
2,2,0,9,2.561701683889152e-06
2,2,0,10,3.305421527598906e-07
2,2,1,0,0.008263884361150024
2,2,1,1,0.07437454607265927
2,2,1,2,0.14875099276269688
2,2,1,3,0.2231296706122657
2,2,1,4,0.24792677764123633
2,2,1,5,0.17355702442979207
2,2,1,6,0.09918280889928552
2,2,1,7,0.024804378956331315
2,2,1,8,7.024020746147673e-06
2,2,1,9,2.561701683889152e-06
2,2,1,10,3.305421527598906e-07
2,2,2,0,0.008263884361150024
2,2,2,1,0.07437454607265927
2,2,2,2,0.14875099276269688
2,2,2,3,0.2231296706122657
2,2,2,4,0.24792677764123633
2,2,2,5,0.17355702442979207
2,2,2,6,0.09918280889928552
2,2,2,7,0.024804378956331315
2,2,2,8,7.024020746147673e-06
2,2,2,9,2.561701683889152e-06
2,2,2,10,3.305421527598906e-07
2,2,3,0,0.008263884361150024
2,2,3,1,0.07437454607265927
2,2,3,2,0.14875099276269688
2,2,3,3,0.2231296706122657
2,2,3,4,0.24792677764123633
2,2,3,5,0.17355702442979207
2,2,3,6,0.09918280889928552
2,2,3,7,0.024804378956331315
2,2,3,8,7.024020746147673e-06
2,2,3,9,2.561701683889152e-06
2,2,3,10,3.305421527598906e-07
2,2,4,0,0.018179273103584366
2,2,4,1,0.09090072829442186
2,2,4,2,0.21816018471053447
2,2,4,3,0.2727098202306695
2,2,4,4,0.2363629086092057
2,2,4,5,0.12728727045123386
2,2,4,6,0.03638399729852976
2,2,4,7,1.2180647382917194e-05
2,2,4,8,3.0910017603934093e-06
2,2,4,9,5.456163214436885e-07
2,2,4,10,3.635563768344278e-11
2,2,5,0,0.008263884361150024
2,2,5,1,0.07437454607265927
2,2,5,2,0.14875099276269688
2,2,5,3,0.2231296706122657
2,2,5,4,0.24792677764123633
2,2,5,5,0.17355702442979207
2,2,5,6,0.09918280889928552
2,2,5,7,0.024804378956331315
2,2,5,8,7.024020746147673e-06
2,2,5,9,2.561701683889152e-06
2,2,5,10,3.305421527598906e-07
2,2,6,0,0.008263884361150024
2,2,6,1,0.07437454607265927
2,2,6,2,0.14875099276269688
2,2,6,3,0.2231296706122657
2,2,6,4,0.24792677764123633
2,2,6,5,0.17355702442979207
2,2,6,6,0.09918280889928552
2,2,6,7,0.024804378956331315
2,2,6,8,7.024020746147673e-06
2,2,6,9,2.561701683889152e-06
2,2,6,10,3.305421527598906e-07
2,2,7,0,9.089272977237532e-07
2,2,7,1,0.01137033957862068
2,2,7,2,0.23860773145738043
2,2,7,3,0.261346024948588
2,2,7,4,0.27271806912490393
2,2,7,5,0.18182352181604494
2,2,7,6,0.034114201226584664
2,2,7,7,1.4657375200101731e-05
2,2,7,8,3.863559061166571e-06
2,2,7,9,6.81949962756599e-07
2,2,7,10,3.6355637683442794e-11
2,2,8,0,9.08927297723753e-07
2,2,8,1,8.6347457060097e-06
2,2,8,2,0.18180000257238133
2,2,8,3,0.27270545755414743
2,2,8,4,0.2727163649543875
2,2,8,5,0.2272690914226583
2,2,8,6,0.045477269395912484
2,2,8,7,1.636154571651311e-05
2,2,8,8,5.454118209817191e-06
2,2,8,9,4.547272272350815e-07
2,2,8,10,3.635563768344279e-11
2,2,9,0,9.08927297723753e-07
2,2,9,1,0.0454540907409516
2,2,9,2,0.1363554554680778
2,2,9,3,0.2272595471134308
2,2,9,4,0.27271500161797435
2,2,9,5,0.18182045430911542
2,2,9,6,0.13636681804999054
2,2,9,7,1.7724882129642222e-05
2,2,9,8,7.271900093989331e-06
2,2,9,9,2.7269545824502557e-06
2,2,9,10,3.635563768344279e-11
2,2,10,0,0.003135140988414114
2,2,10,1,0.028216206168148548
2,2,10,2,0.11911714779087071
2,2,10,3,0.22882580126464744
2,2,10,4,0.2633112241678147
2,2,10,5,0.22256451520108592
2,2,10,6,0.11286131556376282
2,2,10,7,0.021957396321544826
2,2,10,8,8.274814236980856e-06
2,2,10,9,2.6642724485132855e-06
2,2,10,10,3.13447025322535e-07
2,3,0,0,9.08927297723753e-07
2,3,0,1,9.089191177052735e-06
2,3,0,2,0.27269182345381454
2,3,0,3,0.2727081842269738
2,3,0,4,0.27271909162721375
2,3,0,5,0.18182454431835485
2,3,0,6,2.999561878273899e-05
2,3,0,7,1.3634872890254905e-05
2,3,0,8,2.727445383558982e-06
2,3,0,9,2.817561920466816e-10
2,3,0,10,3.635563768344279e-11
2,3,1,0,9.08927297723753e-07
2,3,1,1,9.089191177052735e-06
2,3,1,2,0.27269182345381454
2,3,1,3,0.2727081842269738
2,3,1,4,0.27271909162721375
2,3,1,5,0.18182454431835485
2,3,1,6,2.999561878273899e-05
2,3,1,7,1.3634872890254905e-05
2,3,1,8,2.727445383558982e-06
2,3,1,9,2.817561920466816e-10
2,3,1,10,3.635563768344279e-11
2,3,2,0,9.08927297723753e-07
2,3,2,1,9.089191177052735e-06
2,3,2,2,0.27269182345381454
2,3,2,3,0.2727081842269738
2,3,2,4,0.27271909162721375
2,3,2,5,0.18182454431835485
2,3,2,6,2.999561878273899e-05
2,3,2,7,1.3634872890254905e-05
2,3,2,8,2.727445383558982e-06
2,3,2,9,2.817561920466816e-10
2,3,2,10,3.635563768344279e-11
2,3,3,0,9.08927297723753e-07
2,3,3,1,9.089191177052735e-06
2,3,3,2,0.27269182345381454
2,3,3,3,0.2727081842269738
2,3,3,4,0.27271909162721375
2,3,3,5,0.18182454431835485
2,3,3,6,2.999561878273899e-05
2,3,3,7,1.3634872890254905e-05
2,3,3,8,2.727445383558982e-06
2,3,3,9,2.817561920466816e-10
2,3,3,10,3.635563768344279e-11
2,3,4,0,1.999500096383678e-06
2,3,4,1,1.1997420446730246e-05
2,3,4,2,0.1999979972008152
2,3,4,3,0.5998860223161405
2,3,4,4,0.20001999448107316
2,3,4,5,5.9987882092269575e-05
2,3,4,6,1.7999279828258853e-05
2,3,4,7,4.001219618276372e-06
2,3,4,8,6.398738184116527e-10
2,3,4,9,6.001119412745172e-11
2,3,4,10,3.998680290346768e-15
2,3,5,0,9.08927297723753e-07
2,3,5,1,9.089191177052735e-06
2,3,5,2,0.27269182345381454
2,3,5,3,0.2727081842269738
2,3,5,4,0.27271909162721375
2,3,5,5,0.18182454431835485
2,3,5,6,2.999561878273899e-05
2,3,5,7,1.3634872890254905e-05
2,3,5,8,2.727445383558982e-06
2,3,5,9,2.817561920466816e-10
2,3,5,10,3.635563768344279e-11
2,3,6,0,9.08927297723753e-07
2,3,6,1,9.089191177052735e-06
2,3,6,2,0.27269182345381454
2,3,6,3,0.2727081842269738
2,3,6,4,0.27271909162721375
2,3,6,5,0.18182454431835485
2,3,6,6,2.999561878273899e-05
2,3,6,7,1.3634872890254905e-05
2,3,6,8,2.727445383558982e-06
2,3,6,9,2.817561920466816e-10
2,3,6,10,3.635563768344279e-11
2,3,7,0,9.997100593895953e-11
2,3,7,1,1.250699754678889e-06
2,3,7,2,5.748455309571261e-05
2,3,7,3,0.8747962916551498
2,3,7,4,0.12504748807728824
2,3,7,5,6.998489021668383e-05
2,3,7,6,2.3747650157376746e-05
2,3,7,7,3.751574510224475e-06
2,3,7,8,7.248457745815215e-10
2,3,7,9,7.500624521625207e-11
2,3,7,10,3.998680290346768e-15
2,3,8,0,9.997100593895955e-11
2,3,8,1,1.0496845659882761e-09
2,3,8,2,4.998680262554611e-05
2,3,8,3,0.4999150158973394
2,3,8,4,0.49992501469745043
2,3,8,5,7.498335304250046e-05
2,3,8,6,2.9995800540934005e-05
2,3,8,7,5.001349539096454e-06
2,3,8,8,8.997880372841929e-10
2,3,8,9,5.0014493401584794e-11
2,3,8,10,3.998680290346769e-15
2,3,9,0,9.997100593895958e-11
2,3,9,1,4.999500014506712e-06
2,3,9,2,4.998680262554611e-05
2,3,9,3,0.4999050190466632
2,3,9,4,0.49992001619713694
2,3,9,5,6.998455282803435e-05
2,3,9,6,3.49942008873711e-05
2,3,9,7,1.4998200215474267e-05
2,3,9,8,1.099722051801531e-09
2,3,9,9,2.999320115482579e-10
2,3,9,10,3.9986802903467695e-15
2,3,10,0,3.4482757769200633e-07
2,3,10,1,3.448255085093946e-06
2,3,10,2,0.06898895849801034
2,3,10,3,0.41372484085633465
2,3,10,4,0.37926931790562984
2,3,10,5,0.13795895901845967
2,3,10,6,3.6890159634917184e-05
2,3,10,7,1.4825944996983937e-05
2,3,10,8,2.4142067574069984e-06
2,3,10,9,2.9303773518559094e-10
2,3,10,10,3.447538049362455e-11
2,4,0,0,0.009827125419150675
2,4,0,1,0.07124820687808377
2,4,0,2,0.18671557956262347
2,4,0,3,0.25796882264226423
2,4,0,4,0.24569574962015026
2,4,0,5,0.16462596949056094
2,4,0,6,0.05898528027105583
2,4,0,7,0.004927246693527888
2,4,0,8,4.8645673284640665e-06
2,4,0,9,1.1056896587291584e-06
2,4,0,10,4.9165595750443965e-08
2,4,1,0,0.009827125419150675
2,4,1,1,0.07124820687808377
2,4,1,2,0.18671557956262347
2,4,1,3,0.25796882264226423
2,4,1,4,0.24569574962015026
2,4,1,5,0.16462596949056094
2,4,1,6,0.05898528027105583
2,4,1,7,0.004927246693527888
2,4,1,8,4.8645673284640665e-06
2,4,1,9,1.1056896587291584e-06
2,4,1,10,4.9165595750443965e-08
2,4,2,0,0.009827125419150675
2,4,2,1,0.07124820687808377
2,4,2,2,0.18671557956262347
2,4,2,3,0.25796882264226423
2,4,2,4,0.24569574962015026
2,4,2,5,0.16462596949056094
2,4,2,6,0.05898528027105583
2,4,2,7,0.004927246693527888
2,4,2,8,4.8645673284640665e-06
2,4,2,9,1.1056896587291584e-06
2,4,2,10,4.9165595750443965e-08
2,4,3,0,0.009827125419150675
2,4,3,1,0.07124820687808377
2,4,3,2,0.18671557956262347
2,4,3,3,0.25796882264226423
2,4,3,4,0.24569574962015026
2,4,3,5,0.16462596949056094
2,4,3,6,0.05898528027105583
2,4,3,7,0.004927246693527888
2,4,3,8,4.8645673284640665e-06
2,4,3,9,1.1056896587291584e-06
2,4,3,10,4.9165595750443965e-08
2,4,4,0,0.02161816271937636
2,4,4,1,0.0972868123084365
2,4,4,2,0.2378151377851234
2,4,4,3,0.3405075184652233
2,4,4,4,0.22162805197823843
2,4,4,5,0.07030296694368288
2,4,4,6,0.010832970508886987
2,4,4,7,6.865214936395091e-06
2,4,4,8,1.405816655011371e-06
2,4,4,9,1.0825403296908446e-07
2,4,4,10,5.407620694272465e-12
2,4,5,0,0.009827125419150675
2,4,5,1,0.07124820687808377
2,4,5,2,0.18671557956262347
2,4,5,3,0.25796882264226423
2,4,5,4,0.24569574962015026
2,4,5,5,0.16462596949056094
2,4,5,6,0.05898528027105583
2,4,5,7,0.004927246693527888
2,4,5,8,4.8645673284640665e-06
2,4,5,9,1.1056896587291584e-06
2,4,5,10,4.9165595750443965e-08
2,4,6,0,0.009827125419150675
2,4,6,1,0.07124820687808377
2,4,6,2,0.18671557956262347
2,4,6,3,0.25796882264226423
2,4,6,4,0.24569574962015026
2,4,6,5,0.16462596949056094
2,4,6,6,0.05898528027105583
2,4,6,7,0.004927246693527888
2,4,6,8,4.8645673284640665e-06
2,4,6,9,1.1056896587291584e-06
2,4,6,10,4.9165595750443965e-08
2,4,7,0,1.080864900967468e-06
2,4,7,1,0.013519323218072584
2,4,7,2,0.19593543906072097
2,4,7,3,0.40197048316318557
2,4,7,4,0.2972832113551394
2,4,7,5,0.0777418499875749
2,4,7,6,0.013538206328741142
2,4,7,7,8.614909973516582e-06
2,4,7,8,1.5882738699394373e-06
2,4,7,9,2.0283241326486034e-07
2,4,7,10,5.407620694272466e-12
2,4,8,0,1.080864900967468e-06
2,4,8,1,8.376852933008763e-06
2,4,8,2,0.1621545944974732
2,4,8,3,0.35131000682597363
2,4,8,4,0.36482743939071255
2,4,8,5,0.12165283085533446
2,4,8,6,3.296781426311223e-05
2,4,8,7,1.0675228304485873e-05
2,4,8,8,2.027493100838187e-06
2,4,8,9,1.7159598871618245e-10
2,4,8,10,5.407620694272466e-12
2,4,9,0,1.0808649009674682e-06
2,4,9,1,0.054050541076936603
2,4,9,2,0.13513202643940112
2,4,9,3,0.3107759519530895
2,4,9,4,0.29727905698332757
2,4,9,5,0.14866337540457397
2,4,9,6,0.05407904961424332
2,4,9,7,1.3377189261987824e-05
2,4,9,8,4.729504041843765e-06
2,4,9,9,8.109648156041811e-07
2,4,9,10,5.407620694272468e-12
2,4,10,0,0.0037282012130646497
2,4,10,1,0.02796184464409343
2,4,10,2,0.12394935637614159
2,4,10,3,0.2758376924515503
2,4,10,4,0.3065937598929051
2,4,10,5,0.19478522721867808
2,4,10,6,0.0615307981280022
2,4,10,7,0.005606605879792541
2,4,10,8,5.367800743296214e-06
2,4,10,9,1.0904556117062038e-06
2,4,10,10,5.5939417078184714e-08
2,5,0,0,0.022723864147656026
2,5,0,1,0.06817795485225199
2,5,0,2,0.181802956467943
2,5,0,3,0.2727081842269738
2,5,0,4,0.227271817850084
2,5,0,5,0.1818213632000575
2,5,0,6,0.0454745427230862
2,5,0,7,1.3862095625776425e-05
2,5,0,8,4.772450003252639e-06
2,5,0,9,6.819499627565987e-07
2,5,0,10,3.635563768344279e-11
2,5,1,0,0.022723864147656026
2,5,1,1,0.06817795485225199
2,5,1,2,0.181802956467943
2,5,1,3,0.2727081842269738
2,5,1,4,0.227271817850084
2,5,1,5,0.1818213632000575
2,5,1,6,0.0454745427230862
2,5,1,7,1.3862095625776425e-05
2,5,1,8,4.772450003252639e-06
2,5,1,9,6.819499627565987e-07
2,5,1,10,3.635563768344279e-11
2,5,2,0,0.022723864147656026
2,5,2,1,0.06817795485225199
2,5,2,2,0.181802956467943
2,5,2,3,0.2727081842269738
2,5,2,4,0.227271817850084
2,5,2,5,0.1818213632000575
2,5,2,6,0.0454745427230862
2,5,2,7,1.3862095625776425e-05
2,5,2,8,4.772450003252639e-06
2,5,2,9,6.819499627565987e-07
2,5,2,10,3.635563768344279e-11
2,5,3,0,0.022723864147656026
2,5,3,1,0.06817795485225199
2,5,3,2,0.181802956467943
2,5,3,3,0.2727081842269738
2,5,3,4,0.227271817850084
2,5,3,5,0.1818213632000575
2,5,3,6,0.0454745427230862
2,5,3,7,1.3862095625776425e-05
2,5,3,8,4.772450003252639e-06
2,5,3,9,6.819499627565987e-07
2,5,3,10,3.635563768344279e-11
2,5,4,0,0.0499890020496603
2,5,4,1,0.09998900160476759
2,5,4,2,0.15000549656581907
2,5,4,3,0.3999495086236207
2,5,4,4,0.2499950006148898
2,5,4,5,0.05004049215132459
2,5,4,6,2.449713530007236e-05
2,5,4,7,6.0005847552015715e-06
2,5,4,8,1.0005348721714357e-06
2,5,4,9,1.3498644957145362e-10
2,5,4,10,3.998680290346769e-15
2,5,5,0,0.022723864147656026
2,5,5,1,0.06817795485225199
2,5,5,2,0.181802956467943
2,5,5,3,0.2727081842269738
2,5,5,4,0.227271817850084
2,5,5,5,0.1818213632000575
2,5,5,6,0.0454745427230862
2,5,5,7,1.3862095625776425e-05
2,5,5,8,4.772450003252639e-06
2,5,5,9,6.819499627565987e-07
2,5,5,10,3.635563768344279e-11
2,5,6,0,0.022723864147656026
2,5,6,1,0.06817795485225199
2,5,6,2,0.181802956467943
2,5,6,3,0.2727081842269738
2,5,6,4,0.227271817850084
2,5,6,5,0.1818213632000575
2,5,6,6,0.0454745427230862
2,5,6,7,1.3862095625776425e-05
2,5,6,8,4.772450003252639e-06
2,5,6,9,6.819499627565987e-07
2,5,6,10,3.635563768344279e-11
2,5,7,0,2.4993501277281123e-06
2,5,7,1,0.031250937393740436
2,5,7,2,0.18749124963152458
2,5,7,3,0.4686731395381595
2,5,7,4,0.25000062370656534
2,5,7,5,0.06254436572663748
2,5,7,6,2.9058397417993546e-05
2,5,7,7,6.875568478809705e-06
2,5,7,8,1.250537362274278e-06
2,5,7,9,1.49981500660254e-10
2,5,7,10,3.998680290346768e-15
2,5,8,0,2.4993501277281123e-06
2,5,8,1,8.748387745465876e-06
2,5,8,2,0.2499637562115181
2,5,8,3,0.24999249940030333
2,5,8,4,0.37495875779866844
2,5,8,5,0.12503124290131298
2,5,8,6,3.124538813166736e-05
2,5,8,7,9.999724893781726e-06
2,5,8,8,1.2507123045369807e-06
2,5,8,9,1.2498974884558668e-10
2,5,8,10,3.998680290346768e-15
2,5,9,0,2.4993501277281135e-06
2,5,9,1,0.12497375549900268
2,5,9,2,3.9990126891431006e-05
2,5,9,3,0.3749475095609173
2,5,9,4,0.2499950002250185
2,5,9,5,0.24998250399925365
2,5,9,6,4.1242138841037926e-05
2,5,9,7,1.2499050025759348e-05
2,5,9,8,4.9996750107515956e-06
2,5,9,9,3.749072669922598e-10
2,5,9,10,3.9986802903467695e-15
2,5,10,0,0.008620948066431568
2,5,10,1,0.0344834481387984
2,5,10,2,0.12068861989591352
2,5,10,3,0.2758395721383615
2,5,10,4,0.3361719033858805
2,5,10,5,0.1896628427857587
2,5,10,6,0.03451102968351419
2,5,10,7,1.611864680673579e-05
2,5,10,8,4.913606864640061e-06
2,5,10,9,6.036171947239782e-07
2,5,10,10,3.4475380493624556e-11
2,6,0,0,9.08927297723753e-07
2,6,0,1,0.030305453927379364
2,6,0,2,0.12120636420903459
2,6,0,3,0.2121100014089166
2,6,0,4,0.27271363828156125
2,6,0,5,0.21211727349078882
2,6,0,6,0.12121909012736039
2,6,0,7,0.030315452954745085
2,6,0,8,8.483754683437418e-06
2,6,0,9,3.0299182298122787e-06
2,6,0,10,3.0300000299970667e-07
2,6,1,0,9.08927297723753e-07
2,6,1,1,0.030305453927379364
2,6,1,2,0.12120636420903459
2,6,1,3,0.2121100014089166
2,6,1,4,0.27271363828156125
2,6,1,5,0.21211727349078882
2,6,1,6,0.12121909012736039
2,6,1,7,0.030315452954745085
2,6,1,8,8.483754683437418e-06
2,6,1,9,3.0299182298122787e-06
2,6,1,10,3.0300000299970667e-07
2,6,2,0,9.08927297723753e-07
2,6,2,1,0.030305453927379364
2,6,2,2,0.12120636420903459
2,6,2,3,0.2121100014089166
2,6,2,4,0.27271363828156125
2,6,2,5,0.21211727349078882
2,6,2,6,0.12121909012736039
2,6,2,7,0.030315452954745085
2,6,2,8,8.483754683437418e-06
2,6,2,9,3.0299182298122787e-06
2,6,2,10,3.0300000299970667e-07
2,6,3,0,9.08927297723753e-07
2,6,3,1,0.030305453927379364
2,6,3,2,0.12120636420903459
2,6,3,3,0.2121100014089166
2,6,3,4,0.27271363828156125
2,6,3,5,0.21211727349078882
2,6,3,6,0.12121909012736039
2,6,3,7,0.030315452954745085
2,6,3,8,8.483754683437418e-06
2,6,3,9,3.0299182298122787e-06
2,6,3,10,3.0300000299970667e-07
2,6,4,0,1.999500096383679e-06
2,6,4,1,0.06665933471308645
2,6,4,2,0.19997800339949554
2,6,4,3,0.2666473359129949
2,6,4,4,0.26665866736661514
2,6,4,5,0.13335332917407358
2,6,4,6,0.06668266458692751
2,6,4,7,1.4664966861244644e-05
2,6,4,8,3.3335065734866903e-06
2,6,4,9,6.668399496094512e-07
2,6,4,10,3.3326334433180095e-11
2,6,5,0,9.08927297723753e-07
2,6,5,1,0.030305453927379364
2,6,5,2,0.12120636420903459
2,6,5,3,0.2121100014089166
2,6,5,4,0.27271363828156125
2,6,5,5,0.21211727349078882
2,6,5,6,0.12121909012736039
2,6,5,7,0.030315452954745085
2,6,5,8,8.483754683437418e-06
2,6,5,9,3.0299182298122787e-06
2,6,5,10,3.0300000299970667e-07
2,6,6,0,9.08927297723753e-07
2,6,6,1,0.030305453927379364
2,6,6,2,0.12120636420903459
2,6,6,3,0.2121100014089166
2,6,6,4,0.27271363828156125
2,6,6,5,0.21211727349078882
2,6,6,6,0.12121909012736039
2,6,6,7,0.030315452954745085
2,6,6,8,8.483754683437418e-06
2,6,6,9,3.0299182298122787e-06
2,6,6,10,3.0300000299970667e-07
2,6,7,0,9.997100593895958e-11
2,6,7,1,4.582933329967867e-06
2,6,7,2,0.04169582532244797
2,6,7,3,0.29163458891993205
2,6,7,4,0.3333054214658965
2,6,7,5,0.2916425049741184
2,6,7,6,0.041693745438210944
2,6,7,7,1.791416700724617e-05
2,6,7,8,4.583179136176227e-06
2,6,7,9,8.334666234249888e-07
2,6,7,10,3.3326334433180095e-11
2,6,8,0,9.997100593895959e-11
2,6,8,1,3.3332832598549623e-06
2,6,8,2,3.49913516687167e-05
2,6,8,3,0.3332866753652122
2,6,8,4,0.33330333863247386
2,6,8,5,0.33330000659885956
2,6,8,6,4.4991251497763435e-05
2,6,8,7,1.999700042994039e-05
2,6,8,8,6.6660000629945385e-06
2,6,8,9,3.832378509304823e-10
2,6,8,10,3.33263344331801e-11
2,6,9,0,9.997100593895959e-11
2,6,9,1,8.331733589795687e-06
2,6,9,2,0.16664333788254213
2,6,9,3,0.16666833198366243
2,6,9,4,0.33330167236573566
2,6,9,5,0.16667999680062107
2,6,9,6,0.1666650006498682
2,6,9,7,2.1663267168095765e-05
2,6,9,8,8.332316784653543e-06
2,6,9,9,3.332866730658051e-06
2,6,9,10,3.33263344331801e-11
2,6,10,0,3.448275776920065e-07
2,6,10,1,0.011497241093105121
2,6,10,2,0.05748091708897275
2,6,10,3,0.17241344729337676
2,6,10,4,0.28733735933863486
2,6,10,5,0.2758433368258681
2,6,10,6,0.1609175871928788
2,6,10,7,0.0344962050588591
2,6,10,8,9.998543880719834e-06
2,6,10,9,3.2179552303372415e-06
2,6,10,10,3.447816158495887e-07
2,7,0,0,0.007666538934824749
2,7,0,1,0.043811872640261325
2,7,0,2,0.13580831407143532
2,7,0,3,0.24532862208165368
2,7,0,4,0.2519085223400808
2,7,0,5,0.20700733895763945
2,7,0,6,0.09530175099963552
2,7,0,7,0.013157687162540649
2,7,0,8,7.1733456544860235e-06
2,7,0,9,1.9932715328145133e-06
2,7,0,10,1.8619474136615558e-07
2,7,1,0,0.007666538934824749
2,7,1,1,0.043811872640261325
2,7,1,2,0.13580831407143532
2,7,1,3,0.24532862208165368
2,7,1,4,0.2519085223400808
2,7,1,5,0.20700733895763945
2,7,1,6,0.09530175099963552
2,7,1,7,0.013157687162540649
2,7,1,8,7.1733456544860235e-06
2,7,1,9,1.9932715328145133e-06
2,7,1,10,1.8619474136615558e-07
2,7,2,0,0.007666538934824749
2,7,2,1,0.043811872640261325
2,7,2,2,0.13580831407143532
2,7,2,3,0.24532862208165368
2,7,2,4,0.2519085223400808
2,7,2,5,0.20700733895763945
2,7,2,6,0.09530175099963552
2,7,2,7,0.013157687162540649
2,7,2,8,7.1733456544860235e-06
2,7,2,9,1.9932715328145133e-06
2,7,2,10,1.8619474136615558e-07
2,7,3,0,0.007666538934824749
2,7,3,1,0.043811872640261325
2,7,3,2,0.13580831407143532
2,7,3,3,0.24532862208165368
2,7,3,4,0.2519085223400808
2,7,3,5,0.20700733895763945
2,7,3,6,0.09530175099963552
2,7,3,7,0.013157687162540649
2,7,3,8,7.1733456544860235e-06
2,7,3,9,1.9932715328145133e-06
2,7,3,10,1.8619474136615558e-07
2,7,4,0,0.016865205145739158
2,7,4,1,0.055420746755489754
2,7,4,2,0.15421284264580812
2,7,4,3,0.3324948490569596
2,7,4,4,0.30118419647382766
2,7,4,5,0.12291305600024484
2,7,4,6,0.016895417342086543
2,7,4,7,1.0770450586565704e-05
2,7,4,8,2.626768336816555e-06
2,7,4,9,2.893404417652321e-07
2,7,4,10,2.0479168841704522e-11
2,7,5,0,0.007666538934824749
2,7,5,1,0.043811872640261325
2,7,5,2,0.13580831407143532
2,7,5,3,0.24532862208165368
2,7,5,4,0.2519085223400808
2,7,5,5,0.20700733895763945
2,7,5,6,0.09530175099963552
2,7,5,7,0.013157687162540649
2,7,5,8,7.1733456544860235e-06
2,7,5,9,1.9932715328145133e-06
2,7,5,10,1.8619474136615558e-07
2,7,6,0,0.007666538934824749
2,7,6,1,0.043811872640261325
2,7,6,2,0.13580831407143532
2,7,6,3,0.24532862208165368
2,7,6,4,0.2519085223400808
2,7,6,5,0.20700733895763945
2,7,6,6,0.09530175099963552
2,7,6,7,0.013157687162540649
2,7,6,8,7.1733456544860235e-06
2,7,6,9,1.9932715328145133e-06
2,7,6,10,1.8619474136615558e-07
2,7,7,0,8.432265279126519e-07
2,7,7,1,0.01054567737183882
2,7,7,2,0.12199340065506888
2,7,7,3,0.34031898338357514
2,7,7,4,0.37947571581159467
2,7,7,5,0.12803958725789616
2,7,7,6,0.01960912138633122
2,7,7,7,1.3251831851514201e-05
2,7,7,8,3.042378820872013e-06
2,7,7,9,3.766760154458815e-07
2,7,7,10,2.0479168841704522e-11
2,7,8,0,8.432265279126521e-07
2,7,8,1,5.240373529550908e-06
2,7,8,2,0.1144585528660149
2,7,8,3,0.23493030143144716
2,7,8,4,0.40958434795961096
2,7,8,5,0.21084969678717044
2,7,8,6,0.030150537127282544
2,7,8,7,1.62630737251549e-05
2,7,8,8,3.91575954943032e-06
2,7,8,9,3.013746628065146e-07
2,7,8,10,2.047916884170453e-11
2,7,9,0,8.432265279126523e-07
2,7,9,1,0.0421657235739532
2,7,9,2,0.05423252602669897
2,7,9,3,0.27708060701796133
2,7,9,4,0.2891386173453432
2,7,9,5,0.2590183772372877
2,7,9,6,0.07833674241404952
2,7,9,7,1.7226761095026454e-05
2,7,9,8,7.83033024959755e-06
2,7,9,9,1.5060463545254955e-06
2,7,9,10,2.0479168841704532e-11
2,7,10,0,0.0029085209089853323
2,7,10,1,0.017452039488772796
2,7,10,2,0.08558704071920485
2,7,10,3,0.2160272586208662
2,7,10,4,0.3202854813366119
2,7,10,5,0.25424683202808523
2,7,10,6,0.09266313802175737
2,7,10,7,0.01081942825852391
2,7,10,8,8.104550341113331e-06
2,7,10,9,1.985731580663602e-06
2,7,10,10,1.7033527035146253e-07
2,8,0,0,9.089272977237532e-07
2,8,0,1,0.02597740182220761
2,8,0,2,0.16881636562311864
2,8,0,3,0.23375233939978587
2,8,0,4,0.27271558590500855
2,8,0,5,0.20779038995968543
2,8,0,6,0.06495272481980649
2,8,0,7,0.025985453226125995
2,8,0,8,6.492850715058413e-06
2,8,0,9,1.9479052035193396e-06
2,8,0,10,3.895610451031419e-07
2,8,1,0,9.089272977237532e-07
2,8,1,1,0.02597740182220761
2,8,1,2,0.16881636562311864
2,8,1,3,0.23375233939978587
2,8,1,4,0.27271558590500855
2,8,1,5,0.20779038995968543
2,8,1,6,0.06495272481980649
2,8,1,7,0.025985453226125995
2,8,1,8,6.492850715058413e-06
2,8,1,9,1.9479052035193396e-06
2,8,1,10,3.895610451031419e-07
2,8,2,0,9.089272977237532e-07
2,8,2,1,0.02597740182220761
2,8,2,2,0.16881636562311864
2,8,2,3,0.23375233939978587
2,8,2,4,0.27271558590500855
2,8,2,5,0.20779038995968543
2,8,2,6,0.06495272481980649
2,8,2,7,0.025985453226125995
2,8,2,8,6.492850715058413e-06
2,8,2,9,1.9479052035193396e-06
2,8,2,10,3.895610451031419e-07
2,8,3,0,9.089272977237532e-07
2,8,3,1,0.02597740182220761
2,8,3,2,0.16881636562311864
2,8,3,3,0.23375233939978587
