Introduction to Marketing,Financial Accounting,Corporate Finance,probability
7,1,6,0.38458923456871136
7,1,7,0.07692461481549122
7,1,8,0.30766461925333005
7,1,9,3.845607765913491e-06
7,1,10,4.614669332294012e-06
7,2,0,7.69361500391409e-07
7,2,1,7.69361500391409e-07
7,2,2,0.07694307309290838
7,2,3,0.0769207695076593
7,2,4,0.30767615637656187
7,2,5,0.15383230997658806
7,2,6,0.3845892345687113
7,2,7,8.460377076211134e-06
7,2,8,1.9997100395947976e-05
7,2,9,3.845607765913491e-06
7,2,10,4.614669332294012e-06
7,3,0,7.69361500391409e-07
7,3,1,1.0767161863338176e-05
7,3,2,0.15384922973096038
7,3,3,0.0769207695076593
7,3,4,0.38458231301461393
7,3,5,0.07692615333853599
7,3,6,0.3076730801302963
7,3,7,8.460377076211134e-06
7,3,8,1.9997100395947976e-05
7,3,9,3.845607765913491e-06
7,3,10,4.614669332294012e-06
7,4,0,0.004809903601469381
7,4,1,0.009616538391347634
7,4,2,0.06731730626269818
7,4,3,0.05288572097069998
7,4,4,0.23557475994081994
7,4,5,0.11057259686768375
7,4,6,0.2980648094507212
7,4,7,0.06249971154567498
7,4,8,0.1298085093649491
7,4,9,0.01923163449232429
7,4,10,0.009618509111611485
7,5,0,3.2688115911281003e-06
7,5,1,0.019229807971104143
7,5,2,0.05769903778276019
7,5,3,0.019236153128938793
7,5,4,0.17308288390969848
7,5,5,0.096152692498049
7,5,6,0.24999846155193867
7,5,7,0.09614865452491349
7,5,8,0.19230038539607047
7,5,9,0.01923288421736966
7,5,10,0.07691577020756582
7,6,0,7.69361500391409e-07
7,6,1,7.69361500391409e-07
7,6,2,0.03078338262949642
7,6,3,0.046154307732293315
7,6,4,0.15385384530009477
7,6,5,0.09230738466614642
7,6,6,0.2923018466030488
7,6,7,0.06153938436773563
7,6,8,0.184608769952229
7,6,9,0.04615153871074233
7,6,10,0.09229800131521254
7,7,0,0.005919703810692994
7,7,1,0.011834792952053693
7,7,2,0.05326118280360691
7,7,3,0.03550514771777145
7,7,4,0.1656901760753472
7,7,5,0.10058958615024428
7,7,6,0.24851911247042374
7,7,7,0.10058574044250039
7,7,8,0.20117455723124428
7,7,9,0.029585443807100462
7,7,10,0.04733455653901446
7,8,0,7.69361500391409e-07
7,8,1,7.69361500391409e-07
7,8,2,0.025648973800026783
7,8,3,1.1280269486273041e-05
7,8,4,0.12822179235419837
7,8,5,0.10256153888455334
7,8,6,0.30768307793065924
7,8,7,0.10256000036150856
7,8,8,0.23075513001515696
7,8,9,0.0512779492999216
7,8,10,0.051278718361487986
7,9,0,7.69361500391409e-07
7,9,1,7.69361500391409e-07
7,9,2,6.923053767479128e-06
7,9,3,4.61506924430853e-06
7,9,4,0.025670252369766024
7,9,5,0.051290767792518635
7,9,6,0.2051415357465898
7,9,7,0.10256000036150857
7,9,8,0.38458077369174504
7,9,9,0.07691666744605995
7,9,10,0.15382692574579937
7,10,0,7.69361500391409e-07
7,10,1,7.69361500391409e-07
7,10,2,0.012827948426897136
7,10,3,7.947669365290787e-06
7,10,4,0.08976538143505138
7,10,5,0.06410846056552731
7,10,6,0.28204769238464183
7,10,7,0.11537769313451725
7,10,8,0.307667951853451
7,10,9,0.025642563753904245
7,10,10,0.10255282205364367
8,0,0,0.24997000387451063
8,0,1,1.2497550387694348e-05
8,0,2,0.49993500974864175
8,0,3,1.7496850481182248e-05
8,0,4,0.2499999996750715
8,0,5,1.9996700483933458e-05
8,0,6,2.2497750222728225e-05
8,0,7,7.499050118235484e-06
8,0,8,9.99930003300121e-06
8,0,9,2.49975002474758e-06
8,0,10,2.49975002474758e-06
8,1,0,4.999200115484272e-06
8,1,1,2.4997500247475796e-06
8,1,2,1.4998200214474592e-05
8,1,3,0.24996250592415042
8,1,4,5.499060140230521e-05
8,1,5,0.24996500577415318
8,1,6,0.24999750022498082
8,1,7,1.7496850481182248e-05
8,1,8,0.24997500397442812
8,1,9,2.4997500247475796e-06
8,1,10,2.4997500247475796e-06
8,2,0,4.999200115484273e-06
8,2,1,2.49975002474758e-06
8,2,2,0.24999000067497262
8,2,3,1.749685048118225e-05
8,2,4,0.4999450087487408
8,2,5,1.999670048393346e-05
8,2,6,0.24999750022498082
8,2,7,7.499050118235484e-06
8,2,8,9.99930003300121e-06
8,2,9,2.49975002474758e-06
8,2,10,2.49975002474758e-06
8,3,0,4.999200115484272e-06
8,3,1,0.24995750662405686
8,3,2,4.499160130331489e-05
8,3,3,0.24996250592415037
8,3,4,0.24999999967507155
8,3,5,1.9996700483933455e-05
8,3,6,0.24998750242461787
8,3,7,7.499050118235482e-06
8,3,8,9.999300033001208e-06
8,3,9,2.4997500247475796e-06
8,3,10,2.4997500247475796e-06
8,4,0,0.0468721878515192
8,4,1,0.015626562267219805
8,4,2,0.1718696880889972
8,4,3,0.07812343759843475
8,4,4,0.2656196881546078
8,4,5,0.09374937510310989
8,4,6,0.2031278121234863
8,4,7,0.04687718715161268
8,4,8,0.06250562450629057
8,4,9,0.01562531254217444
8,4,10,3.1246125474317534e-06
8,5,0,0.06249375091862352
8,5,1,4.999200115484274e-06
8,5,2,0.12499999998750275
8,5,3,0.062498750218717
8,5,4,0.187506249056382
8,5,5,0.12499250123731855
8,5,6,0.18750624905638202
8,5,7,0.06250124966880773
8,5,8,0.12499750053741204
8,5,9,4.999200115484274e-06
8,5,10,0.06249375091862352
8,6,0,4.999200115484272e-06
8,6,1,2.4997500247475796e-06
8,6,2,0.1499960005649241
8,6,3,1.3497730336003542e-05
8,6,4,0.29997900368944236
8,6,5,0.09999800032995158
8,6,6,0.1500194965955131
8,6,7,0.1499805031745375
8,6,8,0.050012998035274966
8,6,9,0.049995500684903764
8,6,10,0.04999750024497635
8,7,0,0.05768769292492004
8,7,1,4.806934723889142e-06
8,7,2,0.1538388473998143
8,7,3,0.038465960800108924
8,7,4,0.2307680770845938
8,7,5,0.096152692498049
8,7,6,0.19231249931547703
8,7,7,0.0961478854633471
8,7,8,0.07693153716941266
8,7,9,0.038457885253749914
8,7,10,0.019232115155803278
8,8,0,4.999200115484274e-06
8,8,1,2.499750024747581e-06
8,8,2,0.08333666642501282
8,8,3,0.08332916727491659
8,8,4,0.24999333447482955
8,8,5,0.08333499972504033
8,8,6,0.24999750022498082
8,8,7,0.08333249987503757
8,8,8,0.08334166532519431
8,8,9,0.08332083537470213
8,8,10,5.8323501457298385e-06
8,9,0,4.999200115484273e-06
8,9,1,2.49975002474758e-06
8,9,2,1.4998200214474595e-05
8,9,3,7.499050118235482e-06
8,9,4,0.16666833364991018
8,9,5,0.08333499972504031
8,9,6,0.24999750022498077
8,9,7,0.16664750289959399
8,9,8,0.16666999875023464
8,9,9,0.0833241679748231
8,9,10,0.08332750057494409
8,10,0,4.999200115484274e-06
8,10,1,2.499750024747581e-06
8,10,2,0.04167583231261365
8,10,3,0.04166833316251742
8,10,4,0.16667499885015222
8,10,5,0.12499250123731855
8,10,6,0.24999750022498082
8,10,7,0.08333249987503759
8,10,8,0.2083208350622709
8,10,9,5.8323501457298385e-06
8,10,10,0.08332416797482312
9,0,0,1.9995900659904426e-05
9,0,1,9.998100296957657e-06
9,0,2,0.42851572285593137
9,0,3,0.1428414309996559
9,0,4,0.14287713942908362
9,0,5,0.2856714356418201
9,0,6,2.9996100494938298e-05
9,0,7,8.570243014265494e-06
9,0,8,1.7140586006534613e-05
9,0,9,2.8568143234242507e-06
9,0,10,5.713328712837613e-06
9,1,0,2.99934010888403e-10
9,1,1,2.99934010888403e-10
9,1,2,8.571042838294526e-06
9,1,3,1.5711528987798897e-05
9,1,4,0.14287713942908362
9,1,5,0.14284571617115205
9,1,6,0.4285371479135881
9,1,7,1.856804337721226e-05
9,1,8,0.28568857512806856
9,1,9,2.8568143234242503e-06
9,1,10,5.713328712837612e-06
9,2,0,2.999340108884031e-10
9,2,1,2.999340108884031e-10
9,2,2,3.8564443927134824e-05
9,2,3,0.14284143099965593
9,2,4,0.4285285783704199
9,2,5,0.14284571617115208
9,2,6,0.28571142844291997
9,2,7,8.570243014265494e-06
9,2,8,1.7140586006534613e-05
9,2,9,2.8568143234242507e-06
9,2,10,5.713328712837613e-06
9,3,0,2.999340108884031e-10
9,3,1,9.998100296957657e-06
9,3,2,0.14286428391459527
9,3,3,0.14284143099965593
9,3,4,0.4285285783704199
9,3,5,1.9996700483933458e-05
9,3,6,0.28570143064255704
9,3,7,8.570243014265494e-06
9,3,8,1.7140586006534613e-05
9,3,9,2.8568143234242507e-06
9,3,10,5.713328712837613e-06
9,4,0,2.4997500247475813e-06
9,4,1,2.4997500247475813e-06
9,4,2,0.07143892692880752
9,4,3,0.0714266966767538
9,4,4,0.2589211619114335
9,4,5,0.10713928630348503
9,4,6,0.2946330370096553
9,4,7,0.04464660647777952
9,4,8,0.11607241059376465
9,4,9,0.01785732147320231
9,4,10,0.01785955312506904
9,5,0,2.499750024747581e-06
9,5,1,2.499750024747581e-06
9,5,2,0.07143392802862604
9,5,3,0.035717142496473356
9,5,4,0.1785760709464785
9,5,5,0.07143285643581798
9,5,6,0.2499999996750715
9,5,7,0.1428417880639546
9,5,8,0.1785642866248861
9,5,9,5.356264414160944e-06
9,5,10,0.07142357196422838
9,6,0,2.999340108884031e-10
9,6,1,2.999340108884031e-10
9,6,2,2.2567963346420013e-05
9,6,3,0.05714200019710986
9,6,4,0.22856257331112162
9,6,5,0.08571542838288479
9,6,6,0.2571462845487864
9,6,7,0.057144856711499284
9,6,8,0.19998714476545004
9,6,9,6.855934468602959e-06
9,6,10,0.1142722875854651
9,7,0,3.076546199532971e-06
9,7,1,2.3074846331524502e-06
9,7,2,0.07692626360438605
9,7,3,0.03297087857589754
9,7,4,0.16484494360899096
9,7,5,0.09889934094940801
9,7,6,0.2637328574010834
9,7,7,0.10988219891303816
9,7,8,0.18680461650974628
9,7,9,5.163999022565813e-06
9,7,10,0.06592835240759441
9,8,0,2.999340108884031e-10
9,8,1,2.999340108884031e-10
9,8,2,1.5236243080259039e-05
9,8,3,1.2378928866816641e-05
9,8,4,0.19047904738573107
9,8,5,0.09523714301426264
9,8,6,0.28571142844291997
9,8,7,0.1428442875140453
9,8,8,0.19046809621416888
9,8,9,6.189414444406507e-06
9,8,10,0.09522619224261254
9,9,0,2.999340108884031e-10
9,9,1,2.999340108884031e-10
9,9,2,8.571042838294528e-06
9,9,3,5.71372862485213e-06
9,9,4,3.4756957810627236e-05
9,9,5,0.04762856985737331
9,9,6,0.28571142844291997
9,9,7,0.14284428751404532
9,9,8,0.3333071460853209
9,9,9,9.522014565388764e-06
9,9,10,0.19045000375663323
9,10,0,2.999340108884031e-10
9,10,1,2.999340108884031e-10
9,10,2,1.1903642959276784e-05
9,10,3,9.046328745834387e-06
9,10,4,0.0952585684718313
9,10,5,0.09523714301426266
9,10,6,0.28571142844291997
9,10,7,0.1428442875140453
9,10,8,0.28569190772818964
9,10,9,6.189414444406507e-06
9,10,10,0.09522952484273353
10,0,0,1.9995900659904415e-05
10,0,1,9.998100296957652e-06
10,0,2,2.999490075889473e-05
10,0,3,9.99850020897217e-06
10,0,4,0.7998700216168169
10,0,5,0.19997600395941922
10,0,6,2.999610049493829e-05
10,0,7,9.998500208972174e-06
10,0,8,2.9994900758894744e-05
10,0,9,5.998980151778948e-06
10,0,10,7.9985402243683e-06
10,1,0,2.999340108884031e-10
10,1,1,2.999340108884031e-10
10,1,2,1.4996700544420156e-09
10,1,3,9.998500208972175e-06
10,1,4,4.599258107565314e-05
10,1,5,1.999670048393346e-05
10,1,6,0.39997200401945454
10,1,7,1.9996300571918947e-05
10,1,8,0.5999180122782908
10,1,9,5.99898015177895e-06
10,1,10,7.998540224368303e-06
10,2,0,2.99934010888403e-10
10,2,1,2.99934010888403e-10
10,2,2,2.9994900758894744e-05
10,2,3,9.998500208972174e-06
10,2,4,4.599258107565312e-05
10,2,5,0.3999320112183546
10,2,6,0.5999280112783897
10,2,7,9.998500208972175e-06
10,2,8,2.999490075889475e-05
10,2,9,5.998980151778949e-06
10,2,10,7.998540224368302e-06
10,3,0,2.99934010888403e-10
10,3,1,9.998100296957654e-06
10,3,2,2.9994900758894744e-05
10,3,3,9.998500208972172e-06
10,3,4,0.3999580070989463
10,3,5,1.9996700483933458e-05
10,3,6,0.5999180134780268
10,3,7,9.998500208972175e-06
10,3,8,2.999490075889475e-05
10,3,9,5.998980151778949e-06
10,3,10,7.998540224368302e-06
10,4,0,2.4997500247475804e-06
10,4,1,2.4997500247475804e-06
10,4,2,1.7497650305211284e-05
10,4,3,8.123912640919655e-06
10,4,4,0.1250166225303422
10,4,5,0.16248425259836893
10,4,6,0.36247525375822265
10,4,7,0.08749575057617467
10,4,8,0.212492625551218
10,4,9,0.037499000066247526
10,4,10,0.012505873856430512
10,5,0,2.4997500247475796e-06
10,5,1,2.4997500247475796e-06
10,5,2,1.24987501237379e-05
10,5,3,4.9996000274987895e-06
10,5,4,0.1000164978602711
10,5,5,0.09999800032995158
10,5,6,0.24999999967507144
10,5,7,0.14998450229468266
10,5,8,0.24999000067497246
10,5,9,8.49843024251564e-06
10,5,10,0.14998000288460733
10,6,0,2.99934010888403e-10
10,6,1,2.99934010888403e-10
10,6,2,1.3998420178179916e-05
10,6,3,5.9993800637934665e-06
10,6,4,3.599478071270636e-05
10,6,5,0.15998480250763222
10,6,6,0.3199896011158803
10,6,7,0.07999840008400086
10,6,8,0.19999999908020238
10,6,9,0.07999240100387109
10,6,10,0.15997880302759038
10,7,0,3.07654619953297e-06
10,7,1,2.30748463315245e-06
10,7,2,1.1537423165762249e-05
10,7,3,5.38413081068905e-06
10,7,4,0.12309045977099427
10,7,5,0.07692615333853597
10,7,6,0.21539184465716488
10,7,7,0.1845924650471977
10,7,8,0.26152630870146354
10,7,9,0.06153323147529256
10,7,10,0.07691723142454195
10,8,0,2.99934010888403e-10
10,8,1,2.99934010888403e-10
10,8,2,6.666699912018954e-06
10,8,3,6.665900087989918e-06
10,8,4,3.932738083368861e-05
10,8,5,1.9996700483933458e-05
10,8,6,0.3999720040194544
10,8,7,0.06667199872021702
10,8,8,0.33330666999958936
10,8,9,0.13331333641956297
10,8,10,0.06666333355999045
10,9,0,2.99934010888403e-10
10,9,1,2.99934010888403e-10
10,9,2,1.4996700544420154e-09
10,9,3,6.998460254062738e-10
10,9,4,2.9329580470741843e-05
10,9,5,1.9996700483933455e-05
10,9,6,5.998950158377859e-05
10,9,7,0.13332400113986217
10,9,8,0.4666240052393635
10,9,9,0.13331666901968395
10,9,10,0.26662600601916775
10,10,0,2.99934010888403e-10
10,10,1,2.99934010888403e-10
10,10,2,3.334099791036696e-06
10,10,3,3.333299967007661e-06
10,10,4,3.599478071270636e-05
10,10,5,1.9996700483933458e-05
10,10,6,0.20001599676051912
10,10,7,0.1666500023496847
10,10,8,0.433291338829299
10,10,9,9.331580272761203e-06
10,10,10,0.19997067099940166
