Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Circuit Modeling I,probability
2,2,3,0,0.024790991999144557
2,2,3,1,0.09916520752965105
2,2,3,2,0.1735416542196887
2,2,3,3,0.24792033206925748
2,2,3,4,0.22313611618424453
2,2,3,5,0.14876636297280021
2,2,3,6,0.07439214744229376
2,2,3,7,0.0082772713183368
2,2,3,8,7.024020746147675e-06
2,2,3,9,2.5617016838891523e-06
2,2,3,10,3.3054215275989064e-07
2,2,4,0,0.01193657494737103
2,2,4,1,0.05784743843466476
2,2,4,2,0.11569677748670786
2,2,4,3,0.17722103828450309
2,2,4,4,0.20109997266691848
2,2,4,5,0.1708025064901263
2,2,4,6,0.1294825062356088
2,2,4,7,0.07530387451687018
2,2,4,8,0.03765210252951147
2,2,4,9,0.019284187279344174
2,2,4,10,0.0036730211283737663
2,2,5,0,3.3054215275989064e-07
2,2,5,1,2.5617016838891523e-06
2,2,5,2,0.008270577839743408
2,2,5,3,0.07438570187031493
2,2,5,4,0.14876413181326917
2,2,5,5,0.22313834734377566
2,2,5,6,0.24792677764123633
2,2,5,7,0.17354834769828212
2,2,5,8,0.0991696698487133
2,2,5,9,0.02479322315867569
2,2,5,10,3.3054215275989064e-07
2,2,6,0,0.003005259203606312
2,2,6,1,0.023290758827948916
2,2,6,2,0.0638617580766341
2,2,6,3,0.12471825694966193
2,2,6,4,0.18332081141998502
2,2,6,5,0.2036063110443276
2,2,6,6,0.18332081141998502
2,2,6,7,0.12471825694966193
2,2,6,8,0.0638617580766341
2,2,6,9,0.023290758827948916
2,2,6,10,0.003005259203606312
2,2,7,0,3.305421527598907e-07
2,2,7,1,0.01515241036984555
2,2,7,2,0.06749271354255716
2,2,7,3,0.14049413242229308
2,2,7,4,0.21211804442558155
2,2,7,5,0.23140190116277293
2,2,7,6,0.18181834708925818
2,2,7,7,0.107439917146304
2,2,7,8,0.03857027517606673
2,2,7,9,0.0055115975810154
2,2,7,10,3.305421527598907e-07
2,2,8,0,0.003005259203606312
2,2,8,1,0.023290758827948916
2,2,8,2,0.0638617580766341
2,2,8,3,0.12471825694966193
2,2,8,4,0.18332081141998502
2,2,8,5,0.2036063110443276
2,2,8,6,0.18332081141998502
2,2,8,7,0.12471825694966193
2,2,8,8,0.0638617580766341
2,2,8,9,0.023290758827948916
2,2,8,10,0.003005259203606312
2,2,9,0,3.3054215275989064e-07
2,2,9,1,0.04958388461566749
2,2,9,2,0.12396033130570511
2,2,9,3,0.19833900915527386
2,2,9,4,0.25619033146023357
2,2,9,5,0.1983476858867838
2,2,9,6,0.12397347035627734
2,2,9,7,0.049595040413323126
2,2,9,8,7.024020746147675e-06
2,2,9,9,2.5617016838891523e-06
2,2,9,10,3.3054215275989064e-07
2,2,10,0,3.3054215275989064e-07
2,2,10,1,0.0027570796413496457
2,2,10,2,0.0330612392967352
2,2,10,3,0.08540377362897793
2,2,10,4,0.15702768563226638
2,2,10,5,0.21487479352477834
2,2,10,6,0.20660900854624994
2,2,10,7,0.1652847938792848
2,2,10,8,0.09090611602971603
2,2,10,9,0.035811294917338705
2,2,10,10,0.008263884361150024
2,3,0,0,1.363372768766788e-06
2,3,0,1,5.453627408708465e-06
2,3,0,2,0.13635136545883844
2,3,0,3,0.18181227333630115
2,3,0,4,0.27271227494514805
2,3,0,5,0.22727318143189765
2,3,0,6,0.13637045361375885
2,3,0,7,0.045465453104730436
2,3,0,8,8.180791036075401e-06
2,3,0,9,2.817561920466816e-10
2,3,0,10,3.635563768344279e-11
2,3,1,0,3.305421527598907e-07
2,3,1,1,2.5617016838891528e-06
2,3,1,2,0.04958834693472974
2,3,1,3,0.12396702478429852
2,3,1,4,0.19834545472725273
2,3,1,5,0.25619256261976475
2,3,1,6,0.19834545472725273
2,3,1,7,0.12396702478429852
2,3,1,8,0.04958834693472975
2,3,1,9,2.5617016838891528e-06
2,3,1,10,3.305421527598907e-07
2,3,2,0,3.305421527598907e-07
2,3,2,1,2.5617016838891528e-06
2,3,2,2,0.04958834693472974
2,3,2,3,0.12396702478429852
2,3,2,4,0.19834545472725273
2,3,2,5,0.25619256261976475
2,3,2,6,0.19834545472725273
2,3,2,7,0.12396702478429852
2,3,2,8,0.04958834693472975
2,3,2,9,2.5617016838891528e-06
2,3,2,10,3.305421527598907e-07
2,3,3,0,2.7267091818958926e-06
2,3,3,1,1.090697306122488e-05
2,3,3,2,0.2726918234538146
2,3,3,3,0.2727081842269738
2,3,3,4,0.2727136382815612
2,3,3,5,0.1818227265364706
2,3,3,6,2.9995618782738986e-05
2,3,3,7,1.4543763832340973e-05
2,3,3,8,5.454118209817191e-06
2,3,3,9,2.817561920466816e-10
2,3,3,10,3.635563768344279e-11
2,3,4,0,1.312878827539784e-06
2,3,4,1,6.362518350794535e-06
2,3,4,2,0.14140121402700992
2,3,4,3,0.21210767868762023
2,3,4,4,0.21211848509997766
2,3,4,5,0.22222030322725256
2,3,4,6,0.10102393734573767
2,3,4,7,0.0606146453516561
2,3,4,8,0.0505035358483943
2,3,4,9,2.121027287726209e-06
2,3,4,10,4.039878854537143e-07
2,3,5,0,3.635563768344278e-11
2,3,5,1,2.8175619204668157e-10
2,3,5,2,6.363009151903258e-06
2,3,5,3,2.1814891369029533e-05
2,3,5,4,0.18181636405447552
2,3,5,5,0.27272000076355635
2,3,5,6,0.27271636495438745
2,3,5,7,0.272700004208495
2,3,5,8,1.636080951485002e-05
2,3,5,9,2.7269545824502557e-06
2,3,5,10,3.635563768344278e-11
2,3,6,0,3.305421527598907e-07
2,3,6,1,2.5617016838891528e-06
2,3,6,2,0.04958834693472974
2,3,6,3,0.12396702478429852
2,3,6,4,0.19834545472725273
2,3,6,5,0.25619256261976475
2,3,6,6,0.19834545472725273
2,3,6,7,0.12396702478429852
2,3,6,8,0.04958834693472975
2,3,6,9,2.5617016838891528e-06
2,3,6,10,3.305421527598907e-07
2,3,7,0,3.635563768344281e-11
2,3,7,1,1.6665818166831756e-06
2,3,7,2,0.015161059095671342
2,3,7,3,0.15151090969991737
2,3,7,4,0.25756424405887063
2,3,7,5,0.27272090965449847
2,3,7,6,0.22726454672254734
2,3,7,7,0.07576636229564321
2,3,7,8,9.695609272885518e-06
2,3,7,9,6.062090509160934e-07
2,3,7,10,3.635563768344281e-11
2,3,8,0,3.305421527598907e-07
2,3,8,1,2.5617016838891528e-06
2,3,8,2,0.04958834693472974
2,3,8,3,0.12396702478429852
2,3,8,4,0.19834545472725273
2,3,8,5,0.25619256261976475
2,3,8,6,0.19834545472725273
2,3,8,7,0.12396702478429852
2,3,8,8,0.04958834693472975
2,3,8,9,2.5617016838891528e-06
2,3,8,10,3.305421527598907e-07
2,3,9,0,3.635563768344278e-11
2,3,9,1,5.453627408708465e-06
2,3,9,2,0.09090818169094807
2,3,9,3,0.27270273088132124
2,3,9,4,0.27271727384532957
2,3,9,5,0.2727172740907301
2,3,9,6,0.09092454317304222
2,3,9,7,1.9088218542771317e-05
2,3,9,8,5.45411820981719e-06
2,3,9,9,2.8175619204668157e-10
2,3,9,10,3.635563768344278e-11
2,3,10,0,3.6355637683442794e-11
2,3,10,1,3.032454035540701e-07
2,3,10,2,9.089681978161469e-06
2,3,10,3,0.060615756218363126
2,3,10,4,0.18181727294541755
2,3,10,5,0.24242272713641191
2,3,10,6,0.27271182049967707
2,3,10,7,0.15151363637274362
2,3,10,8,0.09090454612717976
2,3,10,9,3.938809171898349e-06
2,3,10,10,9.089272977237531e-07
2,4,0,0,0.032462663052499056
2,4,0,1,0.06493064981813239
2,4,0,2,0.13635500102260678
2,4,0,3,0.19479850711682686
2,4,0,4,0.18182123311309376
2,4,0,5,0.1818207139922417
2,4,0,6,0.11689045373515439
2,4,0,7,0.06493999963768232
2,4,0,8,0.025977661996135038
2,4,0,9,2.7269545824502566e-06
2,4,0,10,3.895610451031419e-07
2,4,1,0,0.008263884361150027
2,4,1,1,0.040139823108242045
2,4,1,2,0.0826425622107188
2,4,1,3,0.14285514779914943
2,4,1,4,0.18063783940083003
2,4,1,5,0.18418159362564568
2,4,1,6,0.1641107317628355
2,4,1,7,0.10862042483473217
2,4,1,8,0.060212916130583355
2,4,1,9,0.024793223158675694
2,4,1,10,0.0035418536074373025
2,4,2,0,0.008263884361150027
2,4,2,1,0.040139823108242045
2,4,2,2,0.0826425622107188
2,4,2,3,0.14285514779914943
2,4,2,4,0.18063783940083003
2,4,2,5,0.18418159362564568
2,4,2,6,0.1641107317628355
2,4,2,7,0.10862042483473217
2,4,2,8,0.060212916130583355
2,4,2,9,0.024793223158675694
2,4,2,10,0.0035418536074373025
2,4,3,0,0.06492441717770038
2,4,3,1,0.12985688474136128
2,4,3,2,0.16882220849346058
2,4,3,3,0.24674194906095365
2,4,3,4,0.16883844013399157
2,4,3,5,0.12987818093905704
2,4,3,6,0.07793116810654294
2,4,3,7,0.012997012139026603
2,4,3,8,6.6226922782135636e-06
2,4,3,9,2.726954582450256e-06
2,4,3,10,3.895610451031418e-07
2,4,4,0,0.03174127054102921
2,4,4,1,0.08512913519987604
2,4,4,2,0.12120727309997668
2,4,4,3,0.18181339141642833
2,4,4,4,0.18037748870527076
2,4,4,5,0.14719281306892296
2,4,4,6,0.1269884845714368
2,4,4,7,0.0678263775866214
2,4,4,8,0.033192496001775665
2,4,4,9,0.02020242419091554
2,4,4,10,0.00432884561774668
2,4,5,0,9.089272977237536e-07
2,4,5,1,4.414894903467244e-06
2,4,5,2,0.025978311203950825
2,4,5,3,0.11688129919601709
2,4,5,4,0.1558461037999976
2,4,5,5,0.22077545516614283
2,4,5,6,0.20779181797147958
2,4,5,7,0.14285675311302118
2,4,5,8,0.10389077990770555
2,4,5,9,0.025973766258439276
2,4,5,10,3.8956104510314197e-07
2,4,6,0,0.008263884361150027
2,4,6,1,0.040139823108242045
2,4,6,2,0.0826425622107188
2,4,6,3,0.14285514779914943
2,4,6,4,0.18063783940083003
2,4,6,5,0.18418159362564568
2,4,6,6,0.1641107317628355
2,4,6,7,0.10862042483473217
2,4,6,8,0.060212916130583355
2,4,6,9,0.024793223158675694
2,4,6,10,0.0035418536074373025
2,4,7,0,9.089272977237536e-07
2,4,7,1,0.036794524088923926
2,4,7,2,0.09956171071028902
2,4,7,3,0.15367701321751373
2,4,7,4,0.20778969722594803
2,4,7,5,0.201300129583812
2,4,7,6,0.15151986947670998
2,4,7,7,0.10173298698635275
2,4,7,8,0.04112735918247301
2,4,7,9,0.006495411039634816
2,4,7,10,3.8956104510314197e-07
2,4,8,0,0.008263884361150027
2,4,8,1,0.040139823108242045
2,4,8,2,0.0826425622107188
2,4,8,3,0.14285514779914943
2,4,8,4,0.18063783940083003
2,4,8,5,0.18418159362564568
2,4,8,6,0.1641107317628355
2,4,8,7,0.10862042483473217
2,4,8,8,0.060212916130583355
2,4,8,9,0.024793223158675694
2,4,8,10,0.0035418536074373025
2,4,9,0,9.089272977237531e-07
2,4,9,1,0.10388311876467822
2,4,9,2,0.14284844251677756
2,4,9,3,0.19479987045324
2,4,9,4,0.23376285727533636
2,4,9,5,0.15585194691574009
2,4,9,6,0.1168890903987413
2,4,9,7,0.05195402554028286
2,4,9,8,6.6226922782135636e-06
2,4,9,9,2.726954582450256e-06
2,4,9,10,3.895610451031418e-07
2,4,10,0,9.089272977237536e-07
2,4,10,1,0.008660822068894352
2,4,10,2,0.06060545471815116
2,4,10,3,0.10389835473509122
2,4,10,4,0.16883116900645498
2,4,10,5,0.2034623378545137
2,4,10,6,0.17749090878056684
2,4,10,7,0.14718389632725085
2,4,10,8,0.08224961049090466
2,4,10,9,0.038959134428544005
2,4,10,10,0.008657402662330713
2,5,0,0,1.363372768766788e-06
2,5,0,1,5.453627408708465e-06
2,5,0,2,0.09090409168170871
2,5,0,3,0.1363649995591714
2,5,0,4,0.2727095482723218
2,5,0,5,0.272716819645259
2,5,0,6,0.13637318028658507
2,5,0,7,0.09091272688186017
2,5,0,8,1.0907463862333605e-05
2,5,0,9,9.09172698278116e-07
2,5,0,10,3.635563768344279e-11
2,5,1,0,3.305421527598907e-07
2,5,1,1,2.5617016838891528e-06
2,5,1,2,0.024797685477737943
2,5,1,3,0.09917636332730671
2,5,1,4,0.17355479327026094
2,5,1,5,0.2479290088007675
2,5,1,6,0.22313611618424453
2,5,1,7,0.14875768624129032
2,5,1,8,0.07437900839172154
2,5,1,9,0.008266115520681154
2,5,1,10,3.305421527598907e-07
2,5,2,0,3.305421527598907e-07
2,5,2,1,2.5617016838891528e-06
2,5,2,2,0.024797685477737943
2,5,2,3,0.09917636332730671
2,5,2,4,0.17355479327026094
2,5,2,5,0.2479290088007675
2,5,2,6,0.22313611618424453
2,5,2,7,0.14875768624129032
2,5,2,8,0.07437900839172154
2,5,2,9,0.008266115520681154
2,5,2,10,3.305421527598907e-07
2,5,3,0,2.7267091818958926e-06
2,5,3,1,1.090697306122488e-05
2,5,3,2,0.18180000257238135
2,5,3,3,0.27270545755414755
2,5,3,4,0.27271091160873495
2,5,3,5,0.2727109118541355
2,5,3,6,3.272229160899719e-05
2,5,3,7,1.7270436658599184e-05
2,5,3,8,8.1807910360754e-06
2,5,3,9,9.09172698278116e-07
2,5,3,10,3.635563768344279e-11
2,5,4,0,1.3128788275397846e-06
2,5,4,1,6.362518350794538e-06
2,5,4,2,0.09090454612717977
2,5,4,3,0.19190737552399237
2,5,4,4,0.21211575842715152
2,5,4,5,0.24241697082711208
2,5,4,6,0.1313230287547663
2,5,4,7,0.060617372024482384
2,5,4,8,0.06060505076662135
2,5,4,9,0.010101818163630583
2,5,4,10,4.039878854537145e-07
2,5,5,0,3.635563768344279e-11
2,5,5,1,2.817561920466816e-10
2,5,5,2,3.636336325645052e-06
2,5,5,3,1.9088218542771324e-05
2,5,5,4,0.09092454317304227
2,5,5,5,0.2727190918726144
2,5,5,6,0.2727190916272138
2,5,5,7,0.2727027308813213
2,5,5,8,0.0909081816909481
2,5,5,9,3.6358455245363255e-06
2,5,5,10,3.635563768344279e-11
2,5,6,0,3.305421527598907e-07
2,5,6,1,2.5617016838891528e-06
2,5,6,2,0.024797685477737943
2,5,6,3,0.09917636332730671
2,5,6,4,0.17355479327026094
2,5,6,5,0.2479290088007675
2,5,6,6,0.22313611618424453
2,5,6,7,0.14875768624129032
2,5,6,8,0.07437900839172154
2,5,6,9,0.008266115520681154
2,5,6,10,3.305421527598907e-07
2,5,7,0,3.635563768344279e-11
2,5,7,1,1.666581816683175e-06
2,5,7,2,1.0150054743928547e-05
2,5,7,3,0.10606363592278757
2,5,7,4,0.22726515264984196
2,5,7,5,0.2727200007635563
2,5,7,6,0.2575636381315759
2,5,7,7,0.12121363607277291
2,5,7,8,0.0151606046502003
2,5,7,9,1.5150999930021629e-06
2,5,7,10,3.635563768344279e-11
2,5,8,0,3.305421527598907e-07
2,5,8,1,2.5617016838891528e-06
2,5,8,2,0.024797685477737943
2,5,8,3,0.09917636332730671
2,5,8,4,0.17355479327026094
2,5,8,5,0.2479290088007675
2,5,8,6,0.22313611618424453
2,5,8,7,0.14875768624129032
2,5,8,8,0.07437900839172154
2,5,8,9,0.008266115520681154
2,5,8,10,3.305421527598907e-07
2,5,9,0,3.635563768344278e-11
2,5,9,1,5.453627408708465e-06
2,5,9,2,1.6360809514850023e-05
2,5,9,3,0.27270000420849494
2,5,9,4,0.2727145471725033
2,5,9,5,0.272716365199788
2,5,9,6,0.18181636405447543
2,5,9,7,2.1814891369029526e-05
2,5,9,8,8.180791036075398e-06
2,5,9,9,9.091726982781158e-07
2,5,9,10,3.635563768344278e-11
2,5,10,0,3.635563768344281e-11
2,5,10,1,3.0324540355407016e-07
2,5,10,2,6.363009151903262e-06
2,5,10,3,0.030316664809334544
2,5,10,4,0.151518181536389
2,5,10,5,0.21212545350926754
2,5,10,6,0.2727145471725034
2,5,10,7,0.21210909251797455
2,5,10,8,0.09090727280000603
2,5,10,9,0.03030121243631631
2,5,10,10,9.089272977237532e-07
2,6,0,0,0.045446819368014334
2,6,0,1,0.13634727495879798
2,6,0,2,0.22725136635875043
2,6,0,3,0.27271227423621314
2,6,0,4,0.1818286340821936
2,6,0,5,0.13637499831386984
2,6,0,6,2.5905609543351676e-05
2,6,0,7,9.999309121910632e-06
2,6,0,8,2.7274453835589828e-06
2,6,0,9,2.8175619204668167e-10
2,6,0,10,3.6355637683442794e-11
2,6,1,0,0.008263884361150024
2,6,1,1,0.07437454607265925
2,6,1,2,0.14875099276269688
2,6,1,3,0.22312967061226563
2,6,1,4,0.2479267776412363
2,6,1,5,0.17355702442979204
2,6,1,6,0.09918280889928552
2,6,1,7,0.02480437895633133
2,6,1,8,7.024020746147675e-06
2,6,1,9,2.5617016838891523e-06
2,6,1,10,3.3054215275989064e-07
2,6,2,0,0.008263884361150024
2,6,2,1,0.07437454607265925
2,6,2,2,0.14875099276269688
2,6,2,3,0.22312967061226563
2,6,2,4,0.2479267776412363
2,6,2,5,0.17355702442979204
2,6,2,6,0.09918280889928552
2,6,2,7,0.02480437895633133
2,6,2,8,7.024020746147675e-06
2,6,2,9,2.5617016838891523e-06
2,6,2,10,3.3054215275989064e-07
2,6,3,0,0.09089272980873093
2,6,3,1,0.27268636961736087
2,6,3,2,0.27270273014511953
2,6,3,3,0.2727190909182788
2,6,3,4,0.09094090320999978
2,6,3,5,3.5449209835809765e-05
2,6,3,6,1.9088927477706152e-05
2,6,3,7,3.637072527308141e-06
2,6,3,8,7.725573007731591e-10
2,6,3,9,2.817561920466816e-10
2,6,3,10,3.635563768344279e-11
2,6,4,0,0.040397374751372714
2,6,4,1,0.1716939427086427
2,6,4,2,0.21210363843612035
2,6,4,3,0.22221737362432598
2,6,4,4,0.18182757370942781
2,6,4,5,0.08082817888222088
2,6,4,6,0.06061787767282956
2,6,4,7,0.030307373924148763
2,6,4,8,4.14127573791509e-06
2,6,4,9,2.121027287726209e-06
2,6,4,10,4.039878854537143e-07
2,6,5,0,9.089272977237528e-07
2,6,5,1,8.18030023496667e-06
2,6,5,2,1.726970045693609e-05
2,6,5,3,0.27270000420849494
2,6,5,4,0.272710911608735
2,6,5,5,0.2727109118541355
2,6,5,6,0.18181636405447543
2,6,5,7,2.1814891369029526e-05
2,6,5,8,1.0907463862333604e-05
2,6,5,9,2.7269545824502557e-06
2,6,5,10,3.635563768344278e-11
2,6,6,0,0.008263884361150024
2,6,6,1,0.07437454607265925
2,6,6,2,0.14875099276269688
2,6,6,3,0.22312967061226563
2,6,6,4,0.2479267776412363
2,6,6,5,0.17355702442979204
2,6,6,6,0.09918280889928552
2,6,6,7,0.02480437895633133
2,6,6,8,7.024020746147675e-06
2,6,6,9,2.5617016838891523e-06
2,6,6,10,3.3054215275989064e-07
2,6,7,0,9.089272977237532e-07
2,6,7,1,0.04545439370459895
2,6,7,2,0.19695015420419035
2,6,7,3,0.2727072753360317
2,6,7,4,0.2727178797726243
2,6,7,5,0.16667454416836947
2,6,7,6,0.04547545161402832
2,6,7,7,1.454376383234098e-05
2,6,7,8,4.2422636203690995e-06
2,6,7,9,6.062090509160933e-07
2,6,7,10,3.6355637683442794e-11
2,6,8,0,0.008263884361150024
2,6,8,1,0.07437454607265925
2,6,8,2,0.14875099276269688
2,6,8,3,0.22312967061226563
2,6,8,4,0.2479267776412363
2,6,8,5,0.17355702442979204
2,6,8,6,0.09918280889928552
2,6,8,7,0.02480437895633133
2,6,8,8,7.024020746147675e-06
2,6,8,9,2.5617016838891523e-06
2,6,8,10,3.3054215275989064e-07
2,6,9,0,9.08927297723753e-07
2,6,9,1,0.18179182206310146
2,6,9,2,0.27269727679946704
2,6,9,3,0.2727136375726263
2,6,9,4,0.272722727190982
2,6,9,5,4.0902555488326184e-05
2,6,9,6,2.4542273130222564e-05
2,6,9,7,8.18152723773849e-06
2,6,9,8,7.725573007731591e-10
2,6,9,9,2.817561920466816e-10
2,6,9,10,3.635563768344279e-11
2,6,10,0,9.089272977237534e-07
2,6,10,1,8.4832638823287e-06
2,6,10,2,0.12120545531809253
2,6,10,3,0.1818121218544775
2,6,10,4,0.27271182049967707
2,6,10,5,0.24241363822699113
2,6,10,6,0.12121909012736043
2,6,10,7,0.06061363547283161
2,6,10,8,9.998572920247539e-06
2,6,10,9,3.93880917189835e-06
2,6,10,10,9.089272977237532e-07
2,7,0,0,0.027268818748104537
2,7,0,1,0.0727209098926279
2,7,0,2,0.1818019112433597
2,7,0,3,0.23635172854168307
2,7,0,4,0.22727045451367087
2,7,0,5,0.16364627103116242
2,7,0,6,0.0818309984083769
2,7,0,7,0.00910399851925829
2,7,0,8,4.908783644565552e-06
2,7,0,9,2.817561920466817e-10
2,7,0,10,3.635563768344281e-11
2,7,1,0,0.006611173597350573
2,7,1,1,0.03801490926907131
2,7,1,2,0.1041278021401117
2,7,1,3,0.1785064799896805
2,7,1,4,0.22313611618424456
2,7,1,5,0.2148747935247784
2,7,1,6,0.14380599952187076
2,7,1,7,0.07108028034271603
2,7,1,8,0.01983955318633959
2,7,1,9,2.5617016838891523e-06
2,7,1,10,3.3054215275989064e-07
2,7,2,0,0.006611173597350573
2,7,2,1,0.03801490926907131
2,7,2,2,0.1041278021401117
2,7,2,3,0.1785064799896805
2,7,2,4,0.22313611618424456
2,7,2,5,0.2148747935247784
2,7,2,6,0.14380599952187076
2,7,2,7,0.07108028034271603
2,7,2,8,0.01983955318633959
2,7,2,9,2.5617016838891523e-06
2,7,2,10,3.3054215275989064e-07
2,7,3,0,0.05453691034709975
2,7,3,1,0.145437638605166
2,7,3,2,0.2726978221340323
2,7,3,3,0.2727141829071915
2,7,3,4,0.1818272707457805
2,7,3,5,0.07275126903143182
2,7,3,6,2.3996938564970933e-05
2,7,3,7,8.726861802990134e-06
2,7,3,8,2.1821108183073407e-06
2,7,3,9,2.817561920466816e-10
2,7,3,10,3.635563768344279e-11
2,7,4,0,0.026258889429623223
2,7,4,1,0.08887987997621119
2,7,4,2,0.18180236568883074
2,7,4,3,0.22019270796415852
2,7,4,4,0.19394339293108256
2,7,4,5,0.1454649681074963
2,7,4,6,0.07678084687655809
2,7,4,7,0.04445076725698554
2,7,4,8,0.022223656753880622
2,7,4,9,2.121027287726209e-06
2,7,4,10,4.039878854537143e-07
2,7,5,0,7.271491093065392e-07
2,7,5,1,4.181180089787967e-06
2,7,5,2,0.018190180531091064
2,7,5,3,0.10909472662191516
2,7,5,4,0.2545303660941873
2,7,5,5,0.2727154563088459
2,7,5,6,0.2181769097490055
2,7,5,7,0.12727163657269447
2,7,5,8,1.308880212334017e-05
2,7,5,9,2.7269545824502557e-06
2,7,5,10,3.635563768344278e-11
2,7,6,0,0.006611173597350573
2,7,6,1,0.03801490926907131
2,7,6,2,0.1041278021401117
2,7,6,3,0.1785064799896805
2,7,6,4,0.22313611618424456
2,7,6,5,0.2148747935247784
2,7,6,6,0.14380599952187076
2,7,6,7,0.07108028034271603
2,7,6,8,0.01983955318633959
2,7,6,9,2.5617016838891523e-06
2,7,6,10,3.3054215275989064e-07
2,7,7,0,7.271491093065393e-07
2,7,7,1,0.030302212216352604
2,7,7,2,0.10605615198449607
2,7,7,3,0.2181689107997802
2,7,7,4,0.26665588015255753
2,7,7,5,0.22121254514824404
2,7,7,6,0.12425090793924161
2,7,7,7,0.03334563476293057
2,7,7,8,6.423601881375665e-06
2,7,7,9,6.06209050916093e-07
2,7,7,10,3.635563768344279e-11
2,7,8,0,0.006611173597350573
2,7,8,1,0.03801490926907131
2,7,8,2,0.1041278021401117
2,7,8,3,0.1785064799896805
2,7,8,4,0.22313611618424456
2,7,8,5,0.2148747935247784
2,7,8,6,0.14380599952187076
2,7,8,7,0.07108028034271603
2,7,8,8,0.01983955318633959
2,7,8,9,2.5617016838891523e-06
2,7,8,10,3.3054215275989064e-07
2,7,9,0,7.271491093065393e-07
2,7,9,1,0.09089872873434929
2,7,9,2,0.1999810934214942
2,7,9,3,0.2727087295615389
2,7,9,4,0.25454218167643444
2,7,9,5,0.1636458165856913
2,7,9,6,0.018207269125938882
2,7,9,7,1.3271316513420476e-05
2,7,9,8,2.1821108183073407e-06
2,7,9,9,2.817561920466816e-10
2,7,9,10,3.635563768344279e-11
2,7,10,0,7.271491093065395e-07
2,7,10,1,0.006063757090977617
2,7,10,2,0.05454854488736012
2,7,10,3,0.13939230321270693
2,7,10,4,0.2181756373016866
2,7,10,5,0.24847745562894202
2,7,10,6,0.19393527350533324
2,7,10,7,0.09697436294555009
2,7,10,8,0.04242709054186453
2,7,10,9,3.938809171898349e-06
2,7,10,10,9.089272977237531e-07
2,8,0,0,1.3633727687667883e-06
2,8,0,1,5.453627408708466e-06
2,8,0,2,1.2270800275462712e-05
2,8,0,3,0.045465907550201495
2,8,0,4,0.13636500026810636
2,8,0,5,0.2272613658496506
2,8,0,6,0.2727068215994956
2,8,0,7,0.1818127277817722
2,8,0,8,0.13635545546807784
2,8,0,9,1.0906973061224882e-05
2,8,0,10,2.7267091818958926e-06
2,8,1,0,3.305421527598907e-07
2,8,1,1,2.5617016838891528e-06
2,8,1,2,7.024020746147676e-06
2,8,1,3,0.008277271318336799
2,8,1,4,0.07439214744229376
2,8,1,5,0.1487663629728003
2,8,1,6,0.22313611618424453
2,8,1,7,0.24792033206925754
2,8,1,8,0.17354165421968873
2,8,1,9,0.09916520752965106
2,8,1,10,0.024790991999144557
2,8,2,0,3.305421527598907e-07
2,8,2,1,2.5617016838891528e-06
2,8,2,2,7.024020746147676e-06
2,8,2,3,0.008277271318336799
2,8,2,4,0.07439214744229376
2,8,2,5,0.1487663629728003
2,8,2,6,0.22313611618424453
2,8,2,7,0.24792033206925754
2,8,2,8,0.17354165421968873
2,8,2,9,0.09916520752965106
2,8,2,10,0.024790991999144557
2,8,3,0,2.7267091818958926e-06
2,8,3,1,1.090697306122488e-05
2,8,3,2,1.9087482341108232e-05
2,8,3,3,0.09091727133657061
2,8,3,4,0.2727000049174299
2,8,3,5,0.27270000516283044
2,8,3,6,0.2727000049174299
2,8,3,7,0.0909172713365706
2,8,3,8,1.9087482341108232e-05
2,8,3,9,1.090697306122488e-05
2,8,3,10,2.726709181895892e-06
2,8,4,0,1.312878827539784e-06
2,8,4,1,6.362518350794535e-06
2,8,4,2,1.2725245746505747e-05
2,8,4,3,0.040415554042617784
2,8,4,4,0.17170969875424327
2,8,4,5,0.21210969939960472
2,8,4,6,0.22221212296337325
2,8,4,7,0.18181373766059666
2,8,4,8,0.08081353394872791
2,8,4,9,0.06060575719099739
2,8,4,10,0.030299495396914025
2,8,5,0,3.635563768344279e-11
2,8,5,1,2.817561920466816e-10
2,8,5,2,9.096634993868423e-07
2,8,5,3,9.09041817982456e-06
2,8,5,4,2.4542273130222574e-05
2,8,5,5,4.090255548832619e-05
2,8,5,6,0.27271909162721375
2,8,5,7,0.2727136375726263
2,8,5,8,0.2726972767994671
2,8,5,9,0.18179182206310143
2,8,5,10,2.726709181895892e-06
2,8,6,0,3.305421527598907e-07
2,8,6,1,2.5617016838891528e-06
2,8,6,2,7.024020746147676e-06
2,8,6,3,0.008277271318336799
2,8,6,4,0.07439214744229376
2,8,6,5,0.1487663629728003
2,8,6,6,0.22313611618424453
2,8,6,7,0.24792033206925754
2,8,6,8,0.17354165421968873
2,8,6,9,0.09916520752965106
2,8,6,10,0.024790991999144557
2,8,7,0,3.6355637683442794e-11
2,8,7,1,1.6665818166831752e-06
2,8,7,2,7.423381917670344e-06
2,8,7,3,1.6361545716513118e-05
2,8,7,4,0.04547605754132301
2,8,7,5,0.1969681822317455
2,8,7,6,0.27271182049967707
2,8,7,7,0.2727063664450896
2,8,7,8,0.16665333502251697
2,8,7,9,0.045456060004659425
2,8,7,10,2.7267091818958926e-06
2,8,8,0,3.305421527598907e-07
2,8,8,1,2.5617016838891528e-06
2,8,8,2,7.024020746147676e-06
2,8,8,3,0.008277271318336799
