Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Discrete Mathematics,probability
1,6,9,6,0.11112858930980421
1,6,9,7,0.0333498491000598
1,6,9,8,0.0037097033681211655
1,6,9,9,1.1140548536788345e-07
1,6,9,10,3.9986802903467695e-15
1,6,10,0,7.776800080331962e-07
1,6,10,1,5.33249344791891e-06
1,6,10,2,1.988473295683753e-05
1,6,10,3,0.12223099759714436
1,6,10,4,0.41104979000233305
1,6,10,5,0.2888717806406739
1,6,10,6,0.13334888563502018
1,6,10,7,0.03335532897298429
1,6,10,8,0.01111711070665255
1,6,10,9,1.11538774710895e-07
1,6,10,10,3.998680290346769e-15
1,7,0,0,0.04761016684348508
1,7,0,1,0.1157260802412179
1,7,0,2,0.1977354117767485
1,7,0,3,0.25924679328097755
1,7,0,4,0.2123041657805174
1,7,0,5,0.11179215283454173
1,7,0,6,0.04036290771409542
1,7,0,7,0.013235661040703894
1,7,0,8,0.0019864156210057226
1,7,0,9,2.4486670287155206e-07
1,7,0,10,3.99868029034677e-15
1,7,1,0,0.08948807410892543
1,7,1,1,0.1936418492331667
1,7,1,2,0.24072139069431564
1,7,1,3,0.2530838256294409
1,7,1,4,0.1527968015812171
1,7,1,5,0.05789793565010469
1,7,1,6,0.01159154961067639
1,7,1,7,0.0007776469052477738
1,7,1,8,8.801531210378463e-07
1,7,1,9,4.643378024098652e-08
1,7,1,10,3.9986802903467695e-15
1,7,2,0,1.9902811019494665e-06
1,7,2,1,0.06480620532564797
1,7,2,2,0.12963032244810907
1,7,2,3,0.32403875584214437
1,7,2,4,0.29628199250580495
1,7,2,5,0.13890837603991515
1,7,2,6,0.04168990394817173
1,7,2,7,0.004641526788943161
1,7,2,8,8.803863773881165e-07
1,7,2,9,4.643378024098652e-08
1,7,2,10,3.9986802903467695e-15
1,7,3,0,0.03355927171653576
1,7,3,1,0.10993797716926285
1,7,3,2,0.19790114737904155
1,7,3,3,0.2835452917515573
1,7,3,4,0.2349538765288881
1,7,3,5,0.09956305089031704
1,7,3,6,0.035899291612301355
1,7,3,7,0.004638819074253969
1,7,3,8,1.2274440579770886e-06
1,7,3,9,4.6433780240986525e-08
1,7,3,10,3.99868029034677e-15
1,7,4,0,0.045709081301512904
1,7,4,1,0.11485904994586432
1,7,4,2,0.21988482373077173
1,7,4,3,0.25259430303519204
1,7,4,4,0.19994913298118128
1,7,4,5,0.11460275137004942
1,7,4,6,0.041973050902638885
1,7,4,7,0.009846544742680458
1,7,4,8,0.0005812155063412333
1,7,4,9,4.648376374461585e-08
1,7,4,10,3.9986802903467695e-15
1,7,5,0,0.044745032195013704
1,7,5,1,0.08023885920322274
1,7,5,2,0.18516949260581125
1,7,5,3,0.26078561942765527
1,7,5,4,0.22684962962826394
1,7,5,5,0.1311938538443859
1,7,5,6,0.05711533758646535
1,7,5,7,0.013899304652845076
1,7,5,8,2.8243892303212022e-06
1,7,5,9,4.6467102576739415e-08
1,7,5,10,3.99868029034677e-15
1,7,6,0,1.990281101949467e-06
1,7,6,1,0.03240671309904224
1,7,6,2,0.14119835627886176
1,7,6,3,0.317093131333701
1,7,6,4,0.3055366694579351
1,7,6,5,0.13659862913098272
1,7,6,6,0.05789145514628662
1,7,6,7,0.009271434086648302
1,7,6,8,1.5747516560842075e-06
1,7,6,9,4.6433780240986525e-08
1,7,6,10,3.99868029034677e-15
1,7,7,0,0.01917757967277841
1,7,7,1,0.09985278701531525
1,7,7,2,0.1653370698855697
1,7,7,3,0.30288409764993557
1,7,7,4,0.25859316138981525
1,7,7,5,0.11708526078555406
1,7,7,6,0.033751967985355825
1,7,7,7,0.003317148866919294
1,7,7,8,8.803149723829318e-07
1,7,7,9,4.6433780240986525e-08
1,7,7,10,3.99868029034677e-15
1,7,8,0,0.01809545484427892
1,7,8,1,0.06565151574992947
1,7,8,2,0.14771666798506553
1,7,8,3,0.22431497609946444
1,7,8,4,0.22600674264658266
1,7,8,5,0.1771939637755049
1,7,8,6,0.09639219544223963
1,7,8,7,0.036204645476619265
1,7,8,8,0.00800166623526128
1,7,8,9,0.0004221717086983003
1,7,8,10,3.635563768344281e-11
1,7,9,0,1.9902811019494665e-06
1,7,9,1,7.220872436524224e-06
1,7,9,2,0.11110199235853055
1,7,9,3,0.20369264039563253
1,7,9,4,0.28701653122585735
1,7,9,5,0.2530819290906577
1,7,9,6,0.11112513664893724
1,7,9,7,0.03242282161611516
1,7,9,8,0.0015496909103349197
1,7,9,9,4.6600391919750967e-08
1,7,9,10,3.9986802903467695e-15
1,7,10,0,1.9902811019494665e-06
1,7,10,1,7.220872436524224e-06
1,7,10,2,0.06481523149951472
1,7,10,3,0.1296387473352641
1,7,10,4,0.32403894191599647
1,7,10,5,0.29627662369069885
1,7,10,6,0.13889948882299236
1,7,10,7,0.04168328404586476
1,7,10,8,0.004638424802445125
1,7,10,9,4.6733681262762525e-08
1,7,10,10,3.9986802903467695e-15
1,8,0,0,0.05554401001910635
1,8,0,1,0.11110174676744058
1,8,0,2,0.21823004331533719
1,8,0,3,0.22618745935227708
1,8,0,4,0.20238357083935973
1,8,0,5,0.12699797410861968
1,8,0,6,0.043669600793542894
1,8,0,7,0.011914403965142428
1,8,0,8,0.003971111220178099
1,8,0,9,7.961899193762335e-08
1,8,0,10,3.99868029034677e-15
1,8,1,0,0.12959880215364716
1,8,1,1,0.124995415658697
1,8,1,2,0.2962566731545435
1,8,1,3,0.18520295717525836
1,8,1,4,0.18518962924070526
1,8,1,5,0.06021207910616511
1,8,1,6,0.018535461588020982
1,8,1,7,7.592392548993023e-06
1,8,1,8,1.3893359981303149e-06
1,8,1,9,1.9441128166410709e-10
1,8,1,10,3.9986802903467695e-15
1,8,2,0,1.943991749486514e-06
1,8,2,1,1.3330183919736397e-05
1,8,2,2,0.3055036204762508
1,8,2,3,0.11113971469868472
1,8,2,4,0.38884306431238896
1,8,2,5,0.11113860568702606
1,8,2,6,0.08334111125813551
1,8,2,7,1.7219628174718032e-05
1,8,2,8,1.3895692544805848e-06
1,8,2,9,1.9441128166410703e-10
1,8,2,10,3.998680290346769e-15
1,8,3,0,0.04860076580246113
1,8,3,1,0.08332902772370535
1,8,3,2,0.2707947981698107
1,8,3,3,0.18056680153973156
1,8,3,4,0.2638766688704424
1,8,3,5,0.10419062064653274
1,8,3,6,0.041683748289021966
1,8,3,7,0.006956040401542189
1,8,3,8,1.5283623366139966e-06
1,8,3,9,1.9441128166410709e-10
1,8,3,10,3.9986802903467695e-15
1,8,4,0,0.04860149474729953
1,8,4,1,0.13540055765633943
1,8,4,2,0.19095673795568693
1,8,4,3,0.24825526053969144
1,8,4,4,0.18750722069537498
1,8,4,5,0.12848600484057168
1,8,4,6,0.045156178612350294
1,8,4,7,0.015632760064910135
1,8,4,8,3.784643376409302e-06
1,8,4,9,2.443947852934416e-10
1,8,4,10,3.998680290346769e-15
1,8,5,0,0.06480037307269834
1,8,5,1,0.046302497822684995
1,8,5,2,0.2777305644707094
1,8,5,3,0.1389120304078102
1,8,5,4,0.2777541718240292
1,8,5,5,0.11113953094091795
1,8,5,6,0.06482685116568794
1,8,5,7,0.018530368809485512
1,8,5,8,3.611258238687752e-06
1,8,5,9,2.277336174169968e-10
1,8,5,10,3.9986802903467695e-15
1,8,6,0,1.943991749486515e-06
1,8,6,1,1.1386331017314207e-05
1,8,6,2,0.30549973272046255
1,8,6,3,0.11113832611807788
1,8,6,4,0.3749559807374217
1,8,6,5,0.1250284660233391
1,8,6,6,0.06945791558890708
1,8,6,7,0.013904580889273297
1,8,6,8,1.667405336265555e-06
1,8,6,9,1.944112816641071e-10
1,8,6,10,3.99868029034677e-15
1,8,7,0,0.027772699312156146
1,8,7,1,0.04762285559319791
1,8,7,2,0.2856711185170817
1,8,7,3,0.15081273248802773
1,8,7,4,0.32140143365269597
1,8,7,5,0.10319979699636904
1,8,7,6,0.06350353118127877
1,8,7,7,1.4442566927962707e-05
1,8,7,8,1.3894978494754008e-06
1,8,7,9,1.944112816641071e-10
1,8,7,10,3.99868029034677e-15
1,8,8,0,0.01767459625980871
1,8,8,1,0.08585015261349678
1,8,8,2,0.1363556069499015
1,8,8,3,0.21968636482032242
1,8,8,4,0.20959575730233537
1,8,8,5,0.1742466660887122
1,8,8,6,0.10354565526455554
1,8,8,7,0.04041232243037924
1,8,8,8,0.012631110664433544
1,8,8,9,1.7675696991371832e-06
1,8,8,10,3.635563768344281e-11
1,8,9,0,1.9439917494865154e-06
1,8,9,1,9.442478114892011e-06
1,8,9,2,0.12961315153087583
1,8,9,3,0.19443981453442707
1,8,9,4,0.2592419477966434
1,8,9,5,0.24074027677529827
1,8,9,6,0.12963583301939433
1,8,9,7,0.04630786865950813
1,8,9,8,9.720852961753835e-06
1,8,9,9,3.610229604285559e-10
1,8,9,10,3.998680290346772e-15
1,8,10,0,1.943991749486515e-06
1,8,10,1,9.44247811489201e-06
1,8,10,2,1.8885172847958826e-05
1,8,10,3,0.30551278585142544
1,8,10,4,0.11113860485394073
1,8,10,5,0.38883917634003257
1,8,10,6,0.1111308294312236
1,8,10,7,0.08333416735535308
1,8,10,8,1.416403099615365e-05
1,8,10,9,4.943123034401148e-10
1,8,10,10,3.99868029034677e-15
1,9,0,0,0.11505337780397604
1,9,0,1,0.12300511995948052
1,9,0,2,0.11508737788993725
1,9,0,3,0.21427960351268946
1,9,0,4,0.1587359122091123
1,9,0,5,0.1269921819194587
1,9,0,6,0.09921384839058511
1,9,0,7,0.03572142793538655
1,9,0,8,0.011909086938127325
1,9,0,9,2.063391259202836e-06
1,9,0,10,4.998750230962498e-11
1,9,1,0,0.20365482404105517
1,9,1,1,0.15739490798526976
1,9,1,2,0.07873114975891533
1,9,1,3,0.2546161592598899
1,9,1,4,0.1666658349078661
1,9,1,5,0.07872059980208118
1,9,1,6,0.050943006512499625
1,9,1,7,0.009268795318648644
1,9,1,8,4.166497211892904e-06
1,9,1,9,5.558665748516026e-07
1,9,1,10,4.998750230962498e-11
1,9,2,0,4.998639160508666e-06
1,9,2,1,0.19439973132061508
1,9,2,2,0.13889055338111286
1,9,2,3,0.13890416238417327
1,9,2,4,0.22221583467473743
1,9,2,5,0.13889999852516954
1,9,2,6,0.13888250265497035
1,9,2,7,0.027793330481061244
1,9,2,8,8.332022437354393e-06
1,9,2,9,5.558665748516025e-07
1,9,2,10,4.9987502309624966e-11
1,9,3,0,0.07637368316487102
1,9,3,1,0.1527541706118827
1,9,3,2,0.15277680404763688
1,9,3,3,0.1597336770770744
1,9,3,4,0.18749993107204874
1,9,3,5,0.15277972291782307
1,9,3,6,0.0833433322973342
1,9,3,7,0.034730901666837996
1,9,3,8,7.221227928754439e-06
1,9,3,9,5.558665748516026e-07
1,9,3,10,4.998750230962498e-11
1,9,4,0,0.11282165403012563
1,9,4,1,0.12325414989516481
1,9,4,2,0.15103828065124614
1,9,4,3,0.1840318036840731
1,9,4,4,0.15799251672466402
1,9,4,5,0.15798481038056433
1,9,4,6,0.07119560533959782
1,9,4,7,0.03472930493409554
1,9,4,8,0.00695069360012753
1,9,4,9,1.1807103537219145e-06
1,9,4,10,4.998750230962498e-11
1,9,5,0,0.10182991134010785
1,9,5,1,0.0370474043413579
1,9,5,2,0.22219361600199147
1,9,5,3,0.18518722072811647
1,9,5,4,0.08336166129254487
1,9,5,5,0.23146463365387612
1,9,5,6,0.08334509117609963
1,9,5,7,0.04630148131200911
1,9,5,8,0.009268424204011907
1,9,5,9,5.558998971873554e-07
1,9,5,10,4.998750230962498e-11
1,9,6,0,4.998639160508667e-06
1,9,6,1,0.09720514234660281
1,9,6,2,0.2221950041827303
1,9,6,3,0.12501846723986232
1,9,6,4,0.1527915248449539
1,9,6,5,0.2222113916800029
1,9,6,6,0.12499930698574192
1,9,6,7,0.05556249913068242
1,9,6,8,1.1109033700606092e-05
1,9,6,9,5.558665748516026e-07
1,9,6,10,4.998750230962498e-11
1,9,7,0,0.04364424693956651
1,9,7,1,0.19837215062248578
1,9,7,2,0.12302428210437868
1,9,7,3,0.1547740836784913
1,9,7,4,0.2222136925674249
1,9,7,5,0.12302801441959059
1,9,7,6,0.11111246121324353
1,9,7,7,0.02382360868732761
1,9,7,8,6.903850928653931e-06
1,9,7,9,5.558665748516026e-07
1,9,7,10,4.998750230962498e-11
1,9,8,0,0.04544717282560292
1,9,8,1,0.09595030419531066
1,9,8,2,0.12373303053409263
1,9,8,3,0.18181454556365634
1,9,8,4,0.15909772606609204
1,9,8,5,0.15404499958867124
1,9,8,6,0.14141474784839528
1,9,8,7,0.06313641376441514
1,9,8,8,0.030306716766711154
1,9,8,9,0.005053888365225783
1,9,8,10,4.544818266807184e-07
1,9,9,0,4.998639160508667e-06
1,9,9,1,1.055337259049922e-05
1,9,9,2,0.26845982718759
1,9,9,3,0.1203860140860858
1,9,9,4,0.08336517825033964
1,9,9,5,0.2962686166240622
1,9,9,6,0.1203787954352473
1,9,9,7,0.08333518553783444
1,9,9,8,0.027788608667128022
1,9,9,9,2.222149974174854e-06
1,9,9,10,4.998750230962498e-11
1,9,10,0,4.998639160508666e-06
1,9,10,1,1.0553372590499219e-05
1,9,10,2,0.19440278708437836
1,9,10,3,0.13889694164505703
1,9,10,4,0.13890166380887176
1,9,10,5,0.22221527893595616
1,9,10,6,0.13889860935028736
1,9,10,7,0.13887389298528482
1,9,10,8,0.027789719611587143
1,9,10,9,5.554516838806839e-06
1,9,10,10,4.9987502309624966e-11
1,10,0,0,0.11505337780397604
1,10,0,1,0.17854571816730289
1,10,0,2,0.22617841267840305
1,10,0,3,0.2618995625507136
1,10,0,4,0.150811901186275
1,10,0,5,0.051615194432249364
1,10,0,6,0.011921943152411775
1,10,0,7,0.0039731751025950425
1,10,0,8,6.354570277795636e-07
1,10,0,9,7.946904142673536e-08
1,10,0,10,3.99868029034677e-15
1,10,1,0,0.20365482404105512
1,10,1,1,0.28698704533298525
1,10,1,2,0.20371018036968638
1,10,1,3,0.21760772598817682
1,10,1,4,0.06948235417884081
1,10,1,5,0.01854499742235797
1,10,1,6,1.0834046837475533e-05
1,10,1,7,2.038120104971479e-06
1,10,1,8,4.55490227245663e-10
1,10,1,9,4.446077077610319e-11
1,10,1,10,3.9986802903467695e-15
1,10,2,0,4.998639160508665e-06
1,10,2,1,0.19440167517351745
1,10,2,2,0.13889999515942766
1,10,2,3,0.4443819554843107
1,10,2,4,0.13892415803496055
1,10,2,5,0.08335916280049825
1,10,2,6,2.3886144726919046e-05
1,10,2,7,4.167830186296293e-06
1,10,2,8,6.887465775158911e-10
1,10,2,9,4.4460770776103185e-11
1,10,2,10,3.998680290346769e-15
1,10,3,0,0.076373683164871
1,10,3,1,0.20135243702534006
1,10,3,2,0.23609708355853895
1,10,3,3,0.305538195931843
1,10,3,4,0.13197436838449852
1,10,3,5,0.04169916176315408
1,10,3,6,0.006961596148577542
1,10,3,7,3.334496883204089e-06
1,10,3,8,1.394818287109272e-07
1,10,3,9,4.446077077610319e-11
1,10,3,10,3.9986802903467695e-15
1,10,4,0,0.1128216540301256
1,10,4,1,0.1718524163086221
1,10,4,2,0.28642752134811766
1,10,4,3,0.21355213109884344
1,10,4,4,0.14758938838466357
1,10,4,5,0.052111801377977406
1,10,4,6,0.015638767051908812
1,10,4,7,5.7989238106338376e-06
1,10,4,8,5.213814824061868e-07
1,10,4,9,9.444427440543779e-11
1,10,4,10,3.9986802903467695e-15
1,10,5,0,0.10182991134010785
1,10,5,1,0.10184444494166693
1,10,5,2,0.26848907800968275
1,10,5,3,0.29627639135245903
1,10,5,4,0.13891305028980863
1,10,5,5,0.07410388367858745
1,10,5,6,0.018536109672277798
1,10,5,7,6.574376679333494e-06
1,10,5,8,5.562609431401957e-07
1,10,5,9,7.778310652899295e-11
1,10,5,10,3.99868029034677e-15
1,10,6,0,4.998639160508666e-06
1,10,6,1,0.0972070861995052
1,10,6,2,0.22220444596104513
1,10,6,3,0.43049376116481836
1,10,6,4,0.1666924933262869
1,10,6,5,0.06948041000940318
1,10,6,6,0.013911802778088041
1,10,6,7,4.723352399355345e-06
1,10,6,8,2.785248283624851e-07
1,10,6,9,4.446077077610319e-11
1,10,6,10,3.9986802903467695e-15
1,10,7,0,0.04364424693956651
1,10,7,1,0.22614342165284815
1,10,7,2,0.1706399168727434
1,10,7,3,0.3690107198313271
1,10,7,4,0.1270190395800319
1,10,7,5,0.06351880586232875
1,10,7,6,2.031568025266531e-05
1,10,7,7,3.532919095083878e-06
1,10,7,8,6.173415723311275e-10
1,10,7,9,4.4460770776103204e-11
1,10,7,10,3.99868029034677e-15
1,10,8,0,0.04544717282560292
1,10,8,1,0.11362363807023307
1,10,8,2,0.2095768206292386
1,10,8,3,0.25503757702487756
1,10,8,4,0.19697499866841062
1,10,8,5,0.1212280278003581
1,10,8,6,0.045472169507848555
1,10,8,7,0.012635655855345639
1,10,8,8,3.5353484431910444e-06
1,10,8,9,4.042332860080778e-07
1,10,8,10,3.6355637683442794e-11
1,10,9,0,4.998639160508667e-06
1,10,9,1,1.249722549292142e-05
1,10,9,2,0.26846926896590484
1,10,9,3,0.24998426122845846
1,10,9,4,0.27776463123500694
1,10,9,5,0.15742860598431713
1,10,9,6,0.04631860790598568
1,10,9,7,1.546109929382641e-05
1,10,9,8,1.6675053032728136e-06
1,10,9,9,2.1107244954055194e-10
1,10,9,10,3.99868029034677e-15
1,10,10,0,4.998639160508667e-06
1,10,10,1,1.249722549292142e-05
1,10,10,2,0.19441222886269327
1,10,10,3,0.13890499529261657
1,10,10,4,0.44437556930317157
1,10,10,5,0.1389158267846027
1,10,10,6,0.08335083057263117
1,10,10,7,2.0274525503258336e-05
1,10,10,8,2.778449762383655e-06
1,10,10,9,3.4436179255211105e-10
1,10,10,10,3.99868029034677e-15
2,0,0,0,3.332466835637925e-06
2,0,0,1,1.2854229097343685e-05
2,0,0,2,0.23805619796062025
2,0,0,3,0.33329524446566944
2,0,0,4,0.23809618909082594
2,0,0,5,0.14288332712022836
2,0,0,6,0.047640473162306914
2,0,0,7,9.523828385476576e-06
2,0,0,8,2.8574903427895106e-06
2,0,0,9,1.85684003252636e-10
2,0,0,10,3.99868029034677e-15
2,0,1,0,6.664800377934157e-06
2,0,1,1,1.9995067599511262e-05
2,0,1,2,0.4443494634077946
2,0,1,3,0.38884222995434614
2,0,1,4,0.1666905493734175
2,0,1,5,6.554127482662726e-05
2,0,1,6,2.3886255801371558e-05
2,0,1,7,1.6687660792820735e-06
2,0,1,8,9.99755044542862e-10
2,0,1,9,9.999799703091938e-11
2,0,1,10,3.9986802903467695e-15
2,0,2,0,1.3329334169184928e-10
2,0,2,1,3.333133309344074e-06
2,0,2,2,3.3325234881072197e-05
2,0,2,3,0.33329000779872153
2,0,2,4,0.666536693062031
2,0,2,5,7.998180337244118e-05
2,0,2,6,4.665736828540792e-05
2,0,2,7,1.00001330923947e-05
2,0,2,8,1.2330113948130896e-09
2,0,2,9,9.999799703091936e-11
2,0,2,10,3.998680290346769e-15
2,0,3,0,2.499383450063866e-06
2,0,3,1,9.997900360943798e-06
2,0,3,2,0.16665083570798753
2,0,3,3,0.33329500644898546
2,0,3,4,0.4166150096233888
2,0,3,5,0.08338082248534931
2,0,3,6,3.83264844461637e-05
2,0,3,7,7.500683001658008e-06
2,0,3,8,1.183027891183755e-09
2,0,3,9,9.999799703091936e-11
2,0,3,10,3.998680290346769e-15
2,0,4,0,3.12419598924441e-06
2,0,4,1,1.3538548485199218e-05
2,0,4,2,0.22913042355923774
2,0,4,3,0.3541233407134152
2,0,4,4,0.27082395920826835
2,0,4,5,0.14585832741570567
2,0,4,6,3.6243800973980364e-05
2,0,4,7,9.791556097041457e-06
2,0,4,8,1.2508518418179455e-06
2,0,4,9,1.4998150066025398e-10
2,0,4,10,3.998680290346769e-15
2,0,5,0,3.3324668356379237e-06
2,0,5,1,8.887155835847473e-06
2,0,5,2,0.22218445184316316
2,0,5,3,0.11113999213489846
2,0,5,4,0.4443789017866643
2,0,5,5,0.22222777571156652
2,0,5,6,3.9992801167822696e-05
2,0,5,7,1.666453359830114e-05
2,0,5,8,1.4329454093304282e-09
2,0,5,9,1.3332033278380913e-10
2,0,5,10,3.998680290346769e-15
2,0,6,0,1.332933416918493e-10
2,0,6,1,1.666966538195957e-06
2,0,6,2,2.9992851355272338e-05
2,0,6,3,0.16667333053395939
2,0,6,4,0.6665366929120805
2,0,6,5,0.1666949928513799
2,0,6,6,4.832363502356329e-05
2,0,6,7,1.4998633405839053e-05
2,0,6,8,1.3829619057010935e-09
2,0,6,9,9.999799703091938e-11
2,0,6,10,3.9986802903467695e-15
2,0,7,0,1.4282762400400769e-06
2,0,7,1,7.617619273443376e-06
2,0,7,2,0.09524428332909213
2,0,7,3,0.38089762910309005
2,0,7,4,0.523724302568507
2,0,7,5,7.617332221423823e-05
2,0,7,6,4.1420787023509677e-05
2,0,7,7,7.143732950989634e-06
2,0,7,8,1.161606389628326e-09
2,0,7,9,9.999799703091936e-11
2,0,7,10,3.998680290346769e-15
2,0,8,0,1.211890945085776e-06
2,0,8,1,7.271409292880601e-06
2,0,8,2,0.09090727280000598
2,0,8,3,0.24240545725417678
2,0,8,4,0.2727127293906191
2,0,8,5,0.27271454741790374
2,0,8,6,0.12122181680018661
2,0,8,7,2.0300073132219416e-05
2,0,8,8,8.483754683437415e-06
2,0,8,9,9.091726982781157e-07
2,0,8,10,3.635563768344278e-11
2,0,9,0,1.3329334169184926e-10
2,0,9,1,7.997670478416035e-10
2,0,9,2,1.777414508300859e-05
2,0,9,3,5.2209891228828145e-05
2,0,9,4,0.5554489109183283
2,0,9,5,0.444387788442661
2,0,9,6,5.887625783051827e-05
2,0,9,7,3.1104978838275664e-05
2,0,9,8,3.3341663557345955e-06
2,0,9,9,2.66609675795368e-10
2,0,9,10,3.998680290346768e-15
2,0,10,0,1.332933416918493e-10
2,0,10,1,7.997670478416039e-10
2,0,10,2,1.3331033693280286e-05
2,0,10,3,4.998820224462101e-05
2,0,10,4,0.33329334123197885
2,0,10,5,0.6665366932619923
2,0,10,6,6.331943586491811e-05
2,0,10,7,3.332666782248286e-05
2,0,10,8,9.99883344032707e-06
2,0,10,9,3.9989901880692717e-10
2,0,10,10,3.9986802903467695e-15
2,1,0,0,1.99952008978513e-06
2,1,0,1,8.998088906446842e-06
2,1,0,2,0.14284228835384874
2,1,0,3,0.2999645778089471
2,1,0,4,0.2714204288972137
2,1,0,5,0.2000111398348835
2,1,0,6,0.08573271118477006
2,1,0,7,1.4855708671427856e-05
2,1,0,8,3.0004169813341716e-06
2,1,0,9,1.8568400325263592e-10
2,1,0,10,3.998680290346769e-15
2,1,1,0,3.9989602019657735e-06
2,1,1,1,1.46632239681293e-05
2,1,1,2,0.2666238412170164
2,1,1,3,0.4332651795594753
2,1,1,4,0.23333966377732376
2,1,1,5,0.0667146560586075
2,1,1,6,3.2328234086526855e-05
2,1,1,7,5.667752935117768e-06
2,1,1,8,1.1163832196779758e-09
2,1,1,9,9.999799703091936e-11
2,1,1,10,3.998680290346769e-15
2,1,2,0,7.997760448722571e-11
2,1,2,1,1.9999699683088856e-06
2,1,2,2,2.099565075807976e-05
2,1,2,3,0.19999300033004494
2,1,2,4,0.49992501421760877
2,1,2,5,0.2999850025595714
2,1,2,6,5.998662248098702e-05
2,1,2,7,1.3999119948230392e-05
2,1,2,8,1.3496395699482037e-09
2,1,2,9,9.999799703091933e-11
2,1,2,10,3.998680290346768e-15
2,1,3,0,1.4996600617399696e-06
2,1,3,1,6.998620232264125e-06
2,1,3,2,0.09999675032246345
2,1,3,3,0.2749730045067928
2,1,3,4,0.37496375596909076
2,1,3,5,0.2499965002299894
2,1,3,6,4.973970433595166e-05
2,1,3,7,1.1749587375640377e-05
2,1,3,8,1.2996560663188692e-09
2,1,3,9,9.999799703091936e-11
2,1,3,10,3.998680290346769e-15
2,1,4,0,1.8745550827738397e-06
2,1,4,1,9.310507225631736e-06
2,1,4,2,0.13748712718714748
2,1,4,3,0.30621363150330755
2,1,4,4,0.31247925303582935
2,1,4,5,0.19376312156129652
2,1,4,6,0.050029244615892574
2,1,4,7,1.5185915762529407e-05
2,1,4,8,1.2509684699930807e-06
2,1,4,9,1.4998150066025396e-10
2,1,4,10,3.998680290346768e-15
2,1,5,0,1.9995200897851305e-06
2,1,5,1,6.665396874735225e-06
2,1,5,2,0.13331733645279215
2,1,5,3,0.16666699922018946
2,1,5,4,0.29998433493321863
2,1,5,5,0.36662634146523
2,1,5,6,0.03337399169146549
2,1,5,7,2.232963724178132e-05
2,1,5,8,1.5495735844655423e-09
2,1,5,9,1.3332033278380913e-10
2,1,5,10,3.998680290346769e-15
2,1,6,0,7.997760448722573e-11
2,1,6,1,1.0002499122185645e-06
2,1,6,2,1.8496325626102143e-05
2,1,6,3,0.10001949506595342
2,1,6,4,0.4499415104383236
2,1,6,5,0.44993751283770395
2,1,6,6,6.248594761296465e-05
2,1,6,7,1.9497455297968086e-05
2,1,6,8,1.4995900808362074e-09
2,1,6,9,9.999799703091936e-11
2,1,6,10,3.998680290346769e-15
2,1,7,0,8.569828828247627e-07
2,1,7,1,5.141975849451969e-06
2,1,7,2,0.05715071241319884
2,1,7,3,0.27140257564935544
2,1,7,4,0.442799582012537
2,1,7,5,0.22857656972034376
2,1,7,6,5.34171477889732e-05
2,1,7,7,1.1142719806825324e-05
2,1,7,8,1.27823456476344e-09
2,1,7,9,9.999799703091933e-11
2,1,7,10,3.998680290346768e-15
2,1,8,0,7.271491093065392e-07
2,1,8,1,4.817403749248217e-06
2,1,8,2,0.054548726665548525
2,1,8,3,0.18180981933075743
2,1,8,4,0.2727120022778654
2,1,8,5,0.2727172740907301
2,1,8,6,0.18181745472360597
2,1,8,7,0.03637872502213073
2,1,8,8,9.544127449204497e-06
2,1,8,9,9.091726982781157e-07
2,1,8,10,3.635563768344278e-11
2,1,9,0,7.997760448722571e-11
2,1,9,1,5.298561282431971e-10
2,1,9,2,1.0665060227968885e-05
2,1,9,3,3.8325264770700864e-05
2,1,9,4,0.3332996725957323
2,1,9,5,0.49992501499737835
2,1,9,6,0.16668299568085468
2,1,9,7,3.999124160453519e-05
2,1,9,8,3.334282983909731e-06
2,1,9,9,2.66609675795368e-10
2,1,9,10,3.998680290346768e-15
2,1,10,0,7.997760448722573e-11
2,1,10,1,5.298561282431972e-10
2,1,10,2,7.999140078394699e-06
2,1,10,3,3.499283126139738e-05
2,1,10,4,0.20000299847037376
2,1,10,5,0.49992501479744444
2,1,10,6,0.2999750046792079
2,1,10,7,4.399012182889649e-05
2,1,10,8,9.9989500685022e-06
2,1,10,9,3.9989901880692707e-10
2,1,10,10,3.998680290346769e-15
2,2,0,0,9.08927297723753e-07
2,2,0,1,4.8044195929327e-06
2,2,0,2,0.06493480523895445
2,2,0,3,0.1558398706960312
2,2,0,4,0.23375727408812066
2,2,0,5,0.27271649504135115
2,2,0,6,0.16883467472866007
2,2,0,7,0.07792973914041329
2,2,0,8,0.025979739461145512
2,2,0,9,1.6882220772090337e-06
2,2,0,10,3.635563768344279e-11
2,2,1,0,1.8178182398098228e-06
2,2,1,1,7.877336587604652e-06
2,2,1,2,0.12120409198167938
2,2,1,3,0.22725772933154675
2,2,1,4,0.2727113660542061
2,2,1,5,0.2727140929724329
2,2,1,6,0.09092499761851326
2,2,1,7,0.015168330959409702
2,2,1,8,8.786718330799447e-06
2,2,1,9,9.091726982781163e-07
2,2,1,10,3.635563768344281e-11
2,2,2,0,3.635563768344278e-11
2,2,2,1,9.091726982781158e-07
2,2,2,2,1.0907463862333607e-05
2,2,2,3,0.09091636244562853
2,2,2,4,0.27271091160873495
2,2,2,5,0.2727218185454405
2,2,2,6,0.27271091160873495
2,2,2,7,0.09091636244562849
2,2,2,8,1.09074638623336e-05
