Software Quality,Software Engineering Project I,Intermediate Software Engineering,Software Engineering Project II,probability
2,4,3,7,0.16528479387928485
2,4,3,8,0.09916966984871331
2,4,3,9,0.03408972120504762
2,4,3,10,0.003099163224276735
2,4,4,0,0.0022728408929567198
2,4,4,1,0.003410795320122585
2,4,4,2,0.013638591026765338
2,4,4,3,0.050005772361374275
2,4,4,4,0.0545639293116915
2,4,4,5,0.16137129428084734
2,4,4,6,0.23408924975075665
2,4,4,7,0.2170358873513757
2,4,4,8,0.19202666167454535
2,4,4,9,0.06590352343650223
2,4,4,10,0.005681454593062106
2,4,5,0,3.408704589199597e-07
2,4,5,1,1.3636181693211516e-06
2,4,5,2,0.00811896125625822
2,4,5,3,0.02923003158741934
2,4,5,4,0.0503440395566801
2,4,5,5,0.16721576167405605
2,4,5,6,0.24350394463773006
2,4,5,7,0.2402461054978646
2,4,5,8,0.19478610651134398
2,4,5,9,0.0616834259349898
2,4,5,10,0.004869918855029773
2,4,6,0,3.4087045891995965e-07
2,4,6,1,1.3636181693211512e-06
2,4,6,2,0.007577651779464386
2,4,6,3,0.028418294594964106
2,4,6,4,0.03411351955837811
2,4,6,5,0.17330176034304595
2,4,6,6,0.24431575737109704
2,4,6,7,0.24146369475635196
2,4,6,8,0.20073750275986302
2,4,6,9,0.06438852342150372
2,4,6,10,0.005681590926703421
2,4,7,0,3.408704589199597e-07
2,4,7,1,0.0003678812203311906
2,4,7,2,0.004034824206275534
2,4,7,3,0.023835483220824596
2,4,7,4,0.04034195861058674
2,4,7,5,0.12281596167127413
2,4,7,6,0.2401005459611822
2,4,7,7,0.24155717858760492
2,4,7,8,0.21698701173773996
2,4,7,9,0.0996955990349161
2,4,7,10,0.010263214878805693
2,4,8,0,3.408704589199597e-07
2,4,8,1,1.3636181693211516e-06
2,4,8,2,0.0030328335126572027
2,4,8,3,0.020462757030702376
2,4,8,4,0.03411052021826923
2,4,8,5,0.10153424703405783
2,4,8,6,0.23787699215917096
2,4,8,7,0.24468568284968237
2,4,8,8,0.22346277565212364
2,4,8,9,0.12119720664199196
2,4,8,10,0.013635280412716248
2,4,9,0,3.4087045891995955e-07
2,4,9,1,1.363618169321151e-06
2,4,9,2,0.0014232103764963255
2,4,9,3,0.021314573408671024
2,4,9,4,0.03411033844008081
2,4,9,5,0.09590083493773173
2,4,9,6,0.24005491450505348
2,4,9,7,0.2435970890201635
2,4,9,8,0.2315104293133658
2,4,9,9,0.1193038656241677
2,4,9,10,0.012783039885641284
2,4,10,0,3.408704589199597e-07
2,4,10,1,1.3636181693211516e-06
2,4,10,2,0.0017969618787008644
2,4,10,3,0.015558289023566216
2,4,10,4,0.03410904685821574
2,4,10,5,0.06760881789701988
2,4,10,6,0.2320561420351313
2,4,10,7,0.24759720176992367
2,4,10,8,0.2296431128728499
2,4,10,9,0.1530895902506795
2,4,10,10,0.018539132925284606
2,5,0,0,3.3054215275989053e-07
2,5,0,1,0.001655272465483341
2,5,0,2,0.014881420894941225
2,5,0,3,0.04794232964952367
2,5,0,4,0.11901533806487896
2,5,0,5,0.18347328901258875
2,5,0,6,0.22478882694804397
2,5,0,7,0.20329714144667224
2,5,0,8,0.12891846359710346
2,5,0,9,0.06445828148986255
2,5,0,10,0.011569305888748929
2,5,1,0,3.3054215275989053e-07
2,5,1,1,0.001655272465483341
2,5,1,2,0.014881420894941225
2,5,1,3,0.04794232964952367
2,5,1,4,0.11901533806487896
2,5,1,5,0.18347328901258875
2,5,1,6,0.22478882694804397
2,5,1,7,0.20329714144667224
2,5,1,8,0.12891846359710346
2,5,1,9,0.06445828148986255
2,5,1,10,0.011569305888748929
2,5,2,0,3.3054215275989053e-07
2,5,2,1,0.001655272465483341
2,5,2,2,0.014881420894941225
2,5,2,3,0.04794232964952367
2,5,2,4,0.11901533806487896
2,5,2,5,0.18347328901258875
2,5,2,6,0.22478882694804397
2,5,2,7,0.20329714144667224
2,5,2,8,0.12891846359710346
2,5,2,9,0.06445828148986255
2,5,2,10,0.011569305888748929
2,5,3,0,3.3054215275989053e-07
2,5,3,1,0.001655272465483341
2,5,3,2,0.014881420894941225
2,5,3,3,0.04794232964952367
2,5,3,4,0.11901533806487896
2,5,3,5,0.18347328901258875
2,5,3,6,0.22478882694804397
2,5,3,7,0.20329714144667224
2,5,3,8,0.12891846359710346
2,5,3,9,0.06445828148986255
2,5,3,10,0.011569305888748929
2,5,4,0,2.727036382635043e-07
2,5,4,1,0.0018190546132472517
2,5,4,2,0.0054572546561246875
2,5,4,3,0.018190544823669563
2,5,4,4,0.05819656190674757
2,5,4,5,0.09638361508389434
2,5,4,6,0.21818372643107117
2,5,4,7,0.24180734642155474
2,5,4,8,0.20543607507770636
2,5,4,9,0.13452812973821268
2,5,4,10,0.019997418544133342
2,5,5,0,3.6355637683442794e-11
2,5,5,1,1.820599446092606e-07
2,5,5,2,2.5456671951417693e-06
2,5,5,3,0.005205297839023779
2,5,5,4,0.03638314034421296
2,5,5,5,0.10391602279812003
2,5,5,6,0.22597540177860512
2,5,5,7,0.25972652086947107
2,5,5,8,0.22075769114976598
2,5,5,9,0.1298535867656572
2,5,5,10,0.018179610691648578
2,5,6,0,3.635563768344279e-11
2,5,6,1,1.8205994460926054e-07
2,5,6,2,2.2427035477797455e-06
2,5,6,3,1.1408090082144035e-05
2,5,6,4,0.039412452213925295
2,5,6,5,0.09244636011550693
2,5,6,6,0.22878893861061403
2,5,6,7,0.2605924558944133
2,5,6,8,0.22725009391143147
2,5,6,9,0.1287716386601458
2,5,6,10,0.022724227704032863
2,5,7,0,3.635563768344279e-11
2,5,7,1,2.1137900725719827e-07
2,5,7,2,2.1352003180706404e-06
2,5,7,3,0.001768844013559166
2,5,7,4,0.02699885393248684
2,5,7,5,0.07978826039762647
2,5,7,6,0.1894519334036904
2,5,7,7,0.26626266976682605
2,5,7,8,0.23047705256318277
2,5,7,9,0.16478725828755003
2,5,7,10,0.04046278101939719
2,5,8,0,3.635563768344279e-11
2,5,8,1,1.8205994460926054e-07
2,5,8,2,1.879147170945318e-06
2,5,8,3,8.666269073517727e-06
2,5,8,4,0.019413852147922874
2,5,8,5,0.07032701451797038
2,5,8,6,0.17092209425898444
2,5,8,7,0.2678665827712108
2,5,8,8,0.2399775664407454
2,5,8,9,0.1781577125202645
2,5,8,10,0.05332444983035693
2,5,9,0,3.635563768344279e-11
2,5,9,1,1.8205994460926054e-07
2,5,9,2,1.750387620816458e-06
2,5,9,3,8.397388836483932e-06
2,5,9,4,0.018201815780286373
2,5,9,5,0.06479774617542504
2,5,9,6,0.171604133596017
2,5,9,7,0.27044195555197637
2,5,9,8,0.2386144118058047
2,5,9,9,0.18747402645483507
2,5,9,10,0.04885558076289781
2,5,10,0,3.6355637683442794e-11
2,5,10,1,1.820599446092606e-07
2,5,10,2,1.7802853491745526e-06
2,5,10,3,7.425712664845865e-06
2,5,10,4,0.009589978431290114
2,5,10,5,0.06318197726222288
2,5,10,6,0.13877529772469746
2,5,10,7,0.2698452925666796
2,5,10,8,0.24782420372196284
2,5,10,9,0.19710238656800658
2,5,10,10,0.07367147563082631
2,6,0,0,3.3054215275989064e-07
2,6,0,1,2.5617016838891523e-06
2,6,0,2,0.0068933188699105315
2,6,0,3,0.058547223717236814
2,6,0,4,0.13223702417527455
2,6,0,5,0.2066112397057811
2,6,0,6,0.24379500073173763
2,6,0,7,0.1900754553362766
2,6,0,8,0.11569677748670784
2,6,0,9,0.042008960281586655
2,6,0,10,0.004132107451651392
2,6,1,0,3.3054215275989064e-07
2,6,1,1,2.5617016838891523e-06
2,6,1,2,0.0068933188699105315
2,6,1,3,0.058547223717236814
2,6,1,4,0.13223702417527455
2,6,1,5,0.2066112397057811
2,6,1,6,0.24379500073173763
2,6,1,7,0.1900754553362766
2,6,1,8,0.11569677748670784
2,6,1,9,0.042008960281586655
2,6,1,10,0.004132107451651392
2,6,2,0,3.3054215275989064e-07
2,6,2,1,2.5617016838891523e-06
2,6,2,2,0.0068933188699105315
2,6,2,3,0.058547223717236814
2,6,2,4,0.13223702417527455
2,6,2,5,0.2066112397057811
2,6,2,6,0.24379500073173763
2,6,2,7,0.1900754553362766
2,6,2,8,0.11569677748670784
2,6,2,9,0.042008960281586655
2,6,2,10,0.004132107451651392
2,6,3,0,3.3054215275989064e-07
2,6,3,1,2.5617016838891523e-06
2,6,3,2,0.0068933188699105315
2,6,3,3,0.058547223717236814
2,6,3,4,0.13223702417527455
2,6,3,5,0.2066112397057811
2,6,3,6,0.24379500073173763
2,6,3,7,0.1900754553362766
2,6,3,8,0.11569677748670784
2,6,3,9,0.042008960281586655
2,6,3,10,0.004132107451651392
2,6,4,0,2.727036382635044e-07
2,6,4,1,1.0909508866953306e-06
2,6,4,2,0.006819712474676442
2,6,4,3,0.023493575062547314
2,6,4,4,0.030325360574948772
2,6,4,5,0.1431940434959648
2,6,4,6,0.24090809043238975
2,6,4,7,0.24619886508279676
2,6,4,8,0.21740168492299897
2,6,4,9,0.08559703153551995
2,6,4,10,0.006060272763632399
2,6,5,0,3.6355637683442794e-11
2,6,5,1,2.8175619204668167e-10
2,6,5,2,1.6670726177919008e-06
2,6,5,3,1.2801722860009348e-05
2,6,5,4,0.020587204385843355
2,6,5,5,0.14395304966559663
2,6,5,6,0.25540824654293975
2,6,5,7,0.27270922295947897
2,6,5,8,0.22400227600313743
2,6,5,9,0.07683247932357709
2,6,5,10,0.006493052005836941
2,6,6,0,3.635563768344281e-11
2,6,6,1,2.817561920466817e-10
2,6,6,2,1.364108970429878e-06
2,6,6,3,1.257450012448783e-05
2,6,6,4,0.00507802640507
2,6,6,5,0.14900211918438916
2,6,6,6,0.2550478784978229
2,6,6,7,0.2727095475633869
2,6,6,8,0.22661746542058658
2,6,6,9,0.08206227387144124
2,6,6,10,0.009468750130096473
2,6,7,0,3.635563768344281e-11
2,6,7,1,2.9600818839984435e-08
2,6,7,2,1.2566057407207734e-06
2,6,7,3,0.0002551921867913933
2,6,7,4,0.008578163794206641
2,6,7,5,0.09826181476046508
2,6,7,6,0.2399805418161366
2,6,7,7,0.2705124796252697
2,6,7,8,0.2458192411234295
2,6,7,9,0.12021981390895868
2,6,7,10,0.01637146654182715
2,6,8,0,3.635563768344281e-11
2,6,8,1,2.817561920466817e-10
2,6,8,2,1.0005525935954498e-06
2,6,8,3,9.83267911586152e-06
2,6,8,4,0.0020453905913408814
2,6,8,5,0.07628784447739469
2,6,8,6,0.2308099990033779
2,6,8,7,0.2727125469034958
2,6,8,8,0.25401342787634507
2,6,8,9,0.14291047239008978
2,6,8,10,0.021209485208134593
2,6,9,0,3.635563768344281e-11
2,6,9,1,2.817561920466817e-10
2,6,9,2,8.717930434665896e-07
2,6,9,3,9.563798878827724e-06
2,6,9,4,0.0009722125620786319
2,6,9,5,0.07010215489889828
2,6,9,6,0.23200960123798728
2,6,9,7,0.2727127286816842
2,6,9,8,0.2627553732294586
2,6,9,9,0.14297377159481198
2,6,9,10,0.018463721885046986
2,6,10,0,3.635563768344281e-11
2,6,10,1,2.817561920466817e-10
2,6,10,2,9.01690771824684e-07
2,6,10,3,8.592122707189655e-06
2,6,10,4,0.0012200687165310154
2,6,10,5,0.04189733956589749
2,6,10,6,0.21691011828301762
2,6,10,7,0.27271402026354924
2,6,10,8,0.261934477281476
2,6,10,9,0.1750154620671015
2,6,10,10,0.030299019690836166
2,7,0,0,3.3054215275989064e-07
2,7,0,1,2.5617016838891523e-06
2,7,0,2,0.004138800930244782
2,7,0,3,0.0420201160792423
2,7,0,4,0.1126110838551561
2,7,0,5,0.18698529938566263
2,7,0,6,0.23656439114011507
2,7,0,7,0.20970139565639515
2,7,0,8,0.13532271780682634
2,7,0,9,0.061290585859246946
2,7,0,10,0.011362717043274
2,7,1,0,3.3054215275989064e-07
2,7,1,1,2.5617016838891523e-06
2,7,1,2,0.004138800930244782
2,7,1,3,0.0420201160792423
2,7,1,4,0.1126110838551561
2,7,1,5,0.18698529938566263
2,7,1,6,0.23656439114011507
2,7,1,7,0.20970139565639515
2,7,1,8,0.13532271780682634
2,7,1,9,0.061290585859246946
2,7,1,10,0.011362717043274
2,7,2,0,3.3054215275989064e-07
2,7,2,1,2.5617016838891523e-06
2,7,2,2,0.004138800930244782
2,7,2,3,0.0420201160792423
2,7,2,4,0.1126110838551561
2,7,2,5,0.18698529938566263
2,7,2,6,0.23656439114011507
2,7,2,7,0.20970139565639515
2,7,2,8,0.13532271780682634
2,7,2,9,0.061290585859246946
2,7,2,10,0.011362717043274
2,7,3,0,3.3054215275989064e-07
2,7,3,1,2.5617016838891523e-06
2,7,3,2,0.004138800930244782
2,7,3,3,0.0420201160792423
2,7,3,4,0.1126110838551561
2,7,3,5,0.18698529938566263
2,7,3,6,0.23656439114011507
2,7,3,7,0.20970139565639515
2,7,3,8,0.13532271780682634
2,7,3,9,0.061290585859246946
2,7,3,10,0.011362717043274
2,7,4,0,2.727036382635043e-07
2,7,4,1,1.0909508866953301e-06
2,7,4,2,0.004168477596611379
2,7,4,3,0.018947302570232787
2,7,4,4,0.02880838372215119
2,7,4,5,0.10380661072291428
2,7,4,6,0.22083595351508128
2,7,4,7,0.24960936473160691
2,7,4,8,0.22838627575585982
2,7,4,9,0.12460572187891195
2,7,4,10,0.02083054585210535
2,7,5,0,3.635563768344281e-11
2,7,5,1,2.817561920466817e-10
2,7,5,2,1.3641089704298785e-06
2,7,5,3,1.0983940975837208e-05
2,7,5,4,0.012469948072658853
2,7,5,5,0.10608043512935628
2,7,5,6,0.22943913863233498
2,7,5,7,0.2727113815754665
2,7,5,8,0.23969362350037265
2,7,5,9,0.12173814066026566
2,7,5,10,0.01785498406148714
2,7,6,0,3.635563768344279e-11
2,7,6,1,2.817561920466816e-10
2,7,6,2,1.0611453230678544e-06
2,7,6,3,1.0756718240315687e-05
2,7,6,4,0.002551170727732348
2,7,6,5,0.09945278073940407
2,7,6,6,0.2351650938601157
2,7,6,7,0.27271170617937424
2,7,6,8,0.2446080905986942
2,7,6,9,0.12466865752725725
2,7,6,10,0.020830682185746664
2,7,7,0,3.635563768344279e-11
2,7,7,1,2.9600818839984422e-08
2,7,7,2,9.536420933587495e-07
2,7,7,3,0.0001312116438741472
2,7,7,4,0.005399773391359261
2,7,7,5,0.06881843073550681
2,7,7,6,0.2007655002449455
2,7,7,7,0.27136977756848857
2,7,7,8,0.2549836068168975
2,7,7,9,0.16090213407850382
2,7,7,10,0.03762858224115632
2,7,8,0,3.6355637683442794e-11
2,7,8,1,2.8175619204668167e-10
2,7,8,2,6.975889462334266e-07
2,7,8,3,8.014897231689378e-06
2,7,8,4,0.0010333531508133495
2,7,8,5,0.05002883642336521
2,7,8,6,0.18612206573790513
2,7,8,7,0.27271470551948324
2,7,8,8,0.2613372079702482
2,7,8,9,0.1787632914067941
2,7,8,10,0.049991826987101126
2,7,9,0,3.6355637683442794e-11
2,7,9,1,2.8175619204668167e-10
2,7,9,2,5.688293961045666e-07
2,7,9,3,7.746016994655583e-06
2,7,9,4,0.0004966732470880154
2,7,9,5,0.046194270983251184
2,7,9,6,0.1844340457085952
2,7,9,7,0.2727148872976717
2,7,9,8,0.266781267786973
2,7,9,9,0.18250318070710747
2,7,9,10,0.046867359104810984
2,7,10,0,3.6355637683442794e-11
2,7,10,1,2.8175619204668167e-10
2,7,10,2,5.987271244626611e-07
2,7,10,3,6.774340823017514e-06
2,7,10,4,0.0006199555333816728
2,7,10,5,0.026746998581808887
2,7,10,6,0.16070159369022585
2,7,10,7,0.2727161788795367
2,7,10,8,0.26612231786759677
2,7,10,9,0.2051146293597814
2,7,10,10,0.06797095270160941
2,8,0,0,3.305421527598906e-07
2,8,0,1,2.561701683889152e-06
2,8,0,2,0.0025496559650530002
2,8,0,3,0.04387411853863272
2,8,0,4,0.11634557452335678
2,8,0,5,0.19071979005386328
2,8,0,6,0.24474848771085272
2,8,0,7,0.20596690498819442
2,8,0,8,0.13158822713862564
2,8,0,9,0.05721178044858804
2,8,0,10,0.0069925683889966
2,8,1,0,3.305421527598906e-07
2,8,1,1,2.561701683889152e-06
2,8,1,2,0.0025496559650530002
2,8,1,3,0.04387411853863272
2,8,1,4,0.11634557452335678
2,8,1,5,0.19071979005386328
2,8,1,6,0.24474848771085272
2,8,1,7,0.20596690498819442
2,8,1,8,0.13158822713862564
2,8,1,9,0.05721178044858804
2,8,1,10,0.0069925683889966
2,8,2,0,3.305421527598906e-07
2,8,2,1,2.561701683889152e-06
2,8,2,2,0.0025496559650530002
2,8,2,3,0.04387411853863272
2,8,2,4,0.11634557452335678
2,8,2,5,0.19071979005386328
2,8,2,6,0.24474848771085272
2,8,2,7,0.20596690498819442
2,8,2,8,0.13158822713862564
2,8,2,9,0.05721178044858804
2,8,2,10,0.0069925683889966
2,8,3,0,3.305421527598906e-07
2,8,3,1,2.561701683889152e-06
2,8,3,2,0.0025496559650530002
2,8,3,3,0.04387411853863272
2,8,3,4,0.11634557452335678
2,8,3,5,0.19071979005386328
2,8,3,6,0.24474848771085272
2,8,3,7,0.20596690498819442
2,8,3,8,0.13158822713862564
2,8,3,9,0.05721178044858804
2,8,3,10,0.0069925683889966
2,8,4,0,2.727036382635043e-07
2,8,4,1,1.0909508866953301e-06
2,8,4,2,0.002799140172774912
2,8,4,3,0.021685831762306033
2,8,4,4,0.027293976234132215
2,8,4,5,0.10561315090790208
2,8,4,6,0.23356715307988016
2,8,4,7,0.24754064446717125
2,8,4,8,0.23424122011473852
2,8,4,9,0.11537070823911093
2,8,4,10,0.011886811367458951
2,8,5,0,3.6355637683442794e-11
2,8,5,1,2.8175619204668167e-10
2,8,5,2,1.1893222507979415e-06
2,8,5,3,1.1187858815407798e-05
2,8,5,4,0.008017459059398276
2,8,5,5,0.11190706986587866
2,8,5,6,0.2417583409294299
2,8,5,7,0.27271097082667534
2,8,5,8,0.24472873491240632
2,8,5,9,0.10987716463742292
2,8,5,10,0.010987882269610647
2,8,6,0,3.6355637683442794e-11
2,8,6,1,2.8175619204668167e-10
2,8,6,2,8.863586034359176e-07
2,8,6,3,1.0960636079886283e-05
2,8,6,4,2.6884415173290528e-05
2,8,6,5,0.1095762556668782
2,8,6,6,0.24125925326555744
2,8,6,7,0.2727112954305832
2,8,6,8,0.25405101789668416
2,8,6,9,0.10837905767564503
2,8,6,10,0.013984388336683504
2,8,7,0,3.635563768344279e-11
2,8,7,1,2.9600818839984422e-08
2,8,7,2,7.788553737268128e-07
2,8,7,3,9.252800680643908e-06
2,8,7,4,0.004986710179730763
2,8,7,5,0.069279301122038
2,8,7,6,0.2145332038514326
2,8,7,7,0.2718110321865094
2,8,7,8,0.2584883275962092
2,8,7,9,0.15608095496618235
2,8,7,10,0.024810408804668664
2,8,8,0,3.6355637683442794e-11
2,8,8,1,2.8175619204668167e-10
2,8,8,2,5.228022266014903e-07
2,8,8,3,8.21881507125997e-06
2,8,8,4,2.38850750644065e-05
2,8,8,5,0.05037882061142023
2,8,8,6,0.20047489764595577
2,8,8,7,0.2727142947706921
2,8,8,8,0.26524036729323697
2,8,8,9,0.1785297938280378
2,8,8,10,0.032629198840183116
2,8,9,0,3.635563768344279e-11
2,8,9,1,2.817561920466816e-10
2,8,9,2,3.9404267647263053e-07
2,8,9,3,7.949934834226175e-06
2,8,9,4,2.3703296875989276e-05
2,8,9,5,0.04198887629089884
2,8,9,6,0.20280575837151624
2,8,9,7,0.27271447654888054
2,8,9,8,0.26920238138308256
2,8,9,9,0.18354052823567504
2,8,9,10,0.02971593157744823
2,8,10,0,3.635563768344279e-11
2,8,10,1,2.817561920466816e-10
2,8,10,2,4.239404048307247e-07
2,8,10,3,6.978258662588105e-06
2,8,10,4,2.24117150109196e-05
2,8,10,5,0.0257968148904965
2,8,10,6,0.17594266922026564
2,8,10,7,0.2727157681307455
2,8,10,8,0.2682837428616216
2,8,10,9,0.21196766001031295
2,8,10,10,0.045263530654367466
2,9,0,0,3.305421527598906e-07
2,9,0,1,2.561701683889152e-06
2,9,0,2,0.0012465570935957363
2,9,0,3,0.02728344510203051
2,9,0,4,0.09670374275358637
2,9,0,5,0.1710779582840929
2,9,0,6,0.2347050915308407
2,9,0,7,0.2256087367579649
2,9,0,8,0.15123005890839614
2,9,0,9,0.07685361221835846
2,9,0,10,0.015287905107297701
2,9,1,0,3.305421527598906e-07
2,9,1,1,2.561701683889152e-06
2,9,1,2,0.0012465570935957363
2,9,1,3,0.02728344510203051
2,9,1,4,0.09670374275358637
2,9,1,5,0.1710779582840929
2,9,1,6,0.2347050915308407
2,9,1,7,0.2256087367579649
2,9,1,8,0.15123005890839614
2,9,1,9,0.07685361221835846
2,9,1,10,0.015287905107297701
2,9,2,0,3.305421527598906e-07
2,9,2,1,2.561701683889152e-06
2,9,2,2,0.0012465570935957363
2,9,2,3,0.02728344510203051
2,9,2,4,0.09670374275358637
2,9,2,5,0.1710779582840929
2,9,2,6,0.2347050915308407
2,9,2,7,0.2256087367579649
2,9,2,8,0.15123005890839614
2,9,2,9,0.07685361221835846
2,9,2,10,0.015287905107297701
2,9,3,0,3.305421527598906e-07
2,9,3,1,2.561701683889152e-06
2,9,3,2,0.0012465570935957363
2,9,3,3,0.02728344510203051
2,9,3,4,0.09670374275358637
2,9,3,5,0.1710779582840929
2,9,3,6,0.2347050915308407
2,9,3,7,0.2256087367579649
2,9,3,8,0.15123005890839614
2,9,3,9,0.07685361221835846
2,9,3,10,0.015287905107297701
2,9,4,0,2.7270363826350424e-07
2,9,4,1,1.09095088669533e-06
2,9,4,2,0.001365745746682933
2,9,4,3,0.015916045241099172
2,9,4,4,0.02729181587027756
2,9,4,5,0.06866107801385607
2,9,4,6,0.209550353150384
2,9,4,7,0.25089870984795903
2,9,4,8,0.2399763848825207
2,9,4,9,0.1586151030399066
2,9,4,10,0.027723400552788872
2,9,5,0,3.635563768344279e-11
2,9,5,1,2.817561920466816e-10
2,9,5,2,1.0459971406997528e-06
2,9,5,3,9.363085462450381e-06
2,9,5,4,0.003920295549881114
2,9,5,5,0.07210347648869445
2,9,5,6,0.21364154394799603
2,9,5,7,0.27271313119053
2,9,5,8,0.25776499065452824
2,9,5,9,0.15582326273310088
2,9,5,10,0.02402289003455439
2,9,6,0,3.635563768344279e-11
2,9,6,1,2.817561920466816e-10
2,9,6,2,7.430334933377293e-07
2,9,6,3,9.135862726928862e-06
2,9,6,4,2.4724051318639783e-05
2,9,6,5,0.058361586450866205
2,9,6,6,0.2204585289772889
2,9,6,7,0.27271345579443784
2,9,6,8,0.263608185600418
2,9,6,9,0.15641843481834358
2,9,6,10,0.028405205092994736
2,9,7,0,3.6355637683442794e-11
2,9,7,1,2.960081883998443e-08
2,9,7,2,6.355302636286248e-07
2,9,7,3,7.428027327686491e-06
2,9,7,4,0.002661577929154893
2,9,7,5,0.041085734365935545
2,9,7,6,0.1730343489899758
2,9,7,7,0.27227553161519696
2,9,7,8,0.2640498333006152
2,9,7,9,0.19572023271753744
2,9,7,10,0.05116464788681841
2,9,8,0,3.635563768344279e-11
2,9,8,1,2.817561920466816e-10
2,9,8,2,3.794771165033021e-07
2,9,8,3,6.3940417183025534e-06
2,9,8,4,2.1724711209755755e-05
2,9,8,5,0.0266988859614259
2,9,8,6,0.1521394387916695
2,9,8,7,0.27271645513454673
2,9,8,8,0.26906453059304325
2,9,8,9,0.21148507706650013
2,9,8,10,0.06786711390465798
2,9,9,0,3.635563768344279e-11
2,9,9,1,2.817561920466816e-10
2,9,9,2,2.5071756637444227e-07
2,9,9,3,6.125161481268757e-06
2,9,9,4,2.1542933021338542e-05
2,9,9,5,0.02219211992872739
2,9,9,6,0.1505871212294072
2,9,9,7,0.2727166369127351
2,9,9,8,0.27099610562316456
2,9,9,9,0.22013865802246632
2,9,9,10,0.06334143915331848
2,9,10,0,3.635563768344279e-11
2,9,10,1,2.817561920466816e-10
2,9,10,2,2.8061529473253665e-07
2,9,10,3,5.1534853096306896e-06
2,9,10,4,2.0251351156268864e-05
2,9,10,5,0.013669975764805423
2,9,10,6,0.11605411484167617
2,9,10,7,0.2727179284946002
2,9,10,8,0.27054893127965823
2,9,10,9,0.23441611489532158
2,9,10,10,0.09256724895406589
2,10,0,0,3.3054215275989064e-07
2,10,0,1,2.5617016838891523e-06
2,10,0,2,0.00031308156959789803
2,10,0,3,0.017458997783889315
2,10,0,4,0.086328391847512
2,10,0,5,0.1607026073780185
2,10,0,6,0.23201178510094522
2,10,0,7,0.2359840876640392
2,10,0,8,0.16160540981447044
2,10,0,9,0.08722896312443278
2,10,0,10,0.01836378347325779
2,10,1,0,3.3054215275989064e-07
2,10,1,1,2.5617016838891523e-06
2,10,1,2,0.00031308156959789803
2,10,1,3,0.017458997783889315
2,10,1,4,0.086328391847512
2,10,1,5,0.1607026073780185
2,10,1,6,0.23201178510094522
2,10,1,7,0.2359840876640392
2,10,1,8,0.16160540981447044
2,10,1,9,0.08722896312443278
2,10,1,10,0.01836378347325779
2,10,2,0,3.3054215275989064e-07
2,10,2,1,2.5617016838891523e-06
2,10,2,2,0.00031308156959789803
2,10,2,3,0.017458997783889315
2,10,2,4,0.086328391847512
2,10,2,5,0.1607026073780185
2,10,2,6,0.23201178510094522
2,10,2,7,0.2359840876640392
2,10,2,8,0.16160540981447044
2,10,2,9,0.08722896312443278
2,10,2,10,0.01836378347325779
2,10,3,0,3.3054215275989064e-07
2,10,3,1,2.5617016838891523e-06
2,10,3,2,0.00031308156959789803
2,10,3,3,0.017458997783889315
2,10,3,4,0.086328391847512
2,10,3,5,0.1607026073780185
2,10,3,6,0.23201178510094522
2,10,3,7,0.2359840876640392
2,10,3,8,0.16160540981447044
2,10,3,9,0.08722896312443278
2,10,3,10,0.01836378347325779
2,10,4,0,2.727036382635044e-07
2,10,4,1,1.0909508866953306e-06
2,10,4,2,0.0003389329373866932
2,10,4,3,0.013137797903271705
2,10,4,4,0.027290674707205836
2,10,4,5,0.047166349201823055
2,10,4,6,0.20000670202735846
2,10,4,7,0.2515057783057549
2,10,4,8,0.2440843665987221
2,10,4,9,0.18414934715010003
2,10,4,10,0.03231868751385246
2,10,5,0,3.635563768344281e-11
2,10,5,1,2.817561920466817e-10
2,10,5,2,9.433261268715119e-07
2,10,5,3,8.2825151201925e-06
2,10,5,4,0.0009856968488596333
2,10,5,5,0.04812973560975469
2,10,5,6,0.20250853591301576
2,10,5,7,0.27271427235360174
2,10,5,8,0.26836985947527076
2,10,5,9,0.17842645377873623
2,10,5,10,0.028856219861402414
2,10,6,0,3.6355637683442813e-11
2,10,6,1,2.8175619204668177e-10
2,10,6,2,6.403624795094886e-07
2,10,6,3,8.055292384670984e-06
2,10,6,4,2.358288824690951e-05
2,10,6,5,0.030336307906807334
2,10,6,6,0.210443601069478
2,10,6,7,0.27271459695750966
2,10,6,8,0.2704540610187058
2,10,6,9,0.18067069386516244
2,10,6,10,0.035348460321114
2,10,7,0,3.635563768344281e-11
2,10,7,1,2.9600818839984435e-08
2,10,7,2,5.328592498003838e-07
2,10,7,3,6.3474569854286105e-06
2,10,7,4,0.0014333796997065087
2,10,7,5,0.023384566493182882
2,10,7,6,0.15392236747723528
2,10,7,7,0.2726078695970694
2,10,7,8,0.267596409261669
2,10,7,9,0.21784640726771037
2,10,7,10,0.06320209025001684
2,10,8,0,3.6355637683442813e-11
2,10,8,1,2.8175619204668177e-10
2,10,8,2,2.768061026750611e-07
2,10,8,3,5.313471376044673e-06
2,10,8,4,2.0583548138025477e-05
2,10,8,5,0.01305315979123491
2,10,8,6,0.12774495850999074
2,10,8,7,0.27271759629761855
2,10,8,8,0.2718035654582015
2,10,8,9,0.23116763443227523
2,10,8,10,0.08348691136695076
2,10,9,0,3.635563768344281e-11
2,10,9,1,2.817561920466817e-10
2,10,9,2,1.4804655254620117e-07
2,10,9,3,5.044591139010877e-06
