Systems Development and Implementation,Programming in COBOL,Programming in C++,Applications in Information Systems,probability
2,5,7,8,0.05387565589404358
2,5,7,9,3.93880917189835e-06
2,5,7,10,2.0201212054569897e-07
2,5,8,0,3.635563768344279e-11
2,5,8,1,6.062090509160926e-07
2,5,8,2,7.271900093989329e-06
2,5,8,3,2.27237823111156e-05
2,5,8,4,0.21211363768161987
2,5,8,5,0.2727190918726142
2,5,8,6,0.2727154560634454
2,5,8,7,0.21210636584514822
2,5,8,8,0.03031181665477508
2,5,8,9,3.029918229812279e-06
2,5,8,10,3.635563768344279e-11
2,5,9,0,3.635563768344279e-11
2,5,9,1,6.062090509160926e-07
2,5,9,2,6.36300915190326e-06
2,5,9,3,1.5452654774427044e-05
2,5,9,4,3.090450972482505e-05
2,5,9,5,0.21211818238173089
2,5,9,6,0.27271272939061914
2,5,9,7,0.2727072753360317
2,5,9,8,0.21209818509046782
2,5,9,9,0.0303075746729109
2,5,9,10,2.7267091818958926e-06
2,5,10,0,3.635563768344281e-11
2,5,10,1,6.062090509160928e-07
2,5,10,2,6.968936446627309e-06
2,5,10,3,2.0906000426943467e-05
2,5,10,4,0.16161787867273184
2,5,10,5,0.2626184858453293
2,5,10,6,0.2727154560634454
2,5,10,7,0.232305760117834
2,5,10,8,0.07070878741826239
2,5,10,9,4.84770011398442e-06
2,5,10,10,3.030000029997068e-07
2,6,0,0,3.635563768344279e-11
2,6,0,1,1.5176357987305818e-07
2,6,0,2,5.757081857179217e-06
2,6,0,3,0.015169542813999142
2,6,0,4,0.1515195448728021
2,6,0,5,0.27272015224538004
2,6,0,6,0.2727165164362111
2,6,0,7,0.22725591154966254
2,6,0,8,0.06060954472739054
2,6,0,9,2.8784364061312676e-06
2,6,0,10,3.635563768344279e-11
2,6,1,0,3.6355637683442794e-11
2,6,1,1,7.576908745971044e-07
2,6,1,2,8.938200154480456e-06
2,6,1,3,0.06314105920700802
2,6,1,4,0.19949106126581095
2,6,1,5,0.25252121241816533
2,6,1,6,0.2626145470725131
2,6,1,7,0.16413621278855248
2,6,1,8,0.04798378719328438
2,6,1,9,0.010102272609101624
2,6,1,10,1.5151817931869507e-07
2,6,2,0,3.3054215275989064e-07
2,6,2,1,0.0013798206715167657
2,6,2,2,0.027552203417403703
2,6,2,3,0.0950445864178081
2,6,2,4,0.1694230163607623
2,6,2,5,0.2327791601326058
2,6,2,6,0.22451337515407738
2,6,2,7,0.15288946315078894
2,6,2,8,0.07851078530122012
2,6,2,9,0.017906928309511298
2,6,2,10,3.3054215275989064e-07
2,6,3,0,3.635563768344281e-11
2,6,3,1,1.5176357987305824e-07
2,6,3,2,3.4848545019640415e-06
2,6,3,3,1.727043665859919e-05
2,6,3,4,0.06820045183900633
2,6,3,5,0.23484560631588774
2,6,3,6,0.2727196975545085
2,6,3,7,0.26513045747915487
2,6,3,8,0.15150272894523692
2,6,3,9,0.007580150738754016
2,6,3,10,3.635563768344281e-11
2,6,4,0,3.635563768344279e-11
2,6,4,1,6.970981451246998e-07
2,6,4,2,0.0030363630391489703
2,6,4,3,0.039406634602960997
2,6,4,4,0.1444502719155626
2,6,4,5,0.25252015204539957
2,6,4,6,0.26362712227351465
2,6,4,7,0.2060484562343209
2,6,4,8,0.08686657594362097
2,6,4,9,0.004043726774614833
2,6,4,10,3.635563768344279e-11
2,6,5,0,3.635563768344279e-11
2,6,5,1,1.5176357987305818e-07
2,6,5,2,8.483754683437421e-06
2,6,5,3,0.045468634223027715
2,6,5,4,0.21211500101803302
2,6,5,5,0.2727210611363221
2,6,5,6,0.2727137897633849
2,6,5,7,0.1818086377725328
2,6,5,8,0.015162270950260792
2,6,5,9,1.969545464045198e-06
2,6,5,10,3.635563768344279e-11
2,6,6,0,3.635563768344281e-11
2,6,6,1,1.5176357987305824e-07
2,6,6,2,4.848190915093146e-06
2,6,6,3,0.0075940882935354405
2,6,6,4,0.12122181680018668
2,6,6,5,0.26514469772491633
2,6,6,6,0.2727178797726243
2,6,6,7,0.24240545725417686
2,6,6,8,0.09090727280000603
2,6,6,9,3.787327348217338e-06
2,6,6,10,3.635563768344281e-11
2,6,7,0,3.635563768344281e-11
2,6,7,1,2.5275146232706604e-07
2,6,7,2,4.949178797547154e-06
2,6,7,3,0.015166816141172892
2,6,7,4,0.10102287697297196
2,6,7,5,0.23232146468789108
2,6,7,6,0.2710346979044496
2,6,7,7,0.2390405578421231
2,6,7,8,0.12625439499532184
2,6,7,9,0.015153787477333557
2,6,7,10,2.0201212054569897e-07
2,6,8,0,3.635563768344279e-11
2,6,8,1,1.5176357987305818e-07
2,6,8,2,3.939299973007076e-06
2,6,8,3,1.8633773071728292e-05
2,6,8,4,0.09092408872757118
2,6,8,5,0.2575692432044526
2,6,8,6,0.2727192431090374
2,6,8,7,0.25755500295869116
2,6,8,8,0.12120500087262145
2,6,8,9,4.696218290303407e-06
2,6,8,10,3.635563768344279e-11
2,6,9,0,3.6355637683442794e-11
2,6,9,1,1.517635798730582e-07
2,6,9,2,3.030409030921006e-06
2,6,9,3,1.1362645535039737e-05
2,6,9,4,2.6814500485437752e-05
2,6,9,5,0.09093105713686105
2,6,9,6,0.25756833406810997
2,6,9,7,0.2727113653452711
2,6,9,8,0.2575468222040107
2,6,9,9,0.12119833518157841
2,6,9,10,2.726709181895893e-06
2,6,10,0,3.635563768344281e-11
2,6,10,1,1.5176357987305824e-07
2,6,10,2,3.636336325645053e-06
2,6,10,3,1.6815991187556156e-05
2,6,10,4,0.06567530033218506
2,6,10,5,0.22222166656366574
2,6,10,6,0.27271924310903745
2,6,10,7,0.26260621486327573
2,6,10,8,0.1565525775134084
2,6,10,9,0.020204090490976028
2,6,10,10,3.030000029997068e-07
2,7,0,0,3.635563768344281e-11
2,7,0,1,1.5176357987305824e-07
2,7,0,2,4.393745444050112e-06
2,7,0,3,0.015166412189643074
2,7,0,4,0.075775451913999
2,7,0,5,0.24242090935452787
2,7,0,6,0.2727177787847419
2,7,0,7,0.24240727503606105
2,7,0,8,0.14645242593159444
2,7,0,9,0.005054847750109098
2,7,0,10,3.534939442267106e-07
2,7,1,0,3.6355637683442813e-11
2,7,1,1,7.576908745971048e-07
2,7,1,2,7.5748637413513575e-06
2,7,1,3,0.03284156384644966
2,7,1,4,0.14646924185915963
2,7,1,5,0.23484545483406413
2,7,1,6,0.2575664152983434
2,7,1,7,0.21715803219520385
2,7,1,8,0.08501585854471784
2,7,1,9,0.025253030168205386
2,7,1,10,0.0008420706628846394
2,7,2,0,3.305421527598907e-07
2,7,2,1,0.0013798206715167662
2,7,2,2,0.015156872688907802
2,7,2,3,0.06658123437459529
2,7,2,4,0.14050057799427185
2,7,2,5,0.20661123970578116
2,7,2,6,0.23599053323601807
2,7,2,7,0.18181190151727938
2,7,2,8,0.1074332236677106
2,7,2,9,0.04132033079667023
2,7,2,10,0.0032139348050961407
2,7,3,0,3.635563768344281e-11
2,7,3,1,1.5176357987305824e-07
2,7,3,2,2.1215180888349364e-06
2,7,3,3,1.413981230252495e-05
2,7,3,4,0.03790090598450669
2,7,3,5,0.1616265133820822
2,7,3,6,0.27019626284168896
2,7,3,7,0.26513363859745215
2,7,3,8,0.21209863953593883
2,7,3,9,0.05302727303406008
2,7,3,10,3.534939442267106e-07
2,7,4,0,3.635563768344281e-11
2,7,4,1,6.970981451247e-07
2,7,4,2,0.0020251208781957644
2,7,4,3,0.022572190236270315
2,7,4,4,0.09933916996780855
2,7,4,5,0.21077561580975981
2,7,4,6,0.2653115159962789
2,7,4,7,0.23230848679066024
2,7,4,8,0.13904682966315565
2,7,4,9,0.028620020029425968
2,7,4,10,3.534939442267106e-07
2,7,5,0,3.6355637683442794e-11
2,7,5,1,1.517635798730582e-07
2,7,5,2,7.120418270308323e-06
2,7,5,3,0.03031732123057049
2,7,5,4,0.12627211981382913
2,7,5,5,0.2676687888589718
2,7,5,6,0.2727150521119156
2,7,5,7,0.22725636599513357
2,7,5,8,0.07575818154096274
2,7,5,9,4.544736466622397e-06
2,7,5,10,3.534939442267105e-07
2,7,6,0,3.635563768344281e-11
2,7,6,1,1.5176357987305824e-07
2,7,6,2,3.484854501964041e-06
2,7,6,3,0.007590957669179365
2,7,6,4,0.06062590620948469
2,7,6,5,0.2196972724659629
2,7,6,6,0.272719142121155
2,7,6,7,0.24998272955652467
2,7,6,8,0.17170075988150948
2,7,6,9,0.017679241947802158
2,7,6,10,3.534939442267106e-07
2,7,7,0,3.635563768344281e-11
2,7,7,1,2.5275146232706604e-07
2,7,7,2,3.5858423844180494e-06
2,7,7,3,0.008431160019882967
2,7,7,4,0.06286871803871617
2,7,7,5,0.17845838255777036
2,7,7,6,0.2637423909646353
2,7,7,7,0.25250878995428805
2,7,7,8,0.1784346487148565
2,7,7,9,0.05442942806711694
2,7,7,10,0.0011226430525314434
2,7,8,0,3.635563768344279e-11
2,7,8,1,1.5176357987305818e-07
2,7,8,2,2.5759635598779704e-06
2,7,8,3,1.550314871565405e-05
2,7,8,4,0.04547636050497039
2,7,8,5,0.19697363557739805
2,7,8,6,0.27272050545756804
2,7,8,7,0.25755818407698844
2,7,8,8,0.1969490938314245
2,7,8,9,0.030303636145495205
2,7,8,10,3.5349394422671047e-07
2,7,9,0,3.635563768344279e-11
2,7,9,1,1.5176357987305818e-07
2,7,9,2,1.6670726177919006e-06
2,7,9,3,8.232021178965493e-06
2,7,9,4,2.36333821881365e-05
2,7,9,5,0.04548363187790764
2,7,9,6,0.19697686694423602
2,7,9,7,0.27271454646356835
2,7,9,8,0.25755000332230793
2,7,9,9,0.19694182221308668
2,7,9,10,0.030299444902972806
2,7,10,0,3.6355637683442794e-11
2,7,10,1,1.517635798730582e-07
2,7,10,2,2.272999912515947e-06
2,7,10,3,1.3685366831481912e-05
2,7,10,4,0.03537575447768545
2,7,10,5,0.15657666481391075
2,7,10,6,0.2626217172121673
2,7,10,7,0.26260939598157296
2,7,10,8,0.21209909398140983
2,7,10,9,0.069017475534749
2,7,10,10,0.0016837878318250513
2,8,0,0,3.635563768344281e-11
2,8,0,1,3.0324540355407016e-07
2,8,0,2,7.574863741351359e-06
2,8,0,3,0.03031999740945553
2,8,0,4,0.21211454657256204
2,8,0,5,0.2727212126181459
2,8,0,6,0.2727145471725033
2,8,0,7,0.1818090922180039
2,8,0,8,0.03031090776383301
2,8,0,9,1.8180636403641867e-06
2,8,0,10,3.635563768344281e-11
2,8,1,0,3.6355637683442794e-11
2,8,1,1,9.091726982781159e-07
2,8,1,2,1.0755982038652594e-05
2,8,1,3,0.10606318147731654
2,8,1,4,0.22221560704531793
2,8,1,5,0.2626210610363319
2,8,1,6,0.2525137895634045
2,8,1,7,0.1161646963955436
2,8,1,8,0.03535802965917818
2,8,1,9,0.005051818113635477
2,8,1,10,1.5151817931869507e-07
2,8,2,0,3.305421527598907e-07
2,8,2,1,0.002757079641349646
2,8,2,2,0.04407931105539824
2,8,2,3,0.11570347096530126
2,8,2,4,0.19008190090825544
2,8,2,5,0.24241997292143594
2,8,2,6,0.20660900854625
2,8,2,7,0.1322305786032958
2,8,2,8,0.05785190075372702
2,8,2,9,0.008266115520681154
2,8,2,10,3.305421527598907e-07
2,8,3,0,3.635563768344281e-11
2,8,3,1,3.0324540355407016e-07
2,8,3,2,5.302636386136182e-06
2,8,3,3,1.9542664013814365e-05
2,8,3,4,0.12122136235471559
2,8,3,5,0.25756894024080523
2,8,3,6,0.2727177282908006
2,8,3,7,0.25755409406774904
2,8,3,8,0.09090772724547705
2,8,3,9,4.999181937665432e-06
2,8,3,10,3.635563768344281e-11
2,8,4,0,3.6355637683442794e-11
2,8,4,1,8.485799688057116e-07
2,8,4,2,0.006067817294653374
2,8,4,3,0.060616362145657854
2,8,4,4,0.18383781829998083
2,8,4,5,0.2646397583126463
2,8,4,6,0.25655600123802624
2,8,4,7,0.17776957691984352
2,8,4,8,0.05050866603282297
2,8,4,9,3.151103688757089e-06
2,8,4,10,3.6355637683442794e-11
2,8,5,0,3.635563768344279e-11
2,8,5,1,3.0324540355407005e-07
2,8,5,2,1.0301536567609561e-05
2,8,5,3,0.09091545355468642
2,8,5,4,0.24241363798159055
2,8,5,5,0.27272212150908787
2,8,5,6,0.272711820499677
2,8,5,7,0.12121363607277291
2,8,5,8,1.1816354804419675e-05
2,8,5,9,9.09172698278116e-07
2,8,5,10,3.635563768344279e-11
2,8,6,0,3.635563768344281e-11
2,8,6,1,3.0324540355407016e-07
2,8,6,2,6.665972799265287e-06
2,8,6,3,0.015170451704941235
2,8,6,4,0.18181681849994652
2,8,6,5,0.2727198492817327
2,8,6,6,0.2727159105089164
2,8,6,7,0.2121068202906193
2,8,6,8,0.0454604534683473
2,8,6,9,2.726954582450256e-06
2,8,6,10,3.635563768344281e-11
2,8,7,0,3.6355637683442794e-11
2,8,7,1,4.042332860080778e-07
2,8,7,2,6.766960681719293e-06
2,8,7,3,0.02695100798816234
2,8,7,4,0.14142030218193025
2,8,7,5,0.2558863642999253
2,8,7,6,0.26934959726650826
2,8,7,7,0.21884070912396628
2,8,7,8,0.08080757566366313
2,8,7,9,0.006737070233400471
2,8,7,10,2.0201212054569895e-07
2,8,8,0,3.6355637683442794e-11
2,8,8,1,3.032454035540701e-07
2,8,8,2,5.757081857179216e-06
2,8,8,3,2.090600042694347e-05
2,8,8,4,0.15151909042733103
2,8,8,5,0.2727184859453196
2,8,8,6,0.2727172738453295
2,8,8,7,0.24240454836323483
2,8,8,8,0.060609999172861605
2,8,8,9,3.6358455245363264e-06
2,8,8,10,3.6355637683442794e-11
2,8,9,0,3.635563768344281e-11
2,8,9,1,3.0324540355407016e-07
2,8,9,2,4.848190915093147e-06
2,8,9,3,1.3634872890254911e-05
2,8,9,4,2.908672784065293e-05
2,8,9,5,0.1515248469820315
2,8,9,6,0.2727145471725034
2,8,9,7,0.2727090931179159
2,8,9,8,0.2423963676085544
2,8,9,9,0.060604545336407994
2,8,9,10,2.726709181895894e-06
2,8,10,0,3.635563768344281e-11
2,8,10,1,3.0324540355407016e-07
2,8,10,2,5.454118209817193e-06
2,8,10,3,1.908821854277133e-05
2,8,10,4,0.11112211966384378
2,8,10,5,0.2525190916726338
2,8,10,6,0.27271727384532957
2,8,10,7,0.25250515439051974
2,8,10,8,0.10100696993634888
2,8,10,9,0.01010424187280948
2,8,10,10,3.030000029997068e-07
2,9,0,0,3.635563768344279e-11
2,9,0,1,2.817561920466816e-10
2,9,0,2,3.333372678283028e-06
2,9,0,3,1.7270436658599187e-05
2,9,0,4,0.06062636065495574
2,9,0,5,0.24242090935452779
2,9,0,6,0.2727190916272137
2,9,0,7,0.27270454866320537
2,9,0,8,0.1515027289452369
2,9,0,9,5.4536274087084635e-06
2,9,0,10,3.0300000299970667e-07
2,9,1,0,3.635563768344281e-11
2,9,1,1,6.062090509160928e-07
2,9,1,2,6.514490975584275e-06
2,9,1,3,1.9542664013814365e-05
2,9,1,4,0.15151772709091793
2,9,1,5,0.23232075777271385
2,9,1,6,0.267666516386216
2,9,1,7,0.23230712345424712
2,9,1,8,0.09090772724547704
2,9,1,9,0.025253030168205366
2,9,1,10,4.5448182668071844e-07
2,9,2,0,3.305421527598907e-07
2,9,2,1,2.5617016838891528e-06
2,9,2,2,0.005516059900077653
2,9,2,3,0.05785859423232038
2,9,2,4,0.13223702417527458
2,9,2,5,0.20661123970578113
2,9,2,6,0.24792677764123636
2,9,2,7,0.19007545533627662
2,9,2,8,0.11569677748670786
2,9,2,9,0.04132033079667022
2,9,2,10,0.002754848481818516
2,9,3,0,3.6355637683442813e-11
2,9,3,1,2.8175619204668177e-10
2,9,3,2,1.0611453230678553e-06
2,9,3,3,1.3180427419211882e-05
2,9,3,4,2.9541173311695972e-05
2,9,3,5,0.16667590750478256
2,9,3,6,0.27272227274551114
2,9,3,7,0.2727086386724449
2,9,3,8,0.24239591316308337
2,9,3,9,0.04545318185000951
2,9,3,10,3.030000029997069e-07
2,9,4,0,3.635563768344281e-11
2,9,4,1,5.456163214436883e-07
2,9,4,2,4.302856349841505e-06
2,9,4,3,0.008096301032979219
2,9,4,4,0.08082381596029835
2,9,4,5,0.21414187855822675
2,9,4,6,0.27271860688537797
2,9,4,7,0.24644769922516344
2,9,4,8,0.15352266837250547
2,9,4,9,0.02424387845641897
2,9,4,10,3.0300000299970683e-07
2,9,5,0,3.635563768344279e-11
2,9,5,1,2.817561920466816e-10
2,9,5,2,6.060045504541239e-06
2,9,5,3,1.9997109484857397e-05
2,9,5,4,0.12122181680018665
2,9,5,5,0.27271818298167216
2,9,5,6,0.2727163649543874
2,9,5,7,0.2727018219903791
2,9,5,8,0.060610908063803676
2,9,5,9,4.544736466622394e-06
2,9,5,10,3.0300000299970667e-07
2,9,6,0,3.635563768344281e-11
2,9,6,1,2.817561920466817e-10
2,9,6,2,2.4244817361969606e-06
2,9,6,3,1.590710024547009e-05
2,9,6,4,0.030328632582340264
2,9,6,5,0.22727136365001355
2,9,6,6,0.27272045496362685
2,9,6,7,0.2727059119996185
2,9,6,8,0.18180045701785236
2,9,6,9,0.015154544886451956
2,9,6,10,3.0300000299970683e-07
2,9,7,0,3.635563768344281e-11
2,9,7,1,1.0126963864605448e-07
2,9,7,2,2.5254696186509676e-06
2,9,7,3,1.4543763832340981e-05
2,9,7,4,0.037059794742861
2,9,7,5,0.1818246453062372
2,9,7,6,0.2659878789727518
2,9,7,7,0.26597474983909786
2,9,7,8,0.19526687134813323
2,9,7,9,0.05386838427570578
2,9,7,10,5.049757679077223e-07
2,9,8,0,3.635563768344279e-11
2,9,8,1,2.817561920466816e-10
2,9,8,2,1.515590794110889e-06
2,9,8,3,1.4543763832340976e-05
2,9,8,4,3.090450972482506e-05
2,9,8,5,0.2121218179454992
2,9,8,6,0.27272181830004
2,9,8,7,0.2727072753360316
2,9,8,8,0.21209818509046777
2,9,8,9,0.030303636145495198
2,9,8,10,3.0300000299970667e-07
2,9,9,0,3.6355637683442794e-11
2,9,9,1,2.8175619204668167e-10
2,9,9,2,6.066998520248191e-07
2,9,9,3,7.272636295652419e-06
2,9,9,4,2.2724491246050435e-05
2,9,9,5,3.908477360415406e-05
2,9,9,6,0.21212636215480907
2,9,9,7,0.27271545535451047
2,9,9,8,0.2726990945813513
2,9,9,9,0.21209000458118793
2,9,9,10,0.030299394409031587
2,9,10,0,3.635563768344281e-11
2,9,10,1,2.817561920466817e-10
2,9,10,2,1.212627146748866e-06
2,9,10,3,1.2725981948168842e-05
2,9,10,4,2.908672784065293e-05
2,9,10,5,0.1616260589366112
2,9,10,6,0.2626230300546393
2,9,10,7,0.27270909311791586
2,9,10,8,0.23229757936315354
2,9,10,9,0.07070060690898249
2,9,10,10,6.0596365036173e-07
2,10,0,0,3.635563768344279e-11
2,10,0,1,2.817561920466816e-10
2,10,0,2,4.1816708908966955e-06
2,10,0,3,1.8542883977519686e-05
2,10,0,4,0.09092399783847699
2,10,0,5,0.25454036413995085
2,10,0,6,0.27271818273627163
2,10,0,7,0.2545254573741651
2,10,0,8,0.12726436470895616
2,10,0,9,4.72651465503961e-06
2,10,0,10,1.8181454405489737e-07
2,10,1,0,3.6355637683442794e-11
2,10,1,1,6.062090509160927e-07
2,10,1,2,7.362789188197939e-06
2,10,1,3,0.024257906900294595
2,10,1,4,0.16060790895909755
2,10,1,5,0.2393908184354365
2,10,1,6,0.2696853651443541
2,10,1,7,0.20907863804250643
2,10,1,8,0.07575827243005698
2,10,1,9,0.02121278775729139
2,10,1,10,3.332963677359091e-07
2,10,2,0,3.3054215275989053e-07
2,10,2,1,2.5617016838891515e-06
2,10,2,2,0.013228710131141769
2,10,2,3,0.06942756957891655
2,10,2,4,0.14380599952187076
2,10,2,5,0.21487479352477837
2,10,2,6,0.23966322382223906
2,10,2,7,0.17850647998968044
2,10,2,8,0.10412780214011166
2,10,2,9,0.0347094877414724
2,10,2,10,0.0016530413059522124
2,10,3,0,3.635563768344281e-11
2,10,3,1,2.817561920466817e-10
2,10,3,2,1.9094435356815205e-06
2,10,3,3,1.445287473813238e-05
2,10,3,4,0.027297541883212702
2,10,3,5,0.1818249987638258
2,10,3,6,0.27272136385456897
2,10,3,7,0.2727073662251259
2,10,3,8,0.20906863950594182
2,10,3,9,0.03636354531639513
2,10,3,10,1.8181454405489745e-07
2,10,4,0,3.635563768344279e-11
2,10,4,1,5.456163214436881e-07
2,10,4,2,0.0012170057440105484
2,10,4,3,0.019408216315147005
2,10,4,4,0.10183056795805087
2,10,4,5,0.22302972110512148
2,10,4,6,0.2702939888155397
2,10,4,7,0.2339239293535475
2,10,4,8,0.13090011025548884
2,10,4,9,0.019395732985872924
2,10,4,10,1.8181454405489737e-07
2,10,5,0,3.635563768344278e-11
2,10,5,1,2.8175619204668157e-10
2,10,5,2,6.908343717154903e-06
2,10,5,3,0.018199088398525166
2,10,5,4,0.14546018103646746
2,10,5,5,0.2727190918726143
2,10,5,6,0.2727154560634453
2,10,5,7,0.2363449118596174
2,10,5,8,0.054550362669244276
2,10,5,9,3.817623712953539e-06
2,10,5,10,1.8181454405489735e-07
2,10,6,0,3.635563768344281e-11
2,10,6,1,2.817561920466817e-10
2,10,6,2,3.2727799488106253e-06
2,10,6,3,1.7179547564390584e-05
2,10,6,4,0.06365590623948177
2,10,6,5,0.2363611819618163
2,10,6,6,0.2727195460726848
2,10,6,7,0.26361573013143896
2,10,6,8,0.15453245630795134
2,10,6,9,0.009094544826457825
2,10,6,10,1.8181454405489745e-07
2,10,7,0,3.635563768344279e-11
2,10,7,1,1.0126963864605444e-07
2,10,7,2,3.3737678312646322e-06
2,10,7,3,0.006075089158391726
2,10,7,4,0.058605148780368224
2,10,7,5,0.19394410009166027
2,10,7,6,0.26867998028058315
2,10,7,7,0.2585676993451517
2,10,7,8,0.17170175966154583
2,10,7,9,0.042422363818164555
2,10,7,10,3.8379030896291285e-07
2,10,8,0,3.635563768344278e-11
2,10,8,1,2.8175619204668157e-10
2,10,8,2,2.3638890067245538e-06
2,10,8,3,1.5816211151261473e-05
2,10,8,4,0.036387814640486515
2,10,8,5,0.21818199978368177
2,10,8,6,0.2727209094090979
2,10,8,7,0.2727060028887127
2,10,8,8,0.18180054790694652
2,10,8,9,0.018184363138260603
2,10,8,10,1.8181454405489735e-07
2,10,9,0,3.635563768344279e-11
2,10,9,1,2.817561920466816e-10
2,10,9,2,1.4549980646384848e-06
2,10,9,3,8.545083614572918e-06
2,10,9,4,2.3996938564970933e-05
2,10,9,5,0.03639563134798903
2,10,9,6,0.2181847262111075
2,10,9,7,0.27271418290719157
2,10,9,8,0.2726978221340323
2,10,9,9,0.1817929127322319
2,10,9,10,0.01818072732909171
2,10,10,0,3.6355637683442794e-11
2,10,10,1,2.8175619204668167e-10
2,10,10,2,2.060925359362531e-06
2,10,10,3,1.399842926708934e-05
2,10,10,4,0.024267450964121428
2,10,10,5,0.17576527137111436
2,10,10,6,0.2666616364618574
2,10,10,7,0.27270782067059696
2,10,10,8,0.2060394574777926
2,10,10,9,0.05454181860358757
2,10,10,10,4.847781914169207e-07
3,0,0,0,3.99868029034677e-15
3,0,0,1,5.0014493401584826e-11
3,0,0,2,1.3496395699482045e-09
3,0,0,3,1.4998949968028712e-05
3,0,0,4,6.498515278453359e-05
3,0,0,5,0.49992501539724654
3,0,0,6,0.4999250142975825
3,0,0,7,5.498695247558352e-05
3,0,0,8,1.4997450381946553e-05
3,0,0,9,3.998990188069272e-10
3,0,0,10,3.99868029034677e-15
3,0,1,0,3.99868029034677e-15
3,0,1,1,1.1665916490736437e-10
3,0,1,2,1.6995240953535466e-09
3,0,1,3,3.415954294345846e-05
3,0,1,4,0.33328834293159953
3,0,1,5,0.08339331916099274
3,0,1,6,0.49992168171412255
3,0,1,7,0.08334749715048127
3,0,1,8,1.333108367678392e-05
3,0,1,9,1.6665833313347994e-06
3,0,1,10,1.6665166556735223e-11
3,0,2,0,3.635563768344279e-11
3,0,2,1,4.547272272350816e-07
3,0,2,2,9.5441274492045e-06
3,0,2,3,0.09091363577280227
3,0,2,4,0.18181909072730174
3,0,2,5,0.2727200007635563
3,0,2,6,0.272712729390619
3,0,2,7,0.13636363622275824
3,0,2,8,0.0454581812409921
3,0,2,9,2.7269545824502557e-06
3,0,2,10,3.635563768344279e-11
3,0,3,0,3.9986802903467695e-15
3,0,3,1,5.001449340158482e-11
3,0,3,2,1.099722051801531e-09
3,0,3,3,1.0000149753562582e-05
3,0,3,4,4.7490476662733794e-05
3,0,3,5,0.24999999927517746
3,0,3,6,0.2500074965007938
3,0,3,7,0.4999075179219435
3,0,3,8,2.4994600959346127e-05
3,0,3,9,2.4999249650109418e-06
3,0,3,10,3.9986802903467695e-15
3,0,4,0,3.9986802903467695e-15
3,0,4,1,1.0999469775678633e-10
3,0,4,2,1.3343497011599466e-06
3,0,4,3,2.332953390625114e-05
3,0,4,4,0.13334866335393655
3,0,4,5,0.2666646661801493
3,0,4,6,0.33331000324624266
3,0,4,7,0.2666336729755934
3,0,4,8,1.699681052052138e-05
3,0,4,9,1.3334399474117088e-06
3,0,4,10,3.9986802903467695e-15
3,0,5,0,3.99868029034677e-15
3,0,5,1,5.0014493401584826e-11
3,0,5,2,1.6495405917242123e-09
3,0,5,3,2.999430095785088e-05
3,0,5,4,6.998380304848884e-05
3,0,5,5,0.4999250154972136
3,0,5,6,0.49992501399768147
3,0,5,7,3.999160148576135e-05
3,0,5,8,9.998800117991318e-06
3,0,5,9,2.9993201154825797e-10
3,0,5,10,3.99868029034677e-15
3,0,6,0,3.99868029034677e-15
3,0,6,1,5.0014493401584826e-11
3,0,6,2,1.249672562689535e-09
3,0,6,3,1.249962483605109e-05
3,0,6,4,5.998665247108924e-05
3,0,6,5,0.49992251607211463
3,0,6,6,0.2500074963008599
3,0,6,7,0.24998000277464358
3,0,6,8,1.7496775513924166e-05
3,0,6,9,4.998660260655963e-10
3,0,6,10,3.99868029034677e-15
3,0,7,0,3.9986802903467695e-15
3,0,7,1,6.112193865254802e-11
3,0,7,2,1.260780007940498e-09
3,0,7,3,1.6109394592103256e-05
3,0,7,4,0.05558777142887348
3,0,7,5,0.2777694455220704
3,0,7,6,0.2777755540504516
3,0,7,7,0.388824456992291
3,0,7,8,2.3883706483738927e-05
3,0,7,9,2.777561112781394e-06
3,0,7,10,2.2218889182216842e-11
3,0,8,0,3.99868029034677e-15
3,0,8,1,5.0014493401584826e-11
3,0,8,2,1.1497055554308659e-09
3,0,8,3,1.0000299704073473e-05
3,0,8,4,5.498815215764489e-05
3,0,8,5,0.4999200167469825
3,0,8,6,8.997830413730253e-05
3,0,8,7,0.4999050185968117
3,0,8,8,1.9996100645901792e-05
3,0,8,9,5.998330333242656e-10
3,0,8,10,3.99868029034677e-15
3,0,9,0,3.998680290346767e-15
3,0,9,1,5.001449340158479e-11
3,0,9,2,1.0497385481721956e-09
3,0,9,3,9.999499968015394e-06
3,0,9,4,1.99987999140453e-05
3,0,9,5,6.498615248159722e-05
3,0,9,6,0.4999200159472193
3,0,9,7,7.498155353140441e-05
3,0,9,8,0.49989502009659836
3,0,9,9,1.4996550624899026e-05
3,0,9,10,2.999050204562979e-10
3,0,10,0,3.9986802903467695e-15
3,0,10,1,5.001449340158482e-11
3,0,10,2,1.116383219677976e-09
3,0,10,3,1.0000099770058952e-05
3,0,10,4,4.499125149776343e-05
3,0,10,5,0.3333050055490245
3,0,10,6,0.166701657068586
3,0,10,7,0.4999066849135332
3,0,10,8,2.832688451813874e-05
3,0,10,9,3.3330333423368147e-06
3,0,10,10,3.332633443318009e-11
3,1,0,0,3.998680290346767e-15
3,1,0,1,3.0989772250187443e-14
3,1,0,2,8.997880372841922e-10
3,1,0,3,2.799242148474786e-09
3,1,0,4,2.999550063991222e-05
3,1,0,5,5.998810201968553e-05
3,1,0,6,8.997810420328792e-05
