Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Computer Security,probability
7,2,7,0.08133712947078214
7,2,8,0.2033405511996551
7,2,9,0.02870770339664551
7,2,10,0.014355215184702891
7,3,0,1.0526999722158113e-06
7,3,1,1.0526999722158113e-06
7,3,2,0.05263973591063255
7,3,3,0.02632394595547531
7,3,4,0.1710702599097118
7,3,5,0.18419000338634545
7,3,6,0.4078628995059149
7,3,7,0.10525394882084452
7,3,8,0.05265236471109099
7,3,9,3.157500048625657e-06
7,3,10,1.578899991318273e-06
7,4,0,1.0526999722158113e-06
7,4,1,1.0526999722158113e-06
7,4,2,0.004790191619021251
7,4,3,0.011965310770582266
7,4,4,0.0885507118594871
7,4,5,0.034701361595873434
7,4,6,0.3157778961629842
7,4,7,0.23680895249664136
7,4,8,0.2978296428389516
7,4,9,0.00717997564240441
7,4,10,0.0023938516141099138
7,5,0,1.052699972215811e-06
7,5,1,1.052699972215811e-06
7,5,2,0.031586736246352616
7,5,3,0.021057946644305513
7,5,4,0.10528925884168636
7,5,5,0.1263080012850747
7,5,6,0.3420878971181072
7,5,7,0.12630494892505184
7,5,8,0.1842083681669241
7,5,9,0.04210115858831812
7,5,10,0.02105357878423495
7,6,0,1.0526999722158113e-06
7,6,1,1.0526999722158113e-06
7,6,2,0.03948223598298028
7,6,3,0.013163946577732304
7,6,4,0.11844275964919347
7,6,5,0.13814750171488013
7,6,6,0.26973539449151884
7,6,7,0.06579144683825067
7,6,8,0.31575737316250313
7,6,9,0.026318157355353172
7,6,10,0.01315907882764359
7,7,0,1.0526999722158113e-06
7,7,1,0.0038995711970543703
7,7,2,0.011702514524502428
7,7,3,0.011699872980138087
7,7,4,0.11600822217747994
7,7,5,0.0516655541309107
7,7,6,0.24659159751800408
7,7,7,0.16859672804257822
7,7,8,0.3527953354737465
7,7,9,0.02534241686437564
7,7,10,0.011697134391237781
7,8,0,1.052699972215811e-06
7,8,1,1.052699972215811e-06
7,8,2,0.026321403455207004
7,8,3,0.008778946418545121
7,8,4,0.1096802576810913
7,8,5,0.035099997973981355
7,8,6,0.47363790189372257
7,8,7,0.17103395010883365
7,8,8,0.17544070066863443
7,8,9,3.1575000486256562e-06
7,8,10,1.5788999913182725e-06
7,9,0,0.008773552468437308
7,9,1,0.004387719159219885
7,9,2,0.026321403455207008
7,9,3,0.026318947055293834
7,9,4,0.1710660941595606
7,9,5,0.035099997973981355
7,9,6,0.29604122969649066
7,9,7,0.15787728333121168
7,9,8,0.23902486927690902
7,9,9,0.02631565790526243
7,9,10,0.008773245518426164
7,10,0,1.052699972215811e-06
7,10,1,1.052699972215811e-06
7,10,2,0.004790191619021249
7,10,3,0.00957303805646367
7,10,4,0.06462480360000385
7,10,5,0.043072725536139854
7,10,6,0.22728062022302478
7,10,7,0.15787894963127214
7,10,8,0.42818419292571414
7,10,9,0.043061339681357065
7,10,10,0.021532033327058667
8,0,0,3.3329000549931456e-06
8,0,1,1.6665999945020168e-06
8,0,2,0.023812381535551416
8,0,3,0.04761785752850099
8,0,4,0.09527261300091262
8,0,5,0.02382428327892862
8,0,6,0.4285321490134067
8,0,7,0.2142569092065136
8,0,8,0.16667428352181873
8,0,9,3.094857189208698e-06
8,0,10,1.4285571287175698e-06
8,1,0,1.4285571287175698e-06
8,1,1,1.4285571287175698e-06
8,1,2,8.571042838294532e-06
8,1,3,0.020416529224693836
8,1,4,0.1020755040376716
8,1,5,0.061231019330770284
8,1,6,0.6325710335001532
8,1,7,0.10203693909385443
8,1,8,0.08165468954150365
8,1,9,1.4285571287175698e-06
8,1,10,1.4285571287175698e-06
8,2,0,2.726972760269098e-06
8,2,1,2.726972760269098e-06
8,2,2,0.012999219436511333
8,2,3,0.03896311665457059
8,2,4,0.2467506496363322
8,2,5,0.0909090909090909
8,2,6,0.27272181878175217
8,2,7,0.09090545494541054
8,2,8,0.22076857259987118
8,2,9,0.012988311545470256
8,2,10,0.012988311545470256
8,3,0,2.9993401088840314e-10
8,3,1,2.9993401088840314e-10
8,3,2,1.6426457409181276e-05
8,3,3,1.428327179309222e-05
8,3,4,0.21429571219319654
8,3,5,0.21425857590648612
8,3,6,0.49995000764892217
8,3,7,1.4997400390445561e-05
8,3,8,0.07144713940767707
8,3,9,1.4285571287175698e-06
8,3,10,1.4285571287175698e-06
8,4,0,2.999340108884031e-10
8,4,1,2.999340108884031e-10
8,4,2,3.2475387489332624e-06
8,4,3,6.557698785360624e-06
8,4,4,0.013039471520825475
8,4,5,0.025988309331514498
8,4,6,0.4545054605446187
8,4,7,0.305147669715181
8,4,8,0.19481252999655874
8,4,9,0.006494870051299488
8,4,10,1.8830025997606045e-06
8,5,0,2.99934010888403e-10
8,5,1,2.99934010888403e-10
8,5,2,1.142755722770789e-05
8,5,3,1.0284151647913509e-05
8,5,4,0.11431170988351105
8,5,5,0.14284571617115202
8,5,6,0.3999720040194544
8,5,7,0.08571342842290018
8,5,8,0.22856142950562974
8,5,9,3.4281172013069223e-06
8,5,10,0.028570571571407515
8,6,0,2.99934010888403e-10
8,6,1,2.99934010888403e-10
8,6,2,1.392700731844458e-05
8,6,3,9.284371611618833e-06
8,6,4,0.14287535410759025
8,6,5,0.17855214603881903
8,6,6,0.21429856870758587
8,6,7,0.10713678645348224
8,6,8,0.32139714738152764
8,6,9,0.035712857324977205
8,6,10,3.928007219454262e-06
8,7,0,2.999340108884031e-10
8,7,1,7.40877738673612e-07
8,7,2,5.873223692737465e-06
8,7,3,6.877493746464982e-06
8,7,4,0.0846886717547826
8,7,5,0.03175904547174351
8,7,6,0.31215989517449827
8,7,7,0.2380617512183118
8,7,8,0.3068591554394742
8,7,9,0.021164497293658418
8,7,10,0.005293491752419302
8,8,0,2.9993401088840314e-10
8,8,1,2.9993401088840314e-10
8,8,2,8.094957106725638e-06
8,8,3,9.284371611618836e-06
8,8,4,0.023861419565639058
8,8,5,0.09523714301426267
8,8,6,0.5475585808058117
8,8,7,0.2618671486634635
8,8,8,0.07145547090797953
8,8,9,1.4285571287175698e-06
8,8,10,1.4285571287175698e-06
8,9,0,2.499750024747581e-06
8,9,1,1.6665999945020166e-06
8,9,2,0.011910238246329068
8,9,3,0.03571571423927865
8,9,4,0.10717225684004422
8,9,5,0.03572642656815096
8,9,6,0.39282655229576996
8,9,7,0.17855047933884657
8,9,8,0.22618499996793046
8,9,9,3.9280072194542624e-06
8,9,10,0.011905238146411552
8,10,0,2.999340108884031e-10
8,10,1,2.999340108884031e-10
8,10,2,3.2475387489332624e-06
8,10,3,6.1032533143175886e-06
8,10,4,0.013031745947817745
8,10,5,0.025988309331514498
8,10,6,0.2792193502851623
8,10,7,0.2142585755065741
8,10,8,0.4220357199635473
8,10,9,0.032467272691569446
8,10,10,0.012989674881883387
9,0,0,3.3329000549931456e-06
9,0,1,1.6665999945020168e-06
9,0,2,0.01389333368736833
9,0,3,5.8327500577443555e-06
9,0,4,0.1250216630880252
9,0,5,0.041677498212762135
9,0,6,0.2361141658376454
9,0,7,0.19442000372447638
9,0,8,0.361080003974502
9,0,9,0.027778333175028112
9,0,10,4.16605008523871e-06
9,1,0,1.4285571287175696e-06
9,1,1,1.4285571287175696e-06
9,1,2,7.975935673833412e-06
9,1,3,0.01191154668226685
9,1,4,0.09526797116502979
9,1,5,0.03572642656815095
9,1,6,0.4404364346884211
9,1,7,0.19045286067093467
9,1,8,0.22618476192506468
9,1,9,4.9992001154842725e-06
9,1,10,4.166050085238709e-06
9,2,0,2.7269727602690983e-06
9,2,1,2.7269727602690983e-06
9,2,2,0.007588559197882173
9,2,3,0.007581287270521456
9,2,4,0.18939765110686313
9,2,5,0.09090909090909093
9,2,6,0.27272181878175217
9,2,7,0.09090545494541057
9,2,8,0.2575610622225495
9,2,9,0.04545227297724524
9,2,10,0.037877348643164416
9,3,0,2.9993401088840314e-10
9,3,1,2.9993401088840314e-10
9,3,2,1.583135024472016e-05
9,3,3,1.083165023921774e-05
9,3,4,0.041708326363529266
9,3,5,0.20830750426187494
9,3,6,0.49995000764892217
9,3,7,0.12498750193722508
9,3,8,0.12501083093789592
9,3,9,4.999200115484273e-06
9,3,10,4.16605008523871e-06
9,4,0,2.999340108884031e-10
9,4,1,2.999340108884031e-10
9,4,2,2.6524315844721455e-06
9,4,3,3.1060772314861443e-06
9,4,4,0.007623098253417486
9,4,5,1.9996700483933458e-05
9,4,6,0.19698636028689887
9,4,7,0.31813182603069634
9,4,8,0.45071265744355743
9,4,9,0.018941590496655066
9,4,10,0.007578711679606863
9,5,0,2.99934010888403e-10
9,5,1,2.99934010888403e-10
9,5,2,1.0832450063246773e-05
9,5,3,6.832530094039032e-06
9,5,4,0.03337082738085586
9,5,5,0.0833349997250403
9,5,6,0.3666460028096319
9,5,7,0.16664800278961212
9,5,8,0.24998933415494828
9,5,9,0.04999600057492191
9,5,10,0.049997166984964245
9,6,0,2.999340108884031e-10
9,6,1,2.999340108884031e-10
9,6,2,1.3331900153983466e-05
9,6,3,5.832750057744355e-06
9,6,4,0.04170082801325705
9,6,5,0.10416375048117942
9,6,6,0.33332000159980935
9,6,7,0.06250374911889849
9,6,8,0.3541320881556076
9,6,9,0.06249625036871424
9,6,10,0.04166416701245417
9,7,0,2.999340108884031e-10
9,7,1,7.40877738673612e-07
9,7,2,5.278116528276348e-06
9,7,3,3.4258721925905023e-06
9,7,4,0.043245272167472634
9,7,5,0.0370488869336201
9,7,6,0.17286073667841456
9,7,7,0.19442055915782983
9,7,8,0.46599926614631343
9,7,9,0.05246629658608171
9,7,10,0.03394953716387405
9,8,0,2.999340108884031e-10
9,8,1,2.999340108884031e-10
9,8,2,7.49984994226452e-06
9,8,3,5.832750057744355e-06
9,8,4,0.013936658688677142
9,8,5,0.027791664375336058
9,8,6,0.38886333694951364
9,8,7,0.26385083921166713
9,8,8,0.30553500232473724
9,8,9,4.9992001154842725e-06
9,8,10,4.166050085238709e-06
9,9,0,2.49975002474758e-06
9,9,1,1.6665999945020163e-06
9,9,2,0.006950416768655296
9,9,3,0.0069487496687707755
9,9,4,0.11807624671922137
9,9,5,0.03473458129404909
9,9,6,0.24305791590638867
9,9,7,0.15970541913091119
9,9,8,0.3610800039745019
9,9,9,0.048607917081197445
9,9,10,0.020834583106284825
9,10,0,2.999340108884031e-10
9,10,1,2.999340108884031e-10
9,10,2,2.6524315844721455e-06
9,10,3,2.6516317604431098e-06
9,10,4,0.007615372680409754
9,10,5,1.999670048393346e-05
9,10,6,0.15532885877462063
9,10,7,0.17043704794170997
9,10,8,0.5264540237295344
9,10,9,0.0795384099782991
9,10,10,0.06060098553172928
10,0,0,3.3329000549931447e-06
10,0,1,1.6665999945020166e-06
10,0,2,0.016671666864895882
10,0,3,0.016669999765011365
10,0,4,0.11668533051539412
10,0,5,0.05000899851521777
10,0,6,0.18334799725542641
10,0,7,0.1333223348398017
10,0,8,0.44994700771394425
10,0,9,0.03333466627007113
10,0,10,6.998760188073627e-06
10,1,0,1.4285571287175698e-06
10,1,1,1.4285571287175698e-06
10,1,2,0.014291714292782991
10,1,3,1.056980308685485e-05
10,1,4,0.08574142426347654
10,1,5,0.08571542838288483
10,1,6,0.25714342803439705
10,1,7,0.1856920033552458
10,1,8,0.37138857723349267
10,1,9,6.998760188073629e-06
10,1,10,6.998760188073629e-06
10,2,0,2.726972760269098e-06
10,2,1,2.726972760269098e-06
10,2,2,0.01819345326559533
10,2,3,0.018186181338234613
10,2,4,0.14546308996919433
10,2,5,0.09090909090909091
10,2,6,0.2727218187817522
10,2,7,0.09090545494541054
10,2,8,0.2363512740871232
10,2,9,0.06363209137903923
10,2,10,0.06363209137903923
10,3,0,2.9993401088840314e-10
10,3,1,2.9993401088840314e-10
10,3,2,1.699776028706395e-05
10,3,3,1.1998060281561531e-05
10,3,4,0.10002399621054334
10,3,5,0.09999800032995163
10,3,6,0.44996100583418847
10,3,7,0.09999300102985813
10,3,8,0.24998100265464596
10,3,9,6.998760188073629e-06
10,3,10,6.998760188073629e-06
10,4,0,2.999340108884031e-10
10,4,1,2.999340108884031e-10
10,4,2,3.818841626815936e-06
10,4,3,4.272487273829934e-06
10,4,4,0.009133084220052181
10,4,5,0.022742270252635678
10,4,6,0.2227382703126709
10,4,7,0.11817581877176098
10,4,8,0.5862865568179781
10,4,9,0.031819545069613646
10,4,10,0.009096362626519817
10,5,0,2.99934010888403e-10
10,5,1,2.99934010888403e-10
10,5,2,1.1998860105590563e-05
10,5,3,7.998940136382821e-06
10,5,4,0.06002679607853848
10,5,5,0.060006798878164534
10,5,6,0.3399852018417739
10,5,7,0.11999160109586052
10,5,8,0.2799804024237039
10,5,9,0.04000019977204773
10,5,10,0.09998900150980093
10,6,0,2.99934010888403e-10
10,6,1,2.99934010888403e-10
10,6,2,1.4498310196327255e-05
10,6,3,6.999160100088143e-06
10,6,4,0.07502199695290418
10,6,5,0.05000899851521777
10,6,6,0.3749775031120875
10,6,7,0.07500099957258194
10,6,8,0.24998600155482734
10,6,9,0.12498450219720411
10,6,10,0.049998500025012646
10,7,0,2.99934010888403e-10
10,7,1,7.408777386736117e-07
10,7,2,6.444526570620136e-06
10,7,3,0.007410370328862167
10,7,4,0.029663180145147284
10,7,5,0.029643108886992866
10,7,6,0.22223259032259612
10,7,7,0.09259111101670534
10,7,8,0.4814256375900355
10,7,9,0.0888800382087382
10,7,10,0.04814677779667909
10,8,0,2.9993401088840314e-10
10,8,1,2.9993401088840314e-10
10,8,2,8.666259984608311e-06
10,8,3,6.999160100088145e-06
10,8,4,0.05003499439580951
10,8,5,0.016682997305395214
10,8,6,0.33332000159980946
10,8,7,0.18331300295459607
10,8,8,0.41661934020406116
10,8,9,6.998760188073629e-06
10,8,10,6.998760188073629e-06
10,9,0,2.4997500247475796e-06
10,9,1,1.666599994502016e-06
10,9,2,0.016671666864895882
10,9,3,0.008338499462555724
10,9,4,0.10001983046039208
10,9,5,0.0583404988176734
10,9,6,0.18334883040545663
10,9,7,0.13332233483980166
10,9,8,0.40828950620166593
10,9,9,0.049998500025012646
10,9,10,0.04166616657252676
10,10,0,2.99934010888403e-10
10,10,1,2.99934010888403e-10
10,10,2,3.818841626815935e-06
10,10,3,3.818041802786899e-06
10,10,4,0.009125358647044446
10,10,5,0.01819781554220533
10,10,6,0.17274926849793706
10,10,7,0.09545354521960923
10,10,8,0.48176455292355114
10,10,9,0.1318016387083207
10,10,10,0.09090018297803444
