Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Data Communications and Computer Networks,probability
1,5,9,1,0.00952480945048241
1,5,9,2,0.042861285143875334
1,5,9,3,0.1476180949220131
1,5,9,4,0.25236705011149496
1,5,9,5,0.2380923812332984
1,5,9,6,0.1666734268589133
1,5,9,7,0.10476085801406275
1,5,9,8,0.028577237083027285
1,5,9,9,0.009523904931863534
1,5,9,10,6.665566827644594e-07
1,5,10,0,2.7776555350630584e-07
1,5,10,1,0.007408685044650766
1,5,10,2,0.03518852753916225
1,5,10,3,0.11111493429674656
1,5,10,4,0.20647623245687485
1,5,10,5,0.23332987087917748
1,5,10,6,0.20092522193148693
1,5,10,7,0.12962799123979565
1,5,10,8,0.05555726818052339
1,5,10,9,0.016667129603519144
1,5,10,10,0.003703861062509396
1,6,0,0,3.6355637683442794e-11
1,6,0,1,1.0606545219591282e-06
1,6,0,2,7.877827388713377e-06
1,6,0,3,0.048494332169232296
1,6,0,4,0.1363698173900994
1,6,0,5,0.21818115148546915
1,6,0,6,0.25150581940984273
1,6,0,7,0.19696109192806177
1,6,0,8,0.10302630343632274
1,6,0,9,0.036362454647264626
1,6,0,10,0.00909009101544105
1,6,1,0,3.6355637683442794e-11
1,6,1,1,1.0606545219591282e-06
1,6,1,2,7.877827388713377e-06
1,6,1,3,0.048494332169232296
1,6,1,4,0.1363698173900994
1,6,1,5,0.21818115148546915
1,6,1,6,0.25150581940984273
1,6,1,7,0.19696109192806177
1,6,1,8,0.10302630343632274
1,6,1,9,0.036362454647264626
1,6,1,10,0.00909009101544105
1,6,2,0,3.6355637683442794e-11
1,6,2,1,1.0606545219591282e-06
1,6,2,2,7.877827388713377e-06
1,6,2,3,0.048494332169232296
1,6,2,4,0.1363698173900994
1,6,2,5,0.21818115148546915
1,6,2,6,0.25150581940984273
1,6,2,7,0.19696109192806177
1,6,2,8,0.10302630343632274
1,6,2,9,0.036362454647264626
1,6,2,10,0.00909009101544105
1,6,3,0,3.9986802903467695e-15
1,6,3,1,4.16560186683372e-10
1,6,3,2,8.332650008011074e-06
1,6,3,3,3.899144823930624e-05
1,6,3,4,0.29996667375538194
1,6,3,5,0.33330733771932364
1,6,3,6,0.23332700048000496
1,6,3,7,0.10000933134368406
1,6,3,8,0.03333733295668641
1,6,3,9,3.999430073890982e-06
1,6,3,10,9.99800033694809e-07
1,6,4,0,8.569000490200683e-11
1,6,4,1,2.380683366686066e-06
1,6,4,2,1.1283928359971971e-05
1,6,4,3,0.08571890431431767
1,6,4,4,0.17143304642786553
1,6,4,5,0.290456289573143
1,6,4,6,0.2523700014412586
1,6,4,7,0.13809647564630734
1,6,4,8,0.05238490400964391
1,6,4,9,0.009525714090013768
1,6,4,10,9.99800033694809e-07
1,6,5,0,3.6355637683442794e-11
1,6,5,1,1.0606545219591282e-06
1,6,5,2,7.877827388713377e-06
1,6,5,3,0.048494332169232296
1,6,5,4,0.1363698173900994
1,6,5,5,0.21818115148546915
1,6,5,6,0.25150581940984273
1,6,5,7,0.19696109192806177
1,6,5,8,0.10302630343632274
1,6,5,9,0.036362454647264626
1,6,5,10,0.00909009101544105
1,6,6,0,3.6355637683442794e-11
1,6,6,1,1.0606545219591282e-06
1,6,6,2,7.877827388713377e-06
1,6,6,3,0.048494332169232296
1,6,6,4,0.1363698173900994
1,6,6,5,0.21818115148546915
1,6,6,6,0.25150581940984273
1,6,6,7,0.19696109192806177
1,6,6,8,0.10302630343632274
1,6,6,9,0.036362454647264626
1,6,6,10,0.00909009101544105
1,6,7,0,4.443377968414333e-11
1,6,7,1,1.2962962802443131e-06
1,6,7,2,8.850786411596254e-06
1,6,7,3,0.05186599753261994
1,6,7,4,0.18148096309294134
1,6,7,5,0.28146644706180063
1,6,7,6,0.2592476681742667
1,6,7,7,0.14814785153637997
1,6,7,8,0.06296392578704911
1,6,7,9,0.014815999887783073
1,6,7,10,9.99800033694809e-07
1,6,8,0,3.9986802903467695e-15
1,6,8,1,1.8330383641314373e-10
1,6,8,2,2.2231552519522494e-06
1,6,8,3,2.7217156405256155e-05
1,6,8,4,0.13334744152829447
1,6,8,5,0.32219867098260613
1,6,8,6,0.32219689281166236
1,6,8,7,0.15555533288011658
1,6,8,8,0.06666722207224782
1,6,8,9,3.999430073890982e-06
1,6,8,10,9.99800033694809e-07
1,6,9,0,1.4284999717243096e-11
1,6,9,1,4.7633568007681264e-07
1,6,9,2,5.142812294061554e-06
1,6,9,3,0.023828234943828373
1,6,9,4,0.13334609265283745
1,6,9,5,0.29045862232229863
1,6,9,6,0.2952189552691166
1,6,9,7,0.17618576221333415
1,6,9,8,0.06666885658200662
1,6,9,9,0.014286857054285451
1,6,9,10,9.99800033694809e-07
1,6,10,0,1.944202786947603e-11
1,6,10,1,5.556222110560812e-07
1,6,10,2,3.842766091951393e-06
1,6,10,3,0.02131003529641702
1,6,10,4,0.0935364320168111
1,6,10,5,0.22685002802106607
1,6,10,6,0.2879473725531323
1,6,10,7,0.21665530692344975
1,6,10,8,0.11018014869447793
1,6,10,9,0.03703505585662095
1,6,10,10,0.006481222230279903
1,7,0,0,3.098855404397527e-07
1,7,0,1,0.008781783747872357
1,7,0,2,0.03426712412522277
1,7,0,3,0.10020996512350692
1,7,0,4,0.1873268596677443
1,7,0,5,0.2252049450088813
1,7,0,6,0.21573226302786164
1,7,0,7,0.14238793408257203
1,7,0,8,0.06318915624500425
1,7,0,9,0.02031691116952076
1,7,0,10,0.002582747916273286
1,7,1,0,3.098855404397527e-07
1,7,1,1,0.008781783747872357
1,7,1,2,0.03426712412522277
1,7,1,3,0.10020996512350692
1,7,1,4,0.1873268596677443
1,7,1,5,0.2252049450088813
1,7,1,6,0.21573226302786164
1,7,1,7,0.14238793408257203
1,7,1,8,0.06318915624500425
1,7,1,9,0.02031691116952076
1,7,1,10,0.002582747916273286
1,7,2,0,3.098855404397527e-07
1,7,2,1,0.008781783747872357
1,7,2,2,0.03426712412522277
1,7,2,3,0.10020996512350692
1,7,2,4,0.1873268596677443
1,7,2,5,0.2252049450088813
1,7,2,6,0.21573226302786164
1,7,2,7,0.14238793408257203
1,7,2,8,0.06318915624500425
1,7,2,9,0.02031691116952076
1,7,2,10,0.002582747916273286
1,7,3,0,3.408366024574576e-11
1,7,3,1,3.351766174973533e-06
1,7,3,2,0.06249818262271896
1,7,3,3,0.126903046524427
1,7,3,4,0.2954326175754832
1,7,3,5,0.2708249819521922
1,7,3,6,0.1553102825690262
1,7,3,7,0.07765583322929627
1,7,3,8,0.011369185041153352
1,7,3,9,2.2346144210609668e-06
1,7,3,10,2.8407102297753386e-07
1,7,4,0,6.817130009755758e-07
1,7,4,1,0.017856999557582673
1,7,4,2,0.05005725598402802
1,7,4,3,0.14231398836413897
1,7,4,4,0.21726002404054753
1,7,4,5,0.2656797319480963
1,7,4,6,0.18506659839681697
1,7,4,7,0.08766855155318999
1,7,4,8,0.030847296900448448
1,7,4,9,0.0032485874711270886
1,7,4,10,2.840710229775339e-07
1,7,5,0,3.098855404397527e-07
1,7,5,1,0.008781783747872357
1,7,5,2,0.03426712412522277
1,7,5,3,0.10020996512350692
1,7,5,4,0.1873268596677443
1,7,5,5,0.2252049450088813
1,7,5,6,0.21573226302786164
1,7,5,7,0.14238793408257203
1,7,5,8,0.06318915624500425
1,7,5,9,0.02031691116952076
1,7,5,10,0.002582747916273286
1,7,6,0,3.098855404397527e-07
1,7,6,1,0.008781783747872357
1,7,6,2,0.03426712412522277
1,7,6,3,0.10020996512350692
1,7,6,4,0.1873268596677443
1,7,6,5,0.2252049450088813
1,7,6,6,0.21573226302786164
1,7,6,7,0.14238793408257203
1,7,6,8,0.06318915624500425
1,7,6,9,0.02031691116952076
1,7,6,10,0.002582747916273286
1,7,7,0,3.787414197240875e-07
1,7,7,1,0.010733000839281649
1,7,7,2,0.043773735054650556
1,7,7,3,0.11153849173105389
1,7,7,4,0.2245322878685005
1,7,7,5,0.2811289086900665
1,7,7,6,0.202859202727231
1,7,7,7,0.09386121322454352
1,7,7,8,0.027782514149078938
1,7,7,9,0.003789982903150458
1,7,7,10,2.8407102297753386e-07
1,7,8,0,3.408366024574577e-11
1,7,8,1,1.6475498403504928e-06
1,7,8,2,0.022729968793083442
1,7,8,3,0.07388015418955773
1,7,8,4,0.2234811869918317
1,7,8,5,0.3478208082415364
1,7,8,6,0.21401564291751332
1,7,8,7,0.09596621730553657
1,7,8,8,0.022101855291572617
1,7,8,9,2.234614421060967e-06
1,7,8,10,2.840710229775339e-07
1,7,9,0,1.4610405708466303e-07
1,7,9,1,0.004871084950073205
1,7,9,2,0.023544377122911908
1,7,9,3,0.10038479591670182
1,7,9,4,0.20941387433442982
1,7,9,5,0.28921498953622016
1,7,9,6,0.2221279060809453
1,7,9,7,0.10985285357625461
1,7,9,8,0.03652929622185411
1,7,9,9,0.004060392085528687
1,7,9,10,2.8407102297753386e-07
1,7,10,0,1.6098525685964107e-07
1,7,10,1,0.004420138848930697
1,7,10,2,0.02094217371478623
1,7,10,3,0.07040031325614955
1,7,10,4,0.15946670338420627
1,7,10,5,0.25951219408765475
1,7,10,6,0.2504103392791138
1,7,10,7,0.1531963269200333
1,7,10,8,0.06365815746887742
1,7,10,9,0.016257184736848104
1,7,10,10,0.001736307318142921
1,8,0,0,3.635563768344281e-11
1,8,0,1,1.5150999930021633e-06
1,8,0,2,0.012633029434200171
1,8,0,3,0.07828893861146186
1,8,0,4,0.17676833326818822
1,8,0,5,0.23737045485906166
1,8,0,6,0.23989121314759557
1,8,0,7,0.16161197017267334
1,8,0,8,0.06818227257502801
1,8,0,9,0.022726969770442043
1,8,0,10,0.0025253030250005555
1,8,1,0,3.635563768344281e-11
1,8,1,1,1.5150999930021633e-06
1,8,1,2,0.012633029434200171
1,8,1,3,0.07828893861146186
1,8,1,4,0.17676833326818822
1,8,1,5,0.23737045485906166
1,8,1,6,0.23989121314759557
1,8,1,7,0.16161197017267334
1,8,1,8,0.06818227257502801
1,8,1,9,0.022726969770442043
1,8,1,10,0.0025253030250005555
1,8,2,0,3.635563768344281e-11
1,8,2,1,1.5150999930021633e-06
1,8,2,2,0.012633029434200171
1,8,2,3,0.07828893861146186
1,8,2,4,0.17676833326818822
1,8,2,5,0.23737045485906166
1,8,2,6,0.23989121314759557
1,8,2,7,0.16161197017267334
1,8,2,8,0.06818227257502801
1,8,2,9,0.022726969770442043
1,8,2,10,0.0025253030250005555
1,8,3,0,3.9986802903467695e-15
1,8,3,1,4.665436903127066e-10
1,8,3,2,1.3053497512517095e-05
1,8,3,3,0.08335277300370261
1,8,3,4,0.36106639788730593
1,8,3,5,0.3055408351831216
1,8,3,6,0.1666763863810525
1,8,3,7,0.08333861069444544
1,8,3,8,9.165441823147293e-06
1,8,3,9,2.4996917086606717e-06
1,8,3,10,2.777527799442672e-07
1,8,4,0,8.569000490200685e-11
1,8,4,1,3.3328000859865463e-06
1,8,4,2,0.023816387880692402
1,8,4,3,0.12301555573289176
1,8,4,4,0.21428420594697167
1,8,4,5,0.3055329805611463
1,8,4,6,0.2063491660680255
1,8,4,7,0.09524563348277977
1,8,4,8,0.03174948393529814
1,8,4,9,2.9757536385611713e-06
1,8,4,10,2.777527799442673e-07
1,8,5,0,3.635563768344281e-11
1,8,5,1,1.5150999930021633e-06
1,8,5,2,0.012633029434200171
1,8,5,3,0.07828893861146186
1,8,5,4,0.17676833326818822
1,8,5,5,0.23737045485906166
1,8,5,6,0.23989121314759557
1,8,5,7,0.16161197017267334
1,8,5,8,0.06818227257502801
1,8,5,9,0.022726969770442043
1,8,5,10,0.0025253030250005555
1,8,6,0,3.635563768344281e-11
1,8,6,1,1.5150999930021633e-06
1,8,6,2,0.012633029434200171
1,8,6,3,0.07828893861146186
1,8,6,4,0.17676833326818822
1,8,6,5,0.23737045485906166
1,8,6,6,0.23989121314759557
1,8,6,7,0.16161197017267334
1,8,6,8,0.06818227257502801
1,8,6,9,0.022726969770442043
1,8,6,10,0.0025253030250005555
1,8,7,0,4.443377968414333e-11
1,8,7,1,1.8517185262961048e-06
1,8,7,2,0.015439320083125499
1,8,7,3,0.09568586289682413
1,8,7,4,0.2191316361394985
1,8,7,5,0.3024498799685728
1,8,7,6,0.21913302463679954
1,8,7,7,0.10494419636069123
1,8,7,8,0.03703953697866791
1,8,7,9,0.006174413420080231
1,8,7,10,2.777527799442672e-07
1,8,8,0,3.99868029034677e-15
1,8,8,1,2.332873400424784e-10
1,8,8,2,4.722513706265623e-06
1,8,8,3,0.037059532535045
1,8,8,4,0.18519296062456103
1,8,8,5,0.3981023239021094
1,8,8,6,0.23148203560131553
1,8,8,7,0.1203734252982502
1,8,8,8,0.027782221847232676
1,8,8,9,2.4996917086606725e-06
1,8,8,10,2.777527799442673e-07
1,8,9,0,1.4284999717243096e-11
1,8,9,1,7.144023475296544e-07
1,8,9,2,0.00794170618129035
1,8,9,3,0.04763741708195747
1,8,9,4,0.2063467461888957
1,8,9,5,0.3134706784787162
1,8,9,6,0.2579261123574065
1,8,9,7,0.12302043531530957
1,8,9,8,0.03968551567895644
1,8,9,9,0.003970396548055336
1,8,9,10,2.777527799442672e-07
1,8,10,0,1.944202786947603e-11
1,8,10,1,7.870773039547783e-07
1,8,10,2,0.0061770061986824295
1,8,10,3,0.04399391025533683
1,8,10,4,0.13658664092175923
1,8,10,5,0.2708217844403996
1,8,10,6,0.2754492843029891
1,8,10,7,0.17129254642965974
1,8,10,8,0.07330156652558219
1,8,10,9,0.02006168214412681
1,8,10,10,0.0023147916847180232
1,9,0,0,3.635563768344281e-11
1,9,0,1,1.6059890872107702e-06
1,9,0,2,0.013641423736868174
1,9,0,3,0.039405786304748426
1,9,0,4,0.14545909036733695
1,9,0,5,0.2181804243727155
1,9,0,6,0.24241745532354736
1,9,0,7,0.20604945601435729
1,9,0,8,0.09242230311136929
1,9,0,9,0.03787727288407477
1,9,0,10,0.004545181859539658
1,9,1,0,3.635563768344281e-11
1,9,1,1,1.6059890872107702e-06
1,9,1,2,0.013641423736868174
1,9,1,3,0.039405786304748426
1,9,1,4,0.14545909036733695
1,9,1,5,0.2181804243727155
1,9,1,6,0.24241745532354736
1,9,1,7,0.20604945601435729
1,9,1,8,0.09242230311136929
1,9,1,9,0.03787727288407477
1,9,1,10,0.004545181859539658
1,9,2,0,3.635563768344281e-11
1,9,2,1,1.6059890872107702e-06
1,9,2,2,0.013641423736868174
1,9,2,3,0.039405786304748426
1,9,2,4,0.14545909036733695
1,9,2,5,0.2181804243727155
1,9,2,6,0.24241745532354736
1,9,2,7,0.20604945601435729
1,9,2,8,0.09242230311136929
1,9,2,9,0.03787727288407477
1,9,2,10,0.004545181859539658
1,9,3,0,3.998680290346768e-15
1,9,3,1,4.765403910385733e-10
1,9,3,2,1.2831185328052636e-05
1,9,3,3,0.06667866464364262
1,9,3,4,0.1500201615876551
1,9,3,5,0.4665956809808363
1,9,3,6,0.20000266544695014
1,9,3,7,0.11667349817036649
1,9,3,8,1.183155191003527e-05
1,9,3,9,4.16604175265543e-06
1,9,3,10,4.999150138978332e-07
1,9,4,0,8.569000490200681e-11
1,9,4,1,3.2376034091075856e-06
1,9,4,2,0.019053832549378504
1,9,4,3,0.06429754560888569
1,9,4,4,0.19285440521327105
1,9,4,5,0.26665533514829987
1,9,4,6,0.28569076634401447
1,9,4,7,0.11667611651098095
1,9,4,8,0.05476361891737381
1,9,4,9,4.642103682555929e-06
1,9,4,10,4.999150138978333e-07
1,9,5,0,3.635563768344281e-11
1,9,5,1,1.6059890872107702e-06
1,9,5,2,0.013641423736868174
1,9,5,3,0.039405786304748426
1,9,5,4,0.14545909036733695
1,9,5,5,0.2181804243727155
1,9,5,6,0.24241745532354736
1,9,5,7,0.20604945601435729
1,9,5,8,0.09242230311136929
1,9,5,9,0.03787727288407477
1,9,5,10,0.004545181859539658
1,9,6,0,3.635563768344281e-11
1,9,6,1,1.6059890872107702e-06
1,9,6,2,0.013641423736868174
1,9,6,3,0.039405786304748426
1,9,6,4,0.14545909036733695
1,9,6,5,0.2181804243727155
1,9,6,6,0.24241745532354736
1,9,6,7,0.20604945601435729
1,9,6,8,0.09242230311136929
1,9,6,9,0.03787727288407477
1,9,6,10,0.004545181859539658
1,9,7,0,4.4433779684143325e-11
1,9,7,1,1.85172852299683e-06
1,9,7,2,0.01296970288435272
1,9,7,3,0.05741872052801576
1,9,7,4,0.16852372097468693
1,9,7,5,0.3018297633852354
1,9,7,6,0.25184092754236453
1,9,7,7,0.14074466516699777
1,9,7,8,0.05555712952795043
1,9,7,9,0.011113018302425696
1,9,7,10,4.999150138978333e-07
1,9,8,0,3.998680290346769e-15
1,9,8,1,2.432840407683453e-10
1,9,8,2,5.388797141878227e-06
1,9,8,3,0.04445566530681492
1,9,8,4,0.07781121498353762
1,9,8,5,0.3666291183532005
1,9,8,6,0.2944246142873016
1,9,8,7,0.1500056088749451
1,9,8,8,0.06666372319700366
1,9,8,9,4.166041752655431e-06
1,9,8,10,4.999150138978333e-07
1,9,9,0,1.4284999717243092e-11
1,9,9,1,7.620156810202227e-07
1,9,9,2,0.0071479997159349315
1,9,9,3,0.040488831620218574
1,9,9,4,0.11906537727589221
1,9,9,5,0.28093852612439796
1,9,9,6,0.31901891000389354
1,9,9,7,0.15238523623851563
1,9,9,8,0.07380804797873114
1,9,9,9,0.0071458090974359885
1,9,9,10,4.999150138978333e-07
1,9,10,0,1.9442027869476028e-11
1,9,10,1,7.778310962797012e-07
1,9,10,2,0.005096782301535139
1,9,10,3,0.031028688939026005
1,9,10,4,0.09400010310259498
1,9,10,5,0.22268495812088626
1,9,10,6,0.2948879153154031
1,9,10,7,0.208788588351336
1,9,10,8,0.10555085242622199
1,9,10,9,0.033794967795893076
1,9,10,10,0.004166365796565027
1,10,0,0,1.4695886961652312e-08
1,10,0,1,0.00049006352740603
1,10,0,2,0.00978154372941288
1,10,0,3,0.05206157274858598
1,10,0,4,0.1280626089083497
1,10,0,5,0.21334217506311523
1,10,0,6,0.23288725882696001
1,10,0,7,0.1989157488789038
1,10,0,8,0.11191990783056252
1,10,0,9,0.04105434026422015
1,10,0,10,0.011484765526596984
1,10,1,0,1.4695886961652312e-08
1,10,1,1,0.00049006352740603
1,10,1,2,0.00978154372941288
1,10,1,3,0.05206157274858598
1,10,1,4,0.1280626089083497
1,10,1,5,0.21334217506311523
1,10,1,6,0.23288725882696001
1,10,1,7,0.1989157488789038
1,10,1,8,0.11191990783056252
1,10,1,9,0.04105434026422015
1,10,1,10,0.011484765526596984
1,10,2,0,1.4695886961652312e-08
1,10,2,1,0.00049006352740603
1,10,2,2,0.00978154372941288
1,10,2,3,0.05206157274858598
1,10,2,4,0.1280626089083497
1,10,2,5,0.21334217506311523
1,10,2,6,0.23288725882696001
1,10,2,7,0.1989157488789038
1,10,2,8,0.11191990783056252
1,10,2,9,0.04105434026422015
1,10,2,10,0.011484765526596984
1,10,3,0,1.616369765107592e-12
1,10,3,1,2.15438068401685e-07
1,10,3,2,0.005386718948577222
1,10,3,3,0.07796913727222464
1,10,3,4,0.18279854777590543
1,10,3,5,0.3252446275921591
1,10,3,6,0.2284846791618226
1,10,3,7,0.12097249876475608
1,10,3,8,0.05913779637888634
1,10,3,9,4.515480726184334e-06
1,10,3,10,1.2631852575473377e-06
1,10,4,0,4.615504765647954e-08
1,10,4,1,0.0015388321626585853
1,10,4,2,0.02304637436361758
1,10,4,3,0.06836790497718907
1,10,4,4,0.18164241581315804
1,10,4,5,0.23693874862493608
1,10,4,6,0.2634237932756905
1,10,4,7,0.14400855210203675
1,10,4,8,0.06413455770450867
1,10,4,9,0.016897511635899587
1,10,4,10,1.2631852575473379e-06
1,10,5,0,1.4695886961652312e-08
1,10,5,1,0.00049006352740603
1,10,5,2,0.00978154372941288
1,10,5,3,0.05206157274858598
1,10,5,4,0.1280626089083497
1,10,5,5,0.21334217506311523
1,10,5,6,0.23288725882696001
1,10,5,7,0.1989157488789038
1,10,5,8,0.11191990783056252
1,10,5,9,0.04105434026422015
1,10,5,10,0.011484765526596984
1,10,6,0,1.4695886961652312e-08
1,10,6,1,0.00049006352740603
1,10,6,2,0.00978154372941288
1,10,6,3,0.05206157274858598
1,10,6,4,0.1280626089083497
1,10,6,5,0.21334217506311523
1,10,6,6,0.23288725882696001
1,10,6,7,0.1989157488789038
1,10,6,8,0.11191990783056252
1,10,6,9,0.04105434026422015
1,10,6,10,0.011484765526596984
1,10,7,0,1.796128042651613e-08
1,10,7,1,0.000598918691692283
1,10,7,2,0.011058251943614698
1,10,7,3,0.05377758110671675
1,10,7,4,0.16069742455018435
1,10,7,5,0.2577567874953588
1,10,7,6,0.27417378193362185
1,10,7,7,0.16307807695293258
1,10,7,8,0.06392159420714191
1,10,7,9,0.014936301972198817
1,10,7,10,1.2631852575473379e-06
1,10,8,0,1.6163697651075923e-12
1,10,8,1,5.396770356969027e-08
1,10,8,2,3.835597281097228e-06
1,10,8,3,0.013466142048071325
1,10,8,4,0.14695978407107338
1,10,8,5,0.26074826173777926
1,10,8,6,0.36196462275070934
1,10,8,7,0.14516519570012457
1,10,8,8,0.07168632545965745
1,10,8,9,4.5154807261843355e-06
1,10,8,10,1.2631852575473379e-06
1,10,9,0,1.5897370802060335e-11
1,10,9,1,6.452894430113215e-07
1,10,9,2,0.0030782254286349695
1,10,9,3,0.0391855927352232
1,10,9,4,0.13633838924903985
1,10,9,5,0.25421665630493406
1,10,9,6,0.29030213472885813
1,10,9,7,0.1827884724859851
1,10,9,8,0.07603860141675282
1,10,9,9,0.01805001915997386
1,10,9,10,1.2631852575473377e-06
1,10,10,0,8.978671536827881e-09
1,10,10,1,0.00029937579688266646
1,10,10,2,0.005081223270104819
1,10,10,3,0.024282289718634976
1,10,10,4,0.10029814214779732
1,10,10,5,0.20057257195413672
1,10,10,6,0.2801510270662181
1,10,10,7,0.22511991473509357
1,10,10,8,0.11707939411156898
1,10,10,9,0.03987299447513426
1,10,10,10,0.007243057745757201
2,0,0,0,0.009090091015441044
2,0,0,1,0.05454372727456595
2,0,0,2,0.19089118422059723
2,0,0,3,0.26361845680426516
2,0,0,4,0.25453936411451394
2,0,0,5,0.17273299911376203
2,0,0,6,0.054564088367606324
2,0,0,7,1.4543763832340978e-05
2,0,0,8,4.636116361939729e-06
2,0,0,9,9.09172698278116e-07
2,0,0,10,3.635563768344278e-11
2,0,1,0,0.009090091015441044
2,0,1,1,0.05454372727456595
2,0,1,2,0.19089118422059723
2,0,1,3,0.26361845680426516
2,0,1,4,0.25453936411451394
2,0,1,5,0.17273299911376203
2,0,1,6,0.054564088367606324
2,0,1,7,1.4543763832340978e-05
2,0,1,8,4.636116361939729e-06
2,0,1,9,9.09172698278116e-07
2,0,1,10,3.635563768344278e-11
2,0,2,0,0.009090091015441044
2,0,2,1,0.05454372727456595
2,0,2,2,0.19089118422059723
2,0,2,3,0.26361845680426516
2,0,2,4,0.25453936411451394
2,0,2,5,0.17273299911376203
2,0,2,6,0.054564088367606324
2,0,2,7,1.4543763832340978e-05
2,0,2,8,4.636116361939729e-06
2,0,2,9,9.09172698278116e-07
2,0,2,10,3.635563768344278e-11
2,0,3,0,9.998000336948084e-07
2,0,3,1,0.09998500274953495
2,0,3,2,0.29996300516932284
2,0,3,3,0.3999510081587195
2,0,3,4,0.20002199397116885
2,0,3,5,5.598903185801047e-05
2,0,3,6,1.899889991734191e-05
2,0,3,7,3.0015095588867737e-06
2,0,3,8,6.09883716234052e-10
2,0,3,9,9.999799703091937e-11
2,0,3,10,3.998680290346768e-15
2,0,4,0,0.02856642939987406
2,0,4,1,0.09998657375961603
2,0,4,2,0.21426914426850693
2,0,4,3,0.35710457747908353
2,0,4,4,0.2285751413531584
2,0,4,5,0.07146542125553818
2,0,4,6,2.5425478912979987e-05
2,0,4,7,6.286296888397314e-06
2,0,4,8,1.0005798573247021e-06
2,0,4,9,1.2855999910482493e-10
2,0,4,10,3.998680290346769e-15
2,0,5,0,0.009090091015441044
2,0,5,1,0.05454372727456595
2,0,5,2,0.19089118422059723
2,0,5,3,0.26361845680426516
2,0,5,4,0.25453936411451394
2,0,5,5,0.17273299911376203
2,0,5,6,0.054564088367606324
2,0,5,7,1.4543763832340978e-05
2,0,5,8,4.636116361939729e-06
2,0,5,9,9.09172698278116e-07
2,0,5,10,3.635563768344278e-11
2,0,6,0,0.009090091015441044
2,0,6,1,0.05454372727456595
2,0,6,2,0.19089118422059723
2,0,6,3,0.26361845680426516
2,0,6,4,0.25453936411451394
2,0,6,5,0.17273299911376203
2,0,6,6,0.054564088367606324
2,0,6,7,1.4543763832340978e-05
2,0,6,8,4.636116361939729e-06
2,0,6,9,9.09172698278116e-07
2,0,6,10,3.635563768344278e-11
2,0,7,0,0.011109889063309343
2,0,7,1,0.05555355564000177
2,0,7,2,0.18887999971580557
2,0,7,3,0.3888394529197572
2,0,7,4,0.2888752243018914
2,0,7,5,0.06670576992913056
2,0,7,6,2.7551866016933883e-05
2,0,7,7,7.222583118048327e-06
2,0,7,8,1.33381432229885e-06
2,0,7,9,1.6664266853669887e-10
2,0,7,10,3.998680290346768e-15
2,0,8,0,9.998000336948086e-07
2,0,8,1,6.6656634534212505e-06
2,0,8,2,0.10001965999810546
2,0,8,3,0.5665583546196524
2,0,8,4,0.29998733471318234
2,0,8,5,0.03339298694570238
2,0,8,6,2.66634370085356e-05
2,0,8,7,7.000589717262579e-06
2,0,8,8,3.3413314226690744e-07
2,0,8,9,9.99979970309194e-11
2,0,8,10,3.998680290346769e-15
2,0,9,0,1.1426243250653733e-06
2,0,9,1,0.0285749991001603
2,0,9,2,0.18570071545851485
2,0,9,3,0.3856638658628911
2,0,9,4,0.29998414517536953
2,0,9,5,0.10003470682562553
2,0,9,6,3.042412917693523e-05
2,0,9,7,8.428718382959928e-06
2,0,9,8,1.5719484278121449e-06
2,0,9,9,1.5712200117873047e-10
2,0,9,10,3.9986802903467695e-15
2,0,10,0,0.005555416660281532
2,0,10,1,0.025001944158632574
2,0,10,2,0.10000749712062994
2,0,10,3,0.30552378293198956
2,0,10,4,0.3471874509641703
2,0,10,5,0.18056549764405833
2,0,10,6,0.036138606526544055
2,0,10,7,1.4859471001151046e-05
2,0,10,8,4.305475232989743e-06
2,0,10,9,6.39019686861626e-07
2,0,10,10,2.7772611807698464e-11
2,1,0,0,1.074180196284857e-06
2,1,0,1,0.05784867783140396
2,1,0,2,0.19006463053521927
2,1,0,3,0.2479188447931705
2,1,0,4,0.2561913229776249
2,1,0,5,0.18182190027197778
2,1,0,6,0.049606360945809495
2,1,0,7,0.016540412005087664
2,1,0,8,5.288865311256089e-06
2,1,0,9,1.2396784954003236e-06
2,1,0,10,2.4791570347933885e-07
2,1,1,0,1.074180196284857e-06
2,1,1,1,0.05784867783140396
2,1,1,2,0.19006463053521927
2,1,1,3,0.2479188447931705
2,1,1,4,0.2561913229776249
2,1,1,5,0.18182190027197778
2,1,1,6,0.049606360945809495
2,1,1,7,0.016540412005087664
2,1,1,8,5.288865311256089e-06
2,1,1,9,1.2396784954003236e-06
2,1,1,10,2.4791570347933885e-07
2,1,2,0,1.074180196284857e-06
2,1,2,1,0.05784867783140396
2,1,2,2,0.19006463053521927
2,1,2,3,0.2479188447931705
2,1,2,4,0.2561913229776249
2,1,2,5,0.18182190027197778
2,1,2,6,0.049606360945809495
2,1,2,7,0.016540412005087664
2,1,2,8,5.288865311256089e-06
2,1,2,9,1.2396784954003236e-06
2,1,2,10,2.4791570347933885e-07
2,1,3,0,1.1814682544053581e-10
2,1,3,1,1.8177237246487124e-05
2,1,3,2,0.2726981853359808
2,1,3,3,0.6362354801864188
2,1,3,4,8.634356736874554e-05
2,1,3,5,0.09093545005522036
2,1,3,6,2.090734551556085e-05
2,1,3,7,4.546517831889009e-06
