Discrete Mathematics,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Artificial Intelligence,probability
2,7,5,1,6.365054156522953e-07
2,7,5,2,7.090121905572119e-06
2,7,5,3,0.04546554399382464
2,7,5,4,0.1454599083691848
2,7,5,5,0.23636136374000472
2,7,5,6,0.2636266375316789
2,7,5,7,0.19998954684345727
2,7,5,8,0.09545072773040006
2,7,5,9,0.013638454202322917
2,7,5,10,9.092544984629045e-08
2,7,6,0,3.6355637683442794e-11
2,7,6,1,1.820599446092606e-07
2,7,6,2,5.42382184508099e-06
2,7,6,3,0.015168270366680229
2,7,6,4,0.1272811806365213
2,7,6,5,0.25454039443631554
2,7,6,6,0.27271736473442376
2,7,6,7,0.2302868204706017
2,7,6,8,0.09393681838453204
2,7,6,9,0.0060634541273302525
2,7,6,10,9.092544984629045e-08
2,7,7,0,3.635563768344279e-11
2,7,7,1,6.015480717259078e-07
2,7,7,2,0.0028023142996034278
2,7,7,3,0.02728562771146766
2,7,7,4,0.10910196350104286
2,7,7,5,0.21748299972599852
2,7,7,6,0.2594324554073909
2,7,7,7,0.22306370101957204
2,7,7,8,0.1251669170819041
2,7,7,9,0.033565258875369326
2,7,7,10,0.002098160793223759
2,7,8,0,3.635563768344279e-11
2,7,8,1,7.273945098609021e-07
2,7,8,2,9.544127449204502e-06
2,7,8,3,0.06728274394584707
2,7,8,4,0.21635721919385498
2,7,8,5,0.27090212799028995
2,7,8,6,0.2618059471964921
2,7,8,7,0.1581767461655413
2,7,8,8,0.025462307847815918
2,7,8,9,2.5451763940330423e-06
2,7,8,10,9.092544984629043e-08
2,7,9,0,3.635563768344279e-11
2,7,9,1,3.3354176829027233e-07
2,7,9,2,4.817894550356943e-06
2,7,9,3,0.018194422758355797
2,7,9,4,0.07880336149482925
2,7,9,5,0.1863696352524446
2,7,9,6,0.26211333411310556
2,7,9,7,0.2408941836920408
2,7,9,8,0.16210727460475557
2,7,9,9,0.049996970040415645
2,7,9,10,0.0015156665713783673
2,7,10,0,3.6355637683442794e-11
2,7,10,1,1.820599446092606e-07
2,7,10,2,3.6817808727493566e-06
2,7,10,3,0.003801074317657117
2,7,10,4,0.040929951679014566
2,7,10,5,0.14925439196415338
2,7,10,6,0.2560541369067769
2,7,10,7,0.26058977466613414
2,7,10,8,0.20149550265738037
2,7,10,9,0.08256768287736467
2,7,10,10,0.005303621054345744
2,8,0,0,2.7267091818958926e-06
2,8,0,1,1.090697306122488e-05
2,8,0,2,0.0727312717401688
2,8,0,3,0.21816727479608447
2,8,0,4,0.27270600359764774
2,8,0,5,0.2727060038430483
2,8,0,6,0.14545690902907596
2,8,0,7,0.01819999728946726
2,8,0,8,1.308880212334018e-05
2,8,0,9,5.090071031874039e-06
2,8,0,10,7.271491093065393e-07
2,8,1,0,3.3054215275989064e-07
2,8,1,1,2.5617016838891523e-06
2,8,1,2,0.008270577839743413
2,8,1,3,0.05620588346852095
2,8,1,4,0.1289316026476757
2,8,1,5,0.2033058181781823
2,8,1,6,0.23801051305843962
2,8,1,7,0.19338087686387562
2,8,1,8,0.11900219901430682
2,8,1,9,0.0462784630880686
2,8,1,10,0.006611173597350573
2,8,2,0,3.6355637683442794e-11
2,8,2,1,9.091726982781163e-07
2,8,2,2,9.089681978161469e-06
2,8,2,3,0.0182003608458441
2,8,2,4,0.18181690938904077
2,8,2,5,0.2727169105343533
2,8,2,6,0.2727125476124308
2,8,2,7,0.1999881835070441
2,8,2,8,0.054549272000113794
2,8,2,9,5.090071031874041e-06
2,8,2,10,7.271491093065395e-07
2,8,3,0,4.5448182668071844e-07
2,8,3,1,5.453627408708468e-06
2,8,3,2,0.009103452448491369
2,8,3,3,0.12727272724182498
2,8,3,4,0.24544200200789187
2,8,3,5,0.27271145718870077
2,8,3,6,0.23635145658333542
2,8,3,7,0.100004726531924
2,8,3,8,0.009102452668455083
2,8,3,9,5.090071031874042e-06
2,8,3,10,7.271491093065396e-07
2,8,4,0,3.6355637683442794e-11
2,8,4,1,5.196480088126582e-07
2,8,4,2,4.675068830886275e-06
2,8,4,3,0.013001634498674933
2,8,4,4,0.08313225757016153
2,8,4,5,0.21039101259643261
2,8,4,6,0.27012052048716445
2,8,4,7,0.2441393788007592
2,8,4,8,0.1454435598712469
2,8,4,9,0.03376571427325578
2,8,4,10,7.271491093065395e-07
2,8,5,0,3.635563768344281e-11
2,8,5,1,4.547272272350818e-07
2,8,5,2,4.999672738774158e-06
2,8,5,3,0.009105998079330878
2,8,5,4,0.09092236183478125
2,8,5,5,0.20000290849464147
2,8,5,6,0.26362818264628046
2,8,5,7,0.2363492745361395
2,8,5,8,0.1545327289752339
2,8,5,9,0.04545236384816163
2,8,5,10,7.271491093065396e-07
2,8,6,0,3.635563768344281e-11
2,8,6,1,2.817561920466817e-10
2,8,6,2,3.33337267828303e-06
2,8,6,3,1.6179767528095908e-05
2,8,6,4,0.054565815260396354
2,8,6,5,0.20606339329647141
2,8,6,6,0.27271890984902536
2,8,6,7,0.266646548163284
2,8,6,8,0.1636225472870368
2,8,6,9,0.03636254553635885
2,8,6,10,7.271491093065396e-07
2,8,7,0,3.635563768344279e-11
2,8,7,1,4.1976988330869433e-07
2,8,7,2,3.6363363256450518e-06
2,8,7,3,0.011201341274278534
2,8,7,4,0.05736100448075027
2,8,7,5,0.16644246003155258
2,8,7,6,0.25174338485818726
2,8,7,7,0.2517328130484491
2,8,7,8,0.176208729223669
2,8,7,9,0.07272021074574937
2,8,7,10,0.012586000194799411
2,8,8,0,3.6355637683442794e-11
2,8,8,1,5.456163214436882e-07
2,8,8,2,7.453678282406547e-06
2,8,8,3,0.010927597305459781
2,8,8,4,0.1490951994702465
2,8,8,5,0.2581748372391646
2,8,8,6,0.27271418361612654
2,8,8,7,0.2254387658891498
2,8,8,8,0.07999985438221952
2,8,8,9,0.0036408356175645713
2,8,8,10,7.271491093065395e-07
2,8,9,0,3.6355637683442794e-11
2,8,9,1,1.517635798730582e-07
2,8,9,2,2.727445383558983e-06
2,8,9,3,0.003042332159203666
2,8,9,4,0.04244363380214708
2,8,9,5,0.13031854292854983
2,8,9,6,0.23636296920193517
2,8,9,7,0.2605909107798118
2,8,9,8,0.21210036642872881
2,8,9,9,0.09998869852797579
2,8,9,10,0.015149666926328876
2,8,10,0,3.6355637683442794e-11
2,8,10,1,2.8175619204668167e-10
2,8,10,2,1.5913317059513957e-06
2,8,10,3,1.0120494580855442e-05
2,8,10,4,0.015173951644003205
2,8,10,5,0.08335698110099286
2,8,10,6,0.2151555896275054
2,8,10,7,0.27119759233304436
2,8,10,8,0.23937004858687266
2,8,10,9,0.14240572990419054
2,8,10,10,0.03332839465899236
2,9,0,0,2.7267091818958926e-06
2,9,0,1,1.090697306122488e-05
2,9,0,2,0.02274158825722837
2,9,0,3,0.15908636422038105
2,9,0,4,0.27270273159025615
2,9,0,5,0.27270273183565674
2,9,0,6,0.22725682114953952
2,9,0,7,0.045469997559440846
2,9,0,8,1.6360809514850023e-05
2,9,0,9,8.180300234966674e-06
2,9,0,10,1.590595504288305e-06
2,9,1,0,3.305421527598907e-07
2,9,1,1,2.5617016838891528e-06
2,9,1,2,0.0020729124754954634
2,9,1,3,0.028936155865829965
2,9,1,4,0.09918280889928556
2,9,1,5,0.1735570244297921
2,9,1,6,0.23553144691274044
2,9,1,7,0.2231296706122657
2,9,1,8,0.14875099276269693
2,9,1,9,0.0743745460726593
2,9,1,10,0.014461549725397975
2,9,2,0,3.635563768344278e-11
2,9,2,1,9.091726982781158e-07
2,9,2,2,8.408013771596917e-06
2,9,2,3,1.954266401381436e-05
2,9,2,4,0.09092454317304222
2,9,2,5,0.27271363852696173
2,9,2,6,0.27271227494514805
2,9,2,7,0.24998045732916943
2,9,2,8,0.11363045524309981
2,9,2,9,8.180300234966672e-06
2,9,2,10,1.5905955042883047e-06
2,9,3,0,4.5448182668071844e-07
2,9,3,1,5.453627408708468e-06
2,9,3,2,1.3861359424113336e-05
2,9,3,3,0.056830679890045685
2,9,3,4,0.21589977438270305
2,9,3,5,0.27270818518130924
2,9,3,6,0.26134568482341963
2,9,3,7,0.1704470465509859
2,9,3,8,0.022739088807137632
2,9,3,9,8.180300234966677e-06
2,9,3,10,1.5905955042883057e-06
2,9,4,0,3.635563768344279e-11
2,9,4,1,5.196480088126581e-07
2,9,4,2,3.993400624321723e-06
2,9,4,3,0.0032605179219295836
2,9,4,4,0.042228893168896865
2,9,4,5,0.15585428406387689
2,9,4,6,0.2662250009252271
2,9,4,7,0.2629696774656478
2,9,4,8,0.19803266495647534
2,9,4,9,0.07142285781745318
2,9,4,10,1.590595504288305e-06
2,9,5,0,3.6355637683442794e-11
2,9,5,1,4.547272272350817e-07
2,9,5,2,4.318004532209604e-06
2,9,5,3,1.4089318361297946e-05
2,9,5,4,0.045474542723086216
2,9,5,5,0.15909954409337676
2,9,5,6,0.24999454584770672
2,9,5,7,0.2613470474508979
2,9,5,8,0.1931638660212834
2,9,5,9,0.09090000118166817
2,9,5,10,1.5905955042883053e-06
2,9,6,0,3.635563768344281e-11
2,9,6,1,2.817561920466817e-10
2,9,6,2,2.651704471718477e-06
2,9,6,3,1.3180427419211876e-05
2,9,6,4,0.015177269095941817
2,9,6,5,0.1363784823958145
2,9,6,6,0.2727186371817428
2,9,6,7,0.27270909311791586
2,9,6,8,0.22724818524045312
2,9,6,9,0.07575090992262495
2,9,6,10,1.5905955042883057e-06
2,9,7,0,3.635563768344281e-11
2,9,7,1,4.197698833086945e-07
2,9,7,2,2.954668119080501e-06
2,9,7,3,0.0035077262703644457
2,9,7,4,0.029741430771512808
2,9,7,5,0.11365359869531626
2,9,7,6,0.23076870583507228
2,9,7,7,0.26571902262639546
2,9,7,8,0.21676252018566974
2,9,7,9,0.11362339336882561
2,9,7,10,0.026220227772485446
2,9,8,0,3.6355637683442794e-11
2,9,8,1,5.456163214436882e-07
2,9,8,2,6.772010075841993e-06
2,9,8,3,1.7906660318059438e-05
2,9,8,4,0.06820063361719474
2,9,8,5,0.2409026373321377
2,9,8,6,0.27271391094884384
2,9,8,7,0.25907100275372597
2,9,8,8,0.14998772893023837
2,9,8,9,0.009097271499284082
2,9,8,10,1.5905955042883053e-06
2,9,9,0,3.635563768344279e-11
2,9,9,1,1.5176357987305818e-07
2,9,9,2,2.045777176994431e-06
2,9,9,3,9.696345474548607e-06
2,9,9,4,0.01896067912419876
2,9,9,5,0.08714295117206998
2,9,9,6,0.19697742237758945
2,9,9,7,0.26892568308965886
2,9,9,8,0.23861295758029732
2,9,9,9,0.1552826544007481
2,9,9,10,0.0340857583328503
2,9,10,0,3.635563768344281e-11
2,9,10,1,2.817561920466817e-10
2,9,10,2,9.096634993868432e-07
2,9,10,3,7.121154471971411e-06
2,9,10,4,0.003809542860535821
2,9,10,5,0.043589730377335795
2,9,10,6,0.1572135194022358
2,9,10,7,0.272715682577246
2,9,10,8,0.25944466223199825
2,9,10,9,0.19315523106653246
2,9,10,10,0.07006360034803266
2,10,0,0,2.7267091818958926e-06
2,10,0,1,1.090697306122488e-05
2,10,0,2,0.008281815036845568
2,10,0,3,0.13223173537358568
2,10,0,4,0.2727014921935169
2,10,0,5,0.2727014924389175
2,10,0,6,0.24791289639775718
2,10,0,7,0.06612784927631801
2,10,0,8,1.7600206254058304e-05
2,10,0,9,9.41969697417495e-06
2,10,0,10,2.0656975876514782e-06
2,10,1,0,3.305421527598907e-07
2,10,1,1,2.5617016838891528e-06
2,10,1,2,0.0007582561861095361
2,10,1,3,0.01954575379878762
2,10,1,4,0.08791432641883473
2,10,1,5,0.16228854194934125
2,10,1,6,0.23064843783787845
2,10,1,7,0.23439815309271658
2,10,1,8,0.16001947524314777
2,10,1,9,0.08564302855311012
2,10,1,10,0.01878113467623746
2,10,2,0,3.635563768344278e-11
2,10,2,1,9.091726982781158e-07
2,10,2,2,8.263417485355951e-06
2,10,2,3,1.8509833397807466e-05
2,10,2,4,0.0496100791360271
2,10,2,5,0.27271239913022255
2,10,2,6,0.2727117378732277
2,10,2,7,0.2644413253500052
2,10,2,8,0.14048529065601836
2,10,2,9,9.419696974174949e-06
2,10,2,10,2.065697587651478e-06
2,10,3,0,4.5448182668071844e-07
2,10,3,1,5.453627408708468e-06
2,10,3,2,1.371676313787237e-05
2,10,3,3,0.028943220427243458
2,10,3,4,0.20247173697787424
2,10,3,5,0.27270694578457005
2,10,3,6,0.26857496206354764
2,10,3,7,0.19420339011588372
2,10,3,8,0.033068634363945824
2,10,3,9,9.419696974174956e-06
2,10,3,10,2.065697587651479e-06
2,10,4,0,3.635563768344279e-11
2,10,4,1,5.196480088126581e-07
2,10,4,2,3.848804338080757e-06
2,10,4,3,0.0011938238592997825
2,10,4,4,0.028358214071493606
2,10,4,5,0.13342586557670216
2,10,4,6,0.2632735192361442
2,10,4,7,0.26798752271156334
2,10,4,8,0.21485428867104114
2,10,4,9,0.09090033168746531
2,10,4,10,2.0656975876514782e-06
2,10,5,0,3.6355637683442794e-11
2,10,5,1,4.547272272350817e-07
2,10,5,2,4.173408245968639e-06
2,10,5,3,1.3056487745291047e-05
2,10,5,4,0.024816691006209066
2,10,5,5,0.1487699985365686
2,10,5,6,0.23966570261571746
2,10,5,7,0.26857810115968533
2,10,5,8,0.20659190342611228
2,10,5,9,0.11155785289854539
2,10,5,10,2.0656975876514787e-06
2,10,6,0,3.6355637683442794e-11
2,10,6,1,2.8175619204668167e-10
2,10,6,2,2.507108185477511e-06
2,10,6,3,1.2147596803204978e-05
2,10,6,4,0.008290492259156625
2,10,6,5,0.10194955579884538
2,10,6,6,0.27271810010982234
2,10,6,7,0.27271033251465504
2,10,6,8,0.25066025193334873
2,10,6,9,0.09365454666348369
2,10,6,10,2.0656975876514787e-06
2,10,7,0,3.6355637683442794e-11
2,10,7,1,4.197698833086944e-07
2,10,7,2,2.810071832839535e-06
2,10,7,3,0.0012821351898874283
2,10,7,4,0.02290761960734335
2,10,7,5,0.09093008574642529
2,10,7,6,0.2212343476923191
2,10,7,7,0.26889820238007894
2,10,7,8,0.23138228522435267
2,10,7,9,0.1309444077109113
2,10,7,10,0.032417686570610185
2,10,8,0,3.635563768344279e-11
2,10,8,1,5.456163214436881e-07
2,10,8,2,6.627413789601027e-06
2,10,8,3,1.6873829702052542e-05
2,10,8,4,0.03638821124744307
2,10,8,5,0.2313993562681351
2,10,8,6,0.27271337387692346
2,10,8,7,0.2677480193249231
2,10,8,8,0.17849509332876795
2,10,8,9,0.013229833360050878
2,10,8,10,2.0656975876514782e-06
2,10,9,0,3.635563768344281e-11
2,10,9,1,1.5176357987305824e-07
2,10,9,2,1.9011808907534657e-06
2,10,9,3,8.663514858541712e-06
2,10,9,4,0.009663964183397477
2,10,9,5,0.07440346751124574
2,10,9,6,0.17769738047354047
2,10,9,7,0.27133686059041423
2,10,9,8,0.24653256503308948
2,10,9,9,0.17490767550161834
2,10,9,10,0.04544737021100955
2,10,10,0,3.635563768344281e-11
2,10,10,1,2.817561920466817e-10
2,10,10,2,7.650672131458771e-07
2,10,10,3,6.088323855964513e-06
2,10,10,4,0.002086919103785115
2,10,10,5,0.03033383140850807
2,10,10,6,0.13087580162213958
2,10,10,7,0.27271692197398517
2,10,10,8,0.2665035775047846
2,10,10,9,0.21002603719138443
2,10,10,10,0.08745005748623215
3,0,0,0,1.249899991629728e-06
3,0,0,1,0.12498750124990582
3,0,0,2,0.24998000154996672
3,0,0,3,0.6248787740333037
3,0,0,4,8.747926641047069e-05
3,0,0,5,4.499248861646931e-05
3,0,0,6,1.874879995940699e-05
3,0,0,7,1.2519744689768977e-06
3,0,0,8,6.748622709521866e-10
3,0,0,9,6.251036930891839e-11
3,0,0,10,3.998680290346767e-15
3,0,1,0,1.1364772339844216e-07
3,0,1,1,0.011365340678439207
3,0,1,2,0.0681843175796477
3,0,1,3,0.22725647960650133
3,0,1,4,0.2727167057884908
3,0,1,5,0.2499953413726816
3,0,1,6,0.15909306800001383
3,0,1,7,0.011381929165135056
3,0,1,8,6.135786416381741e-06
3,0,1,9,5.6833859499584e-07
3,0,1,10,3.635563768344279e-11
3,0,2,0,1.2499874587623999e-11
3,0,2,1,1.250149936138967e-06
3,0,2,2,2.2495400786127583e-05
3,0,2,3,0.24999124932537356
3,0,2,4,0.6248837738082745
3,0,2,5,0.12504498915205128
3,0,2,6,4.998968933182823e-05
3,0,2,7,6.251424468990203e-06
3,0,2,8,9.747632927281945e-10
3,0,2,9,6.251036930891842e-11
3,0,2,10,3.998680290346769e-15
3,0,3,0,6.248337821695859e-11
3,0,3,1,9.372969110942131e-06
3,0,3,2,0.1874837519810215
3,0,3,3,0.4374381356483153
3,0,3,4,0.37496563116770704
3,0,3,5,7.248401541464691e-05
3,0,3,6,2.874610048731746e-05
3,0,3,7,1.8772680993798735e-06
3,0,3,8,7.248457745815213e-10
3,0,3,9,6.25103693089184e-11
3,0,3,10,3.998680290346768e-15
3,0,4,0,1.2499874587623999e-11
3,0,4,1,1.4286196060977658e-06
3,0,4,2,0.01786517761080086
3,0,4,3,0.1071598168973316
3,0,4,4,0.33925661201174206
3,0,4,5,0.4463680478068119
3,0,4,6,0.08932266984987598
3,0,4,7,2.2853645133488212e-05
3,0,4,8,3.3932837496104833e-06
3,0,4,9,2.624443838262569e-10
3,0,4,10,3.998680290346769e-15
3,0,5,0,1.2499874587624e-11
3,0,5,1,1.2500999526353382e-06
3,0,5,2,1.4997425390194736e-05
3,0,5,3,0.12500937228180642
3,0,5,4,0.37495750794866434
3,0,5,5,0.31248312746215506
3,0,5,6,0.1875018742626697
3,0,5,7,2.6245425722767603e-05
3,0,5,8,5.624718723636422e-06
3,0,5,9,3.6241139108492614e-10
3,0,5,10,3.9986802903467695e-15
3,0,6,0,1.2499874587623999e-11
3,0,6,1,1.2500499691317083e-06
3,0,6,2,8.332774966770143e-06
3,0,6,3,0.04170207494742585
3,0,6,4,0.33330542121597895
3,0,6,5,0.541575435484152
3,0,6,6,0.0833774892895646
3,0,6,7,2.6662054886685976e-05
3,0,6,8,3.333908107632511e-06
3,0,6,9,2.6244438382625684e-10
3,0,6,10,3.998680290346769e-15
3,0,7,0,1.2499874587623999e-11
3,0,7,1,1.442340352478653e-06
3,0,7,2,0.01923644196246741
3,0,7,3,0.05771903222906042
3,0,7,4,0.2692158678130867
3,0,7,5,0.4230218378288778
3,0,7,6,0.20192547941091318
3,0,7,7,0.028868841960303253
3,0,7,8,9.902422310781717e-06
3,0,7,9,1.153950916076971e-06
3,0,7,10,6.921192678244596e-11
3,0,8,0,1.2499874587623999e-11
3,0,8,1,1.2501099493360636e-06
3,0,8,2,1.7246952964434385e-05
3,0,8,3,0.2000022473306991
3,0,8,4,0.5249155167820739
3,0,8,5,0.2749959998950848
3,0,8,6,5.74873948168415e-05
3,0,8,7,1.0000367181803364e-05
3,0,8,8,2.510722220524669e-07
3,0,8,9,8.250377076065226e-11
3,0,8,10,3.998680290346769e-15
3,0,9,0,1.2499874587623996e-11
3,0,9,1,1.2500666302995845e-06
3,0,9,2,1.0207089708198683e-05
3,0,9,3,0.06251791291525384
3,0,9,4,0.2083324997500794
3,0,9,5,0.33330687956803007
3,0,9,6,0.37494876015242123
3,0,9,7,0.020867909086801143
3,0,9,8,1.3331008701528462e-05
3,0,9,9,1.2502665643141018e-06
3,0,9,10,8.330983806251466e-11
3,0,10,0,1.2499874587624e-11
3,0,10,1,1.2500499691317087e-06
3,0,10,2,7.707789567972883e-06
3,0,10,3,0.010445619212469337
3,0,10,4,0.11460364168405686
3,0,10,5,0.35413031933532174
3,0,10,6,0.44784480598607274
3,0,10,7,0.07294197308032545
3,0,10,8,2.1661917532524494e-05
3,0,10,9,3.0207489075366396e-06
3,0,10,10,1.8327684532118394e-10
3,1,0,0,0.011363977096625526
3,1,0,1,0.06817920457729734
3,1,0,2,0.22724841246318866
3,1,0,3,0.27270920672928356
3,1,0,4,0.24999170556351272
3,1,0,5,0.15909806714559585
3,1,0,6,0.011390109892548751
3,1,0,7,1.3521261522494148e-05
3,1,0,8,5.226895474295672e-06
3,1,0,9,5.6833859499584e-07
3,1,0,10,3.635563768344279e-11
3,1,1,0,0.0010332747695274182
3,1,1,1,0.013430836657554445
3,1,1,2,0.05991778920847634
3,1,1,3,0.1332635228306704
3,1,1,4,0.20144428740937673
3,1,1,5,0.2345007338448969
3,1,1,6,0.18904895668088081
3,1,1,7,0.11467052673792659
3,1,1,8,0.04752245847998042
3,1,1,9,0.005167282838557179
3,1,1,10,3.305421527598907e-07
3,1,2,0,1.1364772339844216e-07
3,1,2,1,2.3861204791679804e-06
3,1,2,2,0.04545931735466969
3,1,2,3,0.1704480690532957
3,1,2,4,0.2727139791156645
3,1,2,5,0.2613592048215837
3,1,2,6,0.20454034177714356
3,1,2,7,0.04546806616618891
3,1,2,8,7.953568300553882e-06
3,1,2,9,5.6833859499584e-07
3,1,2,10,3.635563768344279e-11
3,1,3,0,5.680931944414771e-07
3,1,3,1,0.028409772515379274
3,1,3,2,0.11931215974481538
3,1,3,3,0.2499814798314793
3,1,3,4,0.2670361374004528
3,1,3,5,0.22727034114770364
3,1,3,6,0.10228465744680822
3,1,3,7,0.00569863410427086
3,1,3,8,5.681340945338709e-06
3,1,3,9,5.683385949958401e-07
3,1,3,10,3.6355637683442794e-11
3,1,4,0,1.1364772339844216e-07
3,1,4,1,0.001625016135229113
3,1,4,2,0.01948659011049184
3,1,4,3,0.09253806733924098
3,1,4,4,0.20778813371712496
3,1,4,5,0.2662263158164546
3,1,4,6,0.23700553670376856
3,1,4,7,0.14447732189295598
3,1,4,8,0.030850518480175556
3,1,4,9,2.38612047916798e-06
3,1,4,10,3.635563768344279e-11
3,1,5,0,1.136477233984422e-07
3,1,5,1,1.931675008124945e-06
3,1,5,2,0.022732953793278554
3,1,5,3,0.09659522666315006
3,1,5,4,0.19318056833748087
3,1,5,5,0.2613564781487575
3,1,5,6,0.23862829656008167
3,1,5,7,0.13636261372044844
3,1,5,8,0.05113852240629449
3,1,5,9,3.29501142125405e-06
3,1,5,10,3.635563768344281e-11
3,1,6,0,1.1364772339844217e-07
3,1,6,1,1.4772295370819097e-06
3,1,6,2,0.007583105125116899
3,1,6,3,0.06819147583201826
3,1,6,4,0.20075375063058934
3,1,6,5,0.2727188267794228
3,1,6,6,0.24999125111804166
3,1,6,7,0.17044693293961813
3,1,6,8,0.03031068054109747
3,1,6,9,2.38612047916798e-06
3,1,6,10,3.6355637683442794e-11
3,1,7,0,1.1364772339844216e-07
3,1,7,1,0.0017497639139835634
3,1,7,2,0.013118320877108914
3,1,7,3,0.06993815447864415
3,1,7,4,0.1687081204043106
3,1,7,5,0.24562427508812615
3,1,7,6,0.24474653089407797
3,1,7,7,0.17656586642049288
3,1,7,8,0.06905660818264282
3,1,7,9,0.010491616824343086
3,1,7,10,6.292685463126548e-07
3,1,8,0,1.1364772339844216e-07
3,1,8,1,2.0225641023335513e-06
3,1,8,2,0.034096544574898045
3,1,8,3,0.13863525007658753
3,1,8,4,0.26135120633589287
3,1,8,5,0.2659038413102025
3,1,8,6,0.21817534191213037
3,1,8,7,0.0795531124981123
3,1,8,8,0.0022818169272114837
3,1,8,9,7.50116783413054e-07
3,1,8,10,3.635563768344279e-11
3,1,9,0,1.1364772339844216e-07
3,1,9,1,1.6287113607629212e-06
3,1,9,2,0.009476021993834818
3,1,9,3,0.0473592409939345
3,1,9,4,0.13258329441036576
3,1,9,5,0.23673795512776682
3,1,9,6,0.2575650393384449
3,1,9,7,0.1988534104435761
3,1,9,8,0.10605522794537162
3,1,9,9,0.011367309942147059
3,1,9,10,7.574454740427414e-07
3,1,10,0,1.1364772339844217e-07
3,1,10,1,1.4772295370819097e-06
3,1,10,2,0.0019007946961066351
3,1,10,3,0.02179410805676122
3,1,10,4,0.09660340739056375
3,1,10,5,0.20927967809914014
3,1,10,6,0.2660859676614136
3,1,10,7,0.23293977466736554
3,1,10,8,0.14392863776118625
3,1,10,9,0.027464374453786074
3,1,10,10,1.6663364161288113e-06
3,2,0,0,1.2498999916297287e-06
3,2,0,1,7.498887625863863e-06
3,2,0,2,2.499457596759432e-05
3,2,0,3,0.1250212436638194
3,2,0,4,0.49990501983398133
3,2,0,5,0.3749525090984934
3,2,0,6,5.123937688956886e-05
3,2,0,7,2.4995638198019717e-05
3,2,0,8,1.124836271697286e-05
3,2,0,9,6.623124128609336e-10
3,2,0,10,3.998680290346769e-15
3,2,1,0,1.1364772339844216e-07
3,2,1,1,1.4772295370819095e-06
3,2,1,2,6.590231887424779e-06
3,2,1,3,0.02274238427300436
3,2,1,4,0.11364715755929725
3,2,1,5,0.2613537514759312
3,2,1,6,0.27271625134301963
3,2,1,7,0.22725716127470788
3,2,1,8,0.10226909124428842
3,2,1,9,6.021684247512258e-06
3,2,1,10,3.635563768344279e-11
3,2,2,0,1.2499874587623999e-11
3,2,2,1,2.6244438382625694e-10
3,2,2,2,4.999974911773371e-06
3,2,2,3,2.1247000384578693e-05
3,2,2,4,0.12502124508842724
3,2,2,5,0.25000499751307753
3,2,2,6,0.6248762756329447
3,2,2,7,5.998519037563379e-05
3,2,2,8,1.1248662617994636e-05
3,2,2,9,6.623124128609336e-10
3,2,2,10,3.998680290346769e-15
3,2,3,0,6.248337821695862e-11
3,2,3,1,3.1247312562535324e-06
3,2,3,2,1.3122894053583798e-05
3,2,3,3,0.0625193709507159
3,2,3,4,0.18750999683192704
3,2,3,5,0.5623981458338446
3,2,3,6,0.18750937198814813
3,2,3,7,3.5617632554289616e-05
3,2,3,8,1.1248412700476491e-05
3,2,3,9,6.623124128609339e-10
3,2,3,10,3.9986802903467695e-15
3,2,4,0,1.2499874587623999e-11
3,2,4,1,1.7873211434262475e-07
3,2,4,2,2.1432891503475644e-06
3,2,4,3,1.2677842803366607e-05
3,2,4,4,0.03574499464906179
3,2,4,5,0.17859481525122287
3,2,4,6,0.39281357956111873
3,2,4,7,0.37494572413053123
3,2,4,8,0.017884457569143277
3,2,4,9,1.4289623501226525e-06
3,2,4,10,3.998680290346769e-15
3,2,5,0,1.2499874587623999e-11
3,2,5,1,2.124608801969222e-10
3,2,5,2,2.500349878773975e-06
3,2,5,3,1.3124081242768267e-05
3,2,5,4,0.06252312113809591
3,2,5,5,0.12503624143911407
3,2,5,6,0.43744188628554703
3,2,5,7,0.3124668801742448
3,2,5,8,0.06251124699433537
3,2,5,9,4.999312576368096e-06
3,2,5,10,3.998680290346769e-15
3,2,6,0,1.2499874587623999e-11
3,2,6,1,1.624773765675876e-10
3,2,6,2,8.340498182828477e-07
3,2,6,3,1.0000012298927594e-05
3,2,6,4,3.791009270388755e-05
3,2,6,5,0.1666937430846816
3,2,6,6,0.37496375653640357
3,2,6,7,0.45825584795587654
3,2,6,8,3.790723098935723e-05
3,2,6,9,8.622464273782721e-10
3,2,6,10,3.998680290346769e-15
3,2,7,0,1.2499874587623999e-11
3,2,7,1,1.9245286072351241e-07
3,2,7,2,1.4428565822579324e-06
3,2,7,3,1.0192125817569393e-05
3,2,7,4,0.019260860539186582
3,2,7,5,0.16348182207880033
3,2,7,6,0.2884509626220018
3,2,7,7,0.3845613558647569
3,2,7,8,0.1442250960347537
3,2,7,9,8.075343528336084e-06
3,2,7,10,6.921192678244596e-11
3,2,8,0,1.2499874587624e-11
3,2,8,1,2.224575809227892e-10
3,2,8,2,3.750207380426939e-06
3,2,8,3,1.7747975189912212e-05
3,2,8,4,0.07503049367112576
3,2,8,5,0.22501374555343995
3,2,8,6,0.5998860235033269
3,2,8,7,0.1000307413917577
3,2,8,8,1.749678051227453e-05
3,2,8,9,6.823058143126677e-10
3,2,8,10,3.9986802903467695e-15
3,2,9,0,1.2499874587623999e-11
3,2,9,1,1.791385444440325e-10
3,2,9,2,1.0422477720669027e-06
