Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems,probability
2,3,1,9,2.8175619204668157e-10
2,3,1,10,3.635563768344278e-11
2,3,2,0,9.089272977237528e-07
2,3,2,1,8.180300234966672e-06
2,3,2,2,0.18180000257238133
2,3,2,3,0.27270545755414743
2,3,2,4,0.2727163649543875
2,3,2,5,0.2727145474179039
2,3,2,6,3.272229160899719e-05
2,3,2,7,1.636154571651311e-05
2,3,2,8,5.45411820981719e-06
2,3,2,9,2.8175619204668157e-10
2,3,2,10,3.635563768344278e-11
2,3,3,0,9.089272977237528e-07
2,3,3,1,8.180300234966672e-06
2,3,3,2,0.18180000257238133
2,3,3,3,0.27270545755414743
2,3,3,4,0.2727163649543875
2,3,3,5,0.2727145474179039
2,3,3,6,3.272229160899719e-05
2,3,3,7,1.636154571651311e-05
2,3,3,8,5.45411820981719e-06
2,3,3,9,2.8175619204668157e-10
2,3,3,10,3.635563768344278e-11
2,3,4,0,1.199644073906934e-10
2,3,4,1,9.997920354345252e-06
2,3,4,2,0.1999820021197726
2,3,4,3,0.5998840226161142
2,3,4,4,0.20001999424115238
2,3,4,5,7.398342305569491e-05
2,3,4,6,2.3997660145005142e-05
2,3,4,7,6.000899651274437e-06
2,3,4,8,9.397748401876604e-10
2,3,4,9,6.001119412745173e-11
2,3,4,10,3.998680290346769e-15
2,3,5,0,9.089272977237528e-07
2,3,5,1,8.180300234966672e-06
2,3,5,2,0.18180000257238133
2,3,5,3,0.27270545755414743
2,3,5,4,0.2727163649543875
2,3,5,5,0.2727145474179039
2,3,5,6,3.272229160899719e-05
2,3,5,7,1.636154571651311e-05
2,3,5,8,5.45411820981719e-06
2,3,5,9,2.8175619204668157e-10
2,3,5,10,3.635563768344278e-11
2,3,6,0,9.089272977237528e-07
2,3,6,1,8.180300234966672e-06
2,3,6,2,0.18180000257238133
2,3,6,3,0.27270545755414743
2,3,6,4,0.2727163649543875
2,3,6,5,0.2727145474179039
2,3,6,6,3.272229160899719e-05
2,3,6,7,1.636154571651311e-05
2,3,6,8,5.45411820981719e-06
2,3,6,9,2.8175619204668157e-10
2,3,6,10,3.635563768344278e-11
2,3,7,0,9.997100593895958e-11
2,3,7,1,9.997010623589418e-10
2,3,7,2,4.9986802625546116e-05
2,3,7,3,0.9997500521906855
2,3,7,4,8.997840410430979e-05
2,3,7,5,7.998180337244122e-05
2,3,7,6,2.999580054093402e-05
2,3,7,7,2.999176162992126e-09
2,3,7,8,8.997880372841931e-10
2,3,7,9,3.098977225018746e-14
2,3,7,10,3.9986802903467695e-15
2,3,8,0,9.99710059389595e-11
2,3,8,1,8.997340551002727e-10
2,3,8,2,3.998980199865739e-05
2,3,8,3,6.998260336642741e-05
2,3,8,4,0.9997600506908954
2,3,8,5,8.997860406531533e-05
2,3,8,6,2.9996100441955777e-05
2,3,8,7,9.999999803051686e-06
2,3,8,8,1.1996890590601995e-09
2,3,8,9,3.0989772250187443e-14
2,3,8,10,3.998680290346767e-15
2,3,9,0,9.997100593895955e-11
2,3,9,1,6.665566818647567e-06
2,3,9,2,3.999000193267192e-05
2,3,9,3,0.6665233622282787
2,3,9,4,8.331373701971729e-05
2,3,9,5,0.33330000669882653
2,3,9,6,3.332816740556599e-05
2,3,9,7,9.999899836044429e-06
2,3,9,8,3.3333999420122804e-06
2,3,9,9,1.999650042895886e-10
2,3,9,10,3.998680290346769e-15
2,3,10,0,3.571392779307946e-07
2,3,10,1,2.8572177597042046e-06
2,3,10,2,0.071441067650783
2,3,10,3,0.2856842907063701
2,3,10,4,0.35710500701668435
2,3,10,5,0.28570285836061804
2,3,10,6,3.927880466972896e-05
2,3,10,7,1.856885034274149e-05
2,3,10,8,5.713907145362453e-06
2,3,10,9,3.070725120667343e-10
2,3,10,10,3.92767515319104e-11
2,4,0,0,0.010821450355177115
2,4,0,1,0.0844082259875579
2,4,0,2,0.19911567343475245
2,4,0,3,0.2640524695413197
2,4,0,4,0.24242125535329562
2,4,0,5,0.14719657847425444
2,4,0,6,0.049801988900963254
2,4,0,7,0.0021773796020892987
2,4,0,8,4.112422057213946e-06
2,4,0,9,8.442519167005397e-07
2,4,0,10,2.1676616163542246e-08
2,4,1,0,0.010821450355177115
2,4,1,1,0.0844082259875579
2,4,1,2,0.19911567343475245
2,4,1,3,0.2640524695413197
2,4,1,4,0.24242125535329562
2,4,1,5,0.14719657847425444
2,4,1,6,0.049801988900963254
2,4,1,7,0.0021773796020892987
2,4,1,8,4.112422057213946e-06
2,4,1,9,8.442519167005397e-07
2,4,1,10,2.1676616163542246e-08
2,4,2,0,0.010821450355177115
2,4,2,1,0.0844082259875579
2,4,2,2,0.19911567343475245
2,4,2,3,0.2640524695413197
2,4,2,4,0.24242125535329562
2,4,2,5,0.14719657847425444
2,4,2,6,0.049801988900963254
2,4,2,7,0.0021773796020892987
2,4,2,8,4.112422057213946e-06
2,4,2,9,8.442519167005397e-07
2,4,2,10,2.1676616163542246e-08
2,4,3,0,0.010821450355177115
2,4,3,1,0.0844082259875579
2,4,3,2,0.19911567343475245
2,4,3,3,0.2640524695413197
2,4,3,4,0.24242125535329562
2,4,3,5,0.14719657847425444
2,4,3,6,0.049801988900963254
2,4,3,7,0.0021773796020892987
2,4,3,8,4.112422057213946e-06
2,4,3,9,8.442519167005397e-07
2,4,3,10,2.1676616163542246e-08
2,4,4,0,1.4282652912726154e-06
2,4,4,1,0.09522938192418555
2,4,4,2,0.2809175765373838
2,4,4,3,0.3380645757379784
2,4,4,4,0.2190574256215223
2,4,4,5,0.06193861297810556
2,4,4,6,0.004784140559236401
2,4,4,7,5.6673454505548475e-06
2,4,4,8,1.1432722874523587e-06
2,4,4,9,4.775617449071011e-08
2,4,4,10,2.3841655197824712e-12
2,4,5,0,0.010821450355177115
2,4,5,1,0.0844082259875579
2,4,5,2,0.19911567343475245
2,4,5,3,0.2640524695413197
2,4,5,4,0.24242125535329562
2,4,5,5,0.14719657847425444
2,4,5,6,0.049801988900963254
2,4,5,7,0.0021773796020892987
2,4,5,8,4.112422057213946e-06
2,4,5,9,8.442519167005397e-07
2,4,5,10,2.1676616163542246e-08
2,4,6,0,0.010821450355177115
2,4,6,1,0.0844082259875579
2,4,6,2,0.19911567343475245
2,4,6,3,0.2640524695413197
2,4,6,4,0.24242125535329562
2,4,6,5,0.14719657847425444
2,4,6,6,0.049801988900963254
2,4,6,7,0.0021773796020892987
2,4,6,8,4.112422057213946e-06
2,4,6,9,8.442519167005397e-07
2,4,6,10,2.1676616163542246e-08
2,4,7,0,1.1902286139219515e-06
2,4,7,1,1.0474067018185237e-05
2,4,7,2,0.23807785791681024
2,4,7,3,0.45231263151697676
2,4,7,4,0.2857057149808979
2,4,7,5,0.023864512506734967
2,4,7,6,2.1664850057018294e-05
2,4,7,7,5.715068747753403e-06
2,4,7,8,2.387689016424481e-07
2,4,7,9,9.285749651244302e-11
2,4,7,10,2.3841655197824716e-12
2,4,8,0,1.1902286139219515e-06
2,4,8,1,9.283883631431915e-06
2,4,8,2,0.2142626222710029
2,4,8,3,0.45230906096681645
2,4,8,4,0.2619023801692879
2,4,8,5,0.07147998824742588
2,4,8,6,2.6187466953075102e-05
2,4,8,7,8.333552172216514e-06
2,4,8,8,9.531188545118615e-07
2,4,8,9,9.285749651244302e-11
2,4,8,10,2.3841655197824716e-12
2,4,9,0,1.1902286139219515e-06
2,4,9,1,0.07935706468950372
2,4,9,2,0.2380677817772227
2,4,9,3,0.3094956391247861
2,4,9,4,0.2619009521691512
2,4,9,5,0.08733094683187259
2,4,9,6,0.02383452016241321
2,4,9,7,8.888824467757419e-06
2,4,9,8,2.6985412144703327e-06
2,4,9,9,3.176483701099797e-07
2,4,9,10,2.3841655197824716e-12
2,4,10,0,0.004252006706906605
2,4,10,1,0.029765543287666216
2,4,10,2,0.14455216830632553
2,4,10,3,0.2941883891499354
2,4,10,4,0.3009995784046919
2,4,10,5,0.17007824608067795
2,4,10,6,0.05359278580941703
2,4,10,7,0.00256575506635718
2,4,10,8,4.591680922114973e-06
2,4,10,9,9.099636555390114e-07
2,4,10,10,2.5543444484358445e-08
2,5,0,0,0.015149697222693612
2,5,0,1,0.09090060710896294
2,5,0,2,0.18180333517250233
2,5,0,3,0.2727086386724448
2,5,0,4,0.22727227229555508
2,5,0,5,0.16667287786830895
2,5,0,6,0.04547408827761516
2,5,0,7,1.3331909242892888e-05
2,5,0,8,4.545227267731123e-06
2,5,0,9,6.062090509160928e-07
2,5,0,10,3.6355637683442794e-11
2,5,1,0,0.015149697222693612
2,5,1,1,0.09090060710896294
2,5,1,2,0.18180333517250233
2,5,1,3,0.2727086386724448
2,5,1,4,0.22727227229555508
2,5,1,5,0.16667287786830895
2,5,1,6,0.04547408827761516
2,5,1,7,1.3331909242892888e-05
2,5,1,8,4.545227267731123e-06
2,5,1,9,6.062090509160928e-07
2,5,1,10,3.6355637683442794e-11
2,5,2,0,0.015149697222693612
2,5,2,1,0.09090060710896294
2,5,2,2,0.18180333517250233
2,5,2,3,0.2727086386724448
2,5,2,4,0.22727227229555508
2,5,2,5,0.16667287786830895
2,5,2,6,0.04547408827761516
2,5,2,7,1.3331909242892888e-05
2,5,2,8,4.545227267731123e-06
2,5,2,9,6.062090509160928e-07
2,5,2,10,3.6355637683442794e-11
2,5,3,0,0.015149697222693612
2,5,3,1,0.09090060710896294
2,5,3,2,0.18180333517250233
2,5,3,3,0.2727086386724448
2,5,3,4,0.22727227229555508
2,5,3,5,0.16667287786830895
2,5,3,6,0.04547408827761516
2,5,3,7,1.3331909242892888e-05
2,5,3,8,4.545227267731123e-06
2,5,3,9,6.062090509160928e-07
2,5,3,10,3.6355637683442794e-11
2,5,4,0,1.9995267542522807e-06
2,5,4,1,0.1333136699028327
2,5,4,2,0.1999890001768264
2,5,4,3,0.39995000844866024
2,5,4,4,0.20001399627070038
2,5,4,5,0.06670032716099722
2,5,4,6,2.466375697553753e-05
2,5,4,7,5.3341197128591115e-06
2,5,4,8,1.000509880419621e-06
2,5,4,9,1.2665586563323118e-10
2,5,4,10,3.998680290346769e-15
2,5,5,0,0.015149697222693612
2,5,5,1,0.09090060710896294
2,5,5,2,0.18180333517250233
2,5,5,3,0.2727086386724448
2,5,5,4,0.22727227229555508
2,5,5,5,0.16667287786830895
2,5,5,6,0.04547408827761516
2,5,5,7,1.3331909242892888e-05
2,5,5,8,4.545227267731123e-06
2,5,5,9,6.062090509160928e-07
2,5,5,10,3.6355637683442794e-11
2,5,6,0,0.015149697222693612
2,5,6,1,0.09090060710896294
2,5,6,2,0.18180333517250233
2,5,6,3,0.2727086386724448
2,5,6,4,0.22727227229555508
2,5,6,5,0.16667287786830895
2,5,6,6,0.04547408827761516
2,5,6,7,1.3331909242892888e-05
2,5,6,8,4.545227267731123e-06
2,5,6,9,6.062090509160928e-07
2,5,6,10,3.6355637683442794e-11
2,5,7,0,1.6662834033219313e-06
2,5,7,1,1.1664183760267049e-05
2,5,7,2,0.3332833413987944
2,5,7,3,0.33330333748277513
2,5,7,4,0.33330833763262224
2,5,7,5,6.332015232212789e-05
2,5,7,6,2.3330983505830645e-05
2,5,7,7,5.0010163157389245e-06
2,5,7,8,7.998210300255235e-10
2,5,7,9,6.66756612780296e-11
2,5,7,10,3.998680290346768e-15
2,5,8,0,1.6662834033219317e-06
2,5,8,1,9.997967005615305e-06
2,5,8,2,0.33327167828137993
2,5,8,3,0.1666866600680626
2,5,8,4,0.4999183499803823
2,5,8,5,7.664918659029105e-05
2,5,8,6,2.499740019449691e-05
2,5,8,7,9.999666579694162e-06
2,5,8,8,1.099722051801531e-09
2,5,8,9,6.667566127802963e-11
2,5,8,10,3.998680290346769e-15
2,5,9,0,1.6662834033219317e-06
2,5,9,1,0.11109444737729794
2,5,9,2,0.11112221808978648
2,5,9,3,0.4443739021866358
2,5,9,4,0.1666916603178766
2,5,9,5,0.16667055553880236
2,5,9,6,3.443856204613691e-05
2,5,9,7,7.778077562494253e-06
2,5,9,8,3.333299975005022e-06
2,5,9,9,2.666096757953681e-10
2,5,9,10,3.998680290346769e-15
2,5,10,0,0.005952678438124508
2,5,10,1,0.029766427382957504
2,5,10,2,0.17260274051690994
2,5,10,3,0.2559362518462302
2,5,10,4,0.30354762342366487
2,5,10,5,0.184531069668795
2,5,10,6,0.04764207970708883
2,5,10,7,1.5533804399031507e-05
2,5,10,8,4.940252955520254e-06
2,5,10,9,6.549195980439068e-07
2,5,10,10,3.9276751531910406e-11
2,6,0,0,9.08927297723753e-07
2,6,0,1,0.022731362743328782
2,6,0,2,0.15907772902022957
2,6,0,3,0.22725954711343088
2,6,0,4,0.2727150016179744
2,6,0,5,0.20454409119768033
2,6,0,6,0.09092181650021598
2,6,0,7,0.022739998434281376
2,6,0,8,7.044677358467814e-06
2,6,0,9,2.2725091114072212e-06
2,6,0,10,2.2725909115920084e-07
2,6,1,0,9.08927297723753e-07
2,6,1,1,0.022731362743328782
2,6,1,2,0.15907772902022957
2,6,1,3,0.22725954711343088
2,6,1,4,0.2727150016179744
2,6,1,5,0.20454409119768033
2,6,1,6,0.09092181650021598
2,6,1,7,0.022739998434281376
2,6,1,8,7.044677358467814e-06
2,6,1,9,2.2725091114072212e-06
2,6,1,10,2.2725909115920084e-07
2,6,2,0,9.08927297723753e-07
2,6,2,1,0.022731362743328782
2,6,2,2,0.15907772902022957
2,6,2,3,0.22725954711343088
2,6,2,4,0.2727150016179744
2,6,2,5,0.20454409119768033
2,6,2,6,0.09092181650021598
2,6,2,7,0.022739998434281376
2,6,2,8,7.044677358467814e-06
2,6,2,9,2.2725091114072212e-06
2,6,2,10,2.2725909115920084e-07
2,6,3,0,9.08927297723753e-07
2,6,3,1,0.022731362743328782
2,6,3,2,0.15907772902022957
2,6,3,3,0.22725954711343088
2,6,3,4,0.2727150016179744
2,6,3,5,0.20454409119768033
2,6,3,6,0.09092181650021598
2,6,3,7,0.022739998434281376
2,6,3,8,7.044677358467814e-06
2,6,3,9,2.2725091114072212e-06
2,6,3,10,2.2725909115920084e-07
2,6,4,0,1.1996440739069336e-10
2,6,4,1,1.2997030539112583e-05
2,6,4,2,0.19998250195480888
2,6,4,3,0.34995650761876473
2,6,4,4,0.29998450217468964
2,6,4,5,0.10003099358113102
2,6,4,6,0.05001699815516918
2,6,4,7,1.249890507359882e-05
2,6,4,8,2.5002898985696203e-06
2,6,4,9,5.001449650056201e-07
2,6,4,10,2.4995750494957643e-11
2,6,5,0,9.08927297723753e-07
2,6,5,1,0.022731362743328782
2,6,5,2,0.15907772902022957
2,6,5,3,0.22725954711343088
2,6,5,4,0.2727150016179744
2,6,5,5,0.20454409119768033
2,6,5,6,0.09092181650021598
2,6,5,7,0.022739998434281376
2,6,5,8,7.044677358467814e-06
2,6,5,9,2.2725091114072212e-06
2,6,5,10,2.2725909115920084e-07
2,6,6,0,9.08927297723753e-07
2,6,6,1,0.022731362743328782
2,6,6,2,0.15907772902022957
2,6,6,3,0.22725954711343088
2,6,6,4,0.2727150016179744
2,6,6,5,0.20454409119768033
2,6,6,6,0.09092181650021598
2,6,6,7,0.022739998434281376
2,6,6,8,7.044677358467814e-06
2,6,6,9,2.2725091114072212e-06
2,6,6,10,2.2725909115920084e-07
2,6,7,0,9.997100593895953e-11
2,6,7,1,2.5002748495363465e-06
2,6,7,2,4.9986802625546096e-05
2,6,7,3,0.4999075182218444
2,6,7,4,0.25000249805046393
2,6,7,5,0.24999000202463306
2,6,7,6,3.249497572240073e-05
2,6,7,7,1.2499025034007531e-05
2,6,7,8,2.5002499117667165e-06
2,6,7,9,2.499485079189232e-10
2,6,7,10,2.4995750494957643e-11
2,6,8,0,9.997100593895953e-11
2,6,8,1,2.5001748825290876e-06
2,6,8,2,3.749062681719066e-05
2,6,8,3,0.4999025195715805
2,6,8,4,0.24999999857538138
2,6,8,5,0.2499999988253259
2,6,8,6,3.7493625986355974e-05
2,6,8,7,1.4998500116496033e-05
2,6,8,8,4.9997249942552225e-06
2,6,8,9,2.499485079189232e-10
2,6,8,10,2.4995750494957643e-11
2,6,9,0,9.997100593895958e-11
2,6,9,1,9.164841967121558e-06
2,6,9,2,0.16665416794156282
2,6,9,3,0.3332883417319174
2,6,9,4,0.3333058380575728
2,6,9,5,0.08337249145155959
2,6,9,6,0.08334749813356815
2,6,9,7,1.666451693713327e-05
2,6,9,8,4.166633278097228e-06
2,6,9,9,1.6665666701669232e-06
2,6,9,10,2.4995750494957653e-11
2,6,10,0,3.571392779307945e-07
2,6,10,1,0.008931339166029569
2,6,10,2,0.05358794197320591
2,6,10,3,0.24997652184490526
2,6,10,4,0.294623306667397
2,6,10,5,0.25891544877819883
2,6,10,6,0.10715455187612916
2,6,10,7,0.026799551732377774
2,6,10,8,8.213257269091885e-06
2,6,10,9,2.499732171496944e-06
2,6,10,10,2.678330379462105e-07
2,7,0,0,0.006904131216568202
2,7,0,1,0.036825534582257485
2,7,0,2,0.13578034609576137
2,7,0,3,0.24279168221480307
2,7,0,4,0.2543063762492319
2,7,0,5,0.21288474176928285
2,7,0,6,0.09552374993402177
2,7,0,7,0.01497383021529472
2,7,0,8,7.340929785793336e-06
2,7,0,9,2.059667561678204e-06
2,7,0,10,2.071254310496993e-07
2,7,1,0,0.006904131216568202
2,7,1,1,0.036825534582257485
2,7,1,2,0.13578034609576137
2,7,1,3,0.24279168221480307
2,7,1,4,0.2543063762492319
2,7,1,5,0.21288474176928285
2,7,1,6,0.09552374993402177
2,7,1,7,0.01497383021529472
2,7,1,8,7.340929785793336e-06
2,7,1,9,2.059667561678204e-06
2,7,1,10,2.071254310496993e-07
2,7,2,0,0.006904131216568202
2,7,2,1,0.036825534582257485
2,7,2,2,0.13578034609576137
2,7,2,3,0.24279168221480307
2,7,2,4,0.2543063762492319
2,7,2,5,0.21288474176928285
2,7,2,6,0.09552374993402177
2,7,2,7,0.01497383021529472
2,7,2,8,7.340929785793336e-06
2,7,2,9,2.059667561678204e-06
2,7,2,10,2.071254310496993e-07
2,7,3,0,0.006904131216568202
2,7,3,1,0.036825534582257485
2,7,3,2,0.13578034609576137
2,7,3,3,0.24279168221480307
2,7,3,4,0.2543063762492319
2,7,3,5,0.21288474176928285
2,7,3,6,0.09552374993402177
2,7,3,7,0.01497383021529472
2,7,3,8,7.340929785793336e-06
2,7,3,9,2.059667561678204e-06
2,7,3,10,2.071254310496993e-07
2,7,4,0,9.112395150453845e-07
2,7,4,1,0.055693645778714836
2,7,4,2,0.1316476435615098
2,7,4,3,0.3619795016695937
2,7,4,4,0.30630926912453027
2,7,4,5,0.12407341309219899
2,7,4,6,0.02028121077356769
2,7,4,7,1.1391639498775498e-05
2,7,4,8,2.6838062302524556e-06
2,7,4,9,3.292918590618907e-07
2,7,4,10,2.2781291473404848e-11
2,7,5,0,0.006904131216568202
2,7,5,1,0.036825534582257485
2,7,5,2,0.13578034609576137
2,7,5,3,0.24279168221480307
2,7,5,4,0.2543063762492319
2,7,5,5,0.21288474176928285
2,7,5,6,0.09552374993402177
2,7,5,7,0.01497383021529472
2,7,5,8,7.340929785793336e-06
2,7,5,9,2.059667561678204e-06
2,7,5,10,2.071254310496993e-07
2,7,6,0,0.006904131216568202
2,7,6,1,0.036825534582257485
2,7,6,2,0.13578034609576137
2,7,6,3,0.24279168221480307
2,7,6,4,0.2543063762492319
2,7,6,5,0.21288474176928285
2,7,6,6,0.09552374993402177
2,7,6,7,0.01497383021529472
2,7,6,8,7.340929785793336e-06
2,7,6,9,2.059667561678204e-06
2,7,6,10,2.071254310496993e-07
2,7,7,0,7.593709030231696e-07
2,7,7,1,4.809706324200349e-06
2,7,7,2,0.12658949001098904
2,7,7,3,0.3796931743819106
2,7,7,4,0.3923602615783182
2,7,7,5,0.1013037890142061
2,7,7,6,3.391855146034977e-05
2,7,7,7,1.2151002552288026e-05
2,7,7,8,1.6461340162076691e-06
2,7,7,9,2.2653851254822214e-10
2,7,7,10,2.278129147340485e-11
2,7,8,0,7.593709030231698e-07
2,7,8,1,4.050363264089275e-06
2,7,8,2,0.12657873376726908
2,7,8,3,0.25314810310614816
2,7,8,4,0.45562722898366537
2,7,8,5,0.1645846762761279
2,7,8,6,3.644966167171761e-05
2,7,8,7,1.6706761011932706e-05
2,7,8,8,3.2914606189543828e-06
2,7,8,9,2.265385125482222e-10
2,7,8,10,2.2781291473404858e-11
2,7,9,0,7.593709030231698e-07
2,7,9,1,0.05062827100276864
2,7,9,2,0.05065552134128924
2,7,9,3,0.34594486087368376
2,7,9,4,0.30377755595857286
2,7,9,5,0.1940944723371619
2,7,9,6,0.05487733735304184
2,7,9,7,1.4682012796648599e-05
2,7,9,8,5.442616060412777e-06
2,7,9,9,1.09711094034369e-06
2,7,9,10,2.2781291473404858e-11
2,7,10,0,0.0027127983102714867
2,7,10,1,0.012661645167247115
2,7,10,2,0.08589928417559843
2,7,10,3,0.21834303917209086
2,7,10,4,0.31145552937395676
2,7,10,5,0.25134586514108226
2,7,10,6,0.10218350601383501
2,7,10,7,0.015387520160558468
2,7,10,8,8.362426889420029e-06
2,7,10,9,2.2285505139644958e-06
2,7,10,10,2.2150795619960493e-07
2,8,0,0,9.08927297723753e-07
2,8,0,1,0.04545431796368712
2,8,0,2,0.20452432112915275
2,8,0,3,0.20453886412042777
2,8,0,4,0.2727163649543874
2,8,0,5,0.15909818075696366
2,8,0,6,0.06819681627523794
2,8,0,7,0.045460908650019984
2,8,0,8,5.908563680860227e-06
2,8,0,9,2.7269545824502566e-06
2,8,0,10,6.817045622022356e-07
2,8,1,0,9.08927297723753e-07
2,8,1,1,0.04545431796368712
2,8,1,2,0.20452432112915275
2,8,1,3,0.20453886412042777
2,8,1,4,0.2727163649543874
2,8,1,5,0.15909818075696366
2,8,1,6,0.06819681627523794
2,8,1,7,0.045460908650019984
2,8,1,8,5.908563680860227e-06
2,8,1,9,2.7269545824502566e-06
2,8,1,10,6.817045622022356e-07
2,8,2,0,9.08927297723753e-07
2,8,2,1,0.04545431796368712
2,8,2,2,0.20452432112915275
2,8,2,3,0.20453886412042777
2,8,2,4,0.2727163649543874
2,8,2,5,0.15909818075696366
2,8,2,6,0.06819681627523794
2,8,2,7,0.045460908650019984
2,8,2,8,5.908563680860227e-06
2,8,2,9,2.7269545824502566e-06
2,8,2,10,6.817045622022356e-07
2,8,3,0,9.08927297723753e-07
2,8,3,1,0.04545431796368712
2,8,3,2,0.20452432112915275
2,8,3,3,0.20453886412042777
2,8,3,4,0.2727163649543874
2,8,3,5,0.15909818075696366
2,8,3,6,0.06819681627523794
2,8,3,7,0.045460908650019984
2,8,3,8,5.908563680860227e-06
2,8,3,9,2.7269545824502566e-06
2,8,3,10,6.817045622022356e-07
2,8,4,0,1.199644073906934e-10
2,8,4,1,1.5996115732128102e-05
2,8,4,2,0.3499415102633554
2,8,4,3,0.24998900070000152
2,8,4,4,0.20001699523093464
2,8,4,5,0.15000799920504332
2,8,4,6,0.05001000016476006
2,8,4,7,1.399826023196797e-05
2,8,4,8,3.4998350123972397e-06
2,8,4,9,1.0000299848025956e-06
2,8,4,10,7.497925412429225e-11
2,8,5,0,9.08927297723753e-07
2,8,5,1,0.04545431796368712
2,8,5,2,0.20452432112915275
2,8,5,3,0.20453886412042777
2,8,5,4,0.2727163649543874
2,8,5,5,0.15909818075696366
2,8,5,6,0.06819681627523794
2,8,5,7,0.045460908650019984
2,8,5,8,5.908563680860227e-06
2,8,5,9,2.7269545824502566e-06
2,8,5,10,6.817045622022356e-07
2,8,6,0,9.08927297723753e-07
2,8,6,1,0.04545431796368712
2,8,6,2,0.20452432112915275
2,8,6,3,0.20453886412042777
2,8,6,4,0.2727163649543874
2,8,6,5,0.15909818075696366
2,8,6,6,0.06819681627523794
2,8,6,7,0.045460908650019984
2,8,6,8,5.908563680860227e-06
2,8,6,9,2.7269545824502566e-06
2,8,6,10,6.817045622022356e-07
2,8,7,0,9.997100593895955e-11
2,8,7,1,4.999525006258524e-06
2,8,7,2,5.748455309571262e-05
2,8,7,3,0.7498275357186411
2,8,7,4,8.248087855990955e-05
2,8,7,5,0.24998500352431968
2,8,7,6,2.499715027697877e-05
2,8,7,7,1.2498875083496642e-05
2,8,7,8,4.999300134474374e-06
2,8,7,9,2.999320115482579e-10
2,8,7,10,7.497925412429225e-11
2,8,8,0,9.997100593895955e-11
2,8,8,1,4.999425039251265e-06
2,8,8,2,4.248920210589047e-05
2,8,8,3,0.7498250362435588
2,8,8,4,8.248057865888778e-05
2,8,8,5,0.249992501149831
2,8,8,6,3.2494975722400734e-05
2,8,8,7,1.2499174984518418e-05
2,8,8,8,7.498775216962881e-06
2,8,8,9,2.999320115482579e-10
2,8,8,10,7.497925412429225e-11
2,8,9,0,9.997100593895955e-11
2,8,9,1,1.1664092123843729e-05
2,8,9,2,0.33327417751487537
2,8,9,3,0.1666758300840171
2,8,9,4,0.2500008318836927
2,8,9,5,0.16667333233347048
2,8,9,6,0.0833391672497289
2,8,9,7,1.8330483774266864e-05
2,8,9,8,4.166508319338153e-06
2,8,9,9,2.499675047492795e-06
2,8,9,10,7.497925412429225e-11
2,8,10,0,3.571392779307945e-07
2,8,10,1,0.017859731833051184
2,8,10,2,0.07144535217601983
2,8,10,3,0.32138188422963715
2,8,10,4,0.2589224108375822
2,8,10,5,0.20535607159551714
2,8,10,6,0.08037240851280937
2,8,10,7,0.04465071362236171
2,8,10,8,7.320569745523265e-06
2,8,10,9,3.0353196938863015e-06
2,8,10,10,7.141643038546131e-07
2,9,0,0,9.998163919323599e-07
2,9,0,1,0.03636490865280826
2,9,0,2,0.06364218054111964
2,9,0,3,0.2363462751960305
2,9,0,4,0.2636233655242873
2,9,0,5,0.22726500141341888
2,9,0,6,0.15454663645178446
2,9,0,7,0.01819772506211204
2,9,0,8,9.635016543413107e-06
2,9,0,9,3.090510959284683e-06
2,9,0,10,1.8181454405489735e-07
2,9,1,0,9.998163919323599e-07
2,9,1,1,0.03636490865280826
2,9,1,2,0.06364218054111964
2,9,1,3,0.2363462751960305
2,9,1,4,0.2636233655242873
2,9,1,5,0.22726500141341888
2,9,1,6,0.15454663645178446
2,9,1,7,0.01819772506211204
2,9,1,8,9.635016543413107e-06
2,9,1,9,3.090510959284683e-06
2,9,1,10,1.8181454405489735e-07
2,9,2,0,9.998163919323599e-07
2,9,2,1,0.03636490865280826
2,9,2,2,0.06364218054111964
2,9,2,3,0.2363462751960305
2,9,2,4,0.2636233655242873
2,9,2,5,0.22726500141341888
2,9,2,6,0.15454663645178446
2,9,2,7,0.01819772506211204
2,9,2,8,9.635016543413107e-06
2,9,2,9,3.090510959284683e-06
2,9,2,10,1.8181454405489735e-07
2,9,3,0,9.998163919323599e-07
2,9,3,1,0.03636490865280826
2,9,3,2,0.06364218054111964
2,9,3,3,0.2363462751960305
2,9,3,4,0.2636233655242873
2,9,3,5,0.22726500141341888
2,9,3,6,0.15454663645178446
2,9,3,7,0.01819772506211204
2,9,3,8,9.635016543413107e-06
2,9,3,9,3.090510959284683e-06
2,9,3,10,1.8181454405489735e-07
2,9,4,0,1.2996110811656035e-10
2,9,4,1,0.02000859777642605
2,9,4,2,0.11999560031598074
2,9,4,3,0.2000025976125934
2,9,4,4,0.4599288144454489
2,9,4,5,0.16001339706054174
2,9,4,6,0.04003159397103344
2,9,4,7,1.5198254190400315e-05
2,9,4,8,3.8001458989030084e-06
2,9,4,9,4.00267928053484e-07
2,9,4,10,1.9997400132024194e-11
2,9,5,0,9.998163919323599e-07
2,9,5,1,0.03636490865280826
2,9,5,2,0.06364218054111964
2,9,5,3,0.2363462751960305
2,9,5,4,0.2636233655242873
2,9,5,5,0.22726500141341888
2,9,5,6,0.15454663645178446
2,9,5,7,0.01819772506211204
2,9,5,8,9.635016543413107e-06
2,9,5,9,3.090510959284683e-06
