Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Calculus and Analytic Geometry III,probability
7,2,10,0.0041345038822589025
7,3,0,5.453645586527306e-06
7,3,1,0.02272772719773827
7,3,2,0.13635931898169443
7,3,3,0.05681772738520801
7,3,4,0.3522529573325805
7,3,5,0.05682568058086328
7,3,6,0.2272718183317962
7,3,7,0.10226431949413119
7,3,8,0.0454727242231782
7,3,9,1.8180818181830278e-06
7,3,10,4.5474540505392326e-07
7,4,0,0.011367090311680546
7,4,1,0.0022756814407291124
7,4,2,0.12499918198565486
7,4,3,0.018190862126586355
7,4,4,0.3499787304172928
7,4,5,0.04092008909435707
7,4,6,0.3386124584073942
7,4,7,0.04091618046339409
7,4,8,0.0636465439447544
7,4,9,0.006819499927499999
7,4,10,0.002273681880656523
7,5,0,0.005686022033624462
7,5,1,0.011365340696617028
7,5,2,0.11931636409253524
7,5,3,0.0397760222210942
7,5,4,0.32952943405538343
7,5,5,0.0454645438047874
7,5,6,0.29543988871329674
7,5,7,0.062501590502911
7,5,8,0.09091727132748169
7,5,9,3.067806863551373e-06
7,5,10,4.5474540505392315e-07
7,6,0,4.5474540505392326e-07
7,6,1,4.5474540505392326e-07
7,6,2,0.015168027986673428
7,6,3,0.022735150207010647
7,6,4,0.22727712019562496
7,6,5,0.14392772919744495
7,6,6,0.43178227810152475
7,6,7,0.05303605939792339
7,6,8,0.09849302881159276
7,6,9,0.0075775755659292544
7,6,10,2.1210454655450506e-06
7,7,0,4.5474540505392326e-07
7,7,1,4.5474540505392326e-07
7,7,2,0.013998425173584366
7,7,3,0.0052531456436960226
7,7,4,0.1626059057548808
7,7,5,0.07343041894589727
7,7,6,0.4212950749236087
7,7,7,0.1363523441917571
7,7,8,0.17831870628989693
7,7,9,0.006995594051794784
7,7,10,0.0017494755340739898
7,8,0,4.5474540505392326e-07
7,8,1,4.5474540505392326e-07
7,8,2,0.011379316094587649
7,8,3,0.022734317056980403
7,8,4,0.23864158957182183
7,8,5,0.06818681735693914
7,8,6,0.49994909875798
7,8,7,0.11363045517038854
7,8,8,0.045475223673268936
7,8,9,1.8180818181830278e-06
7,8,10,4.5474540505392326e-07
7,9,0,4.5474540505392326e-07
7,9,1,4.5474540505392326e-07
7,9,2,8.18151814882907e-06
7,9,3,4.5451545564557546e-06
7,9,4,0.04550226437853204
7,9,5,0.04546454380478742
7,9,6,0.3636154574450697
7,9,7,0.3635754642440577
7,9,8,0.18182636113681452
7,9,9,1.8180818181830278e-06
7,9,10,4.5474540505392326e-07
7,10,0,1.1212654292503747e-06
7,10,1,0.003030757739049483
7,10,2,0.02121896943361144
7,10,3,0.006065151141845313
7,10,4,0.07578129959410529
7,10,5,0.015168179068585098
7,10,6,0.2060730277767691
7,10,7,0.199974428148541
7,10,8,0.3757190963283643
7,10,9,0.07271975864894573
7,10,10,0.02424821085475406
8,0,0,7.498650206220964e-06
8,0,1,4.999200115484271e-06
8,0,2,0.16665791807479602
8,0,3,1.3331100329954427e-05
8,0,4,0.41662833942412364
8,0,5,0.0833349997250403
8,0,6,0.16667749830024284
8,0,7,0.1666437537244578
8,0,8,2.4996000577421353e-05
8,0,9,6.6655001759753985e-06
8,0,10,2.99934010888403e-10
8,1,0,2.999340108884031e-10
8,1,1,2.999340108884031e-10
8,1,2,1.4998200214474595e-05
8,1,3,9.998500208972174e-06
8,1,4,0.16667666515021262
8,1,5,0.055563332050188194
8,1,6,0.4444066722992178
8,1,7,0.11110666699998042
8,1,8,0.22220833519975738
8,1,9,9.998100296957656e-06
8,1,10,3.332900054993144e-06
8,2,0,2.7269727602690983e-06
8,2,1,2.7269727602690983e-06
8,2,2,0.06061302953644797
8,2,3,0.030306060272763936
8,2,4,0.21212242410910553
8,2,5,0.09090909090909091
8,2,6,0.27272181878175217
8,2,7,0.09090545494541055
8,2,8,0.1818118188817412
8,2,9,0.06060212164540689
8,2,10,2.7269727602690983e-06
8,3,0,4.9992001154842725e-06
8,3,1,4.9992001154842725e-06
8,3,2,0.16665416889965992
8,3,3,1.0831650239217737e-05
8,3,4,0.41662833942412375
8,3,5,1.9996700483933458e-05
8,3,6,0.24999500077489
8,3,7,1.4997400390445558e-05
8,3,8,0.16666000094987166
8,3,9,6.665500175975399e-06
8,3,10,2.999340108884031e-10
8,4,0,5.4990901336316105e-06
8,4,1,2.9996400428949194e-06
8,4,2,0.10000316626005114
8,4,3,1.1831430275512415e-05
8,4,4,0.36663733804931736
8,4,5,0.01668299730539521
8,4,6,0.3666375046793235
8,4,7,0.050005998775196875
8,4,8,0.0666779982002588
8,4,9,0.03333366649003483
8,4,10,1.0000799703055654e-06
8,5,0,4.9992001154842725e-06
8,5,1,3.7494750701159265e-06
8,5,2,0.12499541766233639
8,5,3,1.0831650239217737e-05
8,5,4,0.3749695881868002
8,5,5,1.9996700483933458e-05
8,5,6,0.3333112535244918
8,5,7,1.6247125435813902e-05
8,5,8,0.16666000094987166
8,5,9,7.915225221343745e-06
8,5,10,2.999340108884031e-10
8,6,0,2.999340108884031e-10
8,6,1,2.999340108884031e-10
8,6,2,1.8330800335456852e-05
8,6,3,1.1664800269463304e-05
8,6,4,0.22222333310003783
8,6,5,0.0555633320501882
8,6,6,0.49995000764892206
8,6,7,0.11110500069991994
8,6,8,0.11111833190022789
8,6,9,8.331800236466527e-06
8,6,10,1.6665999945020166e-06
8,7,0,2.999340108884031e-10
8,7,1,2.999340108884031e-10
8,7,2,1.3972784792633902e-05
8,7,3,8.332200148481047e-06
8,7,4,0.12822679125437986
8,7,5,0.038473075019509965
8,7,6,0.41022615823786146
8,7,7,0.08974346118084944
8,7,8,0.3076626965994141
8,7,9,0.025644358230892467
8,7,10,1.1538922835816695e-06
8,8,0,2.9993401088840314e-10
8,8,1,2.9993401088840314e-10
8,8,2,1.666450027496573e-05
8,8,3,1.0831650239217742e-05
8,8,4,0.249998333375011
8,8,5,1.9996700483933465e-05
8,8,6,0.5832650106734786
8,8,7,1.9996300571918943e-05
8,8,8,0.16666250039996244
8,8,9,6.665500175975401e-06
8,8,10,2.9993401088840314e-10
8,9,0,2.99934010888403e-10
8,9,1,2.99934010888403e-10
8,9,2,6.666699912018953e-06
8,9,3,3.333299967007661e-06
8,9,4,5.332430134181408e-05
8,9,5,1.9996700483933455e-05
8,9,6,0.3333200015998093
8,9,7,1.9996300571918937e-05
8,9,8,0.6665700146979359
8,9,9,6.6655001759753985e-06
8,9,10,2.99934010888403e-10
8,10,0,6.668199582073396e-07
8,10,1,6.668199582073396e-07
8,10,2,0.022227333439914707
8,10,3,4.666340015400565e-06
8,10,4,0.06668799720035781
8,10,5,1.9996700483933458e-05
8,10,6,0.1555799954407073
8,10,7,0.17775800289960136
8,10,8,0.2222193327801567
8,10,9,0.3554906769385251
8,10,10,1.0664620321154106e-05
9,0,0,7.498650206220964e-06
9,0,1,4.999200115484271e-06
9,0,2,0.10000324957505417
9,0,3,0.05000299943508798
9,0,4,0.4249645053667488
9,0,5,0.12499250123731852
9,0,6,0.2499925013247993
9,0,7,0.050002749490078914
9,0,8,2.6995560650010716e-05
9,0,9,1.9998600066002415e-06
9,0,10,2.99934010888403e-10
9,1,0,2.99934010888403e-10
9,1,1,2.99934010888403e-10
9,1,2,1.2332120117688789e-05
9,1,3,1.0665020233168624e-05
9,1,4,0.10002932837073686
9,1,5,0.09999800032995157
9,1,6,0.49995000764892206
9,1,7,0.03334599751039448
9,1,8,0.26664500303959343
9,1,9,5.332460127582497e-06
9,1,10,3.332900054993143e-06
9,2,0,2.726972760269098e-06
9,2,1,2.726972760269098e-06
9,2,2,0.03637327166738932
9,2,3,0.0363659997400286
9,2,4,0.2545420003799582
9,2,5,0.09090909090909091
9,2,6,0.2727218187817522
9,2,7,0.09090545494541058
9,2,8,0.19999163728353522
9,2,9,0.018182545374554254
9,2,10,2.726972760269098e-06
9,3,0,4.999200115484271e-06
9,3,1,4.999200115484271e-06
9,3,2,0.09999950039991803
9,3,3,1.1498170263414186e-05
9,3,4,0.4499590062741156
9,3,5,1.9996700483933458e-05
9,3,6,0.2999840025896238
9,3,7,0.09999300102985809
9,3,8,0.05002099627556531
9,3,9,1.9998600066002415e-06
9,3,10,2.99934010888403e-10
9,4,0,5.4990901336316105e-06
9,4,1,2.9996400428949194e-06
9,4,2,0.06000929872816729
9,4,3,0.050001499765033555
9,4,4,0.28999220090689487
9,4,5,0.09999800032995161
9,4,6,0.3699701048003058
9,4,7,0.05000599877519689
9,4,8,0.07001259788131366
9,4,9,0.010000800002989665
9,4,10,1.0000799703055654e-06
9,5,0,4.999200115484271e-06
9,5,1,3.7494750701159256e-06
9,5,2,0.07500374976750576
9,5,3,0.02500599907763033
9,5,4,0.3499797529196026
9,5,5,0.02501449760785085
9,5,6,0.34997425412940314
9,5,7,0.07499974984753656
9,5,8,0.10000999809029915
9,5,9,3.2495850519685875e-06
9,5,10,2.99934010888403e-10
9,6,0,2.9993401088840293e-10
9,6,1,2.9993401088840293e-10
9,6,2,1.566472023867104e-05
9,6,3,1.2331320293659751e-05
9,6,4,0.16668466339050295
9,6,5,0.13332400153977417
9,6,6,0.5332760088587445
9,6,7,0.033344331210333984
9,6,8,0.1333376656001822
9,6,9,3.6661600670913684e-06
9,6,10,1.6665999945020157e-06
9,7,0,2.999340108884031e-10
9,7,1,2.999340108884031e-10
9,7,2,1.1306704695848099e-05
9,7,3,8.9987201726775e-06
9,7,4,0.08465130146631974
9,7,5,0.09230738466614641
9,7,6,0.4461156980022858
9,7,7,0.16921315637350326
9,7,8,0.19999607686621382
9,7,9,0.0076949227085109494
9,7,10,1.1538922835816695e-06
9,8,0,2.9993401088840293e-10
9,8,1,2.9993401088840293e-10
9,8,2,1.3998420178179914e-05
9,8,3,1.1498170263414186e-05
9,8,4,0.15002499538571268
9,8,5,0.05000899851521776
9,8,6,0.6499170130931234
9,8,7,0.09999799993003955
9,8,8,0.05002349572565604
9,8,9,1.999860006600241e-06
9,8,10,2.9993401088840293e-10
9,9,0,2.9993401088840293e-10
9,9,1,2.9993401088840293e-10
9,9,2,4.000619815233148e-06
9,9,3,3.999819991204112e-06
9,9,4,5.7989941511189226e-05
9,9,5,1.9996700483933458e-05
9,9,6,0.3999720040194544
9,9,7,0.3999320108184425
9,9,8,0.2000079973204927
9,9,9,1.999860006600241e-06
9,9,10,2.9993401088840293e-10
9,10,0,6.668199582073396e-07
9,10,1,6.668199582073396e-07
9,10,2,0.013337733703865238
9,10,3,5.3328600395970166e-06
9,10,4,0.06669266284052719
9,10,5,0.013350397184412957
9,10,6,0.14669306178475466
9,10,7,0.21330573752341211
9,10,8,0.43995120691107004
9,10,9,0.10665186893168074
9,10,10,1.0664620321154106e-05
10,0,0,7.498650206220965e-06
10,0,1,4.9992001154842725e-06
10,0,2,2.1246825441316325e-05
10,0,3,0.016673665625144447
10,0,4,0.15833849964751504
10,0,5,0.2083075042618749
10,0,6,0.3666335055591782
10,0,7,0.08332875069990148
10,0,8,0.16666433333002892
10,0,9,6.6655001759753985e-06
10,0,10,1.333070041793991e-05
10,1,0,2.9993401088840314e-10
10,1,1,2.9993401088840314e-10
10,1,2,8.332999972510086e-06
10,1,3,7.332420112186371e-06
10,1,4,3.332870061592057e-05
10,1,5,0.022237330840365645
10,1,6,0.20001599676051915
10,1,7,0.222193337699389
10,1,8,0.33330433717950475
10,1,9,9.998100296957657e-06
10,1,10,0.22219000469935601
10,2,0,2.7269727602690983e-06
10,2,1,2.7269727602690983e-06
10,2,2,1.3634863801345495e-05
10,2,3,0.0060663024037052905
10,2,4,0.09092363476381238
10,2,5,0.09090909090909091
10,2,6,0.27272181878175217
10,2,7,0.09090545494541055
10,2,8,0.26665097142344646
10,2,9,0.060602121645406876
10,2,10,0.1212015163180535
10,3,0,4.999200115484273e-06
10,3,1,4.999200115484273e-06
10,3,2,1.749765030521129e-05
10,3,3,8.165570142431934e-06
10,3,4,0.16666999994997073
10,3,5,1.9996700483933465e-05
10,3,6,0.4332880074289141
10,3,7,0.06666699982003556
10,3,8,0.33329933827932323
10,3,9,6.6655001759754e-06
10,3,10,1.3330700417939913e-05
10,4,0,5.4990901336316105e-06
10,4,1,2.9996400428949194e-06
10,4,2,1.8497430341505963e-05
10,4,3,0.016672165955090006
10,4,4,0.08335299736534169
10,4,5,0.196643403838437
10,4,6,0.19000969826726385
10,4,7,0.3166140084537773
10,4,8,0.13000673177926042
10,4,9,0.03333366649003483
10,4,10,0.03334033169027679
10,5,0,4.999200115484273e-06
10,5,1,3.7494750701159273e-06
10,5,2,1.6247925259842944e-05
10,5,3,0.008339665872598073
10,5,4,0.1166797484101915
10,5,5,0.09166650002749598
10,5,6,0.2916537520122136
10,5,7,0.12498875166227043
10,5,8,0.2833103364645894
10,5,9,0.08332291824977776
10,5,10,1.3330700417939913e-05
10,6,0,2.999340108884031e-10
10,6,1,2.999340108884031e-10
10,6,2,1.166560009349234e-05
10,6,3,8.998720172677499e-06
10,6,4,0.011145328370677754
10,6,5,0.05556333205018821
10,6,6,0.32221133452986844
10,6,7,0.11110500069991994
10,6,8,0.38884433992908796
10,6,9,8.331800236466527e-06
10,6,10,0.11110166769988693
10,7,0,2.999340108884031e-10
10,7,1,2.999340108884031e-10
10,7,2,7.307584550669391e-06
10,7,3,5.666120051695243e-06
10,7,4,0.0026000716784109084
10,7,5,0.028218920801103026
10,7,6,0.17950768832370528
10,7,7,0.2615005443391657
10,7,8,0.374324030299398
10,7,9,0.10255051486894454
10,7,10,0.05128525538480221
10,8,0,2.999340108884031e-10
10,8,1,2.999340108884031e-10
10,8,2,9.999300033001211e-06
10,8,3,8.165570142431934e-06
10,8,4,3.999390085788507e-05
10,8,5,0.016682997305395214
10,8,6,0.25000499857525293
10,8,7,0.2333020047693298
10,8,8,0.49993184377852673
10,8,9,6.6655001759753985e-06
10,8,10,1.333070041793991e-05
10,9,0,2.999340108884031e-10
10,9,1,2.999340108884031e-10
10,9,2,1.4996700544420156e-09
10,9,3,6.672198702218575e-07
10,9,4,3.999390085788507e-05
10,9,5,1.9996700483933458e-05
10,9,6,0.06671199192122887
10,9,7,0.26662800597915237
10,9,8,0.6665793459782746
10,9,9,6.6655001759753985e-06
10,9,10,1.333070041793991e-05
10,10,0,6.668199582073398e-07
10,10,1,6.668199582073398e-07
10,10,2,3.334099791036698e-06
10,10,3,2.0002599186147602e-06
10,10,4,0.022239998520110486
10,10,5,0.004463463528460275
10,10,6,0.07559759253713319
10,10,7,0.10666253365197993
10,10,8,0.346645735243833
10,10,9,0.08888266725994477
10,10,10,0.3555013412589123
